,kdcode,dt,score
3921,603089.SH,2024-02-02,0.8406411111354828
3922,603090.SH,2024-02-02,0.1689989261329174
3923,603093.SH,2024-02-02,0.37073033489286894
3924,603095.SH,2024-02-02,0.08451640531420708
3925,603096.SH,2024-02-02,0.13113214671611784
3926,603097.SH,2024-02-02,0.3085759490728378
3927,603098.SH,2024-02-02,0.5114802062511444
3928,603099.SH,2024-02-02,-0.8590311273932457
3929,603100.SH,2024-02-02,-0.2161306243389845
3930,603101.SH,2024-02-02,0.3636482238769531
3931,603102.SH,2024-02-02,0.16923609599471093
3932,603103.SH,2024-02-02,-0.13989575617015362
3933,603105.SH,2024-02-02,0.4300294250249863
3934,603106.SH,2024-02-02,0.8956678688526154
3936,603108.SH,2024-02-02,0.3251501798629761
3937,603109.SH,2024-02-02,0.7295408859848976
3938,603110.SH,2024-02-02,0.1894954163581133
3939,603111.SH,2024-02-02,1.2797531008720398
3940,603112.SH,2024-02-02,0.9275297880172728
3941,603113.SH,2024-02-02,0.12005776334553955
3942,603115.SH,2024-02-02,1.281047523021698
3943,603116.SH,2024-02-02,1.2870484471321106
3945,603118.SH,2024-02-02,0.4800093233585357
3947,603121.SH,2024-02-02,1.0946530520915985
3948,603122.SH,2024-02-02,1.0990764737129208
3949,603123.SH,2024-02-02,0.7780371606349945
3950,603125.SH,2024-02-02,-1.7476906061172486
3951,603126.SH,2024-02-02,-6.677611732482911
3952,603127.SH,2024-02-02,0.7254247188568115
3953,603128.SH,2024-02-02,0.3636215671896935
3954,603129.SH,2024-02-02,-0.5209135383367538
3955,603130.SH,2024-02-02,-0.3875613301992417
3956,603131.SH,2024-02-02,0.7491377085447312
3957,603132.SH,2024-02-02,0.4479392021894455
3959,603135.SH,2024-02-02,-0.6602199047803878
3960,603136.SH,2024-02-02,0.14117322787642478
3961,603137.SH,2024-02-02,-0.03713396266102791
3962,603138.SH,2024-02-02,-0.1309543889015913
3963,603139.SH,2024-02-02,0.5185991257429123
3964,603150.SH,2024-02-02,-0.2780465230345726
3965,603151.SH,2024-02-02,1.1316650450229644
3966,603153.SH,2024-02-02,-1.2084458649158478
3967,603155.SH,2024-02-02,0.4471586421132088
3968,603156.SH,2024-02-02,-0.968783324956894
3969,603158.SH,2024-02-02,0.5988005667924879
3970,603159.SH,2024-02-02,0.9278413116931916
3971,603160.SH,2024-02-02,-0.08631907738745212
3972,603161.SH,2024-02-02,0.6892891317605973
3973,603162.SH,2024-02-02,-0.2635016266256571
3974,603163.SH,2024-02-02,-1.3627205312252044
3975,603165.SH,2024-02-02,0.3445089414715767
3976,603166.SH,2024-02-02,0.4672221899032593
3977,603167.SH,2024-02-02,0.7151644200086593
3978,603168.SH,2024-02-02,0.3763792306184769
3979,603169.SH,2024-02-02,0.5779408603906632
3980,603170.SH,2024-02-02,0.1465363179333508
3981,603171.SH,2024-02-02,-0.11287271268665793
3982,603172.SH,2024-02-02,1.0532931447029117
3983,603173.SH,2024-02-02,0.20251175258308649
3984,603176.SH,2024-02-02,1.3209775924682616
3985,603177.SH,2024-02-02,0.8757014691829681
3986,603178.SH,2024-02-02,0.6866314291954041
3987,603179.SH,2024-02-02,0.04180640345439315
3988,603180.SH,2024-02-02,0.2918021939694881
3989,603181.SH,2024-02-02,0.5365741059184075
3990,603182.SH,2024-02-02,0.7872646272182464
3991,603183.SH,2024-02-02,0.9254042744636536
3992,603185.SH,2024-02-02,0.4699201703071594
3993,603186.SH,2024-02-02,0.003666645660996437
3994,603187.SH,2024-02-02,0.5876226037740707
3995,603188.SH,2024-02-02,2.0509527444839484
3996,603189.SH,2024-02-02,0.9503825366497042
3997,603190.SH,2024-02-02,0.010132594034075735
3998,603191.SH,2024-02-02,-0.6061962068080902
3999,603192.SH,2024-02-02,1.0824060440063477
4001,603195.SH,2024-02-02,-0.5095420837402344
4002,603196.SH,2024-02-02,0.0518962824717164
4003,603197.SH,2024-02-02,0.12097851336002348
4004,603198.SH,2024-02-02,-0.07112130373716355
4005,603199.SH,2024-02-02,-3.515175127983093
4006,603200.SH,2024-02-02,1.074922740459442
4007,603201.SH,2024-02-02,0.1667593911290169
4008,603203.SH,2024-02-02,-0.05412488020956517
4009,603206.SH,2024-02-02,-0.18881044536828995
4010,603208.SH,2024-02-02,-0.4074424356222153
4011,603209.SH,2024-02-02,0.626935538649559
4012,603211.SH,2024-02-02,-1.919267213344574
4013,603212.SH,2024-02-02,-0.2914623353630305
4014,603213.SH,2024-02-02,1.0723887085914612
4015,603214.SH,2024-02-02,0.8419069975614548
4016,603215.SH,2024-02-02,-2.1989338636398315
4017,603216.SH,2024-02-02,1.2400494515895844
4018,603217.SH,2024-02-02,0.8986601173877716
4019,603218.SH,2024-02-02,-0.013716708496212959
4020,603219.SH,2024-02-02,0.6076366871595382
4021,603220.SH,2024-02-02,1.3005449295043945
4022,603221.SH,2024-02-02,0.712092936038971
4023,603222.SH,2024-02-02,0.3294205129146576
4024,603223.SH,2024-02-02,-0.08135229842737317
4025,603225.SH,2024-02-02,0.02392719672061503
4026,603226.SH,2024-02-02,0.3755257986485958
4027,603227.SH,2024-02-02,0.04933341518044472
4028,603228.SH,2024-02-02,-0.3773235008120537
4029,603229.SH,2024-02-02,0.9302427172660828
4030,603230.SH,2024-02-02,-1.7766187310218808
4032,603232.SH,2024-02-02,0.8230923473834991
4033,603233.SH,2024-02-02,-0.2804935075342655
4034,603235.SH,2024-02-02,0.09253486171364783
4035,603236.SH,2024-02-02,0.2381865903735161
4036,603237.SH,2024-02-02,-0.34269513115286826
4037,603238.SH,2024-02-02,0.5882289201021195
4038,603239.SH,2024-02-02,0.494983446598053
4039,603255.SH,2024-02-02,-4.155692601203919
4040,603256.SH,2024-02-02,0.3204230517148972
4041,603258.SH,2024-02-02,-0.1945882451720536
4042,603259.SH,2024-02-02,1.1596158564090728
4043,603260.SH,2024-02-02,-0.23842025808990006
4044,603261.SH,2024-02-02,0.6847758568823338
4045,603266.SH,2024-02-02,0.4750544089823962
4046,603267.SH,2024-02-02,0.2452458173036575
4047,603268.SH,2024-02-02,-2.098093032836914
4048,603269.SH,2024-02-02,0.1967067614197731
4050,603272.SH,2024-02-02,0.8718192338943481
4054,603277.SH,2024-02-02,-0.5155764311552048
4055,603278.SH,2024-02-02,0.40996746383607385
4056,603279.SH,2024-02-02,-0.2921168155968189
4057,603280.SH,2024-02-02,-0.7591971069574356
4058,603281.SH,2024-02-02,-1.4104291319847106
4059,603282.SH,2024-02-02,0.17115316754207016
4060,603283.SH,2024-02-02,0.4120662838220596
4061,603286.SH,2024-02-02,0.12937866970896722
4062,603288.SH,2024-02-02,-0.24901406690478325
4063,603289.SH,2024-02-02,0.9797975063323976
4064,603290.SH,2024-02-02,-0.6111027806997299
4065,603291.SH,2024-02-02,-0.09956744313240053
4067,603297.SH,2024-02-02,-1.0684167146682741
4068,603298.SH,2024-02-02,-0.2323276445269585
4069,603299.SH,2024-02-02,-0.14874324928969146
4070,603300.SH,2024-02-02,-0.4418180767446757
4071,603301.SH,2024-02-02,0.4915908515453339
4072,603303.SH,2024-02-02,-0.0020880982279777526
4073,603305.SH,2024-02-02,0.17369344010949134
4074,603306.SH,2024-02-02,0.27600949853658674
4075,603307.SH,2024-02-02,-0.5447617381811142
4076,603308.SH,2024-02-02,0.24040719121694565
4077,603309.SH,2024-02-02,0.4617517173290253
4078,603311.SH,2024-02-02,0.4745341196656227
4080,603313.SH,2024-02-02,0.05404882337898016
4081,603315.SH,2024-02-02,0.24675890281796456
4082,603316.SH,2024-02-02,0.9165174961090088
4083,603317.SH,2024-02-02,0.0077252421528100955
4084,603318.SH,2024-02-02,-0.907588642835617
4085,603319.SH,2024-02-02,0.8602529883384704
4086,603320.SH,2024-02-02,1.221191203594208
4087,603321.SH,2024-02-02,1.2179990887641907
4088,603322.SH,2024-02-02,-0.008780905604362487
4089,603323.SH,2024-02-02,0.2690160274505615
4090,603324.SH,2024-02-02,-0.8004102587699891
4092,603326.SH,2024-02-02,0.37038471177220345
4093,603327.SH,2024-02-02,0.26975193321704866
4094,603328.SH,2024-02-02,0.34168736189603804
4095,603329.SH,2024-02-02,-0.3674530923366547
4096,603330.SH,2024-02-02,-0.09654960553161802
4097,603331.SH,2024-02-02,1.4995493173599244
4098,603332.SH,2024-02-02,0.04485556073486805
4099,603333.SH,2024-02-02,0.9040328711271286
4100,603335.SH,2024-02-02,1.1431832313537598
4101,603336.SH,2024-02-02,0.998301124572754
4102,603337.SH,2024-02-02,-0.16155171506106852
4103,603338.SH,2024-02-02,-0.4799439907073975
4104,603339.SH,2024-02-02,0.9381385207176208
4105,603345.SH,2024-02-02,0.5239546954631805
4106,603348.SH,2024-02-02,-0.01510542780160904
4107,603351.SH,2024-02-02,1.0808073163032532
4108,603353.SH,2024-02-02,-0.4579579886049032
4109,603355.SH,2024-02-02,-0.06363020166754722
4110,603356.SH,2024-02-02,0.09749878272414207
4111,603357.SH,2024-02-02,0.02277112416923046
4113,603359.SH,2024-02-02,0.6700157105922699
4114,603360.SH,2024-02-02,-0.4930615633726121
4115,603363.SH,2024-02-02,0.4567339288070798
4116,603365.SH,2024-02-02,-0.31686785370111464
4117,603366.SH,2024-02-02,0.8437432706356048
4118,603367.SH,2024-02-02,0.4365702986717224
4119,603368.SH,2024-02-02,0.11348143080249427
4120,603369.SH,2024-02-02,-1.5502301692962646
4123,603377.SH,2024-02-02,0.8200372159481049
4124,603378.SH,2024-02-02,0.671780464053154
4125,603379.SH,2024-02-02,-1.5764240026474
4126,603380.SH,2024-02-02,0.4012348935008049
4127,603383.SH,2024-02-02,-0.6574686169624329
4128,603385.SH,2024-02-02,1.0392533421516421
4129,603386.SH,2024-02-02,0.4486356467008591
4130,603387.SH,2024-02-02,0.5891098707914353
4131,603388.SH,2024-02-02,0.5575350120663642
4132,603389.SH,2024-02-02,1.2654446125030518
4133,603390.SH,2024-02-02,0.3941271483898163
4134,603392.SH,2024-02-02,0.11722062360495328
4135,603393.SH,2024-02-02,0.3326091229915619
4136,603396.SH,2024-02-02,0.055910598021000624
4137,603398.SH,2024-02-02,-0.660418126732111
4138,603399.SH,2024-02-02,0.1979760557413101
4139,603408.SH,2024-02-02,0.2228995107114315
4140,603416.SH,2024-02-02,-0.4864618584513664
4141,603421.SH,2024-02-02,0.4442167118191719
4142,603429.SH,2024-02-02,0.455037921667099
4143,603439.SH,2024-02-02,0.19097725804895166
4144,603444.SH,2024-02-02,-0.05186795005574822
4145,603456.SH,2024-02-02,0.2403119258582592
4146,603458.SH,2024-02-02,1.0051294267177582
4147,603466.SH,2024-02-02,-1.5296781182289123
4148,603477.SH,2024-02-02,-0.4972549855709076
4149,603486.SH,2024-02-02,0.22214603144675493
4151,603489.SH,2024-02-02,-0.15260335374623538
4152,603496.SH,2024-02-02,0.7261385738849642
4153,603499.SH,2024-02-02,-0.3022070771083236
4154,603500.SH,2024-02-02,1.3789158940315247
4155,603501.SH,2024-02-02,0.20525552295148367
4156,603505.SH,2024-02-02,0.20819319039583206
4157,603506.SH,2024-02-02,1.2270186185836789
4158,603507.SH,2024-02-02,0.3544462859630585
4159,603508.SH,2024-02-02,-0.3089462719857693
4160,603511.SH,2024-02-02,0.5317611664533615
4161,603515.SH,2024-02-02,-0.39812968522310255
4162,603516.SH,2024-02-02,0.09860604656860232
4163,603517.SH,2024-02-02,0.4743467837572098
4164,603518.SH,2024-02-02,-0.20561857894063
4165,603519.SH,2024-02-02,0.17479136362671852
4166,603520.SH,2024-02-02,0.3112675905227661
4167,603527.SH,2024-02-02,1.10367631316185
4168,603528.SH,2024-02-02,0.901368898153305
4169,603529.SH,2024-02-02,-2.5270891427993774
4170,603530.SH,2024-02-02,0.3106301885098219
4171,603533.SH,2024-02-02,0.2399538189172745
4172,603535.SH,2024-02-02,0.3578160673379898
4173,603536.SH,2024-02-02,1.90281035900116
4174,603538.SH,2024-02-02,0.8805491983890533
4175,603551.SH,2024-02-02,0.8335623323917389
4177,603556.SH,2024-02-02,-0.5846273854374886
4179,603558.SH,2024-02-02,0.12876427518203853
4181,603565.SH,2024-02-02,0.3360288888216019
4182,603566.SH,2024-02-02,0.21151896864175795
4183,603567.SH,2024-02-02,0.3820155590772629
4184,603568.SH,2024-02-02,0.1810845360159874
4185,603569.SH,2024-02-02,0.81584432721138
4186,603577.SH,2024-02-02,1.5402114152908326
4187,603578.SH,2024-02-02,0.6920540302991867
4188,603579.SH,2024-02-02,0.6810651600360871
4189,603580.SH,2024-02-02,1.1395181179046632
4190,603583.SH,2024-02-02,0.4818381816148758
4191,603585.SH,2024-02-02,1.2866893529891967
4192,603586.SH,2024-02-02,-0.8049514189362525
4193,603587.SH,2024-02-02,0.1979718379676342
4194,603588.SH,2024-02-02,0.3013326212763786
4195,603589.SH,2024-02-02,-0.5153573960065841
4196,603590.SH,2024-02-02,-0.0749318353831768
4197,603595.SH,2024-02-02,0.3713630840182304
4198,603596.SH,2024-02-02,-0.18438605088740587
4199,603598.SH,2024-02-02,0.9593269407749176
4200,603599.SH,2024-02-02,0.1097410887479782
4201,603600.SH,2024-02-02,-0.4964722491800785
4202,603601.SH,2024-02-02,0.5191164195537568
4203,603602.SH,2024-02-02,0.5726048678159714
4205,603605.SH,2024-02-02,-0.045579355210065835
4206,603606.SH,2024-02-02,-1.048847496509552
4207,603607.SH,2024-02-02,0.06124101653695106
4208,603608.SH,2024-02-02,0.6932754725217819
4209,603609.SH,2024-02-02,0.14074946343898773
4210,603610.SH,2024-02-02,0.4778253078460694
4211,603611.SH,2024-02-02,0.2637279350776225
4212,603612.SH,2024-02-02,0.23841327875852586
4213,603613.SH,2024-02-02,0.5508114784955979
4214,603615.SH,2024-02-02,0.3616600438952446
4215,603616.SH,2024-02-02,0.7651719510555267
4216,603617.SH,2024-02-02,0.4624359938316047
4217,603618.SH,2024-02-02,0.4228345453739166
4218,603619.SH,2024-02-02,-0.22035109922289847
4219,603626.SH,2024-02-02,0.8827649295330048
4220,603628.SH,2024-02-02,-0.5592132776975631
4221,603629.SH,2024-02-02,0.2488989517092705
4222,603630.SH,2024-02-02,0.6423739284276963
4223,603633.SH,2024-02-02,0.8763760745525359
4224,603636.SH,2024-02-02,0.2527492344379425
4225,603637.SH,2024-02-02,1.4690967679023743
4226,603638.SH,2024-02-02,0.06611055992543698
4227,603639.SH,2024-02-02,0.14313865900039674
4228,603648.SH,2024-02-02,-1.5523394286632537
4229,603650.SH,2024-02-02,0.1187574401497841
4230,603655.SH,2024-02-02,0.9530996799468994
4231,603656.SH,2024-02-02,0.5545728147029877
4232,603657.SH,2024-02-02,2.050390243530273
4233,603658.SH,2024-02-02,-0.9947524726390838
4234,603659.SH,2024-02-02,0.06995622850954533
4235,603660.SH,2024-02-02,0.7486156880855559
4236,603661.SH,2024-02-02,-0.5751017779111862
4237,603662.SH,2024-02-02,0.7511685490608215
4238,603663.SH,2024-02-02,-1.2730824708938602
4239,603665.SH,2024-02-02,-0.06913913115859031
4240,603666.SH,2024-02-02,-0.08864756710827351
4241,603667.SH,2024-02-02,0.6791861265897751
4242,603668.SH,2024-02-02,-0.7071494475007057
4243,603669.SH,2024-02-02,1.2790156722068786
4244,603676.SH,2024-02-02,0.7659419894218444
4245,603677.SH,2024-02-02,0.9036099255084992
4246,603678.SH,2024-02-02,0.3416113927960396
4247,603679.SH,2024-02-02,1.1262408554553986
4248,603680.SH,2024-02-02,0.7020458966493607
4249,603681.SH,2024-02-02,1.7776232242584231
4250,603682.SH,2024-02-02,-0.23516827020794154
4251,603683.SH,2024-02-02,1.3346018314361572
4252,603685.SH,2024-02-02,0.2558652020990849
4253,603686.SH,2024-02-02,-0.09779775477945804
4254,603687.SH,2024-02-02,-0.22389664612710475
4255,603688.SH,2024-02-02,-0.794394114613533
4256,603689.SH,2024-02-02,0.6775336429476738
4257,603690.SH,2024-02-02,-1.1018889307975772
4258,603693.SH,2024-02-02,0.1108471192419529
4259,603696.SH,2024-02-02,0.7693855434656143
4260,603697.SH,2024-02-02,0.9115601539611816
4261,603698.SH,2024-02-02,0.14133808170445264
4262,603699.SH,2024-02-02,-0.5412923038005829
4263,603700.SH,2024-02-02,1.1924503445625303
4264,603701.SH,2024-02-02,0.4753085553646088
4265,603703.SH,2024-02-02,0.14512234358116985
4266,603706.SH,2024-02-02,1.2200366973876953
4267,603707.SH,2024-02-02,0.14703313559293746
4268,603708.SH,2024-02-02,0.8090920269489288
4269,603709.SH,2024-02-02,1.0478522956371308
4270,603711.SH,2024-02-02,-0.2804698571562767
4271,603712.SH,2024-02-02,-0.13950410075485706
4272,603713.SH,2024-02-02,-0.07277312353253365
4273,603716.SH,2024-02-02,0.7628404915332794
4274,603717.SH,2024-02-02,-0.3432184632867575
4275,603718.SH,2024-02-02,0.3531952366232872
4276,603719.SH,2024-02-02,0.13350806292146444
4277,603721.SH,2024-02-02,-0.9793360471725464
4278,603722.SH,2024-02-02,-0.16725419089198112
4279,603725.SH,2024-02-02,0.528230944275856
4280,603726.SH,2024-02-02,1.5686445713043211
4281,603727.SH,2024-02-02,-0.2592196363955736
4282,603728.SH,2024-02-02,0.3253569323569536
4283,603729.SH,2024-02-02,0.5287294685840607
4284,603730.SH,2024-02-02,-0.28135510832071303
4285,603733.SH,2024-02-02,0.010911783948540688
4286,603737.SH,2024-02-02,-0.8388246178627015
4287,603738.SH,2024-02-02,0.025489621516317132
4288,603739.SH,2024-02-02,0.4304890036582947
4289,603755.SH,2024-02-02,0.1148686546832323
4290,603757.SH,2024-02-02,-0.18546928986907005
4291,603758.SH,2024-02-02,0.828429251909256
4292,603759.SH,2024-02-02,0.21719680428504945
4293,603766.SH,2024-02-02,0.38154389411211015
4294,603767.SH,2024-02-02,-9.4886399269104
4295,603768.SH,2024-02-02,0.7648333251476288
4296,603773.SH,2024-02-02,0.4478247530758381
4297,603776.SH,2024-02-02,0.6259239345788956
4298,603777.SH,2024-02-02,-0.6523251891136169
4299,603778.SH,2024-02-02,-5.089794135093689
4300,603779.SH,2024-02-02,-1.4909540951251985
4301,603786.SH,2024-02-02,-0.748251885175705
4302,603787.SH,2024-02-02,0.4231595396995544
4303,603788.SH,2024-02-02,0.4255003988742828
4304,603789.SH,2024-02-02,1.0911599814891817
4306,603797.SH,2024-02-02,1.5302716970443726
4307,603798.SH,2024-02-02,0.11278812494128942
4308,603799.SH,2024-02-02,0.4363302640616894
4309,603800.SH,2024-02-02,0.014630206860601904
4310,603801.SH,2024-02-02,0.3020021378993988
4311,603803.SH,2024-02-02,0.5686644405126572
4312,603806.SH,2024-02-02,-0.6405007451772691
4313,603808.SH,2024-02-02,0.996634590625763
4314,603809.SH,2024-02-02,0.4897362440824509
4315,603810.SH,2024-02-02,-0.8561123639345171
4316,603811.SH,2024-02-02,0.2652573712170124
4317,603813.SH,2024-02-02,1.631989848613739
4318,603815.SH,2024-02-02,1.0565228939056397
4320,603817.SH,2024-02-02,0.8214101672172547
4321,603818.SH,2024-02-02,1.6739884376525882
4322,603819.SH,2024-02-02,0.5452525824308395
4323,603822.SH,2024-02-02,-0.061910977214574815
4324,603823.SH,2024-02-02,0.43887238800525663
4325,603825.SH,2024-02-02,0.13780541494488716
4326,603826.SH,2024-02-02,-0.26666239872574804
4327,603828.SH,2024-02-02,1.0381695449352264
4328,603829.SH,2024-02-02,1.3467063546180724
4329,603833.SH,2024-02-02,-0.4657848112285137
4330,603836.SH,2024-02-02,0.7310495316982271
4331,603838.SH,2024-02-02,1.7039140224456788
4332,603839.SH,2024-02-02,0.7663922667503357
4333,603843.SH,2024-02-02,1.4034030199050904
4334,603848.SH,2024-02-02,0.2809920109808445
4335,603855.SH,2024-02-02,0.23236698675900694
4336,603856.SH,2024-02-02,0.1468047399073839
4337,603858.SH,2024-02-02,0.04790675714612007
4338,603859.SH,2024-02-02,-0.16479723379015926
4339,603860.SH,2024-02-02,-2.5035941362380982
4340,603861.SH,2024-02-02,0.6710013926029206
4341,603863.SH,2024-02-02,-2.7711848735809332
4342,603866.SH,2024-02-02,0.22511706091463565
4343,603867.SH,2024-02-02,0.24916696399450305
4344,603868.SH,2024-02-02,-0.21672867238521576
4345,603869.SH,2024-02-02,0.2290441015735269
4346,603871.SH,2024-02-02,0.15834695994853973
4347,603876.SH,2024-02-02,0.18837014380842448
4348,603877.SH,2024-02-02,-0.29585989490151404
4349,603878.SH,2024-02-02,0.8103361606597901
4350,603879.SH,2024-02-02,1.038456630706787
4352,603881.SH,2024-02-02,-0.12256673648953438
4353,603882.SH,2024-02-02,-0.8031918942928314
4354,603883.SH,2024-02-02,-0.3608621455729008
4355,603885.SH,2024-02-02,-0.12390197180211544
4356,603886.SH,2024-02-02,0.4858299627900123
4357,603887.SH,2024-02-02,0.4900258988142013
4358,603888.SH,2024-02-02,0.12466135462746025
4359,603889.SH,2024-02-02,0.4747897267341614
4360,603890.SH,2024-02-02,0.3157363720238209
4361,603893.SH,2024-02-02,-0.4682500928640366
4362,603895.SH,2024-02-02,0.6186176776885987
4363,603896.SH,2024-02-02,-0.16831906735897065
4364,603897.SH,2024-02-02,0.18706475608050824
4365,603898.SH,2024-02-02,0.18121853284537792
4366,603899.SH,2024-02-02,-0.7434369206428528
4367,603900.SH,2024-02-02,1.1969581842422483
4368,603901.SH,2024-02-02,-1.1340252786874772
4369,603903.SH,2024-02-02,0.7082818627357483
4370,603906.SH,2024-02-02,0.5023897424340248
4371,603908.SH,2024-02-02,-0.1969236448407173
4372,603909.SH,2024-02-02,-5.022137451171875
4373,603912.SH,2024-02-02,0.4743213713169098
4374,603915.SH,2024-02-02,0.24321569353342054
4375,603916.SH,2024-02-02,0.5778541803359986
4376,603917.SH,2024-02-02,0.35037652477622033
4377,603918.SH,2024-02-02,-0.06016547232866287
4378,603919.SH,2024-02-02,0.041351925954222685
4380,603922.SH,2024-02-02,0.17626107898540794
4381,603926.SH,2024-02-02,0.5087888211011886
4382,603927.SH,2024-02-02,-0.12002057656645775
4383,603928.SH,2024-02-02,1.0967119991779328
4384,603929.SH,2024-02-02,0.6915115922689438
4385,603931.SH,2024-02-02,0.16227767653763295
4386,603933.SH,2024-02-02,0.6891329228878021
4387,603936.SH,2024-02-02,0.5133284702897072
4388,603937.SH,2024-02-02,0.7965674817562103
4389,603938.SH,2024-02-02,1.18286429643631
4390,603939.SH,2024-02-02,-1.3664109587669373
4391,603948.SH,2024-02-02,0.6700040876865387
4392,603949.SH,2024-02-02,0.13332412894815207
4393,603950.SH,2024-02-02,-0.07608691900968552
4395,603956.SH,2024-02-02,0.5295478641986847
4397,603959.SH,2024-02-02,-0.06672277636826038
4398,603960.SH,2024-02-02,-7.513061618804931
4399,603963.SH,2024-02-02,1.301769357919693
4400,603966.SH,2024-02-02,0.6907122254371643
4401,603967.SH,2024-02-02,1.4194947123527526
4402,603968.SH,2024-02-02,0.7838166654109955
4403,603969.SH,2024-02-02,-0.2588666528463364
4404,603970.SH,2024-02-02,-5.8316726207733165
4405,603976.SH,2024-02-02,0.787330886721611
4406,603977.SH,2024-02-02,0.0578107088804245
4407,603978.SH,2024-02-02,1.160887175798416
4408,603979.SH,2024-02-02,-0.4317045323550701
4409,603980.SH,2024-02-02,0.6233416408300401
4410,603982.SH,2024-02-02,0.3892284661531448
4411,603983.SH,2024-02-02,0.07350350208580493
4412,603985.SH,2024-02-02,1.1468156993389131
4413,603986.SH,2024-02-02,0.12096425518393515
4414,603987.SH,2024-02-02,0.5946492373943328
4415,603988.SH,2024-02-02,0.4048143856227398
4416,603989.SH,2024-02-02,-0.08870189413428306
4417,603990.SH,2024-02-02,-0.9797378242015838
4418,603991.SH,2024-02-02,0.2326974323950708
4419,603992.SH,2024-02-02,-0.13921819776296615
4420,603993.SH,2024-02-02,-0.3574691653251648
4421,603995.SH,2024-02-02,0.5650439500808716
4422,603997.SH,2024-02-02,-0.12841001758351922
4423,603998.SH,2024-02-02,0.9416075706481932
4424,603999.SH,2024-02-02,0.5543284356594086
4425,605001.SH,2024-02-02,0.8140266329050064
4426,605003.SH,2024-02-02,0.7083400696516037
4427,605005.SH,2024-02-02,-0.024805046804249286
4428,605006.SH,2024-02-02,0.6678406655788421
4429,605007.SH,2024-02-02,-0.05514185335487128
4430,605008.SH,2024-02-02,-0.2571664460003376
4431,605009.SH,2024-02-02,-0.7746061235666275
4432,605011.SH,2024-02-02,-1.628588354587555
4433,605016.SH,2024-02-02,-0.04592707715928555
4434,605018.SH,2024-02-02,0.28918741792440417
4435,605020.SH,2024-02-02,-1.1932031810283659
4436,605028.SH,2024-02-02,1.0906259000301362
4437,605033.SH,2024-02-02,0.7964737802743912
4438,605050.SH,2024-02-02,0.5165357798337936
4439,605055.SH,2024-02-02,1.385366952419281
4440,605056.SH,2024-02-02,-0.10397069454193117
4441,605058.SH,2024-02-02,0.7151707231998443
4442,605060.SH,2024-02-02,0.9132601559162141
4443,605066.SH,2024-02-02,0.7027784734964371
4444,605068.SH,2024-02-02,0.6360326617956161
4445,605069.SH,2024-02-02,0.612450098991394
4446,605077.SH,2024-02-02,0.464476153254509
4447,605080.SH,2024-02-02,-0.4512015700340271
4448,605081.SH,2024-02-02,1.2232844591140748
4449,605086.SH,2024-02-02,0.5191154181957245
4450,605088.SH,2024-02-02,0.1499355375766754
4451,605089.SH,2024-02-02,0.30517999827861786
4452,605090.SH,2024-02-02,0.15875820443034172
4453,605098.SH,2024-02-02,-0.6161756191402674
4454,605099.SH,2024-02-02,0.3792155124247074
4455,605100.SH,2024-02-02,1.853537237644196
4456,605108.SH,2024-02-02,-0.459503772854805
4457,605111.SH,2024-02-02,-2.432467019557953
4458,605116.SH,2024-02-02,-0.5351072400808334
4459,605117.SH,2024-02-02,-0.014494452625513075
4460,605118.SH,2024-02-02,0.29770722389221194
4461,605122.SH,2024-02-02,1.0116686284542085
4462,605123.SH,2024-02-02,-0.4541569292545319
4463,605128.SH,2024-02-02,0.25114011988043783
4464,605133.SH,2024-02-02,-0.1910208703950048
4465,605136.SH,2024-02-02,0.5682985931634903
4466,605138.SH,2024-02-02,0.8623186528682709
4467,605151.SH,2024-02-02,0.9338755130767822
4468,605155.SH,2024-02-02,1.0796145081520079
4469,605158.SH,2024-02-02,0.612845602631569
4470,605162.SH,2024-02-02,1.2913522839546203
4471,605166.SH,2024-02-02,1.1074708402156828
4472,605167.SH,2024-02-02,0.32724511474370954
4473,605168.SH,2024-02-02,-0.0822598732309416
4474,605169.SH,2024-02-02,1.5372668147087096
4475,605177.SH,2024-02-02,0.2939814753830433
4476,605178.SH,2024-02-02,0.7270733863115311
4477,605179.SH,2024-02-02,1.7274304389953614
4478,605180.SH,2024-02-02,-0.1375991053879261
4479,605183.SH,2024-02-02,0.32812296524643897
4480,605186.SH,2024-02-02,-0.6468012154102325
4481,605188.SH,2024-02-02,0.21186757907271386
4482,605189.SH,2024-02-02,1.2112728357315063
4483,605196.SH,2024-02-02,-0.2743080906569958
4484,605198.SH,2024-02-02,0.21683172322809696
4485,605199.SH,2024-02-02,0.6109665781259537
4486,605208.SH,2024-02-02,0.7783728063106536
4487,605218.SH,2024-02-02,-3.0266738176345824
4488,605222.SH,2024-02-02,-0.262670148909092
4489,605228.SH,2024-02-02,0.5228365629911422
4490,605255.SH,2024-02-02,0.6239285796880722
4491,605258.SH,2024-02-02,0.6329223722219467
4492,605259.SH,2024-02-02,0.17007565908133984
4493,605266.SH,2024-02-02,-0.4043790221214295
4494,605268.SH,2024-02-02,1.8951249837875368
4495,605277.SH,2024-02-02,-0.019235487468540667
4496,605286.SH,2024-02-02,0.8297815561294556
4497,605287.SH,2024-02-02,0.9200199782848358
4498,605288.SH,2024-02-02,-0.2421461243182421
4499,605289.SH,2024-02-02,0.028267955174669623
4500,605296.SH,2024-02-02,-2.0024730443954466
4501,605298.SH,2024-02-02,1.1015117287635805
