dt,kdcode,score
2024-01-31,300664.SZ,0.009871045
2024-01-31,300665.SZ,0.08558555
2024-01-31,300666.SZ,0.045654446
2024-01-31,300667.SZ,0.11296377
2024-01-31,300668.SZ,-0.04354144
2024-01-31,300669.SZ,0.0006568566
2024-01-31,300670.SZ,0.14462844
2024-01-31,300671.SZ,0.046333008
2024-01-31,300672.SZ,-0.11756857
2024-01-31,300673.SZ,-0.024543608
2024-01-31,300674.SZ,0.014132624
2024-01-31,300675.SZ,0.051317655
2024-01-31,300676.SZ,-0.06357424
2024-01-31,300677.SZ,-0.0073824422
2024-01-31,300678.SZ,-0.36069632
2024-01-31,300679.SZ,-0.14018297
2024-01-31,300680.SZ,-0.0031470947
2024-01-31,300681.SZ,0.06255809
2024-01-31,300682.SZ,0.07154173
2024-01-31,300683.SZ,-0.004925739
2024-01-31,300684.SZ,0.013429739
2024-01-31,300685.SZ,-0.023454418
2024-01-31,300686.SZ,0.10588596
2024-01-31,300687.SZ,0.022516197
2024-01-31,300688.SZ,-0.051103096
2024-01-31,300689.SZ,0.13256502
2024-01-31,300690.SZ,0.13537772
2024-01-31,300691.SZ,-0.072129
2024-01-31,300692.SZ,0.11344005
2024-01-31,300693.SZ,-0.5048387
2024-01-31,300694.SZ,0.052392624
2024-01-31,300695.SZ,0.09056766
2024-01-31,300696.SZ,0.109542094
2024-01-31,300697.SZ,0.1960635
2024-01-31,300698.SZ,0.004250036
2024-01-31,300699.SZ,-0.3060053
2024-01-31,300700.SZ,0.13621077
2024-01-31,300701.SZ,0.09191691
2024-01-31,300702.SZ,0.008002965
2024-01-31,300703.SZ,0.15247735
2024-01-31,300705.SZ,-0.29322976
2024-01-31,300706.SZ,0.07233619
2024-01-31,300707.SZ,0.19038513
2024-01-31,300708.SZ,0.019516025
2024-01-31,300709.SZ,0.13507763
2024-01-31,300710.SZ,0.041937552
2024-01-31,300711.SZ,0.12164478
2024-01-31,300712.SZ,0.09583683
2024-01-31,300713.SZ,0.2372359
2024-01-31,300715.SZ,0.09796441
2024-01-31,300716.SZ,0.2301069
2024-01-31,300717.SZ,0.26200828
2024-01-31,300718.SZ,0.13881513
2024-01-31,300719.SZ,-0.010721027
2024-01-31,300720.SZ,-0.18206108
2024-01-31,300721.SZ,0.11428267
2024-01-31,300722.SZ,-0.024787772
2024-01-31,300723.SZ,0.16509359
2024-01-31,300724.SZ,-0.08904548
2024-01-31,300725.SZ,0.057185102
2024-01-31,300726.SZ,0.08424488
2024-01-31,300727.SZ,0.18886755
2024-01-31,300729.SZ,-0.28521064
2024-01-31,300730.SZ,0.14577423
2024-01-31,300731.SZ,0.2227633
2024-01-31,300732.SZ,0.072214365
2024-01-31,300733.SZ,0.12144472
2024-01-31,300735.SZ,0.075266816
2024-01-31,300736.SZ,-0.5492468
2024-01-31,300737.SZ,0.11353382
2024-01-31,300738.SZ,-0.5839895
2024-01-31,300739.SZ,0.17230582
2024-01-31,300740.SZ,-0.58919394
2024-01-31,300741.SZ,-0.023016091
2024-01-31,300743.SZ,0.07969688
2024-01-31,300745.SZ,0.16179857
2024-01-31,300746.SZ,0.22523382
2024-01-31,300747.SZ,-0.0063642384
2024-01-31,300748.SZ,2.2049015e-05
2024-01-31,300749.SZ,0.19459774
2024-01-31,300750.SZ,-0.2689479
2024-01-31,300751.SZ,-0.08321084
2024-01-31,300752.SZ,0.15478696
2024-01-31,300753.SZ,0.22949176
2024-01-31,300755.SZ,0.059960295
2024-01-31,300756.SZ,0.048196424
2024-01-31,300757.SZ,-0.14438693
2024-01-31,300758.SZ,0.07845826
2024-01-31,300759.SZ,-0.19394033
2024-01-31,300760.SZ,-0.5074078
2024-01-31,300761.SZ,-0.09806748
2024-01-31,300762.SZ,-0.005648994
2024-01-31,300763.SZ,-0.29789963
2024-01-31,300766.SZ,0.09747754
2024-01-31,300767.SZ,0.15066598
2024-01-31,300768.SZ,0.0018068027
2024-01-31,300769.SZ,0.09339267
2024-01-31,300770.SZ,-0.28840715
2024-01-31,300771.SZ,0.092505895
2024-01-31,300772.SZ,0.09962447
2024-01-31,300773.SZ,-0.05432738
2024-01-31,300774.SZ,0.1090065
2024-01-31,300775.SZ,-0.1359131
2024-01-31,300776.SZ,0.0042749215
2024-01-31,300777.SZ,0.035965253
2024-01-31,300778.SZ,0.15295169
2024-01-31,300779.SZ,-0.05894919
2024-01-31,300780.SZ,0.14481467
2024-01-31,300781.SZ,0.11014944
2024-01-31,300782.SZ,0.020644508
2024-01-31,300783.SZ,-0.47471786
2024-01-31,300785.SZ,0.09750487
2024-01-31,300786.SZ,0.05612936
2024-01-31,300787.SZ,0.1424135
2024-01-31,300788.SZ,-0.6172467
2024-01-31,300789.SZ,0.22717324
2024-01-31,300790.SZ,0.089735374
2024-01-31,300791.SZ,-0.06440231
2024-01-31,300792.SZ,0.023148943
2024-01-31,300793.SZ,0.050623875
2024-01-31,300795.SZ,-0.19344206
2024-01-31,300796.SZ,-0.5139394
2024-01-31,300797.SZ,-0.1007833
2024-01-31,300798.SZ,-0.026699936
2024-01-31,300800.SZ,0.122985885
2024-01-31,300801.SZ,0.07466556
2024-01-31,300802.SZ,-0.092067465
2024-01-31,300803.SZ,-0.09827622
2024-01-31,300804.SZ,0.07848291
2024-01-31,300805.SZ,0.19133967
2024-01-31,300806.SZ,-0.014766365
2024-01-31,300807.SZ,0.1982958
2024-01-31,300808.SZ,0.23796253
2024-01-31,300809.SZ,0.106407166
2024-01-31,300810.SZ,0.3701404
2024-01-31,300811.SZ,-0.14494891
2024-01-31,300812.SZ,-0.095348954
2024-01-31,300813.SZ,0.14481369
2024-01-31,300814.SZ,0.07278988
2024-01-31,300815.SZ,0.012079653
2024-01-31,300816.SZ,0.19067797
2024-01-31,300817.SZ,0.21296915
2024-01-31,300818.SZ,0.070976004
2024-01-31,300819.SZ,0.22805563
2024-01-31,300820.SZ,0.08222701
2024-01-31,300821.SZ,-0.08465873
2024-01-31,300822.SZ,0.16010173
2024-01-31,300823.SZ,0.17178476
2024-01-31,300824.SZ,0.12305534
2024-01-31,300825.SZ,0.018880747
2024-01-31,300826.SZ,0.12207347
2024-01-31,300827.SZ,-0.10798173
2024-01-31,300828.SZ,0.22458744
2024-01-31,300829.SZ,0.08710244
2024-01-31,300830.SZ,0.092710525
2024-01-31,300831.SZ,0.019275289
2024-01-31,300832.SZ,-0.22851598
2024-01-31,300833.SZ,-0.2017008
2024-01-31,300834.SZ,0.067363136
2024-01-31,300835.SZ,-0.48614302
2024-01-31,300836.SZ,0.17186561
2024-01-31,300837.SZ,0.04366026
2024-01-31,300838.SZ,0.14156362
2024-01-31,300839.SZ,0.23526621
2024-01-31,300840.SZ,-0.37301663
2024-01-31,300841.SZ,-0.25367585
2024-01-31,300842.SZ,-0.0055820374
2024-01-31,300843.SZ,0.17640126
2024-01-31,300844.SZ,0.38468447
2024-01-31,300845.SZ,0.1924068
2024-01-31,300846.SZ,0.017768968
2024-01-31,300847.SZ,-0.61492765
2024-01-31,300848.SZ,0.034919262
2024-01-31,300849.SZ,-0.2697537
2024-01-31,300850.SZ,0.08678338
2024-01-31,300851.SZ,0.23035061
2024-01-31,300852.SZ,0.09090839
2024-01-31,300853.SZ,-0.06742294
2024-01-31,300854.SZ,0.23172823
2024-01-31,300855.SZ,-0.025052896
2024-01-31,300856.SZ,-0.39297506
2024-01-31,300857.SZ,0.20109165
2024-01-31,300858.SZ,-0.26214102
2024-01-31,300860.SZ,0.06832648
2024-01-31,300861.SZ,0.009179814
2024-01-31,300862.SZ,-0.13726838
2024-01-31,300863.SZ,0.030394424
2024-01-31,300864.SZ,0.1913764
2024-01-31,300865.SZ,0.21006615
2024-01-31,300866.SZ,-0.057998262
2024-01-31,300867.SZ,0.027734656
2024-01-31,300868.SZ,0.1959513
2024-01-31,300869.SZ,-0.019560214
2024-01-31,300870.SZ,-0.20052493
2024-01-31,300871.SZ,0.251523
2024-01-31,300872.SZ,0.0177624
2024-01-31,300873.SZ,0.09803359
2024-01-31,300875.SZ,0.25684234
2024-01-31,300876.SZ,0.14428005
2024-01-31,300877.SZ,0.1031452
2024-01-31,300878.SZ,0.12939666
2024-01-31,300879.SZ,0.15731092
2024-01-31,300880.SZ,0.18403807
2024-01-31,300881.SZ,0.2426291
2024-01-31,300882.SZ,0.14502665
2024-01-31,300883.SZ,0.004685481
2024-01-31,300884.SZ,0.3302778
2024-01-31,300885.SZ,0.24725947
2024-01-31,300886.SZ,0.23225541
2024-01-31,300887.SZ,0.057022918
2024-01-31,300888.SZ,0.06223347
2024-01-31,300889.SZ,0.2500052
2024-01-31,300890.SZ,0.038114212
2024-01-31,300891.SZ,0.17376159
2024-01-31,300892.SZ,0.32706255
2024-01-31,300893.SZ,0.022469696
2024-01-31,300894.SZ,0.14033902
2024-01-31,300895.SZ,-0.002262305
2024-01-31,300896.SZ,-0.5637363
2024-01-31,300897.SZ,0.18462141
2024-01-31,300898.SZ,0.22050354
2024-01-31,300899.SZ,-0.5608542
2024-01-31,300900.SZ,-0.04000635
2024-01-31,300901.SZ,0.11990663
2024-01-31,300902.SZ,-0.07339824
2024-01-31,300903.SZ,0.117306754
2024-01-31,300904.SZ,0.106320895
2024-01-31,300905.SZ,0.20165496
2024-01-31,300906.SZ,0.14950141
2024-01-31,300907.SZ,0.19654748
2024-01-31,300908.SZ,0.09754745
2024-01-31,300909.SZ,0.09421996
2024-01-31,300910.SZ,-0.36045843
2024-01-31,300911.SZ,0.055326976
2024-01-31,300912.SZ,0.12824781
2024-01-31,300913.SZ,0.09918275
2024-01-31,300915.SZ,0.09384289
2024-01-31,300916.SZ,0.14194307
2024-01-31,300917.SZ,-0.1699637
2024-01-31,300918.SZ,0.11133977
2024-01-31,300919.SZ,-0.11858101
2024-01-31,300920.SZ,0.20634961
2024-01-31,300921.SZ,0.10905236
2024-01-31,300922.SZ,0.05420336
2024-01-31,300923.SZ,0.105336644
2024-01-31,300925.SZ,0.02142924
2024-01-31,300926.SZ,0.08296824
2024-01-31,300927.SZ,0.18194605
2024-01-31,300928.SZ,-0.122642115
2024-01-31,300929.SZ,0.051707767
2024-01-31,300930.SZ,0.18861994
2024-01-31,300931.SZ,0.30692965
2024-01-31,300932.SZ,0.13401605
2024-01-31,300933.SZ,-0.1529896
2024-01-31,300935.SZ,0.13927141
2024-01-31,300936.SZ,0.22165959
2024-01-31,300937.SZ,0.08037342
2024-01-31,300938.SZ,-0.10375051
2024-01-31,300939.SZ,0.021409985
2024-01-31,300940.SZ,0.06170574
2024-01-31,300941.SZ,-0.10826139
2024-01-31,300942.SZ,0.11132064
2024-01-31,300943.SZ,0.09720503
2024-01-31,300945.SZ,0.3396571
2024-01-31,300946.SZ,-0.0122627
2024-01-31,300947.SZ,0.110753275
2024-01-31,300948.SZ,0.25017357
2024-01-31,300949.SZ,0.12978344
2024-01-31,300950.SZ,0.2402719
2024-01-31,300951.SZ,0.1662831
2024-01-31,300952.SZ,0.2136298
2024-01-31,300953.SZ,0.042658426
2024-01-31,300955.SZ,0.19761471
2024-01-31,300956.SZ,0.19488999
2024-01-31,300957.SZ,-0.17147999
2024-01-31,300958.SZ,0.13854118
2024-01-31,300959.SZ,0.10966679
2024-01-31,300960.SZ,0.23871672
2024-01-31,300961.SZ,0.21010295
2024-01-31,300962.SZ,-0.61698973
2024-01-31,300963.SZ,0.12981209
2024-01-31,300964.SZ,0.08320541
2024-01-31,300965.SZ,0.15140632
2024-01-31,300966.SZ,0.07969187
2024-01-31,300967.SZ,0.16851798
2024-01-31,300968.SZ,-0.06375812
2024-01-31,300969.SZ,-0.20374587
2024-01-31,300970.SZ,0.17406651
2024-01-31,300971.SZ,0.25469106
2024-01-31,300972.SZ,-0.16403925
2024-01-31,300973.SZ,0.1504959
2024-01-31,300975.SZ,-0.06475488
2024-01-31,300976.SZ,0.08846556
2024-01-31,300977.SZ,0.15434909
2024-01-31,300978.SZ,0.20896976
2024-01-31,300979.SZ,-0.5513778
2024-01-31,300980.SZ,0.13101117
2024-01-31,300981.SZ,0.10868844
2024-01-31,300982.SZ,0.015875127
2024-01-31,300983.SZ,0.11519635
2024-01-31,300984.SZ,0.11358149
2024-01-31,300985.SZ,0.06293728
2024-01-31,300986.SZ,0.13635893
2024-01-31,300987.SZ,0.2219202
2024-01-31,300988.SZ,0.14792527
2024-01-31,300989.SZ,0.29524222
2024-01-31,300990.SZ,0.323548
2024-01-31,300991.SZ,0.17981264
2024-01-31,300992.SZ,0.31914377
2024-01-31,300993.SZ,-0.08677277
2024-01-31,300994.SZ,0.150283
2024-01-31,300995.SZ,0.21358073
2024-01-31,300996.SZ,0.10212338
2024-01-31,300997.SZ,0.14124611
2024-01-31,300998.SZ,-0.017685303
2024-01-31,300999.SZ,-0.08775069
2024-01-31,301000.SZ,-0.019335758
2024-01-31,301001.SZ,0.21682319
2024-01-31,301002.SZ,0.24075535
2024-01-31,301003.SZ,0.2641241
2024-01-31,301004.SZ,0.0022884617
2024-01-31,301005.SZ,-0.14861599
2024-01-31,301006.SZ,0.12910257
2024-01-31,301007.SZ,0.094029725
2024-01-31,301008.SZ,0.251277
2024-01-31,301009.SZ,0.040320523
2024-01-31,301010.SZ,0.28504986
2024-01-31,301011.SZ,0.34052992
2024-01-31,301012.SZ,0.32446674
2024-01-31,301013.SZ,0.072625235
2024-01-31,301015.SZ,-0.12027581
2024-01-31,301016.SZ,0.18990014
2024-01-31,301017.SZ,0.056986384
2024-01-31,301018.SZ,0.09795399
2024-01-31,301019.SZ,0.10834732
2024-01-31,301020.SZ,0.16821966
2024-01-31,301021.SZ,0.24753305
2024-01-31,301022.SZ,0.051255416
2024-01-31,301023.SZ,0.19956197
2024-01-31,301024.SZ,0.36855268
2024-01-31,301025.SZ,0.32995096
2024-01-31,301026.SZ,0.094959594
2024-01-31,301027.SZ,0.14671472
2024-01-31,301028.SZ,0.11534725
2024-01-31,301029.SZ,0.14184967
2024-01-31,301030.SZ,-0.61403453
2024-01-31,301031.SZ,0.006591155
2024-01-31,301032.SZ,0.25412983
2024-01-31,301033.SZ,0.16175446
2024-01-31,301035.SZ,0.0059891073
2024-01-31,301036.SZ,0.19900383
2024-01-31,301037.SZ,0.25698107
2024-01-31,301038.SZ,0.15456344
2024-01-31,301039.SZ,-0.31721026
2024-01-31,301040.SZ,0.14743134
2024-01-31,301041.SZ,0.06144772
2024-01-31,301042.SZ,0.14916264
2024-01-31,301043.SZ,0.3349511
2024-01-31,301045.SZ,0.13745132
2024-01-31,301046.SZ,0.07072078
2024-01-31,301047.SZ,0.0420487
2024-01-31,301048.SZ,-0.5988828
2024-01-31,301049.SZ,0.2564056
2024-01-31,301050.SZ,-0.10579598
2024-01-31,301051.SZ,-0.15951546
2024-01-31,301052.SZ,0.18280761
2024-01-31,301053.SZ,0.076615036
2024-01-31,301055.SZ,0.16791384
2024-01-31,301056.SZ,0.35300073
2024-01-31,301057.SZ,0.19918796
2024-01-31,301058.SZ,-0.61700875
2024-01-31,301059.SZ,0.15557471
2024-01-31,301060.SZ,0.115505695
2024-01-31,301061.SZ,0.0410978
2024-01-31,301062.SZ,-0.001360039
2024-01-31,301063.SZ,0.13833347
2024-01-31,301065.SZ,0.12819877
2024-01-31,301066.SZ,0.13133998
2024-01-31,301067.SZ,-0.6147768
2024-01-31,301068.SZ,0.12123847
2024-01-31,301069.SZ,0.22852702
2024-01-31,301070.SZ,0.16820297
2024-01-31,301071.SZ,-0.09791292
2024-01-31,301072.SZ,0.12045787
2024-01-31,301073.SZ,0.19208597
2024-01-31,301075.SZ,0.27662018
2024-01-31,301076.SZ,0.0011410213
2024-01-31,301077.SZ,0.14550953
2024-01-31,301078.SZ,0.07094962
2024-01-31,301079.SZ,0.14002475
2024-01-31,301080.SZ,0.053825878
2024-01-31,301081.SZ,0.15639368
2024-01-31,301082.SZ,0.15207332
2024-01-31,301083.SZ,0.22615471
2024-01-31,301085.SZ,0.20920105
2024-01-31,301086.SZ,0.12742572
2024-01-31,301087.SZ,0.087527655
2024-01-31,301088.SZ,0.100865796
2024-01-31,301089.SZ,-0.19975607
2024-01-31,301090.SZ,0.034959935
2024-01-31,301091.SZ,-0.04551958
2024-01-31,301092.SZ,0.08337176
2024-01-31,301093.SZ,-0.07088415
2024-01-31,301095.SZ,0.040114842
2024-01-31,301096.SZ,-0.122076854
2024-01-31,301097.SZ,0.07662922
2024-01-31,301098.SZ,0.23302583
2024-01-31,301099.SZ,0.09584326
2024-01-31,301100.SZ,0.055202387
2024-01-31,301101.SZ,0.053398006
2024-01-31,301102.SZ,0.075926386
2024-01-31,301103.SZ,0.12342086
2024-01-31,301105.SZ,0.10046693
2024-01-31,301106.SZ,-0.6133626
2024-01-31,301107.SZ,0.25307256
2024-01-31,301108.SZ,0.13703147
2024-01-31,301109.SZ,0.053614758
2024-01-31,301110.SZ,0.10695686
2024-01-31,301111.SZ,0.16747709
2024-01-31,301112.SZ,0.12147208
2024-01-31,301113.SZ,0.2617267
2024-01-31,301115.SZ,0.047817696
2024-01-31,301116.SZ,0.19984019
2024-01-31,301117.SZ,0.15254545
2024-01-31,301118.SZ,0.23456693
2024-01-31,301119.SZ,0.1421521
2024-01-31,301120.SZ,0.15893254
2024-01-31,301121.SZ,0.15584464
2024-01-31,301122.SZ,0.07736729
2024-01-31,301123.SZ,0.087434195
2024-01-31,301125.SZ,0.15446427
2024-01-31,301126.SZ,0.20440026
2024-01-31,301127.SZ,0.0539471
2024-01-31,301128.SZ,-0.004067882
2024-01-31,301129.SZ,0.16417721
2024-01-31,301130.SZ,0.09260734
2024-01-31,301131.SZ,0.17469296
2024-01-31,301132.SZ,0.11466588
2024-01-31,301133.SZ,0.111025475
2024-01-31,301135.SZ,0.18189138
2024-01-31,301136.SZ,0.23331061
2024-01-31,301137.SZ,0.38580123
2024-01-31,301138.SZ,0.18387172
2024-01-31,301139.SZ,0.089978926
2024-01-31,301141.SZ,-0.61697614
2024-01-31,301148.SZ,0.17402701
2024-01-31,301149.SZ,0.09715028
2024-01-31,301150.SZ,0.105043516
2024-01-31,301151.SZ,0.10059214
2024-01-31,301152.SZ,-0.48772755
2024-01-31,301153.SZ,-0.16588554
2024-01-31,301155.SZ,0.016705364
2024-01-31,301156.SZ,0.24366589
2024-01-31,301157.SZ,0.21416147
2024-01-31,301158.SZ,0.053443752
2024-01-31,301159.SZ,0.043721415
2024-01-31,301160.SZ,0.07689853
2024-01-31,301161.SZ,-0.008988881
2024-01-31,301162.SZ,0.115201905
2024-01-31,301163.SZ,0.18266162
2024-01-31,301165.SZ,0.014570074
2024-01-31,301166.SZ,0.05590132
2024-01-31,301167.SZ,0.05127726
2024-01-31,301168.SZ,-0.515964
2024-01-31,301169.SZ,0.035424694
2024-01-31,301170.SZ,0.11998798
2024-01-31,301171.SZ,-0.040729232
2024-01-31,301172.SZ,0.05347429
2024-01-31,301175.SZ,-0.56693554
2024-01-31,301176.SZ,0.22549781
2024-01-31,301177.SZ,0.10464243
2024-01-31,301178.SZ,0.14254022
2024-01-31,301179.SZ,0.08687872
2024-01-31,301180.SZ,0.11043426
2024-01-31,301181.SZ,0.12806569
2024-01-31,301182.SZ,0.264588
2024-01-31,301183.SZ,0.24309489
2024-01-31,301185.SZ,0.22571698
2024-01-31,301186.SZ,0.18529809
2024-01-31,301187.SZ,0.044225145
2024-01-31,301188.SZ,-0.09178729
2024-01-31,301189.SZ,0.12589908
2024-01-31,301190.SZ,-0.078101955
2024-01-31,301191.SZ,-0.23946564
2024-01-31,301192.SZ,0.2295051
2024-01-31,301193.SZ,-0.18240184
2024-01-31,301195.SZ,0.028940314
2024-01-31,301196.SZ,0.08769245
2024-01-31,301197.SZ,0.14880817
2024-01-31,301198.SZ,0.17390461
2024-01-31,301199.SZ,0.13302176
2024-01-31,301200.SZ,0.043321807
2024-01-31,301201.SZ,0.086187586
2024-01-31,301202.SZ,0.102915406
2024-01-31,301203.SZ,0.16332504
2024-01-31,301205.SZ,0.04314326
2024-01-31,301206.SZ,0.026288852
2024-01-31,301207.SZ,0.04454481
2024-01-31,301208.SZ,0.28737625
2024-01-31,301209.SZ,0.23543184
2024-01-31,301210.SZ,0.11136023
2024-01-31,301211.SZ,0.020445542
2024-01-31,301212.SZ,0.11363368
2024-01-31,301213.SZ,0.11849853
2024-01-31,301215.SZ,-0.61338836
2024-01-31,301216.SZ,0.049599547
2024-01-31,301217.SZ,0.019122753
2024-01-31,301218.SZ,0.22807288
2024-01-31,301219.SZ,-0.059492983
2024-01-31,301220.SZ,-0.014786693
2024-01-31,301221.SZ,0.062030893
2024-01-31,301222.SZ,0.22998674
2024-01-31,301223.SZ,0.024386385
2024-01-31,301225.SZ,0.08025813
2024-01-31,301226.SZ,0.1382725
2024-01-31,301227.SZ,0.12217339
2024-01-31,301228.SZ,0.296826
2024-01-31,301229.SZ,0.124318935
2024-01-31,301230.SZ,0.12457143
2024-01-31,301231.SZ,0.045045312
2024-01-31,301232.SZ,0.031292453
2024-01-31,301233.SZ,0.19552305
2024-01-31,301234.SZ,0.20648482
2024-01-31,301235.SZ,0.15097675
2024-01-31,301236.SZ,-0.12878476
2024-01-31,301237.SZ,0.045807663
2024-01-31,301238.SZ,-0.009868929
2024-01-31,301239.SZ,-0.048909906
2024-01-31,301246.SZ,0.09010826
2024-01-31,301248.SZ,0.11885588
2024-01-31,301252.SZ,0.083989404
2024-01-31,301255.SZ,-0.013102251
2024-01-31,301256.SZ,0.14794192
2024-01-31,301257.SZ,0.2827696
2024-01-31,301258.SZ,0.06694652
2024-01-31,301259.SZ,-0.2798714
2024-01-31,301260.SZ,-0.04456702
2024-01-31,301261.SZ,0.037495703
2024-01-31,301262.SZ,0.020238405
2024-01-31,301263.SZ,-0.029924497
2024-01-31,301265.SZ,0.07016032
2024-01-31,301266.SZ,-0.054434657
2024-01-31,301267.SZ,-0.07760563
2024-01-31,301268.SZ,0.10870248
2024-01-31,301269.SZ,0.0128894
2024-01-31,301270.SZ,0.10780678
2024-01-31,301272.SZ,0.10292932
2024-01-31,301273.SZ,0.24743716
2024-01-31,301276.SZ,0.11325891
2024-01-31,301277.SZ,0.092256956
2024-01-31,301278.SZ,0.10155521
2024-01-31,301279.SZ,0.19679639
2024-01-31,301280.SZ,0.029875387
2024-01-31,301281.SZ,0.1556677
2024-01-31,301282.SZ,0.080689475
2024-01-31,301283.SZ,0.041763853
2024-01-31,301285.SZ,-0.5659002
2024-01-31,301286.SZ,-0.17021118
2024-01-31,301287.SZ,0.31607294
2024-01-31,301288.SZ,0.2172049
2024-01-31,301289.SZ,-0.2880055
2024-01-31,301290.SZ,0.10296112
2024-01-31,301291.SZ,-0.15450397
2024-01-31,301292.SZ,0.24439983
2024-01-31,301293.SZ,-0.42044157
2024-01-31,301295.SZ,0.1596131
2024-01-31,301296.SZ,0.059398104
2024-01-31,301297.SZ,0.08069928
2024-01-31,301298.SZ,0.16754214
2024-01-31,301299.SZ,0.24665062
2024-01-31,301300.SZ,0.19001785
2024-01-31,301301.SZ,-0.12638302
2024-01-31,301302.SZ,0.35608077
2024-01-31,301303.SZ,0.0222491
2024-01-31,301305.SZ,0.0862744
2024-01-31,301306.SZ,0.25456783
2024-01-31,301307.SZ,0.08819618
2024-01-31,301308.SZ,-0.17399886
2024-01-31,301309.SZ,0.08568181
2024-01-31,301310.SZ,0.11810819
2024-01-31,301311.SZ,-0.37246424
2024-01-31,301312.SZ,0.12749586
2024-01-31,301313.SZ,0.21532245
2024-01-31,301314.SZ,0.15970731
2024-01-31,301315.SZ,-0.5756524
2024-01-31,301316.SZ,0.08028249
2024-01-31,301317.SZ,0.14687954
2024-01-31,301318.SZ,0.20419323
2024-01-31,301319.SZ,0.04827532
2024-01-31,301320.SZ,-0.0032762035
2024-01-31,301321.SZ,0.06785224
2024-01-31,301322.SZ,0.07886454
2024-01-31,301323.SZ,0.22830085
2024-01-31,301325.SZ,-0.21358415
2024-01-31,301326.SZ,0.046229158
2024-01-31,301327.SZ,0.08944557
2024-01-31,301328.SZ,0.12185557
2024-01-31,301329.SZ,0.105241284
2024-01-31,301330.SZ,0.07668485
2024-01-31,301331.SZ,-0.12640598
2024-01-31,301332.SZ,0.07115348
2024-01-31,301333.SZ,0.081120186
2024-01-31,301335.SZ,0.078970164
2024-01-31,301336.SZ,0.10874939
2024-01-31,301337.SZ,-0.085242465
2024-01-31,301338.SZ,0.087929994
2024-01-31,301339.SZ,0.10191399
2024-01-31,301345.SZ,-0.096559204
2024-01-31,301348.SZ,0.002034124
2024-01-31,301349.SZ,0.16971816
2024-01-31,301353.SZ,0.08432497
2024-01-31,301355.SZ,0.1344019
2024-01-31,301356.SZ,0.09732206
2024-01-31,301357.SZ,0.05844871
2024-01-31,301358.SZ,0.01463481
2024-01-31,301359.SZ,0.30513865
2024-01-31,301360.SZ,0.12866351
2024-01-31,301361.SZ,0.2121721
2024-01-31,301362.SZ,0.05325247
2024-01-31,301363.SZ,-0.20450354
2024-01-31,301365.SZ,0.119291484
2024-01-31,301366.SZ,0.13307181
2024-01-31,301367.SZ,-0.057918895
2024-01-31,301368.SZ,0.008661104
2024-01-31,301369.SZ,0.07859776
2024-01-31,301370.SZ,-0.030011708
2024-01-31,301371.SZ,0.05237055
2024-01-31,301372.SZ,0.09645755
2024-01-31,301373.SZ,0.11552517
2024-01-31,301376.SZ,0.19149242
2024-01-31,301377.SZ,0.08373789
2024-01-31,301378.SZ,0.19291545
2024-01-31,301379.SZ,0.071476296
2024-01-31,301380.SZ,0.038222086
2024-01-31,301381.SZ,0.12469219
2024-01-31,301382.SZ,0.17650607
2024-01-31,301383.SZ,0.21807893
2024-01-31,301386.SZ,0.15931591
2024-01-31,301387.SZ,0.18041757
2024-01-31,301388.SZ,0.22272661
2024-01-31,301389.SZ,0.14959888
2024-01-31,301390.SZ,0.13863598
2024-01-31,301391.SZ,-0.54931754
2024-01-31,301393.SZ,0.21570368
2024-01-31,301395.SZ,0.08548506
2024-01-31,301396.SZ,0.015486714
2024-01-31,301397.SZ,0.04688347
2024-01-31,301398.SZ,0.18634954
2024-01-31,301399.SZ,0.14157307
2024-01-31,301408.SZ,0.1078807
2024-01-31,301418.SZ,0.1279169
2024-01-31,301419.SZ,0.17979488
2024-01-31,301421.SZ,0.009443056
2024-01-31,301428.SZ,0.12074022
2024-01-31,301429.SZ,0.19329704
2024-01-31,301439.SZ,0.047745727
2024-01-31,301446.SZ,0.14507975
2024-01-31,301448.SZ,0.1102864
2024-01-31,301456.SZ,-0.3238781
2024-01-31,301468.SZ,0.025533998
2024-01-31,301469.SZ,0.17395651
2024-01-31,301486.SZ,-0.0033625618
2024-01-31,301487.SZ,0.034055904
2024-01-31,301488.SZ,0.11337565
2024-01-31,301498.SZ,-0.029523864
2024-01-31,301499.SZ,0.10922539
2024-01-31,301503.SZ,0.1909893
2024-01-31,301505.SZ,0.19057392
2024-01-31,301509.SZ,-0.0064415745
2024-01-31,301510.SZ,0.060122747
2024-01-31,301511.SZ,-0.15412408
2024-01-31,301512.SZ,0.09813666
2024-01-31,301515.SZ,0.14785387
2024-01-31,301518.SZ,0.15839636
2024-01-31,301519.SZ,0.08827983
2024-01-31,301525.SZ,-0.023376923
2024-01-31,301528.SZ,0.033892892
2024-01-31,301533.SZ,-0.574967
2024-01-31,600000.SH,-0.17453574
2024-01-31,600004.SH,-0.27404746
2024-01-31,600006.SH,-0.583179
2024-01-31,600007.SH,-0.06853537
2024-01-31,600008.SH,-0.091040306
2024-01-31,600009.SH,-0.37518567
2024-01-31,600010.SH,0.08563528
2024-01-31,600011.SH,-0.36678177
2024-01-31,600012.SH,-0.31508526
2024-01-31,600015.SH,-0.054402016
2024-01-31,600016.SH,-0.10704209
2024-01-31,600017.SH,0.054914035
2024-01-31,600018.SH,0.006233717
