,kdcode,dt,score
3953,603129.SH,2024-02-07,-0.7572195470333101
3954,603130.SH,2024-02-07,-1.0472747474908828
3955,603131.SH,2024-02-07,0.3900491714477539
3956,603132.SH,2024-02-07,0.1942398935556412
3958,603135.SH,2024-02-07,-6.326873302459718
3959,603136.SH,2024-02-07,0.3272216320037842
3960,603137.SH,2024-02-07,-0.2018630091100931
3961,603138.SH,2024-02-07,-0.2285718321800232
3962,603139.SH,2024-02-07,0.3989818796515465
3963,603150.SH,2024-02-07,-0.3286452621221542
3964,603151.SH,2024-02-07,1.147131323814392
3965,603153.SH,2024-02-07,-0.7878668621182442
3966,603155.SH,2024-02-07,0.2628229781985283
3967,603156.SH,2024-02-07,-0.5235021784901619
3968,603158.SH,2024-02-07,0.5306827187538147
3969,603159.SH,2024-02-07,1.0673808276653292
3970,603160.SH,2024-02-07,-0.1889980234205723
3971,603161.SH,2024-02-07,0.5147450439631939
3972,603162.SH,2024-02-07,-0.9709863662719728
3973,603163.SH,2024-02-07,-0.610292737185955
3974,603165.SH,2024-02-07,0.17488488247618078
3975,603166.SH,2024-02-07,0.19316844746936115
3976,603167.SH,2024-02-07,0.8365137308835984
3977,603168.SH,2024-02-07,0.668236231803894
3978,603169.SH,2024-02-07,0.4221016302704811
3979,603170.SH,2024-02-07,0.012345892377197742
3980,603171.SH,2024-02-07,-0.4372769854962826
3981,603172.SH,2024-02-07,-1.4285617828369142
3982,603173.SH,2024-02-07,0.22379177771508693
3983,603176.SH,2024-02-07,1.665356171131134
3984,603177.SH,2024-02-07,1.0034808397293091
3985,603178.SH,2024-02-07,-2.209955930709839
3986,603179.SH,2024-02-07,-0.4960538297891617
3987,603180.SH,2024-02-07,-0.12372631207108498
3988,603181.SH,2024-02-07,-0.03915363401174545
3989,603182.SH,2024-02-07,0.919490957260132
3990,603183.SH,2024-02-07,1.0329849004745484
3991,603185.SH,2024-02-07,0.13633245294913648
3992,603186.SH,2024-02-07,0.5776823878288269
3993,603187.SH,2024-02-07,0.16689299661666154
3994,603188.SH,2024-02-07,1.5954970598220826
3995,603189.SH,2024-02-07,1.2303279995918277
3996,603190.SH,2024-02-07,-0.26385276168584826
3997,603191.SH,2024-02-07,-1.0697595119476315
3998,603192.SH,2024-02-07,1.1103769361972808
4000,603195.SH,2024-02-07,-0.3994942596182227
4001,603196.SH,2024-02-07,0.6486037828028202
4002,603197.SH,2024-02-07,-0.28501535952091217
4003,603198.SH,2024-02-07,-0.43670677617192266
4004,603199.SH,2024-02-07,-2.8164258241653437
4005,603200.SH,2024-02-07,0.4132880426943302
4006,603201.SH,2024-02-07,-0.16128092976287006
4007,603203.SH,2024-02-07,-0.628523725271225
4008,603206.SH,2024-02-07,-0.4514180272817612
4009,603208.SH,2024-02-07,-0.4892495706677437
4010,603209.SH,2024-02-07,-0.2515409756451845
4011,603211.SH,2024-02-07,-1.3532653093338012
4012,603212.SH,2024-02-07,0.22317222571000456
4013,603213.SH,2024-02-07,0.6788293063640595
4014,603214.SH,2024-02-07,0.8420848429203034
4015,603215.SH,2024-02-07,-3.856684923171997
4016,603216.SH,2024-02-07,1.5234876871109009
4017,603217.SH,2024-02-07,1.1453551769256591
4018,603218.SH,2024-02-07,0.10394489485770464
4019,603219.SH,2024-02-07,0.6423077642917633
4020,603220.SH,2024-02-07,-0.10905862599611282
4021,603221.SH,2024-02-07,0.6055746704339982
4022,603222.SH,2024-02-07,0.44520056843757627
4023,603223.SH,2024-02-07,0.1629247329197824
4024,603225.SH,2024-02-07,-0.20348665937781332
4025,603226.SH,2024-02-07,0.8185057938098907
4026,603227.SH,2024-02-07,-0.1733847040683031
4027,603228.SH,2024-02-07,-0.2408316820859909
4028,603229.SH,2024-02-07,0.9835795044898988
4029,603230.SH,2024-02-07,-0.16545779565349222
4031,603232.SH,2024-02-07,0.7211285501718521
4032,603233.SH,2024-02-07,-0.273923184722662
4033,603235.SH,2024-02-07,-0.3093103487044573
4034,603236.SH,2024-02-07,0.2770577728748321
4035,603237.SH,2024-02-07,-0.863173097372055
4036,603238.SH,2024-02-07,0.8936153411865234
4037,603239.SH,2024-02-07,0.2710708990693093
4038,603255.SH,2024-02-07,-4.016705989837647
4039,603256.SH,2024-02-07,0.6306514859199523
4040,603258.SH,2024-02-07,-0.1420974476262927
4041,603259.SH,2024-02-07,1.0168459177017213
4042,603260.SH,2024-02-07,-0.30400326251983645
4043,603261.SH,2024-02-07,1.198168045282364
4044,603266.SH,2024-02-07,0.4826240368187428
4045,603267.SH,2024-02-07,-0.14399182572960853
4046,603268.SH,2024-02-07,-0.7312256902456283
4047,603269.SH,2024-02-07,0.2776477634906769
4049,603272.SH,2024-02-07,1.0804718077182769
4053,603277.SH,2024-02-07,-0.44202172607183454
4054,603278.SH,2024-02-07,0.44633385390043256
4055,603279.SH,2024-02-07,-0.2725886806845665
4056,603280.SH,2024-02-07,0.008582365140318871
4057,603281.SH,2024-02-07,-0.9697085618972778
4058,603282.SH,2024-02-07,-0.8872201144695282
4059,603283.SH,2024-02-07,-0.25645058825612066
4060,603286.SH,2024-02-07,1.73175048828125
4061,603288.SH,2024-02-07,-0.03902914272621274
4062,603289.SH,2024-02-07,1.1301676750183105
4063,603290.SH,2024-02-07,-0.2021060984581709
4064,603291.SH,2024-02-07,-0.2957477256655693
4066,603297.SH,2024-02-07,-1.1668603241443634
4067,603298.SH,2024-02-07,-0.7584984213113785
4068,603299.SH,2024-02-07,0.07944111451506615
4069,603300.SH,2024-02-07,-0.3082432061433792
4070,603301.SH,2024-02-07,0.08334098225459456
4071,603303.SH,2024-02-07,0.01803443133831024
4072,603305.SH,2024-02-07,0.17665293551981448
4073,603306.SH,2024-02-07,0.1895772373303771
4074,603307.SH,2024-02-07,-1.2472150027751925
4075,603308.SH,2024-02-07,0.2293518755584955
4076,603309.SH,2024-02-07,0.5483138293027878
4077,603311.SH,2024-02-07,0.6522922873497009
4079,603313.SH,2024-02-07,0.07837314526550472
4080,603315.SH,2024-02-07,0.2542528159916401
4081,603316.SH,2024-02-07,0.8476154029369354
4082,603317.SH,2024-02-07,-0.20000042133033274
4083,603318.SH,2024-02-07,0.13104227343574165
4084,603319.SH,2024-02-07,0.6958458364009857
4085,603320.SH,2024-02-07,1.0251947820186615
4086,603321.SH,2024-02-07,1.1277344048023223
4087,603322.SH,2024-02-07,-0.4499834030866623
4088,603323.SH,2024-02-07,-0.4414487674832344
4089,603324.SH,2024-02-07,-0.775433623790741
4091,603326.SH,2024-02-07,0.6567373037338257
4092,603327.SH,2024-02-07,0.3166800588369369
4093,603328.SH,2024-02-07,0.41472462713718417
4094,603329.SH,2024-02-07,-0.3928268868476152
4095,603330.SH,2024-02-07,-0.6723860383033753
4096,603331.SH,2024-02-07,1.6579841375350952
4097,603332.SH,2024-02-07,0.7353923499584198
4098,603333.SH,2024-02-07,1.01668541431427
4099,603335.SH,2024-02-07,1.458668541908264
4100,603336.SH,2024-02-07,0.8273214936256409
4101,603337.SH,2024-02-07,-0.3163346920162439
4102,603338.SH,2024-02-07,-0.5198316067457199
4103,603339.SH,2024-02-07,1.00988911986351
4104,603345.SH,2024-02-07,0.4133247643709183
4105,603348.SH,2024-02-07,-0.8869575202465058
4106,603351.SH,2024-02-07,0.5076659694314003
4107,603353.SH,2024-02-07,-0.003337739408016205
4108,603355.SH,2024-02-07,-0.3968891695141792
4109,603356.SH,2024-02-07,0.2817767009139061
4110,603357.SH,2024-02-07,-0.0738302668556571
4112,603359.SH,2024-02-07,0.8123008370399475
4113,603360.SH,2024-02-07,0.5514465540647506
4114,603363.SH,2024-02-07,0.6231432110071182
4115,603365.SH,2024-02-07,-0.5502889454364777
4116,603366.SH,2024-02-07,0.7685717463493347
4117,603367.SH,2024-02-07,0.5045593552291393
4118,603368.SH,2024-02-07,0.10304789040237664
4119,603369.SH,2024-02-07,-0.7488419800996781
4122,603377.SH,2024-02-07,0.8045152723789215
4123,603378.SH,2024-02-07,0.8620373666286468
4124,603379.SH,2024-02-07,-0.6467855215072632
4125,603380.SH,2024-02-07,0.4396760374307632
4126,603383.SH,2024-02-07,-0.7176179021596909
4127,603385.SH,2024-02-07,1.317142641544342
4128,603386.SH,2024-02-07,0.5285989940166473
4129,603387.SH,2024-02-07,0.5917067527770996
4130,603388.SH,2024-02-07,0.4662411826662719
4131,603389.SH,2024-02-07,1.1524160802364352
4132,603390.SH,2024-02-07,0.22467921376228334
4133,603392.SH,2024-02-07,0.09530925713479517
4134,603393.SH,2024-02-07,0.20490527004003525
4135,603396.SH,2024-02-07,-0.18113965671509505
4136,603398.SH,2024-02-07,-0.4328174695372581
4137,603399.SH,2024-02-07,0.2674895189702511
4138,603408.SH,2024-02-07,0.3387198008596897
4139,603416.SH,2024-02-07,-0.3693684563040733
4140,603421.SH,2024-02-07,0.3930435851216316
4141,603429.SH,2024-02-07,0.5480789363384246
4142,603439.SH,2024-02-07,0.3618880838155745
4143,603444.SH,2024-02-07,-0.4504060462117195
4144,603456.SH,2024-02-07,0.21272514685988425
4145,603458.SH,2024-02-07,0.6439093798398972
4146,603466.SH,2024-02-07,-1.067953783273697
4147,603477.SH,2024-02-07,-1.0798032522201535
4148,603486.SH,2024-02-07,0.2834202364087105
4150,603489.SH,2024-02-07,-0.2993787884712219
4151,603496.SH,2024-02-07,0.7155293524265289
4152,603499.SH,2024-02-07,0.31421044915914537
4153,603500.SH,2024-02-07,1.6665331602096558
4154,603501.SH,2024-02-07,0.3057942847721279
4155,603505.SH,2024-02-07,0.2059001337736845
4156,603506.SH,2024-02-07,1.3402257442474366
4157,603507.SH,2024-02-07,0.232545524276793
4158,603508.SH,2024-02-07,0.004128908365964889
4159,603511.SH,2024-02-07,0.13359094113111494
4160,603515.SH,2024-02-07,-0.6437134236097336
4161,603516.SH,2024-02-07,-0.12333435341715812
4162,603517.SH,2024-02-07,0.4733884006738663
4163,603518.SH,2024-02-07,-0.8868332058191299
4164,603519.SH,2024-02-07,-0.16245918162167072
4165,603520.SH,2024-02-07,0.5928660839796066
4166,603527.SH,2024-02-07,0.9101600080728532
4167,603528.SH,2024-02-07,1.1974252998828887
4168,603529.SH,2024-02-07,-1.4116227626800537
4169,603530.SH,2024-02-07,0.15031929612159728
4170,603533.SH,2024-02-07,0.16180123686790465
4171,603535.SH,2024-02-07,0.6155202984809875
4172,603536.SH,2024-02-07,2.0908802270889284
4173,603538.SH,2024-02-07,0.7034040510654449
4174,603551.SH,2024-02-07,0.8452246665954591
4176,603556.SH,2024-02-07,-0.6376274317502976
4178,603558.SH,2024-02-07,-1.2364527046680451
4180,603565.SH,2024-02-07,0.12735537439584732
4181,603566.SH,2024-02-07,-0.328150837123394
4182,603567.SH,2024-02-07,0.3342019483447075
4183,603568.SH,2024-02-07,0.05230090767145157
4184,603569.SH,2024-02-07,0.5894541740417479
4185,603577.SH,2024-02-07,1.5600784063339233
4186,603578.SH,2024-02-07,0.9706779956817628
4187,603579.SH,2024-02-07,0.6836229622364044
4188,603580.SH,2024-02-07,1.37807599902153
4189,603583.SH,2024-02-07,0.15588100180029868
4190,603585.SH,2024-02-07,1.4364662289619443
4191,603586.SH,2024-02-07,-1.4756393730640411
4192,603587.SH,2024-02-07,0.27439047768712044
4193,603588.SH,2024-02-07,0.30408976078033445
4194,603589.SH,2024-02-07,-0.0454150855075568
4195,603590.SH,2024-02-07,0.0389151269569993
4196,603595.SH,2024-02-07,0.4911076813936234
4197,603596.SH,2024-02-07,-0.43951035365462304
4198,603598.SH,2024-02-07,0.7405669450759887
4199,603599.SH,2024-02-07,0.2695774123072624
4200,603600.SH,2024-02-07,-0.4043049514293671
4201,603601.SH,2024-02-07,0.8342175841331482
4202,603602.SH,2024-02-07,0.3078435741364956
4204,603605.SH,2024-02-07,0.02097074603661895
4205,603606.SH,2024-02-07,-0.4869707047939301
4206,603607.SH,2024-02-07,0.1857179284095764
4207,603608.SH,2024-02-07,0.5155422195792199
4208,603609.SH,2024-02-07,-0.37277211248874653
4209,603610.SH,2024-02-07,0.16697246804833413
4210,603611.SH,2024-02-07,-0.07693332992494106
4211,603612.SH,2024-02-07,0.26966304183006284
4212,603613.SH,2024-02-07,0.5252397000789643
4213,603615.SH,2024-02-07,0.2893868826329708
4214,603616.SH,2024-02-07,0.6612451374530792
4215,603617.SH,2024-02-07,0.6235430151224136
4216,603618.SH,2024-02-07,0.4938381373882294
4217,603619.SH,2024-02-07,-0.41582053899765015
4218,603626.SH,2024-02-07,0.6081703484058381
4219,603628.SH,2024-02-07,0.36354184374213216
4220,603629.SH,2024-02-07,0.14661385715007785
4221,603630.SH,2024-02-07,0.8486814200878143
4222,603633.SH,2024-02-07,0.6731137007474899
4223,603636.SH,2024-02-07,0.2723929791711271
4224,603637.SH,2024-02-07,1.5056053996086118
4225,603638.SH,2024-02-07,0.10428784675896167
4226,603639.SH,2024-02-07,0.30375821739435194
4227,603648.SH,2024-02-07,0.4483167380094528
4228,603650.SH,2024-02-07,-0.06457207500934599
4229,603655.SH,2024-02-07,0.8797489464282989
4230,603656.SH,2024-02-07,0.4913737714290619
4231,603657.SH,2024-02-07,1.575322163105011
4232,603658.SH,2024-02-07,-0.8307025611400605
4233,603659.SH,2024-02-07,0.12346661575138568
4234,603660.SH,2024-02-07,0.8989624321460724
4235,603661.SH,2024-02-07,-0.7220904737710953
4236,603662.SH,2024-02-07,0.6231957226991653
4237,603663.SH,2024-02-07,-1.7763150930404663
4238,603665.SH,2024-02-07,-0.5619149400852621
4239,603666.SH,2024-02-07,0.17174508105963468
4240,603667.SH,2024-02-07,0.8278644442558288
4241,603668.SH,2024-02-07,-1.0306081473827362
4242,603669.SH,2024-02-07,1.901762354373932
4243,603676.SH,2024-02-07,0.9941690504550934
4244,603677.SH,2024-02-07,1.0552761614322663
4245,603678.SH,2024-02-07,0.4188623398542404
4246,603679.SH,2024-02-07,0.8705763995647431
4247,603680.SH,2024-02-07,0.6629664465785027
4248,603681.SH,2024-02-07,1.126650905609131
4249,603682.SH,2024-02-07,0.6962869331240654
4250,603683.SH,2024-02-07,0.7495754301548004
4251,603685.SH,2024-02-07,0.6281438797712326
4252,603686.SH,2024-02-07,0.18984859213232996
4253,603687.SH,2024-02-07,0.2646799609065056
4254,603688.SH,2024-02-07,-0.27226993888616563
4255,603689.SH,2024-02-07,0.18429675921797756
4256,603690.SH,2024-02-07,-0.41287887990474703
4257,603693.SH,2024-02-07,-0.05285499822348357
4258,603696.SH,2024-02-07,1.1645759105682374
4259,603697.SH,2024-02-07,1.0624454617500303
4260,603698.SH,2024-02-07,0.3221645139157772
4261,603699.SH,2024-02-07,-0.5608291089534759
4262,603700.SH,2024-02-07,1.0690007627010345
4263,603701.SH,2024-02-07,0.5819205045700073
4264,603703.SH,2024-02-07,0.2921277523040772
4265,603706.SH,2024-02-07,0.7955330014228821
4266,603707.SH,2024-02-07,0.15989844873547554
4267,603708.SH,2024-02-07,0.5063119322061539
4268,603709.SH,2024-02-07,1.7047740101814266
4269,603711.SH,2024-02-07,-0.03867875002324581
4270,603712.SH,2024-02-07,-0.2605517373420298
4271,603713.SH,2024-02-07,0.06318885441869497
4272,603716.SH,2024-02-07,0.9156665802001952
4273,603717.SH,2024-02-07,0.07808939442038536
4274,603718.SH,2024-02-07,0.4548425704240799
4275,603719.SH,2024-02-07,0.643441042304039
4276,603721.SH,2024-02-07,0.5427540563046932
4277,603722.SH,2024-02-07,-0.2498311661183834
4278,603725.SH,2024-02-07,0.6306177765130997
4279,603726.SH,2024-02-07,1.6126613974571231
4280,603727.SH,2024-02-07,-0.2933304403908551
4281,603728.SH,2024-02-07,0.20187515057623387
4282,603729.SH,2024-02-07,0.23337394394911826
4283,603730.SH,2024-02-07,-0.5648182779550552
4284,603733.SH,2024-02-07,-0.10219312272965908
4285,603737.SH,2024-02-07,-0.6040109984576703
4286,603738.SH,2024-02-07,0.13280059918761253
4287,603739.SH,2024-02-07,0.7111929655075073
4288,603755.SH,2024-02-07,1.3089721560478211
4289,603757.SH,2024-02-07,-0.3531070832163096
4290,603758.SH,2024-02-07,0.4958452202379704
4291,603759.SH,2024-02-07,0.16753285899758338
4292,603766.SH,2024-02-07,0.10856119878590106
4293,603767.SH,2024-02-07,-3.251544189453125
4294,603768.SH,2024-02-07,1.0215455830097198
4295,603773.SH,2024-02-07,0.4269433751702309
4296,603776.SH,2024-02-07,0.3689810212701559
4297,603777.SH,2024-02-07,0.2085962675511837
4298,603778.SH,2024-02-07,-0.6818592876195908
4299,603779.SH,2024-02-07,0.13731518834829332
4300,603786.SH,2024-02-07,-0.8952763199806213
4301,603787.SH,2024-02-07,1.1678601682186127
4302,603788.SH,2024-02-07,0.4733277410268784
4303,603789.SH,2024-02-07,1.482557189464569
4305,603797.SH,2024-02-07,1.195233738422394
4306,603798.SH,2024-02-07,0.4541802175343037
4307,603799.SH,2024-02-07,0.4697948005050421
4308,603800.SH,2024-02-07,0.15346066057682034
4309,603801.SH,2024-02-07,0.1861841030418873
4310,603803.SH,2024-02-07,0.6367973327636719
4311,603806.SH,2024-02-07,-0.5644131153821945
4312,603808.SH,2024-02-07,0.7487328886985779
4313,603809.SH,2024-02-07,0.3452349290251732
4314,603810.SH,2024-02-07,0.2745558708906174
4315,603811.SH,2024-02-07,0.21859366148710246
4316,603813.SH,2024-02-07,1.1554567337036132
4317,603815.SH,2024-02-07,1.0082775354385376
4319,603817.SH,2024-02-07,0.8317385941743851
4320,603818.SH,2024-02-07,2.089113187789917
4321,603819.SH,2024-02-07,0.808278089761734
4322,603822.SH,2024-02-07,0.4117836751043796
4323,603823.SH,2024-02-07,0.11619526143185795
4324,603825.SH,2024-02-07,0.6104539558291435
4325,603826.SH,2024-02-07,-0.3836069360375404
4326,603828.SH,2024-02-07,0.6959225952625274
4327,603829.SH,2024-02-07,1.1765627682209014
4328,603833.SH,2024-02-07,-0.3836224526166916
4329,603836.SH,2024-02-07,0.1618228480219841
4330,603838.SH,2024-02-07,1.5185932517051697
4331,603839.SH,2024-02-07,1.37747220993042
4332,603843.SH,2024-02-07,1.3111640214920044
4333,603848.SH,2024-02-07,0.30774997286498545
4334,603855.SH,2024-02-07,-0.051837870851159096
4335,603856.SH,2024-02-07,0.037201498821377764
4336,603858.SH,2024-02-07,-0.06673158444464207
4337,603859.SH,2024-02-07,-0.30624110251665115
4338,603860.SH,2024-02-07,-1.8432356834411618
4339,603861.SH,2024-02-07,0.5277250200510025
4340,603863.SH,2024-02-07,-2.3523300290107727
4341,603866.SH,2024-02-07,-0.28438834510743616
4342,603867.SH,2024-02-07,-0.6395265132188797
4343,603868.SH,2024-02-07,-0.2813566524535417
4344,603869.SH,2024-02-07,0.11367570981383325
4345,603871.SH,2024-02-07,-0.22603904008865355
4346,603876.SH,2024-02-07,0.21828998904675245
4347,603877.SH,2024-02-07,-0.4726725697517395
4348,603878.SH,2024-02-07,0.8776624441146851
4349,603879.SH,2024-02-07,0.7576283603906632
4351,603881.SH,2024-02-07,-0.18282560408115384
4352,603882.SH,2024-02-07,-0.585501629114151
4353,603883.SH,2024-02-07,-0.8473967671394348
4354,603885.SH,2024-02-07,-0.15903014913201333
4355,603886.SH,2024-02-07,0.5140514165163039
4356,603887.SH,2024-02-07,0.60286465883255
4357,603888.SH,2024-02-07,0.026064534112811087
4358,603889.SH,2024-02-07,0.4306019634008408
4359,603890.SH,2024-02-07,0.13206505570560695
4360,603893.SH,2024-02-07,-0.4084175795316696
4361,603895.SH,2024-02-07,0.25636748373508456
4362,603896.SH,2024-02-07,0.1725112661719322
4363,603897.SH,2024-02-07,0.4614616267383098
4364,603898.SH,2024-02-07,0.5910539329051971
4365,603899.SH,2024-02-07,-0.8411033749580383
4366,603900.SH,2024-02-07,1.0106620132923123
4367,603901.SH,2024-02-07,-2.309927880764008
4368,603903.SH,2024-02-07,1.2170150101184845
4369,603906.SH,2024-02-07,0.6076751261949539
4370,603908.SH,2024-02-07,-0.6884585082530975
4371,603909.SH,2024-02-07,0.6854630053043366
4372,603912.SH,2024-02-07,0.4132084026932717
4373,603915.SH,2024-02-07,0.10347711220383644
4374,603916.SH,2024-02-07,0.3496653646230697
4375,603917.SH,2024-02-07,0.9796463787555696
4376,603918.SH,2024-02-07,-0.13646174259483815
4377,603919.SH,2024-02-07,0.1768443278968334
4379,603922.SH,2024-02-07,0.15827757818624374
4380,603926.SH,2024-02-07,0.9090369820594788
4381,603927.SH,2024-02-07,-0.14109760504215954
4382,603928.SH,2024-02-07,1.2958950340747832
4383,603929.SH,2024-02-07,0.5821521699428558
4384,603931.SH,2024-02-07,-0.11686709001660348
4385,603933.SH,2024-02-07,1.012043023109436
4386,603936.SH,2024-02-07,1.0592754304409029
4387,603937.SH,2024-02-07,1.2075985729694367
4388,603938.SH,2024-02-07,0.9239204823970796
4389,603939.SH,2024-02-07,-1.3259322762489318
4390,603948.SH,2024-02-07,0.4807995945215226
4391,603949.SH,2024-02-07,0.24668104350566866
4392,603950.SH,2024-02-07,-0.2913552421145141
4394,603956.SH,2024-02-07,0.6382610946893692
4396,603959.SH,2024-02-07,0.07751650623977184
4397,603960.SH,2024-02-07,-5.135160684585571
4398,603963.SH,2024-02-07,1.3704061269760133
4399,603966.SH,2024-02-07,1.0378639578819275
4400,603967.SH,2024-02-07,1.2837118148803708
4401,603968.SH,2024-02-07,1.018265187740326
4402,603969.SH,2024-02-07,-0.03506674990057945
4403,603970.SH,2024-02-07,-2.9396783351898192
4404,603976.SH,2024-02-07,0.9623045444488524
4405,603977.SH,2024-02-07,0.012268685642629862
4406,603978.SH,2024-02-07,1.1732268154621124
4407,603979.SH,2024-02-07,-0.5505986243486405
4408,603980.SH,2024-02-07,0.7933085083961486
4409,603982.SH,2024-02-07,0.396913954615593
4410,603983.SH,2024-02-07,0.096007664129138
4411,603985.SH,2024-02-07,0.36582186659798027
4412,603986.SH,2024-02-07,0.2708452838473022
4413,603987.SH,2024-02-07,0.3476749897003174
4414,603988.SH,2024-02-07,0.7831968009471894
4415,603989.SH,2024-02-07,0.2223970353603363
4416,603990.SH,2024-02-07,0.2789160951972008
4417,603991.SH,2024-02-07,0.1814976954832673
4418,603992.SH,2024-02-07,-0.028248671814799307
4419,603993.SH,2024-02-07,-0.25499449484050274
4420,603995.SH,2024-02-07,0.12855986133217812
4421,603997.SH,2024-02-07,-0.33682010769844056
4422,603998.SH,2024-02-07,0.4367884606122969
4423,603999.SH,2024-02-07,0.5281272470951079
4424,605001.SH,2024-02-07,1.6458520174026492
4425,605003.SH,2024-02-07,0.5651648342609406
4426,605005.SH,2024-02-07,0.3020260334014893
4427,605006.SH,2024-02-07,1.0264351606369018
4428,605007.SH,2024-02-07,0.1278206655755639
4429,605008.SH,2024-02-07,0.0196376477368176
4430,605009.SH,2024-02-07,-0.636153107881546
4431,605011.SH,2024-02-07,-1.363051700592041
4432,605016.SH,2024-02-07,-0.41094470508396624
4433,605018.SH,2024-02-07,0.6172506153583527
4434,605020.SH,2024-02-07,-1.1152860045433044
4435,605028.SH,2024-02-07,0.7856306552886962
4436,605033.SH,2024-02-07,0.5028897225856781
4437,605050.SH,2024-02-07,0.4803867138922214
4438,605055.SH,2024-02-07,1.6884844779968262
4439,605056.SH,2024-02-07,-0.15851701200008392
4440,605058.SH,2024-02-07,1.2553866207599642
4441,605060.SH,2024-02-07,0.78290576338768
4442,605066.SH,2024-02-07,0.8151821941137314
4443,605068.SH,2024-02-07,0.6107818365097046
4444,605069.SH,2024-02-07,0.703841969370842
4445,605077.SH,2024-02-07,-0.04603556022047997
4446,605080.SH,2024-02-07,-1.6578898787498475
4447,605081.SH,2024-02-07,0.8588436573743821
4448,605086.SH,2024-02-07,0.5379295594990253
4449,605088.SH,2024-02-07,0.034752331115305415
4450,605089.SH,2024-02-07,-0.14438052782788874
4451,605090.SH,2024-02-07,-0.12980712950229645
4452,605098.SH,2024-02-07,-0.9859064519405364
4453,605099.SH,2024-02-07,-0.017128126323223115
4454,605100.SH,2024-02-07,1.3108125925064087
4455,605108.SH,2024-02-07,-0.4916874259710312
4456,605111.SH,2024-02-07,-1.1500025808811187
4457,605116.SH,2024-02-07,-0.5344638794660568
4458,605117.SH,2024-02-07,-0.7871609568595886
4459,605118.SH,2024-02-07,0.15819985121488572
4460,605122.SH,2024-02-07,0.8955514788627624
4461,605123.SH,2024-02-07,-0.8522253036499023
4462,605128.SH,2024-02-07,0.17990543730556965
4463,605133.SH,2024-02-07,-1.251881593465805
4464,605136.SH,2024-02-07,1.0474973738193512
4465,605138.SH,2024-02-07,1.3759557783603669
4466,605151.SH,2024-02-07,0.6775629967451096
4467,605155.SH,2024-02-07,0.27652459815144537
4468,605158.SH,2024-02-07,0.4516726359724999
4469,605162.SH,2024-02-07,1.2676144599914552
4470,605166.SH,2024-02-07,0.9328181385993958
4471,605167.SH,2024-02-07,0.1755060266703367
4472,605168.SH,2024-02-07,-0.22252459749579429
4473,605169.SH,2024-02-07,1.4103439927101136
4474,605177.SH,2024-02-07,0.4407323211431503
4475,605178.SH,2024-02-07,0.8032068729400634
4476,605179.SH,2024-02-07,0.7108047336339951
4477,605180.SH,2024-02-07,0.4165129035711289
4478,605183.SH,2024-02-07,0.03526001833379268
4479,605186.SH,2024-02-07,-1.363691407442093
4480,605188.SH,2024-02-07,0.07219205992296338
4481,605189.SH,2024-02-07,1.64952871799469
4482,605196.SH,2024-02-07,-0.07072608321905137
4483,605198.SH,2024-02-07,0.2970834448933601
4484,605199.SH,2024-02-07,0.4941343247890472
4485,605208.SH,2024-02-07,0.8823987960815429
4486,605218.SH,2024-02-07,1.6934635400772096
4487,605222.SH,2024-02-07,-0.26168061047792435
4488,605228.SH,2024-02-07,0.9453044176101684
4489,605255.SH,2024-02-07,0.7253227800130844
4490,605258.SH,2024-02-07,0.9537029683589936
4491,605259.SH,2024-02-07,0.09938173894770444
4492,605266.SH,2024-02-07,-0.6767092943191528
4493,605268.SH,2024-02-07,1.7586619973182678
4494,605277.SH,2024-02-07,-0.1035186666995287
4495,605286.SH,2024-02-07,0.4764359086751938
4496,605287.SH,2024-02-07,0.5037111610174179
4497,605288.SH,2024-02-07,0.2555126167833805
4498,605289.SH,2024-02-07,-0.025373672693967817
4499,605296.SH,2024-02-07,-2.8076176404953004
4500,605298.SH,2024-02-07,0.8302526772022247
4501,605299.SH,2024-02-07,0.3823472797870636
4502,605300.SH,2024-02-07,-2.0357985854148866
4503,605303.SH,2024-02-07,0.5478094547986985
4504,605305.SH,2024-02-07,-0.4500515446066856
4505,605318.SH,2024-02-07,-3.5788854360580444
4506,605319.SH,2024-02-07,-0.6001351207494736
4507,605333.SH,2024-02-07,-0.5193576470017434
4508,605336.SH,2024-02-07,1.4652873158454895
4509,605337.SH,2024-02-07,0.25214207023382185
4510,605338.SH,2024-02-07,0.26961353458464143
4511,605339.SH,2024-02-07,0.7856812715530396
4512,605358.SH,2024-02-07,0.3748266741633415
4513,605365.SH,2024-02-07,-1.0225645184516907
4514,605366.SH,2024-02-07,1.4206061005592343
4515,605368.SH,2024-02-07,-0.5071193352341652
4516,605369.SH,2024-02-07,-0.2412842431105673
4517,605376.SH,2024-02-07,0.06072721020318567
4518,605377.SH,2024-02-07,-0.8498763203620909
4519,605378.SH,2024-02-07,0.06030835593119264
4520,605388.SH,2024-02-07,0.5312515914440155
4521,605389.SH,2024-02-07,-0.18841029647737745
4522,605398.SH,2024-02-07,0.5924670577049256
4523,605399.SH,2024-02-07,0.04811234809458256
4524,605488.SH,2024-02-07,0.788582319021225
4525,605499.SH,2024-02-07,-0.7221147298812867
4526,605500.SH,2024-02-07,0.2111668519675732
4527,605507.SH,2024-02-07,-0.1597507970407605
4528,605555.SH,2024-02-07,-1.4335561275482178
4529,605566.SH,2024-02-07,0.35267957150936124
4530,605567.SH,2024-02-07,-0.038990672305226334
