,kdcode,dt,score
3998,603190.SH,2024-03-01,-1.210133719444275
3999,603191.SH,2024-03-01,0.37982701808214187
4000,603192.SH,2024-03-01,0.6290617465972901
4002,603195.SH,2024-03-01,-0.7983612239360809
4003,603196.SH,2024-03-01,0.3882837384939194
4004,603197.SH,2024-03-01,-0.6495682090520859
4005,603198.SH,2024-03-01,-1.786532533168793
4006,603199.SH,2024-03-01,0.21334282234311105
4007,603200.SH,2024-03-01,-2.9729405641555786
4008,603201.SH,2024-03-01,0.5927644282579422
4009,603203.SH,2024-03-01,0.30504913069307804
4010,603206.SH,2024-03-01,0.9617211580276488
4011,603208.SH,2024-03-01,-0.8801331341266632
4012,603209.SH,2024-03-01,0.019865238200873138
4013,603211.SH,2024-03-01,0.27642743699252603
4014,603212.SH,2024-03-01,0.5383263885974884
4015,603213.SH,2024-03-01,0.09874571729451416
4016,603214.SH,2024-03-01,0.9727267026901244
4017,603215.SH,2024-03-01,0.38433166332542895
4018,603216.SH,2024-03-01,1.187417560815811
4019,603217.SH,2024-03-01,0.862619748711586
4020,603218.SH,2024-03-01,0.135074335988611
4021,603219.SH,2024-03-01,0.21075743548572065
4022,603220.SH,2024-03-01,-5.282734632492065
4023,603221.SH,2024-03-01,0.905870121717453
4024,603222.SH,2024-03-01,0.6598106354475022
4025,603223.SH,2024-03-01,0.7635514497756958
4026,603225.SH,2024-03-01,-0.0950356263667345
4027,603226.SH,2024-03-01,1.6563261032104493
4028,603227.SH,2024-03-01,0.4722097814083099
4029,603228.SH,2024-03-01,-0.061355875059962275
4030,603229.SH,2024-03-01,0.4445148602128029
4031,603230.SH,2024-03-01,0.7178852498531342
4033,603232.SH,2024-03-01,0.25317624956369394
4034,603233.SH,2024-03-01,-0.4662676982581616
4035,603235.SH,2024-03-01,-0.04025774076581001
4036,603236.SH,2024-03-01,-0.08835627734661103
4037,603237.SH,2024-03-01,0.36481664776802064
4038,603238.SH,2024-03-01,1.1453040599823001
4039,603239.SH,2024-03-01,0.06499454630538821
4040,603255.SH,2024-03-01,-0.7917469412088394
4041,603256.SH,2024-03-01,-1.375986349582672
4042,603258.SH,2024-03-01,0.2167829278856516
4043,603259.SH,2024-03-01,-0.040737579204142095
4044,603260.SH,2024-03-01,-0.8780397534370422
4045,603261.SH,2024-03-01,0.8743363738059997
4046,603266.SH,2024-03-01,0.1574740456417203
4047,603267.SH,2024-03-01,0.1815829437226057
4048,603268.SH,2024-03-01,0.07323546409606932
4049,603269.SH,2024-03-01,0.2261648692190647
4051,603272.SH,2024-03-01,-0.13815271938219667
4055,603277.SH,2024-03-01,-0.33492317982017994
4056,603278.SH,2024-03-01,0.2846210315823555
4057,603279.SH,2024-03-01,0.10270144273526967
4058,603280.SH,2024-03-01,1.1876778960227967
4059,603281.SH,2024-03-01,0.6544737100601197
4060,603282.SH,2024-03-01,0.9051893472671508
4061,603283.SH,2024-03-01,0.310689751803875
4062,603286.SH,2024-03-01,-1.3485274255275723
4063,603288.SH,2024-03-01,-0.7091943085193634
4064,603289.SH,2024-03-01,1.7171619534492493
4065,603290.SH,2024-03-01,-0.4679091081023216
4066,603291.SH,2024-03-01,0.5972017228603363
4068,603297.SH,2024-03-01,-0.9891335427761078
4069,603298.SH,2024-03-01,-0.4855268001556397
4070,603299.SH,2024-03-01,0.35204831659793856
4071,603300.SH,2024-03-01,-0.5800690591335297
4072,603301.SH,2024-03-01,-0.2593626990914345
4073,603303.SH,2024-03-01,-0.7243415296077729
4074,603305.SH,2024-03-01,0.3144616528647021
4075,603306.SH,2024-03-01,-0.1522700207307935
4076,603307.SH,2024-03-01,0.5801681518554688
4077,603308.SH,2024-03-01,-0.13442493341863154
4078,603309.SH,2024-03-01,0.333130969107151
4079,603311.SH,2024-03-01,1.0647757351398468
4081,603313.SH,2024-03-01,-0.1900499492883682
4082,603315.SH,2024-03-01,-0.055222922563552865
4083,603316.SH,2024-03-01,1.3674698710441588
4084,603317.SH,2024-03-01,-0.3630112171173096
4085,603318.SH,2024-03-01,0.5638315945863723
4086,603319.SH,2024-03-01,0.4106884524226189
4087,603320.SH,2024-03-01,0.723926243185997
4088,603321.SH,2024-03-01,1.0666645526885987
4089,603322.SH,2024-03-01,-0.5494703758507967
4090,603323.SH,2024-03-01,-0.1509858299046755
4091,603324.SH,2024-03-01,0.09288275465369224
4093,603326.SH,2024-03-01,0.8810332179069519
4094,603327.SH,2024-03-01,-1.8768211007118225
4095,603328.SH,2024-03-01,0.4696461170911789
4096,603329.SH,2024-03-01,-0.1243370519950986
4097,603330.SH,2024-03-01,0.32011685371398924
4098,603331.SH,2024-03-01,0.7906271755695343
4099,603332.SH,2024-03-01,0.9203253090381622
4100,603333.SH,2024-03-01,1.1936630129814148
4101,603335.SH,2024-03-01,0.9378685355186462
4102,603336.SH,2024-03-01,1.024389815330505
4103,603337.SH,2024-03-01,0.14955558702349664
4104,603338.SH,2024-03-01,-0.5008538872003555
4105,603339.SH,2024-03-01,0.3951367646455765
4107,603345.SH,2024-03-01,-0.4070600003004074
4108,603348.SH,2024-03-01,-0.047836075490340586
4109,603351.SH,2024-03-01,0.7147771269083023
4110,603353.SH,2024-03-01,-0.4310582414269447
4111,603355.SH,2024-03-01,0.2960826583206654
4112,603356.SH,2024-03-01,0.3088833101093769
4113,603357.SH,2024-03-01,0.36504794657230377
4115,603359.SH,2024-03-01,0.8275397300720215
4116,603360.SH,2024-03-01,0.3467864960432053
4117,603363.SH,2024-03-01,-0.3381126139312983
4118,603365.SH,2024-03-01,0.1103718787431717
4119,603366.SH,2024-03-01,0.7136693269014358
4120,603367.SH,2024-03-01,0.5529999285936356
4121,603368.SH,2024-03-01,0.043090880289673804
4122,603369.SH,2024-03-01,-0.9883875131607056
4125,603377.SH,2024-03-01,1.2022018074989318
4126,603378.SH,2024-03-01,0.8504302501678467
4127,603379.SH,2024-03-01,-0.5866626840084791
4128,603380.SH,2024-03-01,0.3452360339462757
4129,603383.SH,2024-03-01,-0.3305314093828201
4130,603385.SH,2024-03-01,1.1157383024692535
4131,603386.SH,2024-03-01,0.855089795589447
4132,603387.SH,2024-03-01,0.5941939920186996
4133,603388.SH,2024-03-01,0.4189349323511123
4134,603389.SH,2024-03-01,1.0886093258857727
4135,603390.SH,2024-03-01,0.8291677534580231
4136,603392.SH,2024-03-01,-1.1847041964530944
4137,603393.SH,2024-03-01,-0.10240837016608566
4138,603396.SH,2024-03-01,-0.028011033684015276
4139,603398.SH,2024-03-01,0.05922928005456925
4140,603399.SH,2024-03-01,-0.6793940901756287
4141,603408.SH,2024-03-01,-0.2782014813274145
4142,603416.SH,2024-03-01,-0.03577591199427843
4143,603421.SH,2024-03-01,0.06190139297395945
4144,603429.SH,2024-03-01,0.7507927536964416
4145,603439.SH,2024-03-01,0.2523530676960945
4146,603444.SH,2024-03-01,-0.09471463598310947
4147,603456.SH,2024-03-01,0.32142060473561285
4148,603458.SH,2024-03-01,0.8314210653305054
4149,603466.SH,2024-03-01,0.13693237006664274
4150,603477.SH,2024-03-01,-0.5249682575464248
4151,603486.SH,2024-03-01,-0.3098740205168724
4153,603489.SH,2024-03-01,-1.429552710056305
4154,603496.SH,2024-03-01,-3.169340801239014
4155,603499.SH,2024-03-01,-0.317990156263113
4156,603500.SH,2024-03-01,1.1891319632530213
4157,603501.SH,2024-03-01,-0.1645479004830122
4158,603505.SH,2024-03-01,-0.17118965089321134
4159,603506.SH,2024-03-01,1.0085360765457154
4160,603507.SH,2024-03-01,0.29304771572351457
4161,603508.SH,2024-03-01,-0.963632133603096
4162,603511.SH,2024-03-01,0.2373546168208122
4163,603515.SH,2024-03-01,-0.2248008705675602
4164,603516.SH,2024-03-01,-0.10937450423371048
4165,603517.SH,2024-03-01,0.16039224825799464
4166,603518.SH,2024-03-01,0.5463284373283386
4167,603519.SH,2024-03-01,0.8393741250038147
4168,603520.SH,2024-03-01,1.106100112199783
4169,603527.SH,2024-03-01,0.9011452555656432
4170,603528.SH,2024-03-01,0.4699400633573532
4171,603529.SH,2024-03-01,-0.2691200561821461
4172,603530.SH,2024-03-01,0.7519818127155304
4173,603533.SH,2024-03-01,0.2774394668638706
4174,603535.SH,2024-03-01,0.4516380369663239
4175,603536.SH,2024-03-01,1.500182831287384
4176,603538.SH,2024-03-01,0.4150606244802475
4177,603551.SH,2024-03-01,-0.10791577361524103
4179,603556.SH,2024-03-01,-1.0502798318862916
4181,603558.SH,2024-03-01,0.8763030707836151
4183,603565.SH,2024-03-01,0.1653810885269195
4184,603566.SH,2024-03-01,-0.25202300772070885
4185,603567.SH,2024-03-01,0.4907849103212357
4186,603568.SH,2024-03-01,-0.4378812029957772
4187,603569.SH,2024-03-01,0.06098099425435066
4188,603577.SH,2024-03-01,1.2363893508911132
4189,603578.SH,2024-03-01,0.594460391998291
4190,603579.SH,2024-03-01,0.8538339138031006
4191,603580.SH,2024-03-01,1.7903767704963685
4192,603583.SH,2024-03-01,0.4410530537366867
4193,603585.SH,2024-03-01,0.4520001620054245
4194,603586.SH,2024-03-01,0.9544550001621246
4195,603587.SH,2024-03-01,0.09605330619961024
4196,603588.SH,2024-03-01,0.13064605202525853
4197,603589.SH,2024-03-01,-0.1939334815368056
4198,603590.SH,2024-03-01,0.29538232907652856
4199,603595.SH,2024-03-01,-0.2511783353984356
4200,603596.SH,2024-03-01,-0.8485867589712143
4201,603598.SH,2024-03-01,-5.141311001777648
4202,603599.SH,2024-03-01,-0.16780154183506965
4203,603600.SH,2024-03-01,0.2720740124583244
4204,603601.SH,2024-03-01,1.0430677950382232
4205,603602.SH,2024-03-01,0.12984851729124786
4207,603605.SH,2024-03-01,-0.8907207071781158
4208,603606.SH,2024-03-01,-0.4810162663459778
4209,603607.SH,2024-03-01,-6.229848718643187
4210,603608.SH,2024-03-01,-0.11839985623955725
4211,603609.SH,2024-03-01,-0.13482680581510068
4212,603610.SH,2024-03-01,0.2962051212787628
4213,603611.SH,2024-03-01,0.31766900420188904
4214,603612.SH,2024-03-01,-0.055167877580970526
4215,603613.SH,2024-03-01,-1.6472297430038452
4216,603615.SH,2024-03-01,-0.32273204028606417
4217,603616.SH,2024-03-01,0.9233782470226288
4218,603617.SH,2024-03-01,0.3395021453499794
4219,603618.SH,2024-03-01,1.4127149701118469
4220,603619.SH,2024-03-01,0.06942925853654743
4221,603626.SH,2024-03-01,0.5416279375553131
4222,603628.SH,2024-03-01,-1.1531570494174956
4223,603629.SH,2024-03-01,0.3224597550928593
4224,603630.SH,2024-03-01,0.6376964569091796
4225,603633.SH,2024-03-01,0.8095894873142242
4226,603636.SH,2024-03-01,0.5979103982448578
4227,603637.SH,2024-03-01,1.4487870216369632
4228,603638.SH,2024-03-01,-0.1728989515453577
4229,603639.SH,2024-03-01,-0.08434788770973682
4230,603648.SH,2024-03-01,0.7181751906871796
4231,603650.SH,2024-03-01,-0.4997648194432258
4232,603655.SH,2024-03-01,0.7375035166740418
4233,603656.SH,2024-03-01,0.1364401876926422
4234,603657.SH,2024-03-01,0.9793875694274904
4235,603658.SH,2024-03-01,-1.0503800451755525
4236,603659.SH,2024-03-01,0.14189494070596992
4237,603660.SH,2024-03-01,-4.2336036443710325
4238,603661.SH,2024-03-01,0.24038434736430644
4239,603662.SH,2024-03-01,-0.4336009833961725
4240,603663.SH,2024-03-01,0.4681007549166679
4241,603665.SH,2024-03-01,-0.5714047431945801
4242,603666.SH,2024-03-01,-0.3384243998676538
4243,603667.SH,2024-03-01,0.15899001955986022
4244,603668.SH,2024-03-01,0.0070350561290979385
4245,603669.SH,2024-03-01,1.1830720961093903
4246,603676.SH,2024-03-01,0.8504279434680939
4247,603677.SH,2024-03-01,0.966325831413269
4248,603678.SH,2024-03-01,0.4607101142406464
4249,603679.SH,2024-03-01,0.4884962737560272
4250,603680.SH,2024-03-01,-0.18272311501204969
4251,603681.SH,2024-03-01,0.6123874425888062
4252,603682.SH,2024-03-01,0.6705000460147857
4253,603683.SH,2024-03-01,0.3200071603059769
4254,603685.SH,2024-03-01,0.484597958624363
4255,603686.SH,2024-03-01,0.5253678947687149
4256,603687.SH,2024-03-01,0.13270498029887676
4257,603688.SH,2024-03-01,-0.3115242265164852
4258,603689.SH,2024-03-01,0.5107276499271393
4259,603690.SH,2024-03-01,0.2961487531661987
4260,603693.SH,2024-03-01,0.2518816597759724
4261,603696.SH,2024-03-01,0.3426314625889063
4262,603697.SH,2024-03-01,0.802491307258606
4263,603698.SH,2024-03-01,-0.0111645620316267
4264,603699.SH,2024-03-01,-0.166300468146801
4265,603700.SH,2024-03-01,0.8842124879360199
4266,603701.SH,2024-03-01,0.8941349923610687
4267,603703.SH,2024-03-01,0.6304417669773101
4268,603706.SH,2024-03-01,0.780955308675766
4269,603707.SH,2024-03-01,-0.283065964654088
4270,603708.SH,2024-03-01,-0.1458617899566889
4271,603709.SH,2024-03-01,1.2256968140602111
4272,603711.SH,2024-03-01,0.2868075855076313
4273,603712.SH,2024-03-01,-0.856171828508377
4274,603713.SH,2024-03-01,-0.87406887114048
4275,603716.SH,2024-03-01,0.6581191211938858
4276,603717.SH,2024-03-01,0.5097444713115692
4277,603718.SH,2024-03-01,-0.3238123536109924
4278,603719.SH,2024-03-01,0.09755558706820013
4279,603721.SH,2024-03-01,-3.359842586517334
4280,603722.SH,2024-03-01,-0.3485414866358042
4281,603725.SH,2024-03-01,0.608033350110054
4282,603726.SH,2024-03-01,0.4034878343343735
4283,603727.SH,2024-03-01,0.12902297601103782
4284,603728.SH,2024-03-01,-3.6081416368484502
4285,603729.SH,2024-03-01,-2.6172291159629824
4286,603730.SH,2024-03-01,-0.21169070061296225
4287,603733.SH,2024-03-01,0.20947130024433136
4288,603737.SH,2024-03-01,-1.114822369813919
4289,603738.SH,2024-03-01,-0.06740377182140947
4290,603739.SH,2024-03-01,1.1297777056694032
4291,603755.SH,2024-03-01,0.4921207755804062
4292,603757.SH,2024-03-01,0.4132858633995056
4293,603758.SH,2024-03-01,0.18160971403121948
4294,603759.SH,2024-03-01,0.9624204635620116
4295,603766.SH,2024-03-01,0.4136474743485451
4296,603767.SH,2024-03-01,-3.997924876213074
4297,603768.SH,2024-03-01,0.8893969237804413
4298,603773.SH,2024-03-01,-0.18847417831420896
4299,603776.SH,2024-03-01,-0.7878480911254883
4300,603777.SH,2024-03-01,0.3551348716020584
4301,603778.SH,2024-03-01,0.5893121868371963
4302,603779.SH,2024-03-01,-0.0949520856142044
4303,603786.SH,2024-03-01,-1.1671389698982242
4304,603787.SH,2024-03-01,1.3783540427684784
4305,603788.SH,2024-03-01,0.4072860896587372
4306,603789.SH,2024-03-01,1.6682455778121947
4308,603797.SH,2024-03-01,1.1061935245990753
4309,603798.SH,2024-03-01,-5.884516763687134
4310,603799.SH,2024-03-01,0.2996260773390532
4311,603800.SH,2024-03-01,-0.08121817782521247
4312,603801.SH,2024-03-01,-0.21135375164449216
4313,603803.SH,2024-03-01,0.9444386303424837
4314,603806.SH,2024-03-01,-0.464441878348589
4315,603808.SH,2024-03-01,0.5596725672483445
4316,603809.SH,2024-03-01,0.4386501759290695
4317,603810.SH,2024-03-01,1.3811307907104493
4318,603811.SH,2024-03-01,0.9083612203598024
4319,603813.SH,2024-03-01,-0.13567479383200404
4320,603815.SH,2024-03-01,0.7852376759052276
4322,603817.SH,2024-03-01,1.0033876240253448
4323,603818.SH,2024-03-01,1.1043804049491883
4324,603819.SH,2024-03-01,0.01970769511535764
4325,603822.SH,2024-03-01,0.23496156930923465
4326,603823.SH,2024-03-01,0.61157186627388
4327,603825.SH,2024-03-01,-1.5337596178054809
4328,603826.SH,2024-03-01,-0.21300311982631684
4329,603828.SH,2024-03-01,1.0551776349544526
4330,603829.SH,2024-03-01,0.9803639709949492
4331,603833.SH,2024-03-01,-0.7155097842216491
4332,603836.SH,2024-03-01,0.8805544316768646
4333,603838.SH,2024-03-01,0.9869637668132782
4334,603839.SH,2024-03-01,1.035731053352356
4335,603843.SH,2024-03-01,0.4383788421750069
4336,603848.SH,2024-03-01,-0.09005103567615151
4337,603855.SH,2024-03-01,0.4754231572151184
4338,603856.SH,2024-03-01,-0.3191854923963547
4339,603858.SH,2024-03-01,0.4695568054914474
4340,603859.SH,2024-03-01,-0.1675993613898754
4341,603860.SH,2024-03-01,-4.066828274726868
4342,603861.SH,2024-03-01,0.4471869170665741
4343,603863.SH,2024-03-01,-2.1239808201789856
4344,603866.SH,2024-03-01,0.2542846351861954
4345,603867.SH,2024-03-01,-0.028014340577647092
4346,603868.SH,2024-03-01,-0.2972647078335285
4347,603869.SH,2024-03-01,0.8649136900901795
4348,603871.SH,2024-03-01,-0.213829258363694
4349,603876.SH,2024-03-01,0.4459187179803849
4350,603877.SH,2024-03-01,-0.15788042582571507
4351,603878.SH,2024-03-01,0.8633852362632751
4352,603879.SH,2024-03-01,0.5647767156362533
4354,603881.SH,2024-03-01,0.09381707310676576
4355,603882.SH,2024-03-01,-1.1544096648693083
4356,603883.SH,2024-03-01,-0.6172659277915955
4357,603885.SH,2024-03-01,-0.378762087225914
4358,603886.SH,2024-03-01,0.393436986207962
4359,603887.SH,2024-03-01,1.0041032195091248
4360,603888.SH,2024-03-01,-3.2591415166854865
4361,603889.SH,2024-03-01,0.4320579454302788
4362,603890.SH,2024-03-01,0.19642813578248025
4363,603893.SH,2024-03-01,-0.2252303160727024
4364,603895.SH,2024-03-01,-4.6392432928085325
4365,603896.SH,2024-03-01,0.21011920347809795
4366,603897.SH,2024-03-01,0.7341117203235626
4367,603898.SH,2024-03-01,0.6568980276584625
4368,603899.SH,2024-03-01,-0.7464677631855011
4369,603900.SH,2024-03-01,1.5866103768348694
4370,603901.SH,2024-03-01,-0.5812416573986411
4371,603903.SH,2024-03-01,0.772817975282669
4372,603906.SH,2024-03-01,0.3512165889143944
4373,603908.SH,2024-03-01,-0.29126116037368777
4374,603909.SH,2024-03-01,0.9527811884880066
4375,603912.SH,2024-03-01,0.2768566947430372
4376,603915.SH,2024-03-01,0.26375363692641257
4377,603916.SH,2024-03-01,0.36088156402111055
4378,603917.SH,2024-03-01,0.8196563959121704
4379,603918.SH,2024-03-01,-0.5557935655117034
4380,603919.SH,2024-03-01,-0.09182200599461794
4382,603922.SH,2024-03-01,0.6514772683382034
4383,603926.SH,2024-03-01,0.733700966835022
4384,603927.SH,2024-03-01,-0.9327280461788178
4385,603928.SH,2024-03-01,1.006382703781128
4386,603929.SH,2024-03-01,-0.5037920951843262
4387,603931.SH,2024-03-01,0.5661128282546997
4388,603933.SH,2024-03-01,-3.9923757553100585
4389,603936.SH,2024-03-01,0.8077793300151825
4390,603937.SH,2024-03-01,0.7751229166984558
4391,603938.SH,2024-03-01,0.4591937690973282
4392,603939.SH,2024-03-01,-0.30964758098125456
4393,603948.SH,2024-03-01,0.10517423411365598
4394,603949.SH,2024-03-01,0.04018962997943163
4395,603950.SH,2024-03-01,0.24733607918024064
4397,603956.SH,2024-03-01,0.9085011541843414
4399,603959.SH,2024-03-01,0.3644748061895369
4400,603960.SH,2024-03-01,-5.985200357437134
4401,603963.SH,2024-03-01,0.3414309674873948
4402,603966.SH,2024-03-01,0.8593677341938019
4403,603967.SH,2024-03-01,1.3611150741577152
4404,603968.SH,2024-03-01,0.6841928094625473
4405,603969.SH,2024-03-01,0.24225890673696995
4406,603970.SH,2024-03-01,-1.7614330649375916
4407,603976.SH,2024-03-01,1.1232492566108705
4408,603977.SH,2024-03-01,-0.5598151534795761
4409,603978.SH,2024-03-01,1.0533716261386872
4410,603979.SH,2024-03-01,-0.3793051987886429
4411,603980.SH,2024-03-01,1.2640527486801147
4412,603982.SH,2024-03-01,0.6793059289455414
4413,603983.SH,2024-03-01,-0.13139067366719245
4414,603985.SH,2024-03-01,0.4865153059363365
4415,603986.SH,2024-03-01,-0.197437746822834
4416,603987.SH,2024-03-01,0.6031495869159699
4417,603988.SH,2024-03-01,0.631674948334694
4418,603989.SH,2024-03-01,-0.09719583513215184
4419,603990.SH,2024-03-01,0.07858832236379384
4420,603991.SH,2024-03-01,-0.4972996890544891
4421,603992.SH,2024-03-01,-0.6345624774694443
4422,603993.SH,2024-03-01,0.04654067605733871
4423,603995.SH,2024-03-01,0.9708389520645142
4424,603997.SH,2024-03-01,-0.26311148777604104
4425,603998.SH,2024-03-01,0.6521571576595306
4426,603999.SH,2024-03-01,0.6501120746135711
4427,605001.SH,2024-03-01,1.3941022276878356
4428,605003.SH,2024-03-01,0.27605871930718423
4429,605005.SH,2024-03-01,-0.0424160186201334
4430,605006.SH,2024-03-01,0.6098515361547471
4431,605007.SH,2024-03-01,-0.05641402639448642
4432,605008.SH,2024-03-01,0.08979981830343604
4433,605009.SH,2024-03-01,-0.010804075933992862
4434,605011.SH,2024-03-01,-0.9025581598281859
4435,605016.SH,2024-03-01,0.1129827119410038
4436,605018.SH,2024-03-01,0.7587017089128494
4437,605020.SH,2024-03-01,0.4777306914329529
4438,605028.SH,2024-03-01,0.4590687915682793
4439,605033.SH,2024-03-01,1.0093023777008057
4440,605050.SH,2024-03-01,0.2383966699242592
4441,605055.SH,2024-03-01,0.595064389705658
4442,605056.SH,2024-03-01,1.1774490177631378
4443,605058.SH,2024-03-01,0.6332394599914549
4444,605060.SH,2024-03-01,0.41491573601961135
4445,605066.SH,2024-03-01,1.4759507775306702
4446,605068.SH,2024-03-01,0.3982441917061806
4447,605069.SH,2024-03-01,0.4378077048808337
4448,605077.SH,2024-03-01,0.5545175194740295
4449,605080.SH,2024-03-01,0.43914602659642704
4450,605081.SH,2024-03-01,1.0290550649166108
4451,605086.SH,2024-03-01,0.6214177459478378
4452,605088.SH,2024-03-01,0.8215628415346146
4453,605089.SH,2024-03-01,0.7567945696413517
4454,605090.SH,2024-03-01,-0.6267986804246902
4455,605098.SH,2024-03-01,-0.10125456862151624
4456,605099.SH,2024-03-01,0.4515764437615871
4457,605100.SH,2024-03-01,0.8522988617420196
4458,605108.SH,2024-03-01,-0.125993787124753
4459,605111.SH,2024-03-01,-0.22295582070946693
4460,605116.SH,2024-03-01,0.027961702644824983
4461,605117.SH,2024-03-01,-2.6770105838775637
4462,605118.SH,2024-03-01,-0.017819485883228483
4463,605122.SH,2024-03-01,1.5703967571258546
4464,605123.SH,2024-03-01,-0.4540757238864898
4465,605128.SH,2024-03-01,-0.4709287151694298
4466,605133.SH,2024-03-01,0.5514172285795211
4467,605136.SH,2024-03-01,0.25890919491648673
4468,605138.SH,2024-03-01,0.4401882499456405
4469,605151.SH,2024-03-01,-2.5332879424095154
4470,605155.SH,2024-03-01,0.7448132812976838
4471,605158.SH,2024-03-01,1.0704537093639377
4472,605162.SH,2024-03-01,1.1796865582466125
4473,605166.SH,2024-03-01,0.6458602726459504
4474,605167.SH,2024-03-01,0.06580653488636018
4475,605168.SH,2024-03-01,-0.4737694442272186
4476,605169.SH,2024-03-01,1.1597837507724762
4477,605177.SH,2024-03-01,0.5717131644487381
4478,605178.SH,2024-03-01,0.4731654707342386
4479,605179.SH,2024-03-01,0.7257117331027985
4480,605180.SH,2024-03-01,0.8372819483280182
4481,605183.SH,2024-03-01,0.39760477244853976
4482,605186.SH,2024-03-01,-1.1788263082504271
4483,605188.SH,2024-03-01,0.1865625109523535
4484,605189.SH,2024-03-01,1.1000730872154236
4485,605196.SH,2024-03-01,0.3948283232748509
4486,605198.SH,2024-03-01,0.004631964117288589
4487,605199.SH,2024-03-01,0.475383460521698
4488,605208.SH,2024-03-01,0.7615352541208267
4489,605218.SH,2024-03-01,0.14139796420931816
4490,605222.SH,2024-03-01,0.3970844298601151
4491,605228.SH,2024-03-01,0.09310609959065914
4492,605255.SH,2024-03-01,0.5156756490468979
4493,605258.SH,2024-03-01,0.6907201290130616
4494,605259.SH,2024-03-01,0.2276442240923643
4495,605266.SH,2024-03-01,-0.8558813989162445
4496,605268.SH,2024-03-01,0.7294418722391128
4497,605277.SH,2024-03-01,-1.9654473543167117
4498,605286.SH,2024-03-01,0.529441750049591
4499,605287.SH,2024-03-01,0.6411841809749603
4500,605288.SH,2024-03-01,0.38824639469385147
4501,605289.SH,2024-03-01,-0.059768106788396835
4502,605296.SH,2024-03-01,0.054991089971736073
4503,605298.SH,2024-03-01,0.5870146334171296
4504,605299.SH,2024-03-01,0.15550001673400402
4505,605300.SH,2024-03-01,0.7823535978794098
4506,605303.SH,2024-03-01,0.8745509624481201
4507,605305.SH,2024-03-01,-0.9944554746150972
4508,605318.SH,2024-03-01,0.04171661287546158
4509,605319.SH,2024-03-01,-0.10258648917078972
4510,605333.SH,2024-03-01,-0.18106966093182564
4511,605336.SH,2024-03-01,0.8530123770236969
4512,605337.SH,2024-03-01,0.5184726059436798
4513,605338.SH,2024-03-01,-0.07839892655611039
4514,605339.SH,2024-03-01,0.6494412571191788
4515,605358.SH,2024-03-01,0.04622626416385174
4516,605365.SH,2024-03-01,0.5981009155511856
4517,605366.SH,2024-03-01,0.28951538354158396
4518,605368.SH,2024-03-01,0.011251573637127877
4519,605369.SH,2024-03-01,-0.17746300492435693
4520,605376.SH,2024-03-01,-0.11080066412687302
4521,605377.SH,2024-03-01,-0.002312234789133072
4522,605378.SH,2024-03-01,1.0489393949508667
4523,605388.SH,2024-03-01,0.5906599074602127
4524,605389.SH,2024-03-01,0.8818316519260406
4525,605398.SH,2024-03-01,-0.2162913359701633
4526,605399.SH,2024-03-01,0.14472896009683608
4527,605488.SH,2024-03-01,-0.13425424173474312
4528,605499.SH,2024-03-01,-0.978639042377472
4529,605500.SH,2024-03-01,0.9037469148635864
4530,605507.SH,2024-03-01,0.605685243010521
4531,605555.SH,2024-03-01,-0.23939844984561204
4532,605566.SH,2024-03-01,0.4622181795537472
4533,605567.SH,2024-03-01,0.030377798434346917
4534,605577.SH,2024-03-01,-0.4079668611288071
4535,605580.SH,2024-03-01,1.3340408742427825
4536,605588.SH,2024-03-01,-0.17853086553514005
4537,605589.SH,2024-03-01,-0.32395261600613595
4538,605598.SH,2024-03-01,0.0357314370572567
4539,605599.SH,2024-03-01,-0.07879011817276478
4540,688001.SH,2024-03-01,-0.6018821239471436
4541,688002.SH,2024-03-01,-0.15060360841453074
4542,688003.SH,2024-03-01,-0.5149954304099083
4543,688004.SH,2024-03-01,0.4364913560450077
4544,688005.SH,2024-03-01,0.03901210650801658
4545,688006.SH,2024-03-01,-0.27644192799925804
4546,688007.SH,2024-03-01,-0.2578774720430374
4547,688008.SH,2024-03-01,-0.033950532227754585
4548,688009.SH,2024-03-01,-0.2213379841297865
4549,688010.SH,2024-03-01,0.4507797449827194
4550,688011.SH,2024-03-01,-0.26370350904762746
4551,688012.SH,2024-03-01,-1.3514436841011048
4552,688013.SH,2024-03-01,0.6722987502813339
4553,688015.SH,2024-03-01,-0.3203295767307281
4554,688016.SH,2024-03-01,-1.2420051217079162
4555,688017.SH,2024-03-01,-2.5576906442642207
4556,688018.SH,2024-03-01,-0.3560535073280334
4557,688019.SH,2024-03-01,-0.4144520662724972
4558,688020.SH,2024-03-01,-0.8914669930934906
4559,688021.SH,2024-03-01,0.4967822093516589
4560,688022.SH,2024-03-01,0.0381568418815732
4561,688023.SH,2024-03-01,-0.6863952785730362
4562,688025.SH,2024-03-01,-0.626735657453537
4563,688026.SH,2024-03-01,0.7198208689689636
4564,688027.SH,2024-03-01,-0.9148094892501832
4565,688028.SH,2024-03-01,0.038308249646797785
4566,688029.SH,2024-03-01,-0.5392822057008744
4567,688030.SH,2024-03-01,0.11691710241138935
4568,688031.SH,2024-03-01,-1.2905140817165377
4569,688032.SH,2024-03-01,-2.610850083827972
4570,688033.SH,2024-03-01,-0.04331075474619865
4571,688035.SH,2024-03-01,-0.19022637801244852
4572,688036.SH,2024-03-01,-1.4265852689743042
4573,688037.SH,2024-03-01,-1.310011899471283
4574,688038.SH,2024-03-01,0.5642207801342011
