,kdcode,dt,score
3840,601996.SH,2024-02-20,0.2488974538166076
3841,601997.SH,2024-02-20,-0.3061864212155342
3842,601998.SH,2024-02-20,-0.13164596110582352
3843,601999.SH,2024-02-20,0.5044222921133041
3844,603000.SH,2024-02-20,-0.3694793522357941
3846,603002.SH,2024-02-20,0.7761214613914491
3847,603003.SH,2024-02-20,0.2998133845627308
3849,603005.SH,2024-02-20,0.12261843010783195
3850,603006.SH,2024-02-20,1.4459189772605896
3852,603008.SH,2024-02-20,0.05195054653740954
3853,603009.SH,2024-02-20,-0.5804889976978302
3854,603010.SH,2024-02-20,0.18162021562457084
3855,603011.SH,2024-02-20,0.5718297004699707
3856,603012.SH,2024-02-20,0.2951653264462948
3857,603013.SH,2024-02-20,0.6651247829198838
3858,603015.SH,2024-02-20,0.3961735516786575
3859,603016.SH,2024-02-20,0.6040724456310272
3860,603017.SH,2024-02-20,0.954709768295288
3861,603018.SH,2024-02-20,-0.02568474002182484
3862,603019.SH,2024-02-20,-0.3667668484151364
3863,603020.SH,2024-02-20,0.3107572291046381
3864,603021.SH,2024-02-20,1.4112039566040042
3865,603022.SH,2024-02-20,1.3394832193851471
3866,603023.SH,2024-02-20,0.9338159561157228
3867,603025.SH,2024-02-20,0.4515660345554352
3868,603026.SH,2024-02-20,-0.13356853611767291
3869,603027.SH,2024-02-20,0.18565200120210648
3870,603028.SH,2024-02-20,0.189742822945118
3871,603029.SH,2024-02-20,0.2727264240384102
3873,603031.SH,2024-02-20,-0.5344941139221191
3874,603032.SH,2024-02-20,-0.4655116371810436
3875,603033.SH,2024-02-20,0.04384752437472343
3876,603035.SH,2024-02-20,-0.13808059506118298
3877,603036.SH,2024-02-20,0.4777190893888473
3878,603037.SH,2024-02-20,0.4089554369449616
3879,603038.SH,2024-02-20,-2.3024129629135133
3880,603039.SH,2024-02-20,-0.5403808206319809
3881,603040.SH,2024-02-20,0.3654836032539606
3882,603041.SH,2024-02-20,0.575020757317543
3883,603042.SH,2024-02-20,0.5737416237592697
3884,603043.SH,2024-02-20,-0.05341002289205789
3885,603045.SH,2024-02-20,0.6633109509944916
3886,603048.SH,2024-02-20,0.4047020100057125
3887,603050.SH,2024-02-20,0.3865451827645302
3888,603051.SH,2024-02-20,-0.2616600729525089
3889,603052.SH,2024-02-20,-0.13327453136444092
3890,603053.SH,2024-02-20,0.12486724108457566
3891,603055.SH,2024-02-20,0.2812526971101761
3892,603056.SH,2024-02-20,-0.1400121830403805
3893,603057.SH,2024-02-20,-0.01758076027035713
3894,603058.SH,2024-02-20,0.5886850178241729
3895,603059.SH,2024-02-20,0.5904346317052841
3896,603060.SH,2024-02-20,0.06083340011537075
3897,603061.SH,2024-02-20,-2.534841859340668
3899,603063.SH,2024-02-20,0.06744603589177131
3900,603065.SH,2024-02-20,-0.5462776184082031
3901,603066.SH,2024-02-20,0.4567060068249703
3902,603067.SH,2024-02-20,0.3443983063101769
3903,603068.SH,2024-02-20,0.6337169528007507
3904,603069.SH,2024-02-20,0.12175173684954645
3905,603070.SH,2024-02-20,-0.018542165262624626
3906,603071.SH,2024-02-20,0.04510507881641388
3907,603073.SH,2024-02-20,0.5281325191259384
3909,603076.SH,2024-02-20,0.9739087402820588
3910,603077.SH,2024-02-20,0.12891645058989526
3911,603078.SH,2024-02-20,0.8903625130653381
3912,603079.SH,2024-02-20,1.7294878244400025
3913,603080.SH,2024-02-20,0.6693747222423554
3914,603081.SH,2024-02-20,0.30984016358852384
3916,603083.SH,2024-02-20,-4.136716341972351
3917,603085.SH,2024-02-20,0.196759033203125
3918,603086.SH,2024-02-20,1.0511667490005494
3919,603087.SH,2024-02-20,-0.5824418291449547
3920,603088.SH,2024-02-20,0.35920887216925623
3921,603089.SH,2024-02-20,0.5573018342256546
3922,603090.SH,2024-02-20,0.1666771061718464
3923,603093.SH,2024-02-20,0.23891450967639685
3924,603095.SH,2024-02-20,0.6109846353530883
3925,603096.SH,2024-02-20,0.14086683429777622
3926,603097.SH,2024-02-20,0.8249000519514084
3927,603098.SH,2024-02-20,0.3254301488399506
3928,603099.SH,2024-02-20,-1.1672098457813262
3929,603100.SH,2024-02-20,0.2841431081295013
3930,603101.SH,2024-02-20,0.3752995043992996
3931,603102.SH,2024-02-20,-0.08798815570771694
3932,603103.SH,2024-02-20,-0.0220989253371954
3933,603105.SH,2024-02-20,0.3409741431474685
3934,603106.SH,2024-02-20,0.9644974052906036
3936,603108.SH,2024-02-20,0.36303440295159817
3937,603109.SH,2024-02-20,0.2754263266921043
3938,603110.SH,2024-02-20,0.1214026477187872
3939,603111.SH,2024-02-20,0.7979464709758759
3940,603112.SH,2024-02-20,0.7415533423423767
3941,603113.SH,2024-02-20,-0.16765764132142064
3942,603115.SH,2024-02-20,0.6817209929227829
3943,603116.SH,2024-02-20,1.145816034078598
3945,603118.SH,2024-02-20,0.34536962285637857
3947,603121.SH,2024-02-20,0.6973960310220718
3948,603122.SH,2024-02-20,-0.2412192601710558
3949,603123.SH,2024-02-20,0.3193120758980513
3950,603125.SH,2024-02-20,-0.6963943868875504
3951,603126.SH,2024-02-20,-0.42859452664852143
3952,603127.SH,2024-02-20,0.9007515549659728
3953,603128.SH,2024-02-20,0.06031712172552942
3954,603129.SH,2024-02-20,-0.6646600365638733
3955,603130.SH,2024-02-20,-0.11566329449415208
3956,603131.SH,2024-02-20,-0.2210706491023302
3957,603132.SH,2024-02-20,0.511553418636322
3959,603135.SH,2024-02-20,-5.53979754447937
3960,603136.SH,2024-02-20,0.4321203470230103
3961,603137.SH,2024-02-20,0.008937414363026619
3962,603138.SH,2024-02-20,-0.0020439015701413155
3963,603139.SH,2024-02-20,0.3846616320312023
3964,603150.SH,2024-02-20,-0.12006762530654667
3965,603151.SH,2024-02-20,1.1736556231975557
3966,603153.SH,2024-02-20,-3.451356649398804
3967,603155.SH,2024-02-20,0.13118435135111212
3968,603156.SH,2024-02-20,-0.5000361502170563
3969,603158.SH,2024-02-20,0.6106983840465545
3970,603159.SH,2024-02-20,1.1270289599895478
3971,603160.SH,2024-02-20,-0.23621274810284376
3972,603161.SH,2024-02-20,0.035200261324644086
3973,603162.SH,2024-02-20,0.008272938057780265
3974,603163.SH,2024-02-20,-0.455777433514595
3975,603165.SH,2024-02-20,-0.03136864239349961
3976,603166.SH,2024-02-20,0.2283687300980091
3977,603167.SH,2024-02-20,0.7390175074338913
3978,603168.SH,2024-02-20,0.15862721540033814
3979,603169.SH,2024-02-20,0.4791632995009422
3980,603170.SH,2024-02-20,0.02409087270498276
3981,603171.SH,2024-02-20,-0.10456409454345704
3982,603172.SH,2024-02-20,-0.18414691723883156
3983,603173.SH,2024-02-20,0.43757134675979614
3984,603176.SH,2024-02-20,1.6312686920166015
3985,603177.SH,2024-02-20,0.8945726931095124
3986,603178.SH,2024-02-20,-2.0154257655143737
3987,603179.SH,2024-02-20,-0.8214473485946655
3988,603180.SH,2024-02-20,-0.021098781470209358
3989,603181.SH,2024-02-20,-0.11420432403683665
3990,603182.SH,2024-02-20,0.6665761083364486
3991,603183.SH,2024-02-20,0.8490443348884582
3992,603185.SH,2024-02-20,0.12615513596683742
3993,603186.SH,2024-02-20,0.08095901738852262
3994,603187.SH,2024-02-20,0.18804105781018732
3995,603188.SH,2024-02-20,1.4704552531242367
3996,603189.SH,2024-02-20,0.9511951565742492
3997,603190.SH,2024-02-20,0.08944617928937078
3998,603191.SH,2024-02-20,-1.1999504446983338
3999,603192.SH,2024-02-20,1.1848649740219117
4001,603195.SH,2024-02-20,-0.4319689214229584
4002,603196.SH,2024-02-20,0.255937197804451
4003,603197.SH,2024-02-20,-0.49248544871807104
4004,603198.SH,2024-02-20,-1.1766455471515656
4005,603199.SH,2024-02-20,-2.134939563274384
4006,603200.SH,2024-02-20,0.33071895837783816
4007,603201.SH,2024-02-20,-0.4338610231876373
4008,603203.SH,2024-02-20,-0.9479821681976318
4009,603206.SH,2024-02-20,-0.35816386342048645
4010,603208.SH,2024-02-20,-0.6804443508386612
4011,603209.SH,2024-02-20,0.004296404542401433
4012,603211.SH,2024-02-20,-0.6175822615623474
4013,603212.SH,2024-02-20,0.09682726487517357
4014,603213.SH,2024-02-20,0.2422251261770725
4015,603214.SH,2024-02-20,1.3361124277114869
4016,603215.SH,2024-02-20,-0.9333546280860899
4017,603216.SH,2024-02-20,1.2091357827186584
4018,603217.SH,2024-02-20,1.1998875737190249
4019,603218.SH,2024-02-20,0.1451810657978058
4020,603219.SH,2024-02-20,0.5534614533185959
4021,603220.SH,2024-02-20,0.23014314770698546
4022,603221.SH,2024-02-20,0.4917680323123932
4023,603222.SH,2024-02-20,0.23807122334837916
4024,603223.SH,2024-02-20,0.6936566650867462
4025,603225.SH,2024-02-20,-0.3638598993420601
4026,603226.SH,2024-02-20,1.6969509959220883
4027,603227.SH,2024-02-20,0.022249513864517213
4028,603228.SH,2024-02-20,-0.21219186019152406
4029,603229.SH,2024-02-20,0.8653921842575073
4030,603230.SH,2024-02-20,0.8367396742105484
4032,603232.SH,2024-02-20,0.6131504595279693
4033,603233.SH,2024-02-20,-0.1988684952259064
4034,603235.SH,2024-02-20,-0.2679979268461466
4035,603236.SH,2024-02-20,0.3643322452902794
4036,603237.SH,2024-02-20,-0.12654969487339254
4037,603238.SH,2024-02-20,1.029159700870514
4038,603239.SH,2024-02-20,0.2727371849119663
4039,603255.SH,2024-02-20,-1.1840270459651947
4040,603256.SH,2024-02-20,0.6799244672060013
4041,603258.SH,2024-02-20,-0.8579310774803162
4042,603259.SH,2024-02-20,0.8831724345684051
4043,603260.SH,2024-02-20,-0.5274716883897781
4044,603261.SH,2024-02-20,0.5586997240781784
4045,603266.SH,2024-02-20,-0.6029286205768585
4046,603267.SH,2024-02-20,0.06596256140619516
4047,603268.SH,2024-02-20,-0.36057130359113215
4048,603269.SH,2024-02-20,0.24342042282223705
4050,603272.SH,2024-02-20,1.2793990135192872
4054,603277.SH,2024-02-20,-0.7109654009342193
4055,603278.SH,2024-02-20,0.16544293314218522
4056,603279.SH,2024-02-20,-0.270036006718874
4057,603280.SH,2024-02-20,0.4564011417329311
4058,603281.SH,2024-02-20,-0.4298550248146057
4059,603282.SH,2024-02-20,-0.1228425983339548
4060,603283.SH,2024-02-20,-0.6941902071237565
4061,603286.SH,2024-02-20,1.6984029769897462
4062,603288.SH,2024-02-20,-0.5136401057243347
4063,603289.SH,2024-02-20,1.3327426195144654
4064,603290.SH,2024-02-20,-0.2953308194875717
4065,603291.SH,2024-02-20,0.20904883593320847
4067,603297.SH,2024-02-20,-1.06121523976326
4068,603298.SH,2024-02-20,-1.0244508743286134
4069,603299.SH,2024-02-20,0.25280641093850137
4070,603300.SH,2024-02-20,-0.22637798450887206
4071,603301.SH,2024-02-20,0.1399486749432981
4072,603303.SH,2024-02-20,0.5337981551885604
4073,603305.SH,2024-02-20,0.06572903543710709
4074,603306.SH,2024-02-20,0.09879203094169496
4075,603307.SH,2024-02-20,-0.2920173273421824
4076,603308.SH,2024-02-20,0.08290676418691874
4077,603309.SH,2024-02-20,0.17198377773165702
4078,603311.SH,2024-02-20,0.7124105989933014
4080,603313.SH,2024-02-20,-0.3525200426578522
4081,603315.SH,2024-02-20,0.5158180192112922
4082,603316.SH,2024-02-20,1.2485926866531372
4083,603317.SH,2024-02-20,-0.5023977339267731
4084,603318.SH,2024-02-20,0.4881923288106919
4085,603319.SH,2024-02-20,0.3406221605837345
4086,603320.SH,2024-02-20,1.0689839839935302
4087,603321.SH,2024-02-20,1.0207391023635863
4088,603322.SH,2024-02-20,-0.8915395259857177
4089,603323.SH,2024-02-20,-0.11817336305975915
4090,603324.SH,2024-02-20,-0.4002690613269806
4092,603326.SH,2024-02-20,0.9188827991485596
4093,603327.SH,2024-02-20,0.4199162095785141
4094,603328.SH,2024-02-20,0.375244303047657
4095,603329.SH,2024-02-20,-0.2722771063446999
4096,603330.SH,2024-02-20,0.0191132977604866
4097,603331.SH,2024-02-20,1.0392675697803495
4098,603332.SH,2024-02-20,0.8731779932975771
4099,603333.SH,2024-02-20,1.2325214624404908
4100,603335.SH,2024-02-20,1.3014935612678529
4101,603336.SH,2024-02-20,1.0205398440361022
4102,603337.SH,2024-02-20,-0.029628593474626538
4103,603338.SH,2024-02-20,-0.7704198598861695
4104,603339.SH,2024-02-20,0.8090736746788025
4105,603345.SH,2024-02-20,0.11408278979361056
4106,603348.SH,2024-02-20,0.21646883636713027
4107,603351.SH,2024-02-20,0.12363932766020297
4108,603353.SH,2024-02-20,0.22653602436184886
4109,603355.SH,2024-02-20,-0.17950106225907805
4110,603356.SH,2024-02-20,0.21367900148034094
4111,603357.SH,2024-02-20,-0.09930876609869302
4113,603359.SH,2024-02-20,0.9194438874721528
4114,603360.SH,2024-02-20,0.7880668461322784
4115,603363.SH,2024-02-20,0.5432618066668511
4116,603365.SH,2024-02-20,-1.5920255780220032
4117,603366.SH,2024-02-20,0.8985901713371277
4118,603367.SH,2024-02-20,0.4550336956977844
4119,603368.SH,2024-02-20,0.1647271327674389
4120,603369.SH,2024-02-20,-0.4148510903120041
4123,603377.SH,2024-02-20,1.0443533957004547
4124,603378.SH,2024-02-20,0.7871514111757278
4125,603379.SH,2024-02-20,-1.1230884492397308
4126,603380.SH,2024-02-20,0.2720049355179072
4127,603383.SH,2024-02-20,-0.7691118121147156
4128,603385.SH,2024-02-20,1.8179487109184265
4129,603386.SH,2024-02-20,0.42354562878608704
4130,603387.SH,2024-02-20,0.5869116514921189
4131,603388.SH,2024-02-20,0.9233976125717164
4132,603389.SH,2024-02-20,1.0063331365585326
4133,603390.SH,2024-02-20,-0.08842669948935508
4134,603392.SH,2024-02-20,0.5106597393751144
4135,603393.SH,2024-02-20,-0.11339392811059952
4136,603396.SH,2024-02-20,-0.5130351155996322
4137,603398.SH,2024-02-20,0.11906774297822267
4138,603399.SH,2024-02-20,0.18575436640530826
4139,603408.SH,2024-02-20,0.37184270918369294
4140,603416.SH,2024-02-20,-0.26746521070599555
4141,603421.SH,2024-02-20,0.2052166357636452
4142,603429.SH,2024-02-20,0.9127249777317048
4143,603439.SH,2024-02-20,0.26018399745225906
4144,603444.SH,2024-02-20,-0.31249588131904604
4145,603456.SH,2024-02-20,0.4394049853086471
4146,603458.SH,2024-02-20,0.734179151058197
4147,603466.SH,2024-02-20,-0.6045058637857437
4148,603477.SH,2024-02-20,-0.9858228266239166
4149,603486.SH,2024-02-20,-0.19156216457486155
4151,603489.SH,2024-02-20,-0.9541670739650726
4152,603496.SH,2024-02-20,0.04443896180018783
4153,603499.SH,2024-02-20,-1.7356451630592349
4154,603500.SH,2024-02-20,1.8301797866821292
4155,603501.SH,2024-02-20,0.5687343180179596
4156,603505.SH,2024-02-20,0.10053252950310708
4157,603506.SH,2024-02-20,0.8094914972782135
4158,603507.SH,2024-02-20,0.020189561974257232
4159,603508.SH,2024-02-20,-0.00796993002295494
4160,603511.SH,2024-02-20,0.4183954671025276
4161,603515.SH,2024-02-20,-0.411855098605156
4162,603516.SH,2024-02-20,-0.09218191541731358
4163,603517.SH,2024-02-20,0.5152788430452346
4164,603518.SH,2024-02-20,-0.12143069691956045
4165,603519.SH,2024-02-20,-0.17643070816993714
4166,603520.SH,2024-02-20,0.8286234617233277
4167,603527.SH,2024-02-20,0.9392385959625243
4168,603528.SH,2024-02-20,1.2961650252342225
4169,603529.SH,2024-02-20,-0.2952214911580085
4170,603530.SH,2024-02-20,0.4452850118279457
4171,603533.SH,2024-02-20,-0.9669243812561036
4172,603535.SH,2024-02-20,0.5342382580041886
4173,603536.SH,2024-02-20,1.9013802170753482
4174,603538.SH,2024-02-20,0.8875498950481415
4175,603551.SH,2024-02-20,0.6626164048910141
4177,603556.SH,2024-02-20,-0.6993038207292557
4179,603558.SH,2024-02-20,-0.3443138774484396
4181,603565.SH,2024-02-20,0.14329845597967505
4182,603566.SH,2024-02-20,-0.15673889294266702
4183,603567.SH,2024-02-20,0.26237583309412005
4184,603568.SH,2024-02-20,-0.060075693204998976
4185,603569.SH,2024-02-20,-0.7949948579072952
4186,603577.SH,2024-02-20,1.091728436946869
4187,603578.SH,2024-02-20,0.6283768802881241
4188,603579.SH,2024-02-20,0.7697894454002381
4189,603580.SH,2024-02-20,1.5342344045639038
4190,603583.SH,2024-02-20,0.000571267493069172
4191,603585.SH,2024-02-20,1.2724146127700806
4192,603586.SH,2024-02-20,-2.226181530952453
4193,603587.SH,2024-02-20,0.12300072237849236
4194,603588.SH,2024-02-20,0.3096326425671577
4195,603589.SH,2024-02-20,0.06711666733026504
4196,603590.SH,2024-02-20,-0.04095689207315445
4197,603595.SH,2024-02-20,0.3276786327362061
4198,603596.SH,2024-02-20,-0.5471182152628898
4199,603598.SH,2024-02-20,0.21513736844062809
4200,603599.SH,2024-02-20,0.0984440729022026
4201,603600.SH,2024-02-20,-0.1573142021894455
4202,603601.SH,2024-02-20,0.8300519585609436
4203,603602.SH,2024-02-20,0.2297988370060921
4205,603605.SH,2024-02-20,-0.1714759051799774
4206,603606.SH,2024-02-20,-0.6264847874641418
4207,603607.SH,2024-02-20,-0.003302990458905697
4208,603608.SH,2024-02-20,0.9262114763259888
4209,603609.SH,2024-02-20,-0.15408420395106076
4210,603610.SH,2024-02-20,0.26188139617443085
4211,603611.SH,2024-02-20,-0.2746904011815786
4212,603612.SH,2024-02-20,0.19463938139379025
4213,603613.SH,2024-02-20,0.39034956246614455
4214,603615.SH,2024-02-20,-2.184636414051056
4215,603616.SH,2024-02-20,0.6314200073480606
4216,603617.SH,2024-02-20,0.4675616025924682
4217,603618.SH,2024-02-20,0.7786397755146026
4218,603619.SH,2024-02-20,-0.2548286959528923
4219,603626.SH,2024-02-20,0.2486886590719223
4220,603628.SH,2024-02-20,-1.229632347822189
4221,603629.SH,2024-02-20,-0.09622638523578644
4222,603630.SH,2024-02-20,1.1569143116474152
4223,603633.SH,2024-02-20,0.7494958490133286
4224,603636.SH,2024-02-20,0.3549924299120903
4225,603637.SH,2024-02-20,1.2964670538902283
4226,603638.SH,2024-02-20,-0.11458035428076982
4227,603639.SH,2024-02-20,0.1250068388879299
4228,603648.SH,2024-02-20,0.6390897363424302
4229,603650.SH,2024-02-20,-0.06544403219595551
4230,603655.SH,2024-02-20,0.6836794435977935
4231,603656.SH,2024-02-20,0.5113751992583275
4232,603657.SH,2024-02-20,1.0039819359779358
4233,603658.SH,2024-02-20,-0.6992174953222274
4234,603659.SH,2024-02-20,0.4131343320012093
4235,603660.SH,2024-02-20,0.18688013404607773
4236,603661.SH,2024-02-20,-1.0485983192920685
4237,603662.SH,2024-02-20,-1.9198830485343932
4238,603663.SH,2024-02-20,-1.6211066842079165
4239,603665.SH,2024-02-20,-0.19120704680681228
4240,603666.SH,2024-02-20,0.09111905004829167
4241,603667.SH,2024-02-20,-0.416535772010684
4242,603668.SH,2024-02-20,-0.30762935280799864
4243,603669.SH,2024-02-20,1.739832580089569
4244,603676.SH,2024-02-20,1.0208310663700104
4245,603677.SH,2024-02-20,1.0057530462741853
4246,603678.SH,2024-02-20,0.3052260607481003
4247,603679.SH,2024-02-20,0.7085934668779373
4248,603680.SH,2024-02-20,0.3040886864066124
4249,603681.SH,2024-02-20,0.4304141864180565
4250,603682.SH,2024-02-20,0.26037924736738205
4251,603683.SH,2024-02-20,0.4259614557027817
4252,603685.SH,2024-02-20,0.7137599408626556
4253,603686.SH,2024-02-20,0.4961605548858642
4254,603687.SH,2024-02-20,0.21333297993987801
4255,603688.SH,2024-02-20,-0.4346304476261139
4256,603689.SH,2024-02-20,0.19341467693448067
4257,603690.SH,2024-02-20,-0.18449421226978305
4258,603693.SH,2024-02-20,-0.017039122525602583
4259,603696.SH,2024-02-20,0.5363649845123291
4260,603697.SH,2024-02-20,1.0121251404285432
4261,603698.SH,2024-02-20,0.5641207069158554
4262,603699.SH,2024-02-20,-0.3192777030169964
4263,603700.SH,2024-02-20,0.9929370760917664
4264,603701.SH,2024-02-20,0.4084375619888306
4265,603703.SH,2024-02-20,0.5748533785343171
4266,603706.SH,2024-02-20,0.7661853551864624
4267,603707.SH,2024-02-20,0.2336976785212755
4268,603708.SH,2024-02-20,0.0919854125007987
4269,603709.SH,2024-02-20,1.1261010706424712
4270,603711.SH,2024-02-20,0.12040124675258995
4271,603712.SH,2024-02-20,-0.4680729776620865
4272,603713.SH,2024-02-20,0.04329844415187836
4273,603716.SH,2024-02-20,0.6939678192138672
4274,603717.SH,2024-02-20,0.10099326819181442
4275,603718.SH,2024-02-20,0.3445629976689816
4276,603719.SH,2024-02-20,0.3276137962937355
4277,603721.SH,2024-02-20,-2.2376270294189453
4278,603722.SH,2024-02-20,-0.2532576035708189
4279,603725.SH,2024-02-20,0.6349396467208862
4280,603726.SH,2024-02-20,1.2333123922348022
4281,603727.SH,2024-02-20,-0.017864980921149253
4282,603728.SH,2024-02-20,-1.6134125769138337
4283,603729.SH,2024-02-20,-0.10881930589675903
4284,603730.SH,2024-02-20,-0.7209262013435364
4285,603733.SH,2024-02-20,-0.012080095056444407
4286,603737.SH,2024-02-20,-0.7313803195953369
4287,603738.SH,2024-02-20,-0.09698917344212532
4288,603739.SH,2024-02-20,0.8077532529830933
4289,603755.SH,2024-02-20,1.0673165798187256
4290,603757.SH,2024-02-20,-0.14553043618798256
4291,603758.SH,2024-02-20,0.07677414454519749
4292,603759.SH,2024-02-20,0.5138340681791306
4293,603766.SH,2024-02-20,0.18158214669674635
4294,603767.SH,2024-02-20,-4.610359716415405
4295,603768.SH,2024-02-20,0.7461300641298294
4296,603773.SH,2024-02-20,0.5164837390184402
4297,603776.SH,2024-02-20,0.3447516097687185
4298,603777.SH,2024-02-20,0.24347277358174324
4299,603778.SH,2024-02-20,0.6241522789001465
4300,603779.SH,2024-02-20,0.14687671959400178
4301,603786.SH,2024-02-20,-1.117502635717392
4302,603787.SH,2024-02-20,0.9442209601402284
4303,603788.SH,2024-02-20,0.5036075830459594
4304,603789.SH,2024-02-20,1.7652794003486634
4306,603797.SH,2024-02-20,0.9850730657577514
4307,603798.SH,2024-02-20,0.9051570832729341
4308,603799.SH,2024-02-20,0.22370172729715704
4309,603800.SH,2024-02-20,0.4527149975299835
4310,603801.SH,2024-02-20,0.10381643469445408
4311,603803.SH,2024-02-20,0.5982823938131332
4312,603806.SH,2024-02-20,-0.4253357738256455
4313,603808.SH,2024-02-20,0.43196302354335786
4314,603809.SH,2024-02-20,0.14116920232772828
4315,603810.SH,2024-02-20,0.7453906685113907
4316,603811.SH,2024-02-20,0.7060363471508027
4317,603813.SH,2024-02-20,0.6901836454868316
4318,603815.SH,2024-02-20,1.1268635571002958
4320,603817.SH,2024-02-20,0.7897164940834045
4321,603818.SH,2024-02-20,1.6563570737838744
4322,603819.SH,2024-02-20,0.6576767712831497
4323,603822.SH,2024-02-20,0.2639065351337194
4324,603823.SH,2024-02-20,0.6415151178836822
4325,603825.SH,2024-02-20,0.35416851192712784
4326,603826.SH,2024-02-20,-0.3231885593384504
4327,603828.SH,2024-02-20,1.067631822824478
4328,603829.SH,2024-02-20,1.0228993892669678
4329,603833.SH,2024-02-20,-0.7969940841197968
4330,603836.SH,2024-02-20,0.3152686490677297
4331,603838.SH,2024-02-20,1.3241776645183565
4332,603839.SH,2024-02-20,1.1286584496498109
4333,603843.SH,2024-02-20,0.5399911254644394
4334,603848.SH,2024-02-20,0.1470661275088787
4335,603855.SH,2024-02-20,0.052725632674992085
4336,603856.SH,2024-02-20,0.2683404166251421
4337,603858.SH,2024-02-20,0.029541030712425705
4338,603859.SH,2024-02-20,-0.2862385988235473
4339,603860.SH,2024-02-20,-1.870679497718811
4340,603861.SH,2024-02-20,0.5026520848274231
4341,603863.SH,2024-02-20,-1.85364363193512
4342,603866.SH,2024-02-20,0.04361811792477965
4343,603867.SH,2024-02-20,-0.5773073524236679
4344,603868.SH,2024-02-20,-0.3214557910338044
4345,603869.SH,2024-02-20,0.6308214068412781
4346,603871.SH,2024-02-20,-0.35155313163995744
4347,603876.SH,2024-02-20,0.3808991625905037
4348,603877.SH,2024-02-20,0.0707318170927465
4349,603878.SH,2024-02-20,0.9843782842159272
4350,603879.SH,2024-02-20,1.0822642922401429
4352,603881.SH,2024-02-20,0.30852341651916504
4353,603882.SH,2024-02-20,-0.8692859053611756
4354,603883.SH,2024-02-20,-0.924964678287506
4355,603885.SH,2024-02-20,-0.4623159140348434
4356,603886.SH,2024-02-20,0.4530784264206886
4357,603887.SH,2024-02-20,0.5849506229162216
4358,603888.SH,2024-02-20,-3.2512009620666498
4359,603889.SH,2024-02-20,0.5081777721643448
4360,603890.SH,2024-02-20,-0.04057356007397175
4361,603893.SH,2024-02-20,-0.21761922668665648
4362,603895.SH,2024-02-20,0.6979796111583709
4363,603896.SH,2024-02-20,0.21627549603581428
4364,603897.SH,2024-02-20,0.7655191540718078
4365,603898.SH,2024-02-20,0.1114787831902504
4366,603899.SH,2024-02-20,-0.9090478420257568
4367,603900.SH,2024-02-20,1.5248362660408017
4368,603901.SH,2024-02-20,-0.2955288030207157
4369,603903.SH,2024-02-20,1.2391212701797485
4370,603906.SH,2024-02-20,0.6451967507600784
4371,603908.SH,2024-02-20,-0.4125248208642006
4372,603909.SH,2024-02-20,1.2261534452438354
4373,603912.SH,2024-02-20,-0.009735565725713968
4374,603915.SH,2024-02-20,0.11822951398789885
4375,603916.SH,2024-02-20,0.2046815451234579
4376,603917.SH,2024-02-20,1.376342499256134
4377,603918.SH,2024-02-20,-1.069324043393135
4378,603919.SH,2024-02-20,0.07583664087578654
4380,603922.SH,2024-02-20,0.4427933886647225
4381,603926.SH,2024-02-20,0.6492851704359055
4382,603927.SH,2024-02-20,-0.0886431209743023
4383,603928.SH,2024-02-20,-0.06808818392455578
4384,603929.SH,2024-02-20,0.5263903796672821
4385,603931.SH,2024-02-20,-0.07276931628584862
4386,603933.SH,2024-02-20,1.0644320666790008
4387,603936.SH,2024-02-20,0.8572213232517243
4388,603937.SH,2024-02-20,1.2558043658733369
4389,603938.SH,2024-02-20,0.5568682014942169
4390,603939.SH,2024-02-20,-0.6406605452299118
4391,603948.SH,2024-02-20,0.13019068762660027
4392,603949.SH,2024-02-20,0.34806148037314416
4393,603950.SH,2024-02-20,0.2649996392428875
4395,603956.SH,2024-02-20,0.6497976332902908
4397,603959.SH,2024-02-20,0.4065392047166824
4398,603960.SH,2024-02-20,-4.848364138603211
4399,603963.SH,2024-02-20,1.1109633028507233
4400,603966.SH,2024-02-20,1.0462200462818143
4401,603967.SH,2024-02-20,1.3741694211959838
4402,603968.SH,2024-02-20,0.9683477878570556
4403,603969.SH,2024-02-20,0.11818979866802692
4404,603970.SH,2024-02-20,-1.363280063867569
4405,603976.SH,2024-02-20,0.941340035200119
4406,603977.SH,2024-02-20,0.31599667817354204
4407,603978.SH,2024-02-20,1.471173846721649
4408,603979.SH,2024-02-20,-0.674738484621048
4409,603980.SH,2024-02-20,1.0171944677829745
4410,603982.SH,2024-02-20,-0.23962499126791956
4411,603983.SH,2024-02-20,0.19595041908323765
4412,603985.SH,2024-02-20,0.8626652747392655
4413,603986.SH,2024-02-20,-1.4224189400672913
4414,603987.SH,2024-02-20,0.17545314822345973
4415,603988.SH,2024-02-20,1.0983578145503998
4416,603989.SH,2024-02-20,-0.061297297477722175
4417,603990.SH,2024-02-20,0.4175256580114365
4418,603991.SH,2024-02-20,-0.509431441873312
4419,603992.SH,2024-02-20,-0.4110370872542262
4420,603993.SH,2024-02-20,-0.432054603099823
4421,603995.SH,2024-02-20,0.629132530093193
4422,603997.SH,2024-02-20,-0.2671163193881512
4423,603998.SH,2024-02-20,0.6999717473983764
4424,603999.SH,2024-02-20,1.2079130053520202
4425,605001.SH,2024-02-20,1.329283368587494
4426,605003.SH,2024-02-20,0.0923761196434498
