,kdcode,dt,score
3982,603173.SH,2024-01-31,0.0015171699225902556
3983,603176.SH,2024-01-31,1.0144502580165864
3984,603177.SH,2024-01-31,0.8739539921283722
3985,603178.SH,2024-01-31,0.9869049847126008
3986,603179.SH,2024-01-31,-0.03750174241140485
3987,603180.SH,2024-01-31,0.5938437044620514
3988,603181.SH,2024-01-31,0.7348303198814392
3989,603182.SH,2024-01-31,0.5987881004810334
3990,603183.SH,2024-01-31,0.9117795526981354
3991,603185.SH,2024-01-31,0.1524504829198122
3992,603186.SH,2024-01-31,-0.0017274077981710436
3993,603187.SH,2024-01-31,0.5527832478284835
3994,603188.SH,2024-01-31,2.0600781202316285
3995,603189.SH,2024-01-31,0.8651467740535737
3996,603190.SH,2024-01-31,0.10037375874817372
3997,603191.SH,2024-01-31,-1.8768277168273928
3998,603192.SH,2024-01-31,1.424018144607544
4000,603195.SH,2024-01-31,-0.5678714066743851
4001,603196.SH,2024-01-31,0.13120916578918695
4002,603197.SH,2024-01-31,-0.014329936914145946
4003,603198.SH,2024-01-31,0.045708128809928895
4004,603199.SH,2024-01-31,-2.99854416847229
4005,603200.SH,2024-01-31,1.5188834309577939
4006,603201.SH,2024-01-31,-0.06569178914651275
4007,603203.SH,2024-01-31,-0.17626793012022973
4008,603206.SH,2024-01-31,0.1691806845366955
4009,603208.SH,2024-01-31,-0.4042519196867943
4010,603209.SH,2024-01-31,0.7228378713130951
4011,603211.SH,2024-01-31,-0.16690222145989536
4012,603212.SH,2024-01-31,-0.09661571383476256
4013,603213.SH,2024-01-31,1.3078095376491548
4014,603214.SH,2024-01-31,0.9677356362342836
4015,603215.SH,2024-01-31,-1.6133120894432067
4016,603216.SH,2024-01-31,1.2798997163772583
4017,603217.SH,2024-01-31,0.6707287490367889
4018,603218.SH,2024-01-31,0.09003156833350659
4019,603219.SH,2024-01-31,0.032956289499998084
4020,603220.SH,2024-01-31,1.2778338193893433
4021,603221.SH,2024-01-31,0.549742391705513
4022,603222.SH,2024-01-31,0.4630999907851219
4023,603223.SH,2024-01-31,0.3524634331464768
4024,603225.SH,2024-01-31,7.611652836203575e-05
4025,603226.SH,2024-01-31,1.1419190883636474
4026,603227.SH,2024-01-31,0.3246162056922913
4027,603228.SH,2024-01-31,-0.1961670115590096
4028,603229.SH,2024-01-31,0.8436554253101349
4029,603230.SH,2024-01-31,-2.0359880805015558
4031,603232.SH,2024-01-31,1.122313678264618
4032,603233.SH,2024-01-31,-0.248699152469635
4033,603235.SH,2024-01-31,0.03390027834102512
4034,603236.SH,2024-01-31,0.11342393746599555
4035,603237.SH,2024-01-31,-0.27531121522188184
4036,603238.SH,2024-01-31,0.6702784597873688
4037,603239.SH,2024-01-31,0.4455069378018379
4038,603255.SH,2024-01-31,-3.3335650682449343
4039,603256.SH,2024-01-31,0.5017416447401046
4040,603258.SH,2024-01-31,-0.4998835593461991
4041,603259.SH,2024-01-31,0.7734179615974426
4042,603260.SH,2024-01-31,-0.4438166424632072
4043,603261.SH,2024-01-31,0.7248501479625702
4044,603266.SH,2024-01-31,0.8718485474586487
4045,603267.SH,2024-01-31,0.382210636138916
4046,603268.SH,2024-01-31,-3.53678424358368
4047,603269.SH,2024-01-31,0.29007478621788324
4049,603272.SH,2024-01-31,1.3121779322624207
4053,603277.SH,2024-01-31,-0.026561485696583988
4054,603278.SH,2024-01-31,0.6977021396160126
4055,603279.SH,2024-01-31,-0.1458615523763001
4056,603280.SH,2024-01-31,-0.2725610658526421
4057,603281.SH,2024-01-31,-1.3624752521514891
4058,603282.SH,2024-01-31,0.6810402572154999
4059,603283.SH,2024-01-31,0.3508735619485378
4060,603286.SH,2024-01-31,-0.4909851253032684
4061,603288.SH,2024-01-31,-0.32446966096758845
4062,603289.SH,2024-01-31,1.0849915504455567
4063,603290.SH,2024-01-31,-0.8054629176855087
4064,603291.SH,2024-01-31,0.15735308192670344
4066,603297.SH,2024-01-31,-1.1394614040851594
4067,603298.SH,2024-01-31,-0.2799619402736425
4068,603299.SH,2024-01-31,-0.0012737152166664599
4069,603300.SH,2024-01-31,-0.3362723529338837
4070,603301.SH,2024-01-31,0.5391400128602981
4071,603303.SH,2024-01-31,-0.0559482965618372
4072,603305.SH,2024-01-31,0.057198652625083925
4073,603306.SH,2024-01-31,0.19183068610727788
4074,603307.SH,2024-01-31,-0.8450768649578094
4075,603308.SH,2024-01-31,0.37192173302173615
4076,603309.SH,2024-01-31,0.587744516134262
4077,603311.SH,2024-01-31,0.6806618332862854
4079,603313.SH,2024-01-31,0.10607117339968683
4080,603315.SH,2024-01-31,0.3557339459657669
4081,603316.SH,2024-01-31,1.0263461828231812
4082,603317.SH,2024-01-31,0.08168629119172692
4083,603318.SH,2024-01-31,0.16266915053129194
4084,603319.SH,2024-01-31,0.7006883472204208
4085,603320.SH,2024-01-31,0.6831643611192704
4086,603321.SH,2024-01-31,1.1498034000396729
4087,603322.SH,2024-01-31,0.04253131374716759
4088,603323.SH,2024-01-31,0.29503344763070344
4089,603324.SH,2024-01-31,-0.615705420076847
4091,603326.SH,2024-01-31,0.6036677986383439
4092,603327.SH,2024-01-31,0.1277072038501501
4093,603328.SH,2024-01-31,0.35037841349840165
4094,603329.SH,2024-01-31,-1.1214524626731872
4095,603330.SH,2024-01-31,-0.12394881621003152
4096,603331.SH,2024-01-31,1.4394224166870118
4097,603332.SH,2024-01-31,-0.06361918449401856
4098,603333.SH,2024-01-31,0.3995660550892353
4099,603335.SH,2024-01-31,0.7845020771026612
4100,603336.SH,2024-01-31,1.0862931966781617
4101,603337.SH,2024-01-31,-0.18916710428893568
4102,603338.SH,2024-01-31,-0.7087941408157349
4103,603339.SH,2024-01-31,1.021142715215683
4104,603345.SH,2024-01-31,0.335261332988739
4105,603348.SH,2024-01-31,0.11191595904529096
4106,603351.SH,2024-01-31,0.9602987706661223
4107,603353.SH,2024-01-31,-0.2777322948910296
4108,603355.SH,2024-01-31,-0.2651020668447018
4109,603356.SH,2024-01-31,0.6935609519481659
4110,603357.SH,2024-01-31,0.16466982066631314
4112,603359.SH,2024-01-31,0.7280755519866944
4113,603360.SH,2024-01-31,-0.06936679985374213
4114,603363.SH,2024-01-31,0.3212667053565383
4115,603365.SH,2024-01-31,-1.0205244898796082
4116,603366.SH,2024-01-31,0.6349820703268051
4117,603367.SH,2024-01-31,0.3240930952131748
4118,603368.SH,2024-01-31,0.347639337182045
4119,603369.SH,2024-01-31,-0.91230805516243
4122,603377.SH,2024-01-31,0.8938610494136808
4123,603378.SH,2024-01-31,0.4006239637732506
4124,603379.SH,2024-01-31,-1.1991301238536836
4125,603380.SH,2024-01-31,0.35187423452734945
4126,603383.SH,2024-01-31,-0.4131353698670864
4127,603385.SH,2024-01-31,0.8086367905139923
4128,603386.SH,2024-01-31,0.5467650413513183
4129,603387.SH,2024-01-31,0.5874183446168899
4130,603388.SH,2024-01-31,0.7792752176523209
4131,603389.SH,2024-01-31,1.2909752368926999
4132,603390.SH,2024-01-31,0.4968353912234306
4133,603392.SH,2024-01-31,-0.19785963036119936
4134,603393.SH,2024-01-31,0.1448853581212461
4135,603396.SH,2024-01-31,0.045825753919780256
4136,603398.SH,2024-01-31,-0.542104035615921
4137,603399.SH,2024-01-31,0.3697071090340615
4138,603408.SH,2024-01-31,0.13065534750930966
4139,603416.SH,2024-01-31,0.1128533072769642
4140,603421.SH,2024-01-31,0.33336258977651595
4141,603429.SH,2024-01-31,0.5317738205194473
4142,603439.SH,2024-01-31,0.19801179533824328
4143,603444.SH,2024-01-31,-0.03140973448753357
4144,603456.SH,2024-01-31,0.23392140567302705
4145,603458.SH,2024-01-31,1.197192096710205
4146,603466.SH,2024-01-31,-0.6234393388032913
4147,603477.SH,2024-01-31,-0.06385092958807945
4148,603486.SH,2024-01-31,-0.010447432473301887
4150,603489.SH,2024-01-31,-0.3102713875472546
4151,603496.SH,2024-01-31,0.6401970952749252
4152,603499.SH,2024-01-31,-0.07391447722911834
4153,603500.SH,2024-01-31,1.444257950782776
4154,603501.SH,2024-01-31,-0.7124362975358963
4155,603505.SH,2024-01-31,0.13212247863411902
4156,603506.SH,2024-01-31,1.2758799314498899
4157,603507.SH,2024-01-31,0.26131596192717554
4158,603508.SH,2024-01-31,-0.08587936535477639
4159,603511.SH,2024-01-31,0.5294561624526978
4160,603515.SH,2024-01-31,-0.4022467717528343
4161,603516.SH,2024-01-31,0.19747427701950074
4162,603517.SH,2024-01-31,0.158766558021307
4163,603518.SH,2024-01-31,-0.7021175473928452
4164,603519.SH,2024-01-31,-0.11109109297394752
4165,603520.SH,2024-01-31,0.3763632446527481
4166,603527.SH,2024-01-31,0.9049069046974182
4167,603528.SH,2024-01-31,0.6090497225522995
4168,603529.SH,2024-01-31,-1.4501628756523133
4169,603530.SH,2024-01-31,0.34125124737620355
4170,603533.SH,2024-01-31,0.434772065281868
4171,603535.SH,2024-01-31,0.6083495825529098
4172,603536.SH,2024-01-31,1.7197596788406373
4173,603538.SH,2024-01-31,0.4741248287260532
4174,603551.SH,2024-01-31,0.776236891746521
4176,603556.SH,2024-01-31,-0.4549162596464157
4178,603558.SH,2024-01-31,0.3656604491174221
4180,603565.SH,2024-01-31,0.3734946690499783
4181,603566.SH,2024-01-31,0.34467997029423714
4182,603567.SH,2024-01-31,0.2473210249096155
4183,603568.SH,2024-01-31,-0.1228813610970974
4184,603569.SH,2024-01-31,1.022756952047348
4185,603577.SH,2024-01-31,1.6860505938529968
4186,603578.SH,2024-01-31,0.4592843130230904
4187,603579.SH,2024-01-31,0.3931680113077164
4188,603580.SH,2024-01-31,1.0251149892807008
4189,603583.SH,2024-01-31,0.49167215824127203
4190,603585.SH,2024-01-31,1.0468775749206545
4191,603586.SH,2024-01-31,-2.704712998867035
4192,603587.SH,2024-01-31,0.5244137436151505
4193,603588.SH,2024-01-31,0.21698187589645385
4194,603589.SH,2024-01-31,-0.824358931183815
4195,603590.SH,2024-01-31,-0.1811919916421175
4196,603595.SH,2024-01-31,0.3511475807055831
4197,603596.SH,2024-01-31,-0.2198743686079979
4198,603598.SH,2024-01-31,0.5091306239366531
4199,603599.SH,2024-01-31,0.3051477327942848
4200,603600.SH,2024-01-31,-0.03740832591429353
4201,603601.SH,2024-01-31,0.5835912972688675
4202,603602.SH,2024-01-31,0.5250916495919228
4204,603605.SH,2024-01-31,-0.01168668121099472
4205,603606.SH,2024-01-31,-0.7827724516391754
4206,603607.SH,2024-01-31,-0.05365660898387432
4207,603608.SH,2024-01-31,-0.17199378237128254
4208,603609.SH,2024-01-31,0.10129949739202856
4209,603610.SH,2024-01-31,0.4342108309268952
4210,603611.SH,2024-01-31,0.3747498035430909
4211,603612.SH,2024-01-31,0.3908025324344635
4212,603613.SH,2024-01-31,0.5301459401845932
4213,603615.SH,2024-01-31,0.2497146725654602
4214,603616.SH,2024-01-31,0.7918912053108216
4215,603617.SH,2024-01-31,0.2746643386781216
4216,603618.SH,2024-01-31,0.4651420384645462
4217,603619.SH,2024-01-31,-0.00828612158074975
4218,603626.SH,2024-01-31,0.7459490865468978
4219,603628.SH,2024-01-31,-1.4309459567070006
4220,603629.SH,2024-01-31,0.2855370078235865
4221,603630.SH,2024-01-31,0.8767979264259338
4222,603633.SH,2024-01-31,0.922526389360428
4223,603636.SH,2024-01-31,0.14110861495137214
4224,603637.SH,2024-01-31,1.3521059155464172
4225,603638.SH,2024-01-31,-0.18276793137192726
4226,603639.SH,2024-01-31,0.14658887311816216
4227,603648.SH,2024-01-31,-5.793884706497193
4228,603650.SH,2024-01-31,0.305522844940424
4229,603655.SH,2024-01-31,0.6994533121585846
4230,603656.SH,2024-01-31,0.7828709185123444
4231,603657.SH,2024-01-31,1.693115758895874
4232,603658.SH,2024-01-31,-0.3663999319076538
4233,603659.SH,2024-01-31,-0.10634242901578546
4234,603660.SH,2024-01-31,0.5055362865328789
4235,603661.SH,2024-01-31,-0.5981008917093277
4236,603662.SH,2024-01-31,0.5819233655929565
4237,603663.SH,2024-01-31,-2.504460310935974
4238,603665.SH,2024-01-31,-0.03310696422122419
4239,603666.SH,2024-01-31,-1.254077422618866
4240,603667.SH,2024-01-31,0.520488540828228
4241,603668.SH,2024-01-31,-0.9208455085754396
4242,603669.SH,2024-01-31,1.0366317868232726
4243,603676.SH,2024-01-31,0.9574264049530028
4244,603677.SH,2024-01-31,0.9729210257530212
4245,603678.SH,2024-01-31,0.302466593682766
4246,603679.SH,2024-01-31,1.0302603721618653
4247,603680.SH,2024-01-31,0.4093146562576294
4248,603681.SH,2024-01-31,1.3381946206092834
4249,603682.SH,2024-01-31,0.7017106175422668
4250,603683.SH,2024-01-31,1.259963321685791
4251,603685.SH,2024-01-31,0.6294149458408356
4252,603686.SH,2024-01-31,0.04654472954280209
4253,603687.SH,2024-01-31,0.04850332848727703
4254,603688.SH,2024-01-31,-0.4820897463709116
4255,603689.SH,2024-01-31,0.3565639689564705
4256,603690.SH,2024-01-31,-0.7090312987565994
4257,603693.SH,2024-01-31,0.3540174677968025
4258,603696.SH,2024-01-31,0.4710434257984161
4259,603697.SH,2024-01-31,1.1386033117771148
4260,603698.SH,2024-01-31,0.32505938783288
4261,603699.SH,2024-01-31,-0.5213150382041931
4262,603700.SH,2024-01-31,1.200348502397537
4263,603701.SH,2024-01-31,0.59808828830719
4264,603703.SH,2024-01-31,0.19683213923126455
4265,603706.SH,2024-01-31,1.34854394197464
4266,603707.SH,2024-01-31,-0.03661586232483387
4267,603708.SH,2024-01-31,0.6274114996194841
4268,603709.SH,2024-01-31,0.9914462387561798
4269,603711.SH,2024-01-31,-0.31790046878159045
4270,603712.SH,2024-01-31,-0.06103977272287011
4271,603713.SH,2024-01-31,-0.11353198438882828
4272,603716.SH,2024-01-31,0.6024003952741623
4273,603717.SH,2024-01-31,0.6604854017496109
4274,603718.SH,2024-01-31,0.3389313369989395
4275,603719.SH,2024-01-31,0.16420085206627846
4276,603721.SH,2024-01-31,-6.675601625442505
4277,603722.SH,2024-01-31,-0.3187122158706188
4278,603725.SH,2024-01-31,0.2411020670086145
4279,603726.SH,2024-01-31,1.2521717131137848
4280,603727.SH,2024-01-31,-0.3779022075235844
4281,603728.SH,2024-01-31,0.3373197451233864
4282,603729.SH,2024-01-31,0.5455594509840012
4283,603730.SH,2024-01-31,-0.30975486934185026
4284,603733.SH,2024-01-31,0.250331873819232
4285,603737.SH,2024-01-31,-0.8790206372737884
4286,603738.SH,2024-01-31,-0.0009339404292404652
4287,603739.SH,2024-01-31,0.5683662861585617
4288,603755.SH,2024-01-31,0.2850067049264908
4289,603757.SH,2024-01-31,-0.07382257841527462
4290,603758.SH,2024-01-31,0.6287241846323013
4291,603759.SH,2024-01-31,0.5729392886161804
4292,603766.SH,2024-01-31,0.4014240004122257
4293,603767.SH,2024-01-31,-6.065766763687134
4294,603768.SH,2024-01-31,0.8142169088125228
4295,603773.SH,2024-01-31,0.575051273405552
4296,603776.SH,2024-01-31,0.6221827805042267
4297,603777.SH,2024-01-31,-3.2676942586898803
4298,603778.SH,2024-01-31,-0.9413761109113692
4299,603779.SH,2024-01-31,0.08243452040478587
4300,603786.SH,2024-01-31,-0.8015996992588044
4301,603787.SH,2024-01-31,0.6108357384800911
4302,603788.SH,2024-01-31,0.2141260702162981
4303,603789.SH,2024-01-31,0.979848963022232
4305,603797.SH,2024-01-31,1.4617409229278564
4306,603798.SH,2024-01-31,-0.0669795736670494
4307,603799.SH,2024-01-31,0.3813062872737646
4308,603800.SH,2024-01-31,-0.132992675434798
4309,603801.SH,2024-01-31,0.22358402851969006
4310,603803.SH,2024-01-31,0.6530549496412277
4311,603806.SH,2024-01-31,-0.3448495358228684
4312,603808.SH,2024-01-31,0.8163730919361114
4313,603809.SH,2024-01-31,0.59398954808712
4314,603810.SH,2024-01-31,-2.389110147953033
4315,603811.SH,2024-01-31,0.5440054982900621
4316,603813.SH,2024-01-31,1.676440465450287
4317,603815.SH,2024-01-31,0.4903027176856994
4319,603817.SH,2024-01-31,0.8804007411003113
4320,603818.SH,2024-01-31,1.5220664143562317
4321,603819.SH,2024-01-31,0.32754747532308104
4322,603822.SH,2024-01-31,0.15323332250118255
4323,603823.SH,2024-01-31,0.4006918095052242
4324,603825.SH,2024-01-31,-0.10359841333702206
4325,603826.SH,2024-01-31,-0.5821933224797249
4326,603828.SH,2024-01-31,0.9867899537086486
4327,603829.SH,2024-01-31,1.2104921102523805
4328,603833.SH,2024-01-31,-0.5746309846639633
4329,603836.SH,2024-01-31,0.7336626768112182
4330,603838.SH,2024-01-31,1.4636027693748477
4331,603839.SH,2024-01-31,0.7150719031691551
4332,603843.SH,2024-01-31,1.191635829210281
4333,603848.SH,2024-01-31,0.4300782367587089
4334,603855.SH,2024-01-31,0.2314787093549967
4335,603856.SH,2024-01-31,0.2722212322056293
4336,603858.SH,2024-01-31,0.1101628452539444
4337,603859.SH,2024-01-31,-0.3475584954023361
4338,603860.SH,2024-01-31,-5.400218725204468
4339,603861.SH,2024-01-31,0.5120536506175994
4340,603863.SH,2024-01-31,-2.030078339576721
4341,603866.SH,2024-01-31,0.3995970085263253
4342,603867.SH,2024-01-31,0.023274378385394808
4343,603868.SH,2024-01-31,-0.6359310507774353
4344,603869.SH,2024-01-31,0.10806999169290066
4345,603871.SH,2024-01-31,-0.009893003664910794
4346,603876.SH,2024-01-31,0.1833408385515213
4347,603877.SH,2024-01-31,-0.33094302751123905
4348,603878.SH,2024-01-31,0.9182954192161559
4349,603879.SH,2024-01-31,0.8725443065166474
4351,603881.SH,2024-01-31,0.19701460041105748
4352,603882.SH,2024-01-31,-0.8619898676872253
4353,603883.SH,2024-01-31,-0.023530542105436324
4354,603885.SH,2024-01-31,-0.06503404304385185
4355,603886.SH,2024-01-31,0.24773084819316865
4356,603887.SH,2024-01-31,0.20541888643056155
4357,603888.SH,2024-01-31,0.1901710443198681
4358,603889.SH,2024-01-31,0.6771611362695694
4359,603890.SH,2024-01-31,0.42095847278833387
4360,603893.SH,2024-01-31,-0.5206491619348526
4361,603895.SH,2024-01-31,-0.2045077309012413
4362,603896.SH,2024-01-31,-0.01101434975862503
4363,603897.SH,2024-01-31,-2.940606617927551
4364,603898.SH,2024-01-31,0.2221770964562893
4365,603899.SH,2024-01-31,-0.6919732093811035
4366,603900.SH,2024-01-31,1.0388981640338897
4367,603901.SH,2024-01-31,0.05581080988049507
4368,603903.SH,2024-01-31,0.1595876969397068
4369,603906.SH,2024-01-31,0.5040932103991509
4370,603908.SH,2024-01-31,-0.23848915919661526
4371,603909.SH,2024-01-31,0.2650681212544441
4372,603912.SH,2024-01-31,0.4001651495695113
4373,603915.SH,2024-01-31,0.16200393177568911
4374,603916.SH,2024-01-31,0.39264084547758105
4375,603917.SH,2024-01-31,0.654197633266449
4376,603918.SH,2024-01-31,0.15328809693455694
4377,603919.SH,2024-01-31,0.06718084067106248
4379,603922.SH,2024-01-31,0.20764853805303574
4380,603926.SH,2024-01-31,0.6198920905590057
4381,603927.SH,2024-01-31,-0.07649457575753331
4382,603928.SH,2024-01-31,0.8812021493911744
4383,603929.SH,2024-01-31,0.7601711213588714
4384,603931.SH,2024-01-31,0.2745467931032181
4385,603933.SH,2024-01-31,0.9427580416202546
4386,603936.SH,2024-01-31,0.3453040719032288
4387,603937.SH,2024-01-31,0.7217296868562698
4388,603938.SH,2024-01-31,1.0729471862316131
4389,603939.SH,2024-01-31,-0.8560414612293243
4390,603948.SH,2024-01-31,0.5658273726701737
4391,603949.SH,2024-01-31,0.3881294570863247
4392,603950.SH,2024-01-31,0.9784000396728516
4394,603956.SH,2024-01-31,0.5418683052062988
4396,603959.SH,2024-01-31,-0.1648532759398222
4397,603960.SH,2024-01-31,-1.223907995223999
4398,603963.SH,2024-01-31,0.5872531265020371
4399,603966.SH,2024-01-31,1.04786776304245
4400,603967.SH,2024-01-31,1.787470352649689
4401,603968.SH,2024-01-31,0.8597268104553223
4402,603969.SH,2024-01-31,-0.7956784248352051
4403,603970.SH,2024-01-31,-8.525135469436645
4404,603976.SH,2024-01-31,0.7522067785263061
4405,603977.SH,2024-01-31,-0.014449870958924294
4406,603978.SH,2024-01-31,1.2838435113430022
4407,603979.SH,2024-01-31,-0.3365848891437054
4408,603980.SH,2024-01-31,0.6860957443714142
4409,603982.SH,2024-01-31,0.3289172708988189
4410,603983.SH,2024-01-31,-0.36430485025048254
4411,603985.SH,2024-01-31,1.406806194782257
4412,603986.SH,2024-01-31,0.2789503268897533
4413,603987.SH,2024-01-31,0.7955327391624449
4414,603988.SH,2024-01-31,0.366228786483407
4415,603989.SH,2024-01-31,-0.12840555608272552
4416,603990.SH,2024-01-31,-0.06758548761717975
4417,603991.SH,2024-01-31,-0.2549223707057536
4418,603992.SH,2024-01-31,-0.3023173913359642
4419,603993.SH,2024-01-31,-0.025158048421144486
4420,603995.SH,2024-01-31,0.5551620364189148
4421,603997.SH,2024-01-31,-0.2382626377977431
4422,603998.SH,2024-01-31,0.8170174658298492
4423,603999.SH,2024-01-31,-0.3877911660820246
4424,605001.SH,2024-01-31,0.30333936735987665
4425,605003.SH,2024-01-31,0.7269883662462234
4426,605005.SH,2024-01-31,0.30505999689921737
4427,605006.SH,2024-01-31,0.7932352662086487
4428,605007.SH,2024-01-31,0.25519077070057394
4429,605008.SH,2024-01-31,0.5931091964244842
4430,605009.SH,2024-01-31,-0.3535222732461989
4431,605011.SH,2024-01-31,-0.9786352097988128
4432,605016.SH,2024-01-31,-0.06299724504351616
4433,605018.SH,2024-01-31,0.3882429704070091
4434,605020.SH,2024-01-31,-0.7903205931186676
4435,605028.SH,2024-01-31,1.016143900156021
4436,605033.SH,2024-01-31,0.8034475475549698
4437,605050.SH,2024-01-31,0.1165349755436182
4438,605055.SH,2024-01-31,1.341599416732788
4439,605056.SH,2024-01-31,0.261883605318144
4440,605058.SH,2024-01-31,0.5385899990797043
4441,605060.SH,2024-01-31,0.515061542391777
4442,605066.SH,2024-01-31,0.3964315503835678
4443,605068.SH,2024-01-31,0.6347933322191238
4444,605069.SH,2024-01-31,0.5024650663137435
4445,605077.SH,2024-01-31,0.5547692626714706
4446,605080.SH,2024-01-31,-0.08077910542488098
4447,605081.SH,2024-01-31,1.1136279106140137
4448,605086.SH,2024-01-31,0.3900061912834644
4449,605088.SH,2024-01-31,0.3661584049463272
4450,605089.SH,2024-01-31,0.4159757852554321
4451,605090.SH,2024-01-31,0.3820674784481525
4452,605098.SH,2024-01-31,-0.4136284973472357
4453,605099.SH,2024-01-31,0.5037950441241265
4454,605100.SH,2024-01-31,1.7285040855407714
4455,605108.SH,2024-01-31,-0.21648523705080155
4456,605111.SH,2024-01-31,-2.195469868183136
4457,605116.SH,2024-01-31,-0.4595940247178078
4458,605117.SH,2024-01-31,-0.4191467612981796
4459,605118.SH,2024-01-31,0.4028092592954636
4460,605122.SH,2024-01-31,0.8807629615068435
4461,605123.SH,2024-01-31,-0.461829298734665
4462,605128.SH,2024-01-31,0.22015265058726072
4463,605133.SH,2024-01-31,0.04713432267308235
4464,605136.SH,2024-01-31,-2.815610647201538
4465,605138.SH,2024-01-31,0.8366515994071959
4466,605151.SH,2024-01-31,0.5556816875934599
4467,605155.SH,2024-01-31,0.9895584583282472
4468,605158.SH,2024-01-31,0.523500856757164
4469,605162.SH,2024-01-31,0.8688675045967102
4470,605166.SH,2024-01-31,0.9294635176658629
4471,605167.SH,2024-01-31,0.5092003762722015
4472,605168.SH,2024-01-31,-0.16586835607886313
4473,605169.SH,2024-01-31,1.5734780192375184
4474,605177.SH,2024-01-31,0.2367623627185821
4475,605178.SH,2024-01-31,0.7039878129959106
4476,605179.SH,2024-01-31,1.9794878005981444
4477,605180.SH,2024-01-31,0.5626692801713944
4478,605183.SH,2024-01-31,0.3989121749997139
4479,605186.SH,2024-01-31,-0.02291281186044216
4480,605188.SH,2024-01-31,0.5094167709350585
4481,605189.SH,2024-01-31,1.1143124461174012
4482,605196.SH,2024-01-31,-0.018837001547217368
4483,605198.SH,2024-01-31,0.5767281144857407
4484,605199.SH,2024-01-31,0.6946802020072937
4485,605208.SH,2024-01-31,0.9110111594200134
4486,605218.SH,2024-01-31,0.8962525099515914
4487,605222.SH,2024-01-31,-0.09999685138463972
4488,605228.SH,2024-01-31,0.7682617723941803
4489,605255.SH,2024-01-31,0.269322844594717
4490,605258.SH,2024-01-31,0.6533791422843933
4491,605259.SH,2024-01-31,-0.009178905002772807
4492,605266.SH,2024-01-31,-0.4330052249133587
4493,605268.SH,2024-01-31,1.482833969593048
4494,605277.SH,2024-01-31,-0.04350366238504648
4495,605286.SH,2024-01-31,0.7769159466028214
4496,605287.SH,2024-01-31,1.2004066050052642
4497,605288.SH,2024-01-31,-0.021163916401565074
4498,605289.SH,2024-01-31,0.10827269842848182
4499,605296.SH,2024-01-31,0.02747197598218918
4500,605298.SH,2024-01-31,1.2779277801513669
4501,605299.SH,2024-01-31,1.0637846291065216
4502,605300.SH,2024-01-31,-0.03561290446668863
4503,605303.SH,2024-01-31,1.357743012905121
4504,605305.SH,2024-01-31,-2.069704067707062
4505,605318.SH,2024-01-31,-3.0345275402069087
4506,605319.SH,2024-01-31,-0.1924157664179802
4507,605333.SH,2024-01-31,-0.3244782716035843
4508,605336.SH,2024-01-31,1.1448226869106293
4509,605337.SH,2024-01-31,0.5741927862167359
4510,605338.SH,2024-01-31,0.3755151763558388
4511,605339.SH,2024-01-31,0.7922566652297973
4512,605358.SH,2024-01-31,0.288831801712513
4513,605365.SH,2024-01-31,-0.2247198268771172
4514,605366.SH,2024-01-31,1.0254869163036346
4515,605368.SH,2024-01-31,-0.13046170324087142
4516,605369.SH,2024-01-31,-0.060713214008137575
4517,605376.SH,2024-01-31,0.3791216135025025
4518,605377.SH,2024-01-31,-0.2869904827326536
4519,605378.SH,2024-01-31,0.7565370470285415
4520,605388.SH,2024-01-31,0.7091571718454361
4521,605389.SH,2024-01-31,-0.9465646475553512
4522,605398.SH,2024-01-31,0.14337177723646166
4523,605399.SH,2024-01-31,0.2538988105021417
4524,605488.SH,2024-01-31,0.9316719353199006
4525,605499.SH,2024-01-31,-0.985120689868927
4526,605500.SH,2024-01-31,1.0898359537124631
4527,605507.SH,2024-01-31,0.4699222506955266
4528,605555.SH,2024-01-31,0.14782303683459758
4529,605566.SH,2024-01-31,0.8559286773204804
4530,605567.SH,2024-01-31,0.130339215695858
4531,605577.SH,2024-01-31,-6.306576442718506
4532,605580.SH,2024-01-31,0.4871700763702392
4533,605588.SH,2024-01-31,-0.016935543902218343
4534,605589.SH,2024-01-31,-0.3714597210288048
4535,605598.SH,2024-01-31,0.2445438630878925
4536,605599.SH,2024-01-31,0.11062268987298013
4537,688001.SH,2024-01-31,0.13463393226265907
4538,688002.SH,2024-01-31,-0.3214080102741718
4539,688003.SH,2024-01-31,-0.2286333695054054
4540,688004.SH,2024-01-31,0.3990575611591339
4541,688005.SH,2024-01-31,-0.00018230192363262175
4542,688006.SH,2024-01-31,-0.355622497946024
4543,688007.SH,2024-01-31,0.054048937559127805
4544,688008.SH,2024-01-31,-0.009439988061785698
4545,688009.SH,2024-01-31,-0.8081665664911271
4546,688010.SH,2024-01-31,-0.15637723095715045
4547,688011.SH,2024-01-31,0.889513224363327
4548,688012.SH,2024-01-31,-0.8484739005565644
4549,688013.SH,2024-01-31,1.0658550858497622
4550,688015.SH,2024-01-31,0.4472518101334572
4551,688016.SH,2024-01-31,-0.8964907407760621
4552,688017.SH,2024-01-31,-0.5940388202667236
4553,688018.SH,2024-01-31,-0.7988204717636108
4554,688019.SH,2024-01-31,-0.387895031273365
4555,688020.SH,2024-01-31,-0.4951308250427246
4556,688021.SH,2024-01-31,0.06744277514517308
4557,688022.SH,2024-01-31,0.16268757674843073
4558,688023.SH,2024-01-31,-0.4355555146932602
