,kdcode,dt,score
3929,603100.SH,2024-03-07,-0.10019561313092708
3930,603101.SH,2024-03-07,0.5325307279825211
3931,603102.SH,2024-03-07,0.6305880069732666
3932,603103.SH,2024-03-07,-0.6055590301752091
3933,603105.SH,2024-03-07,-0.16457176867406814
3934,603106.SH,2024-03-07,0.9754760086536408
3936,603108.SH,2024-03-07,-0.8819931119680404
3937,603109.SH,2024-03-07,-4.405768179893494
3938,603110.SH,2024-03-07,0.2793379936367273
3939,603111.SH,2024-03-07,0.4822410240769386
3940,603112.SH,2024-03-07,-0.10061558224260808
3941,603113.SH,2024-03-07,-0.3375266581773758
3942,603115.SH,2024-03-07,0.9618391752243042
3943,603116.SH,2024-03-07,0.5611650675535202
3945,603118.SH,2024-03-07,-0.4256341546773911
3946,603119.SH,2024-03-07,-1.0823194056749343
3947,603121.SH,2024-03-07,-0.18344413116574287
3948,603122.SH,2024-03-07,0.9173215091228484
3949,603123.SH,2024-03-07,0.8094634532928466
3950,603125.SH,2024-03-07,0.008617325127124787
3951,603126.SH,2024-03-07,0.32435468286275865
3952,603127.SH,2024-03-07,0.7008025169372558
3953,603128.SH,2024-03-07,0.20102691575884815
3954,603129.SH,2024-03-07,-0.3995836973190308
3955,603130.SH,2024-03-07,-2.712738013267517
3956,603131.SH,2024-03-07,-2.6146027565002443
3957,603132.SH,2024-03-07,0.11358768474310635
3959,603135.SH,2024-03-07,-0.9439507201313972
3960,603136.SH,2024-03-07,0.6049172073602677
3961,603137.SH,2024-03-07,0.5892124444246292
3962,603138.SH,2024-03-07,0.003864116407930851
3963,603139.SH,2024-03-07,0.8041773855686187
3964,603150.SH,2024-03-07,-1.1175627946853637
3965,603151.SH,2024-03-07,0.9802019536495208
3966,603153.SH,2024-03-07,-0.51103655397892
3967,603155.SH,2024-03-07,0.3142857464030385
3968,603156.SH,2024-03-07,-0.7624437868595123
3969,603158.SH,2024-03-07,0.5491077184677124
3970,603159.SH,2024-03-07,0.7245404839515686
3971,603160.SH,2024-03-07,-0.23493985645473006
3972,603161.SH,2024-03-07,0.7380115568637848
3973,603162.SH,2024-03-07,1.091665005683899
3974,603163.SH,2024-03-07,-0.6328058421611786
3975,603165.SH,2024-03-07,0.3300566673278809
3976,603166.SH,2024-03-07,0.2808522626757622
3977,603167.SH,2024-03-07,0.4370830565690994
3978,603168.SH,2024-03-07,0.5876289397478104
3979,603169.SH,2024-03-07,0.8813590764999389
3980,603170.SH,2024-03-07,0.10436651008203626
3981,603171.SH,2024-03-07,-0.12525551887229086
3982,603172.SH,2024-03-07,0.5779220681637526
3983,603173.SH,2024-03-07,-2.74826934337616
3984,603176.SH,2024-03-07,1.374940037727356
3985,603177.SH,2024-03-07,0.44018208980560297
3986,603178.SH,2024-03-07,-4.118922328948973
3987,603179.SH,2024-03-07,-0.4625997960567474
3988,603180.SH,2024-03-07,0.0962402330711484
3989,603181.SH,2024-03-07,-0.05529648382216692
3990,603182.SH,2024-03-07,0.3667925283312797
3991,603183.SH,2024-03-07,0.7276326358318329
3992,603185.SH,2024-03-07,0.32966205552220346
3993,603186.SH,2024-03-07,0.2596690829843283
3994,603187.SH,2024-03-07,0.11541265584528446
3995,603188.SH,2024-03-07,0.976797741651535
3996,603189.SH,2024-03-07,-1.6475333571434019
3997,603190.SH,2024-03-07,-0.04769170340150595
3998,603191.SH,2024-03-07,-2.6952356815338137
3999,603192.SH,2024-03-07,0.4949943691492081
4001,603195.SH,2024-03-07,-0.9551954627037048
4002,603196.SH,2024-03-07,0.14551390232518316
4003,603197.SH,2024-03-07,-0.2987255923449993
4004,603198.SH,2024-03-07,-1.020190280675888
4005,603199.SH,2024-03-07,-0.23647208213806156
4006,603200.SH,2024-03-07,0.2522713128477335
4007,603201.SH,2024-03-07,0.7188848823308944
4008,603203.SH,2024-03-07,0.32330675050616264
4009,603206.SH,2024-03-07,0.8761321723461151
4010,603208.SH,2024-03-07,-0.3313277989625931
4011,603209.SH,2024-03-07,0.3162348732352257
4012,603211.SH,2024-03-07,0.4530086569488049
4013,603212.SH,2024-03-07,0.7001504540443421
4014,603213.SH,2024-03-07,0.8185392439365387
4015,603214.SH,2024-03-07,-0.8197776138782501
4016,603215.SH,2024-03-07,-0.3624813213944435
4017,603216.SH,2024-03-07,1.526010274887085
4018,603217.SH,2024-03-07,0.8073104918003082
4019,603218.SH,2024-03-07,0.21996140033006667
4020,603219.SH,2024-03-07,0.18189828246831893
4021,603220.SH,2024-03-07,-4.28807225227356
4022,603221.SH,2024-03-07,0.8085027098655699
4023,603222.SH,2024-03-07,0.7460075497627259
4024,603223.SH,2024-03-07,0.7506677508354187
4025,603225.SH,2024-03-07,-0.3694921359419823
4026,603226.SH,2024-03-07,1.3852199077606202
4027,603227.SH,2024-03-07,0.15647961311042308
4028,603228.SH,2024-03-07,0.33362686187028884
4029,603229.SH,2024-03-07,0.1563637970946729
4030,603230.SH,2024-03-07,0.0474009420722723
4032,603232.SH,2024-03-07,0.12118473462760447
4033,603233.SH,2024-03-07,0.26752837747335434
4034,603235.SH,2024-03-07,0.2536744834855199
4035,603236.SH,2024-03-07,0.0835867339745164
4036,603237.SH,2024-03-07,-0.5708335354924202
4037,603238.SH,2024-03-07,0.972229427099228
4038,603239.SH,2024-03-07,0.5899335950613022
4039,603255.SH,2024-03-07,-1.1012208670377732
4040,603256.SH,2024-03-07,0.3618304502218962
4041,603258.SH,2024-03-07,-0.20595196541398764
4042,603259.SH,2024-03-07,-0.24839208172634245
4043,603260.SH,2024-03-07,-0.7672583162784576
4044,603261.SH,2024-03-07,-1.9673631668090816
4045,603266.SH,2024-03-07,-0.8877987325191498
4046,603267.SH,2024-03-07,0.08121291883289812
4047,603268.SH,2024-03-07,-0.17987792640924455
4048,603269.SH,2024-03-07,0.4287225916981697
4050,603272.SH,2024-03-07,0.4756028287112713
4054,603277.SH,2024-03-07,-0.6890524238348007
4055,603278.SH,2024-03-07,0.27625578311271964
4056,603279.SH,2024-03-07,0.06836922615766525
4057,603280.SH,2024-03-07,0.1081325564533472
4058,603281.SH,2024-03-07,0.24865765869617465
4059,603282.SH,2024-03-07,0.5487477734684945
4060,603283.SH,2024-03-07,-0.2427314504981041
4061,603286.SH,2024-03-07,-2.4646388888359065
4062,603288.SH,2024-03-07,-0.8737634360790253
4063,603289.SH,2024-03-07,1.023801290988922
4064,603290.SH,2024-03-07,-0.300210952013731
4065,603291.SH,2024-03-07,0.6260266333818436
4067,603297.SH,2024-03-07,-0.8322463452816009
4068,603298.SH,2024-03-07,-0.010951597243547441
4069,603299.SH,2024-03-07,0.4217177927494049
4070,603300.SH,2024-03-07,-0.2359852660447359
4071,603301.SH,2024-03-07,-0.1143929086625576
4072,603303.SH,2024-03-07,0.27750455141067504
4073,603305.SH,2024-03-07,0.21890282332897187
4074,603306.SH,2024-03-07,0.10298280697315933
4075,603307.SH,2024-03-07,0.6140097171068192
4076,603308.SH,2024-03-07,-0.14166490957140926
4077,603309.SH,2024-03-07,0.5077922999858856
4078,603311.SH,2024-03-07,0.6596458107233047
4080,603313.SH,2024-03-07,0.9915422141551972
4081,603315.SH,2024-03-07,0.09638338051736356
4082,603316.SH,2024-03-07,1.077731466293335
4083,603317.SH,2024-03-07,0.06416222676634789
4084,603318.SH,2024-03-07,0.9929845988750458
4085,603319.SH,2024-03-07,0.7310175955295563
4086,603320.SH,2024-03-07,0.6365321189165115
4087,603321.SH,2024-03-07,1.178715705871582
4088,603322.SH,2024-03-07,-0.10603419244289397
4089,603323.SH,2024-03-07,-0.2500359743833542
4090,603324.SH,2024-03-07,0.08991822097450494
4092,603326.SH,2024-03-07,0.9166701316833497
4093,603327.SH,2024-03-07,-6.3704861164093005
4094,603328.SH,2024-03-07,0.3739761069417
4095,603329.SH,2024-03-07,0.26352117508649825
4096,603330.SH,2024-03-07,0.2851211532950401
4097,603331.SH,2024-03-07,0.6523652017116547
4098,603332.SH,2024-03-07,-2.8593058347702027
4099,603333.SH,2024-03-07,0.9840664982795716
4100,603335.SH,2024-03-07,0.1609894499182701
4101,603336.SH,2024-03-07,0.7914690673351288
4102,603337.SH,2024-03-07,-0.07539702914655208
4103,603338.SH,2024-03-07,-0.402188766002655
4104,603339.SH,2024-03-07,0.453375306725502
4106,603345.SH,2024-03-07,-0.3946204081177712
4107,603348.SH,2024-03-07,0.05763582773506641
4108,603351.SH,2024-03-07,0.41323019079864026
4109,603353.SH,2024-03-07,-0.3205634400248528
4110,603355.SH,2024-03-07,0.1593110155314207
4111,603356.SH,2024-03-07,0.340633761882782
4112,603357.SH,2024-03-07,0.5184096276760102
4114,603359.SH,2024-03-07,0.7423026621341705
4115,603360.SH,2024-03-07,-0.30896054208278656
4116,603363.SH,2024-03-07,-3.407752251625061
4117,603365.SH,2024-03-07,-0.7374303311109542
4118,603366.SH,2024-03-07,0.8267674565315246
4119,603367.SH,2024-03-07,0.4903394997119904
4120,603368.SH,2024-03-07,0.2909218639135361
4121,603369.SH,2024-03-07,-0.8772152364253998
4124,603377.SH,2024-03-07,0.2171702988445759
4125,603378.SH,2024-03-07,0.8831569075584411
4126,603379.SH,2024-03-07,-0.25223657600581645
4127,603380.SH,2024-03-07,0.6272737950086593
4128,603383.SH,2024-03-07,-0.22485067690722646
4129,603385.SH,2024-03-07,1.2915088295936583
4130,603386.SH,2024-03-07,0.6609725564718246
4131,603387.SH,2024-03-07,0.4670364826917648
4132,603388.SH,2024-03-07,-1.4322564363479615
4133,603389.SH,2024-03-07,0.7668962359428406
4134,603390.SH,2024-03-07,0.6031552821397781
4135,603392.SH,2024-03-07,-0.7249321013689041
4136,603393.SH,2024-03-07,-0.4058015957474709
4137,603396.SH,2024-03-07,-0.3434097126126289
4138,603398.SH,2024-03-07,0.2250340805388987
4139,603399.SH,2024-03-07,0.10094173047691583
4140,603408.SH,2024-03-07,0.3547705084085465
4141,603416.SH,2024-03-07,0.05809505134820937
4142,603421.SH,2024-03-07,-0.008496995829045773
4143,603429.SH,2024-03-07,0.2862605674192309
4144,603439.SH,2024-03-07,0.39067767187953
4145,603444.SH,2024-03-07,-0.3695185989141464
4146,603456.SH,2024-03-07,0.3496095865964889
4147,603458.SH,2024-03-07,0.7421227127313614
4148,603466.SH,2024-03-07,0.1678096454590559
4149,603477.SH,2024-03-07,-1.2628159224987028
4150,603486.SH,2024-03-07,-0.22219141721725466
4152,603489.SH,2024-03-07,-0.8889597177505493
4153,603496.SH,2024-03-07,-2.847977638244629
4154,603499.SH,2024-03-07,-0.9072107970714568
4155,603500.SH,2024-03-07,0.9176243364810944
4156,603501.SH,2024-03-07,0.07518650516867638
4157,603505.SH,2024-03-07,-0.2207701895385981
4158,603506.SH,2024-03-07,1.3501197040081023
4159,603507.SH,2024-03-07,0.270078307390213
4160,603508.SH,2024-03-07,0.2673565555363894
4161,603511.SH,2024-03-07,0.1962316032499075
4162,603515.SH,2024-03-07,-0.12774087861180305
4163,603516.SH,2024-03-07,-0.40034518018364906
4164,603517.SH,2024-03-07,0.3006529405713081
4165,603518.SH,2024-03-07,0.4928885877132416
4166,603519.SH,2024-03-07,0.3777551561594009
4167,603520.SH,2024-03-07,1.057191240787506
4168,603527.SH,2024-03-07,1.2322880029678345
4169,603528.SH,2024-03-07,0.019895492121577263
4170,603529.SH,2024-03-07,-0.114375938475132
4171,603530.SH,2024-03-07,0.8928033649921417
4172,603533.SH,2024-03-07,0.3054229386150837
4173,603535.SH,2024-03-07,0.4189074195921421
4174,603536.SH,2024-03-07,-1.5324432015419007
4175,603538.SH,2024-03-07,0.3093183949589729
4176,603551.SH,2024-03-07,0.026526887342333792
4178,603556.SH,2024-03-07,-0.425385545194149
4180,603558.SH,2024-03-07,0.8697137296199798
4182,603565.SH,2024-03-07,0.14062734134495258
4183,603566.SH,2024-03-07,-0.3955682888627052
4184,603567.SH,2024-03-07,0.8026833355426788
4185,603568.SH,2024-03-07,-0.09062055461108684
4186,603569.SH,2024-03-07,0.13270483613014222
4187,603577.SH,2024-03-07,0.9689052373170852
4188,603578.SH,2024-03-07,0.6769773453474045
4189,603579.SH,2024-03-07,0.9640104353427889
4190,603580.SH,2024-03-07,-8.25105814933777
4191,603583.SH,2024-03-07,0.4764008969068527
4192,603585.SH,2024-03-07,0.703168797492981
4193,603586.SH,2024-03-07,0.7640422821044922
4194,603587.SH,2024-03-07,0.04737541601061821
4195,603588.SH,2024-03-07,0.4264747560024261
4196,603589.SH,2024-03-07,-0.30885671079158783
4197,603590.SH,2024-03-07,-0.0940383553504944
4198,603595.SH,2024-03-07,0.046355148777365685
4199,603596.SH,2024-03-07,-0.20707730911672115
4200,603598.SH,2024-03-07,-4.175838541984558
4201,603599.SH,2024-03-07,-0.1003560971468687
4202,603600.SH,2024-03-07,0.6343125075101852
4203,603601.SH,2024-03-07,0.44677295088768
4204,603602.SH,2024-03-07,0.4852854356169701
4206,603605.SH,2024-03-07,-0.6503865748643876
4207,603606.SH,2024-03-07,-0.5577980414032936
4208,603607.SH,2024-03-07,-2.1937925577163697
4209,603608.SH,2024-03-07,-0.9695656955242156
4210,603609.SH,2024-03-07,-0.17416833117604255
4211,603610.SH,2024-03-07,0.43425979614257815
4212,603611.SH,2024-03-07,0.16755148991942406
4213,603612.SH,2024-03-07,0.04354351898655296
4214,603613.SH,2024-03-07,-0.40473523139953616
4215,603615.SH,2024-03-07,0.20527705550193787
4216,603616.SH,2024-03-07,0.5681040167808533
4217,603617.SH,2024-03-07,0.3780632570385933
4218,603618.SH,2024-03-07,0.9656056404113771
4219,603619.SH,2024-03-07,0.05681539857760073
4220,603626.SH,2024-03-07,0.4655682951211929
4221,603628.SH,2024-03-07,-0.09906732887029647
4222,603629.SH,2024-03-07,0.3781149506568909
4223,603630.SH,2024-03-07,0.7132278323173523
4224,603633.SH,2024-03-07,0.7194856107234955
4225,603636.SH,2024-03-07,0.3082248784601688
4226,603637.SH,2024-03-07,1.1309443593025208
4227,603638.SH,2024-03-07,-0.07371673807501793
4228,603639.SH,2024-03-07,0.31887506060302256
4229,603648.SH,2024-03-07,0.5179314389824867
4230,603650.SH,2024-03-07,-1.166527783870697
4231,603655.SH,2024-03-07,0.5064465224742889
4232,603656.SH,2024-03-07,-0.4613982781767845
4233,603657.SH,2024-03-07,0.7499841392040253
4234,603658.SH,2024-03-07,-1.1603175401687622
4235,603659.SH,2024-03-07,0.066376540530473
4236,603660.SH,2024-03-07,-6.079269933700561
4237,603661.SH,2024-03-07,0.40135533809661866
4238,603662.SH,2024-03-07,-2.3271044135093693
4239,603663.SH,2024-03-07,0.2435290336608887
4240,603665.SH,2024-03-07,-0.4146398022770882
4241,603666.SH,2024-03-07,-0.14320349004119634
4242,603667.SH,2024-03-07,-0.8091198056936264
4243,603668.SH,2024-03-07,-0.016728229448199274
4244,603669.SH,2024-03-07,1.4330541729927062
4245,603676.SH,2024-03-07,1.0973870992660522
4246,603677.SH,2024-03-07,0.7840403556823731
4247,603678.SH,2024-03-07,0.2001821432262659
4248,603679.SH,2024-03-07,0.764007294178009
4249,603680.SH,2024-03-07,-0.05115481652319431
4250,603681.SH,2024-03-07,0.7247731059789657
4251,603682.SH,2024-03-07,0.7485815465450287
4252,603683.SH,2024-03-07,0.237927919626236
4253,603685.SH,2024-03-07,0.466792456805706
4254,603686.SH,2024-03-07,0.3345244750380516
4255,603687.SH,2024-03-07,0.3103484809398651
4256,603688.SH,2024-03-07,-0.8773391455411911
4257,603689.SH,2024-03-07,0.9675088107585909
4258,603690.SH,2024-03-07,0.6884522676467896
4259,603693.SH,2024-03-07,0.5436420232057572
4260,603696.SH,2024-03-07,0.3584472045302391
4261,603697.SH,2024-03-07,0.8942130267620086
4262,603698.SH,2024-03-07,0.5819024920463562
4263,603699.SH,2024-03-07,-0.2511999327689409
4264,603700.SH,2024-03-07,0.6744063019752502
4265,603701.SH,2024-03-07,0.8170426726341248
4266,603703.SH,2024-03-07,0.7123734533786774
4267,603706.SH,2024-03-07,0.8552401959896088
4268,603707.SH,2024-03-07,-0.2686682112514973
4269,603708.SH,2024-03-07,-0.09907585829496383
4270,603709.SH,2024-03-07,1.4623557090759278
4271,603711.SH,2024-03-07,0.5467594683170318
4272,603712.SH,2024-03-07,-0.9122099578380584
4273,603713.SH,2024-03-07,-0.6307244747877121
4274,603716.SH,2024-03-07,1.044774943590164
4275,603717.SH,2024-03-07,-0.3416965126991272
4276,603718.SH,2024-03-07,-0.1860291466116905
4277,603719.SH,2024-03-07,0.4025804981589317
4278,603721.SH,2024-03-07,-3.024354350566864
4279,603722.SH,2024-03-07,-0.11756571172736585
4280,603725.SH,2024-03-07,0.5192528814077377
4281,603726.SH,2024-03-07,-0.28608171045780184
4282,603727.SH,2024-03-07,0.4600921094417572
4283,603728.SH,2024-03-07,-1.6662376642227172
4284,603729.SH,2024-03-07,-3.019811201095581
4285,603730.SH,2024-03-07,-0.2697028413414955
4286,603733.SH,2024-03-07,0.009163109585642816
4287,603737.SH,2024-03-07,-1.0057265043258667
4288,603738.SH,2024-03-07,0.3822143323719501
4289,603739.SH,2024-03-07,1.0511224091053009
4290,603755.SH,2024-03-07,1.1455171644687652
4291,603757.SH,2024-03-07,0.476546385884285
4292,603758.SH,2024-03-07,0.34420342594385145
4293,603759.SH,2024-03-07,1.3460017442703247
4294,603766.SH,2024-03-07,0.34252604432404044
4295,603767.SH,2024-03-07,-2.747817611694336
4296,603768.SH,2024-03-07,0.5294800192117691
4297,603773.SH,2024-03-07,-0.06391983365174382
4298,603776.SH,2024-03-07,-0.4985645148903132
4299,603777.SH,2024-03-07,0.2308177445083857
4300,603778.SH,2024-03-07,0.5019601374864578
4301,603779.SH,2024-03-07,-1.2881299376487731
4302,603786.SH,2024-03-07,-1.2333901524543762
4303,603787.SH,2024-03-07,1.1908635139465331
4304,603788.SH,2024-03-07,0.576291435956955
4305,603789.SH,2024-03-07,-6.493308925628663
4307,603797.SH,2024-03-07,0.7758823812007904
4308,603798.SH,2024-03-07,-1.949698138237
4309,603799.SH,2024-03-07,0.3395554043352604
4310,603800.SH,2024-03-07,-0.0045260276645421975
4311,603801.SH,2024-03-07,0.05432004760950804
4312,603803.SH,2024-03-07,0.5955776393413543
4313,603806.SH,2024-03-07,-0.5177535682916641
4314,603808.SH,2024-03-07,0.33419706523418424
4315,603809.SH,2024-03-07,0.4851003065705299
4316,603810.SH,2024-03-07,1.2703993916511536
4317,603811.SH,2024-03-07,0.7369974374771118
4318,603813.SH,2024-03-07,1.3669111490249637
4319,603815.SH,2024-03-07,0.6041018009185791
4321,603817.SH,2024-03-07,0.8846934854984283
4322,603818.SH,2024-03-07,1.110644555091858
4323,603819.SH,2024-03-07,0.03926733119878918
4324,603822.SH,2024-03-07,0.2908362358808517
4325,603823.SH,2024-03-07,0.8717376053333282
4326,603825.SH,2024-03-07,-4.1442692518234265
4327,603826.SH,2024-03-07,0.1287776838056743
4328,603828.SH,2024-03-07,0.9716588735580444
4329,603829.SH,2024-03-07,0.8447602331638336
4330,603833.SH,2024-03-07,-0.9758648693561554
4331,603836.SH,2024-03-07,0.781030747294426
4332,603838.SH,2024-03-07,0.4165723081678152
4333,603839.SH,2024-03-07,-1.9508015036582944
4334,603843.SH,2024-03-07,0.4605873584747314
4335,603848.SH,2024-03-07,0.24295625798404216
4336,603855.SH,2024-03-07,0.3644720360636711
4337,603856.SH,2024-03-07,-0.6138189584016801
4338,603858.SH,2024-03-07,0.4429032638669014
4339,603859.SH,2024-03-07,-0.08866819590330123
4340,603860.SH,2024-03-07,-1.2715258896350858
4341,603861.SH,2024-03-07,0.9265749037265778
4342,603863.SH,2024-03-07,-1.3956721782684327
4343,603866.SH,2024-03-07,-0.11225126776844263
4344,603867.SH,2024-03-07,-0.001932874321937561
4345,603868.SH,2024-03-07,-0.13157363124191762
4346,603869.SH,2024-03-07,0.26319164112210275
4347,603871.SH,2024-03-07,0.1922374252229929
4348,603876.SH,2024-03-07,0.2557715900242329
4349,603877.SH,2024-03-07,0.07894261060282587
4350,603878.SH,2024-03-07,1.1204135179519654
4351,603879.SH,2024-03-07,0.5057492256164551
4353,603881.SH,2024-03-07,0.12596989115700125
4354,603882.SH,2024-03-07,-0.7454695045948029
4355,603883.SH,2024-03-07,-0.2266313634812832
4356,603885.SH,2024-03-07,-0.3781864233314991
4357,603886.SH,2024-03-07,0.467675495147705
4358,603887.SH,2024-03-07,0.6489424049854279
4359,603888.SH,2024-03-07,-2.726912450790405
4360,603889.SH,2024-03-07,0.5475571855902672
4361,603890.SH,2024-03-07,0.2787108276039362
4362,603893.SH,2024-03-07,-0.483251428604126
4363,603895.SH,2024-03-07,-3.4528573513031007
4364,603896.SH,2024-03-07,0.04186967462301254
4365,603897.SH,2024-03-07,0.5465638279914856
4366,603898.SH,2024-03-07,1.556375300884247
4367,603899.SH,2024-03-07,-0.7162524640560151
4368,603900.SH,2024-03-07,1.2453762769699095
4369,603901.SH,2024-03-07,0.1330202966928482
4370,603903.SH,2024-03-07,0.7713227599859238
4371,603906.SH,2024-03-07,0.366618862748146
4372,603908.SH,2024-03-07,0.04727448411285877
4373,603909.SH,2024-03-07,0.4390905275940895
4374,603912.SH,2024-03-07,-4.1795411825180055
4375,603915.SH,2024-03-07,0.2342466592788696
4376,603916.SH,2024-03-07,0.2967270269989967
4377,603917.SH,2024-03-07,-1.1939691424369812
4378,603918.SH,2024-03-07,-0.8595004782080651
4379,603919.SH,2024-03-07,-0.12834963873028754
4381,603922.SH,2024-03-07,0.7168237507343292
4382,603926.SH,2024-03-07,0.7063864737749099
4383,603927.SH,2024-03-07,-0.17766542062163354
4384,603928.SH,2024-03-07,0.6535554468631745
4385,603929.SH,2024-03-07,0.4609376400709152
4386,603931.SH,2024-03-07,0.021456556767225264
4387,603933.SH,2024-03-07,-4.3703838109970095
4388,603936.SH,2024-03-07,0.8500144243240356
4389,603937.SH,2024-03-07,0.8562334418296814
4390,603938.SH,2024-03-07,-0.05559802865609527
4391,603939.SH,2024-03-07,-0.2856644295156002
4392,603948.SH,2024-03-07,0.0386617036536336
4393,603949.SH,2024-03-07,0.017252320796251296
4394,603950.SH,2024-03-07,-0.0958051608875394
4396,603956.SH,2024-03-07,0.4710788279771805
4398,603959.SH,2024-03-07,0.6897280663251877
4399,603960.SH,2024-03-07,-8.762342834472657
4400,603963.SH,2024-03-07,-1.2154910057783126
4401,603966.SH,2024-03-07,0.7709981977939606
4402,603967.SH,2024-03-07,1.8799474596977237
4403,603968.SH,2024-03-07,1.0900829792022706
4404,603969.SH,2024-03-07,0.010392644070088865
4405,603970.SH,2024-03-07,-0.3802865892648697
4406,603976.SH,2024-03-07,1.2182356119155884
4407,603977.SH,2024-03-07,-0.07823688313364982
4408,603978.SH,2024-03-07,0.490255805850029
4409,603979.SH,2024-03-07,-0.3840751111507416
4410,603980.SH,2024-03-07,1.1627078711986545
4411,603982.SH,2024-03-07,0.337069145962596
4412,603983.SH,2024-03-07,-0.28286615647375585
4413,603985.SH,2024-03-07,0.2102076497860253
4414,603986.SH,2024-03-07,-0.21040932089090347
4415,603987.SH,2024-03-07,0.6394915461540223
4416,603988.SH,2024-03-07,0.05912292441353203
4417,603989.SH,2024-03-07,0.2866275325417519
4418,603990.SH,2024-03-07,0.2634313117712736
4419,603991.SH,2024-03-07,-0.2042136143893004
4420,603992.SH,2024-03-07,-0.29779774993658065
4421,603993.SH,2024-03-07,-0.17005680948495866
4422,603995.SH,2024-03-07,0.8460867434740067
4423,603997.SH,2024-03-07,-0.2601688981056213
4424,603998.SH,2024-03-07,-0.7272780656814575
4425,603999.SH,2024-03-07,0.26681641601026057
4426,605001.SH,2024-03-07,0.3040591061115265
4427,605003.SH,2024-03-07,0.704936096072197
4428,605005.SH,2024-03-07,0.01682654730975628
4429,605006.SH,2024-03-07,0.4120103061199189
4430,605007.SH,2024-03-07,-0.1781207352876663
4431,605008.SH,2024-03-07,-0.021063013933598995
4432,605009.SH,2024-03-07,0.2561609514057636
4433,605011.SH,2024-03-07,-1.9972680807113647
4434,605016.SH,2024-03-07,0.08501487923786044
4435,605018.SH,2024-03-07,0.0579781936481595
4436,605020.SH,2024-03-07,0.6758500248193741
4437,605028.SH,2024-03-07,1.1310013771057128
4438,605033.SH,2024-03-07,1.191443133354187
4439,605050.SH,2024-03-07,0.4432720810174942
4440,605055.SH,2024-03-07,0.7000196576118469
4441,605056.SH,2024-03-07,1.0353685200214386
4442,605058.SH,2024-03-07,0.7146800965070724
4443,605060.SH,2024-03-07,0.406373393535614
4444,605066.SH,2024-03-07,0.9308635890483856
4445,605068.SH,2024-03-07,0.7701271384954452
4446,605069.SH,2024-03-07,-0.8244135677814484
4447,605077.SH,2024-03-07,0.5156593918800354
4448,605080.SH,2024-03-07,0.4544528663158417
4449,605081.SH,2024-03-07,0.30286700688302515
4450,605086.SH,2024-03-07,0.15559264225885272
4451,605088.SH,2024-03-07,0.6751086950302124
4452,605089.SH,2024-03-07,0.6466937482357025
4453,605090.SH,2024-03-07,-0.13955355919897555
4454,605098.SH,2024-03-07,-0.11163083938881754
4455,605099.SH,2024-03-07,0.4006670236587525
4456,605100.SH,2024-03-07,0.9672161281108856
4457,605108.SH,2024-03-07,-0.07511603068560363
4458,605111.SH,2024-03-07,-0.013843953981995585
4459,605116.SH,2024-03-07,0.1063365986570716
4460,605117.SH,2024-03-07,-3.497073698043823
4461,605118.SH,2024-03-07,-0.07084131464362145
4462,605122.SH,2024-03-07,1.5138910412788391
4463,605123.SH,2024-03-07,-0.41052291393280027
4464,605128.SH,2024-03-07,-0.49456382691860207
4465,605133.SH,2024-03-07,0.7841408610343933
4466,605136.SH,2024-03-07,0.6196540534496308
4467,605138.SH,2024-03-07,0.6414693176746369
4468,605151.SH,2024-03-07,-0.8183531105518341
4469,605155.SH,2024-03-07,1.040063351392746
4470,605158.SH,2024-03-07,0.7635171592235566
4471,605162.SH,2024-03-07,1.0662788212299348
4472,605166.SH,2024-03-07,1.5373314738273618
4473,605167.SH,2024-03-07,-0.2342227216809988
4474,605168.SH,2024-03-07,-0.2568263944238424
4475,605169.SH,2024-03-07,0.9989825367927552
4476,605177.SH,2024-03-07,0.7841117382049559
4477,605178.SH,2024-03-07,-0.8259038046002388
4478,605179.SH,2024-03-07,0.10059604644775393
4479,605180.SH,2024-03-07,0.9577129662036896
4480,605183.SH,2024-03-07,0.3390226274728775
4481,605186.SH,2024-03-07,-2.285659992694854
4482,605188.SH,2024-03-07,-0.10749534964561462
4483,605189.SH,2024-03-07,1.0609194219112397
4484,605196.SH,2024-03-07,0.6171932965517044
4485,605198.SH,2024-03-07,-0.11290115639567375
4486,605199.SH,2024-03-07,0.8407490551471709
4487,605208.SH,2024-03-07,0.7298602461814879
4488,605218.SH,2024-03-07,-0.6912367805838585
4489,605222.SH,2024-03-07,0.4803804755210877
4490,605228.SH,2024-03-07,0.4073675021529198
4491,605255.SH,2024-03-07,-0.33998291566967964
4492,605258.SH,2024-03-07,1.067894971370697
4493,605259.SH,2024-03-07,0.463670626282692
4494,605266.SH,2024-03-07,-0.5074461683630943
4495,605268.SH,2024-03-07,1.1076425790786744
4496,605277.SH,2024-03-07,0.4415430262684822
4497,605286.SH,2024-03-07,0.784267857670784
4498,605287.SH,2024-03-07,0.8052895724773407
4499,605288.SH,2024-03-07,0.4672480344772339
4500,605289.SH,2024-03-07,-0.20773615278303625
4501,605296.SH,2024-03-07,0.13035689182579518
4502,605298.SH,2024-03-07,-0.4521989494562149
4503,605299.SH,2024-03-07,0.23129335939884185
4504,605300.SH,2024-03-07,0.4363944098353386
4505,605303.SH,2024-03-07,0.735093355178833
4506,605305.SH,2024-03-07,-0.8699535191059112
4507,605318.SH,2024-03-07,0.3286991372704506
4508,605319.SH,2024-03-07,0.28706919252872465
4509,605333.SH,2024-03-07,-0.3735268883407116
