,kdcode,dt,score
3848,603005.SH,2024-01-30,0.3131070211529732
3849,603006.SH,2024-01-30,0.5365627825260162
3851,603008.SH,2024-01-30,0.4428782850503922
3852,603009.SH,2024-01-30,0.3725156478583813
3853,603010.SH,2024-01-30,0.6697539836168289
3854,603011.SH,2024-01-30,0.4104711711406708
3855,603012.SH,2024-01-30,0.1295871663838625
3856,603013.SH,2024-01-30,0.2659751363098621
3857,603015.SH,2024-01-30,1.3118538498878478
3858,603016.SH,2024-01-30,1.1013060331344604
3859,603017.SH,2024-01-30,0.9851833641529084
3860,603018.SH,2024-01-30,0.4216696411371231
3861,603019.SH,2024-01-30,-1.6568145394325255
3862,603020.SH,2024-01-30,0.6654214560985565
3863,603021.SH,2024-01-30,1.7721132159233093
3864,603022.SH,2024-01-30,0.8917025208473206
3865,603023.SH,2024-01-30,0.8877161920070649
3866,603025.SH,2024-01-30,0.4773608505725861
3867,603026.SH,2024-01-30,0.19415688700973988
3868,603027.SH,2024-01-30,-0.010025881230831145
3869,603028.SH,2024-01-30,0.9020775258541108
3870,603029.SH,2024-01-30,0.5042526036500931
3872,603031.SH,2024-01-30,-0.7787294693291187
3873,603032.SH,2024-01-30,-0.019274083152413368
3874,603033.SH,2024-01-30,-0.04121175855398178
3875,603035.SH,2024-01-30,0.191794727742672
3877,603037.SH,2024-01-30,0.5119282752275467
3878,603038.SH,2024-01-30,-0.522668969631195
3879,603039.SH,2024-01-30,-0.4510767906904221
3880,603040.SH,2024-01-30,0.5095598429441452
3881,603041.SH,2024-01-30,1.148343163728714
3882,603042.SH,2024-01-30,0.883243378996849
3883,603043.SH,2024-01-30,-0.14382625445723535
3884,603045.SH,2024-01-30,0.5164122730493546
3885,603048.SH,2024-01-30,0.09275607876479626
3886,603050.SH,2024-01-30,-0.021898462250828744
3887,603051.SH,2024-01-30,0.6348985850811004
3888,603052.SH,2024-01-30,0.16810209602117535
3889,603053.SH,2024-01-30,0.26961738243699074
3890,603055.SH,2024-01-30,0.11769365817308425
3891,603056.SH,2024-01-30,-0.10736124068498612
3892,603057.SH,2024-01-30,-0.0020876968279480933
3893,603058.SH,2024-01-30,0.4108669430017472
3894,603059.SH,2024-01-30,-0.35690887868404386
3895,603060.SH,2024-01-30,0.34007765538990503
3896,603061.SH,2024-01-30,-0.3322757676243782
3898,603063.SH,2024-01-30,-0.2940720647573471
3899,603065.SH,2024-01-30,-0.18350087739527227
3900,603066.SH,2024-01-30,-7.107229852676393
3901,603067.SH,2024-01-30,0.5923252969980239
3902,603068.SH,2024-01-30,0.441761226952076
3903,603069.SH,2024-01-30,-1.6221102833747865
3904,603070.SH,2024-01-30,0.5563216775655746
3905,603071.SH,2024-01-30,0.3824589729309082
3906,603073.SH,2024-01-30,-0.16139038391411306
3908,603076.SH,2024-01-30,0.6208080619573593
3909,603077.SH,2024-01-30,-0.454998230189085
3910,603078.SH,2024-01-30,0.2152405954897404
3911,603079.SH,2024-01-30,1.335147875547409
3912,603080.SH,2024-01-30,0.5128803193569184
3913,603081.SH,2024-01-30,0.3380419120192528
3915,603083.SH,2024-01-30,-0.8124106347560882
3916,603085.SH,2024-01-30,1.13714599609375
3917,603086.SH,2024-01-30,1.2667177498340607
3918,603087.SH,2024-01-30,0.4241945952177048
3919,603088.SH,2024-01-30,0.6872352302074433
3920,603089.SH,2024-01-30,1.133900648355484
3921,603090.SH,2024-01-30,0.7258459120988846
3922,603093.SH,2024-01-30,0.3500215247273445
3923,603095.SH,2024-01-30,0.04668897837400436
3924,603096.SH,2024-01-30,0.052580542862415314
3925,603097.SH,2024-01-30,0.7596918404102325
3926,603098.SH,2024-01-30,0.12103917486965655
3927,603099.SH,2024-01-30,-3.4091439962387087
3928,603100.SH,2024-01-30,-0.22935290299355984
3929,603101.SH,2024-01-30,0.4387408018112183
3930,603102.SH,2024-01-30,0.25460971556603906
3931,603103.SH,2024-01-30,-0.3168944388628006
3932,603105.SH,2024-01-30,0.7652900636196136
3933,603106.SH,2024-01-30,0.5516546905040741
3935,603108.SH,2024-01-30,0.7151736244559288
3936,603109.SH,2024-01-30,1.379846382141113
3937,603110.SH,2024-01-30,0.16645967103540898
3938,603111.SH,2024-01-30,0.5383512277156115
3939,603112.SH,2024-01-30,0.4650200575590134
3940,603113.SH,2024-01-30,0.8831886887550354
3941,603115.SH,2024-01-30,0.6441255688667298
3942,603116.SH,2024-01-30,1.163962113857269
3944,603118.SH,2024-01-30,0.7442851245403291
3946,603121.SH,2024-01-30,0.808921954035759
3947,603122.SH,2024-01-30,0.9831577360630036
3948,603123.SH,2024-01-30,0.7790387004613877
3949,603125.SH,2024-01-30,-1.9789147257804867
3950,603126.SH,2024-01-30,-0.19292496237903836
3951,603127.SH,2024-01-30,0.4708172291517258
3952,603128.SH,2024-01-30,0.1865815207362175
3953,603129.SH,2024-01-30,-0.5501548141241074
3954,603130.SH,2024-01-30,0.7217939674854279
3955,603131.SH,2024-01-30,0.892202353477478
3956,603132.SH,2024-01-30,0.3556653901934624
3958,603135.SH,2024-01-30,-0.08176837861537932
3959,603136.SH,2024-01-30,-0.1992781028151512
3960,603137.SH,2024-01-30,-0.7164697855710983
3961,603138.SH,2024-01-30,0.2517305135726929
3962,603139.SH,2024-01-30,0.3643601700663567
3963,603150.SH,2024-01-30,-0.2744793059304357
3964,603151.SH,2024-01-30,1.0558603763580323
3965,603153.SH,2024-01-30,-2.6644775509834293
3966,603155.SH,2024-01-30,0.3026209980249405
3967,603156.SH,2024-01-30,-0.9730002760887146
3968,603158.SH,2024-01-30,0.21838895939290526
3969,603159.SH,2024-01-30,0.1955210343003273
3970,603160.SH,2024-01-30,0.03959445944055915
3971,603161.SH,2024-01-30,0.5267206221818924
3972,603162.SH,2024-01-30,0.3892760530114174
3973,603163.SH,2024-01-30,-0.8238023400306702
3974,603165.SH,2024-01-30,0.3620536431670189
3975,603166.SH,2024-01-30,0.3761430978775024
3976,603167.SH,2024-01-30,0.17685244157910346
3977,603168.SH,2024-01-30,0.18292506504803896
3978,603169.SH,2024-01-30,0.8436310112476348
3979,603170.SH,2024-01-30,-0.7004352450370789
3980,603171.SH,2024-01-30,0.19141371957957745
3981,603172.SH,2024-01-30,0.3936956584453583
3982,603173.SH,2024-01-30,-0.06803121259436011
3983,603176.SH,2024-01-30,1.1625712096691132
3984,603177.SH,2024-01-30,0.7962900787591934
3985,603178.SH,2024-01-30,0.7325441479682923
3986,603179.SH,2024-01-30,-0.2533884283155203
3987,603180.SH,2024-01-30,0.6060152053833008
3988,603181.SH,2024-01-30,0.7575939327478409
3989,603182.SH,2024-01-30,0.6115445226430893
3990,603183.SH,2024-01-30,0.828775417804718
3991,603185.SH,2024-01-30,0.09837886365130544
3992,603186.SH,2024-01-30,-0.08659235499799252
3993,603187.SH,2024-01-30,0.35787782818078995
3994,603188.SH,2024-01-30,1.6877960443496705
3995,603189.SH,2024-01-30,0.7375672042369843
3996,603190.SH,2024-01-30,0.0621684867888689
3997,603191.SH,2024-01-30,-1.3011598944664002
3998,603192.SH,2024-01-30,1.2260721981525422
4000,603195.SH,2024-01-30,-0.6006751716136932
4001,603196.SH,2024-01-30,0.3034831887111068
4002,603197.SH,2024-01-30,0.008473155740648506
4003,603198.SH,2024-01-30,0.04343299716711045
4004,603199.SH,2024-01-30,-2.21945116519928
4005,603200.SH,2024-01-30,1.4354458928108216
4006,603201.SH,2024-01-30,-0.3197571408003569
4007,603203.SH,2024-01-30,-0.20094401873648168
4008,603206.SH,2024-01-30,0.2614048175513745
4009,603208.SH,2024-01-30,-0.5131465286016464
4010,603209.SH,2024-01-30,0.62922343313694
4011,603211.SH,2024-01-30,-0.8716233253479004
4012,603212.SH,2024-01-30,-0.10982150137424468
4013,603213.SH,2024-01-30,1.584930419921875
4014,603214.SH,2024-01-30,1.1711773157119751
4015,603215.SH,2024-01-30,-1.0144660234451297
4016,603216.SH,2024-01-30,1.5518340706825255
4017,603217.SH,2024-01-30,0.4385181814432144
4018,603218.SH,2024-01-30,0.09297268930822612
4019,603219.SH,2024-01-30,-0.1477369848638773
4020,603220.SH,2024-01-30,1.1736317574977877
4021,603221.SH,2024-01-30,0.6685048520565033
4022,603222.SH,2024-01-30,0.4799880236387253
4023,603223.SH,2024-01-30,0.3981059491634369
4024,603225.SH,2024-01-30,-0.044019677303731436
4025,603226.SH,2024-01-30,1.1744305670261384
4026,603227.SH,2024-01-30,0.34693912863731385
4027,603228.SH,2024-01-30,-0.08374664876610041
4028,603229.SH,2024-01-30,0.7332358479499816
4029,603230.SH,2024-01-30,0.23167494498193264
4031,603232.SH,2024-01-30,1.091774535179138
4032,603233.SH,2024-01-30,-0.1524634152650833
4033,603235.SH,2024-01-30,0.14822406247258185
4034,603236.SH,2024-01-30,0.028322102874517436
4035,603237.SH,2024-01-30,-0.3686788856983185
4036,603238.SH,2024-01-30,0.7488955676555633
4037,603239.SH,2024-01-30,0.3900184482336044
4038,603255.SH,2024-01-30,-1.7557498574256898
4039,603256.SH,2024-01-30,0.4829894363880157
4040,603258.SH,2024-01-30,-0.5894213587045669
4041,603259.SH,2024-01-30,0.620059609413147
4042,603260.SH,2024-01-30,-0.4989510089159012
4043,603261.SH,2024-01-30,0.6333752036094665
4044,603266.SH,2024-01-30,0.8030783176422119
4045,603267.SH,2024-01-30,0.436982136964798
4046,603268.SH,2024-01-30,-4.620692086219788
4047,603269.SH,2024-01-30,0.43851780891418457
4049,603272.SH,2024-01-30,1.442739737033844
4053,603277.SH,2024-01-30,0.0618750911206007
4054,603278.SH,2024-01-30,0.7123329192399979
4055,603279.SH,2024-01-30,-0.16887524202466012
4056,603280.SH,2024-01-30,-0.4599206179380417
4057,603281.SH,2024-01-30,-1.6021209478378295
4058,603282.SH,2024-01-30,0.7245759487152099
4059,603283.SH,2024-01-30,0.3907369785010815
4060,603286.SH,2024-01-30,-0.4942388325929642
4061,603288.SH,2024-01-30,-0.6168301790952683
4062,603289.SH,2024-01-30,1.3477458953857422
4063,603290.SH,2024-01-30,-0.922388392686844
4064,603291.SH,2024-01-30,0.2816073164343834
4066,603297.SH,2024-01-30,-1.0710126161575315
4067,603298.SH,2024-01-30,-0.35782997496426105
4068,603299.SH,2024-01-30,0.08687472343444824
4069,603300.SH,2024-01-30,-0.28447333686053755
4070,603301.SH,2024-01-30,0.5335439056158066
4071,603303.SH,2024-01-30,0.050292177870869634
4072,603305.SH,2024-01-30,-0.2487397901713848
4073,603306.SH,2024-01-30,0.19262869730591772
4074,603307.SH,2024-01-30,-1.139914059638977
4075,603308.SH,2024-01-30,0.6372025400400162
4076,603309.SH,2024-01-30,0.6483531892299652
4077,603311.SH,2024-01-30,0.7353799283504486
4079,603313.SH,2024-01-30,0.14233917808160185
4080,603315.SH,2024-01-30,0.2451266497373581
4081,603316.SH,2024-01-30,1.0603330910205842
4082,603317.SH,2024-01-30,0.11601623836904765
4083,603318.SH,2024-01-30,0.5885610103607177
4084,603319.SH,2024-01-30,0.6356296241283417
4085,603320.SH,2024-01-30,0.7044096648693084
4086,603321.SH,2024-01-30,1.1263222396373749
4087,603322.SH,2024-01-30,-0.1652369722723961
4088,603323.SH,2024-01-30,0.4677529513835907
4089,603324.SH,2024-01-30,-1.0361953675746918
4091,603326.SH,2024-01-30,0.696197897195816
4092,603327.SH,2024-01-30,0.41751384437084205
4093,603328.SH,2024-01-30,0.3806246772408485
4094,603329.SH,2024-01-30,-3.0926181077957158
4095,603330.SH,2024-01-30,0.20684632435441014
4096,603331.SH,2024-01-30,1.2748974263668058
4097,603332.SH,2024-01-30,-0.3164608402177692
4098,603333.SH,2024-01-30,0.16512959003448485
4099,603335.SH,2024-01-30,0.8511029601097106
4100,603336.SH,2024-01-30,1.1381653070449829
4101,603337.SH,2024-01-30,-0.19326229263097047
4102,603338.SH,2024-01-30,-0.6660830736160278
4103,603339.SH,2024-01-30,1.0936421036720276
4104,603345.SH,2024-01-30,0.2384064942598343
4105,603348.SH,2024-01-30,0.040673542208969585
4106,603351.SH,2024-01-30,1.0503104627132416
4107,603353.SH,2024-01-30,-0.09931134469807147
4108,603355.SH,2024-01-30,-0.2732687622308731
4109,603356.SH,2024-01-30,0.7658349186182022
4110,603357.SH,2024-01-30,0.41311675533652303
4112,603359.SH,2024-01-30,0.8744389832019805
4113,603360.SH,2024-01-30,-1.0450627148151397
4114,603363.SH,2024-01-30,0.5282270044088364
4115,603365.SH,2024-01-30,-1.2921979129314425
4116,603366.SH,2024-01-30,0.6149763911962509
4117,603367.SH,2024-01-30,0.3809753268957138
4118,603368.SH,2024-01-30,0.3005943462252617
4119,603369.SH,2024-01-30,-0.7450639575719833
4122,603377.SH,2024-01-30,1.084358161687851
4123,603378.SH,2024-01-30,0.3403191506862641
4124,603379.SH,2024-01-30,-1.1082295238971709
4125,603380.SH,2024-01-30,0.4347643829882145
4126,603383.SH,2024-01-30,-0.3374868266284466
4127,603385.SH,2024-01-30,0.9404805302619934
4128,603386.SH,2024-01-30,0.5359960287809372
4129,603387.SH,2024-01-30,0.7461019366979599
4130,603388.SH,2024-01-30,0.8626793324947357
4131,603389.SH,2024-01-30,1.253242290019989
4132,603390.SH,2024-01-30,0.6697733730077744
4133,603392.SH,2024-01-30,-0.3767999149858952
4134,603393.SH,2024-01-30,-0.010529157333076
4135,603396.SH,2024-01-30,-0.024779412895441052
4136,603398.SH,2024-01-30,-1.0087519705295562
4137,603399.SH,2024-01-30,0.4489981889724731
4138,603408.SH,2024-01-30,0.20136559531092646
4139,603416.SH,2024-01-30,0.21588690988719464
4140,603421.SH,2024-01-30,0.3423411055468023
4141,603429.SH,2024-01-30,0.6049430310726166
4142,603439.SH,2024-01-30,0.3187250800430775
4143,603444.SH,2024-01-30,-0.006305524334311486
4144,603456.SH,2024-01-30,0.15392154389992355
4145,603458.SH,2024-01-30,1.2938277125358582
4146,603466.SH,2024-01-30,-0.5370864316821098
4147,603477.SH,2024-01-30,-0.006597852660343051
4148,603486.SH,2024-01-30,-0.08064610920846463
4150,603489.SH,2024-01-30,-0.4267868459224701
4151,603496.SH,2024-01-30,0.7233706846833229
4152,603499.SH,2024-01-30,0.19963066428899764
4153,603500.SH,2024-01-30,1.2463414669036863
4154,603501.SH,2024-01-30,-0.6040649667382241
4155,603505.SH,2024-01-30,0.15854486227035522
4156,603506.SH,2024-01-30,1.19699467420578
4157,603507.SH,2024-01-30,0.34679791033267976
4158,603508.SH,2024-01-30,-0.06953638060949742
4159,603511.SH,2024-01-30,0.5539046376943588
4160,603515.SH,2024-01-30,-0.3911658152937889
4161,603516.SH,2024-01-30,0.38994601666927337
4162,603517.SH,2024-01-30,0.046607018541544684
4163,603518.SH,2024-01-30,-1.0254623293876648
4164,603519.SH,2024-01-30,0.24874464720487596
4165,603520.SH,2024-01-30,0.3014433152973652
4166,603527.SH,2024-01-30,0.8015450537204742
4167,603528.SH,2024-01-30,0.5961131095886231
4168,603529.SH,2024-01-30,-1.7738023161888123
4169,603530.SH,2024-01-30,0.33221674636006354
4170,603533.SH,2024-01-30,0.4445573344826698
4171,603535.SH,2024-01-30,0.5660110205411911
4172,603536.SH,2024-01-30,1.5826620101928708
4173,603538.SH,2024-01-30,0.5194321542978286
4174,603551.SH,2024-01-30,0.8729425072669983
4176,603556.SH,2024-01-30,-0.2438725521788001
4178,603558.SH,2024-01-30,0.4510561667382717
4180,603565.SH,2024-01-30,0.4247566863894463
4181,603566.SH,2024-01-30,0.3651856124401093
4182,603567.SH,2024-01-30,0.2376407956704497
4183,603568.SH,2024-01-30,-0.17658246718347073
4184,603569.SH,2024-01-30,1.0496090054512024
4185,603577.SH,2024-01-30,1.8189474821090696
4186,603578.SH,2024-01-30,0.40964866429567337
4187,603579.SH,2024-01-30,0.4468658745288849
4188,603580.SH,2024-01-30,0.6355721518397331
4189,603583.SH,2024-01-30,0.4204039454460144
4190,603585.SH,2024-01-30,1.0003211557865144
4191,603586.SH,2024-01-30,-5.142260360717773
4192,603587.SH,2024-01-30,0.7053605496883393
4193,603588.SH,2024-01-30,0.17889784276485446
4194,603589.SH,2024-01-30,-0.8449007809162141
4195,603590.SH,2024-01-30,-0.3465633362531662
4196,603595.SH,2024-01-30,0.402935541421175
4197,603596.SH,2024-01-30,-0.2855239540338516
4198,603598.SH,2024-01-30,0.5114307753741741
4199,603599.SH,2024-01-30,0.3406780779361725
4200,603600.SH,2024-01-30,-0.5942956514656543
4201,603601.SH,2024-01-30,0.5115824818611145
4202,603602.SH,2024-01-30,0.7537610590457916
4204,603605.SH,2024-01-30,-0.13277837596833705
4205,603606.SH,2024-01-30,-0.983867633342743
4206,603607.SH,2024-01-30,-0.1930473305284977
4207,603608.SH,2024-01-30,-0.6081847280263901
4208,603609.SH,2024-01-30,-0.033494519535452134
4209,603610.SH,2024-01-30,0.609727568179369
4210,603611.SH,2024-01-30,0.2275699928402901
4211,603612.SH,2024-01-30,0.240651673078537
4212,603613.SH,2024-01-30,0.3709372773766518
4213,603615.SH,2024-01-30,0.06808721460402012
4214,603616.SH,2024-01-30,0.7919147342443467
4215,603617.SH,2024-01-30,0.30199523344635965
4216,603618.SH,2024-01-30,0.35314527750015257
4217,603619.SH,2024-01-30,0.008590146154165267
4218,603626.SH,2024-01-30,0.3426625102758408
4219,603628.SH,2024-01-30,-1.6419363379478455
4220,603629.SH,2024-01-30,0.4106283001601696
4221,603630.SH,2024-01-30,0.8967676401138306
4222,603633.SH,2024-01-30,0.8224475443363192
4223,603636.SH,2024-01-30,0.17685515792109072
4224,603637.SH,2024-01-30,1.258703637123108
4225,603638.SH,2024-01-30,-0.13433814710006114
4226,603639.SH,2024-01-30,0.17983947694301605
4227,603648.SH,2024-01-30,-7.0397603034973155
4228,603650.SH,2024-01-30,0.290203020721674
4229,603655.SH,2024-01-30,0.6609922349452972
4230,603656.SH,2024-01-30,0.7994735807180404
4231,603657.SH,2024-01-30,1.3778781533241269
4232,603658.SH,2024-01-30,-0.3543278396129608
4233,603659.SH,2024-01-30,-0.1555006768554449
4234,603660.SH,2024-01-30,0.34408464431762703
4235,603661.SH,2024-01-30,-0.5364111512899399
4236,603662.SH,2024-01-30,0.6609863430261612
4237,603663.SH,2024-01-30,-2.8143919944763183
4238,603665.SH,2024-01-30,-0.6165402948856353
4239,603666.SH,2024-01-30,0.16121361386030916
4240,603667.SH,2024-01-30,0.504214808344841
4241,603668.SH,2024-01-30,-0.5428422898054123
4242,603669.SH,2024-01-30,1.1131060361862182
4243,603676.SH,2024-01-30,0.9914991796016692
4244,603677.SH,2024-01-30,0.8283511936664582
4245,603678.SH,2024-01-30,0.2136035867035389
4246,603679.SH,2024-01-30,1.0289816021919251
4247,603680.SH,2024-01-30,0.4167966648936272
4248,603681.SH,2024-01-30,1.0839025497436523
4249,603682.SH,2024-01-30,0.3900260701775551
4250,603683.SH,2024-01-30,1.4200959920883178
4251,603685.SH,2024-01-30,0.733741307258606
4252,603686.SH,2024-01-30,0.13947067335247992
4253,603687.SH,2024-01-30,0.07059349082410335
4254,603688.SH,2024-01-30,-0.5150317352265119
4255,603689.SH,2024-01-30,0.3684804916381836
4256,603690.SH,2024-01-30,-0.4961403071880341
4257,603693.SH,2024-01-30,0.44089395403862
4258,603696.SH,2024-01-30,0.4800283581018448
4259,603697.SH,2024-01-30,1.1625931143760682
4260,603698.SH,2024-01-30,0.3744596756994724
4261,603699.SH,2024-01-30,-0.6253034085035324
4262,603700.SH,2024-01-30,1.2436911404132842
4263,603701.SH,2024-01-30,0.7077548503875732
4264,603703.SH,2024-01-30,-0.109990831092
4265,603706.SH,2024-01-30,1.3201521337032318
4266,603707.SH,2024-01-30,0.012682665791362523
4267,603708.SH,2024-01-30,0.6342016130685806
4268,603709.SH,2024-01-30,0.7373100697994233
4269,603711.SH,2024-01-30,-0.2966825872659683
4270,603712.SH,2024-01-30,-0.0042037352919578564
4271,603713.SH,2024-01-30,-0.08050715941935778
4272,603716.SH,2024-01-30,0.652687081694603
4273,603717.SH,2024-01-30,0.8281496345996857
4274,603718.SH,2024-01-30,0.3995667472481728
4275,603719.SH,2024-01-30,0.3331512399017811
4276,603721.SH,2024-01-30,-5.222460412979126
4277,603722.SH,2024-01-30,-0.15193332079797986
4278,603725.SH,2024-01-30,0.046024081856012346
4279,603726.SH,2024-01-30,0.9535344898700714
4280,603727.SH,2024-01-30,-0.3434548072516918
4281,603728.SH,2024-01-30,0.4075692623853683
4282,603729.SH,2024-01-30,0.7585764616727829
4283,603730.SH,2024-01-30,-0.4887843012809753
4284,603733.SH,2024-01-30,0.2714166954159737
4285,603737.SH,2024-01-30,-0.8513602316379547
4286,603738.SH,2024-01-30,0.014385636243969203
4287,603739.SH,2024-01-30,0.4911196589469909
4288,603755.SH,2024-01-30,0.43859537541866295
4289,603757.SH,2024-01-30,0.09257148331962524
4290,603758.SH,2024-01-30,0.6488788157701493
4291,603759.SH,2024-01-30,0.7208778381347656
4292,603766.SH,2024-01-30,0.2190335243009031
4293,603767.SH,2024-01-30,-2.9588197231292725
4294,603768.SH,2024-01-30,0.7924563258886337
4295,603773.SH,2024-01-30,0.5238358333706856
4296,603776.SH,2024-01-30,0.5678064376115799
4297,603777.SH,2024-01-30,-2.956503796577453
4298,603778.SH,2024-01-30,-1.4634991228580474
4299,603779.SH,2024-01-30,-0.3996013224124909
4300,603786.SH,2024-01-30,-1.0722656369209291
4301,603787.SH,2024-01-30,0.8396909356117248
4302,603788.SH,2024-01-30,0.18540270775556564
4303,603789.SH,2024-01-30,1.0277171790599824
4305,603797.SH,2024-01-30,1.2666627407073974
4306,603798.SH,2024-01-30,0.12122696228325365
4307,603799.SH,2024-01-30,0.24036090150475506
4308,603800.SH,2024-01-30,-0.08355441773310304
4309,603801.SH,2024-01-30,0.15841155950911345
4310,603803.SH,2024-01-30,0.5818644165992737
4311,603806.SH,2024-01-30,-0.2831311352550984
4312,603808.SH,2024-01-30,0.7855161458253861
4313,603809.SH,2024-01-30,0.5936849594116211
4314,603810.SH,2024-01-30,-4.777264404296875
4315,603811.SH,2024-01-30,0.6346087127923965
4316,603813.SH,2024-01-30,1.731106984615326
4317,603815.SH,2024-01-30,0.5936280637979507
4319,603817.SH,2024-01-30,1.065648114681244
4320,603818.SH,2024-01-30,1.3678969383239743
4321,603819.SH,2024-01-30,0.06513181328773499
4322,603822.SH,2024-01-30,0.08828885667026043
4323,603823.SH,2024-01-30,0.4615394502878189
4324,603825.SH,2024-01-30,-0.8124984174966812
4325,603826.SH,2024-01-30,-0.642514169216156
4326,603828.SH,2024-01-30,0.9996902227401734
4327,603829.SH,2024-01-30,1.226206362247467
4328,603833.SH,2024-01-30,-0.5677955627441407
4329,603836.SH,2024-01-30,0.7276958227157593
4330,603838.SH,2024-01-30,1.4222790718078613
4331,603839.SH,2024-01-30,0.6990886986255646
4332,603843.SH,2024-01-30,1.0957224130630494
4333,603848.SH,2024-01-30,0.3845276728272438
4334,603855.SH,2024-01-30,0.27487052604556084
4335,603856.SH,2024-01-30,0.478517260402441
4336,603858.SH,2024-01-30,0.30323234423995016
4337,603859.SH,2024-01-30,-0.4342597939074039
4338,603860.SH,2024-01-30,-3.2947962999343874
4339,603861.SH,2024-01-30,0.5445691972970963
4340,603863.SH,2024-01-30,-2.2375454664230348
4341,603866.SH,2024-01-30,0.3807534724473953
4342,603867.SH,2024-01-30,0.02576018050312996
4343,603868.SH,2024-01-30,-0.6326530992984771
4344,603869.SH,2024-01-30,0.2571385137736797
4345,603871.SH,2024-01-30,-0.180091293156147
4346,603876.SH,2024-01-30,0.3314586415886879
4347,603877.SH,2024-01-30,-0.2806348361074925
4348,603878.SH,2024-01-30,0.9238654315471648
4349,603879.SH,2024-01-30,0.9015011072158814
4351,603881.SH,2024-01-30,0.3744882896542549
4352,603882.SH,2024-01-30,-0.9495795726776124
4353,603883.SH,2024-01-30,-0.15863268449902534
4354,603885.SH,2024-01-30,-0.029465358424931764
4355,603886.SH,2024-01-30,0.06718883737921715
4356,603887.SH,2024-01-30,0.3130457758903503
4357,603888.SH,2024-01-30,0.11817656815983354
4358,603889.SH,2024-01-30,0.6185309618711472
4359,603890.SH,2024-01-30,0.5193640857934951
4360,603893.SH,2024-01-30,-0.6019419580698013
4361,603895.SH,2024-01-30,-0.24709266368299726
4362,603896.SH,2024-01-30,-0.056539638130925586
4363,603897.SH,2024-01-30,0.5569705516099929
4364,603898.SH,2024-01-30,0.4228701397776604
4365,603899.SH,2024-01-30,-0.6214581161737442
4366,603900.SH,2024-01-30,1.0866867780685423
4367,603901.SH,2024-01-30,0.10561222434043883
4368,603903.SH,2024-01-30,0.4059788048267364
4369,603906.SH,2024-01-30,0.4719633787870407
4370,603908.SH,2024-01-30,-0.2186872936785221
4371,603909.SH,2024-01-30,0.310219169408083
4372,603912.SH,2024-01-30,0.35285864174366
4373,603915.SH,2024-01-30,0.22217660825699567
4374,603916.SH,2024-01-30,0.20395146878436207
4375,603917.SH,2024-01-30,0.9122200787067414
4376,603918.SH,2024-01-30,0.1872280563460663
4377,603919.SH,2024-01-30,0.17595623806118965
4379,603922.SH,2024-01-30,0.4261684015393257
4380,603926.SH,2024-01-30,0.8446561515331268
4381,603927.SH,2024-01-30,-0.1733636073768139
4382,603928.SH,2024-01-30,0.783863765001297
4383,603929.SH,2024-01-30,0.6230580061674118
4384,603931.SH,2024-01-30,0.2933942522853613
4385,603933.SH,2024-01-30,0.9849809348583222
4386,603936.SH,2024-01-30,0.8301798522472381
4387,603937.SH,2024-01-30,0.7772875428199768
4388,603938.SH,2024-01-30,0.8454948842525483
4389,603939.SH,2024-01-30,-0.6460533469915389
4390,603948.SH,2024-01-30,0.6122537434101105
4391,603949.SH,2024-01-30,0.4303996652364731
4392,603950.SH,2024-01-30,1.2001071989536285
4394,603956.SH,2024-01-30,0.4116266965866089
4396,603959.SH,2024-01-30,-0.18878071736544366
4397,603960.SH,2024-01-30,-1.7124429106712342
4398,603963.SH,2024-01-30,0.9703495502471924
4399,603966.SH,2024-01-30,0.81816166639328
4400,603967.SH,2024-01-30,1.7344251871109009
4401,603968.SH,2024-01-30,0.7818975329399109
4402,603969.SH,2024-01-30,-0.7941826760768891
4403,603970.SH,2024-01-30,-8.740734624862673
4404,603976.SH,2024-01-30,0.7520273476839066
4405,603977.SH,2024-01-30,-0.0769880037754774
4406,603978.SH,2024-01-30,1.1777100384235382
4407,603979.SH,2024-01-30,-0.2834716796875
4408,603980.SH,2024-01-30,0.7793311923742294
4409,603982.SH,2024-01-30,0.25947208553552625
4410,603983.SH,2024-01-30,-0.0032846760004758835
4411,603985.SH,2024-01-30,1.315352249145508
4412,603986.SH,2024-01-30,0.2897178240120411
4413,603987.SH,2024-01-30,0.7250682502985001
4414,603988.SH,2024-01-30,0.43375769108533857
4415,603989.SH,2024-01-30,-0.2318981558084488
4416,603990.SH,2024-01-30,0.4699629664421082
4417,603991.SH,2024-01-30,-0.5821388661861421
4418,603992.SH,2024-01-30,-0.1932427279651165
4419,603993.SH,2024-01-30,0.09227144792675973
4420,603995.SH,2024-01-30,0.5172423429787159
4421,603997.SH,2024-01-30,-0.2879118837416172
4422,603998.SH,2024-01-30,0.4236958518624306
4423,603999.SH,2024-01-30,0.44661179929971695
4424,605001.SH,2024-01-30,0.974931401014328
4425,605003.SH,2024-01-30,0.6472186237573624
4426,605005.SH,2024-01-30,0.299832574930042
4427,605006.SH,2024-01-30,0.6882914125919342
4428,605007.SH,2024-01-30,0.3568349972367287
4429,605008.SH,2024-01-30,0.9822064638137816
4430,605009.SH,2024-01-30,-0.2825365483760834
4431,605011.SH,2024-01-30,-1.8515209674835205
4432,605016.SH,2024-01-30,0.2931189574301243
4433,605018.SH,2024-01-30,0.4116116754710674
4434,605020.SH,2024-01-30,-0.5994978152215481
4435,605028.SH,2024-01-30,1.0056008219718933
