,kdcode,dt,score
3924,603095.SH,2024-02-19,0.3652775280177593
3925,603096.SH,2024-02-19,0.07867449559271336
3926,603097.SH,2024-02-19,1.048232334852219
3927,603098.SH,2024-02-19,0.23659387603402135
3928,603099.SH,2024-02-19,-0.6755675628781319
3929,603100.SH,2024-02-19,0.12834320971742272
3930,603101.SH,2024-02-19,0.3148679628968239
3931,603102.SH,2024-02-19,-0.028354887664318082
3932,603103.SH,2024-02-19,0.06566470973193646
3933,603105.SH,2024-02-19,0.28540434688329697
3934,603106.SH,2024-02-19,0.915794652700424
3936,603108.SH,2024-02-19,0.11512904204428195
3937,603109.SH,2024-02-19,0.2997163988649845
3938,603110.SH,2024-02-19,0.3239789426326752
3939,603111.SH,2024-02-19,0.8366934180259704
3940,603112.SH,2024-02-19,0.5982142955064773
3941,603113.SH,2024-02-19,0.0005755316466093064
3942,603115.SH,2024-02-19,0.6649539947509766
3943,603116.SH,2024-02-19,1.3275681138038635
3945,603118.SH,2024-02-19,0.6802123367786408
3947,603121.SH,2024-02-19,0.680050402879715
3948,603122.SH,2024-02-19,0.7805751353502274
3949,603123.SH,2024-02-19,0.4167752221226692
3950,603125.SH,2024-02-19,-0.9408314645290374
3951,603126.SH,2024-02-19,-0.736936017870903
3952,603127.SH,2024-02-19,0.7331536263227463
3953,603128.SH,2024-02-19,0.1755797490477562
3954,603129.SH,2024-02-19,-0.6692683428525925
3955,603130.SH,2024-02-19,-0.2917499054223299
3956,603131.SH,2024-02-19,-0.32378549724817274
3957,603132.SH,2024-02-19,0.2335831474512816
3959,603135.SH,2024-02-19,-6.782692241668701
3960,603136.SH,2024-02-19,0.30673590749502183
3961,603137.SH,2024-02-19,0.04342980943620205
3962,603138.SH,2024-02-19,0.01452864520251751
3963,603139.SH,2024-02-19,0.5713907539844513
3964,603150.SH,2024-02-19,-0.3133015252649784
3965,603151.SH,2024-02-19,0.8769352018833161
3966,603153.SH,2024-02-19,-0.5239675708115101
3967,603155.SH,2024-02-19,0.09177263788878916
3968,603156.SH,2024-02-19,-0.3981778621673584
3969,603158.SH,2024-02-19,0.5024990707635879
3970,603159.SH,2024-02-19,1.1238152265548706
3971,603160.SH,2024-02-19,-0.07764349905773997
3972,603161.SH,2024-02-19,0.28459482640028005
3973,603162.SH,2024-02-19,-0.3522757336497307
3974,603163.SH,2024-02-19,-0.7042946249246598
3975,603165.SH,2024-02-19,-0.0434710867702961
3976,603166.SH,2024-02-19,0.16004371903836728
3977,603167.SH,2024-02-19,0.7340248227119446
3978,603168.SH,2024-02-19,0.6889443099498749
3979,603169.SH,2024-02-19,0.5487984269857407
3980,603170.SH,2024-02-19,0.2061908754520118
3981,603171.SH,2024-02-19,-0.21299066990613935
3982,603172.SH,2024-02-19,-0.5444061420857906
3983,603173.SH,2024-02-19,0.3984042465686798
3984,603176.SH,2024-02-19,1.5888585090637206
3985,603177.SH,2024-02-19,1.0187443315982818
3986,603178.SH,2024-02-19,-1.5227568924427033
3987,603179.SH,2024-02-19,-0.6669414550065994
3988,603180.SH,2024-02-19,-0.19689876651391386
3989,603181.SH,2024-02-19,-0.05914323879405856
3990,603182.SH,2024-02-19,0.8383959472179413
3991,603183.SH,2024-02-19,0.8455954730510712
3992,603185.SH,2024-02-19,0.21105926670134068
3993,603186.SH,2024-02-19,-0.4876986987888813
3994,603187.SH,2024-02-19,0.1380429696291685
3995,603188.SH,2024-02-19,1.56819189786911
3996,603189.SH,2024-02-19,1.1842827498912811
3997,603190.SH,2024-02-19,0.07098273951560259
3998,603191.SH,2024-02-19,-1.364506196975708
3999,603192.SH,2024-02-19,1.0647086262702945
4001,603195.SH,2024-02-19,-0.4606329500675202
4002,603196.SH,2024-02-19,0.3870338439941407
4003,603197.SH,2024-02-19,-0.22500575333833692
4004,603198.SH,2024-02-19,-3.1085341215133666
4005,603199.SH,2024-02-19,-1.8932555079460145
4006,603200.SH,2024-02-19,0.2928533464670181
4007,603201.SH,2024-02-19,-0.08489705026149749
4008,603203.SH,2024-02-19,-1.1164491534233094
4009,603206.SH,2024-02-19,-0.33989095836877825
4010,603208.SH,2024-02-19,-0.5047568358480929
4011,603209.SH,2024-02-19,0.1149086058139801
4012,603211.SH,2024-02-19,-1.1186478435993197
4013,603212.SH,2024-02-19,0.20384337268769745
4014,603213.SH,2024-02-19,0.3798527382314205
4015,603214.SH,2024-02-19,1.2141433477401733
4016,603215.SH,2024-02-19,-1.660033655166626
4017,603216.SH,2024-02-19,1.267870986461639
4018,603217.SH,2024-02-19,1.3659486174583435
4019,603218.SH,2024-02-19,0.1826799399219453
4020,603219.SH,2024-02-19,0.586192610859871
4021,603220.SH,2024-02-19,0.15647477600723506
4022,603221.SH,2024-02-19,0.7140338569879532
4023,603222.SH,2024-02-19,0.415200737118721
4024,603223.SH,2024-02-19,0.5658877432346344
4025,603225.SH,2024-02-19,-0.3357524648308754
4026,603226.SH,2024-02-19,1.4780430436134335
4027,603227.SH,2024-02-19,-0.11927278153598307
4028,603228.SH,2024-02-19,-0.18519573733210565
4029,603229.SH,2024-02-19,0.989923185110092
4030,603230.SH,2024-02-19,0.6187776118516922
4032,603232.SH,2024-02-19,0.6353312432765961
4033,603233.SH,2024-02-19,-0.16042456384748222
4034,603235.SH,2024-02-19,-0.34635010808706285
4035,603236.SH,2024-02-19,0.3077979706227779
4036,603237.SH,2024-02-19,-0.2761167526245117
4037,603238.SH,2024-02-19,1.046413642168045
4038,603239.SH,2024-02-19,0.2618018895387649
4039,603255.SH,2024-02-19,-1.6672894954681396
4040,603256.SH,2024-02-19,0.7599948406219482
4041,603258.SH,2024-02-19,-0.2975622177124023
4042,603259.SH,2024-02-19,1.091059720516205
4043,603260.SH,2024-02-19,-0.4190601915121078
4044,603261.SH,2024-02-19,0.648651821911335
4045,603266.SH,2024-02-19,-0.11382645070552826
4046,603267.SH,2024-02-19,0.13182924836874008
4047,603268.SH,2024-02-19,-0.9111661851406098
4048,603269.SH,2024-02-19,0.1401927711442113
4050,603272.SH,2024-02-19,0.9442550122737884
4054,603277.SH,2024-02-19,-0.4357378244400024
4055,603278.SH,2024-02-19,0.03031547144055367
4056,603279.SH,2024-02-19,-0.234449687669985
4057,603280.SH,2024-02-19,0.18146075382828716
4058,603281.SH,2024-02-19,-0.5888591438531876
4059,603282.SH,2024-02-19,-0.17428793013095856
4060,603283.SH,2024-02-19,-1.0913331866264344
4061,603286.SH,2024-02-19,1.7858881950378418
4062,603288.SH,2024-02-19,-0.2891766995191574
4063,603289.SH,2024-02-19,1.3007585406303406
4064,603290.SH,2024-02-19,-0.23469509817659856
4065,603291.SH,2024-02-19,0.008062419667840003
4067,603297.SH,2024-02-19,-1.0912370085716248
4068,603298.SH,2024-02-19,-1.0634881496429442
4069,603299.SH,2024-02-19,0.26110715977847576
4070,603300.SH,2024-02-19,-0.3681243196129799
4071,603301.SH,2024-02-19,0.3094010576605797
4072,603303.SH,2024-02-19,0.3812371850013733
4073,603305.SH,2024-02-19,0.2527428466826677
4074,603306.SH,2024-02-19,0.13734563861507926
4075,603307.SH,2024-02-19,-0.5337412744760514
4076,603308.SH,2024-02-19,0.1478035556152463
4077,603309.SH,2024-02-19,0.09732651123777032
4078,603311.SH,2024-02-19,0.603346499055624
4080,603313.SH,2024-02-19,-0.2484881445765495
4081,603315.SH,2024-02-19,0.3993077427148819
4082,603316.SH,2024-02-19,1.0652980625629425
4083,603317.SH,2024-02-19,-0.32585887908935546
4084,603318.SH,2024-02-19,0.3683516904711723
4085,603319.SH,2024-02-19,0.5038244843482971
4086,603320.SH,2024-02-19,0.8365128099918365
4087,603321.SH,2024-02-19,1.0596904575824737
4088,603322.SH,2024-02-19,-0.8957406044006347
4089,603323.SH,2024-02-19,-0.18659988797735425
4090,603324.SH,2024-02-19,-0.26493620574474336
4092,603326.SH,2024-02-19,0.5859058707952499
4093,603327.SH,2024-02-19,0.29862152189016344
4094,603328.SH,2024-02-19,0.4508212447166443
4095,603329.SH,2024-02-19,-0.5963652610778809
4096,603330.SH,2024-02-19,-0.15199117735028267
4097,603331.SH,2024-02-19,1.1975270628929138
4098,603332.SH,2024-02-19,0.7797346949577332
4099,603333.SH,2024-02-19,1.0799011170864106
4100,603335.SH,2024-02-19,1.418894255161285
4101,603336.SH,2024-02-19,0.9813655614852904
4102,603337.SH,2024-02-19,-0.01206575520336628
4103,603338.SH,2024-02-19,-0.7175685644149781
4104,603339.SH,2024-02-19,1.0055019497871398
4105,603345.SH,2024-02-19,0.19724412728101012
4106,603348.SH,2024-02-19,0.2275153413414955
4107,603351.SH,2024-02-19,0.17874299697577953
4108,603353.SH,2024-02-19,0.19258797634392974
4109,603355.SH,2024-02-19,-0.15173037089407446
4110,603356.SH,2024-02-19,0.12047696970403195
4111,603357.SH,2024-02-19,-0.16015793294645847
4113,603359.SH,2024-02-19,0.9429778635501862
4114,603360.SH,2024-02-19,0.6287010341882706
4115,603363.SH,2024-02-19,1.1648327291011809
4116,603365.SH,2024-02-19,-1.1469438374042509
4117,603366.SH,2024-02-19,0.2733197525143624
4118,603367.SH,2024-02-19,0.4735276013612747
4119,603368.SH,2024-02-19,0.10053101154044272
4120,603369.SH,2024-02-19,-0.4486123204231262
4123,603377.SH,2024-02-19,0.8917326331138611
4124,603378.SH,2024-02-19,0.6636456906795501
4125,603379.SH,2024-02-19,-0.8611771911382675
4126,603380.SH,2024-02-19,0.26069922298192977
4127,603383.SH,2024-02-19,-0.7685896813869476
4128,603385.SH,2024-02-19,1.7295753598213195
4129,603386.SH,2024-02-19,0.6421563327312471
4130,603387.SH,2024-02-19,0.6342616528272629
4131,603388.SH,2024-02-19,0.9558437913656236
4132,603389.SH,2024-02-19,0.9475099682807924
4133,603390.SH,2024-02-19,-0.01657491996884346
4134,603392.SH,2024-02-19,0.5292737990617752
4135,603393.SH,2024-02-19,0.1390200313180685
4136,603396.SH,2024-02-19,0.06195622719824314
4137,603398.SH,2024-02-19,0.15104712108150126
4138,603399.SH,2024-02-19,0.3301567688584328
4139,603408.SH,2024-02-19,0.17459998950362204
4140,603416.SH,2024-02-19,-0.20505661657080052
4141,603421.SH,2024-02-19,0.2019936166703701
4142,603429.SH,2024-02-19,0.7578977555036545
4143,603439.SH,2024-02-19,0.32006664127111434
4144,603444.SH,2024-02-19,-0.16536789536476135
4145,603456.SH,2024-02-19,0.3343938678503037
4146,603458.SH,2024-02-19,0.6269603550434113
4147,603466.SH,2024-02-19,-0.8897945344448089
4148,603477.SH,2024-02-19,-0.9194799602031708
4149,603486.SH,2024-02-19,0.14316849336028098
4151,603489.SH,2024-02-19,-0.5893325448036194
4152,603496.SH,2024-02-19,-1.5043433368206025
4153,603499.SH,2024-02-19,-0.4856723837554455
4154,603500.SH,2024-02-19,1.8532879829406737
4155,603501.SH,2024-02-19,0.4884915381669998
4156,603505.SH,2024-02-19,0.18495467235334215
4157,603506.SH,2024-02-19,1.0790597796440125
4158,603507.SH,2024-02-19,0.190548612177372
4159,603508.SH,2024-02-19,0.03502220697700977
4160,603511.SH,2024-02-19,0.4668982475996018
4161,603515.SH,2024-02-19,-0.3270805135369301
4162,603516.SH,2024-02-19,0.18891229890286926
4163,603517.SH,2024-02-19,0.7766081184148789
4164,603518.SH,2024-02-19,-0.22145105227828027
4165,603519.SH,2024-02-19,-0.13518766956403852
4166,603520.SH,2024-02-19,0.6087500542402268
4167,603527.SH,2024-02-19,0.8629047751426697
4168,603528.SH,2024-02-19,1.1568367421627044
4169,603529.SH,2024-02-19,-0.3961791455745697
4170,603530.SH,2024-02-19,0.3998460471630096
4171,603533.SH,2024-02-19,0.07385937571525572
4172,603535.SH,2024-02-19,0.2559901878237724
4173,603536.SH,2024-02-19,2.102408242225647
4174,603538.SH,2024-02-19,0.8327935457229614
4175,603551.SH,2024-02-19,0.5766643404960632
4177,603556.SH,2024-02-19,-0.669838684797287
4179,603558.SH,2024-02-19,-0.3160928562283516
4181,603565.SH,2024-02-19,0.217163398116827
4182,603566.SH,2024-02-19,-0.2607010442763567
4183,603567.SH,2024-02-19,0.2300296403467655
4184,603568.SH,2024-02-19,-0.11033813515678048
4185,603569.SH,2024-02-19,-1.2462972640991208
4186,603577.SH,2024-02-19,1.2125337898731232
4187,603578.SH,2024-02-19,0.6290870606899261
4188,603579.SH,2024-02-19,0.6937674760818482
4189,603580.SH,2024-02-19,1.517547357082367
4190,603583.SH,2024-02-19,-0.013267060369253158
4191,603585.SH,2024-02-19,1.3913236618041993
4192,603586.SH,2024-02-19,-2.4098040223121644
4193,603587.SH,2024-02-19,0.1393722340464592
4194,603588.SH,2024-02-19,0.289734511077404
4195,603589.SH,2024-02-19,0.20129660815000533
4196,603590.SH,2024-02-19,-0.06528265438973904
4197,603595.SH,2024-02-19,0.4331660240888596
4198,603596.SH,2024-02-19,-0.3589722581207752
4199,603598.SH,2024-02-19,0.7477925181388855
4200,603599.SH,2024-02-19,0.14133741073310374
4201,603600.SH,2024-02-19,-0.3784242048859596
4202,603601.SH,2024-02-19,0.6543328523635864
4203,603602.SH,2024-02-19,0.3769945979118347
4205,603605.SH,2024-02-19,-0.02276203632354736
4206,603606.SH,2024-02-19,-0.5016250163316727
4207,603607.SH,2024-02-19,0.04821083759889007
4208,603608.SH,2024-02-19,0.9951534390449523
4209,603609.SH,2024-02-19,-0.3567542016506195
4210,603610.SH,2024-02-19,0.40486567467451096
4211,603611.SH,2024-02-19,-0.2987340971827507
4212,603612.SH,2024-02-19,0.18515844494104386
4213,603613.SH,2024-02-19,0.3361048888415098
4214,603615.SH,2024-02-19,-0.8014082044363022
4215,603616.SH,2024-02-19,0.7542415261268616
4216,603617.SH,2024-02-19,0.16237586848437785
4217,603618.SH,2024-02-19,0.679680585861206
4218,603619.SH,2024-02-19,-0.2619224790483713
4219,603626.SH,2024-02-19,0.3385925590991974
4220,603628.SH,2024-02-19,0.376449977606535
4221,603629.SH,2024-02-19,0.04714713171124458
4222,603630.SH,2024-02-19,1.0133041858673095
4223,603633.SH,2024-02-19,0.7122824102640152
4224,603636.SH,2024-02-19,0.1868578314781189
4225,603637.SH,2024-02-19,1.1334629476070404
4226,603638.SH,2024-02-19,-0.11293714959174395
4227,603639.SH,2024-02-19,0.08771225083619356
4228,603648.SH,2024-02-19,0.6659318029880523
4229,603650.SH,2024-02-19,0.07762824036180974
4230,603655.SH,2024-02-19,0.7746306657791138
4231,603656.SH,2024-02-19,0.3292452320456505
4232,603657.SH,2024-02-19,1.1732546031475066
4233,603658.SH,2024-02-19,-0.685142132639885
4234,603659.SH,2024-02-19,0.22424573535099626
4235,603660.SH,2024-02-19,0.6602862179279327
4236,603661.SH,2024-02-19,-1.09917214512825
4237,603662.SH,2024-02-19,0.16423929696902634
4238,603663.SH,2024-02-19,-1.7345610976219177
4239,603665.SH,2024-02-19,-0.5559413462877274
4240,603666.SH,2024-02-19,0.02498177327215672
4241,603667.SH,2024-02-19,0.7784435659646988
4242,603668.SH,2024-02-19,-0.6627935707569123
4243,603669.SH,2024-02-19,2.091846919059753
4244,603676.SH,2024-02-19,0.9357216835021972
4245,603677.SH,2024-02-19,1.0377144515514374
4246,603678.SH,2024-02-19,0.3629077643156052
4247,603679.SH,2024-02-19,0.6482382833957672
4248,603680.SH,2024-02-19,0.4497494362294674
4249,603681.SH,2024-02-19,0.3756522625684737
4250,603682.SH,2024-02-19,0.4494965344667435
4251,603683.SH,2024-02-19,0.4046147167682648
4252,603685.SH,2024-02-19,0.8034716248512268
4253,603686.SH,2024-02-19,0.3999793946743012
4254,603687.SH,2024-02-19,0.11075032874941826
4255,603688.SH,2024-02-19,-0.3051198393106461
4256,603689.SH,2024-02-19,0.3702362410724163
4257,603690.SH,2024-02-19,-0.2372765839099884
4258,603693.SH,2024-02-19,-0.03716851007193327
4259,603696.SH,2024-02-19,0.5747902452945709
4260,603697.SH,2024-02-19,0.876192843914032
4261,603698.SH,2024-02-19,0.5279412522912026
4262,603699.SH,2024-02-19,-0.4747942686080933
4263,603700.SH,2024-02-19,0.9717168688774108
4264,603701.SH,2024-02-19,0.6726100981235504
4265,603703.SH,2024-02-19,0.4375172033905983
4266,603706.SH,2024-02-19,0.4832121998071671
4267,603707.SH,2024-02-19,0.22303730100393296
4268,603708.SH,2024-02-19,0.16463295593857766
4269,603709.SH,2024-02-19,1.134668391942978
4270,603711.SH,2024-02-19,-0.115824456512928
4271,603712.SH,2024-02-19,-0.3821417599916458
4272,603713.SH,2024-02-19,0.13065147516317666
4273,603716.SH,2024-02-19,0.7506007134914399
4274,603717.SH,2024-02-19,0.18535947650671009
4275,603718.SH,2024-02-19,0.2767627388238907
4276,603719.SH,2024-02-19,0.5239553928375245
4277,603721.SH,2024-02-19,-0.4586146995425224
4278,603722.SH,2024-02-19,-0.3018063172698021
4279,603725.SH,2024-02-19,-0.1393198199570179
4280,603726.SH,2024-02-19,1.448763632774353
4281,603727.SH,2024-02-19,-0.3709512367844582
4282,603728.SH,2024-02-19,-0.0035686366260051726
4283,603729.SH,2024-02-19,0.4338141415268183
4284,603730.SH,2024-02-19,-0.6928875386714936
4285,603733.SH,2024-02-19,0.04071380849927664
4286,603737.SH,2024-02-19,-0.6062656581401825
4287,603738.SH,2024-02-19,-0.03650199910625816
4288,603739.SH,2024-02-19,0.8186584532260894
4289,603755.SH,2024-02-19,0.9740388512611388
4290,603757.SH,2024-02-19,-0.3187418963760137
4291,603758.SH,2024-02-19,0.12967848759144546
4292,603759.SH,2024-02-19,0.3402268711477518
4293,603766.SH,2024-02-19,0.19070197716355325
4294,603767.SH,2024-02-19,-2.1997257113456725
4295,603768.SH,2024-02-19,0.9650151669979096
4296,603773.SH,2024-02-19,0.2762887187302113
4297,603776.SH,2024-02-19,0.3050065502524376
4298,603777.SH,2024-02-19,0.10944415498524904
4299,603778.SH,2024-02-19,0.3553071245551109
4300,603779.SH,2024-02-19,0.2716200388967991
4301,603786.SH,2024-02-19,-0.9494035482406616
4302,603787.SH,2024-02-19,0.9013310134410858
4303,603788.SH,2024-02-19,0.4106061473488808
4304,603789.SH,2024-02-19,1.7064888596534729
4306,603797.SH,2024-02-19,0.9495577394962312
4307,603798.SH,2024-02-19,0.94912868142128
4308,603799.SH,2024-02-19,0.17624700516462327
4309,603800.SH,2024-02-19,0.291276416182518
4310,603801.SH,2024-02-19,0.1009614773094654
4311,603803.SH,2024-02-19,0.5796031743288039
4312,603806.SH,2024-02-19,-0.4279929891228676
4313,603808.SH,2024-02-19,0.3701860874891281
4314,603809.SH,2024-02-19,0.18993194960057733
4315,603810.SH,2024-02-19,0.6506842017173767
4316,603811.SH,2024-02-19,0.482266914844513
4317,603813.SH,2024-02-19,0.5468777254223823
4318,603815.SH,2024-02-19,1.1000245332717895
4320,603817.SH,2024-02-19,0.6929102212190628
4321,603818.SH,2024-02-19,1.726501262187958
4322,603819.SH,2024-02-19,0.7514114111661911
4323,603822.SH,2024-02-19,-0.029639160446822643
4324,603823.SH,2024-02-19,0.4457444414496422
4325,603825.SH,2024-02-19,0.5803408801555634
4326,603826.SH,2024-02-19,-0.3297014340758324
4327,603828.SH,2024-02-19,0.9588288903236388
4328,603829.SH,2024-02-19,1.083494454622269
4329,603833.SH,2024-02-19,-0.6843379616737366
4330,603836.SH,2024-02-19,0.16178705710917712
4331,603838.SH,2024-02-19,1.372710633277893
4332,603839.SH,2024-02-19,1.0534103333950042
4333,603843.SH,2024-02-19,0.8562124609947205
4334,603848.SH,2024-02-19,0.14444742016494275
4335,603855.SH,2024-02-19,0.03973744623363018
4336,603856.SH,2024-02-19,0.1485228270292282
4337,603858.SH,2024-02-19,0.021926590241491798
4338,603859.SH,2024-02-19,-0.3730508834123612
4339,603860.SH,2024-02-19,-2.2253040075302124
4340,603861.SH,2024-02-19,0.4622275590896606
4341,603863.SH,2024-02-19,-2.694807839393616
4342,603866.SH,2024-02-19,-0.0392995092086494
4343,603867.SH,2024-02-19,-0.7701544106006623
4344,603868.SH,2024-02-19,-0.2927393428981304
4345,603869.SH,2024-02-19,0.4613407135009766
4346,603871.SH,2024-02-19,-0.2082816664129496
4347,603876.SH,2024-02-19,0.2667492676526308
4348,603877.SH,2024-02-19,-0.03760176934301853
4349,603878.SH,2024-02-19,0.8758813261985778
4350,603879.SH,2024-02-19,0.958898103237152
4352,603881.SH,2024-02-19,0.0580002436414361
4353,603882.SH,2024-02-19,-0.8485387742519379
4354,603883.SH,2024-02-19,-0.7773373186588287
4355,603885.SH,2024-02-19,-0.36858466565608977
4356,603886.SH,2024-02-19,0.5572882130742073
4357,603887.SH,2024-02-19,0.1966642238199711
4358,603888.SH,2024-02-19,-0.6459425739943981
4359,603889.SH,2024-02-19,0.41872625946998604
4360,603890.SH,2024-02-19,-0.11748429089784622
4361,603893.SH,2024-02-19,-0.23944720793515445
4362,603895.SH,2024-02-19,0.594597601890564
4363,603896.SH,2024-02-19,0.007000425830483437
4364,603897.SH,2024-02-19,0.7125180065631866
4365,603898.SH,2024-02-19,0.10692445784807206
4366,603899.SH,2024-02-19,-1.007960057258606
4367,603900.SH,2024-02-19,1.4014064431190492
4368,603901.SH,2024-02-19,-0.5621302112936973
4369,603903.SH,2024-02-19,1.3899291276931762
4370,603906.SH,2024-02-19,0.7256046533584595
4371,603908.SH,2024-02-19,-0.5455595552921295
4372,603909.SH,2024-02-19,1.0855217397212982
4373,603912.SH,2024-02-19,0.3720526531338692
4374,603915.SH,2024-02-19,0.042833527922630316
4375,603916.SH,2024-02-19,0.3139922499656677
4376,603917.SH,2024-02-19,1.3164907455444337
4377,603918.SH,2024-02-19,-0.6410348609089851
4378,603919.SH,2024-02-19,0.1119264165405184
4380,603922.SH,2024-02-19,0.479030441492796
4381,603926.SH,2024-02-19,0.7329137980937958
4382,603927.SH,2024-02-19,-0.12928424440324307
4383,603928.SH,2024-02-19,0.9982324659824372
4384,603929.SH,2024-02-19,0.5157833330333232
4385,603931.SH,2024-02-19,-0.09810174219310283
4386,603933.SH,2024-02-19,1.1386402070522308
4387,603936.SH,2024-02-19,0.904068398475647
4388,603937.SH,2024-02-19,1.1256586194038392
4389,603938.SH,2024-02-19,0.5968271106481552
4390,603939.SH,2024-02-19,-0.8181182861328125
4391,603948.SH,2024-02-19,0.15324849747121333
4392,603949.SH,2024-02-19,0.23681637421250346
4393,603950.SH,2024-02-19,0.22247914895415305
4395,603956.SH,2024-02-19,0.5362062841653824
4397,603959.SH,2024-02-19,0.3028820864856243
4398,603960.SH,2024-02-19,-5.477823925018312
4399,603963.SH,2024-02-19,1.6938783764839171
4400,603966.SH,2024-02-19,0.9814640760421752
4401,603967.SH,2024-02-19,1.1683878362178803
4402,603968.SH,2024-02-19,1.010358589887619
4403,603969.SH,2024-02-19,-0.039243048522621386
4404,603970.SH,2024-02-19,-2.070963132381439
4405,603976.SH,2024-02-19,0.9546219646930696
4406,603977.SH,2024-02-19,0.2021816782653332
4407,603978.SH,2024-02-19,1.5432522296905518
4408,603979.SH,2024-02-19,-0.5648810952901839
4409,603980.SH,2024-02-19,0.9607447028160097
4410,603982.SH,2024-02-19,0.1143509481102228
4411,603983.SH,2024-02-19,0.1285497635602951
4412,603985.SH,2024-02-19,0.8312692731618881
4413,603986.SH,2024-02-19,-0.2488505944609642
4414,603987.SH,2024-02-19,0.15421893801540135
4415,603988.SH,2024-02-19,0.8518919229507447
4416,603989.SH,2024-02-19,-0.08580499738454819
4417,603990.SH,2024-02-19,0.4650565087795258
4418,603991.SH,2024-02-19,-1.0602035731077195
4419,603992.SH,2024-02-19,-0.2141811430454254
4420,603993.SH,2024-02-19,-0.2632384203374386
4421,603995.SH,2024-02-19,0.5871693879365921
4422,603997.SH,2024-02-19,-0.3184213124215603
4423,603998.SH,2024-02-19,0.5771856039762497
4424,603999.SH,2024-02-19,1.0958076179027558
4425,605001.SH,2024-02-19,1.3721749424934386
4426,605003.SH,2024-02-19,0.25091891530901195
4427,605005.SH,2024-02-19,0.032525737211108206
4428,605006.SH,2024-02-19,0.9296597838401794
4429,605007.SH,2024-02-19,0.2266423843801021
4430,605008.SH,2024-02-19,0.09963287785649301
4431,605009.SH,2024-02-19,-0.5936284005641937
4432,605011.SH,2024-02-19,-1.1917448699474336
4433,605016.SH,2024-02-19,-0.2804679956287145
4434,605018.SH,2024-02-19,0.9579939544200896
4435,605020.SH,2024-02-19,-0.9362473368644716
4436,605028.SH,2024-02-19,1.02210191488266
4437,605033.SH,2024-02-19,0.5262822568416595
4438,605050.SH,2024-02-19,0.4186194613575936
4439,605055.SH,2024-02-19,1.2551567673683166
4440,605056.SH,2024-02-19,0.11291700256988405
4441,605058.SH,2024-02-19,1.5122452735900882
4442,605060.SH,2024-02-19,-0.645859267632477
4443,605066.SH,2024-02-19,1.1102993309497833
4444,605068.SH,2024-02-19,-0.04722826164215803
4445,605069.SH,2024-02-19,0.6443690687417984
4446,605077.SH,2024-02-19,0.3284710794687271
4447,605080.SH,2024-02-19,-1.122254055738449
4448,605081.SH,2024-02-19,0.9418506503105164
4449,605086.SH,2024-02-19,-0.002647347003221512
4450,605088.SH,2024-02-19,0.35383350402116776
4451,605089.SH,2024-02-19,0.3404308706521988
4452,605090.SH,2024-02-19,-0.3574109107255936
4453,605098.SH,2024-02-19,-0.5728515982627869
4454,605099.SH,2024-02-19,-0.005574692413210869
4455,605100.SH,2024-02-19,1.3619177699089051
4456,605108.SH,2024-02-19,-0.4947576686739922
4457,605111.SH,2024-02-19,-1.031853312253952
4458,605116.SH,2024-02-19,-0.8668520569801329
4459,605117.SH,2024-02-19,-1.0401730120182038
4460,605118.SH,2024-02-19,0.1918912272900343
4461,605122.SH,2024-02-19,1.0906897068023682
4462,605123.SH,2024-02-19,-0.7418928414583206
4463,605128.SH,2024-02-19,-0.4408018842339516
4464,605133.SH,2024-02-19,-0.6027635246515274
4465,605136.SH,2024-02-19,1.217669850587845
4466,605138.SH,2024-02-19,1.2212343990802763
4467,605151.SH,2024-02-19,0.2362055368721485
4468,605155.SH,2024-02-19,0.12057451717555524
4469,605158.SH,2024-02-19,0.4172383025288582
4470,605162.SH,2024-02-19,0.915650510787964
4471,605166.SH,2024-02-19,0.5747468680143356
4472,605167.SH,2024-02-19,0.025529987923800943
4473,605168.SH,2024-02-19,-0.07399090752005577
4474,605169.SH,2024-02-19,1.6604377269744872
4475,605177.SH,2024-02-19,0.4629461675882339
4476,605178.SH,2024-02-19,1.1559806823730472
4477,605179.SH,2024-02-19,-0.1627929002046585
4478,605180.SH,2024-02-19,0.767138010263443
4479,605183.SH,2024-02-19,0.4012811794877053
4480,605186.SH,2024-02-19,-1.459816300868988
4481,605188.SH,2024-02-19,-0.2939268877729774
4482,605189.SH,2024-02-19,1.3950949907302856
4483,605196.SH,2024-02-19,0.11697482885792852
4484,605198.SH,2024-02-19,0.2535887479782105
4485,605199.SH,2024-02-19,0.3359621047973633
4486,605208.SH,2024-02-19,1.128875911235809
4487,605218.SH,2024-02-19,1.6302221894264222
4488,605222.SH,2024-02-19,-0.07900849506258964
4489,605228.SH,2024-02-19,0.8275275826454163
4490,605255.SH,2024-02-19,0.5823105126619339
4491,605258.SH,2024-02-19,0.493090283125639
4492,605259.SH,2024-02-19,0.4440646663308144
4493,605266.SH,2024-02-19,-1.0260646164417266
4494,605268.SH,2024-02-19,1.6743640780448914
4495,605277.SH,2024-02-19,0.2633218947798014
4496,605286.SH,2024-02-19,0.6562358409166336
4497,605287.SH,2024-02-19,0.0036419158801436415
4498,605288.SH,2024-02-19,0.12230433784425257
4499,605289.SH,2024-02-19,-0.08940433189272881
4500,605296.SH,2024-02-19,-1.1408451855182649
4501,605298.SH,2024-02-19,0.7269364655017853
4502,605299.SH,2024-02-19,0.2994907811284065
4503,605300.SH,2024-02-19,-1.0895926833152771
4504,605303.SH,2024-02-19,0.5391137804836035
