,kdcode,dt,score
3965,603151.SH,2024-03-11,0.99861701130867
3966,603153.SH,2024-03-11,-0.7132189393043518
3967,603155.SH,2024-03-11,0.18838438354432585
3968,603156.SH,2024-03-11,-0.7499821007251739
3969,603158.SH,2024-03-11,0.7005974769592285
3970,603159.SH,2024-03-11,0.7590997993946076
3971,603160.SH,2024-03-11,-0.19887177869677544
3972,603161.SH,2024-03-11,0.8866044580936432
3973,603162.SH,2024-03-11,1.0839972913265228
3974,603163.SH,2024-03-11,-0.5621297564357519
3975,603165.SH,2024-03-11,0.22481298483908174
3976,603166.SH,2024-03-11,0.3700367420911789
3977,603167.SH,2024-03-11,0.5148915886878968
3978,603168.SH,2024-03-11,0.14757378473877908
3979,603169.SH,2024-03-11,0.8071069538593292
3980,603170.SH,2024-03-11,-0.0025977980345487594
3981,603171.SH,2024-03-11,-0.37525053396821023
3982,603172.SH,2024-03-11,0.7272988617420196
3983,603173.SH,2024-03-11,-1.0401397079229355
3984,603176.SH,2024-03-11,1.2248905658721925
3985,603177.SH,2024-03-11,0.33626861572265626
3986,603178.SH,2024-03-11,-6.073216533660887
3987,603179.SH,2024-03-11,-0.4567036800086498
3988,603180.SH,2024-03-11,0.2654518347233534
3989,603181.SH,2024-03-11,0.12479290626943113
3990,603182.SH,2024-03-11,0.5176216721534729
3991,603183.SH,2024-03-11,0.6458683460950851
3992,603185.SH,2024-03-11,0.4964868187904358
3993,603186.SH,2024-03-11,0.1136983584612608
3994,603187.SH,2024-03-11,0.13490995606407524
3995,603188.SH,2024-03-11,0.8691675007343292
3996,603189.SH,2024-03-11,-0.6289241731166839
3997,603190.SH,2024-03-11,0.03302549608051777
3998,603191.SH,2024-03-11,-0.3896753489971161
3999,603192.SH,2024-03-11,0.3860903166234493
4001,603195.SH,2024-03-11,-0.8474754750728607
4002,603196.SH,2024-03-11,0.006615851726382971
4003,603197.SH,2024-03-11,-0.3848034501075744
4004,603198.SH,2024-03-11,-1.0574790060520172
4005,603199.SH,2024-03-11,-1.234802484512329
4006,603200.SH,2024-03-11,0.1001837819814682
4007,603201.SH,2024-03-11,0.8344930231571197
4008,603203.SH,2024-03-11,0.4383418023586273
4009,603206.SH,2024-03-11,0.8590820491313934
4010,603208.SH,2024-03-11,-0.329160250723362
4011,603209.SH,2024-03-11,0.303810815513134
4012,603211.SH,2024-03-11,0.27828984782099725
4013,603212.SH,2024-03-11,0.5648180246353149
4014,603213.SH,2024-03-11,0.5625291019678116
4015,603214.SH,2024-03-11,-0.4107537981122732
4016,603215.SH,2024-03-11,-0.7097972810268403
4017,603216.SH,2024-03-11,1.318744432926178
4018,603217.SH,2024-03-11,1.0813198864459992
4019,603218.SH,2024-03-11,0.28071591854095457
4020,603219.SH,2024-03-11,0.2524125583469868
4021,603220.SH,2024-03-11,-5.120648288726807
4022,603221.SH,2024-03-11,0.6322925209999084
4023,603222.SH,2024-03-11,0.5956479430198669
4024,603223.SH,2024-03-11,0.9120067298412324
4025,603225.SH,2024-03-11,-0.46002367567271
4026,603226.SH,2024-03-11,1.5311898112297058
4027,603227.SH,2024-03-11,0.2492754992097616
4028,603228.SH,2024-03-11,0.34736951887607576
4029,603229.SH,2024-03-11,0.1932143598794937
4030,603230.SH,2024-03-11,0.20556148923933507
4032,603232.SH,2024-03-11,0.4332192867994309
4033,603233.SH,2024-03-11,0.3098062932491302
4034,603235.SH,2024-03-11,0.16244450062513352
4035,603236.SH,2024-03-11,0.030878897663205864
4036,603237.SH,2024-03-11,-0.5264391139149666
4037,603238.SH,2024-03-11,0.9629438042640686
4038,603239.SH,2024-03-11,0.5802842766046524
4039,603255.SH,2024-03-11,-0.5010658595710993
4040,603256.SH,2024-03-11,0.5947732225060463
4041,603258.SH,2024-03-11,-0.37739003002643584
4042,603259.SH,2024-03-11,0.4381434664130211
4043,603260.SH,2024-03-11,-0.8611067533493042
4044,603261.SH,2024-03-11,-5.678135108947754
4045,603266.SH,2024-03-11,-0.133267318084836
4046,603267.SH,2024-03-11,0.02089376877993345
4047,603268.SH,2024-03-11,0.3055049940943718
4048,603269.SH,2024-03-11,0.2279537327587605
4050,603272.SH,2024-03-11,-0.0805374450981617
4054,603277.SH,2024-03-11,-0.8544800698757171
4055,603278.SH,2024-03-11,0.026885278802365062
4056,603279.SH,2024-03-11,0.19128615874797106
4057,603280.SH,2024-03-11,-0.1391628934070468
4058,603281.SH,2024-03-11,0.1842939462512732
4059,603282.SH,2024-03-11,0.6997818261384964
4060,603283.SH,2024-03-11,-2.213132047653198
4061,603286.SH,2024-03-11,-0.8708370238542557
4062,603288.SH,2024-03-11,-0.5396911114454269
4063,603289.SH,2024-03-11,-0.6000171683728694
4064,603290.SH,2024-03-11,-0.32368999645113944
4065,603291.SH,2024-03-11,0.17906901380047202
4066,603296.SH,2024-03-11,-0.014493089169263841
4067,603297.SH,2024-03-11,-0.6710643768310547
4068,603298.SH,2024-03-11,-0.16104010660201312
4069,603299.SH,2024-03-11,0.3475203186273575
4070,603300.SH,2024-03-11,-0.3690071061253548
4071,603301.SH,2024-03-11,0.04625751450657845
4072,603303.SH,2024-03-11,0.250134192686528
4073,603305.SH,2024-03-11,0.1563737891614437
4074,603306.SH,2024-03-11,0.195698606222868
4075,603307.SH,2024-03-11,0.7321767628192901
4076,603308.SH,2024-03-11,-0.06088819429278373
4077,603309.SH,2024-03-11,0.6271985054016114
4078,603311.SH,2024-03-11,0.7991074025630951
4080,603313.SH,2024-03-11,0.4197727590799332
4081,603315.SH,2024-03-11,0.15853739231824876
4082,603316.SH,2024-03-11,0.6925933718681335
4083,603317.SH,2024-03-11,-0.028294306993484494
4084,603318.SH,2024-03-11,0.8320820569992066
4085,603319.SH,2024-03-11,0.484875576198101
4086,603320.SH,2024-03-11,0.3821993738412857
4087,603321.SH,2024-03-11,1.2673095107078551
4088,603322.SH,2024-03-11,0.05962732061743736
4089,603323.SH,2024-03-11,-0.3455509051680565
4090,603324.SH,2024-03-11,0.258169256336987
4092,603326.SH,2024-03-11,0.6552529871463776
4093,603327.SH,2024-03-11,-9.844529724121092
4094,603328.SH,2024-03-11,0.2912784248590469
4095,603329.SH,2024-03-11,0.09401820618659258
4096,603330.SH,2024-03-11,0.28001288026571275
4097,603331.SH,2024-03-11,0.7233549445867539
4098,603332.SH,2024-03-11,0.8867252945899964
4099,603333.SH,2024-03-11,1.302065300941467
4100,603335.SH,2024-03-11,0.31350230872631074
4101,603336.SH,2024-03-11,0.6075902491807937
4102,603337.SH,2024-03-11,-0.0933488355949521
4103,603338.SH,2024-03-11,-0.35703115686774256
4104,603339.SH,2024-03-11,0.5987566024065017
4106,603345.SH,2024-03-11,-0.5025876462459564
4107,603348.SH,2024-03-11,0.07123065032064915
4108,603351.SH,2024-03-11,-0.01624132040888071
4109,603353.SH,2024-03-11,-0.472719119489193
4110,603355.SH,2024-03-11,0.05354504780843854
4111,603356.SH,2024-03-11,0.024715602677315474
4112,603357.SH,2024-03-11,0.6322587907314301
4114,603359.SH,2024-03-11,0.7322683274745941
4115,603360.SH,2024-03-11,-1.1944871515035629
4116,603363.SH,2024-03-11,-0.11789276786148548
4117,603365.SH,2024-03-11,-1.086207675933838
4118,603366.SH,2024-03-11,0.8968950688838959
4119,603367.SH,2024-03-11,0.5019535154104233
4120,603368.SH,2024-03-11,0.3623215839266777
4121,603369.SH,2024-03-11,-0.8766198635101319
4124,603377.SH,2024-03-11,0.002380920201539993
4125,603378.SH,2024-03-11,0.8360901057720185
4126,603379.SH,2024-03-11,-0.2813945457339287
4127,603380.SH,2024-03-11,0.8559114217758179
4128,603383.SH,2024-03-11,-0.013688568118959663
4129,603385.SH,2024-03-11,1.2013610780239106
4130,603386.SH,2024-03-11,0.4722101733088494
4131,603387.SH,2024-03-11,0.5539541155099869
4132,603388.SH,2024-03-11,-2.8914239168167115
4133,603389.SH,2024-03-11,0.29902190268039697
4134,603390.SH,2024-03-11,0.02672314718365669
4135,603392.SH,2024-03-11,-0.9920937180519104
4136,603393.SH,2024-03-11,-0.5273269951343537
4137,603396.SH,2024-03-11,-0.3670528888702392
4138,603398.SH,2024-03-11,0.3783182881772518
4139,603399.SH,2024-03-11,0.1879257610999048
4140,603408.SH,2024-03-11,0.4705135285854339
4141,603416.SH,2024-03-11,0.1689153827726841
4142,603421.SH,2024-03-11,-0.22975376024842264
4143,603429.SH,2024-03-11,0.15825726017355918
4144,603439.SH,2024-03-11,0.4011965781450272
4145,603444.SH,2024-03-11,-0.6264597594738006
4146,603456.SH,2024-03-11,0.3774983361363411
4147,603458.SH,2024-03-11,0.7292123943567276
4148,603466.SH,2024-03-11,-0.16982825212180613
4149,603477.SH,2024-03-11,-0.8512840688228607
4150,603486.SH,2024-03-11,-0.2509924598038197
4152,603489.SH,2024-03-11,-1.0893869578838349
4153,603496.SH,2024-03-11,-4.607454395294188
4154,603499.SH,2024-03-11,-0.8922639697790146
4155,603500.SH,2024-03-11,0.7062308490276337
4156,603501.SH,2024-03-11,0.11783136148005725
4157,603505.SH,2024-03-11,-0.20065600536763667
4158,603506.SH,2024-03-11,1.3724946141242982
4159,603507.SH,2024-03-11,0.5537738144397736
4160,603508.SH,2024-03-11,-0.19728605151176454
4161,603511.SH,2024-03-11,0.2606853241100907
4162,603515.SH,2024-03-11,-0.23045095950365066
4163,603516.SH,2024-03-11,-1.8319488644599915
4164,603517.SH,2024-03-11,0.3905103713274002
4165,603518.SH,2024-03-11,0.3746194407343865
4166,603519.SH,2024-03-11,0.5726825624704361
4167,603520.SH,2024-03-11,0.12783154137432576
4168,603527.SH,2024-03-11,0.8316943943500519
4169,603528.SH,2024-03-11,0.053813473135232916
4170,603529.SH,2024-03-11,-0.12165061384439467
4171,603530.SH,2024-03-11,0.6690799951553345
4172,603533.SH,2024-03-11,-2.7149500846862797
4173,603535.SH,2024-03-11,0.37505564987659457
4174,603536.SH,2024-03-11,0.12547645382583142
4175,603538.SH,2024-03-11,0.21627148827537893
4176,603551.SH,2024-03-11,0.031808656081557266
4178,603556.SH,2024-03-11,-0.4135562118142843
4180,603558.SH,2024-03-11,0.5839321881532669
4182,603565.SH,2024-03-11,0.10538683799095452
4183,603566.SH,2024-03-11,-0.4229298740625381
4184,603567.SH,2024-03-11,0.6212563008069992
4185,603568.SH,2024-03-11,0.03167404979467392
4186,603569.SH,2024-03-11,0.4425813466310501
4187,603577.SH,2024-03-11,0.7718849837779999
4188,603578.SH,2024-03-11,1.238602828979492
4189,603579.SH,2024-03-11,1.0129592716693878
4190,603580.SH,2024-03-11,-8.174228858947753
4191,603583.SH,2024-03-11,0.4097014456987381
4192,603585.SH,2024-03-11,0.6833433628082275
4193,603586.SH,2024-03-11,0.919419914484024
4194,603587.SH,2024-03-11,0.06408175332471729
4195,603588.SH,2024-03-11,0.4530836954712868
4196,603589.SH,2024-03-11,-0.17780897505581378
4197,603590.SH,2024-03-11,0.16944870129227638
4198,603595.SH,2024-03-11,0.11702760867774488
4199,603596.SH,2024-03-11,-0.1817396406084299
4200,603598.SH,2024-03-11,-4.803977942466736
4201,603599.SH,2024-03-11,0.015974529087543488
4202,603600.SH,2024-03-11,0.4669811576604843
4203,603601.SH,2024-03-11,0.6266347765922546
4204,603602.SH,2024-03-11,0.14463488794863225
4206,603605.SH,2024-03-11,-0.4117190688848496
4207,603606.SH,2024-03-11,-0.7318163096904755
4208,603607.SH,2024-03-11,-0.5703244417905807
4209,603608.SH,2024-03-11,0.7765122532844544
4210,603609.SH,2024-03-11,-0.01799071878194809
4211,603610.SH,2024-03-11,0.447870209813118
4212,603611.SH,2024-03-11,0.14087014477699994
4213,603612.SH,2024-03-11,0.21010251268744468
4214,603613.SH,2024-03-11,-0.2507231991738081
4215,603615.SH,2024-03-11,0.1221603337675333
4216,603616.SH,2024-03-11,0.43759502172470094
4217,603617.SH,2024-03-11,0.5847210198640823
4218,603618.SH,2024-03-11,0.8785498201847076
4219,603619.SH,2024-03-11,0.36190838292241095
4220,603626.SH,2024-03-11,0.4718764334917068
4221,603628.SH,2024-03-11,-5.0021793842315665
4222,603629.SH,2024-03-11,0.5164014667272567
4223,603630.SH,2024-03-11,0.8526238262653351
4224,603633.SH,2024-03-11,0.5962114691734314
4225,603636.SH,2024-03-11,0.24887096434831615
4226,603637.SH,2024-03-11,1.0245391428470612
4227,603638.SH,2024-03-11,-0.042861997289583086
4228,603639.SH,2024-03-11,0.2444833789020777
4229,603648.SH,2024-03-11,0.8327252447605134
4230,603650.SH,2024-03-11,-1.2147900104522704
4231,603655.SH,2024-03-11,0.6695826113224029
4232,603656.SH,2024-03-11,-0.08281676582992077
4233,603657.SH,2024-03-11,0.4257273282855749
4234,603658.SH,2024-03-11,-1.40936718583107
4235,603659.SH,2024-03-11,-0.6579575896263122
4236,603660.SH,2024-03-11,-5.147047758102417
4237,603661.SH,2024-03-11,0.2936480328440666
4238,603662.SH,2024-03-11,-3.0462242126464845
4239,603663.SH,2024-03-11,-0.10204134956002237
4240,603665.SH,2024-03-11,-0.4067720517516136
4241,603666.SH,2024-03-11,0.12243826128542425
4242,603667.SH,2024-03-11,-2.6017579317092894
4243,603668.SH,2024-03-11,-0.05071468409150839
4244,603669.SH,2024-03-11,1.1343033015727997
4245,603676.SH,2024-03-11,0.7817676067352295
4246,603677.SH,2024-03-11,0.8977662205696106
4247,603678.SH,2024-03-11,0.3819823235273361
4248,603679.SH,2024-03-11,0.5487194031476974
4249,603680.SH,2024-03-11,0.011775563284754756
4250,603681.SH,2024-03-11,0.5276075929403305
4251,603682.SH,2024-03-11,1.100924551486969
4252,603683.SH,2024-03-11,0.3610362410545349
4253,603685.SH,2024-03-11,0.4787673562765121
4254,603686.SH,2024-03-11,0.3129781737923622
4255,603687.SH,2024-03-11,0.11401221975684166
4256,603688.SH,2024-03-11,-0.9793340384960174
4257,603689.SH,2024-03-11,1.116266018152237
4258,603690.SH,2024-03-11,0.8185326755046844
4259,603693.SH,2024-03-11,0.7953558385372161
4260,603696.SH,2024-03-11,0.1623072199523449
4261,603697.SH,2024-03-11,0.755962610244751
4262,603698.SH,2024-03-11,0.5606796324253083
4263,603699.SH,2024-03-11,-0.08206673311069608
4264,603700.SH,2024-03-11,0.6377383172512054
4265,603701.SH,2024-03-11,0.6054375916719437
4266,603703.SH,2024-03-11,0.7011981725692749
4267,603706.SH,2024-03-11,-1.484510713815689
4268,603707.SH,2024-03-11,-0.03301095413044095
4269,603708.SH,2024-03-11,0.11967070177197454
4270,603709.SH,2024-03-11,1.4926898241043092
4271,603711.SH,2024-03-11,0.4944440081715584
4272,603712.SH,2024-03-11,-0.8126269459724427
4273,603713.SH,2024-03-11,-0.4997851490974426
4274,603716.SH,2024-03-11,0.9349444270133972
4275,603717.SH,2024-03-11,-0.4591889962553978
4276,603718.SH,2024-03-11,-0.11336385160684585
4277,603719.SH,2024-03-11,0.24174082269892094
4278,603721.SH,2024-03-11,-4.287775564193725
4279,603722.SH,2024-03-11,-0.3425114668905735
4280,603725.SH,2024-03-11,0.22412633057683706
4281,603726.SH,2024-03-11,-0.1978459395468235
4282,603727.SH,2024-03-11,0.11120446538552642
4283,603728.SH,2024-03-11,-1.3670914769172668
4284,603729.SH,2024-03-11,-0.9990675061941148
4285,603730.SH,2024-03-11,-0.35706964135169983
4286,603733.SH,2024-03-11,0.2324660160549684
4287,603737.SH,2024-03-11,-0.925563794374466
4288,603738.SH,2024-03-11,0.4113411664962768
4289,603739.SH,2024-03-11,0.7284456670284272
4290,603755.SH,2024-03-11,0.7191485911607742
4291,603757.SH,2024-03-11,0.2934531047940254
4292,603758.SH,2024-03-11,0.13891769987531005
4293,603759.SH,2024-03-11,1.0800844967365264
4294,603766.SH,2024-03-11,0.5486088246107101
4295,603767.SH,2024-03-11,-1.5409302473068238
4296,603768.SH,2024-03-11,0.5867607325315476
4297,603773.SH,2024-03-11,-0.611295822262764
4298,603776.SH,2024-03-11,-1.2749512434005736
4299,603777.SH,2024-03-11,0.5140879213809967
4300,603778.SH,2024-03-11,-4.846046876907349
4301,603779.SH,2024-03-11,-1.7324129343032837
4302,603786.SH,2024-03-11,-1.0832937836647034
4303,603787.SH,2024-03-11,0.928888249397278
4304,603788.SH,2024-03-11,0.5975724548101425
4305,603789.SH,2024-03-11,-0.19354696469381447
4307,603797.SH,2024-03-11,0.7653852641582489
4308,603798.SH,2024-03-11,-0.8847563087940216
4309,603799.SH,2024-03-11,0.01999262161552906
4310,603800.SH,2024-03-11,0.13689955789595842
4311,603801.SH,2024-03-11,-0.08021909035742282
4312,603803.SH,2024-03-11,-1.010744471848011
4313,603806.SH,2024-03-11,-0.9639487862586976
4314,603808.SH,2024-03-11,0.3861877411603928
4315,603809.SH,2024-03-11,0.4193845063447952
4316,603810.SH,2024-03-11,-0.4888825632631778
4317,603811.SH,2024-03-11,0.7424554109573365
4318,603813.SH,2024-03-11,1.4975962758064267
4319,603815.SH,2024-03-11,0.5212968677282334
4320,603816.SH,2024-03-11,-0.2998197674751282
4321,603817.SH,2024-03-11,0.8616218030452728
4322,603818.SH,2024-03-11,0.7375199258327484
4323,603819.SH,2024-03-11,0.08527475157752633
4324,603822.SH,2024-03-11,0.033944671228528026
4325,603823.SH,2024-03-11,0.9057706058025359
4326,603825.SH,2024-03-11,-3.585667395591736
4327,603826.SH,2024-03-11,0.015480751916766169
4328,603828.SH,2024-03-11,0.9006659865379334
4329,603829.SH,2024-03-11,1.0049988269805907
4330,603833.SH,2024-03-11,-0.923648965358734
4331,603836.SH,2024-03-11,0.7411355435848236
4332,603838.SH,2024-03-11,0.5920719683170319
4333,603839.SH,2024-03-11,1.01343936920166
4334,603843.SH,2024-03-11,0.3078892171382904
4335,603848.SH,2024-03-11,0.1873505473136902
4336,603855.SH,2024-03-11,0.1012118886457756
4337,603856.SH,2024-03-11,0.09447596985846758
4338,603858.SH,2024-03-11,0.26839480698108675
4339,603859.SH,2024-03-11,0.12501639490947128
4340,603860.SH,2024-03-11,-0.33813810870051386
4341,603861.SH,2024-03-11,0.5371994495391845
4342,603863.SH,2024-03-11,-1.273579603433609
4343,603866.SH,2024-03-11,-0.021368383616209033
4344,603867.SH,2024-03-11,-0.13774381717666986
4345,603868.SH,2024-03-11,-0.309514270350337
4346,603869.SH,2024-03-11,0.6003838419914246
4347,603871.SH,2024-03-11,0.13776832176372408
4348,603876.SH,2024-03-11,0.17328992187976838
4349,603877.SH,2024-03-11,-0.04285819604992867
4350,603878.SH,2024-03-11,1.033646708726883
4351,603879.SH,2024-03-11,0.07613920262083411
4353,603881.SH,2024-03-11,0.465889036655426
4354,603882.SH,2024-03-11,-0.7355579018592835
4355,603883.SH,2024-03-11,0.031618307903409006
4356,603885.SH,2024-03-11,-0.22454989776015286
4357,603886.SH,2024-03-11,0.5546958714723587
4358,603887.SH,2024-03-11,-0.24472335260361436
4359,603888.SH,2024-03-11,-2.071388161182404
4360,603889.SH,2024-03-11,0.5410289496183396
4361,603890.SH,2024-03-11,-0.0631843950599432
4362,603893.SH,2024-03-11,-0.6147138774394989
4363,603895.SH,2024-03-11,-3.941353106498718
4364,603896.SH,2024-03-11,-0.0443862296640873
4365,603897.SH,2024-03-11,0.6930556654930115
4366,603898.SH,2024-03-11,0.6575565695762634
4367,603899.SH,2024-03-11,-0.7793704271316528
4368,603900.SH,2024-03-11,1.1239597380161286
4369,603901.SH,2024-03-11,-0.3249252576380968
4370,603903.SH,2024-03-11,0.3089265666902065
4371,603906.SH,2024-03-11,0.5073768109083175
4372,603908.SH,2024-03-11,-0.1534994848072529
4373,603909.SH,2024-03-11,0.7483516216278077
4374,603912.SH,2024-03-11,-4.219893288612366
4375,603915.SH,2024-03-11,0.334413991868496
4376,603916.SH,2024-03-11,0.3905276730656624
4377,603917.SH,2024-03-11,-0.1346436258405447
4378,603918.SH,2024-03-11,-1.3534460604190826
4379,603919.SH,2024-03-11,-0.08233002852648498
4381,603922.SH,2024-03-11,0.8135429233312607
4382,603926.SH,2024-03-11,0.5035363391041756
4383,603927.SH,2024-03-11,-0.1443451764062047
4384,603928.SH,2024-03-11,0.8778581559658051
4385,603929.SH,2024-03-11,-0.0524395402520895
4386,603931.SH,2024-03-11,0.3439523160457611
4387,603933.SH,2024-03-11,-2.550440514087677
4388,603936.SH,2024-03-11,0.8650463223457336
4389,603937.SH,2024-03-11,1.0553950726985932
4390,603938.SH,2024-03-11,0.14692691043019296
4391,603939.SH,2024-03-11,-0.7505869865417479
4392,603948.SH,2024-03-11,0.13616431392729286
4393,603949.SH,2024-03-11,-0.045815391838550566
4394,603950.SH,2024-03-11,-4.479635310173035
4396,603956.SH,2024-03-11,0.28166533932089804
4398,603959.SH,2024-03-11,0.4503290642052889
4399,603960.SH,2024-03-11,-5.265932655334471
4400,603963.SH,2024-03-11,-0.2981189449317753
4401,603966.SH,2024-03-11,0.9833767592906952
4402,603967.SH,2024-03-11,1.5555110454559329
4403,603968.SH,2024-03-11,1.2373355031013489
4404,603969.SH,2024-03-11,0.015246636793017387
4405,603970.SH,2024-03-11,-0.17039345502853392
4406,603976.SH,2024-03-11,1.2870262503623962
4407,603977.SH,2024-03-11,-0.12944294065237044
4408,603978.SH,2024-03-11,0.6688552916049957
4409,603979.SH,2024-03-11,-0.2928557388484478
4410,603980.SH,2024-03-11,1.0213954031467438
4411,603982.SH,2024-03-11,0.4946551561355591
4412,603983.SH,2024-03-11,-0.3420161373913288
4413,603985.SH,2024-03-11,0.27025180887430905
4414,603986.SH,2024-03-11,-0.27971822805702684
4415,603987.SH,2024-03-11,0.5812657058238984
4416,603988.SH,2024-03-11,0.5932698413729668
4417,603989.SH,2024-03-11,0.4046439051628113
4418,603990.SH,2024-03-11,0.34852554127573965
4419,603991.SH,2024-03-11,-0.0724272832274437
4420,603992.SH,2024-03-11,-0.5818966597318649
4421,603993.SH,2024-03-11,-0.3169649228453636
4422,603995.SH,2024-03-11,0.8436962395906449
4423,603997.SH,2024-03-11,-0.4757710710167885
4424,603998.SH,2024-03-11,-1.1660602152347566
4425,603999.SH,2024-03-11,0.5796878963708878
4426,605001.SH,2024-03-11,-0.13382021067664027
4427,605003.SH,2024-03-11,0.6242724835872651
4428,605005.SH,2024-03-11,0.08927168883383274
4429,605006.SH,2024-03-11,0.5947426855564117
4430,605007.SH,2024-03-11,-0.20457920134067534
4431,605008.SH,2024-03-11,0.01762658813968301
4432,605009.SH,2024-03-11,0.4805829286575317
4433,605011.SH,2024-03-11,-1.712529993057251
4434,605016.SH,2024-03-11,0.034376162383705375
4435,605018.SH,2024-03-11,0.1897036875598133
4436,605020.SH,2024-03-11,0.2478326439857483
4437,605028.SH,2024-03-11,1.0511211216449738
4438,605033.SH,2024-03-11,1.237274718284607
4439,605050.SH,2024-03-11,0.4362706497311592
4440,605055.SH,2024-03-11,0.6310096681118011
4441,605056.SH,2024-03-11,1.0331232309341432
4442,605058.SH,2024-03-11,0.7918316841125488
4443,605060.SH,2024-03-11,0.767618077993393
4444,605066.SH,2024-03-11,0.7245987266302109
4445,605068.SH,2024-03-11,0.7758116841316223
4446,605069.SH,2024-03-11,-0.2590244960039854
4447,605077.SH,2024-03-11,0.5026064217090607
4448,605080.SH,2024-03-11,0.7772656381130219
4449,605081.SH,2024-03-11,0.6080034852027894
4450,605086.SH,2024-03-11,-0.05177330262959003
4451,605088.SH,2024-03-11,0.5272254317998886
4452,605089.SH,2024-03-11,-1.1348957121372223
4453,605090.SH,2024-03-11,-0.0047990627586841595
4454,605098.SH,2024-03-11,-0.005812961980700493
4455,605099.SH,2024-03-11,0.14668925181031228
4456,605100.SH,2024-03-11,0.8076709747314453
4457,605108.SH,2024-03-11,-0.04779543317854405
4458,605111.SH,2024-03-11,0.24537780582904814
4459,605116.SH,2024-03-11,0.044681139662861816
4460,605117.SH,2024-03-11,-4.794184684753418
4461,605118.SH,2024-03-11,-0.08509364649653435
4462,605122.SH,2024-03-11,1.1460040390491486
4463,605123.SH,2024-03-11,-0.22578027546405796
4464,605128.SH,2024-03-11,-0.3699363186955452
4465,605133.SH,2024-03-11,0.6518272221088409
4466,605136.SH,2024-03-11,0.6897017031908035
4467,605138.SH,2024-03-11,0.7234256118535995
4468,605151.SH,2024-03-11,-0.9476483255624772
4469,605155.SH,2024-03-11,1.2079411327838898
4470,605158.SH,2024-03-11,1.0240440607070922
4471,605162.SH,2024-03-11,1.268164050579071
4472,605166.SH,2024-03-11,1.4984374523162842
4473,605167.SH,2024-03-11,0.4629480928182602
4474,605168.SH,2024-03-11,-0.3244401678442955
4475,605169.SH,2024-03-11,0.9358522474765778
4476,605177.SH,2024-03-11,0.9388219833374024
4477,605178.SH,2024-03-11,-0.0894636559765786
4478,605179.SH,2024-03-11,0.007647666987031699
4479,605180.SH,2024-03-11,1.0154346644878387
4480,605183.SH,2024-03-11,0.3327394466847181
4481,605186.SH,2024-03-11,-1.9448645710945132
4482,605188.SH,2024-03-11,-1.7059561491012574
4483,605189.SH,2024-03-11,1.2007364511489869
4484,605196.SH,2024-03-11,0.7473333269357681
4485,605198.SH,2024-03-11,0.06303542703390122
4486,605199.SH,2024-03-11,0.8776801466941834
4487,605208.SH,2024-03-11,0.6438703715801241
4488,605218.SH,2024-03-11,-6.083392953872679
4489,605222.SH,2024-03-11,0.4756951808929443
4490,605228.SH,2024-03-11,0.6450317829847336
4491,605255.SH,2024-03-11,-1.346608763933182
4492,605258.SH,2024-03-11,1.006908392906189
4493,605259.SH,2024-03-11,0.3963243797421455
4494,605266.SH,2024-03-11,-0.2949382871389389
4495,605268.SH,2024-03-11,0.7625988870859146
4496,605277.SH,2024-03-11,0.9389011204242708
4497,605286.SH,2024-03-11,0.8106618225574493
4498,605287.SH,2024-03-11,0.481268709897995
4499,605288.SH,2024-03-11,0.5433620750904083
4500,605289.SH,2024-03-11,-0.15211440566927195
4501,605296.SH,2024-03-11,0.2412649445235729
4502,605298.SH,2024-03-11,-2.6787803411483764
4503,605299.SH,2024-03-11,0.4354272961616516
4504,605300.SH,2024-03-11,0.2893149331212044
4505,605303.SH,2024-03-11,1.38813236951828
4506,605305.SH,2024-03-11,-0.7143677741289138
4507,605318.SH,2024-03-11,0.8410993158817291
4508,605319.SH,2024-03-11,0.40862519145011894
4509,605333.SH,2024-03-11,-0.71908440887928
4510,605336.SH,2024-03-11,0.4991359412670136
4511,605337.SH,2024-03-11,0.4406400203704834
4512,605338.SH,2024-03-11,-0.23690918497741226
4513,605339.SH,2024-03-11,1.4220364332199096
4514,605358.SH,2024-03-11,-0.0009658657014369963
4515,605365.SH,2024-03-11,0.4068397626280785
4516,605366.SH,2024-03-11,0.4301357507705689
4517,605368.SH,2024-03-11,0.09190917275846004
4518,605369.SH,2024-03-11,-0.08800982870161532
4519,605376.SH,2024-03-11,-0.3513878837227821
4520,605377.SH,2024-03-11,-0.4788672467693687
4521,605378.SH,2024-03-11,-0.7800140604376793
4522,605388.SH,2024-03-11,0.6307848721742629
4523,605389.SH,2024-03-11,0.945961618423462
4524,605398.SH,2024-03-11,-0.3999705106951296
4525,605399.SH,2024-03-11,-0.17452918738126755
4526,605488.SH,2024-03-11,-1.1573891997337342
4527,605499.SH,2024-03-11,-0.2157743096351624
4528,605500.SH,2024-03-11,1.0619828879833222
4529,605507.SH,2024-03-11,0.17936045974493026
4530,605555.SH,2024-03-11,-0.9718483328819276
4531,605566.SH,2024-03-11,0.4926802739501
4532,605567.SH,2024-03-11,0.0902636133134365
4533,605577.SH,2024-03-11,-0.4695522509515285
4534,605580.SH,2024-03-11,1.0084805727005004
4535,605588.SH,2024-03-11,0.367899825423956
4536,605589.SH,2024-03-11,0.1271817055530846
4537,605598.SH,2024-03-11,0.30711931735277176
4538,605599.SH,2024-03-11,0.3070257712155581
4539,688001.SH,2024-03-11,-0.3318095460534096
4540,688002.SH,2024-03-11,0.056808221712708475
