,kdcode,dt,score
4019,603219.SH,2024-02-01,0.28846628665924073
4020,603220.SH,2024-02-01,1.1625477850437165
4021,603221.SH,2024-02-01,-1.3056509375572205
4022,603222.SH,2024-02-01,0.25584087148308754
4023,603223.SH,2024-02-01,0.15318070128560066
4024,603225.SH,2024-02-01,0.011277703754603862
4025,603226.SH,2024-02-01,1.1242361128330232
4026,603227.SH,2024-02-01,0.29696206003427505
4027,603228.SH,2024-02-01,-0.19492538124322886
4028,603229.SH,2024-02-01,0.8800631582736969
4029,603230.SH,2024-02-01,-0.4152147639542818
4031,603232.SH,2024-02-01,0.9537841916084291
4032,603233.SH,2024-02-01,-0.20622271234169606
4033,603235.SH,2024-02-01,0.07393636368215084
4034,603236.SH,2024-02-01,0.1984996974468231
4035,603237.SH,2024-02-01,-0.294635459035635
4036,603238.SH,2024-02-01,0.5604656487703323
4037,603239.SH,2024-02-01,0.3381110273301601
4038,603255.SH,2024-02-01,-3.67263126373291
4039,603256.SH,2024-02-01,0.3923365518450737
4040,603258.SH,2024-02-01,-0.3421094194054604
4041,603259.SH,2024-02-01,1.0294574797153473
4042,603260.SH,2024-02-01,-0.34461886137723924
4043,603261.SH,2024-02-01,0.26963699273765085
4044,603266.SH,2024-02-01,0.8961860656738281
4045,603267.SH,2024-02-01,0.3114991024136543
4046,603268.SH,2024-02-01,-1.8757237076759337
4047,603269.SH,2024-02-01,0.2574908699840307
4049,603272.SH,2024-02-01,1.0789470851421357
4053,603277.SH,2024-02-01,-0.2189876914024353
4054,603278.SH,2024-02-01,0.5815299898386002
4055,603279.SH,2024-02-01,-0.07122448813170194
4056,603280.SH,2024-02-01,-0.9277119457721709
4057,603281.SH,2024-02-01,-1.2767538249492645
4058,603282.SH,2024-02-01,0.6292746484279632
4059,603283.SH,2024-02-01,0.3607904896140097
4060,603286.SH,2024-02-01,0.09251563483849168
4061,603288.SH,2024-02-01,-0.2947591781616211
4062,603289.SH,2024-02-01,1.1807223200798034
4063,603290.SH,2024-02-01,-0.657112717628479
4064,603291.SH,2024-02-01,-0.07132274582982064
4066,603297.SH,2024-02-01,-1.0838226199150085
4067,603298.SH,2024-02-01,-0.11915931068360805
4068,603299.SH,2024-02-01,-0.1038701230660081
4069,603300.SH,2024-02-01,-0.5281395941972733
4070,603301.SH,2024-02-01,0.5863609164953232
4071,603303.SH,2024-02-01,-0.13651304468512535
4072,603305.SH,2024-02-01,0.1773273501545191
4073,603306.SH,2024-02-01,0.16398168578743935
4074,603307.SH,2024-02-01,-0.8419573783874512
4075,603308.SH,2024-02-01,0.2178949950262904
4076,603309.SH,2024-02-01,0.5201771765947342
4077,603311.SH,2024-02-01,0.6415931642055511
4079,603313.SH,2024-02-01,0.12910716850310566
4080,603315.SH,2024-02-01,0.2512690655887127
4081,603316.SH,2024-02-01,0.9617446541786194
4082,603317.SH,2024-02-01,0.026077032461762427
4083,603318.SH,2024-02-01,0.004959662817418576
4084,603319.SH,2024-02-01,0.8216492891311645
4085,603320.SH,2024-02-01,0.731510403752327
4086,603321.SH,2024-02-01,1.2063850700855254
4087,603322.SH,2024-02-01,0.03279671967029572
4088,603323.SH,2024-02-01,0.2888178527355194
4089,603324.SH,2024-02-01,-0.8417064249515533
4091,603326.SH,2024-02-01,0.07407903298735619
4092,603327.SH,2024-02-01,0.19318748144432898
4093,603328.SH,2024-02-01,0.39088251292705534
4094,603329.SH,2024-02-01,-0.3488866560161113
4095,603330.SH,2024-02-01,-0.5091153055429458
4096,603331.SH,2024-02-01,1.527409911155701
4097,603332.SH,2024-02-01,0.046997627988457684
4098,603333.SH,2024-02-01,0.7765770584344864
4099,603335.SH,2024-02-01,0.7986553370952606
4100,603336.SH,2024-02-01,1.089777946472168
4101,603337.SH,2024-02-01,-0.37949143052101136
4102,603338.SH,2024-02-01,-0.19652557410299776
4103,603339.SH,2024-02-01,0.9689683973789216
4104,603345.SH,2024-02-01,0.3679548785090446
4105,603348.SH,2024-02-01,0.07174779362976551
4106,603351.SH,2024-02-01,1.0297656953334808
4107,603353.SH,2024-02-01,-0.4024127911776304
4108,603355.SH,2024-02-01,-0.171085125207901
4109,603356.SH,2024-02-01,0.7044199168682098
4110,603357.SH,2024-02-01,0.06928100101649763
4112,603359.SH,2024-02-01,0.7136383295059204
4113,603360.SH,2024-02-01,-0.9638636946678162
4114,603363.SH,2024-02-01,0.4118356987833977
4115,603365.SH,2024-02-01,-0.5443934231996537
4116,603366.SH,2024-02-01,0.8678299427032471
4117,603367.SH,2024-02-01,0.4518323212862015
4118,603368.SH,2024-02-01,0.24158407226204875
4119,603369.SH,2024-02-01,-1.144893890619278
4122,603377.SH,2024-02-01,0.7466870218515396
4123,603378.SH,2024-02-01,0.4345514357089996
4124,603379.SH,2024-02-01,-1.857060253620148
4125,603380.SH,2024-02-01,0.4008316099643707
4126,603383.SH,2024-02-01,-0.6443182706832886
4127,603385.SH,2024-02-01,0.9343332529067994
4128,603386.SH,2024-02-01,0.5206802427768707
4129,603387.SH,2024-02-01,0.5934238910675049
4130,603388.SH,2024-02-01,0.6982251226902008
4131,603389.SH,2024-02-01,1.1779140949249267
4132,603390.SH,2024-02-01,0.5102477461099625
4133,603392.SH,2024-02-01,-0.016156205907464027
4134,603393.SH,2024-02-01,0.359515318274498
4135,603396.SH,2024-02-01,0.08798224683851004
4136,603398.SH,2024-02-01,-0.473902402818203
4137,603399.SH,2024-02-01,0.23422226049005984
4138,603408.SH,2024-02-01,0.06583668095991016
4139,603416.SH,2024-02-01,-0.05090794935822487
4140,603421.SH,2024-02-01,0.5030185416340828
4141,603429.SH,2024-02-01,0.4273265838623047
4142,603439.SH,2024-02-01,0.1559841087087989
4143,603444.SH,2024-02-01,-0.057916566729545586
4144,603456.SH,2024-02-01,0.2767897944897413
4145,603458.SH,2024-02-01,1.2065356731414796
4146,603466.SH,2024-02-01,-0.6826930105686188
4147,603477.SH,2024-02-01,-0.05507780145853758
4148,603486.SH,2024-02-01,0.10355144180357456
4150,603489.SH,2024-02-01,-0.2505595549941063
4151,603496.SH,2024-02-01,0.4790999889373779
4152,603499.SH,2024-02-01,-0.05632748231291771
4153,603500.SH,2024-02-01,1.2997729539871217
4154,603501.SH,2024-02-01,-0.3085573952645063
4155,603505.SH,2024-02-01,0.2508592899888754
4156,603506.SH,2024-02-01,1.292646408081055
4157,603507.SH,2024-02-01,0.2965188361704349
4158,603508.SH,2024-02-01,0.02967795273289085
4159,603511.SH,2024-02-01,0.6851280927658081
4160,603515.SH,2024-02-01,-0.359603813290596
4161,603516.SH,2024-02-01,0.16730575626716018
4162,603517.SH,2024-02-01,0.3428786739706993
4163,603518.SH,2024-02-01,-0.6889095366001129
4164,603519.SH,2024-02-01,0.29302801182493565
4165,603520.SH,2024-02-01,0.3757589533925057
4166,603527.SH,2024-02-01,1.1191606283187867
4167,603528.SH,2024-02-01,0.6011093020439148
4168,603529.SH,2024-02-01,-1.7725815653800965
4169,603530.SH,2024-02-01,0.2885222870856524
4170,603533.SH,2024-02-01,0.4575741112232208
4171,603535.SH,2024-02-01,0.463093064725399
4172,603536.SH,2024-02-01,1.87634938955307
4173,603538.SH,2024-02-01,0.6816246122121811
4174,603551.SH,2024-02-01,0.7516854107379913
4176,603556.SH,2024-02-01,-0.3643376007676125
4178,603558.SH,2024-02-01,0.6372476071119308
4180,603565.SH,2024-02-01,0.3938692435622215
4181,603566.SH,2024-02-01,0.3750700790435076
4182,603567.SH,2024-02-01,0.23969875052571296
4183,603568.SH,2024-02-01,0.10109563581645488
4184,603569.SH,2024-02-01,0.8952495038509369
4185,603577.SH,2024-02-01,1.377148985862732
4186,603578.SH,2024-02-01,0.5751776367425918
4187,603579.SH,2024-02-01,0.5429234251379966
4188,603580.SH,2024-02-01,1.1837919414043427
4189,603583.SH,2024-02-01,0.4826331943273544
4190,603585.SH,2024-02-01,1.197605150938034
4191,603586.SH,2024-02-01,-1.623754692077637
4192,603587.SH,2024-02-01,0.4617160707712174
4193,603588.SH,2024-02-01,0.229221847653389
4194,603589.SH,2024-02-01,-0.4268192145973444
4195,603590.SH,2024-02-01,-0.03369485884904862
4196,603595.SH,2024-02-01,0.35320143438875673
4197,603596.SH,2024-02-01,-0.0871175046544522
4198,603598.SH,2024-02-01,0.6586551278829574
4199,603599.SH,2024-02-01,0.11427883110009135
4200,603600.SH,2024-02-01,-0.13162937089800836
4201,603601.SH,2024-02-01,0.524739557504654
4202,603602.SH,2024-02-01,0.6480217814445496
4204,603605.SH,2024-02-01,-0.013766788318753245
4205,603606.SH,2024-02-01,-0.8239819049835205
4206,603607.SH,2024-02-01,0.2261780895292759
4207,603608.SH,2024-02-01,0.17722647404298186
4208,603609.SH,2024-02-01,0.17638416923582553
4209,603610.SH,2024-02-01,0.3508992113173008
4210,603611.SH,2024-02-01,0.3567444354295731
4211,603612.SH,2024-02-01,0.28880315124988554
4212,603613.SH,2024-02-01,0.5190555691719055
4213,603615.SH,2024-02-01,0.23965012282133105
4214,603616.SH,2024-02-01,0.8580885529518127
4215,603617.SH,2024-02-01,0.4034156981855631
4216,603618.SH,2024-02-01,0.3971694052219391
4217,603619.SH,2024-02-01,-0.24810555055737496
4218,603626.SH,2024-02-01,0.7850764513015747
4219,603628.SH,2024-02-01,-1.204765075445175
4220,603629.SH,2024-02-01,0.31402838230133057
4221,603630.SH,2024-02-01,0.6404623121023179
4222,603633.SH,2024-02-01,0.8660282433032991
4223,603636.SH,2024-02-01,0.2939799066632986
4224,603637.SH,2024-02-01,1.292186510562897
4225,603638.SH,2024-02-01,0.06605591215193271
4226,603639.SH,2024-02-01,0.1313494029454887
4227,603648.SH,2024-02-01,-4.2341199159622205
4228,603650.SH,2024-02-01,0.15991875380277634
4229,603655.SH,2024-02-01,0.8031857907772064
4230,603656.SH,2024-02-01,0.6612560898065567
4231,603657.SH,2024-02-01,1.8897339820861816
4232,603658.SH,2024-02-01,-0.6713328301906586
4233,603659.SH,2024-02-01,-0.02165142623707652
4234,603660.SH,2024-02-01,0.6474798470735551
4235,603661.SH,2024-02-01,-0.562239670753479
4236,603662.SH,2024-02-01,0.5667615480720997
4237,603663.SH,2024-02-01,-1.528074610233307
4238,603665.SH,2024-02-01,-0.03858165219426155
4239,603666.SH,2024-02-01,-0.567862044274807
4240,603667.SH,2024-02-01,0.33253289908170697
4241,603668.SH,2024-02-01,-0.745289397239685
4242,603669.SH,2024-02-01,1.089543914794922
4243,603676.SH,2024-02-01,0.7950243532657624
4244,603677.SH,2024-02-01,0.8228815197944641
4245,603678.SH,2024-02-01,0.3190554291009903
4246,603679.SH,2024-02-01,1.0202402234077457
4247,603680.SH,2024-02-01,0.3664957329630852
4248,603681.SH,2024-02-01,1.5611287713050843
4249,603682.SH,2024-02-01,0.8199816644191742
4250,603683.SH,2024-02-01,1.434541141986847
4251,603685.SH,2024-02-01,0.5070948779582978
4252,603686.SH,2024-02-01,0.14426864115521312
4253,603687.SH,2024-02-01,-0.22383085526525973
4254,603688.SH,2024-02-01,-0.4841841718181968
4255,603689.SH,2024-02-01,0.6713065266609192
4256,603690.SH,2024-02-01,-0.8971833109855651
4257,603693.SH,2024-02-01,0.1529601037502289
4258,603696.SH,2024-02-01,0.7651749283075333
4259,603697.SH,2024-02-01,0.9813487470149994
4260,603698.SH,2024-02-01,0.305034497869201
4261,603699.SH,2024-02-01,-0.517037633061409
4262,603700.SH,2024-02-01,1.2655723094940186
4263,603701.SH,2024-02-01,0.6576141715049744
4264,603703.SH,2024-02-01,0.21564283585175872
4265,603706.SH,2024-02-01,1.4038319826126098
4266,603707.SH,2024-02-01,0.1202316558919847
4267,603708.SH,2024-02-01,0.7907749712467194
4268,603709.SH,2024-02-01,0.8741390109062195
4269,603711.SH,2024-02-01,-0.2321034282445908
4270,603712.SH,2024-02-01,-0.09207437299191952
4271,603713.SH,2024-02-01,-0.05903608202934265
4272,603716.SH,2024-02-01,0.6695192456245422
4273,603717.SH,2024-02-01,0.5627822995185852
4274,603718.SH,2024-02-01,0.3775276303291321
4275,603719.SH,2024-02-01,0.20109549406915905
4276,603721.SH,2024-02-01,-3.7171886682510378
4277,603722.SH,2024-02-01,-0.10666083991527556
4278,603725.SH,2024-02-01,0.3979549288749695
4279,603726.SH,2024-02-01,1.5692245721817015
4280,603727.SH,2024-02-01,-0.2898324694484472
4281,603728.SH,2024-02-01,0.32674459777772424
4282,603729.SH,2024-02-01,0.4673393964767456
4283,603730.SH,2024-02-01,-0.19159725829958915
4284,603733.SH,2024-02-01,0.1862905003130436
4285,603737.SH,2024-02-01,-0.8730975031852722
4286,603738.SH,2024-02-01,-0.03826358756050467
4287,603739.SH,2024-02-01,0.5614324241876603
4288,603755.SH,2024-02-01,0.14236387237906456
4289,603757.SH,2024-02-01,-0.022568567050620915
4290,603758.SH,2024-02-01,0.5974526405334473
4291,603759.SH,2024-02-01,0.4498539194464684
4292,603766.SH,2024-02-01,0.4062033280730247
4293,603767.SH,2024-02-01,-9.192531204223632
4294,603768.SH,2024-02-01,0.8628025889396668
4295,603773.SH,2024-02-01,0.4931701768189669
4296,603776.SH,2024-02-01,0.6577697455883026
4297,603777.SH,2024-02-01,-2.7982694149017333
4298,603778.SH,2024-02-01,-7.885900402069093
4299,603779.SH,2024-02-01,-3.386528992652893
4300,603786.SH,2024-02-01,-0.7047665417194366
4301,603787.SH,2024-02-01,0.5508314833045006
4302,603788.SH,2024-02-01,0.3096013836562633
4303,603789.SH,2024-02-01,1.095336538553238
4305,603797.SH,2024-02-01,1.4913502931594849
4306,603798.SH,2024-02-01,-0.030649410188198088
4307,603799.SH,2024-02-01,0.3325046390295029
4308,603800.SH,2024-02-01,-0.07685675332322718
4309,603801.SH,2024-02-01,0.10509904474020004
4310,603803.SH,2024-02-01,0.5780112832784653
4311,603806.SH,2024-02-01,-0.5207250833511352
4312,603808.SH,2024-02-01,0.983521604537964
4313,603809.SH,2024-02-01,0.4275352880358696
4314,603810.SH,2024-02-01,-1.4433747053146362
4315,603811.SH,2024-02-01,0.4160551942884922
4316,603813.SH,2024-02-01,1.6747969269752505
4317,603815.SH,2024-02-01,0.039153671264648436
4319,603817.SH,2024-02-01,0.9693539142608644
4320,603818.SH,2024-02-01,1.4812919020652768
4321,603819.SH,2024-02-01,0.4536354750394821
4322,603822.SH,2024-02-01,-0.05453000720590353
4323,603823.SH,2024-02-01,0.5064380556344986
4324,603825.SH,2024-02-01,0.059590866044163714
4325,603826.SH,2024-02-01,-0.2935803044587374
4326,603828.SH,2024-02-01,1.0151336431503295
4327,603829.SH,2024-02-01,1.1899586081504825
4328,603833.SH,2024-02-01,-0.5506595551967621
4329,603836.SH,2024-02-01,0.7456019580364227
4330,603838.SH,2024-02-01,1.5749742031097411
4331,603839.SH,2024-02-01,0.703059908747673
4332,603843.SH,2024-02-01,1.3339895963668824
4333,603848.SH,2024-02-01,0.5436435014009475
4334,603855.SH,2024-02-01,0.22816009856760505
4335,603856.SH,2024-02-01,0.07119835615158081
4336,603858.SH,2024-02-01,0.12951138913631438
4337,603859.SH,2024-02-01,-0.2381210632622242
4338,603860.SH,2024-02-01,-3.7495486497879034
4339,603861.SH,2024-02-01,0.6256763190031052
4340,603863.SH,2024-02-01,-2.000076687335968
4341,603866.SH,2024-02-01,0.34038898795843125
4342,603867.SH,2024-02-01,0.17019138550385832
4343,603868.SH,2024-02-01,-0.4934750556945801
4344,603869.SH,2024-02-01,0.08325442150235178
4345,603871.SH,2024-02-01,0.17852851003408432
4346,603876.SH,2024-02-01,0.2045531515032053
4347,603877.SH,2024-02-01,-0.5505769819021225
4348,603878.SH,2024-02-01,0.8164426684379578
4349,603879.SH,2024-02-01,0.8821534752845764
4351,603881.SH,2024-02-01,0.05900565723422915
4352,603882.SH,2024-02-01,-0.6815316140651703
4353,603883.SH,2024-02-01,-0.08056236766278743
4354,603885.SH,2024-02-01,-0.15807746928185226
4355,603886.SH,2024-02-01,0.5315174043178559
4356,603887.SH,2024-02-01,0.5113021165132523
4357,603888.SH,2024-02-01,0.15994008183479308
4358,603889.SH,2024-02-01,0.476225334405899
4359,603890.SH,2024-02-01,0.3185456514358521
4360,603893.SH,2024-02-01,-0.4749656736850738
4361,603895.SH,2024-02-01,0.18569823801517488
4362,603896.SH,2024-02-01,0.023608510196208955
4363,603897.SH,2024-02-01,0.09869355829432606
4364,603898.SH,2024-02-01,0.19745765589177608
4365,603899.SH,2024-02-01,-0.7289839208126068
4366,603900.SH,2024-02-01,1.039889645576477
4367,603901.SH,2024-02-01,-0.15809814855456353
4368,603903.SH,2024-02-01,0.5026450365781784
4369,603906.SH,2024-02-01,0.5209974482655525
4370,603908.SH,2024-02-01,-0.1849487043917179
4371,603909.SH,2024-02-01,-0.2786899048835039
4372,603912.SH,2024-02-01,0.3646750524640083
4373,603915.SH,2024-02-01,0.3157341331243515
4374,603916.SH,2024-02-01,0.4900152236223221
4375,603917.SH,2024-02-01,0.6206941664218902
4376,603918.SH,2024-02-01,-0.0902718771249056
4377,603919.SH,2024-02-01,0.0795097247697413
4379,603922.SH,2024-02-01,0.22954270243644714
4380,603926.SH,2024-02-01,0.5036697894334793
4381,603927.SH,2024-02-01,-0.09284493029117584
4382,603928.SH,2024-02-01,1.0926220893859864
4383,603929.SH,2024-02-01,0.6088426217436791
4384,603931.SH,2024-02-01,0.18647869154810906
4385,603933.SH,2024-02-01,0.7298407733440401
4386,603936.SH,2024-02-01,0.5267868708819151
4387,603937.SH,2024-02-01,0.7033998072147369
4388,603938.SH,2024-02-01,1.0747481346130372
4389,603939.SH,2024-02-01,-1.2372711300849917
4390,603948.SH,2024-02-01,0.5120387345552444
4391,603949.SH,2024-02-01,0.26661746129393576
4392,603950.SH,2024-02-01,0.24061314016580584
4394,603956.SH,2024-02-01,0.5310210287570953
4396,603959.SH,2024-02-01,-0.23136435002088546
4397,603960.SH,2024-02-01,-4.0107426404953
4398,603963.SH,2024-02-01,1.233119136095047
4399,603966.SH,2024-02-01,0.8700125753879547
4400,603967.SH,2024-02-01,1.5932198286056518
4401,603968.SH,2024-02-01,0.7640029668807984
4402,603969.SH,2024-02-01,-0.3469549000263214
4403,603970.SH,2024-02-01,-6.231723213195801
4404,603976.SH,2024-02-01,0.6603738307952881
4405,603977.SH,2024-02-01,0.18716529719531536
4406,603978.SH,2024-02-01,1.2139175891876222
4407,603979.SH,2024-02-01,-0.3062842041254044
4408,603980.SH,2024-02-01,0.7114575237035752
4409,603982.SH,2024-02-01,0.33858945667743684
4410,603983.SH,2024-02-01,-0.467913781106472
4411,603985.SH,2024-02-01,1.192055308818817
4412,603986.SH,2024-02-01,0.05266990959644317
4413,603987.SH,2024-02-01,0.6994340777397156
4414,603988.SH,2024-02-01,0.421147620677948
4415,603989.SH,2024-02-01,-0.10555087625980378
4416,603990.SH,2024-02-01,-3.2828841924667365
4417,603991.SH,2024-02-01,0.1943699512630701
4418,603992.SH,2024-02-01,-0.21026987060904506
4419,603993.SH,2024-02-01,-0.24685602337121965
4420,603995.SH,2024-02-01,0.5715022087097168
4421,603997.SH,2024-02-01,-0.2900936111807823
4422,603998.SH,2024-02-01,0.8234134674072265
4423,603999.SH,2024-02-01,0.1870970629155636
4424,605001.SH,2024-02-01,0.15280358567833902
4425,605003.SH,2024-02-01,0.5885896921157837
4426,605005.SH,2024-02-01,0.20299247279763225
4427,605006.SH,2024-02-01,0.8376224637031555
4428,605007.SH,2024-02-01,0.02117933556437492
4429,605008.SH,2024-02-01,0.4256556704640389
4430,605009.SH,2024-02-01,-0.44333543851971613
4431,605011.SH,2024-02-01,-1.7867686390876767
4432,605016.SH,2024-02-01,-0.14895353578031062
4433,605018.SH,2024-02-01,0.4640305250883102
4434,605020.SH,2024-02-01,-0.7333832412958146
4435,605028.SH,2024-02-01,0.9474746763706208
4436,605033.SH,2024-02-01,0.8338745683431625
4437,605050.SH,2024-02-01,0.14091565869748593
4438,605055.SH,2024-02-01,1.3464337110519409
4439,605056.SH,2024-02-01,0.07293457612395286
4440,605058.SH,2024-02-01,0.6849322617053986
4441,605060.SH,2024-02-01,0.5552613645792007
4442,605066.SH,2024-02-01,0.4270032845437527
4443,605068.SH,2024-02-01,0.6327364057302475
4444,605069.SH,2024-02-01,0.525202040374279
4445,605077.SH,2024-02-01,0.4053604319691658
4446,605080.SH,2024-02-01,-0.752047210931778
4447,605081.SH,2024-02-01,1.1031071186065673
4448,605086.SH,2024-02-01,0.4282043524086475
4449,605088.SH,2024-02-01,-0.06769265793263912
4450,605089.SH,2024-02-01,0.40209715664386747
4451,605090.SH,2024-02-01,0.2576409794390201
4452,605098.SH,2024-02-01,-0.3358965922147036
4453,605099.SH,2024-02-01,0.4684529483318329
4454,605100.SH,2024-02-01,1.7955714225769044
4455,605108.SH,2024-02-01,-0.2756227817386389
4456,605111.SH,2024-02-01,-2.738895630836487
4457,605116.SH,2024-02-01,-0.5695997327566147
4458,605117.SH,2024-02-01,-0.2756796561181545
4459,605118.SH,2024-02-01,0.3138058230280876
4460,605122.SH,2024-02-01,0.8602471113204956
4461,605123.SH,2024-02-01,-0.4562689334154129
4462,605128.SH,2024-02-01,0.27899979501962663
4463,605133.SH,2024-02-01,-0.07588048093020916
4464,605136.SH,2024-02-01,-0.5944568559527397
4465,605138.SH,2024-02-01,0.7441211760044097
4466,605151.SH,2024-02-01,0.5926655292510986
4467,605155.SH,2024-02-01,1.091301017999649
4468,605158.SH,2024-02-01,0.5298132538795471
4469,605162.SH,2024-02-01,0.9178038120269776
4470,605166.SH,2024-02-01,1.2438968777656556
4471,605167.SH,2024-02-01,0.3611530005931855
4472,605168.SH,2024-02-01,-0.15010659359395506
4473,605169.SH,2024-02-01,1.5198963999748234
4474,605177.SH,2024-02-01,0.2603516265749931
4475,605178.SH,2024-02-01,0.6222839981317521
4476,605179.SH,2024-02-01,1.9051060914993283
4477,605180.SH,2024-02-01,0.207353076338768
4478,605183.SH,2024-02-01,0.27176419012248515
4479,605186.SH,2024-02-01,-0.5538898505270481
4480,605188.SH,2024-02-01,0.26989104971289635
4481,605189.SH,2024-02-01,1.081697928905487
4482,605196.SH,2024-02-01,-0.09273206479847433
4483,605198.SH,2024-02-01,0.5061490371823311
4484,605199.SH,2024-02-01,0.7596105635166168
4485,605208.SH,2024-02-01,0.7319789171218872
4486,605218.SH,2024-02-01,0.9031147837638857
4487,605222.SH,2024-02-01,-0.18838946372270585
4488,605228.SH,2024-02-01,0.5975779116153717
4489,605255.SH,2024-02-01,0.3229840576648712
4490,605258.SH,2024-02-01,0.7386636793613434
4491,605259.SH,2024-02-01,0.014832104463130238
4492,605266.SH,2024-02-01,-0.4008220035582781
4493,605268.SH,2024-02-01,1.777534830570221
4494,605277.SH,2024-02-01,0.08305399864912033
4495,605286.SH,2024-02-01,0.6109049677848816
4496,605287.SH,2024-02-01,1.0753282487392426
4497,605288.SH,2024-02-01,0.002098158560693264
4498,605289.SH,2024-02-01,0.12087843352928758
4499,605296.SH,2024-02-01,-0.13959437385201456
4500,605298.SH,2024-02-01,1.058309543132782
4501,605299.SH,2024-02-01,1.1960920572280884
4502,605300.SH,2024-02-01,-0.4284609079360962
4503,605303.SH,2024-02-01,1.559597873687744
4504,605305.SH,2024-02-01,-1.0751160681247711
4505,605318.SH,2024-02-01,-2.1657053351402284
4506,605319.SH,2024-02-01,-0.1751211941242218
4507,605333.SH,2024-02-01,-0.033219156041741374
4508,605336.SH,2024-02-01,0.9933110415935515
4509,605337.SH,2024-02-01,0.4897981405258179
4510,605338.SH,2024-02-01,0.23459382206201554
4511,605339.SH,2024-02-01,0.8333288192749023
4512,605358.SH,2024-02-01,0.2102548766881228
4513,605365.SH,2024-02-01,-0.5711583364754915
4514,605366.SH,2024-02-01,1.1133649945259094
4515,605368.SH,2024-02-01,-0.0701080996543169
4516,605369.SH,2024-02-01,-0.19376671239733692
4517,605376.SH,2024-02-01,0.39343509525060655
4518,605377.SH,2024-02-01,-0.460090135037899
4519,605378.SH,2024-02-01,0.4972774796187878
4520,605388.SH,2024-02-01,0.5281740903854371
4521,605389.SH,2024-02-01,-0.16139074116945268
4522,605398.SH,2024-02-01,0.1671298746019602
4523,605399.SH,2024-02-01,0.3415558204054833
4524,605488.SH,2024-02-01,0.7692129671573639
4525,605499.SH,2024-02-01,-1.0398206472396851
4526,605500.SH,2024-02-01,1.1125725090503693
4527,605507.SH,2024-02-01,0.2937531739473343
4528,605555.SH,2024-02-01,-0.05050274543464184
4529,605566.SH,2024-02-01,0.8914976388216018
4530,605567.SH,2024-02-01,0.2705608807504177
4531,605577.SH,2024-02-01,-5.679149770736696
4532,605580.SH,2024-02-01,0.6637357234954834
4533,605588.SH,2024-02-01,-0.2677255291491747
4534,605589.SH,2024-02-01,-0.21560548692941667
4535,605598.SH,2024-02-01,0.3124587364494801
4536,605599.SH,2024-02-01,0.1633295364677906
4537,688001.SH,2024-02-01,0.07181703336536885
4538,688002.SH,2024-02-01,-0.4708288848400116
4539,688003.SH,2024-02-01,-0.4023915454745293
4540,688004.SH,2024-02-01,0.3739872217178345
4541,688005.SH,2024-02-01,0.03563131764531136
4542,688006.SH,2024-02-01,-0.2943019222468138
4543,688007.SH,2024-02-01,0.028869804739952088
4544,688008.SH,2024-02-01,-0.02615176532417536
4545,688009.SH,2024-02-01,-0.6424293845891953
4546,688010.SH,2024-02-01,-0.0839034179225564
4547,688011.SH,2024-02-01,0.8805480539798737
4548,688012.SH,2024-02-01,-1.0197960495948792
4549,688013.SH,2024-02-01,0.7796601951122284
4550,688015.SH,2024-02-01,0.334570211917162
4551,688016.SH,2024-02-01,-1.1291665852069854
4552,688017.SH,2024-02-01,-1.050979220867157
4553,688018.SH,2024-02-01,-1.2420890271663665
4554,688019.SH,2024-02-01,-0.5980650782585144
4555,688020.SH,2024-02-01,-0.5370243966579438
4556,688021.SH,2024-02-01,0.13242636546492575
4557,688022.SH,2024-02-01,0.1518840036354959
4558,688023.SH,2024-02-01,-0.2339585338719189
4559,688025.SH,2024-02-01,0.2060384511947632
4560,688026.SH,2024-02-01,0.6609935700893402
4561,688027.SH,2024-02-01,-0.8077482402324676
4562,688028.SH,2024-02-01,0.5744434207677841
4563,688029.SH,2024-02-01,-0.3288832977414131
4564,688030.SH,2024-02-01,0.08924254104495047
4565,688031.SH,2024-02-01,-0.4975549042224884
4566,688032.SH,2024-02-01,-0.5458175659179687
4567,688033.SH,2024-02-01,0.09211071319878103
4568,688035.SH,2024-02-01,-0.1798203121870756
4569,688036.SH,2024-02-01,-1.0538276612758637
4570,688037.SH,2024-02-01,-0.13730806591920555
4571,688038.SH,2024-02-01,0.6845998153090477
4572,688039.SH,2024-02-01,0.02214944362640381
4573,688041.SH,2024-02-01,-3.4706067323684686
4574,688045.SH,2024-02-01,-0.3690971594303846
4575,688046.SH,2024-02-01,0.25017252531833944
4576,688047.SH,2024-02-01,-0.2677815821021795
4577,688048.SH,2024-02-01,0.1116326404735446
4578,688049.SH,2024-02-01,-0.2509647525846958
4579,688050.SH,2024-02-01,-0.2518508236855269
4580,688051.SH,2024-02-01,-0.5289526998996734
4581,688052.SH,2024-02-01,-0.242056892067194
4582,688053.SH,2024-02-01,-2.2212862253189085
4583,688055.SH,2024-02-01,-0.17043046280741692
4584,688056.SH,2024-02-01,0.3099555443972349
4585,688057.SH,2024-02-01,0.6418485969305039
4586,688058.SH,2024-02-01,-0.2076076935976744
4587,688059.SH,2024-02-01,-0.021980111300945283
4588,688060.SH,2024-02-01,-0.5473700642585755
4589,688061.SH,2024-02-01,-0.14075061762705446
4590,688062.SH,2024-02-01,-1.0763703644275666
4591,688063.SH,2024-02-01,-0.7829225122928619
4592,688065.SH,2024-02-01,-0.5101400360465049
4593,688066.SH,2024-02-01,-0.10477517656981944
4594,688067.SH,2024-02-01,0.5623761057853699
