,kdcode,dt,score
4023,603222.SH,2024-03-05,0.7567936182022095
4024,603223.SH,2024-03-05,0.7567512691020966
4025,603225.SH,2024-03-05,-0.480449915677309
4026,603226.SH,2024-03-05,1.5048256754875182
4027,603227.SH,2024-03-05,0.1641163483262062
4028,603228.SH,2024-03-05,0.2426777541637421
4029,603229.SH,2024-03-05,0.352422811742872
4030,603230.SH,2024-03-05,0.2852505072951317
4032,603232.SH,2024-03-05,0.1766151212155819
4033,603233.SH,2024-03-05,-0.16425932869315146
4034,603235.SH,2024-03-05,0.09510271698236464
4035,603236.SH,2024-03-05,0.06446640156209467
4036,603237.SH,2024-03-05,-0.11492723058909178
4037,603238.SH,2024-03-05,1.0343454420566558
4038,603239.SH,2024-03-05,0.19121732302010055
4039,603255.SH,2024-03-05,-1.2179538816213609
4040,603256.SH,2024-03-05,-0.7013016283512116
4041,603258.SH,2024-03-05,-0.09034756608307362
4042,603259.SH,2024-03-05,-0.3566984832286835
4043,603260.SH,2024-03-05,-0.4924152255058288
4044,603261.SH,2024-03-05,-0.951962161064148
4045,603266.SH,2024-03-05,-0.6687016144394875
4046,603267.SH,2024-03-05,-0.07650374392978848
4047,603268.SH,2024-03-05,-0.16613275706768035
4048,603269.SH,2024-03-05,0.04580484181642532
4050,603272.SH,2024-03-05,0.7789391487836838
4054,603277.SH,2024-03-05,-0.5069998472929
4055,603278.SH,2024-03-05,0.2825499370694161
4056,603279.SH,2024-03-05,0.1645568497478962
4057,603280.SH,2024-03-05,1.2243577718734742
4058,603281.SH,2024-03-05,0.2645198293030262
4059,603282.SH,2024-03-05,0.7353325992822647
4060,603283.SH,2024-03-05,0.2890827298164368
4061,603286.SH,2024-03-05,0.12187945693731307
4062,603288.SH,2024-03-05,-0.99730766415596
4063,603289.SH,2024-03-05,1.5032236099243164
4064,603290.SH,2024-03-05,-0.4294184446334839
4065,603291.SH,2024-03-05,0.4101219840347767
4067,603297.SH,2024-03-05,-0.8392799258232116
4068,603298.SH,2024-03-05,-0.03279526140540838
4069,603299.SH,2024-03-05,0.4146513670682907
4070,603300.SH,2024-03-05,-0.496494348347187
4071,603301.SH,2024-03-05,-0.23553307950496674
4072,603303.SH,2024-03-05,-0.3372825339436531
4073,603305.SH,2024-03-05,0.24585802480578425
4074,603306.SH,2024-03-05,0.11998446797952055
4075,603307.SH,2024-03-05,0.5218459427356721
4076,603308.SH,2024-03-05,-0.20384447947144507
4077,603309.SH,2024-03-05,0.4292290642857552
4078,603311.SH,2024-03-05,0.9351361691951752
4080,603313.SH,2024-03-05,0.5648142457008362
4081,603315.SH,2024-03-05,-0.055937906354665765
4082,603316.SH,2024-03-05,1.109512025117874
4083,603317.SH,2024-03-05,-0.3366673693060875
4084,603318.SH,2024-03-05,0.8813663601875306
4085,603319.SH,2024-03-05,0.5376236051321029
4086,603320.SH,2024-03-05,0.6003887861967087
4087,603321.SH,2024-03-05,1.0997458875179291
4088,603322.SH,2024-03-05,-0.4607294965535402
4089,603323.SH,2024-03-05,-0.3728691674768925
4090,603324.SH,2024-03-05,0.1438082978129387
4092,603326.SH,2024-03-05,0.8493999540805817
4093,603327.SH,2024-03-05,-5.4547691345214835
4094,603328.SH,2024-03-05,0.3395492970943451
4095,603329.SH,2024-03-05,0.02649968028999865
4096,603330.SH,2024-03-05,0.08035871116444468
4097,603331.SH,2024-03-05,0.5376952022314072
4098,603332.SH,2024-03-05,0.8260733902454376
4099,603333.SH,2024-03-05,1.1328317523002625
4100,603335.SH,2024-03-05,0.6386003941297531
4101,603336.SH,2024-03-05,0.8750434637069702
4102,603337.SH,2024-03-05,0.013553459756076336
4103,603338.SH,2024-03-05,-0.4651048541069031
4104,603339.SH,2024-03-05,0.4637077510356903
4106,603345.SH,2024-03-05,-0.4850758880376816
4107,603348.SH,2024-03-05,-0.08766358718276024
4108,603351.SH,2024-03-05,0.5075651638209819
4109,603353.SH,2024-03-05,-0.3372090570628643
4110,603355.SH,2024-03-05,0.09763450510799884
4111,603356.SH,2024-03-05,0.2625502947717905
4112,603357.SH,2024-03-05,0.44232584834098815
4114,603359.SH,2024-03-05,0.7928696095943449
4115,603360.SH,2024-03-05,0.061787300556898114
4116,603363.SH,2024-03-05,0.4690348733216524
4117,603365.SH,2024-03-05,-0.024109380319714543
4118,603366.SH,2024-03-05,0.9098536849021912
4119,603367.SH,2024-03-05,0.6847425371408462
4120,603368.SH,2024-03-05,0.2371394582092762
4121,603369.SH,2024-03-05,-0.7700054287910462
4124,603377.SH,2024-03-05,0.7632723748683929
4125,603378.SH,2024-03-05,0.8715136468410491
4126,603379.SH,2024-03-05,-0.2581953989341855
4127,603380.SH,2024-03-05,0.3031791916117072
4128,603383.SH,2024-03-05,-0.3130734235048294
4129,603385.SH,2024-03-05,1.2907928824424744
4130,603386.SH,2024-03-05,1.0471348822116853
4131,603387.SH,2024-03-05,0.511291041970253
4132,603388.SH,2024-03-05,0.28516912683844564
4133,603389.SH,2024-03-05,1.0836586892604827
4134,603390.SH,2024-03-05,0.637532091140747
4135,603392.SH,2024-03-05,-1.1131920516490936
4136,603393.SH,2024-03-05,-0.3624790862202644
4137,603396.SH,2024-03-05,-0.35715143010020256
4138,603398.SH,2024-03-05,0.2397406503558159
4139,603399.SH,2024-03-05,-0.048068768624216315
4140,603408.SH,2024-03-05,0.15411047711968426
4141,603416.SH,2024-03-05,-0.04122612923383713
4142,603421.SH,2024-03-05,-0.04444188885390758
4143,603429.SH,2024-03-05,0.5481583744287489
4144,603439.SH,2024-03-05,0.14834795342758295
4145,603444.SH,2024-03-05,-0.32515500411391257
4146,603456.SH,2024-03-05,0.3498821556568146
4147,603458.SH,2024-03-05,0.8225140511989594
4148,603466.SH,2024-03-05,0.2976204924285412
4149,603477.SH,2024-03-05,-1.0170095264911652
4150,603486.SH,2024-03-05,-0.3068176209926605
4152,603489.SH,2024-03-05,-1.0789650559425354
4153,603496.SH,2024-03-05,-4.633769464492798
4154,603499.SH,2024-03-05,-0.28789862245321274
4155,603500.SH,2024-03-05,1.516223418712616
4156,603501.SH,2024-03-05,-0.519340530782938
4157,603505.SH,2024-03-05,-0.20006320364773272
4158,603506.SH,2024-03-05,1.3017903447151185
4159,603507.SH,2024-03-05,0.3944811433553696
4160,603508.SH,2024-03-05,1.106652241945267
4161,603511.SH,2024-03-05,0.11516798892989755
4162,603515.SH,2024-03-05,-0.3013523697853088
4163,603516.SH,2024-03-05,-0.08113003559410573
4164,603517.SH,2024-03-05,0.24636147022247315
4165,603518.SH,2024-03-05,0.4989436760544777
4166,603519.SH,2024-03-05,0.5468866705894471
4167,603520.SH,2024-03-05,1.1106423616409302
4168,603527.SH,2024-03-05,1.0561462342739103
4169,603528.SH,2024-03-05,0.4082358881831169
4170,603529.SH,2024-03-05,-0.16101630181074142
4171,603530.SH,2024-03-05,0.3573929764330387
4172,603533.SH,2024-03-05,-0.3368530366569757
4173,603535.SH,2024-03-05,0.5134125083684922
4174,603536.SH,2024-03-05,1.1605054676532744
4175,603538.SH,2024-03-05,0.4856888562440872
4176,603551.SH,2024-03-05,0.03353913500905037
4178,603556.SH,2024-03-05,-1.4470049738883972
4180,603558.SH,2024-03-05,0.8880548298358917
4182,603565.SH,2024-03-05,0.13653169497847556
4183,603566.SH,2024-03-05,-0.4804416239261627
4184,603567.SH,2024-03-05,0.5561630517244339
4185,603568.SH,2024-03-05,-0.37671773433685296
4186,603569.SH,2024-03-05,-0.1549772560596466
4187,603577.SH,2024-03-05,1.0866798400878903
4188,603578.SH,2024-03-05,0.6675458014011383
4189,603579.SH,2024-03-05,1.03268905878067
4190,603580.SH,2024-03-05,-2.8088310718536382
4191,603583.SH,2024-03-05,0.5620329469442368
4192,603585.SH,2024-03-05,0.7630871057510376
4193,603586.SH,2024-03-05,0.7946609556674957
4194,603587.SH,2024-03-05,0.048463300056755546
4195,603588.SH,2024-03-05,0.4850035130977631
4196,603589.SH,2024-03-05,-0.1979746518656612
4197,603590.SH,2024-03-05,0.14301863349974156
4198,603595.SH,2024-03-05,0.10520710982382298
4199,603596.SH,2024-03-05,-0.0037293564528226852
4200,603598.SH,2024-03-05,-7.43750638961792
4201,603599.SH,2024-03-05,-0.07048498280346394
4202,603600.SH,2024-03-05,0.5005154807120562
4203,603601.SH,2024-03-05,0.5710571616888046
4204,603602.SH,2024-03-05,0.3446061283349991
4206,603605.SH,2024-03-05,-0.6748004138469696
4207,603606.SH,2024-03-05,-0.5261941254138947
4208,603607.SH,2024-03-05,-4.8022956371307375
4209,603608.SH,2024-03-05,-0.6733660250902176
4210,603609.SH,2024-03-05,-0.25403840839862823
4211,603610.SH,2024-03-05,0.399566850066185
4212,603611.SH,2024-03-05,0.3090434238314629
4213,603612.SH,2024-03-05,0.01559462770819664
4214,603613.SH,2024-03-05,-0.5877648621797562
4215,603615.SH,2024-03-05,0.012900689523667096
4216,603616.SH,2024-03-05,0.700360918045044
4217,603617.SH,2024-03-05,0.2764698207378388
4218,603618.SH,2024-03-05,1.175801056623459
4219,603619.SH,2024-03-05,0.09658240303397178
4220,603626.SH,2024-03-05,0.4000363126397133
4221,603628.SH,2024-03-05,0.14027020931243894
4222,603629.SH,2024-03-05,0.204805988073349
4223,603630.SH,2024-03-05,0.7378992766141892
4224,603633.SH,2024-03-05,0.8142364919185638
4225,603636.SH,2024-03-05,0.5050685703754425
4226,603637.SH,2024-03-05,1.357343888282776
4227,603638.SH,2024-03-05,-0.13913310645148158
4228,603639.SH,2024-03-05,0.036311526224017135
4229,603648.SH,2024-03-05,0.8062897026538849
4230,603650.SH,2024-03-05,-1.1391487777233125
4231,603655.SH,2024-03-05,0.6634957313537597
4232,603656.SH,2024-03-05,-0.37890805713832376
4233,603657.SH,2024-03-05,0.96785848736763
4234,603658.SH,2024-03-05,-1.461600172519684
4235,603659.SH,2024-03-05,0.17268242873251438
4236,603660.SH,2024-03-05,-5.292679405212402
4237,603661.SH,2024-03-05,0.4402026496827601
4238,603662.SH,2024-03-05,-2.3426278829574585
4239,603663.SH,2024-03-05,0.4473631612956524
4240,603665.SH,2024-03-05,-0.3741851955652237
4241,603666.SH,2024-03-05,-0.15710972025990486
4242,603667.SH,2024-03-05,-0.5564934723079205
4243,603668.SH,2024-03-05,-0.05705789625644684
4244,603669.SH,2024-03-05,0.6678283423185348
4245,603676.SH,2024-03-05,1.032353085279465
4246,603677.SH,2024-03-05,0.6499654740095139
4247,603678.SH,2024-03-05,0.17695424631237985
4248,603679.SH,2024-03-05,0.6087968319654464
4249,603680.SH,2024-03-05,0.015463757142424584
4250,603681.SH,2024-03-05,0.7165624082088471
4251,603682.SH,2024-03-05,0.8228043794631958
4252,603683.SH,2024-03-05,0.3249536767601967
4253,603685.SH,2024-03-05,0.6972670763731003
4254,603686.SH,2024-03-05,0.5405243933200836
4255,603687.SH,2024-03-05,0.1370488028973341
4256,603688.SH,2024-03-05,-0.499505353346467
4257,603689.SH,2024-03-05,0.891254585981369
4258,603690.SH,2024-03-05,0.4249835252761841
4259,603693.SH,2024-03-05,0.3344795525074005
4260,603696.SH,2024-03-05,0.3638043388724327
4261,603697.SH,2024-03-05,1.0816534340381625
4262,603698.SH,2024-03-05,0.44315716028213503
4263,603699.SH,2024-03-05,-0.28746674209833145
4264,603700.SH,2024-03-05,0.839214164018631
4265,603701.SH,2024-03-05,0.8984663426876068
4266,603703.SH,2024-03-05,0.7140243649482727
4267,603706.SH,2024-03-05,0.9096827507019044
4268,603707.SH,2024-03-05,-0.31839861124753954
4269,603708.SH,2024-03-05,-0.18741261176764965
4270,603709.SH,2024-03-05,1.455562627315521
4271,603711.SH,2024-03-05,0.3888477735221386
4272,603712.SH,2024-03-05,-0.8816091060638428
4273,603713.SH,2024-03-05,-0.6800941109657288
4274,603716.SH,2024-03-05,0.7977622032165528
4275,603717.SH,2024-03-05,0.5882151067256928
4276,603718.SH,2024-03-05,-0.3264778479933739
4277,603719.SH,2024-03-05,0.2405096544884145
4278,603721.SH,2024-03-05,-5.977670907974242
4279,603722.SH,2024-03-05,-0.08701490834355355
4280,603725.SH,2024-03-05,0.38601455837488174
4281,603726.SH,2024-03-05,0.4374260425567627
4282,603727.SH,2024-03-05,0.30678301453590395
4283,603728.SH,2024-03-05,-2.152160990238189
4284,603729.SH,2024-03-05,-6.058971786499024
4285,603730.SH,2024-03-05,-0.312609413266182
4286,603733.SH,2024-03-05,0.16455113217234613
4287,603737.SH,2024-03-05,-1.0788269698619843
4288,603738.SH,2024-03-05,0.1035643981769681
4289,603739.SH,2024-03-05,1.0298084557056426
4290,603755.SH,2024-03-05,0.8598546177148819
4291,603757.SH,2024-03-05,0.2501144468784332
4292,603758.SH,2024-03-05,0.23457033038139344
4293,603759.SH,2024-03-05,1.079965454339981
4294,603766.SH,2024-03-05,0.2952966295182705
4295,603767.SH,2024-03-05,-2.078129267692566
4296,603768.SH,2024-03-05,0.5351605042815208
4297,603773.SH,2024-03-05,-0.34937727339565755
4298,603776.SH,2024-03-05,0.03219450041651726
4299,603777.SH,2024-03-05,0.3376892775297165
4300,603778.SH,2024-03-05,0.5555565118789673
4301,603779.SH,2024-03-05,-1.5825277507305144
4302,603786.SH,2024-03-05,-1.1041298985481265
4303,603787.SH,2024-03-05,1.4974565505981443
4304,603788.SH,2024-03-05,0.4368899554014206
4305,603789.SH,2024-03-05,-0.2578246593475342
4307,603797.SH,2024-03-05,0.9459075212478638
4308,603798.SH,2024-03-05,-4.768321442604066
4309,603799.SH,2024-03-05,0.20980265960097316
4310,603800.SH,2024-03-05,-0.038917317241430285
4311,603801.SH,2024-03-05,-0.22085895836353306
4312,603803.SH,2024-03-05,0.7407173901796341
4313,603806.SH,2024-03-05,-0.3621266260743141
4314,603808.SH,2024-03-05,0.4074539333581925
4315,603809.SH,2024-03-05,0.5394778221845626
4316,603810.SH,2024-03-05,1.396399748325348
4317,603811.SH,2024-03-05,0.7081157356500626
4318,603813.SH,2024-03-05,0.7743932127952575
4319,603815.SH,2024-03-05,0.7250759661197662
4321,603817.SH,2024-03-05,0.95063134431839
4322,603818.SH,2024-03-05,1.1666507303714753
4323,603819.SH,2024-03-05,-0.1492648092098534
4324,603822.SH,2024-03-05,0.3716202199459076
4325,603823.SH,2024-03-05,0.8823223114013672
4326,603825.SH,2024-03-05,-2.0073336899280547
4327,603826.SH,2024-03-05,-0.3339891772717237
4328,603828.SH,2024-03-05,1.0891238510608674
4329,603829.SH,2024-03-05,1.2317270815372467
4330,603833.SH,2024-03-05,-0.7377783536911011
4331,603836.SH,2024-03-05,0.978607040643692
4332,603838.SH,2024-03-05,0.6647111311554909
4333,603839.SH,2024-03-05,1.1248327612876892
4334,603843.SH,2024-03-05,0.5931224793195724
4335,603848.SH,2024-03-05,0.31977241188287736
4336,603855.SH,2024-03-05,0.5182777553796768
4337,603856.SH,2024-03-05,-0.3185403686016798
4338,603858.SH,2024-03-05,0.4989789307117462
4339,603859.SH,2024-03-05,-0.1428425282239914
4340,603860.SH,2024-03-05,-1.6040968358516694
4341,603861.SH,2024-03-05,0.6745979070663453
4342,603863.SH,2024-03-05,-1.9809265971183776
4343,603866.SH,2024-03-05,-0.09979347214102743
4344,603867.SH,2024-03-05,-0.0964930348098278
4345,603868.SH,2024-03-05,-0.2674007616937161
4346,603869.SH,2024-03-05,0.7743853569030762
4347,603871.SH,2024-03-05,-0.12110775839537385
4348,603876.SH,2024-03-05,0.18981736563146115
4349,603877.SH,2024-03-05,-0.13062851168215275
4350,603878.SH,2024-03-05,1.000565105676651
4351,603879.SH,2024-03-05,0.463963070511818
4353,603881.SH,2024-03-05,0.21982785910367966
4354,603882.SH,2024-03-05,-0.7656230926513672
4355,603883.SH,2024-03-05,-0.4142457515001297
4356,603885.SH,2024-03-05,-0.3531157530844212
4357,603886.SH,2024-03-05,0.5307234257459641
4358,603887.SH,2024-03-05,0.8554956674575805
4359,603888.SH,2024-03-05,-2.4333897829055786
4360,603889.SH,2024-03-05,0.3952225998044014
4361,603890.SH,2024-03-05,-0.3536425240337849
4362,603893.SH,2024-03-05,-0.4788399696350098
4363,603895.SH,2024-03-05,-4.305550122261049
4364,603896.SH,2024-03-05,0.1612189296633005
4365,603897.SH,2024-03-05,0.5037132859230041
4366,603898.SH,2024-03-05,1.1034272491931916
4367,603899.SH,2024-03-05,-0.7250798940658569
4368,603900.SH,2024-03-05,1.600794553756714
4369,603901.SH,2024-03-05,-0.40597419524565337
4370,603903.SH,2024-03-05,0.8833055585622788
4371,603906.SH,2024-03-05,0.32624621465802195
4372,603908.SH,2024-03-05,-0.24361464977264405
4373,603909.SH,2024-03-05,0.7357501804828643
4374,603912.SH,2024-03-05,-2.0638196945190432
4375,603915.SH,2024-03-05,0.11645089574158192
4376,603916.SH,2024-03-05,0.4043793141841888
4377,603917.SH,2024-03-05,0.5496942371129989
4378,603918.SH,2024-03-05,-1.4893681168556214
4379,603919.SH,2024-03-05,-0.18240736201405525
4381,603922.SH,2024-03-05,0.6609933823347092
4382,603926.SH,2024-03-05,0.7024552524089813
4383,603927.SH,2024-03-05,-0.5863664835691452
4384,603928.SH,2024-03-05,0.7084562838077545
4385,603929.SH,2024-03-05,0.2863110549747944
4386,603931.SH,2024-03-05,0.07531091449782253
4387,603933.SH,2024-03-05,-0.5537273302674294
4388,603936.SH,2024-03-05,0.7060832440853119
4389,603937.SH,2024-03-05,0.697924229502678
4390,603938.SH,2024-03-05,0.368745931237936
4391,603939.SH,2024-03-05,-0.21768350936472414
4392,603948.SH,2024-03-05,0.1022507146000862
4393,603949.SH,2024-03-05,-0.011831651628017423
4394,603950.SH,2024-03-05,0.034226272441446784
4396,603956.SH,2024-03-05,0.8246224880218506
4398,603959.SH,2024-03-05,0.735601806640625
4399,603960.SH,2024-03-05,-8.143741035461426
4400,603963.SH,2024-03-05,-0.960841104388237
4401,603966.SH,2024-03-05,0.5217044621706008
4402,603967.SH,2024-03-05,1.6148967027664185
4403,603968.SH,2024-03-05,0.7108700275421143
4404,603969.SH,2024-03-05,-0.044391222670674316
4405,603970.SH,2024-03-05,-0.6943943902850152
4406,603976.SH,2024-03-05,1.1489525973796844
4407,603977.SH,2024-03-05,-0.2685958094894886
4408,603978.SH,2024-03-05,0.7208288073539734
4409,603979.SH,2024-03-05,-0.27690269649028776
4410,603980.SH,2024-03-05,1.2598117887973783
4411,603982.SH,2024-03-05,0.43920824825763705
4412,603983.SH,2024-03-05,-0.07225607065483927
4413,603985.SH,2024-03-05,-0.19029616490006449
4414,603986.SH,2024-03-05,0.00032392963767051696
4415,603987.SH,2024-03-05,0.763248497247696
4416,603988.SH,2024-03-05,0.4500613182783127
4417,603989.SH,2024-03-05,0.10738278105854987
4418,603990.SH,2024-03-05,0.022968640178442003
4419,603991.SH,2024-03-05,-0.3405221238732338
4420,603992.SH,2024-03-05,-0.3119633838534355
4421,603993.SH,2024-03-05,-0.06375143378973007
4422,603995.SH,2024-03-05,0.7776749730110168
4423,603997.SH,2024-03-05,-0.2207512155175209
4424,603998.SH,2024-03-05,-0.08027285300195218
4425,603999.SH,2024-03-05,0.6693746507167816
4426,605001.SH,2024-03-05,1.126509165763855
4427,605003.SH,2024-03-05,0.6488990038633347
4428,605005.SH,2024-03-05,-0.10255765654146673
4429,605006.SH,2024-03-05,0.6784474611282348
4430,605007.SH,2024-03-05,-0.07902115769684315
4431,605008.SH,2024-03-05,-0.06577713638544082
4432,605009.SH,2024-03-05,0.048617568798363216
4433,605011.SH,2024-03-05,-2.4153239369392394
4434,605016.SH,2024-03-05,0.044867660850286484
4435,605018.SH,2024-03-05,0.6256146609783173
4436,605020.SH,2024-03-05,0.6610119014978408
4437,605028.SH,2024-03-05,0.8798283100128174
4438,605033.SH,2024-03-05,1.2045757532119752
4439,605050.SH,2024-03-05,0.17320507457479833
4440,605055.SH,2024-03-05,0.6732269406318665
4441,605056.SH,2024-03-05,1.023066335916519
4442,605058.SH,2024-03-05,0.7605877339839935
4443,605060.SH,2024-03-05,0.27586436122655866
4444,605066.SH,2024-03-05,1.0614641666412354
4445,605068.SH,2024-03-05,0.6689419269561767
4446,605069.SH,2024-03-05,0.22374121798202395
4447,605077.SH,2024-03-05,0.5243264496326446
4448,605080.SH,2024-03-05,0.42680295635946097
4449,605081.SH,2024-03-05,0.9224757254123688
4450,605086.SH,2024-03-05,0.296348837018013
4451,605088.SH,2024-03-05,0.866525661945343
4452,605089.SH,2024-03-05,0.6360977828502655
4453,605090.SH,2024-03-05,-0.3717208743095398
4454,605098.SH,2024-03-05,-0.1961520053446293
4455,605099.SH,2024-03-05,0.6184776484966278
4456,605100.SH,2024-03-05,0.9364808857440948
4457,605108.SH,2024-03-05,-0.056987676862627276
4458,605111.SH,2024-03-05,-0.09466817579232156
4459,605116.SH,2024-03-05,0.2374481949955225
4460,605117.SH,2024-03-05,-3.2133962392807005
4461,605118.SH,2024-03-05,0.05466616228222847
4462,605122.SH,2024-03-05,1.5751653552055358
4463,605123.SH,2024-03-05,-0.4975226178765297
4464,605128.SH,2024-03-05,-0.4717881098389626
4465,605133.SH,2024-03-05,0.6017372906208038
4466,605136.SH,2024-03-05,0.4612900197505951
4467,605138.SH,2024-03-05,0.6374494731426239
4468,605151.SH,2024-03-05,-2.0944090366363524
4469,605155.SH,2024-03-05,0.937722623348236
4470,605158.SH,2024-03-05,0.9821016252040864
4471,605162.SH,2024-03-05,1.2319403052330018
4472,605166.SH,2024-03-05,1.1765936374664308
4473,605167.SH,2024-03-05,-0.014443094842135906
4474,605168.SH,2024-03-05,-0.3656918048858643
4475,605169.SH,2024-03-05,1.046143859624863
4476,605177.SH,2024-03-05,0.6860901296138764
4477,605178.SH,2024-03-05,-6.141879892349242
4478,605179.SH,2024-03-05,0.5764955461025238
4479,605180.SH,2024-03-05,0.8672399759292603
4480,605183.SH,2024-03-05,0.490457621216774
4481,605186.SH,2024-03-05,-0.7389965206384659
4482,605188.SH,2024-03-05,0.1021623119711876
4483,605189.SH,2024-03-05,1.1852601230144502
4484,605196.SH,2024-03-05,0.26923389472067355
4485,605198.SH,2024-03-05,-0.21119504626840352
4486,605199.SH,2024-03-05,0.7047125488519669
4487,605208.SH,2024-03-05,0.8166808009147644
4488,605218.SH,2024-03-05,-1.0859252333641052
4489,605222.SH,2024-03-05,0.25751553624868395
4490,605228.SH,2024-03-05,0.4194201290607452
4491,605255.SH,2024-03-05,-0.07543089129030704
4492,605258.SH,2024-03-05,1.0104503750801086
4493,605259.SH,2024-03-05,0.3087512630969286
4494,605266.SH,2024-03-05,-0.8376701235771179
4495,605268.SH,2024-03-05,1.0150637447834014
4496,605277.SH,2024-03-05,-0.3336082834750414
4497,605286.SH,2024-03-05,0.5517419308423996
4498,605287.SH,2024-03-05,0.9196050822734833
4499,605288.SH,2024-03-05,0.3925604373216629
4500,605289.SH,2024-03-05,-0.04700856879353523
4501,605296.SH,2024-03-05,0.24161041155457494
4502,605298.SH,2024-03-05,0.702849617600441
4503,605299.SH,2024-03-05,0.07669642162509263
4504,605300.SH,2024-03-05,0.6061777561903
4505,605303.SH,2024-03-05,0.7972780406475067
4506,605305.SH,2024-03-05,-0.6207708910107612
4507,605318.SH,2024-03-05,-0.7283535659313202
4508,605319.SH,2024-03-05,0.0978779997676611
4509,605333.SH,2024-03-05,-0.41762719601392745
4510,605336.SH,2024-03-05,0.5779205709695816
4511,605337.SH,2024-03-05,0.3679194271564484
4512,605338.SH,2024-03-05,-0.4680111795663834
4513,605339.SH,2024-03-05,0.6394857883453369
4514,605358.SH,2024-03-05,0.008734068647027016
4515,605365.SH,2024-03-05,0.2824446093291044
4516,605366.SH,2024-03-05,0.0652783214347437
4517,605368.SH,2024-03-05,-0.07341806963086127
4518,605369.SH,2024-03-05,-0.29439938785508274
4519,605376.SH,2024-03-05,-0.2221599088050425
4520,605377.SH,2024-03-05,-0.8775909602642059
4521,605378.SH,2024-03-05,0.9465347945690156
4522,605388.SH,2024-03-05,0.8614467322826386
4523,605389.SH,2024-03-05,0.959230786561966
4524,605398.SH,2024-03-05,-0.04084039945155382
4525,605399.SH,2024-03-05,-0.2127682819962501
4526,605488.SH,2024-03-05,-3.2917279720306403
4527,605499.SH,2024-03-05,-0.5851009905338287
4528,605500.SH,2024-03-05,1.1165075838565826
4529,605507.SH,2024-03-05,0.35222795978188515
4530,605555.SH,2024-03-05,-0.9293248653411864
4531,605566.SH,2024-03-05,0.6809351444244385
4532,605567.SH,2024-03-05,0.2706149309873581
4533,605577.SH,2024-03-05,-1.6045601963996887
4534,605580.SH,2024-03-05,1.3640654325485229
4535,605588.SH,2024-03-05,-0.2760985068976879
4536,605589.SH,2024-03-05,0.024051474523730576
4537,605598.SH,2024-03-05,0.22872008457779885
4538,605599.SH,2024-03-05,0.2200470384210348
4539,688001.SH,2024-03-05,-0.6946071952581405
4540,688002.SH,2024-03-05,0.05034316405653953
4541,688003.SH,2024-03-05,-0.8622544586658478
4542,688004.SH,2024-03-05,0.3091391250491142
4543,688005.SH,2024-03-05,0.13375612236559392
4544,688006.SH,2024-03-05,-0.5564786374568941
4545,688007.SH,2024-03-05,-0.1815661363303661
4546,688008.SH,2024-03-05,-0.03872479107230901
4547,688009.SH,2024-03-05,0.032916576229035856
4548,688010.SH,2024-03-05,0.3294298693537712
4549,688011.SH,2024-03-05,-0.07406646991148591
4550,688012.SH,2024-03-05,-1.01367130279541
4551,688013.SH,2024-03-05,0.8594927132129669
4552,688015.SH,2024-03-05,-0.1851176232099533
4553,688016.SH,2024-03-05,-0.731711995601654
4554,688017.SH,2024-03-05,-2.716958427429199
4555,688018.SH,2024-03-05,-0.4226981669664383
4556,688019.SH,2024-03-05,-0.27425495013594625
4557,688020.SH,2024-03-05,-0.2933842889964581
4558,688021.SH,2024-03-05,0.5825637549161911
4559,688022.SH,2024-03-05,-0.10565590728074313
4560,688023.SH,2024-03-05,-0.6577262282371521
4561,688025.SH,2024-03-05,-0.5038175642490387
4562,688026.SH,2024-03-05,0.6789449751377106
4563,688027.SH,2024-03-05,-0.9990291357040404
4564,688028.SH,2024-03-05,-0.05535099785774946
4565,688029.SH,2024-03-05,-0.5591103771701456
4566,688030.SH,2024-03-05,0.18549577929079533
4567,688031.SH,2024-03-05,-1.8852901339530943
4568,688032.SH,2024-03-05,-1.7504539728164672
4569,688033.SH,2024-03-05,0.08318984359502793
4570,688035.SH,2024-03-05,-0.2784987808205187
4571,688036.SH,2024-03-05,-0.7059188038110733
4572,688037.SH,2024-03-05,-1.7725872874259951
4573,688038.SH,2024-03-05,0.4070504903793335
4574,688039.SH,2024-03-05,-7.773610258102418
4575,688041.SH,2024-03-05,-3.8201394796371466
4576,688045.SH,2024-03-05,0.13312441110610962
4577,688046.SH,2024-03-05,-0.4092111587524414
4578,688047.SH,2024-03-05,-3.311109781265259
4579,688048.SH,2024-03-05,-0.36002513244748113
4580,688049.SH,2024-03-05,0.15597670376300812
4581,688050.SH,2024-03-05,-0.5991909146308899
4582,688051.SH,2024-03-05,0.022548946854658424
4583,688052.SH,2024-03-05,-0.5196133077144622
4584,688053.SH,2024-03-05,-0.6159311741590501
4585,688055.SH,2024-03-05,-0.6108925908803939
4586,688056.SH,2024-03-05,0.5117078959941864
4587,688057.SH,2024-03-05,0.5938206613063812
4588,688058.SH,2024-03-05,-0.32179385852068665
4589,688059.SH,2024-03-05,-0.4243790738284588
4590,688060.SH,2024-03-05,0.23261442314833405
4591,688061.SH,2024-03-05,0.6377609133720398
4592,688062.SH,2024-03-05,-0.8043964445590973
4593,688063.SH,2024-03-05,-0.8200911879539491
4594,688065.SH,2024-03-05,-0.603111982345581
4595,688066.SH,2024-03-05,-0.13535436238162218
4596,688067.SH,2024-03-05,0.8114091128110885
4597,688068.SH,2024-03-05,-0.25890567526221275
4598,688069.SH,2024-03-05,0.0038832840044051406
