,kdcode,dt,score
3836,601990.SH,2024-02-22,-0.3797214925289154
3837,601991.SH,2024-02-22,-0.5601416796445846
3838,601992.SH,2024-02-22,-0.9669134736061096
3839,601995.SH,2024-02-22,0.4470095336437225
3840,601996.SH,2024-02-22,-0.08924470078200103
3841,601997.SH,2024-02-22,-0.6102018982172013
3842,601998.SH,2024-02-22,-0.06681617768481374
3843,601999.SH,2024-02-22,0.5695024967193604
3844,603000.SH,2024-02-22,-1.0216707646846772
3846,603002.SH,2024-02-22,1.120443308353424
3847,603003.SH,2024-02-22,0.4960365980863571
3849,603005.SH,2024-02-22,0.14802479818463327
3850,603006.SH,2024-02-22,1.321524703502655
3852,603008.SH,2024-02-22,0.02386972429230809
3853,603009.SH,2024-02-22,-0.5067091252654791
3854,603010.SH,2024-02-22,0.3244962640106678
3855,603011.SH,2024-02-22,-5.359671640396118
3856,603012.SH,2024-02-22,0.3932737588882446
3857,603013.SH,2024-02-22,0.5115849182009697
3858,603015.SH,2024-02-22,0.10159011725336313
3859,603016.SH,2024-02-22,0.7105452179908752
3860,603017.SH,2024-02-22,0.9459441542625427
3861,603018.SH,2024-02-22,0.19635139778256416
3862,603019.SH,2024-02-22,-0.6704586982727051
3863,603020.SH,2024-02-22,0.28306076461449264
3864,603021.SH,2024-02-22,1.3660771489143368
3865,603022.SH,2024-02-22,1.0746662497520447
3866,603023.SH,2024-02-22,0.4102273680269718
3867,603025.SH,2024-02-22,0.4000935927033424
3868,603026.SH,2024-02-22,-0.11968135768547655
3869,603027.SH,2024-02-22,0.20963900685310366
3870,603028.SH,2024-02-22,0.3686960279941559
3871,603029.SH,2024-02-22,0.01588811352849007
3873,603031.SH,2024-02-22,-0.3034940112382173
3874,603032.SH,2024-02-22,0.04796828720718623
3875,603033.SH,2024-02-22,-0.06496713124215603
3876,603035.SH,2024-02-22,-0.17219650521874427
3877,603036.SH,2024-02-22,0.6913700222969055
3878,603037.SH,2024-02-22,0.22456905357539653
3879,603038.SH,2024-02-22,0.2958858206868172
3880,603039.SH,2024-02-22,-0.7585097134113312
3881,603040.SH,2024-02-22,-0.08756500640884042
3882,603041.SH,2024-02-22,0.9719181358814241
3883,603042.SH,2024-02-22,0.33424240425229074
3884,603043.SH,2024-02-22,-0.08585730837658047
3885,603045.SH,2024-02-22,0.5433019131422043
3886,603048.SH,2024-02-22,0.08092951811850073
3887,603050.SH,2024-02-22,0.280136751383543
3888,603051.SH,2024-02-22,-4.275386905670166
3889,603052.SH,2024-02-22,0.1073738045990467
3890,603053.SH,2024-02-22,0.2812668904662132
3891,603055.SH,2024-02-22,0.18753198087215425
3892,603056.SH,2024-02-22,-0.07310311086475849
3893,603057.SH,2024-02-22,-0.05250202699098736
3894,603058.SH,2024-02-22,0.7625462710857391
3895,603059.SH,2024-02-22,0.7775860548019409
3896,603060.SH,2024-02-22,0.11860998859629035
3897,603061.SH,2024-02-22,-0.7669141232967377
3899,603063.SH,2024-02-22,-0.05495657734572888
3900,603065.SH,2024-02-22,0.0009993385523557664
3901,603066.SH,2024-02-22,0.921433098614216
3902,603067.SH,2024-02-22,0.2677800096571445
3903,603068.SH,2024-02-22,0.5687535256147385
3904,603069.SH,2024-02-22,-0.06344949379563332
3905,603070.SH,2024-02-22,0.21463680528104306
3906,603071.SH,2024-02-22,0.25615065917372704
3907,603073.SH,2024-02-22,0.6287975192070008
3909,603076.SH,2024-02-22,0.6854356646537779
3910,603077.SH,2024-02-22,-0.1355629493482411
3911,603078.SH,2024-02-22,1.1269672870635987
3912,603079.SH,2024-02-22,1.4960630416870118
3913,603080.SH,2024-02-22,0.8659364998340606
3914,603081.SH,2024-02-22,0.3436464093625545
3916,603083.SH,2024-02-22,-3.1371938228607177
3917,603085.SH,2024-02-22,0.3053640313446522
3918,603086.SH,2024-02-22,1.067292284965515
3919,603087.SH,2024-02-22,-1.094874730706215
3920,603088.SH,2024-02-22,0.6438307344913483
3921,603089.SH,2024-02-22,0.6109719067811966
3922,603090.SH,2024-02-22,-0.9345143854618072
3923,603093.SH,2024-02-22,0.09398491811007262
3924,603095.SH,2024-02-22,0.8880558848381043
3925,603096.SH,2024-02-22,0.06162987854331733
3926,603097.SH,2024-02-22,0.8732248932123184
3927,603098.SH,2024-02-22,-0.1185279319062829
3928,603099.SH,2024-02-22,-4.458616757392884
3929,603100.SH,2024-02-22,0.3945227310061455
3930,603101.SH,2024-02-22,0.2844859078526497
3931,603102.SH,2024-02-22,0.51507066488266
3932,603103.SH,2024-02-22,-0.1358750592917204
3933,603105.SH,2024-02-22,0.059363134484738116
3934,603106.SH,2024-02-22,1.1394484400749207
3936,603108.SH,2024-02-22,-0.32377468030899764
3937,603109.SH,2024-02-22,0.219980694167316
3938,603110.SH,2024-02-22,-0.2715860642492771
3939,603111.SH,2024-02-22,0.4338248491287232
3940,603112.SH,2024-02-22,0.4244666576385498
3941,603113.SH,2024-02-22,-0.4627564996480942
3942,603115.SH,2024-02-22,0.3385808564722538
3943,603116.SH,2024-02-22,1.3518544793128968
3945,603118.SH,2024-02-22,0.1820151186781004
3947,603121.SH,2024-02-22,0.4175889253616333
3948,603122.SH,2024-02-22,0.7147344470024108
3949,603123.SH,2024-02-22,0.2396938353776932
3950,603125.SH,2024-02-22,-0.15890032351016994
3951,603126.SH,2024-02-22,0.9150913894176484
3952,603127.SH,2024-02-22,0.8684525191783905
3953,603128.SH,2024-02-22,0.16993592493236065
3954,603129.SH,2024-02-22,-0.7180450558662415
3955,603130.SH,2024-02-22,-0.08626526221632957
3956,603131.SH,2024-02-22,0.2921231299638748
3957,603132.SH,2024-02-22,0.3688634917140007
3959,603135.SH,2024-02-22,-6.765613317489624
3960,603136.SH,2024-02-22,0.5213341146707535
3961,603137.SH,2024-02-22,0.649274218082428
3962,603138.SH,2024-02-22,-0.06205961015075445
3963,603139.SH,2024-02-22,0.6282906055450439
3964,603150.SH,2024-02-22,-0.09438601601868868
3965,603151.SH,2024-02-22,0.8613119721412659
3966,603153.SH,2024-02-22,-1.1876682341098783
3967,603155.SH,2024-02-22,0.20100098052062093
3968,603156.SH,2024-02-22,-0.6312445819377899
3969,603158.SH,2024-02-22,0.5526195019483566
3970,603159.SH,2024-02-22,1.3992862462997435
3971,603160.SH,2024-02-22,-0.16338183507323265
3972,603161.SH,2024-02-22,0.29844615012407305
3973,603162.SH,2024-02-22,0.43164228424429896
3974,603163.SH,2024-02-22,-0.2663854259997606
3975,603165.SH,2024-02-22,-0.03400263022631407
3976,603166.SH,2024-02-22,0.38530879393219947
3977,603167.SH,2024-02-22,0.4717223703861237
3978,603168.SH,2024-02-22,0.4974881127476693
3979,603169.SH,2024-02-22,0.34124632775783537
3980,603170.SH,2024-02-22,-0.01887120753526688
3981,603171.SH,2024-02-22,-0.35432189628481864
3982,603172.SH,2024-02-22,0.2618643455207348
3983,603173.SH,2024-02-22,0.34619655907154084
3984,603176.SH,2024-02-22,1.6245227217674256
3985,603177.SH,2024-02-22,1.0238907158374786
3986,603178.SH,2024-02-22,-7.139463710784912
3987,603179.SH,2024-02-22,-1.0345617711544035
3988,603180.SH,2024-02-22,-0.12027456294745205
3989,603181.SH,2024-02-22,-0.021031257882714267
3990,603182.SH,2024-02-22,0.5992493063211441
3991,603183.SH,2024-02-22,0.8510628163814544
3992,603185.SH,2024-02-22,0.031918936595320704
3993,603186.SH,2024-02-22,0.4761811494827271
3994,603187.SH,2024-02-22,0.2360866829752922
3995,603188.SH,2024-02-22,1.534155821800232
3996,603189.SH,2024-02-22,-2.4431763172149656
3997,603190.SH,2024-02-22,0.29840784436091783
3998,603191.SH,2024-02-22,-0.5095149666070938
3999,603192.SH,2024-02-22,1.2797442555427552
4001,603195.SH,2024-02-22,-0.3221773527562618
4002,603196.SH,2024-02-22,-0.006191060692071914
4003,603197.SH,2024-02-22,-0.6014482259750367
4004,603198.SH,2024-02-22,-2.1775861501693727
4005,603199.SH,2024-02-22,-1.236170244216919
4006,603200.SH,2024-02-22,0.1357288271188736
4007,603201.SH,2024-02-22,0.2062303103506565
4008,603203.SH,2024-02-22,-0.9590463578701021
4009,603206.SH,2024-02-22,0.3123816430568695
4010,603208.SH,2024-02-22,-0.8849560439586639
4011,603209.SH,2024-02-22,0.026760614290833474
4012,603211.SH,2024-02-22,-0.2749105416238308
4013,603212.SH,2024-02-22,0.002864291146397591
4014,603213.SH,2024-02-22,0.3331842586398125
4015,603214.SH,2024-02-22,1.2216496109962462
4016,603215.SH,2024-02-22,-0.12008832730352878
4017,603216.SH,2024-02-22,1.0979530036449432
4018,603217.SH,2024-02-22,0.9408385097980501
4019,603218.SH,2024-02-22,0.1740573536604643
4020,603219.SH,2024-02-22,0.6451296746730805
4021,603220.SH,2024-02-22,-0.7318607203662395
4022,603221.SH,2024-02-22,0.6127739265561104
4023,603222.SH,2024-02-22,0.2632297581061721
4024,603223.SH,2024-02-22,0.7628095090389252
4025,603225.SH,2024-02-22,-0.396573492884636
4026,603226.SH,2024-02-22,1.5729796051979066
4027,603227.SH,2024-02-22,0.2837776578962803
4028,603228.SH,2024-02-22,-0.10918099144473672
4029,603229.SH,2024-02-22,0.6891770303249359
4030,603230.SH,2024-02-22,0.843209421634674
4032,603232.SH,2024-02-22,0.6273990035057068
4033,603233.SH,2024-02-22,-0.38733394443988794
4034,603235.SH,2024-02-22,-0.01094459407031536
4035,603236.SH,2024-02-22,0.06475179865956307
4036,603237.SH,2024-02-22,0.3306592024862766
4037,603238.SH,2024-02-22,0.9909667432308196
4038,603239.SH,2024-02-22,0.293300923705101
4039,603255.SH,2024-02-22,0.0937908187508583
4040,603256.SH,2024-02-22,0.562054930627346
4041,603258.SH,2024-02-22,-0.0094296264462173
4042,603259.SH,2024-02-22,0.7538843214511871
4043,603260.SH,2024-02-22,-0.9567854642868042
4044,603261.SH,2024-02-22,0.6048255860805511
4045,603266.SH,2024-02-22,-1.477869200706482
4046,603267.SH,2024-02-22,-0.01816693264991045
4047,603268.SH,2024-02-22,-0.4785896874964237
4048,603269.SH,2024-02-22,0.2545483443886042
4050,603272.SH,2024-02-22,1.2560426950454713
4054,603277.SH,2024-02-22,-0.5373567819595337
4055,603278.SH,2024-02-22,0.2797109056264162
4056,603279.SH,2024-02-22,-0.1609006214886904
4057,603280.SH,2024-02-22,0.6537663534283638
4058,603281.SH,2024-02-22,-0.2068888397887349
4059,603282.SH,2024-02-22,-0.008533342741429806
4060,603283.SH,2024-02-22,-0.14687021411955356
4061,603286.SH,2024-02-22,-0.15750451274216176
4062,603288.SH,2024-02-22,-1.2150774359703065
4063,603289.SH,2024-02-22,0.8071506202220917
4064,603290.SH,2024-02-22,-0.31669861972332003
4065,603291.SH,2024-02-22,0.2900475863367319
4067,603297.SH,2024-02-22,-0.9969182550907136
4068,603298.SH,2024-02-22,-1.0670429944992066
4069,603299.SH,2024-02-22,0.2462331995368004
4070,603300.SH,2024-02-22,-0.4028563261032104
4071,603301.SH,2024-02-22,0.008905743807554245
4072,603303.SH,2024-02-22,0.42002796083688737
4073,603305.SH,2024-02-22,0.10747619289904832
4074,603306.SH,2024-02-22,-0.023543369956314564
4075,603307.SH,2024-02-22,0.3357614189386368
4076,603308.SH,2024-02-22,0.1054532534442842
4077,603309.SH,2024-02-22,0.36983528584241865
4078,603311.SH,2024-02-22,0.7452921330928802
4080,603313.SH,2024-02-22,-0.32131510227918625
4081,603315.SH,2024-02-22,0.6693549841642379
4082,603316.SH,2024-02-22,1.3941961526870728
4083,603317.SH,2024-02-22,-0.5747219651937485
4084,603318.SH,2024-02-22,0.5378637611865997
4085,603319.SH,2024-02-22,0.2745809182524681
4086,603320.SH,2024-02-22,1.2419124126434329
4087,603321.SH,2024-02-22,1.1081820845603942
4088,603322.SH,2024-02-22,-0.6368322432041168
4089,603323.SH,2024-02-22,-0.18825996471568945
4090,603324.SH,2024-02-22,-0.1755852557718754
4092,603326.SH,2024-02-22,0.9609095275402068
4093,603327.SH,2024-02-22,0.3731564894318581
4094,603328.SH,2024-02-22,0.4315519064664841
4095,603329.SH,2024-02-22,0.34482515370473266
4096,603330.SH,2024-02-22,0.10522346124053003
4097,603331.SH,2024-02-22,0.8250232040882111
4098,603332.SH,2024-02-22,1.183119297027588
4099,603333.SH,2024-02-22,1.2866434097290038
4100,603335.SH,2024-02-22,0.8923254251480103
4101,603336.SH,2024-02-22,1.2183238744735718
4102,603337.SH,2024-02-22,-0.1922522693872452
4103,603338.SH,2024-02-22,-0.8330501586198806
4104,603339.SH,2024-02-22,0.4511321127414704
4105,603345.SH,2024-02-22,-0.17057967260479928
4106,603348.SH,2024-02-22,0.13512762542814016
4107,603351.SH,2024-02-22,0.19411793053150175
4108,603353.SH,2024-02-22,-0.6115581020712852
4109,603355.SH,2024-02-22,-0.1905442535877228
4110,603356.SH,2024-02-22,0.28801036402583124
4111,603357.SH,2024-02-22,0.07609395729377866
4113,603359.SH,2024-02-22,0.9681992828845978
4114,603360.SH,2024-02-22,0.309549543261528
4115,603363.SH,2024-02-22,-0.9373971834778786
4116,603365.SH,2024-02-22,-0.4892671227455139
4117,603366.SH,2024-02-22,1.151690453290939
4118,603367.SH,2024-02-22,0.4941259860992432
4119,603368.SH,2024-02-22,0.06248610094189644
4120,603369.SH,2024-02-22,-0.5060088723897934
4123,603377.SH,2024-02-22,0.8736986339092254
4124,603378.SH,2024-02-22,0.7400096207857132
4125,603379.SH,2024-02-22,-1.3035524487495422
4126,603380.SH,2024-02-22,0.1544991910457611
4127,603383.SH,2024-02-22,-0.5782236903905869
4128,603385.SH,2024-02-22,1.7436848282814026
4129,603386.SH,2024-02-22,0.3137883618474007
4130,603387.SH,2024-02-22,0.4502248346805573
4131,603388.SH,2024-02-22,0.9491381138563156
4132,603389.SH,2024-02-22,0.5833771169185639
4133,603390.SH,2024-02-22,0.03129168413579464
4134,603392.SH,2024-02-22,-0.2900267329066992
4135,603393.SH,2024-02-22,-0.0023433856666088106
4136,603396.SH,2024-02-22,-0.5517428070306778
4137,603398.SH,2024-02-22,-2.0622751474380494
4138,603399.SH,2024-02-22,0.21226811632514
4139,603408.SH,2024-02-22,0.25997998714447024
4140,603416.SH,2024-02-22,-0.15396642945706845
4141,603421.SH,2024-02-22,0.2915670737624169
4142,603429.SH,2024-02-22,1.1227032244205477
4143,603439.SH,2024-02-22,0.12778556272387506
4144,603444.SH,2024-02-22,-0.3660605765879154
4145,603456.SH,2024-02-22,0.5902971535921097
4146,603458.SH,2024-02-22,0.395232368260622
4147,603466.SH,2024-02-22,-0.2967598482966423
4148,603477.SH,2024-02-22,-1.0381612718105315
4149,603486.SH,2024-02-22,-0.2752000465989113
4151,603489.SH,2024-02-22,-0.8514123320579529
4152,603496.SH,2024-02-22,-0.2396251062862575
4153,603499.SH,2024-02-22,-0.8271218582987785
4154,603500.SH,2024-02-22,1.691812252998352
4155,603501.SH,2024-02-22,0.6277730345726014
4156,603505.SH,2024-02-22,0.02564317062497139
4157,603506.SH,2024-02-22,0.8474275648593903
4158,603507.SH,2024-02-22,0.019960941281169653
4159,603508.SH,2024-02-22,-0.005959895625710488
4160,603511.SH,2024-02-22,0.5736327618360519
4161,603515.SH,2024-02-22,-0.37477115988731385
4162,603516.SH,2024-02-22,-0.5702340105548501
4163,603517.SH,2024-02-22,0.4797065705060959
4164,603518.SH,2024-02-22,0.10914617329835892
4165,603519.SH,2024-02-22,-0.07138485945761204
4166,603520.SH,2024-02-22,0.8813824415206909
4167,603527.SH,2024-02-22,1.3973902821540831
4168,603528.SH,2024-02-22,1.0153424620628355
4169,603529.SH,2024-02-22,-0.4095225095748901
4170,603530.SH,2024-02-22,0.4631905019283295
4171,603533.SH,2024-02-22,0.24100955221801995
4172,603535.SH,2024-02-22,0.34179118648171425
4173,603536.SH,2024-02-22,0.6252697348594666
4174,603538.SH,2024-02-22,0.9715369999408722
4175,603551.SH,2024-02-22,0.3889462977647781
4177,603556.SH,2024-02-22,-0.718518728017807
4179,603558.SH,2024-02-22,0.1632200226187706
4181,603565.SH,2024-02-22,0.03677167017012835
4182,603566.SH,2024-02-22,-0.2994516357779503
4183,603567.SH,2024-02-22,0.3002873167395592
4184,603568.SH,2024-02-22,-0.09595225472003223
4185,603569.SH,2024-02-22,-0.5220983564853668
4186,603577.SH,2024-02-22,1.1429764211177826
4187,603578.SH,2024-02-22,0.742250582575798
4188,603579.SH,2024-02-22,0.7048739016056059
4189,603580.SH,2024-02-22,1.3751215934753418
4190,603583.SH,2024-02-22,-0.02787662819027901
4191,603585.SH,2024-02-22,1.0848514795303346
4192,603586.SH,2024-02-22,-3.008741331100464
4193,603587.SH,2024-02-22,0.17450733967125415
4194,603588.SH,2024-02-22,0.21937249079346655
4195,603589.SH,2024-02-22,-0.15385773926973342
4196,603590.SH,2024-02-22,-0.053191923163831235
4197,603595.SH,2024-02-22,0.11598191196098925
4198,603596.SH,2024-02-22,-0.6144816130399704
4199,603598.SH,2024-02-22,-0.8207289867801592
4200,603599.SH,2024-02-22,-0.004830402694642544
4201,603600.SH,2024-02-22,-0.2452004201710224
4202,603601.SH,2024-02-22,1.0591803967952729
4203,603602.SH,2024-02-22,0.011489206925034523
4205,603605.SH,2024-02-22,-0.6064624324440956
4206,603606.SH,2024-02-22,-0.9527093529701232
4207,603607.SH,2024-02-22,-2.422595536708832
4208,603608.SH,2024-02-22,0.8934936046600341
4209,603609.SH,2024-02-22,-0.01676989458501339
4210,603610.SH,2024-02-22,0.2888500891625881
4211,603611.SH,2024-02-22,-0.1560434240847826
4212,603612.SH,2024-02-22,0.14945763871073722
4213,603613.SH,2024-02-22,-0.8782720416784286
4214,603615.SH,2024-02-22,-0.28570417165756223
4215,603616.SH,2024-02-22,0.7723498106002807
4216,603617.SH,2024-02-22,1.017609167098999
4217,603618.SH,2024-02-22,1.0764611065387726
4218,603619.SH,2024-02-22,-0.13071866147220135
4219,603626.SH,2024-02-22,0.4400676593184471
4220,603628.SH,2024-02-22,-1.8918436169624329
4221,603629.SH,2024-02-22,0.1453345393296331
4222,603630.SH,2024-02-22,1.2031843543052674
4223,603633.SH,2024-02-22,0.7475889921188354
4224,603636.SH,2024-02-22,0.5508037626743316
4225,603637.SH,2024-02-22,1.417232859134674
4226,603638.SH,2024-02-22,-0.3197922512888908
4227,603639.SH,2024-02-22,0.10883532091975212
4228,603648.SH,2024-02-22,0.7060172140598298
4229,603650.SH,2024-02-22,0.04074326939880848
4230,603655.SH,2024-02-22,0.3777641147375107
4231,603656.SH,2024-02-22,-0.6266814649105072
4232,603657.SH,2024-02-22,0.9286212503910064
4233,603658.SH,2024-02-22,-1.0037064492702483
4234,603659.SH,2024-02-22,0.574691241979599
4235,603660.SH,2024-02-22,0.1387795469723642
4236,603661.SH,2024-02-22,-1.1086959660053253
4237,603662.SH,2024-02-22,-0.4831315010786056
4238,603663.SH,2024-02-22,-0.1287766270339489
4239,603665.SH,2024-02-22,-0.0012127988040447233
4240,603666.SH,2024-02-22,0.1733613595366478
4241,603667.SH,2024-02-22,0.6843311816453934
4242,603668.SH,2024-02-22,-0.015938595682382584
4243,603669.SH,2024-02-22,1.8497205138206485
4244,603676.SH,2024-02-22,1.179834908246994
4245,603677.SH,2024-02-22,1.2281518459320069
4246,603678.SH,2024-02-22,0.2886310279369354
4247,603679.SH,2024-02-22,0.816826656460762
4248,603680.SH,2024-02-22,0.33398484289646146
4249,603681.SH,2024-02-22,0.404384225839749
4250,603682.SH,2024-02-22,0.5805977046489715
4251,603683.SH,2024-02-22,0.6134723275899887
4252,603685.SH,2024-02-22,0.7128830790519715
4253,603686.SH,2024-02-22,0.7172414720058441
4254,603687.SH,2024-02-22,0.4130419585853815
4255,603688.SH,2024-02-22,-0.9985588729381562
4256,603689.SH,2024-02-22,0.3250818576663733
4257,603690.SH,2024-02-22,-0.004725437052547932
4258,603693.SH,2024-02-22,-0.10361956879496574
4259,603696.SH,2024-02-22,1.0046466886997223
4260,603697.SH,2024-02-22,0.9851397812366486
4261,603698.SH,2024-02-22,0.6582616150379181
4262,603699.SH,2024-02-22,-0.10913469642400743
4263,603700.SH,2024-02-22,0.8827620923519135
4264,603701.SH,2024-02-22,0.9961432635784148
4265,603703.SH,2024-02-22,0.5218793600797653
4266,603706.SH,2024-02-22,0.8442410469055176
4267,603707.SH,2024-02-22,0.17935696206986906
4268,603708.SH,2024-02-22,-0.07727236486971377
4269,603709.SH,2024-02-22,0.6470195710659027
4270,603711.SH,2024-02-22,0.12194751426577567
4271,603712.SH,2024-02-22,-0.6852200925350189
4272,603713.SH,2024-02-22,-0.16606149971485135
4273,603716.SH,2024-02-22,0.7125665336847306
4274,603717.SH,2024-02-22,0.20292457826435567
4275,603718.SH,2024-02-22,0.30406695902347564
4276,603719.SH,2024-02-22,0.2599228505045176
4277,603721.SH,2024-02-22,0.25815468207001685
4278,603722.SH,2024-02-22,-0.3003018811345101
4279,603725.SH,2024-02-22,0.9337189197540284
4280,603726.SH,2024-02-22,1.08639417886734
4281,603727.SH,2024-02-22,0.20843558725900949
4282,603728.SH,2024-02-22,-0.9829617679119108
4283,603729.SH,2024-02-22,-1.0881371021270752
4284,603730.SH,2024-02-22,-0.4960353761911392
4285,603733.SH,2024-02-22,0.09474794585257768
4286,603737.SH,2024-02-22,-0.8571151375770569
4287,603738.SH,2024-02-22,0.09599190619774164
4288,603739.SH,2024-02-22,0.9353718876838684
4289,603755.SH,2024-02-22,0.3194049157202244
4290,603757.SH,2024-02-22,0.15647826641798018
4291,603758.SH,2024-02-22,0.07956725033000113
4292,603759.SH,2024-02-22,0.6961132884025574
4293,603766.SH,2024-02-22,0.247386971116066
4294,603767.SH,2024-02-22,-6.101423740386963
4295,603768.SH,2024-02-22,0.776753380894661
4296,603773.SH,2024-02-22,0.5834812104701996
4297,603776.SH,2024-02-22,-0.8148351669311523
4298,603777.SH,2024-02-22,0.4298695921897888
4299,603778.SH,2024-02-22,0.5464544624090195
4300,603779.SH,2024-02-22,-0.6487355977296829
4301,603786.SH,2024-02-22,-1.1340297877788543
4302,603787.SH,2024-02-22,1.1000037968158722
4303,603788.SH,2024-02-22,0.5642797261476517
4304,603789.SH,2024-02-22,1.5990121006965636
4306,603797.SH,2024-02-22,1.0260734975337982
4307,603798.SH,2024-02-22,0.7663389533758164
4308,603799.SH,2024-02-22,0.08091533910483123
4309,603800.SH,2024-02-22,0.6044297605752945
4310,603801.SH,2024-02-22,0.033246042765676984
4311,603803.SH,2024-02-22,0.7065248072147371
4312,603806.SH,2024-02-22,-0.2862140640616417
4313,603808.SH,2024-02-22,0.4122434347867966
4314,603809.SH,2024-02-22,0.2680804319679737
4315,603810.SH,2024-02-22,-0.09415974412113427
4316,603811.SH,2024-02-22,0.7692042112350463
4317,603813.SH,2024-02-22,0.9609740138053894
4318,603815.SH,2024-02-22,1.1206785500049592
4320,603817.SH,2024-02-22,1.2028069496154783
4321,603818.SH,2024-02-22,1.608162236213684
4322,603819.SH,2024-02-22,0.6072164148092271
4323,603822.SH,2024-02-22,0.8066280782222748
4324,603823.SH,2024-02-22,1.171942752599716
4325,603825.SH,2024-02-22,-1.34581698179245
4326,603826.SH,2024-02-22,-0.31256617195904257
4327,603828.SH,2024-02-22,0.9732572197914124
4328,603829.SH,2024-02-22,0.9367286086082458
4329,603833.SH,2024-02-22,-0.7076643705368042
4330,603836.SH,2024-02-22,0.17853243909776212
4331,603838.SH,2024-02-22,0.9804079979658128
4332,603839.SH,2024-02-22,1.1605371475219726
4333,603843.SH,2024-02-22,0.3945778459310532
4334,603848.SH,2024-02-22,0.15980355478823186
4335,603855.SH,2024-02-22,-0.07140710819512605
4336,603856.SH,2024-02-22,0.02519562318921089
4337,603858.SH,2024-02-22,-0.0670348696410656
4338,603859.SH,2024-02-22,-0.32481580004096033
4339,603860.SH,2024-02-22,-4.913769102096556
4340,603861.SH,2024-02-22,0.7717056810855866
4341,603863.SH,2024-02-22,-1.5901736438274383
4342,603866.SH,2024-02-22,0.2531768374145031
4343,603867.SH,2024-02-22,-0.245614156126976
4344,603868.SH,2024-02-22,-0.3992087786085904
4345,603869.SH,2024-02-22,0.6114274978637695
4346,603871.SH,2024-02-22,-0.6533989548683167
4347,603876.SH,2024-02-22,0.44840162098407743
4348,603877.SH,2024-02-22,0.16201213672757148
4349,603878.SH,2024-02-22,0.7711630225181579
4350,603879.SH,2024-02-22,0.9219342708587648
4352,603881.SH,2024-02-22,0.3450473368167877
4353,603882.SH,2024-02-22,-1.2037202775478364
4354,603883.SH,2024-02-22,-0.8449422925710678
4355,603885.SH,2024-02-22,-0.4846029579639435
4356,603886.SH,2024-02-22,0.26030561719089745
4357,603887.SH,2024-02-22,0.7222194194793701
4358,603888.SH,2024-02-22,-1.7058044791221618
4359,603889.SH,2024-02-22,0.40065246671438215
4360,603890.SH,2024-02-22,0.4073789462447167
4361,603893.SH,2024-02-22,-0.19174420312047005
4362,603895.SH,2024-02-22,0.4918467529118061
4363,603896.SH,2024-02-22,0.3351645968854428
4364,603897.SH,2024-02-22,0.8500947117805481
4365,603898.SH,2024-02-22,0.2187989756464958
4366,603899.SH,2024-02-22,-0.7813824445009232
4367,603900.SH,2024-02-22,1.5648267149925232
4368,603901.SH,2024-02-22,0.26982636861503123
4369,603903.SH,2024-02-22,1.230080771446228
4370,603906.SH,2024-02-22,0.3286696791648865
4371,603908.SH,2024-02-22,-0.2657143126707524
4372,603909.SH,2024-02-22,1.407526862621307
4373,603912.SH,2024-02-22,-1.2052735328674316
4374,603915.SH,2024-02-22,0.1463992241770029
4375,603916.SH,2024-02-22,0.2718513786792755
4376,603917.SH,2024-02-22,-0.8750224441289902
4377,603918.SH,2024-02-22,-2.2137827157974237
4378,603919.SH,2024-02-22,0.10363481380045414
4380,603922.SH,2024-02-22,0.6997292965650559
4381,603926.SH,2024-02-22,0.5180667877197266
4382,603927.SH,2024-02-22,-0.18088836260139945
4383,603928.SH,2024-02-22,0.9362818360328674
4384,603929.SH,2024-02-22,0.3232454746961594
4385,603931.SH,2024-02-22,0.07874918282032012
4386,603933.SH,2024-02-22,-0.5559725426137447
4387,603936.SH,2024-02-22,1.0933467268943786
4388,603937.SH,2024-02-22,1.3555639743804933
4389,603938.SH,2024-02-22,0.140108809992671
4390,603939.SH,2024-02-22,-0.4721239894628525
4391,603948.SH,2024-02-22,0.06313363027293235
4392,603949.SH,2024-02-22,0.3514767363667488
4393,603950.SH,2024-02-22,0.3931174695491791
4395,603956.SH,2024-02-22,0.9017060577869416
4397,603959.SH,2024-02-22,0.4752657420933247
4398,603960.SH,2024-02-22,-5.101418972015381
4399,603963.SH,2024-02-22,-0.3663367792963982
4400,603966.SH,2024-02-22,0.6467504680156708
4401,603967.SH,2024-02-22,1.466767156124115
4402,603968.SH,2024-02-22,0.7594208300113678
4403,603969.SH,2024-02-22,0.2417657606303692
4404,603970.SH,2024-02-22,-1.0059129416942596
4405,603976.SH,2024-02-22,1.1946397006511689
4406,603977.SH,2024-02-22,0.4107845028862357
4407,603978.SH,2024-02-22,1.2746397495269777
4408,603979.SH,2024-02-22,-1.0099147856235504
4409,603980.SH,2024-02-22,1.1171691179275514
4410,603982.SH,2024-02-22,-0.021005389094352726
4411,603983.SH,2024-02-22,0.4252190113067627
4412,603985.SH,2024-02-22,0.4790152981877327
4413,603986.SH,2024-02-22,-1.683989953994751
4414,603987.SH,2024-02-22,0.12961515989154576
4415,603988.SH,2024-02-22,1.1716923773288728
4416,603989.SH,2024-02-22,-0.0007190346717834472
4417,603990.SH,2024-02-22,0.3264616008847952
4418,603991.SH,2024-02-22,0.012206466170027852
4419,603992.SH,2024-02-22,-0.2171874936670065
4420,603993.SH,2024-02-22,-0.4548738539218903
4421,603995.SH,2024-02-22,0.6455518037080765
4422,603997.SH,2024-02-22,-0.2095161944627762
