,kdcode,dt,score
3897,603061.SH,2024-02-26,-0.7397047817707062
3899,603063.SH,2024-02-26,-0.06789828781038522
3900,603065.SH,2024-02-26,0.676796555519104
3901,603066.SH,2024-02-26,-3.9108624696731566
3902,603067.SH,2024-02-26,0.4002758651971817
3903,603068.SH,2024-02-26,0.6729408860206604
3904,603069.SH,2024-02-26,-1.2411087036132813
3905,603070.SH,2024-02-26,0.6038481920957566
3906,603071.SH,2024-02-26,0.2364582218229771
3907,603073.SH,2024-02-26,0.624726040661335
3909,603076.SH,2024-02-26,0.32222771234810355
3910,603077.SH,2024-02-26,0.10535055249929427
3911,603078.SH,2024-02-26,0.8997169554233551
3912,603079.SH,2024-02-26,1.3747852325439454
3913,603080.SH,2024-02-26,0.8749288141727447
3914,603081.SH,2024-02-26,0.4340134188532829
3916,603083.SH,2024-02-26,-4.287626338005066
3917,603085.SH,2024-02-26,0.3550862297415733
3918,603086.SH,2024-02-26,0.7992396295070648
3919,603087.SH,2024-02-26,-0.6760245352983475
3920,603088.SH,2024-02-26,-0.037796827405691145
3921,603089.SH,2024-02-26,0.17334798891097308
3922,603090.SH,2024-02-26,0.5318826623260975
3923,603093.SH,2024-02-26,-0.12422278048470616
3924,603095.SH,2024-02-26,-0.8036854475736618
3925,603096.SH,2024-02-26,0.13019204549491406
3926,603097.SH,2024-02-26,0.4816838875412941
3927,603098.SH,2024-02-26,0.10602772154379636
3928,603099.SH,2024-02-26,-2.457279074192047
3929,603100.SH,2024-02-26,0.2962586931884289
3930,603101.SH,2024-02-26,0.28371873050928115
3931,603102.SH,2024-02-26,0.9732753515243532
3932,603103.SH,2024-02-26,0.09904132820665837
3933,603105.SH,2024-02-26,0.07866886407136918
3934,603106.SH,2024-02-26,1.2526150941848757
3936,603108.SH,2024-02-26,-0.6516245782375336
3937,603109.SH,2024-02-26,-1.5471786856651306
3938,603110.SH,2024-02-26,-0.7909160047769547
3939,603111.SH,2024-02-26,-2.6027342557907103
3940,603112.SH,2024-02-26,0.1482737936079502
3941,603113.SH,2024-02-26,-0.2410367786884308
3942,603115.SH,2024-02-26,0.08966546133160591
3943,603116.SH,2024-02-26,0.9722917437553406
3945,603118.SH,2024-02-26,-0.22156723774969575
3947,603121.SH,2024-02-26,0.18463191501796244
3948,603122.SH,2024-02-26,0.6718918651342392
3949,603123.SH,2024-02-26,0.43085909001529216
3950,603125.SH,2024-02-26,-0.2692494481801987
3951,603126.SH,2024-02-26,1.2121464431285858
3952,603127.SH,2024-02-26,0.6166849911212922
3953,603128.SH,2024-02-26,0.14442022759467366
3954,603129.SH,2024-02-26,-0.7702271968126297
3955,603130.SH,2024-02-26,-1.8848391056060791
3956,603131.SH,2024-02-26,0.4537205427885056
3957,603132.SH,2024-02-26,0.5411361396312714
3959,603135.SH,2024-02-26,-4.541312313079834
3960,603136.SH,2024-02-26,0.7317466616630555
3961,603137.SH,2024-02-26,0.7733250260353088
3962,603138.SH,2024-02-26,0.12343993186950684
3963,603139.SH,2024-02-26,0.8963227331638336
3964,603150.SH,2024-02-26,-0.20677452422678472
3965,603151.SH,2024-02-26,0.8450862854719162
3966,603153.SH,2024-02-26,-0.11813406385481358
3967,603155.SH,2024-02-26,-0.08045368045568466
3968,603156.SH,2024-02-26,-0.6524343490600586
3969,603158.SH,2024-02-26,0.6177525818347931
3970,603159.SH,2024-02-26,0.9305586993694306
3971,603160.SH,2024-02-26,-0.2061695128679276
3972,603161.SH,2024-02-26,0.4604441851377487
3973,603162.SH,2024-02-26,0.563591268658638
3974,603163.SH,2024-02-26,-0.16431418689899147
3975,603165.SH,2024-02-26,-0.21851450428366664
3976,603166.SH,2024-02-26,0.25223236680030825
3977,603167.SH,2024-02-26,0.28521823436021804
3978,603168.SH,2024-02-26,0.7968241512775421
3979,603169.SH,2024-02-26,0.3054008409380913
3980,603170.SH,2024-02-26,-0.10702520012855528
3981,603171.SH,2024-02-26,-0.3549888432025909
3982,603172.SH,2024-02-26,0.7589177876710892
3983,603173.SH,2024-02-26,0.38775734454393385
3984,603176.SH,2024-02-26,1.5487598776817322
3985,603177.SH,2024-02-26,1.1081505417823792
3986,603178.SH,2024-02-26,-5.120085620880127
3987,603179.SH,2024-02-26,-0.9765617370605468
3988,603180.SH,2024-02-26,-0.14714258890599013
3989,603181.SH,2024-02-26,0.1810303740203381
3990,603182.SH,2024-02-26,0.7177341252565383
3991,603183.SH,2024-02-26,0.7897784292697907
3992,603185.SH,2024-02-26,-0.13439332284033298
3993,603186.SH,2024-02-26,0.3822476923465729
3994,603187.SH,2024-02-26,0.22285168995149435
3995,603188.SH,2024-02-26,1.222117441892624
3996,603189.SH,2024-02-26,-1.6264624238014218
3997,603190.SH,2024-02-26,-0.30808786377310754
3998,603191.SH,2024-02-26,-0.12852642312645912
3999,603192.SH,2024-02-26,0.6594757527112961
4001,603195.SH,2024-02-26,-0.48648992478847497
4002,603196.SH,2024-02-26,-0.3554800145328045
4003,603197.SH,2024-02-26,-0.530609530210495
4004,603198.SH,2024-02-26,-2.6269766807556154
4005,603199.SH,2024-02-26,-0.17388332672417164
4006,603200.SH,2024-02-26,-0.15334697449579834
4007,603201.SH,2024-02-26,0.7101283848285675
4008,603203.SH,2024-02-26,-0.9799931287765504
4009,603206.SH,2024-02-26,0.604129609465599
4010,603208.SH,2024-02-26,-0.9314626932144164
4011,603209.SH,2024-02-26,-0.2395945325493813
4012,603211.SH,2024-02-26,-0.9043756321072578
4013,603212.SH,2024-02-26,0.2080080192536116
4014,603213.SH,2024-02-26,0.5223813951015472
4015,603214.SH,2024-02-26,0.8432665318250656
4016,603215.SH,2024-02-26,-0.5069589763879776
4017,603216.SH,2024-02-26,1.2947871029376985
4018,603217.SH,2024-02-26,0.7122809618711472
4019,603218.SH,2024-02-26,0.2500758647918701
4020,603219.SH,2024-02-26,0.4318672344088553
4021,603220.SH,2024-02-26,-1.3767766892910005
4022,603221.SH,2024-02-26,0.7478173911571503
4023,603222.SH,2024-02-26,0.3951540723443031
4024,603223.SH,2024-02-26,0.5846174418926239
4025,603225.SH,2024-02-26,-0.4281093910336494
4026,603226.SH,2024-02-26,1.5881678700447082
4027,603227.SH,2024-02-26,0.36234731674194337
4028,603228.SH,2024-02-26,-0.060222200304269786
4029,603229.SH,2024-02-26,0.6165818989276886
4030,603230.SH,2024-02-26,1.022575956583023
4032,603232.SH,2024-02-26,0.4217899560928345
4033,603233.SH,2024-02-26,-0.4221740290522576
4034,603235.SH,2024-02-26,0.1363231494091451
4035,603236.SH,2024-02-26,0.10690294560045004
4036,603237.SH,2024-02-26,0.2838936954736709
4037,603238.SH,2024-02-26,1.2053459584712982
4038,603239.SH,2024-02-26,0.06424703262746334
4039,603255.SH,2024-02-26,-0.1764359198510647
4040,603256.SH,2024-02-26,0.16723506217822431
4041,603258.SH,2024-02-26,0.05052587762475014
4042,603259.SH,2024-02-26,0.05096177011728287
4043,603260.SH,2024-02-26,-0.8356813013553619
4044,603261.SH,2024-02-26,0.6910494148731232
4045,603266.SH,2024-02-26,-0.9572999715805054
4046,603267.SH,2024-02-26,0.04578475393354893
4047,603268.SH,2024-02-26,-0.9561181783676148
4048,603269.SH,2024-02-26,0.4779630601406098
4050,603272.SH,2024-02-26,1.2314557313919068
4054,603277.SH,2024-02-26,-0.4647645190358162
4055,603278.SH,2024-02-26,0.4335851565003395
4056,603279.SH,2024-02-26,0.1532523338217288
4057,603280.SH,2024-02-26,0.8654077768325805
4058,603281.SH,2024-02-26,-0.03084421083331108
4059,603282.SH,2024-02-26,0.22706602588295935
4060,603283.SH,2024-02-26,0.05644354177638888
4061,603286.SH,2024-02-26,-4.985625219345093
4062,603288.SH,2024-02-26,-0.9360687673091888
4063,603289.SH,2024-02-26,1.6305639743804932
4064,603290.SH,2024-02-26,-0.4521057441830635
4065,603291.SH,2024-02-26,0.4027778416872024
4067,603297.SH,2024-02-26,-1.0801784217357635
4068,603298.SH,2024-02-26,-0.92583566904068
4069,603299.SH,2024-02-26,0.35729710310697554
4070,603300.SH,2024-02-26,-0.4989401042461396
4071,603301.SH,2024-02-26,0.038788504502736035
4072,603303.SH,2024-02-26,0.015715029370039702
4073,603305.SH,2024-02-26,0.22606431618332865
4074,603306.SH,2024-02-26,0.017663659807294608
4075,603307.SH,2024-02-26,0.5806088715791702
4076,603308.SH,2024-02-26,-0.032979267090559004
4077,603309.SH,2024-02-26,0.5777353316545486
4078,603311.SH,2024-02-26,0.9626636803150176
4080,603313.SH,2024-02-26,0.08127378579229116
4081,603315.SH,2024-02-26,0.3165304809808731
4082,603316.SH,2024-02-26,1.6149542689323426
4083,603317.SH,2024-02-26,-0.27426998466253283
4084,603318.SH,2024-02-26,0.5948709070682525
4085,603319.SH,2024-02-26,0.3239492535591125
4086,603320.SH,2024-02-26,1.1730802655220032
4087,603321.SH,2024-02-26,1.1288126707077026
4088,603322.SH,2024-02-26,-0.3497418824583292
4089,603323.SH,2024-02-26,0.03869846388697625
4090,603324.SH,2024-02-26,-0.3518190592527389
4092,603326.SH,2024-02-26,0.6622295886278152
4093,603327.SH,2024-02-26,0.3750059053301811
4094,603328.SH,2024-02-26,0.4275855094194412
4095,603329.SH,2024-02-26,0.5417484980076551
4096,603330.SH,2024-02-26,0.1571016563102603
4097,603331.SH,2024-02-26,0.2524326283484697
4098,603332.SH,2024-02-26,1.3394810914993287
4099,603333.SH,2024-02-26,1.5022727489471437
4100,603335.SH,2024-02-26,-0.08750140145421029
4101,603336.SH,2024-02-26,1.1467263340950011
4102,603337.SH,2024-02-26,-0.07471558563411236
4103,603338.SH,2024-02-26,-0.7162562727928161
4104,603339.SH,2024-02-26,0.2270009890198708
4105,603345.SH,2024-02-26,-0.5993173658847809
4106,603348.SH,2024-02-26,0.15814570970833305
4107,603351.SH,2024-02-26,0.38866365402936937
4108,603353.SH,2024-02-26,-0.23666044734418396
4109,603355.SH,2024-02-26,-0.043143080547451966
4110,603356.SH,2024-02-26,0.5882203996181488
4111,603357.SH,2024-02-26,0.06959171518683434
4113,603359.SH,2024-02-26,0.8126968502998352
4114,603360.SH,2024-02-26,0.4219014763832093
4115,603363.SH,2024-02-26,-0.5216777730733156
4116,603365.SH,2024-02-26,-0.25124984569847586
4117,603366.SH,2024-02-26,0.88123037815094
4118,603367.SH,2024-02-26,0.5172072649002075
4119,603368.SH,2024-02-26,0.13517237827181816
4120,603369.SH,2024-02-26,-0.33924887515604496
4123,603377.SH,2024-02-26,1.055592703819275
4124,603378.SH,2024-02-26,0.5579315066337586
4125,603379.SH,2024-02-26,-1.839781367778778
4126,603380.SH,2024-02-26,0.3950769007205963
4127,603383.SH,2024-02-26,-0.5624582827091217
4128,603385.SH,2024-02-26,1.3957931637763976
4129,603386.SH,2024-02-26,0.4728952407836914
4130,603387.SH,2024-02-26,0.3995436325669289
4131,603388.SH,2024-02-26,1.1155772745609285
4132,603389.SH,2024-02-26,1.0049215853214264
4133,603390.SH,2024-02-26,-0.16269967798143625
4134,603392.SH,2024-02-26,-0.314334564935416
4135,603393.SH,2024-02-26,0.1667190870270133
4136,603396.SH,2024-02-26,-0.2817563623189926
4137,603398.SH,2024-02-26,-0.2720239385962486
4138,603399.SH,2024-02-26,0.4429221823811531
4139,603408.SH,2024-02-26,-0.12070922516286373
4140,603416.SH,2024-02-26,0.030470717092975975
4141,603421.SH,2024-02-26,0.025270951166749
4142,603429.SH,2024-02-26,0.9706262052059174
4143,603439.SH,2024-02-26,0.2517673019319773
4144,603444.SH,2024-02-26,-0.297877237200737
4145,603456.SH,2024-02-26,0.1897980447858572
4146,603458.SH,2024-02-26,0.9664945363998412
4147,603466.SH,2024-02-26,-0.2423269350081682
4148,603477.SH,2024-02-26,-1.38146071434021
4149,603486.SH,2024-02-26,-0.25447363406419754
4151,603489.SH,2024-02-26,-1.0691596269607544
4152,603496.SH,2024-02-26,-2.8517264127731323
4153,603499.SH,2024-02-26,0.3302643505157903
4154,603500.SH,2024-02-26,1.3887222945690154
4155,603501.SH,2024-02-26,0.5463249906897545
4156,603505.SH,2024-02-26,-0.11573984026908875
4157,603506.SH,2024-02-26,1.0743829488754273
4158,603507.SH,2024-02-26,0.06865124991163611
4159,603508.SH,2024-02-26,0.06579556167125702
4160,603511.SH,2024-02-26,0.6760921120643616
4161,603515.SH,2024-02-26,-0.2878612905740738
4162,603516.SH,2024-02-26,-2.223811423778534
4163,603517.SH,2024-02-26,0.12232376374304295
4164,603518.SH,2024-02-26,0.2748883441090584
4165,603519.SH,2024-02-26,0.2139212552458048
4166,603520.SH,2024-02-26,1.1561586499214171
4167,603527.SH,2024-02-26,1.1094520747661591
4168,603528.SH,2024-02-26,0.8911635398864746
4169,603529.SH,2024-02-26,-0.40828741788864137
4170,603530.SH,2024-02-26,0.3433795571327209
4171,603533.SH,2024-02-26,-0.1371150456368923
4172,603535.SH,2024-02-26,-0.016565512493252756
4173,603536.SH,2024-02-26,-0.6321497730910778
4174,603538.SH,2024-02-26,0.6584028005599976
4175,603551.SH,2024-02-26,0.2824882954359055
4177,603556.SH,2024-02-26,-0.8048814058303833
4179,603558.SH,2024-02-26,0.7499771863222122
4181,603565.SH,2024-02-26,-0.321155010163784
4182,603566.SH,2024-02-26,-0.27456353828310964
4183,603567.SH,2024-02-26,0.28941082023084164
4184,603568.SH,2024-02-26,0.0020085521042346953
4185,603569.SH,2024-02-26,-0.8645294338464737
4186,603577.SH,2024-02-26,1.2075423419475555
4187,603578.SH,2024-02-26,0.8146790444850922
4188,603579.SH,2024-02-26,0.8773700177669526
4189,603580.SH,2024-02-26,1.5747153520584107
4190,603583.SH,2024-02-26,0.144526594132185
4191,603585.SH,2024-02-26,0.8960673272609709
4192,603586.SH,2024-02-26,-0.922944049537182
4193,603587.SH,2024-02-26,0.09485777337104083
4194,603588.SH,2024-02-26,0.1483562994748354
4195,603589.SH,2024-02-26,-0.5983081847429276
4196,603590.SH,2024-02-26,-0.19805010072886944
4197,603595.SH,2024-02-26,-0.11470921356230974
4198,603596.SH,2024-02-26,-0.7845510184764862
4199,603598.SH,2024-02-26,-5.551907730102539
4200,603599.SH,2024-02-26,0.1047180300578475
4201,603600.SH,2024-02-26,-0.3675479546189308
4202,603601.SH,2024-02-26,1.0687918424606324
4203,603602.SH,2024-02-26,-0.12008714564144612
4205,603605.SH,2024-02-26,-0.9077588617801666
4206,603606.SH,2024-02-26,-0.6974482148885727
4207,603607.SH,2024-02-26,-0.053875299356877814
4208,603608.SH,2024-02-26,0.7905044585466385
4209,603609.SH,2024-02-26,0.15127938017249107
4210,603610.SH,2024-02-26,0.14509512558579446
4211,603611.SH,2024-02-26,0.02308869473345112
4212,603612.SH,2024-02-26,0.287556616589427
4213,603613.SH,2024-02-26,-0.7782396674156189
4214,603615.SH,2024-02-26,-2.5685690522193907
4215,603616.SH,2024-02-26,0.849202299118042
4216,603617.SH,2024-02-26,0.7148056834936142
4217,603618.SH,2024-02-26,1.1222160756587982
4218,603619.SH,2024-02-26,0.01584880296140909
4219,603626.SH,2024-02-26,0.5416288912296295
4220,603628.SH,2024-02-26,-0.060104882717132574
4221,603629.SH,2024-02-26,-0.22529591843485836
4222,603630.SH,2024-02-26,0.9347866654396058
4223,603633.SH,2024-02-26,0.5816961348056793
4224,603636.SH,2024-02-26,0.6181129127740861
4225,603637.SH,2024-02-26,1.1665559113025663
4226,603638.SH,2024-02-26,0.11169832088053226
4227,603639.SH,2024-02-26,0.340590612590313
4228,603648.SH,2024-02-26,0.4894353464245797
4229,603650.SH,2024-02-26,-0.04714654479175806
4230,603655.SH,2024-02-26,0.4408676341176033
4231,603656.SH,2024-02-26,-3.93208167552948
4232,603657.SH,2024-02-26,1.0356837034225463
4233,603658.SH,2024-02-26,-1.2453349471092223
4234,603659.SH,2024-02-26,0.7744505405426025
4235,603660.SH,2024-02-26,-1.5428302109241483
4236,603661.SH,2024-02-26,-0.8979817509651185
4237,603662.SH,2024-02-26,-0.5274775102734566
4238,603663.SH,2024-02-26,-0.3220130641013384
4239,603665.SH,2024-02-26,-0.1648185558617115
4240,603666.SH,2024-02-26,0.05856028348207474
4241,603667.SH,2024-02-26,0.3066598474979401
4242,603668.SH,2024-02-26,0.1355766624212265
4243,603669.SH,2024-02-26,1.5688748002052306
4244,603676.SH,2024-02-26,0.8434033453464508
4245,603677.SH,2024-02-26,-0.4645160488784314
4246,603678.SH,2024-02-26,0.3588924944400788
4247,603679.SH,2024-02-26,0.5984928399324417
4248,603680.SH,2024-02-26,-0.044242997840046885
4249,603681.SH,2024-02-26,0.3260358020663261
4250,603682.SH,2024-02-26,0.5529328465461731
4251,603683.SH,2024-02-26,0.4899127185344696
4252,603685.SH,2024-02-26,0.7328719764947891
4253,603686.SH,2024-02-26,0.8564405560493469
4254,603687.SH,2024-02-26,0.4812463462352753
4255,603688.SH,2024-02-26,-1.0443388149142263
4256,603689.SH,2024-02-26,0.4815287947654724
4257,603690.SH,2024-02-26,0.24170227199792865
4258,603693.SH,2024-02-26,0.016341261565685272
4259,603696.SH,2024-02-26,0.7818656802177429
4260,603697.SH,2024-02-26,0.8592146694660187
4261,603698.SH,2024-02-26,0.39088803082704543
4262,603699.SH,2024-02-26,-0.2358630605041981
4263,603700.SH,2024-02-26,0.7570386350154876
4264,603701.SH,2024-02-26,0.8654838323593139
4265,603703.SH,2024-02-26,0.4652246862649918
4266,603706.SH,2024-02-26,0.6400967299938202
4267,603707.SH,2024-02-26,-0.17975781112909314
4268,603708.SH,2024-02-26,-0.2954370744526386
4269,603709.SH,2024-02-26,0.6760534882545471
4270,603711.SH,2024-02-26,-0.002444036304950714
4271,603712.SH,2024-02-26,-1.0500672161579132
4272,603713.SH,2024-02-26,-0.06470096744596958
4273,603716.SH,2024-02-26,0.6359878510236741
4274,603717.SH,2024-02-26,0.2636362500488758
4275,603718.SH,2024-02-26,0.14946487694978713
4276,603719.SH,2024-02-26,0.3519887484610081
4277,603721.SH,2024-02-26,-4.40533492565155
4278,603722.SH,2024-02-26,-0.6655679970979691
4279,603725.SH,2024-02-26,0.7704763472080229
4280,603726.SH,2024-02-26,0.998996788263321
4281,603727.SH,2024-02-26,0.4554468795657158
4282,603728.SH,2024-02-26,-1.9083438396453856
4283,603729.SH,2024-02-26,-4.80347843170166
4284,603730.SH,2024-02-26,-0.27272818312048913
4285,603733.SH,2024-02-26,0.277569168433547
4286,603737.SH,2024-02-26,-1.0241707563400269
4287,603738.SH,2024-02-26,0.1620806220918894
4288,603739.SH,2024-02-26,1.090627133846283
4289,603755.SH,2024-02-26,1.0562605023384095
4290,603757.SH,2024-02-26,0.06666342671960593
4291,603758.SH,2024-02-26,0.4416984021663666
4292,603759.SH,2024-02-26,0.6447648286819458
4293,603766.SH,2024-02-26,0.5148633599281311
4294,603767.SH,2024-02-26,-6.576814651489258
4295,603768.SH,2024-02-26,0.6325098723173141
4296,603773.SH,2024-02-26,-0.06312125716358423
4297,603776.SH,2024-02-26,0.3772530272603035
4298,603777.SH,2024-02-26,0.6700338810682297
4299,603778.SH,2024-02-26,0.6815870620310307
4300,603779.SH,2024-02-26,-0.19510855488479134
4301,603786.SH,2024-02-26,-1.1017407417297362
4302,603787.SH,2024-02-26,1.0789348542690278
4303,603788.SH,2024-02-26,0.3740080587565899
4304,603789.SH,2024-02-26,0.5963504021055996
4306,603797.SH,2024-02-26,1.1725449562072754
4307,603798.SH,2024-02-26,0.7671431422233581
4308,603799.SH,2024-02-26,0.5436200976371766
4309,603800.SH,2024-02-26,0.4410319678485394
4310,603801.SH,2024-02-26,0.06043338030576706
4311,603803.SH,2024-02-26,-3.268434381484985
4312,603806.SH,2024-02-26,-0.5321001410484314
4313,603808.SH,2024-02-26,0.3326182067394257
4314,603809.SH,2024-02-26,0.24011290818452835
4315,603810.SH,2024-02-26,0.1534335732460022
4316,603811.SH,2024-02-26,0.7766726970672607
4317,603813.SH,2024-02-26,0.6256174027919771
4318,603815.SH,2024-02-26,0.8591055989265441
4320,603817.SH,2024-02-26,0.8006929099559784
4321,603818.SH,2024-02-26,1.1297410249710085
4322,603819.SH,2024-02-26,0.898160207271576
4323,603822.SH,2024-02-26,0.7836685568094254
4324,603823.SH,2024-02-26,1.1442735970020297
4325,603825.SH,2024-02-26,-4.275071835517883
4326,603826.SH,2024-02-26,-0.2277079116553068
4327,603828.SH,2024-02-26,1.253801596164703
4328,603829.SH,2024-02-26,0.7084437638521195
4329,603833.SH,2024-02-26,-0.9343767881393432
4330,603836.SH,2024-02-26,0.5048943504691124
4331,603838.SH,2024-02-26,1.1647147238254547
4332,603839.SH,2024-02-26,0.8130062460899353
4333,603843.SH,2024-02-26,0.20765449665486813
4334,603848.SH,2024-02-26,0.0720947302877903
4335,603855.SH,2024-02-26,0.2703296184539795
4336,603856.SH,2024-02-26,0.1108590359799564
4337,603858.SH,2024-02-26,0.1204284149222076
4338,603859.SH,2024-02-26,-0.4868043750524521
4339,603860.SH,2024-02-26,-1.4152720332145692
4340,603861.SH,2024-02-26,0.7723295986652374
4341,603863.SH,2024-02-26,-1.8497470498085025
4342,603866.SH,2024-02-26,0.15074926391243934
4343,603867.SH,2024-02-26,-0.1729602836072445
4344,603868.SH,2024-02-26,-0.40029337629675865
4345,603869.SH,2024-02-26,0.7131041437387466
4346,603871.SH,2024-02-26,-0.4936462812125682
4347,603876.SH,2024-02-26,0.566036781668663
4348,603877.SH,2024-02-26,-0.03964189398102462
4349,603878.SH,2024-02-26,0.6449074596166611
4350,603879.SH,2024-02-26,0.959406876564026
4352,603881.SH,2024-02-26,0.3123637691140175
4353,603882.SH,2024-02-26,-1.1343632042407992
4354,603883.SH,2024-02-26,-0.6562741041183472
4355,603885.SH,2024-02-26,-0.684683671593666
4356,603886.SH,2024-02-26,0.3112731717526913
4357,603887.SH,2024-02-26,0.6037638038396835
4358,603888.SH,2024-02-26,-2.9140326499938967
4359,603889.SH,2024-02-26,0.4019730895757675
4360,603890.SH,2024-02-26,0.5580520689487457
4361,603893.SH,2024-02-26,-0.18026835806667804
4362,603895.SH,2024-02-26,-0.9031953275203704
4363,603896.SH,2024-02-26,0.4894144743680954
4364,603897.SH,2024-02-26,0.15675781853497028
4365,603898.SH,2024-02-26,0.19108594879508015
4366,603899.SH,2024-02-26,-0.3781334221363067
4367,603900.SH,2024-02-26,1.6138561844825745
4368,603901.SH,2024-02-26,0.031354020535945895
4369,603903.SH,2024-02-26,0.745137095451355
4370,603906.SH,2024-02-26,0.4544079959392547
4371,603908.SH,2024-02-26,-0.5164841655641794
4372,603909.SH,2024-02-26,1.327484655380249
4373,603912.SH,2024-02-26,-0.06396837756037713
4374,603915.SH,2024-02-26,0.12545930743217468
4375,603916.SH,2024-02-26,0.2832561656832695
4376,603917.SH,2024-02-26,0.34295693039894104
4377,603918.SH,2024-02-26,-1.1631160780787468
4378,603919.SH,2024-02-26,0.16983192637562752
4380,603922.SH,2024-02-26,0.8192194819450378
4381,603926.SH,2024-02-26,0.4136388033628464
4382,603927.SH,2024-02-26,-0.1525829814374447
4383,603928.SH,2024-02-26,1.1628225982189178
4384,603929.SH,2024-02-26,0.27678409703075885
4385,603931.SH,2024-02-26,-0.01527511887252331
4386,603933.SH,2024-02-26,-0.4237390145659447
4387,603936.SH,2024-02-26,0.8611649513244629
4388,603937.SH,2024-02-26,0.9893248736858368
4389,603938.SH,2024-02-26,0.29647289142012595
4390,603939.SH,2024-02-26,-0.3306665048003197
4391,603948.SH,2024-02-26,0.2891071319580078
4392,603949.SH,2024-02-26,0.3505599074997008
4393,603950.SH,2024-02-26,0.2675172194838524
4395,603956.SH,2024-02-26,1.153364288806915
4397,603959.SH,2024-02-26,0.06076334761455656
4398,603960.SH,2024-02-26,-2.0636282682418825
4399,603963.SH,2024-02-26,-1.4071007758378982
4400,603966.SH,2024-02-26,0.7353154599666596
4401,603967.SH,2024-02-26,1.1618308186531068
4402,603968.SH,2024-02-26,0.7959848582744599
4403,603969.SH,2024-02-26,0.5079312816262245
4404,603970.SH,2024-02-26,-1.475113171339035
4405,603976.SH,2024-02-26,1.0963905155658722
4406,603977.SH,2024-02-26,0.6484503239393234
4407,603978.SH,2024-02-26,1.2613326609134674
4408,603979.SH,2024-02-26,-0.7199458599090576
4409,603980.SH,2024-02-26,1.1972117006778715
4410,603982.SH,2024-02-26,0.6334103614091873
4411,603983.SH,2024-02-26,0.4289886713027954
4412,603985.SH,2024-02-26,0.08276035562157631
4413,603986.SH,2024-02-26,-0.17609551027417186
4414,603987.SH,2024-02-26,0.5089558452367783
4415,603988.SH,2024-02-26,1.2651730298995971
4416,603989.SH,2024-02-26,0.09118580669164658
4417,603990.SH,2024-02-26,0.02107944739982486
4418,603991.SH,2024-02-26,-0.14070774242281914
4419,603992.SH,2024-02-26,-0.5131815582513809
4420,603993.SH,2024-02-26,-0.4849089071154594
4421,603995.SH,2024-02-26,0.7366874843835831
4422,603997.SH,2024-02-26,-0.2793292738497257
4423,603998.SH,2024-02-26,0.5268856644630432
4424,603999.SH,2024-02-26,1.021461409330368
4425,605001.SH,2024-02-26,1.2104548633098602
4426,605003.SH,2024-02-26,0.173301475122571
4427,605005.SH,2024-02-26,-0.1941477589309216
4428,605006.SH,2024-02-26,0.6144187211990356
4429,605007.SH,2024-02-26,0.0292891800403595
4430,605008.SH,2024-02-26,0.16016418486833572
4431,605009.SH,2024-02-26,-0.32358749136328696
4432,605011.SH,2024-02-26,-0.9589342534542084
4433,605016.SH,2024-02-26,-0.3248427622020245
4434,605018.SH,2024-02-26,0.8488286077976227
4435,605020.SH,2024-02-26,-0.6441190659999847
4436,605028.SH,2024-02-26,1.1136102199554443
4437,605033.SH,2024-02-26,0.5305068999528885
4438,605050.SH,2024-02-26,0.06629177932627499
4439,605055.SH,2024-02-26,1.0508813321590424
4440,605056.SH,2024-02-26,1.024310064315796
4441,605058.SH,2024-02-26,1.2775075793266295
4442,605060.SH,2024-02-26,0.6097253084182739
4443,605066.SH,2024-02-26,1.2356289446353912
4444,605068.SH,2024-02-26,-0.006644727569073439
4445,605069.SH,2024-02-26,0.6601491928100586
4446,605077.SH,2024-02-26,0.4611078873276711
4447,605080.SH,2024-02-26,0.3272808173671365
4448,605081.SH,2024-02-26,1.0625195622444152
4449,605086.SH,2024-02-26,-0.3216752331703901
4450,605088.SH,2024-02-26,0.669545117020607
4451,605089.SH,2024-02-26,0.2252389349043369
4452,605090.SH,2024-02-26,-0.3709241956472397
4453,605098.SH,2024-02-26,-0.07002812772989273
4454,605099.SH,2024-02-26,-0.1289326000958681
4455,605100.SH,2024-02-26,0.6358194202184677
4456,605108.SH,2024-02-26,-0.5586370557546616
4457,605111.SH,2024-02-26,-0.739933168888092
4458,605116.SH,2024-02-26,-0.057075281813740726
4459,605117.SH,2024-02-26,-1.4977262854576108
4460,605118.SH,2024-02-26,0.2800881689414382
4461,605122.SH,2024-02-26,1.3492129802703858
4462,605123.SH,2024-02-26,-1.0967564225196835
4463,605128.SH,2024-02-26,-0.41257526725530624
4464,605133.SH,2024-02-26,0.03376998491585255
4465,605136.SH,2024-02-26,0.8904707789421081
4466,605138.SH,2024-02-26,0.7082863867282867
4467,605151.SH,2024-02-26,0.1018838731572032
4468,605155.SH,2024-02-26,0.5882010817527771
4469,605158.SH,2024-02-26,1.04743994474411
4470,605162.SH,2024-02-26,1.730423629283905
4471,605166.SH,2024-02-26,0.3136154014617205
4472,605167.SH,2024-02-26,0.580274099111557
4473,605168.SH,2024-02-26,-0.1307926069945097
4474,605169.SH,2024-02-26,1.8460992097854612
4475,605177.SH,2024-02-26,0.6601613700389862
4476,605178.SH,2024-02-26,0.7152424216270447
4477,605179.SH,2024-02-26,-0.7747550785541535
4478,605180.SH,2024-02-26,0.5205673605203629
4479,605183.SH,2024-02-26,0.28624801337718964
