,kdcode,dt,score
3826,601958.SH,2024-02-06,-0.11256902478635313
3827,601963.SH,2024-02-06,-0.15722724385559558
3828,601965.SH,2024-02-06,-0.3215311571955681
3829,601966.SH,2024-02-06,-0.5923385351896286
3830,601968.SH,2024-02-06,0.8129728972911835
3831,601969.SH,2024-02-06,0.7814860284328461
3832,601975.SH,2024-02-06,-0.3451181247830391
3833,601985.SH,2024-02-06,-0.050319526344537735
3834,601988.SH,2024-02-06,-0.01933501288294792
3835,601989.SH,2024-02-06,-0.1547368036583066
3836,601990.SH,2024-02-06,-0.551486212015152
3837,601991.SH,2024-02-06,-0.9212607502937316
3838,601992.SH,2024-02-06,-1.3581446647644042
3839,601995.SH,2024-02-06,0.2690099451690912
3840,601996.SH,2024-02-06,0.30196007788181306
3841,601997.SH,2024-02-06,-0.5007624685764313
3842,601998.SH,2024-02-06,-0.4790368244051934
3843,601999.SH,2024-02-06,0.22086255252361295
3844,603000.SH,2024-02-06,0.5526234120130539
3846,603002.SH,2024-02-06,0.9064504861831664
3847,603003.SH,2024-02-06,0.1963569164276123
3849,603005.SH,2024-02-06,0.21657110340893268
3850,603006.SH,2024-02-06,1.1225136816501615
3852,603008.SH,2024-02-06,0.3347722128033638
3853,603009.SH,2024-02-06,-0.05074572348967195
3854,603010.SH,2024-02-06,0.4198916807770729
3855,603011.SH,2024-02-06,0.8693486511707306
3856,603012.SH,2024-02-06,-0.037995870783925065
3857,603013.SH,2024-02-06,0.2906322434544563
3858,603015.SH,2024-02-06,1.2002474784851074
3859,603016.SH,2024-02-06,0.5867701053619385
3860,603017.SH,2024-02-06,1.0324341297149655
3861,603018.SH,2024-02-06,0.04607896683737636
3862,603019.SH,2024-02-06,-0.6968988686800003
3863,603020.SH,2024-02-06,0.6292897820472717
3864,603021.SH,2024-02-06,1.2235496401786805
3865,603022.SH,2024-02-06,1.425402820110321
3866,603023.SH,2024-02-06,0.6670548319816589
3867,603025.SH,2024-02-06,0.4869717925786972
3868,603026.SH,2024-02-06,0.2025133021175861
3869,603027.SH,2024-02-06,-0.08769228709861636
3870,603028.SH,2024-02-06,0.5177146971225739
3871,603029.SH,2024-02-06,0.08600840605795383
3873,603031.SH,2024-02-06,-0.3870731472969055
3874,603032.SH,2024-02-06,-3.2711211919784544
3875,603033.SH,2024-02-06,0.12552935257554054
3876,603035.SH,2024-02-06,-0.20773146599531173
3877,603036.SH,2024-02-06,0.3344802111387253
3878,603037.SH,2024-02-06,0.8726410686969757
3879,603038.SH,2024-02-06,0.5282111452892423
3880,603039.SH,2024-02-06,-0.4952641934156418
3881,603040.SH,2024-02-06,0.3643881391733885
3882,603041.SH,2024-02-06,1.4686848759651183
3883,603042.SH,2024-02-06,0.2835572149604559
3884,603043.SH,2024-02-06,-0.2462376669049263
3885,603045.SH,2024-02-06,0.9824299991130828
3886,603048.SH,2024-02-06,0.14123044330626727
3887,603050.SH,2024-02-06,0.14226326309144496
3888,603051.SH,2024-02-06,-0.28090953528881074
3889,603052.SH,2024-02-06,-0.1464446760714054
3890,603053.SH,2024-02-06,-0.10833828784525394
3891,603055.SH,2024-02-06,0.3126586236059666
3892,603056.SH,2024-02-06,0.0973486328497529
3893,603057.SH,2024-02-06,0.19274143353104592
3894,603058.SH,2024-02-06,0.3097183659672737
3895,603059.SH,2024-02-06,0.1751260980963707
3896,603060.SH,2024-02-06,0.2943727314472199
3897,603061.SH,2024-02-06,-3.586007571220398
3899,603063.SH,2024-02-06,-0.1751708433032036
3900,603065.SH,2024-02-06,-0.3859934240579605
3901,603066.SH,2024-02-06,-1.8418426156044003
3902,603067.SH,2024-02-06,0.20122475363314152
3903,603068.SH,2024-02-06,0.429006427526474
3904,603069.SH,2024-02-06,-0.09384381845593452
3905,603070.SH,2024-02-06,0.20268866382539272
3906,603071.SH,2024-02-06,0.09946837723255156
3907,603073.SH,2024-02-06,-0.5816588819026947
3909,603076.SH,2024-02-06,0.7964922666549683
3910,603077.SH,2024-02-06,-0.4925395153462887
3911,603078.SH,2024-02-06,0.7240170389413834
3912,603079.SH,2024-02-06,1.6206750214099883
3913,603080.SH,2024-02-06,0.331847033649683
3914,603081.SH,2024-02-06,0.6550912261009216
3916,603083.SH,2024-02-06,-3.4390543699264526
3917,603085.SH,2024-02-06,0.7136243909597397
3918,603086.SH,2024-02-06,1.2290882587432859
3919,603087.SH,2024-02-06,-0.1676936749368906
3920,603088.SH,2024-02-06,0.3924374505877495
3921,603089.SH,2024-02-06,1.1251594543457029
3922,603090.SH,2024-02-06,0.16300649344921112
3923,603093.SH,2024-02-06,0.2673226952552795
3924,603095.SH,2024-02-06,0.3029371462762356
3925,603096.SH,2024-02-06,0.3336506679654121
3926,603097.SH,2024-02-06,0.23634300231933594
3927,603098.SH,2024-02-06,0.3682957842946053
3928,603099.SH,2024-02-06,0.04802770242094993
3929,603100.SH,2024-02-06,-0.28658192455768583
3930,603101.SH,2024-02-06,0.3546200864017009
3931,603102.SH,2024-02-06,-0.2148650325834751
3932,603103.SH,2024-02-06,0.09639429803937674
3933,603105.SH,2024-02-06,0.5312679231166839
3934,603106.SH,2024-02-06,0.889478611946106
3936,603108.SH,2024-02-06,0.22483482845127584
3937,603109.SH,2024-02-06,0.4605938997585327
3938,603110.SH,2024-02-06,0.4440365672111512
3939,603111.SH,2024-02-06,1.1546362578868865
3940,603112.SH,2024-02-06,0.9059169471263886
3941,603113.SH,2024-02-06,0.2665389923378825
3942,603115.SH,2024-02-06,0.8225518763065338
3943,603116.SH,2024-02-06,1.2780639290809632
3945,603118.SH,2024-02-06,0.5148351401090622
3947,603121.SH,2024-02-06,1.1344747066497802
3948,603122.SH,2024-02-06,0.9509090960025788
3949,603123.SH,2024-02-06,0.7833133339881897
3950,603125.SH,2024-02-06,-1.6584370255470275
3951,603126.SH,2024-02-06,-2.961907291412353
3952,603127.SH,2024-02-06,0.8783242046833039
3953,603128.SH,2024-02-06,0.31736020296812056
3954,603129.SH,2024-02-06,-0.6782965332269668
3955,603130.SH,2024-02-06,-0.8865047931671143
3956,603131.SH,2024-02-06,0.38838798105716704
3957,603132.SH,2024-02-06,0.4531443223357201
3959,603135.SH,2024-02-06,-5.149774312973023
3960,603136.SH,2024-02-06,0.1078696981072426
3961,603137.SH,2024-02-06,-0.4023920014500618
3962,603138.SH,2024-02-06,-0.3531062208116055
3963,603139.SH,2024-02-06,0.44833679050207137
3964,603150.SH,2024-02-06,-0.029017647355794905
3965,603151.SH,2024-02-06,1.1922201573848723
3966,603153.SH,2024-02-06,-0.683636486530304
3967,603155.SH,2024-02-06,0.4664208680391312
3968,603156.SH,2024-02-06,-0.6846628934144974
3969,603158.SH,2024-02-06,0.6572283983230591
3970,603159.SH,2024-02-06,1.090465897321701
3971,603160.SH,2024-02-06,-0.14211601130664347
3972,603161.SH,2024-02-06,0.6377466678619385
3973,603162.SH,2024-02-06,-0.9012838482856752
3974,603163.SH,2024-02-06,-0.6137295201420784
3975,603165.SH,2024-02-06,0.0777621258981526
3976,603166.SH,2024-02-06,0.27047996558249
3977,603167.SH,2024-02-06,0.8264333188533783
3978,603168.SH,2024-02-06,0.5651893705129624
3979,603169.SH,2024-02-06,0.4695029050111771
3980,603170.SH,2024-02-06,-0.08185429647564887
3981,603171.SH,2024-02-06,-0.3066794522106647
3982,603172.SH,2024-02-06,-1.3086324214935303
3983,603173.SH,2024-02-06,0.0807122852653265
3984,603176.SH,2024-02-06,1.6160917639732362
3985,603177.SH,2024-02-06,1.0142585337162018
3986,603178.SH,2024-02-06,0.5110820092260837
3987,603179.SH,2024-02-06,-0.3166474476456642
3988,603180.SH,2024-02-06,-0.06820697523653507
3989,603181.SH,2024-02-06,0.0708621447905898
3990,603182.SH,2024-02-06,0.7818328589200974
3991,603183.SH,2024-02-06,1.2867818295955658
3992,603185.SH,2024-02-06,0.42956567704677584
3993,603186.SH,2024-02-06,0.326789116859436
3994,603187.SH,2024-02-06,0.42095709815621374
3995,603188.SH,2024-02-06,1.5318774223327636
3996,603189.SH,2024-02-06,1.026979738473892
3997,603190.SH,2024-02-06,-0.21053516417741772
3998,603191.SH,2024-02-06,-1.5553982317447663
3999,603192.SH,2024-02-06,1.0725242793560028
4001,603195.SH,2024-02-06,-0.3814900733530521
4002,603196.SH,2024-02-06,0.17075523920357227
4003,603197.SH,2024-02-06,-0.17306758761405944
4004,603198.SH,2024-02-06,-0.33776149041950704
4005,603199.SH,2024-02-06,-4.011358428001404
4006,603200.SH,2024-02-06,0.5852888375520706
4007,603201.SH,2024-02-06,-0.2937320906698005
4008,603203.SH,2024-02-06,-0.29239539727568625
4009,603206.SH,2024-02-06,-0.31514468491077424
4010,603208.SH,2024-02-06,-0.4717455446720124
4011,603209.SH,2024-02-06,-0.21647285856306556
4012,603211.SH,2024-02-06,-1.1214331448078156
4013,603212.SH,2024-02-06,0.12812769887968894
4014,603213.SH,2024-02-06,0.9095984399318696
4015,603214.SH,2024-02-06,0.7729700267314911
4016,603215.SH,2024-02-06,-2.6534096598625183
4017,603216.SH,2024-02-06,1.6650737166404723
4018,603217.SH,2024-02-06,0.9419434249401092
4019,603218.SH,2024-02-06,-0.0012462235987186429
4020,603219.SH,2024-02-06,0.643303295969963
4021,603220.SH,2024-02-06,0.8252153009176254
4022,603221.SH,2024-02-06,0.7027758121490478
4023,603222.SH,2024-02-06,0.4364270567893982
4024,603223.SH,2024-02-06,0.08296207562088967
4025,603225.SH,2024-02-06,0.03585243970155716
4026,603226.SH,2024-02-06,1.0375439643859865
4027,603227.SH,2024-02-06,-0.08256527483463287
4028,603228.SH,2024-02-06,-0.2922415792942047
4029,603229.SH,2024-02-06,0.9486588716506958
4030,603230.SH,2024-02-06,-0.6590177416801453
4032,603232.SH,2024-02-06,0.7726754963397979
4033,603233.SH,2024-02-06,-0.4113844886422157
4034,603235.SH,2024-02-06,-0.18376361057162285
4035,603236.SH,2024-02-06,0.15822370871901512
4036,603237.SH,2024-02-06,-0.695651325583458
4037,603238.SH,2024-02-06,0.699612557888031
4038,603239.SH,2024-02-06,0.4301176279783249
4039,603255.SH,2024-02-06,-4.065931820869446
4040,603256.SH,2024-02-06,0.5124119251966477
4041,603258.SH,2024-02-06,-0.12329287193715573
4042,603259.SH,2024-02-06,1.0862865686416625
4043,603260.SH,2024-02-06,-0.2741181395947933
4044,603261.SH,2024-02-06,1.2441145956516266
4045,603266.SH,2024-02-06,0.5596345990896225
4046,603267.SH,2024-02-06,0.2400743454694748
4047,603268.SH,2024-02-06,-1.103489762544632
4048,603269.SH,2024-02-06,0.23154121562838556
4050,603272.SH,2024-02-06,0.9309582829475402
4054,603277.SH,2024-02-06,-0.6397024035453797
4055,603278.SH,2024-02-06,0.5579820334911346
4056,603279.SH,2024-02-06,-0.21165173947811128
4057,603280.SH,2024-02-06,0.0002651536837220192
4058,603281.SH,2024-02-06,-1.0272097289562223
4059,603282.SH,2024-02-06,-0.5304464623332024
4060,603283.SH,2024-02-06,-0.181802711263299
4061,603286.SH,2024-02-06,1.5938248753547668
4062,603288.SH,2024-02-06,-0.032191636599600316
4063,603289.SH,2024-02-06,1.1207183897495272
4064,603290.SH,2024-02-06,-0.3718143478035927
4065,603291.SH,2024-02-06,-0.31318443873897195
4067,603297.SH,2024-02-06,-1.1138237059116365
4068,603298.SH,2024-02-06,-0.5337593615055084
4069,603299.SH,2024-02-06,0.0689334001392126
4070,603300.SH,2024-02-06,-0.35579412803053856
4071,603301.SH,2024-02-06,0.21894773887470365
4072,603303.SH,2024-02-06,-0.1644885465502739
4073,603305.SH,2024-02-06,0.3227064110338688
4074,603306.SH,2024-02-06,0.2556909410748631
4075,603307.SH,2024-02-06,-0.915744322538376
4076,603308.SH,2024-02-06,0.3758412897586823
4077,603309.SH,2024-02-06,0.4459075480699539
4078,603311.SH,2024-02-06,0.5262505203485489
4080,603313.SH,2024-02-06,0.01287846346385777
4081,603315.SH,2024-02-06,0.19852397814393044
4082,603316.SH,2024-02-06,0.7695993721485138
4083,603317.SH,2024-02-06,-0.1060833666473627
4084,603318.SH,2024-02-06,-0.04779856307432055
4085,603319.SH,2024-02-06,0.8008303999900818
4086,603320.SH,2024-02-06,1.1088615596294402
4087,603321.SH,2024-02-06,1.1713168442249298
4088,603322.SH,2024-02-06,-0.2982633538544178
4089,603323.SH,2024-02-06,-0.3174539886415005
4090,603324.SH,2024-02-06,-0.8263519376516342
4092,603326.SH,2024-02-06,0.6318646430969238
4093,603327.SH,2024-02-06,0.2378742277622223
4094,603328.SH,2024-02-06,0.4251730248332024
4095,603329.SH,2024-02-06,0.26144791059195993
4096,603330.SH,2024-02-06,-0.8120946615934372
4097,603331.SH,2024-02-06,1.724176573753357
4098,603332.SH,2024-02-06,0.5056369662284851
4099,603333.SH,2024-02-06,1.0220819056034087
4100,603335.SH,2024-02-06,1.4600300550460816
4101,603336.SH,2024-02-06,0.8357603073120117
4102,603337.SH,2024-02-06,-0.22222702018916607
4103,603338.SH,2024-02-06,-0.4932064443826675
4104,603339.SH,2024-02-06,0.9139022409915925
4105,603345.SH,2024-02-06,0.4813687264919281
4106,603348.SH,2024-02-06,-0.03501915307715535
4107,603351.SH,2024-02-06,0.6327536821365356
4108,603353.SH,2024-02-06,0.0360410294495523
4109,603355.SH,2024-02-06,-0.16023567505180836
4110,603356.SH,2024-02-06,0.16521909404546026
4111,603357.SH,2024-02-06,0.0296455922536552
4113,603359.SH,2024-02-06,0.6963650465011597
4114,603360.SH,2024-02-06,0.5044491827487946
4115,603363.SH,2024-02-06,0.623221930861473
4116,603365.SH,2024-02-06,-0.5393950313329696
4117,603366.SH,2024-02-06,0.7565789520740509
4118,603367.SH,2024-02-06,0.4951315850019455
4119,603368.SH,2024-02-06,0.05054443590342998
4120,603369.SH,2024-02-06,-0.7490492641925812
4123,603377.SH,2024-02-06,0.6338628053665161
4124,603378.SH,2024-02-06,0.7826520204544067
4125,603379.SH,2024-02-06,-0.7603815913200378
4126,603380.SH,2024-02-06,0.39989286065101626
4127,603383.SH,2024-02-06,-0.7324569284915924
4128,603385.SH,2024-02-06,1.3451577067375182
4129,603386.SH,2024-02-06,0.4754499852657318
4130,603387.SH,2024-02-06,0.4680931925773621
4131,603388.SH,2024-02-06,0.5561889678239822
4132,603389.SH,2024-02-06,1.3586822748184204
4133,603390.SH,2024-02-06,0.3103533186018467
4134,603392.SH,2024-02-06,0.06289733392186463
4135,603393.SH,2024-02-06,0.14505633004009724
4136,603396.SH,2024-02-06,-0.20017299577593806
4137,603398.SH,2024-02-06,-0.6176566153764724
4138,603399.SH,2024-02-06,0.15816748030483724
4139,603408.SH,2024-02-06,0.2371799357235432
4140,603416.SH,2024-02-06,-0.5406657785177231
4141,603421.SH,2024-02-06,0.5359159290790558
4142,603429.SH,2024-02-06,0.2880996517837048
4143,603439.SH,2024-02-06,0.276423504948616
4144,603444.SH,2024-02-06,-0.3788417868316173
4145,603456.SH,2024-02-06,0.1785399379208684
4146,603458.SH,2024-02-06,0.8175544679164887
4147,603466.SH,2024-02-06,-1.1561153888702391
4148,603477.SH,2024-02-06,-0.9291124939918518
4149,603486.SH,2024-02-06,0.18025717437267305
4151,603489.SH,2024-02-06,-0.3190900947898626
4152,603496.SH,2024-02-06,0.5973852932453155
4153,603499.SH,2024-02-06,0.4900526806712151
4154,603500.SH,2024-02-06,1.9053973793983456
4155,603501.SH,2024-02-06,0.3986583605408669
4156,603505.SH,2024-02-06,0.25655554234981537
4157,603506.SH,2024-02-06,1.2902960896492004
4158,603507.SH,2024-02-06,0.1388988435268402
4159,603508.SH,2024-02-06,-0.18726955130696296
4160,603511.SH,2024-02-06,0.31915128231048584
4161,603515.SH,2024-02-06,-0.4351337380707264
4162,603516.SH,2024-02-06,-0.24430462382733825
4163,603517.SH,2024-02-06,0.5169735133647919
4164,603518.SH,2024-02-06,-0.3683214930817485
4165,603519.SH,2024-02-06,0.003062752634286881
4166,603520.SH,2024-02-06,0.4152731746435165
4167,603527.SH,2024-02-06,0.9366924226284028
4168,603528.SH,2024-02-06,1.1375451624393462
4169,603529.SH,2024-02-06,-2.1135944843292243
4170,603530.SH,2024-02-06,0.25749664567410946
4171,603533.SH,2024-02-06,0.1376683920621872
4172,603535.SH,2024-02-06,0.3651386246085167
4173,603536.SH,2024-02-06,2.070542943477631
4174,603538.SH,2024-02-06,0.6445342302322388
4175,603551.SH,2024-02-06,0.6397027805447578
4177,603556.SH,2024-02-06,-0.5299242556095123
4179,603558.SH,2024-02-06,-0.3947681851685047
4181,603565.SH,2024-02-06,0.1246321264654398
4182,603566.SH,2024-02-06,-0.19652013927698134
4183,603567.SH,2024-02-06,0.2773593530058861
4184,603568.SH,2024-02-06,0.22176146805286406
4185,603569.SH,2024-02-06,0.7586119890213012
4186,603577.SH,2024-02-06,1.6713943839073182
4187,603578.SH,2024-02-06,0.8624968767166138
4188,603579.SH,2024-02-06,0.640561455488205
4189,603580.SH,2024-02-06,1.4883747100830078
4190,603583.SH,2024-02-06,0.2172957994043827
4191,603585.SH,2024-02-06,1.3726304352283478
4192,603586.SH,2024-02-06,-0.5990352243185043
4193,603587.SH,2024-02-06,0.190803761780262
4194,603588.SH,2024-02-06,0.3273364573717117
4195,603589.SH,2024-02-06,-0.09990333896130324
4196,603590.SH,2024-02-06,-0.05015612058341503
4197,603595.SH,2024-02-06,0.3785855025053024
4198,603596.SH,2024-02-06,-0.4018357926979661
4199,603598.SH,2024-02-06,0.7457911789417266
4200,603599.SH,2024-02-06,0.2569635517895222
4201,603600.SH,2024-02-06,-0.08214961756020785
4202,603601.SH,2024-02-06,0.6603973031044006
4203,603602.SH,2024-02-06,0.2524741470813751
4205,603605.SH,2024-02-06,-0.027619614079594613
4206,603606.SH,2024-02-06,-0.7065948933362961
4207,603607.SH,2024-02-06,-0.07721708517055959
4208,603608.SH,2024-02-06,0.6913387686014175
4209,603609.SH,2024-02-06,-0.0986457586288452
4210,603610.SH,2024-02-06,0.17655274644494054
4211,603611.SH,2024-02-06,-0.0409143403172493
4212,603612.SH,2024-02-06,0.1999367568641901
4213,603613.SH,2024-02-06,0.5282752960920334
4214,603615.SH,2024-02-06,0.3596782580018044
4215,603616.SH,2024-02-06,0.6883822947740554
4216,603617.SH,2024-02-06,0.5921732693910599
4217,603618.SH,2024-02-06,0.5074176728725434
4218,603619.SH,2024-02-06,-0.4070080157369375
4219,603626.SH,2024-02-06,0.7882377505302429
4220,603628.SH,2024-02-06,0.28001726493239404
4221,603629.SH,2024-02-06,-0.05274264421314001
4222,603630.SH,2024-02-06,0.7600073337554931
4223,603633.SH,2024-02-06,0.797107458114624
4224,603636.SH,2024-02-06,0.2516614716500044
4225,603637.SH,2024-02-06,1.6717665195465088
4226,603638.SH,2024-02-06,-0.03739700680598616
4227,603639.SH,2024-02-06,0.32257089465856553
4228,603648.SH,2024-02-06,0.14865429364144805
4229,603650.SH,2024-02-06,0.06619860380887985
4230,603655.SH,2024-02-06,0.8509896814823149
4231,603656.SH,2024-02-06,0.517623370140791
4232,603657.SH,2024-02-06,1.7573914885520936
4233,603658.SH,2024-02-06,-0.7404321730136871
4234,603659.SH,2024-02-06,0.09152099434286357
4235,603660.SH,2024-02-06,0.7493229597806931
4236,603661.SH,2024-02-06,-0.6630272567272186
4237,603662.SH,2024-02-06,0.5978117316961289
4238,603663.SH,2024-02-06,-1.4533674955368039
4239,603665.SH,2024-02-06,-0.42541556656360624
4240,603666.SH,2024-02-06,-0.00015286812558770182
4241,603667.SH,2024-02-06,0.5504471957683563
4242,603668.SH,2024-02-06,-1.089484679698944
4243,603669.SH,2024-02-06,1.9844443798065183
4244,603676.SH,2024-02-06,0.9936007261276244
4245,603677.SH,2024-02-06,1.1758567929267882
4246,603678.SH,2024-02-06,0.41686198115348816
4247,603679.SH,2024-02-06,0.9174387216567992
4248,603680.SH,2024-02-06,0.7110697805881501
4249,603681.SH,2024-02-06,1.2608742654323577
4250,603682.SH,2024-02-06,0.617756187915802
4251,603683.SH,2024-02-06,0.8558247387409209
4252,603685.SH,2024-02-06,0.5117789894342423
4253,603686.SH,2024-02-06,0.1237518560141325
4254,603687.SH,2024-02-06,0.055988218262791635
4255,603688.SH,2024-02-06,-0.2966068565845489
4256,603689.SH,2024-02-06,0.5773622542619705
4257,603690.SH,2024-02-06,-0.5880758821964264
4258,603693.SH,2024-02-06,-0.05452118702232837
4259,603696.SH,2024-02-06,1.1106006026268005
4260,603697.SH,2024-02-06,0.976511698961258
4261,603698.SH,2024-02-06,0.21950059235095976
4262,603699.SH,2024-02-06,-0.4685706183314323
4263,603700.SH,2024-02-06,1.1080049455165863
4264,603701.SH,2024-02-06,0.5483620643615723
4265,603703.SH,2024-02-06,0.2942794051021337
4266,603706.SH,2024-02-06,1.34995858669281
4267,603707.SH,2024-02-06,0.1670294977724552
4268,603708.SH,2024-02-06,0.6826235055923462
4269,603709.SH,2024-02-06,1.421278214454651
4270,603711.SH,2024-02-06,-0.14787369631230832
4271,603712.SH,2024-02-06,-0.20681220963597294
4272,603713.SH,2024-02-06,-0.015395939978770912
4273,603716.SH,2024-02-06,0.9051021039485933
4274,603717.SH,2024-02-06,0.14201150983572006
4275,603718.SH,2024-02-06,0.4386467725038529
4276,603719.SH,2024-02-06,0.3489203415811062
4277,603721.SH,2024-02-06,0.31252259816974404
4278,603722.SH,2024-02-06,-0.14939789455384014
4279,603725.SH,2024-02-06,0.6029890567064286
4280,603726.SH,2024-02-06,1.4121241569519043
4281,603727.SH,2024-02-06,-0.4087051775306464
4282,603728.SH,2024-02-06,0.10403407849371434
4283,603729.SH,2024-02-06,0.1540869850665331
4284,603730.SH,2024-02-06,-0.5146556764841079
4285,603733.SH,2024-02-06,-0.049195668473839764
4286,603737.SH,2024-02-06,-0.777988588809967
4287,603738.SH,2024-02-06,0.16782494001090525
4288,603739.SH,2024-02-06,0.6576846718788147
4289,603755.SH,2024-02-06,1.1013405561447145
4290,603757.SH,2024-02-06,-0.09754525981843473
4291,603758.SH,2024-02-06,0.8426463901996613
4292,603759.SH,2024-02-06,0.1890112327411771
4293,603766.SH,2024-02-06,0.228643636405468
4294,603767.SH,2024-02-06,-5.11792573928833
4295,603768.SH,2024-02-06,1.0342515349388122
4296,603773.SH,2024-02-06,0.4632883369922638
4297,603776.SH,2024-02-06,0.5847969263792038
4298,603777.SH,2024-02-06,0.3028983269352466
4299,603778.SH,2024-02-06,-1.561287385225296
4300,603779.SH,2024-02-06,0.11508200606331227
4301,603786.SH,2024-02-06,-0.7358273327350616
4302,603787.SH,2024-02-06,0.8774760127067566
4303,603788.SH,2024-02-06,0.5886575162410737
4304,603789.SH,2024-02-06,1.3667622208595276
4306,603797.SH,2024-02-06,1.383699643611908
4307,603798.SH,2024-02-06,0.2726066194474697
4308,603799.SH,2024-02-06,0.4296292543411255
4309,603800.SH,2024-02-06,0.08520397217944264
4310,603801.SH,2024-02-06,0.2265876349061728
4311,603803.SH,2024-02-06,0.6185822993516922
4312,603806.SH,2024-02-06,-0.6094032943248748
4313,603808.SH,2024-02-06,0.6791334450244904
4314,603809.SH,2024-02-06,0.3216742429882288
4315,603810.SH,2024-02-06,0.09515846446156502
4316,603811.SH,2024-02-06,0.2681939274072647
4317,603813.SH,2024-02-06,1.22613804936409
4318,603815.SH,2024-02-06,1.19955575466156
4320,603817.SH,2024-02-06,0.8720144152641296
4321,603818.SH,2024-02-06,2.057988429069519
4322,603819.SH,2024-02-06,0.7673997223377228
4323,603822.SH,2024-02-06,0.24130717515945435
4324,603823.SH,2024-02-06,0.08855850538238882
4325,603825.SH,2024-02-06,0.6110724270343779
4326,603826.SH,2024-02-06,-0.3419220678508282
4327,603828.SH,2024-02-06,0.8439787507057191
4328,603829.SH,2024-02-06,1.2303761005401612
4329,603833.SH,2024-02-06,-0.38315176367759707
4330,603836.SH,2024-02-06,0.29185713902115823
4331,603838.SH,2024-02-06,1.4733695268630982
4332,603839.SH,2024-02-06,1.0286805629730225
4333,603843.SH,2024-02-06,1.2799970090389252
4334,603848.SH,2024-02-06,0.17457239339128136
4335,603855.SH,2024-02-06,-0.1548634490929544
4336,603856.SH,2024-02-06,-0.13003306277096272
4337,603858.SH,2024-02-06,-0.09064611494541168
4338,603859.SH,2024-02-06,-0.28642206713557244
4339,603860.SH,2024-02-06,-1.8324632048606877
4340,603861.SH,2024-02-06,0.6098346680402755
4341,603863.SH,2024-02-06,-2.918136239051819
4342,603866.SH,2024-02-06,-0.086685380525887
4343,603867.SH,2024-02-06,-0.15858182162046433
4344,603868.SH,2024-02-06,-0.4228499814867973
4345,603869.SH,2024-02-06,0.07349734827876091
4346,603871.SH,2024-02-06,-0.12421087035909295
4347,603876.SH,2024-02-06,0.19589153304696086
4348,603877.SH,2024-02-06,-0.5170782238245011
4349,603878.SH,2024-02-06,0.8140413463115692
4350,603879.SH,2024-02-06,0.8688557982444763
4352,603881.SH,2024-02-06,-0.19296608585864305
4353,603882.SH,2024-02-06,-0.5701818972826004
4354,603883.SH,2024-02-06,-0.7251752018928528
4355,603885.SH,2024-02-06,0.024639734439551832
4356,603886.SH,2024-02-06,0.4993908256292343
4357,603887.SH,2024-02-06,0.4728101551532745
4358,603888.SH,2024-02-06,0.09397761076688768
4359,603889.SH,2024-02-06,0.306849105656147
4360,603890.SH,2024-02-06,0.1809300797060132
4361,603893.SH,2024-02-06,-0.5051180064678192
4362,603895.SH,2024-02-06,0.2376653090119362
4363,603896.SH,2024-02-06,0.057277229242026814
4364,603897.SH,2024-02-06,0.3303229599259794
4365,603898.SH,2024-02-06,0.5919949859380722
4366,603899.SH,2024-02-06,-0.7801407992839813
4367,603900.SH,2024-02-06,1.1923556089401246
4368,603901.SH,2024-02-06,-0.32709630141034723
4369,603903.SH,2024-02-06,1.040748143196106
4370,603906.SH,2024-02-06,0.5786022305488586
4371,603908.SH,2024-02-06,-0.4491170525550842
4372,603909.SH,2024-02-06,-0.17219326496124268
4373,603912.SH,2024-02-06,0.4255407452583313
4374,603915.SH,2024-02-06,0.2518242945894599
4375,603916.SH,2024-02-06,0.5036242961883545
4376,603917.SH,2024-02-06,0.933465814590454
4377,603918.SH,2024-02-06,-0.2763367772102356
4378,603919.SH,2024-02-06,0.1786280546337366
4380,603922.SH,2024-02-06,0.20415546111762525
4381,603926.SH,2024-02-06,1.0204226553440094
4382,603927.SH,2024-02-06,-0.06267616907134653
4383,603928.SH,2024-02-06,1.3579253673553466
4384,603929.SH,2024-02-06,0.7701503366231919
4385,603931.SH,2024-02-06,-0.14578973948955534
4386,603933.SH,2024-02-06,1.0128139734268191
4387,603936.SH,2024-02-06,0.791593462228775
4388,603937.SH,2024-02-06,1.0622676134109497
4389,603938.SH,2024-02-06,0.9045040428638458
4390,603939.SH,2024-02-06,-1.1187909841537476
4391,603948.SH,2024-02-06,0.42808940410614016
4392,603949.SH,2024-02-06,0.12058840868994596
4393,603950.SH,2024-02-06,-0.398202876932919
4395,603956.SH,2024-02-06,0.5471771419048309
4397,603959.SH,2024-02-06,0.18666319772601128
4398,603960.SH,2024-02-06,-5.634796094894409
4399,603963.SH,2024-02-06,1.3176182210445404
4400,603966.SH,2024-02-06,1.045819753408432
4401,603967.SH,2024-02-06,1.3049933671951297
4402,603968.SH,2024-02-06,0.9997084796428679
4403,603969.SH,2024-02-06,-0.12931975852698088
4404,603970.SH,2024-02-06,-3.670553731918335
4405,603976.SH,2024-02-06,0.8798546969890595
4406,603977.SH,2024-02-06,-0.10444193445146084
4407,603978.SH,2024-02-06,1.183901572227478
4408,603979.SH,2024-02-06,-0.4674254804849625
4409,603980.SH,2024-02-06,0.655157420039177
4410,603982.SH,2024-02-06,0.42046834230422975
4411,603983.SH,2024-02-06,0.12680654264986516
4412,603985.SH,2024-02-06,0.8413128018379211
4413,603986.SH,2024-02-06,0.33010147847235205
