,kdcode,dt,score
3921,603089.SH,2024-02-21,0.5627523720264435
3922,603090.SH,2024-02-21,-0.9769506335258484
3923,603093.SH,2024-02-21,0.2463185263797641
3924,603095.SH,2024-02-21,0.6548198252916336
3925,603096.SH,2024-02-21,0.18444611206650732
3926,603097.SH,2024-02-21,0.8215132743120194
3927,603098.SH,2024-02-21,0.11505911042913795
3928,603099.SH,2024-02-21,-2.09274652004242
3929,603100.SH,2024-02-21,0.3480460837483406
3930,603101.SH,2024-02-21,0.3465643137693405
3931,603102.SH,2024-02-21,0.2446029778569937
3932,603103.SH,2024-02-21,-0.016108134761452675
3933,603105.SH,2024-02-21,0.11542141847312452
3934,603106.SH,2024-02-21,1.1192598342895508
3936,603108.SH,2024-02-21,0.580094812810421
3937,603109.SH,2024-02-21,-0.1893932819366455
3938,603110.SH,2024-02-21,-0.05130692347884178
3939,603111.SH,2024-02-21,-2.258301544189453
3940,603112.SH,2024-02-21,0.4938147276639938
3941,603113.SH,2024-02-21,-0.22472793348133566
3942,603115.SH,2024-02-21,0.4408302709460257
3943,603116.SH,2024-02-21,1.518590474128723
3945,603118.SH,2024-02-21,0.3825335592031479
3947,603121.SH,2024-02-21,0.4995325952768326
3948,603122.SH,2024-02-21,0.4354803830385208
3949,603123.SH,2024-02-21,0.2550637759268284
3950,603125.SH,2024-02-21,-0.2596131090074777
3951,603126.SH,2024-02-21,0.07010335475206375
3952,603127.SH,2024-02-21,0.9226386964321136
3953,603128.SH,2024-02-21,0.01405080445110798
3954,603129.SH,2024-02-21,-0.6849828243255616
3955,603130.SH,2024-02-21,-0.00038049453869462015
3956,603131.SH,2024-02-21,0.19228984825313086
3957,603132.SH,2024-02-21,0.4386317640542984
3959,603135.SH,2024-02-21,-6.531018352508545
3960,603136.SH,2024-02-21,0.4983618408441544
3961,603137.SH,2024-02-21,0.2513653613626957
3962,603138.SH,2024-02-21,-0.02385403979569673
3963,603139.SH,2024-02-21,0.5813084840774536
3964,603150.SH,2024-02-21,0.02333250269293785
3965,603151.SH,2024-02-21,1.1929254412651062
3966,603153.SH,2024-02-21,-2.2087790489196784
3967,603155.SH,2024-02-21,0.2263428240083158
3968,603156.SH,2024-02-21,-0.5776861160993576
3969,603158.SH,2024-02-21,0.5300376623868942
3970,603159.SH,2024-02-21,1.318406057357788
3971,603160.SH,2024-02-21,-0.4351663336157799
3972,603161.SH,2024-02-21,0.1010268907994032
3973,603162.SH,2024-02-21,0.03430960923433304
3974,603163.SH,2024-02-21,-0.19469481613487005
3975,603165.SH,2024-02-21,-0.06949730552732944
3976,603166.SH,2024-02-21,0.3749758742749691
3977,603167.SH,2024-02-21,0.6345085799694061
3978,603168.SH,2024-02-21,0.5555516242980957
3979,603169.SH,2024-02-21,0.4026849567890167
3980,603170.SH,2024-02-21,-0.06726716961711646
3981,603171.SH,2024-02-21,-0.13092195633798834
3982,603172.SH,2024-02-21,0.009172054380178452
3983,603173.SH,2024-02-21,0.3741306886076927
3984,603176.SH,2024-02-21,1.6371059894561768
3985,603177.SH,2024-02-21,1.1264908730983734
3986,603178.SH,2024-02-21,-6.611001825332641
3987,603179.SH,2024-02-21,-0.930346381664276
3988,603180.SH,2024-02-21,0.005640461295843125
3989,603181.SH,2024-02-21,-0.09354090788401664
3990,603182.SH,2024-02-21,0.6930057108402252
3991,603183.SH,2024-02-21,0.8177464663982391
3992,603185.SH,2024-02-21,0.07710431888699533
3993,603186.SH,2024-02-21,0.5321505099534989
3994,603187.SH,2024-02-21,0.14615832231938838
3995,603188.SH,2024-02-21,1.5888286590576173
3996,603189.SH,2024-02-21,-1.4376935303211211
3997,603190.SH,2024-02-21,0.2263390205800533
3998,603191.SH,2024-02-21,-0.8256174623966217
3999,603192.SH,2024-02-21,1.235344922542572
4001,603195.SH,2024-02-21,-0.4139590382575989
4002,603196.SH,2024-02-21,0.1982404761016369
4003,603197.SH,2024-02-21,-0.5584173321723938
4004,603198.SH,2024-02-21,-1.5943899989128112
4005,603199.SH,2024-02-21,-2.270618426799774
4006,603200.SH,2024-02-21,0.4594758614897728
4007,603201.SH,2024-02-21,-0.04694541990756988
4008,603203.SH,2024-02-21,-1.036814522743225
4009,603206.SH,2024-02-21,0.04321269653737545
4010,603208.SH,2024-02-21,-0.702249339222908
4011,603209.SH,2024-02-21,0.04374511791393161
4012,603211.SH,2024-02-21,-0.4392462637275457
4013,603212.SH,2024-02-21,0.1468614110723138
4014,603213.SH,2024-02-21,0.4213230520486832
4015,603214.SH,2024-02-21,1.214089298248291
4016,603215.SH,2024-02-21,-0.3000779766589403
4017,603216.SH,2024-02-21,1.177570343017578
4018,603217.SH,2024-02-21,1.1004643261432647
4019,603218.SH,2024-02-21,0.1379862792789936
4020,603219.SH,2024-02-21,0.5949032515287399
4021,603220.SH,2024-02-21,0.6035879671573638
4022,603221.SH,2024-02-21,0.5204686224460602
4023,603222.SH,2024-02-21,0.2321772836148739
4024,603223.SH,2024-02-21,0.6194452881813051
4025,603225.SH,2024-02-21,-0.3715159982442856
4026,603226.SH,2024-02-21,1.844330143928528
4027,603227.SH,2024-02-21,0.0796519685536623
4028,603228.SH,2024-02-21,-0.22335510812699794
4029,603229.SH,2024-02-21,0.8255124151706695
4030,603230.SH,2024-02-21,0.8737063825130462
4032,603232.SH,2024-02-21,0.6494321793317794
4033,603233.SH,2024-02-21,-0.21567651629447934
4034,603235.SH,2024-02-21,-0.17727185674011708
4035,603236.SH,2024-02-21,0.2370762214064598
4036,603237.SH,2024-02-21,0.017023915797472
4037,603238.SH,2024-02-21,1.0000601172447203
4038,603239.SH,2024-02-21,0.2704004794359207
4039,603255.SH,2024-02-21,-0.2955376274883747
4040,603256.SH,2024-02-21,0.7918202340602875
4041,603258.SH,2024-02-21,-0.20167686333879828
4042,603259.SH,2024-02-21,0.7664443492889405
4043,603260.SH,2024-02-21,-0.7630632877349853
4044,603261.SH,2024-02-21,0.5995801120996476
4045,603266.SH,2024-02-21,-0.3926599308848381
4046,603267.SH,2024-02-21,-0.047442640364170084
4047,603268.SH,2024-02-21,-0.5366360038518906
4048,603269.SH,2024-02-21,-0.3435186952352524
4050,603272.SH,2024-02-21,1.0270489394664764
4054,603277.SH,2024-02-21,-0.6849492251873016
4055,603278.SH,2024-02-21,0.2955620430409908
4056,603279.SH,2024-02-21,-0.2279176741838455
4057,603280.SH,2024-02-21,0.4740091055631638
4058,603281.SH,2024-02-21,-0.3057660385966301
4059,603282.SH,2024-02-21,-0.3810471400618553
4060,603283.SH,2024-02-21,-0.677846172451973
4061,603286.SH,2024-02-21,1.0834547758102415
4062,603288.SH,2024-02-21,-0.8211098670959472
4063,603289.SH,2024-02-21,1.282972240447998
4064,603290.SH,2024-02-21,-0.2698187377303839
4065,603291.SH,2024-02-21,0.2536515885032713
4067,603297.SH,2024-02-21,-0.8623762547969818
4068,603298.SH,2024-02-21,-1.1672670185565948
4069,603299.SH,2024-02-21,0.23927427530288695
4070,603300.SH,2024-02-21,-0.26632919125258925
4071,603301.SH,2024-02-21,0.07508555054664612
4072,603303.SH,2024-02-21,0.516671872138977
4073,603305.SH,2024-02-21,0.09056756389327347
4074,603306.SH,2024-02-21,0.06815614551305771
4075,603307.SH,2024-02-21,0.1120569121092558
4076,603308.SH,2024-02-21,0.08711930327117443
4077,603309.SH,2024-02-21,0.22060560956597328
4078,603311.SH,2024-02-21,0.8336771607398987
4080,603313.SH,2024-02-21,-0.3846468955278397
4081,603315.SH,2024-02-21,0.58314408659935
4082,603316.SH,2024-02-21,1.1432675480842591
4083,603317.SH,2024-02-21,-0.6310999482870102
4084,603318.SH,2024-02-21,0.4431564509868622
4085,603319.SH,2024-02-21,0.27757803052663804
4086,603320.SH,2024-02-21,1.2194015443325044
4087,603321.SH,2024-02-21,1.064472758769989
4088,603322.SH,2024-02-21,-0.5913449883460998
4089,603323.SH,2024-02-21,-0.18848347589373587
4090,603324.SH,2024-02-21,-0.0371051287278533
4092,603326.SH,2024-02-21,0.7693121254444122
4093,603327.SH,2024-02-21,0.4919863373041153
4094,603328.SH,2024-02-21,0.36047440469264985
4095,603329.SH,2024-02-21,-0.3652997381985187
4096,603330.SH,2024-02-21,0.03881873674690724
4097,603331.SH,2024-02-21,0.8858706176280975
4098,603332.SH,2024-02-21,1.0629967749118805
4099,603333.SH,2024-02-21,1.2954306840896606
4100,603335.SH,2024-02-21,0.4584268897771835
4101,603336.SH,2024-02-21,1.1013773202896118
4102,603337.SH,2024-02-21,-0.0889311384409666
4103,603338.SH,2024-02-21,-0.7901638448238373
4104,603339.SH,2024-02-21,0.5806427091360092
4105,603345.SH,2024-02-21,-0.2297589845955372
4106,603348.SH,2024-02-21,0.17346287816762926
4107,603351.SH,2024-02-21,0.15227078087627888
4108,603353.SH,2024-02-21,0.050731667876243586
4109,603355.SH,2024-02-21,-0.1838907496072352
4110,603356.SH,2024-02-21,0.1428718500304967
4111,603357.SH,2024-02-21,-0.05856503732502461
4113,603359.SH,2024-02-21,0.9606108486652374
4114,603360.SH,2024-02-21,0.4464564651250839
4115,603363.SH,2024-02-21,0.8918759763240814
4116,603365.SH,2024-02-21,-0.9706508815288544
4117,603366.SH,2024-02-21,1.13231440782547
4118,603367.SH,2024-02-21,0.4566458344459534
4119,603368.SH,2024-02-21,0.09544611275196076
4120,603369.SH,2024-02-21,-0.5741798609495163
4123,603377.SH,2024-02-21,0.790492269396782
4124,603378.SH,2024-02-21,-0.001911097764968872
4125,603379.SH,2024-02-21,-0.9643328040838242
4126,603380.SH,2024-02-21,0.13020940367132425
4127,603383.SH,2024-02-21,-0.7483064085245132
4128,603385.SH,2024-02-21,1.7146549940109252
4129,603386.SH,2024-02-21,0.20563980899751186
4130,603387.SH,2024-02-21,0.4986120685935021
4131,603388.SH,2024-02-21,0.11014682985842228
4132,603389.SH,2024-02-21,0.3975571975111961
4133,603390.SH,2024-02-21,0.02356726620346308
4134,603392.SH,2024-02-21,0.5249764025211334
4135,603393.SH,2024-02-21,-0.14958447068929673
4136,603396.SH,2024-02-21,-0.4601457849144936
4137,603398.SH,2024-02-21,0.05431963112205267
4138,603399.SH,2024-02-21,0.0461293987929821
4139,603408.SH,2024-02-21,0.2796912644058466
4140,603416.SH,2024-02-21,-0.25881092846393583
4141,603421.SH,2024-02-21,0.2617564927786589
4142,603429.SH,2024-02-21,0.8454916000366209
4143,603439.SH,2024-02-21,0.2885117784142494
4144,603444.SH,2024-02-21,-0.6135640501976013
4145,603456.SH,2024-02-21,0.6693270593881607
4146,603458.SH,2024-02-21,0.6129156202077866
4147,603466.SH,2024-02-21,-0.4081783458590508
4148,603477.SH,2024-02-21,-1.0367393076419829
4149,603486.SH,2024-02-21,-0.6221434414386751
4151,603489.SH,2024-02-21,-0.8693862080574035
4152,603496.SH,2024-02-21,0.5657532572746277
4153,603499.SH,2024-02-21,-0.9579488128423692
4154,603500.SH,2024-02-21,1.8028103709220888
4155,603501.SH,2024-02-21,0.6218370825052262
4156,603505.SH,2024-02-21,0.04258187524974346
4157,603506.SH,2024-02-21,0.8066929012537003
4158,603507.SH,2024-02-21,-0.06347483727149665
4159,603508.SH,2024-02-21,-0.023339778184890747
4160,603511.SH,2024-02-21,0.4466928169131279
4161,603515.SH,2024-02-21,-0.4319218248128891
4162,603516.SH,2024-02-21,-0.2357606995850801
4163,603517.SH,2024-02-21,0.5661030620336532
4164,603518.SH,2024-02-21,0.12946141427382826
4165,603519.SH,2024-02-21,-0.1307717591524124
4166,603520.SH,2024-02-21,0.8907509982585907
4167,603527.SH,2024-02-21,1.0267654597759246
4168,603528.SH,2024-02-21,1.5491821885108947
4169,603529.SH,2024-02-21,-0.3564274281263352
4170,603530.SH,2024-02-21,0.5453501492738724
4171,603533.SH,2024-02-21,0.18157452680170533
4172,603535.SH,2024-02-21,0.2665515556931496
4173,603536.SH,2024-02-21,2.125337100028992
4174,603538.SH,2024-02-21,1.008907002210617
4175,603551.SH,2024-02-21,0.4827673435211182
4177,603556.SH,2024-02-21,-0.7699940204620361
4179,603558.SH,2024-02-21,-0.35497733354568484
4181,603565.SH,2024-02-21,0.027742953784763814
4182,603566.SH,2024-02-21,-0.2539777748286724
4183,603567.SH,2024-02-21,0.24090958535671236
4184,603568.SH,2024-02-21,-0.08189244773238898
4185,603569.SH,2024-02-21,-0.2910796895623207
4186,603577.SH,2024-02-21,1.1971512258052823
4187,603578.SH,2024-02-21,0.6586350202560425
4188,603579.SH,2024-02-21,0.8533635437488556
4189,603580.SH,2024-02-21,1.538283920288086
4190,603583.SH,2024-02-21,-0.033607571944594385
4191,603585.SH,2024-02-21,1.237237548828125
4192,603586.SH,2024-02-21,-2.2957063078880307
4193,603587.SH,2024-02-21,0.11026750952005386
4194,603588.SH,2024-02-21,0.2468142475932837
4195,603589.SH,2024-02-21,-0.007926822826266288
4196,603590.SH,2024-02-21,-0.01895935945212841
4197,603595.SH,2024-02-21,0.1585174709558487
4198,603596.SH,2024-02-21,-0.754808035492897
4199,603598.SH,2024-02-21,0.08425568416714667
4200,603599.SH,2024-02-21,-0.007231674902141094
4201,603600.SH,2024-02-21,-0.10256429649889467
4202,603601.SH,2024-02-21,0.8685934245586395
4203,603602.SH,2024-02-21,0.05390392169356346
4205,603605.SH,2024-02-21,-0.23542932607233524
4206,603606.SH,2024-02-21,-0.9107787668704986
4207,603607.SH,2024-02-21,0.676258099079132
4208,603608.SH,2024-02-21,0.9522922039031982
4209,603609.SH,2024-02-21,-0.16325136814266444
4210,603610.SH,2024-02-21,0.3877308189868927
4211,603611.SH,2024-02-21,-0.2397658064961433
4212,603612.SH,2024-02-21,0.2183072030544281
4213,603613.SH,2024-02-21,0.11585991717875005
4214,603615.SH,2024-02-21,-0.5802795797586441
4215,603616.SH,2024-02-21,0.7013742923736572
4216,603617.SH,2024-02-21,0.834272277355194
4217,603618.SH,2024-02-21,1.0005406081676482
4218,603619.SH,2024-02-21,-0.18856121115386487
4219,603626.SH,2024-02-21,0.24458919763565065
4220,603628.SH,2024-02-21,-1.623720908164978
4221,603629.SH,2024-02-21,0.07937009744346142
4222,603630.SH,2024-02-21,1.1778056263923644
4223,603633.SH,2024-02-21,0.7233912408351898
4224,603636.SH,2024-02-21,0.4673104405403137
4225,603637.SH,2024-02-21,1.292948067188263
4226,603638.SH,2024-02-21,-0.19665111247450112
4227,603639.SH,2024-02-21,0.09255610099062324
4228,603648.SH,2024-02-21,0.8380629718303679
4229,603650.SH,2024-02-21,-0.025404991395771504
4230,603655.SH,2024-02-21,-0.09766005501151084
4231,603656.SH,2024-02-21,0.489455434679985
4232,603657.SH,2024-02-21,1.0176303744316102
4233,603658.SH,2024-02-21,-0.8194751501083374
4234,603659.SH,2024-02-21,0.4174771919846535
4235,603660.SH,2024-02-21,0.15982776200398802
4236,603661.SH,2024-02-21,-0.9417981028556824
4237,603662.SH,2024-02-21,-0.08476340025663376
4238,603663.SH,2024-02-21,-0.477900379896164
4239,603665.SH,2024-02-21,-0.08296641558408738
4240,603666.SH,2024-02-21,0.17927962690591812
4241,603667.SH,2024-02-21,0.8776284724473953
4242,603668.SH,2024-02-21,-0.11256861379370094
4243,603669.SH,2024-02-21,1.7233759999275209
4244,603676.SH,2024-02-21,1.2815478265285491
4245,603677.SH,2024-02-21,1.198888885974884
4246,603678.SH,2024-02-21,0.2819994889199734
4247,603679.SH,2024-02-21,0.837869542837143
4248,603680.SH,2024-02-21,0.24259846284985545
4249,603681.SH,2024-02-21,0.3865090724080801
4250,603682.SH,2024-02-21,0.376274411380291
4251,603683.SH,2024-02-21,0.4828430056571961
4252,603685.SH,2024-02-21,0.6556412398815155
4253,603686.SH,2024-02-21,0.6051260888576507
4254,603687.SH,2024-02-21,0.4697998087853194
4255,603688.SH,2024-02-21,-0.650610302388668
4256,603689.SH,2024-02-21,0.1685872957110405
4257,603690.SH,2024-02-21,-0.10230234498158096
4258,603693.SH,2024-02-21,-0.04274610234424472
4259,603696.SH,2024-02-21,0.8498243093490601
4260,603697.SH,2024-02-21,1.2051179468631743
4261,603698.SH,2024-02-21,0.6077517628669739
4262,603699.SH,2024-02-21,-0.21852741278707985
4263,603700.SH,2024-02-21,1.0015339136123658
4264,603701.SH,2024-02-21,0.7812665492296219
4265,603703.SH,2024-02-21,0.5799049705266952
4266,603706.SH,2024-02-21,0.7179525017738342
4267,603707.SH,2024-02-21,0.23277280554175375
4268,603708.SH,2024-02-21,0.005938249826431275
4269,603709.SH,2024-02-21,0.7526191920042038
4270,603711.SH,2024-02-21,0.30671293139457695
4271,603712.SH,2024-02-21,-0.5364857286214828
4272,603713.SH,2024-02-21,-0.42878476083278655
4273,603716.SH,2024-02-21,0.7905469298362732
4274,603717.SH,2024-02-21,0.16072480659931898
4275,603718.SH,2024-02-21,0.3247141227126121
4276,603719.SH,2024-02-21,0.301938945055008
4277,603721.SH,2024-02-21,0.21325211375951766
4278,603722.SH,2024-02-21,-0.14102927409112453
4279,603725.SH,2024-02-21,0.904493135213852
4280,603726.SH,2024-02-21,1.2098808884620669
4281,603727.SH,2024-02-21,0.10872970670461654
4282,603728.SH,2024-02-21,-0.8314281344413758
4283,603729.SH,2024-02-21,0.3218425139784813
4284,603730.SH,2024-02-21,-0.5155707389116287
4285,603733.SH,2024-02-21,0.015219813957810403
4286,603737.SH,2024-02-21,-0.8272828429937362
4287,603738.SH,2024-02-21,0.015737029165029524
4288,603739.SH,2024-02-21,0.9405759215354921
4289,603755.SH,2024-02-21,0.35561374872922896
4290,603757.SH,2024-02-21,-0.03415887132287025
4291,603758.SH,2024-02-21,0.0510390704497695
4292,603759.SH,2024-02-21,0.5029766589403153
4293,603766.SH,2024-02-21,0.23311347514390945
4294,603767.SH,2024-02-21,-4.037405467033386
4295,603768.SH,2024-02-21,0.9589685142040252
4296,603773.SH,2024-02-21,0.546975439786911
4297,603776.SH,2024-02-21,-0.5427958741784096
4298,603777.SH,2024-02-21,0.3760609596967697
4299,603778.SH,2024-02-21,0.6646212309598922
4300,603779.SH,2024-02-21,0.12298845462501047
4301,603786.SH,2024-02-21,-1.0309096217155456
4302,603787.SH,2024-02-21,1.0673948705196379
4303,603788.SH,2024-02-21,0.5416714668273925
4304,603789.SH,2024-02-21,1.77209929227829
4306,603797.SH,2024-02-21,0.97349813580513
4307,603798.SH,2024-02-21,0.9188495755195618
4308,603799.SH,2024-02-21,0.15947703868150712
4309,603800.SH,2024-02-21,0.4492645770311355
4310,603801.SH,2024-02-21,0.08171426262706519
4311,603803.SH,2024-02-21,0.7017975151538849
4312,603806.SH,2024-02-21,-0.4077470198273659
4313,603808.SH,2024-02-21,0.3894289404153824
4314,603809.SH,2024-02-21,0.22849868796765804
4315,603810.SH,2024-02-21,0.35749388933181764
4316,603811.SH,2024-02-21,0.7175094306468963
4317,603813.SH,2024-02-21,0.824036368727684
4318,603815.SH,2024-02-21,1.1057436048984528
4320,603817.SH,2024-02-21,1.079399871826172
4321,603818.SH,2024-02-21,1.6977358698844909
4322,603819.SH,2024-02-21,0.4347746312618256
4323,603822.SH,2024-02-21,0.6364964812994003
4324,603823.SH,2024-02-21,1.0016890585422515
4325,603825.SH,2024-02-21,-0.43297130316495896
4326,603826.SH,2024-02-21,-0.2890004821121693
4327,603828.SH,2024-02-21,0.4704453304409981
4328,603829.SH,2024-02-21,0.9891095221042632
4329,603833.SH,2024-02-21,-0.6978007435798645
4330,603836.SH,2024-02-21,0.15585532188415527
4331,603838.SH,2024-02-21,1.0785837292671203
4332,603839.SH,2024-02-21,1.0379625916481021
4333,603843.SH,2024-02-21,0.3073557287454605
4334,603848.SH,2024-02-21,0.20099706947803495
4335,603855.SH,2024-02-21,0.010455004867981187
4336,603856.SH,2024-02-21,-0.028206460643559694
4337,603858.SH,2024-02-21,0.004214673023670912
4338,603859.SH,2024-02-21,-0.33214945495128634
4339,603860.SH,2024-02-21,-1.282706516981125
4340,603861.SH,2024-02-21,0.6741097688674926
4341,603863.SH,2024-02-21,-1.23072127699852
4342,603866.SH,2024-02-21,0.2646666705608368
4343,603867.SH,2024-02-21,-0.4907065778970718
4344,603868.SH,2024-02-21,-0.3737579256296158
4345,603869.SH,2024-02-21,0.4941391289234162
4346,603871.SH,2024-02-21,-0.4621521800756455
4347,603876.SH,2024-02-21,0.4431417047977447
4348,603877.SH,2024-02-21,0.14407798014581202
4349,603878.SH,2024-02-21,1.0029361486434936
4350,603879.SH,2024-02-21,0.5146217957139015
4352,603881.SH,2024-02-21,0.3780769631266594
4353,603882.SH,2024-02-21,-0.9061497926712035
4354,603883.SH,2024-02-21,-0.8167105555534363
4355,603885.SH,2024-02-21,-0.5277853190898896
4356,603886.SH,2024-02-21,0.3986601933836937
4357,603887.SH,2024-02-21,0.8380517959594727
4358,603888.SH,2024-02-21,-2.103865814208985
4359,603889.SH,2024-02-21,0.4733067780733109
4360,603890.SH,2024-02-21,0.1984106242656708
4361,603893.SH,2024-02-21,-0.2827878691256046
4362,603895.SH,2024-02-21,0.6575732797384262
4363,603896.SH,2024-02-21,0.3054921127855777
4364,603897.SH,2024-02-21,0.7582906424999237
4365,603898.SH,2024-02-21,0.12623595483601094
4366,603899.SH,2024-02-21,-0.9150607645511628
4367,603900.SH,2024-02-21,1.4748567223548892
4368,603901.SH,2024-02-21,0.014368065446615218
4369,603903.SH,2024-02-21,1.2101424276828765
4370,603906.SH,2024-02-21,0.5324458777904509
4371,603908.SH,2024-02-21,-0.3113544426858425
4372,603909.SH,2024-02-21,1.2644838511943817
4373,603912.SH,2024-02-21,0.42003626376390457
4374,603915.SH,2024-02-21,0.12830304801464082
4375,603916.SH,2024-02-21,0.21699637919664386
4376,603917.SH,2024-02-21,0.7362011313438416
4377,603918.SH,2024-02-21,-0.7082035511732101
4378,603919.SH,2024-02-21,0.01476526614278555
4380,603922.SH,2024-02-21,0.4347595080733299
4381,603926.SH,2024-02-21,0.3351963639259338
4382,603927.SH,2024-02-21,-0.06041154451668264
4383,603928.SH,2024-02-21,0.547728517651558
4384,603929.SH,2024-02-21,0.5089204728603363
4385,603931.SH,2024-02-21,0.03395820874720812
4386,603933.SH,2024-02-21,-0.6747142761945725
4387,603936.SH,2024-02-21,0.8547654926776886
4388,603937.SH,2024-02-21,1.4438234329223634
4389,603938.SH,2024-02-21,0.2627746121957898
4390,603939.SH,2024-02-21,-0.6064040541648865
4391,603948.SH,2024-02-21,0.13745531525928528
4392,603949.SH,2024-02-21,0.4158484414219856
4393,603950.SH,2024-02-21,0.28964286521077154
4395,603956.SH,2024-02-21,0.7529644280672073
4397,603959.SH,2024-02-21,0.4737241625785827
4398,603960.SH,2024-02-21,-6.730793476104736
4399,603963.SH,2024-02-21,1.3061971426010133
4400,603966.SH,2024-02-21,0.6741510987281799
4401,603967.SH,2024-02-21,1.3379987955093384
4402,603968.SH,2024-02-21,0.8183020293712616
4403,603969.SH,2024-02-21,0.13181989919394255
4404,603970.SH,2024-02-21,-1.2864903151988982
4405,603976.SH,2024-02-21,0.953876742720604
4406,603977.SH,2024-02-21,0.5352934211492538
4407,603978.SH,2024-02-21,1.131953763961792
4408,603979.SH,2024-02-21,-0.7384651482105256
4409,603980.SH,2024-02-21,1.1637162268161774
4410,603982.SH,2024-02-21,0.02931811586022377
4411,603983.SH,2024-02-21,0.18649528473615645
4412,603985.SH,2024-02-21,0.7753751307725907
4413,603986.SH,2024-02-21,-0.6793452739715576
4414,603987.SH,2024-02-21,0.203194547444582
4415,603988.SH,2024-02-21,1.2197980225086211
4416,603989.SH,2024-02-21,-0.015556583181023598
4417,603990.SH,2024-02-21,0.6105516791343689
4418,603991.SH,2024-02-21,0.0007214538753032684
4419,603992.SH,2024-02-21,-0.2609273109585047
4420,603993.SH,2024-02-21,-0.4558253355324268
4421,603995.SH,2024-02-21,0.6237064182758332
4422,603997.SH,2024-02-21,-0.2799699354916811
4423,603998.SH,2024-02-21,0.5648892283439636
4424,603999.SH,2024-02-21,1.0885219752788544
4425,605001.SH,2024-02-21,1.0283871650695802
4426,605003.SH,2024-02-21,-0.03847202621400357
4427,605005.SH,2024-02-21,0.10767989922314884
4428,605006.SH,2024-02-21,0.9343464255332948
4429,605007.SH,2024-02-21,-0.11972609460353853
4430,605008.SH,2024-02-21,0.35808631479740144
4431,605009.SH,2024-02-21,-0.5621480554342271
4432,605011.SH,2024-02-21,-0.6997138142585755
4433,605016.SH,2024-02-21,-0.25268070921301844
4434,605018.SH,2024-02-21,1.0328159391880036
4435,605020.SH,2024-02-21,-0.6491995636373759
4436,605028.SH,2024-02-21,1.3362534642219543
4437,605033.SH,2024-02-21,0.6004670858383179
4438,605050.SH,2024-02-21,0.7277823328971863
4439,605055.SH,2024-02-21,1.3529373526573178
4440,605056.SH,2024-02-21,0.4707649677991867
4441,605058.SH,2024-02-21,1.6302467823028564
4442,605060.SH,2024-02-21,0.8991727054119109
4443,605066.SH,2024-02-21,1.108473527431488
4444,605068.SH,2024-02-21,0.19119804352521896
4445,605069.SH,2024-02-21,-1.7855995893478394
4446,605077.SH,2024-02-21,0.4526344254612923
4447,605080.SH,2024-02-21,-0.5059573262929916
4448,605081.SH,2024-02-21,1.095955741405487
4449,605086.SH,2024-02-21,0.8437505483627319
4450,605088.SH,2024-02-21,0.5028888747096062
4451,605089.SH,2024-02-21,0.3687687803059817
4452,605090.SH,2024-02-21,-0.6394114255905151
4453,605098.SH,2024-02-21,-0.19733248446136714
4454,605099.SH,2024-02-21,-0.012092334218323229
4455,605100.SH,2024-02-21,-0.6878921836614609
4456,605108.SH,2024-02-21,-0.634439566731453
4457,605111.SH,2024-02-21,-2.128458523750305
4458,605116.SH,2024-02-21,-0.3383180730044842
4459,605117.SH,2024-02-21,-1.478847050666809
4460,605118.SH,2024-02-21,0.3851188488304615
4461,605122.SH,2024-02-21,1.0831150352954864
4462,605123.SH,2024-02-21,-0.8757769823074341
4463,605128.SH,2024-02-21,0.021365769486874343
4464,605133.SH,2024-02-21,-0.33463957011699674
4465,605136.SH,2024-02-21,1.1866840660572051
4466,605138.SH,2024-02-21,0.7454934328794479
4467,605151.SH,2024-02-21,0.4253508672118187
4468,605155.SH,2024-02-21,0.5018513828516007
4469,605158.SH,2024-02-21,0.9541916489601135
4470,605162.SH,2024-02-21,1.2386205434799191
4471,605166.SH,2024-02-21,0.4276004523038864
4472,605167.SH,2024-02-21,0.2627370983362198
4473,605168.SH,2024-02-21,-0.14613993428647518
4474,605169.SH,2024-02-21,1.728894150257111
4475,605177.SH,2024-02-21,0.5731241524219512
4476,605178.SH,2024-02-21,0.5772152572870255
4477,605179.SH,2024-02-21,-0.20673957280814648
4478,605180.SH,2024-02-21,0.6932216584682465
4479,605183.SH,2024-02-21,0.489784674346447
4480,605186.SH,2024-02-21,-0.8020196080207824
4481,605188.SH,2024-02-21,-0.2989098526537418
4482,605189.SH,2024-02-21,1.5309036493301391
4483,605196.SH,2024-02-21,0.09387379847466944
4484,605198.SH,2024-02-21,0.3700709506869316
4485,605199.SH,2024-02-21,0.5532604813575744
4486,605208.SH,2024-02-21,1.0294261991977691
4487,605218.SH,2024-02-21,1.4830071330070496
4488,605222.SH,2024-02-21,0.14671441689133646
4489,605228.SH,2024-02-21,0.748668122291565
4490,605255.SH,2024-02-21,0.712023463845253
4491,605258.SH,2024-02-21,0.7678140550851822
4492,605259.SH,2024-02-21,0.3373873025178909
4493,605266.SH,2024-02-21,-1.1807596743106843
4494,605268.SH,2024-02-21,1.390566897392273
4495,605277.SH,2024-02-21,0.3466233521699905
4496,605286.SH,2024-02-21,0.4909980878233909
4497,605287.SH,2024-02-21,0.5719089180231094
4498,605288.SH,2024-02-21,0.14758223965764045
4499,605289.SH,2024-02-21,0.035870975162833926
4500,605296.SH,2024-02-21,-0.22717359624803066
4501,605298.SH,2024-02-21,0.8013025462627411
