,kdcode,dt,score
4009,603203.SH,2024-02-28,-0.4838379517197609
4010,603206.SH,2024-02-28,0.9201793193817138
4011,603208.SH,2024-02-28,-0.9968315243721008
4012,603209.SH,2024-02-28,-0.00339443888515234
4013,603211.SH,2024-02-28,0.16205361410975455
4014,603212.SH,2024-02-28,0.2684470719657838
4015,603213.SH,2024-02-28,0.5908778578042984
4016,603214.SH,2024-02-28,0.6538684338331222
4017,603215.SH,2024-02-28,0.14956312775611874
4018,603216.SH,2024-02-28,1.3777675747871398
4019,603217.SH,2024-02-28,0.6570822060108185
4020,603218.SH,2024-02-28,0.21806156188249587
4021,603219.SH,2024-02-28,0.4292082965373993
4022,603220.SH,2024-02-28,-2.6214216232299803
4023,603221.SH,2024-02-28,0.7492179691791534
4024,603222.SH,2024-02-28,0.4669916957616806
4025,603223.SH,2024-02-28,0.6751341640949249
4026,603225.SH,2024-02-28,-0.5526609197258949
4027,603226.SH,2024-02-28,1.4896047115325928
4028,603227.SH,2024-02-28,0.4776614427566528
4029,603228.SH,2024-02-28,-0.07333432147279381
4030,603229.SH,2024-02-28,0.6343797206878662
4031,603230.SH,2024-02-28,0.9363808095455172
4033,603232.SH,2024-02-28,0.4605652511119842
4034,603233.SH,2024-02-28,-0.6064799308776856
4035,603235.SH,2024-02-28,0.18133323788642886
4036,603236.SH,2024-02-28,-0.03911922420375049
4037,603237.SH,2024-02-28,0.009773211926221848
4038,603238.SH,2024-02-28,1.12685022354126
4039,603239.SH,2024-02-28,0.03495904132723808
4040,603255.SH,2024-02-28,0.008308080211281776
4041,603256.SH,2024-02-28,0.06471604779362679
4042,603258.SH,2024-02-28,0.06932079736143351
4043,603259.SH,2024-02-28,-0.17342235893011093
4044,603260.SH,2024-02-28,-0.742718780040741
4045,603261.SH,2024-02-28,0.9309991478919984
4046,603266.SH,2024-02-28,-0.8434944450855255
4047,603267.SH,2024-02-28,0.21961030252277847
4048,603268.SH,2024-02-28,0.26381736621260643
4049,603269.SH,2024-02-28,0.5473414421081543
4051,603272.SH,2024-02-28,0.697307899594307
4055,603277.SH,2024-02-28,-0.5103795230388641
4056,603278.SH,2024-02-28,0.28125922232866285
4057,603279.SH,2024-02-28,0.13179202899336814
4058,603280.SH,2024-02-28,0.9574548542499542
4059,603281.SH,2024-02-28,-0.08393310867249966
4060,603282.SH,2024-02-28,0.47589440867304794
4061,603283.SH,2024-02-28,0.409347203373909
4062,603286.SH,2024-02-28,-5.525715732574463
4063,603288.SH,2024-02-28,-0.7836896717548371
4064,603289.SH,2024-02-28,1.7838389039039613
4065,603290.SH,2024-02-28,-0.5035524159669876
4066,603291.SH,2024-02-28,0.42867233604192734
4068,603297.SH,2024-02-28,-1.2409840106964112
4069,603298.SH,2024-02-28,-0.6775647908449173
4070,603299.SH,2024-02-28,0.5222255617380143
4071,603300.SH,2024-02-28,-0.6663314878940583
4072,603301.SH,2024-02-28,0.021661029383540156
4073,603303.SH,2024-02-28,-0.32415417209267616
4074,603305.SH,2024-02-28,0.30478290766477584
4075,603306.SH,2024-02-28,-0.05684430338442325
4076,603307.SH,2024-02-28,0.4577903643250466
4077,603308.SH,2024-02-28,-0.10223872321657836
4078,603309.SH,2024-02-28,0.46391117274761207
4079,603311.SH,2024-02-28,0.9293804168701172
4081,603313.SH,2024-02-28,-0.19761606203392149
4082,603315.SH,2024-02-28,-0.3125343419611454
4083,603316.SH,2024-02-28,1.5240333914756774
4084,603317.SH,2024-02-28,-0.4812088370323181
4085,603318.SH,2024-02-28,0.452986253798008
4086,603319.SH,2024-02-28,0.12495453171432018
4087,603320.SH,2024-02-28,0.7847517848014831
4088,603321.SH,2024-02-28,1.3076143383979797
4089,603322.SH,2024-02-28,-0.3736660569906235
4090,603323.SH,2024-02-28,-0.02591150179505348
4091,603324.SH,2024-02-28,-0.2010483995079994
4093,603326.SH,2024-02-28,1.0587493360042572
4094,603327.SH,2024-02-28,0.3163272425532341
4095,603328.SH,2024-02-28,0.5373000621795654
4096,603329.SH,2024-02-28,-0.11472005750983952
4097,603330.SH,2024-02-28,0.3779118672013283
4098,603331.SH,2024-02-28,0.3194808471947909
4099,603332.SH,2024-02-28,0.9623593986034392
4100,603333.SH,2024-02-28,1.3877431750297546
4101,603335.SH,2024-02-28,0.5774803191423417
4102,603336.SH,2024-02-28,1.3711144685745242
4103,603337.SH,2024-02-28,0.2276545748114586
4104,603338.SH,2024-02-28,-0.6999387800693512
4105,603339.SH,2024-02-28,0.3801512718200684
4106,603345.SH,2024-02-28,-0.4655859053134918
4107,603348.SH,2024-02-28,0.004222058784216642
4108,603351.SH,2024-02-28,0.4891058281064034
4109,603353.SH,2024-02-28,-0.004853270202875138
4110,603355.SH,2024-02-28,0.08810083642601968
4111,603356.SH,2024-02-28,0.485148973762989
4112,603357.SH,2024-02-28,0.04211641401052475
4114,603359.SH,2024-02-28,0.8376804411411285
4115,603360.SH,2024-02-28,0.5415259003639221
4116,603363.SH,2024-02-28,-1.0674486212432384
4117,603365.SH,2024-02-28,0.2294164627790451
4118,603366.SH,2024-02-28,0.7325859248638154
4119,603367.SH,2024-02-28,0.6516555041074753
4120,603368.SH,2024-02-28,0.2127131149172783
4121,603369.SH,2024-02-28,-0.622515669465065
4124,603377.SH,2024-02-28,1.0507429003715516
4125,603378.SH,2024-02-28,1.001438969373703
4126,603379.SH,2024-02-28,-1.2940540969371797
4127,603380.SH,2024-02-28,0.3056521162390709
4128,603383.SH,2024-02-28,-0.3882827058434487
4129,603385.SH,2024-02-28,1.2676152884960177
4130,603386.SH,2024-02-28,1.0170480489730835
4131,603387.SH,2024-02-28,0.4311112195253372
4132,603388.SH,2024-02-28,0.7640926867723465
4133,603389.SH,2024-02-28,1.297603440284729
4134,603390.SH,2024-02-28,0.4524060875177384
4135,603392.SH,2024-02-28,-0.7657534897327423
4136,603393.SH,2024-02-28,-0.053669638559222216
4137,603396.SH,2024-02-28,-0.010440102964639665
4138,603398.SH,2024-02-28,-0.2431377127766609
4139,603399.SH,2024-02-28,-0.5395748898386955
4140,603408.SH,2024-02-28,-0.34615550488233565
4141,603416.SH,2024-02-28,0.003236525133252144
4142,603421.SH,2024-02-28,0.12744365651160475
4143,603429.SH,2024-02-28,0.8494643568992615
4144,603439.SH,2024-02-28,0.3043844670057297
4145,603444.SH,2024-02-28,-0.3048244800418615
4146,603456.SH,2024-02-28,0.02005882039666176
4147,603458.SH,2024-02-28,0.8142062723636627
4148,603466.SH,2024-02-28,-0.15695074275135995
4149,603477.SH,2024-02-28,-0.7120521783828735
4150,603486.SH,2024-02-28,-0.08903963714838029
4152,603489.SH,2024-02-28,-1.4714301228523254
4153,603496.SH,2024-02-28,-3.7673737049102782
4154,603499.SH,2024-02-28,-0.7985262185335159
4155,603500.SH,2024-02-28,1.3649743676185608
4156,603501.SH,2024-02-28,0.4463969230651855
4157,603505.SH,2024-02-28,-0.27843257188797
4158,603506.SH,2024-02-28,0.9331709623336792
4159,603507.SH,2024-02-28,0.2498805746436119
4160,603508.SH,2024-02-28,0.056965443491935726
4161,603511.SH,2024-02-28,0.4164548441767693
4162,603515.SH,2024-02-28,-0.2463083349168301
4163,603516.SH,2024-02-28,-1.1219161331653595
4164,603517.SH,2024-02-28,0.044252194464206696
4165,603518.SH,2024-02-28,0.5091002464294434
4166,603519.SH,2024-02-28,0.05460362806916237
4167,603520.SH,2024-02-28,1.070189642906189
4168,603527.SH,2024-02-28,1.0371715486049653
4169,603528.SH,2024-02-28,0.7425929427146911
4170,603529.SH,2024-02-28,-0.4699865520000458
4171,603530.SH,2024-02-28,0.6781909167766571
4172,603533.SH,2024-02-28,-0.11878503002226352
4173,603535.SH,2024-02-28,-0.6183359920978546
4174,603536.SH,2024-02-28,1.2034208476543429
4175,603538.SH,2024-02-28,0.4728201359510422
4176,603551.SH,2024-02-28,0.18071503713727
4178,603556.SH,2024-02-28,-0.8370280146598816
4180,603558.SH,2024-02-28,0.8702792048454284
4182,603565.SH,2024-02-28,0.0942407283000648
4183,603566.SH,2024-02-28,-0.15818432345986366
4184,603567.SH,2024-02-28,0.4878053158521653
4185,603568.SH,2024-02-28,-0.2613721758127213
4186,603569.SH,2024-02-28,-0.1906738385558128
4187,603577.SH,2024-02-28,1.3130234837532044
4188,603578.SH,2024-02-28,0.5824894756078721
4189,603579.SH,2024-02-28,0.9692790806293488
4190,603580.SH,2024-02-28,1.6104606986045835
4191,603583.SH,2024-02-28,0.3844872742891312
4192,603585.SH,2024-02-28,0.4901138857007027
4193,603586.SH,2024-02-28,0.44202537685632703
4194,603587.SH,2024-02-28,0.0068293604999780655
4195,603588.SH,2024-02-28,0.06982197929173709
4196,603589.SH,2024-02-28,-0.4010847240686417
4197,603590.SH,2024-02-28,-0.5759084030985833
4198,603595.SH,2024-02-28,-0.10501193776726722
4199,603596.SH,2024-02-28,-1.1236502587795258
4200,603598.SH,2024-02-28,-5.55449914932251
4201,603599.SH,2024-02-28,0.033481846749782565
4202,603600.SH,2024-02-28,-0.4631499066948891
4203,603601.SH,2024-02-28,1.1464320063591005
4204,603602.SH,2024-02-28,-0.020798748359084133
4206,603605.SH,2024-02-28,-1.6404704093933105
4207,603606.SH,2024-02-28,-0.5629722207784653
4208,603607.SH,2024-02-28,0.7778377592563629
4209,603608.SH,2024-02-28,0.7566175013780594
4210,603609.SH,2024-02-28,0.20638417340815068
4211,603610.SH,2024-02-28,0.3344128385186195
4212,603611.SH,2024-02-28,0.21362832188606265
4213,603612.SH,2024-02-28,0.1801063220947981
4214,603613.SH,2024-02-28,-0.41919893100857736
4215,603615.SH,2024-02-28,-0.024183812737464904
4216,603616.SH,2024-02-28,0.8864165484905243
4217,603617.SH,2024-02-28,0.7878676354885101
4218,603618.SH,2024-02-28,1.3849905133247375
4219,603619.SH,2024-02-28,0.16103575080633165
4220,603626.SH,2024-02-28,0.6349396258592606
4221,603628.SH,2024-02-28,-1.300245475769043
4222,603629.SH,2024-02-28,0.4054407127201557
4223,603630.SH,2024-02-28,0.9248660326004028
4224,603633.SH,2024-02-28,0.6736552625894546
4225,603636.SH,2024-02-28,0.7966175019741059
4226,603637.SH,2024-02-28,1.194012427330017
4227,603638.SH,2024-02-28,-0.02554361000657081
4228,603639.SH,2024-02-28,0.1562809143215418
4229,603648.SH,2024-02-28,0.6771153926849365
4230,603650.SH,2024-02-28,-0.056710871309041976
4231,603655.SH,2024-02-28,0.5399033993482589
4232,603656.SH,2024-02-28,0.16594674317166208
4233,603657.SH,2024-02-28,1.116587495803833
4234,603658.SH,2024-02-28,-0.9800703287124634
4235,603659.SH,2024-02-28,-0.4647497564554214
4236,603660.SH,2024-02-28,-0.3419573619961739
4237,603661.SH,2024-02-28,-0.4478542380034923
4238,603662.SH,2024-02-28,-0.9581777960062028
4239,603663.SH,2024-02-28,0.021470198594033717
4240,603665.SH,2024-02-28,-0.1597441889345646
4241,603666.SH,2024-02-28,-0.5540244381874799
4242,603667.SH,2024-02-28,-0.2005832582712173
4243,603668.SH,2024-02-28,0.11437716819345953
4244,603669.SH,2024-02-28,1.3897226095199584
4245,603676.SH,2024-02-28,0.7786619007587433
4246,603677.SH,2024-02-28,0.6071370124816895
4247,603678.SH,2024-02-28,0.3284349650144577
4248,603679.SH,2024-02-28,0.441465362906456
4249,603680.SH,2024-02-28,0.01705629490315914
4250,603681.SH,2024-02-28,0.4136937320232391
4251,603682.SH,2024-02-28,0.6638187766075134
4252,603683.SH,2024-02-28,0.2803590543568134
4253,603685.SH,2024-02-28,0.674399346113205
4254,603686.SH,2024-02-28,0.6565042465925217
4255,603687.SH,2024-02-28,0.3349301189184189
4256,603688.SH,2024-02-28,-0.6671267479658127
4257,603689.SH,2024-02-28,0.6262473523616789
4258,603690.SH,2024-02-28,0.3085057228803635
4259,603693.SH,2024-02-28,0.220097641646862
4260,603696.SH,2024-02-28,0.5663952738046646
4261,603697.SH,2024-02-28,1.0124529778957367
4262,603698.SH,2024-02-28,0.2672427125275135
4263,603699.SH,2024-02-28,-0.2586824480444193
4264,603700.SH,2024-02-28,0.8743276298046112
4265,603701.SH,2024-02-28,0.8225881397724152
4266,603703.SH,2024-02-28,0.5186253443360329
4267,603706.SH,2024-02-28,0.7908543467521667
4268,603707.SH,2024-02-28,-0.4991404309868813
4269,603708.SH,2024-02-28,-0.3543731302022934
4270,603709.SH,2024-02-28,0.7870752155780792
4271,603711.SH,2024-02-28,0.2642615161836147
4272,603712.SH,2024-02-28,-0.8091746389865875
4273,603713.SH,2024-02-28,-0.30957324132323266
4274,603716.SH,2024-02-28,0.7084063470363617
4275,603717.SH,2024-02-28,0.6224279910326004
4276,603718.SH,2024-02-28,-0.08044055998325347
4277,603719.SH,2024-02-28,0.378715056180954
4278,603721.SH,2024-02-28,-2.8258729934692384
4279,603722.SH,2024-02-28,-0.2899409156292677
4280,603725.SH,2024-02-28,0.9388369381427764
4281,603726.SH,2024-02-28,0.7508359909057617
4282,603727.SH,2024-02-28,0.33512585926800964
4283,603728.SH,2024-02-28,-2.293919849395752
4284,603729.SH,2024-02-28,-3.467269849777222
4285,603730.SH,2024-02-28,-0.023905735462903976
4286,603733.SH,2024-02-28,0.4499888122081757
4287,603737.SH,2024-02-28,-1.0862422466278077
4288,603738.SH,2024-02-28,-0.3889737159013748
4289,603739.SH,2024-02-28,1.2289729475975038
4290,603755.SH,2024-02-28,0.5881560921669007
4291,603757.SH,2024-02-28,0.2985758945345879
4292,603758.SH,2024-02-28,0.04489732347428799
4293,603759.SH,2024-02-28,0.6099401891231537
4294,603766.SH,2024-02-28,0.3876625031232834
4295,603767.SH,2024-02-28,-2.6497879147529604
4296,603768.SH,2024-02-28,0.7885341465473175
4297,603773.SH,2024-02-28,-0.06734230897855012
4298,603776.SH,2024-02-28,-0.15390443094074727
4299,603777.SH,2024-02-28,0.4738488763570786
4300,603778.SH,2024-02-28,0.7509430646896362
4301,603779.SH,2024-02-28,-0.29951872751116754
4302,603786.SH,2024-02-28,-1.1209394574165343
4303,603787.SH,2024-02-28,1.394813895225525
4304,603788.SH,2024-02-28,0.3873004369437695
4305,603789.SH,2024-02-28,1.398095440864563
4307,603797.SH,2024-02-28,1.1639049887657165
4308,603798.SH,2024-02-28,-4.8403714179992665
4309,603799.SH,2024-02-28,0.491642639040947
4310,603800.SH,2024-02-28,0.2145371340215206
4311,603801.SH,2024-02-28,0.13205514550209047
4312,603803.SH,2024-02-28,0.7480531722307205
4313,603806.SH,2024-02-28,-0.5423726379871369
4314,603808.SH,2024-02-28,0.3662869513034821
4315,603809.SH,2024-02-28,0.09416498299688099
4316,603810.SH,2024-02-28,1.3156332015991208
4317,603811.SH,2024-02-28,0.9192427754402159
4318,603813.SH,2024-02-28,-0.29125367626547816
4319,603815.SH,2024-02-28,0.8579409718513489
4321,603817.SH,2024-02-28,0.8765881061553955
4322,603818.SH,2024-02-28,0.9898280918598176
4323,603819.SH,2024-02-28,0.328233689814806
4324,603822.SH,2024-02-28,0.6034832939505577
4325,603823.SH,2024-02-28,0.7706660866737366
4326,603825.SH,2024-02-28,-3.831295108795166
4327,603826.SH,2024-02-28,-0.1088893711566925
4328,603828.SH,2024-02-28,1.1138944268226625
4329,603829.SH,2024-02-28,0.740778437256813
4330,603833.SH,2024-02-28,-0.8901506543159485
4331,603836.SH,2024-02-28,0.8634510457515716
4332,603838.SH,2024-02-28,1.0302341014146803
4333,603839.SH,2024-02-28,1.0892548084259033
4334,603843.SH,2024-02-28,0.4925463378429413
4335,603848.SH,2024-02-28,0.08625659514218569
4336,603855.SH,2024-02-28,0.4663099229335785
4337,603856.SH,2024-02-28,0.1600967502221465
4338,603858.SH,2024-02-28,0.2943968348205089
4339,603859.SH,2024-02-28,-0.2424979642033577
4340,603860.SH,2024-02-28,-4.742632293701172
4341,603861.SH,2024-02-28,0.6544502526521683
4342,603863.SH,2024-02-28,-2.147793483734131
4343,603866.SH,2024-02-28,0.23794539012014865
4344,603867.SH,2024-02-28,-0.02597925234586
4345,603868.SH,2024-02-28,-0.3013724759221077
4346,603869.SH,2024-02-28,0.7650059729814529
4347,603871.SH,2024-02-28,-0.12328951880335808
4348,603876.SH,2024-02-28,0.7197128057479858
4349,603877.SH,2024-02-28,-0.06910466104745865
4350,603878.SH,2024-02-28,0.8128566920757294
4351,603879.SH,2024-02-28,0.5719021528959274
4353,603881.SH,2024-02-28,0.3331907570362091
4354,603882.SH,2024-02-28,-1.0452567219734192
4355,603883.SH,2024-02-28,-0.6264793515205384
4356,603885.SH,2024-02-28,-0.6533318370580673
4357,603886.SH,2024-02-28,0.4110265806317329
4358,603887.SH,2024-02-28,0.8117961883544922
4359,603888.SH,2024-02-28,-1.139588874578476
4360,603889.SH,2024-02-28,0.4362173810601234
4361,603890.SH,2024-02-28,0.5371100604534149
4362,603893.SH,2024-02-28,-0.12127775587141515
4363,603895.SH,2024-02-28,-7.611613035202026
4364,603896.SH,2024-02-28,0.3819705188274384
4365,603897.SH,2024-02-28,0.501711392402649
4366,603898.SH,2024-02-28,0.2083050139248371
4367,603899.SH,2024-02-28,-0.4801714725792408
4368,603900.SH,2024-02-28,1.6078137278556823
4369,603901.SH,2024-02-28,-0.17021603044122458
4370,603903.SH,2024-02-28,0.4321107685565949
4371,603906.SH,2024-02-28,0.347420959174633
4372,603908.SH,2024-02-28,-0.5649108842015267
4373,603909.SH,2024-02-28,1.0647798836231233
4374,603912.SH,2024-02-28,0.32523402497172355
4375,603915.SH,2024-02-28,0.16452946588397027
4376,603916.SH,2024-02-28,0.3921655654907227
4377,603917.SH,2024-02-28,0.2846677593886852
4378,603918.SH,2024-02-28,-0.03648824021220208
4379,603919.SH,2024-02-28,0.0036304581910371783
4381,603922.SH,2024-02-28,0.8888778746128082
4382,603926.SH,2024-02-28,0.5667562842369079
4383,603927.SH,2024-02-28,-0.2556894600391388
4384,603928.SH,2024-02-28,1.269733464717865
4385,603929.SH,2024-02-28,0.3956266783177853
4386,603931.SH,2024-02-28,0.2976029381155968
4387,603933.SH,2024-02-28,-1.7814618945121763
4388,603936.SH,2024-02-28,0.5915762841701507
4389,603937.SH,2024-02-28,0.9839767575263976
4390,603938.SH,2024-02-28,0.4753644481301308
4391,603939.SH,2024-02-28,-0.3795388787984848
4392,603948.SH,2024-02-28,0.2346742071444169
4393,603949.SH,2024-02-28,0.3060508713126183
4394,603950.SH,2024-02-28,0.3163329876959324
4396,603956.SH,2024-02-28,1.083152848482132
4398,603959.SH,2024-02-28,0.4564330971799791
4399,603960.SH,2024-02-28,-5.353519678115845
4400,603963.SH,2024-02-28,0.4649358984548598
4401,603966.SH,2024-02-28,0.7464526474475861
4402,603967.SH,2024-02-28,0.8995093464851379
4403,603968.SH,2024-02-28,0.9524672329425812
4404,603969.SH,2024-02-28,0.14059867449104785
4405,603970.SH,2024-02-28,-1.6848614275455476
4406,603976.SH,2024-02-28,1.1005996227264403
4407,603977.SH,2024-02-28,0.5687936127185822
4408,603978.SH,2024-02-28,1.4631770968437194
4409,603979.SH,2024-02-28,-0.3706392273306847
4410,603980.SH,2024-02-28,0.994874745607376
4411,603982.SH,2024-02-28,0.5608582884073258
4412,603983.SH,2024-02-28,0.13522614240646366
4413,603985.SH,2024-02-28,0.0809896282851696
4414,603986.SH,2024-02-28,-0.19009914584457874
4415,603987.SH,2024-02-28,0.4353795021772385
4416,603988.SH,2024-02-28,0.7627003997564316
4417,603989.SH,2024-02-28,0.10321720466017724
4418,603990.SH,2024-02-28,-0.0020202632993459703
4419,603991.SH,2024-02-28,-0.31064006239175795
4420,603992.SH,2024-02-28,-0.5269648939371109
4421,603993.SH,2024-02-28,-0.08499809708446264
4422,603995.SH,2024-02-28,0.8336928069591523
4423,603997.SH,2024-02-28,-0.18908462300896645
4424,603998.SH,2024-02-28,0.8655420660972595
4425,603999.SH,2024-02-28,0.9430851042270659
4426,605001.SH,2024-02-28,1.3731890439987182
4427,605003.SH,2024-02-28,0.33892987659201024
4428,605005.SH,2024-02-28,0.025041546579450367
4429,605006.SH,2024-02-28,0.5838727742433548
4430,605007.SH,2024-02-28,-0.09320596680045128
4431,605008.SH,2024-02-28,0.11898981630802155
4432,605009.SH,2024-02-28,-0.058388179168105125
4433,605011.SH,2024-02-28,-1.3560284912586211
4434,605016.SH,2024-02-28,0.04964586095884442
4435,605018.SH,2024-02-28,0.7703476369380949
4436,605020.SH,2024-02-28,-0.2543760109692812
4437,605028.SH,2024-02-28,0.7176417261362076
4438,605033.SH,2024-02-28,0.9955368041992188
4439,605050.SH,2024-02-28,0.11902488656342028
4440,605055.SH,2024-02-28,1.038567942380905
4441,605056.SH,2024-02-28,1.1478361487388609
4442,605058.SH,2024-02-28,1.041601550579071
4443,605060.SH,2024-02-28,0.5170256555080414
4444,605066.SH,2024-02-28,1.3089045107364654
4445,605068.SH,2024-02-28,0.06449104845523834
4446,605069.SH,2024-02-28,0.6329561918973923
4447,605077.SH,2024-02-28,0.6892548263072967
4448,605080.SH,2024-02-28,0.16465419977903367
4449,605081.SH,2024-02-28,1.1454734981060029
4450,605086.SH,2024-02-28,0.5163141744211316
4451,605088.SH,2024-02-28,0.6906114101409913
4452,605089.SH,2024-02-28,0.39440190196037295
4453,605090.SH,2024-02-28,-0.4807586312294007
4454,605098.SH,2024-02-28,-0.05210151951760054
4455,605099.SH,2024-02-28,0.10945264045149088
4456,605100.SH,2024-02-28,0.7341515898704529
4457,605108.SH,2024-02-28,-0.27473900467157364
4458,605111.SH,2024-02-28,-0.2317058600485325
4459,605116.SH,2024-02-28,-0.27578619718551634
4460,605117.SH,2024-02-28,-1.9481586694717408
4461,605118.SH,2024-02-28,0.3261088724248111
4462,605122.SH,2024-02-28,1.3953197717666626
4463,605123.SH,2024-02-28,-0.7854560673236847
4464,605128.SH,2024-02-28,-0.3700752556324005
4465,605133.SH,2024-02-28,0.1978612245991826
4466,605136.SH,2024-02-28,0.7522046864032745
4467,605138.SH,2024-02-28,0.7134944677352906
4468,605151.SH,2024-02-28,-4.346063899993896
4469,605155.SH,2024-02-28,0.6587491899728775
4470,605158.SH,2024-02-28,1.15017312169075
4471,605162.SH,2024-02-28,1.4548581004142762
4472,605166.SH,2024-02-28,0.3036553684622049
4473,605167.SH,2024-02-28,0.7277950882911682
4474,605168.SH,2024-02-28,-0.3750624626874924
4475,605169.SH,2024-02-28,1.5634522199630738
4476,605177.SH,2024-02-28,0.705219978094101
4477,605178.SH,2024-02-28,1.0589552044868469
4478,605179.SH,2024-02-28,0.4766010776162147
4479,605180.SH,2024-02-28,0.6549389690160752
4480,605183.SH,2024-02-28,0.2742203819565475
4481,605186.SH,2024-02-28,-1.3762054204940797
4482,605188.SH,2024-02-28,0.2038495036773384
4483,605189.SH,2024-02-28,1.2705281615257262
4484,605196.SH,2024-02-28,0.25309536457061765
4485,605198.SH,2024-02-28,-0.011765857599675656
4486,605199.SH,2024-02-28,0.6105212122201921
4487,605208.SH,2024-02-28,1.0524241149425506
4488,605218.SH,2024-02-28,0.8895620703697205
4489,605222.SH,2024-02-28,0.4922262042760849
4490,605228.SH,2024-02-28,0.00964062102138996
4491,605255.SH,2024-02-28,0.4886820495128632
4492,605258.SH,2024-02-28,0.5493699759244919
4493,605259.SH,2024-02-28,0.589477151632309
4494,605266.SH,2024-02-28,-0.8951453685760498
4495,605268.SH,2024-02-28,0.6126846700906754
4496,605277.SH,2024-02-28,0.6770415306091309
4497,605286.SH,2024-02-28,0.2962149932980537
4498,605287.SH,2024-02-28,0.5125596538186074
4499,605288.SH,2024-02-28,0.23869290724396705
4500,605289.SH,2024-02-28,-0.027129151672124863
4501,605296.SH,2024-02-28,-0.06662583611905575
4502,605298.SH,2024-02-28,0.6537532538175583
4503,605299.SH,2024-02-28,0.271720951423049
4504,605300.SH,2024-02-28,0.4882610152475536
4505,605303.SH,2024-02-28,0.9216307520866394
4506,605305.SH,2024-02-28,-0.4350320160388946
4507,605318.SH,2024-02-28,0.34704692512750623
4508,605319.SH,2024-02-28,0.05583759360015392
4509,605333.SH,2024-02-28,-0.13693589791655542
4510,605336.SH,2024-02-28,1.0538362383842468
4511,605337.SH,2024-02-28,0.5348424196243287
4512,605338.SH,2024-02-28,0.17333726659417156
4513,605339.SH,2024-02-28,0.7710539370775222
4514,605358.SH,2024-02-28,-0.0912106230854988
4515,605365.SH,2024-02-28,0.6266034513711929
4516,605366.SH,2024-02-28,0.34326752871274946
4517,605368.SH,2024-02-28,0.3688848942518234
4518,605369.SH,2024-02-28,-0.2329927997663617
4519,605376.SH,2024-02-28,-0.03417839109897613
4520,605377.SH,2024-02-28,-0.055131345335394134
4521,605378.SH,2024-02-28,0.3359484635293484
4522,605388.SH,2024-02-28,0.8711681425571441
4523,605389.SH,2024-02-28,0.8903593480587005
4524,605398.SH,2024-02-28,-0.6274454057216644
4525,605399.SH,2024-02-28,0.2765721380710602
4526,605488.SH,2024-02-28,0.7451993346214294
4527,605499.SH,2024-02-28,-1.022054958343506
4528,605500.SH,2024-02-28,0.8065407842397689
4529,605507.SH,2024-02-28,0.5968992054462433
4530,605555.SH,2024-02-28,-0.7041604071855545
4531,605566.SH,2024-02-28,0.6406751036643982
4532,605567.SH,2024-02-28,-0.4265377867035568
4533,605577.SH,2024-02-28,-1.2987487733364105
4534,605580.SH,2024-02-28,1.443412435054779
4535,605588.SH,2024-02-28,0.4781201183795929
4536,605589.SH,2024-02-28,0.11369124501943588
4537,605598.SH,2024-02-28,-0.32894220724701884
4538,605599.SH,2024-02-28,-0.3761613085865975
4539,688001.SH,2024-02-28,-0.6660435736179352
4540,688002.SH,2024-02-28,-0.4019183501601219
4541,688003.SH,2024-02-28,-0.5765417784452438
4542,688004.SH,2024-02-28,1.0167972028255463
4543,688005.SH,2024-02-28,-0.2129645187407732
4544,688006.SH,2024-02-28,-0.2948637880384922
4545,688007.SH,2024-02-28,-0.3480688616633415
4546,688008.SH,2024-02-28,0.19353943802416326
4547,688009.SH,2024-02-28,-0.2344113998115063
4548,688010.SH,2024-02-28,0.32593122199177743
4549,688011.SH,2024-02-28,0.21531328689306972
4550,688012.SH,2024-02-28,-1.031357803940773
4551,688013.SH,2024-02-28,0.4222033023834229
4552,688015.SH,2024-02-28,-0.2667378164827824
4553,688016.SH,2024-02-28,-1.065983510017395
4554,688017.SH,2024-02-28,-2.4707098960876466
4555,688018.SH,2024-02-28,-0.440600635111332
4556,688019.SH,2024-02-28,-0.6416101604700089
4557,688020.SH,2024-02-28,-1.4221001863479614
4558,688021.SH,2024-02-28,0.2983143262565136
4559,688022.SH,2024-02-28,0.1308655788190663
4560,688023.SH,2024-02-28,-0.44871223270893096
4561,688025.SH,2024-02-28,-0.4780524492263794
4562,688026.SH,2024-02-28,0.6255618065595627
4563,688027.SH,2024-02-28,-0.7015369743108749
4564,688028.SH,2024-02-28,0.03467404991388321
4565,688029.SH,2024-02-28,-0.7254667013883591
4566,688030.SH,2024-02-28,0.2637280836701393
4567,688031.SH,2024-02-28,-0.6859655857086182
4568,688032.SH,2024-02-28,-2.588035356998444
4569,688033.SH,2024-02-28,-0.1673287894576788
4570,688035.SH,2024-02-28,-0.3020335599780083
4571,688036.SH,2024-02-28,-0.7155919522047043
4572,688037.SH,2024-02-28,-0.9912839233875276
4573,688038.SH,2024-02-28,0.8824412226676941
4574,688039.SH,2024-02-28,-5.834700441360472
4575,688041.SH,2024-02-28,-4.48708598613739
4576,688045.SH,2024-02-28,-0.12120128720998764
4577,688046.SH,2024-02-28,-0.5905309706926346
4578,688047.SH,2024-02-28,-4.373556208610535
4579,688048.SH,2024-02-28,-0.5376379787921906
4580,688049.SH,2024-02-28,-0.14066279362887146
4581,688050.SH,2024-02-28,-0.8061357915401459
4582,688051.SH,2024-02-28,-0.05889128595590591
4583,688052.SH,2024-02-28,-0.9970921397209168
