,kdcode,dt,score
3995,603187.SH,2024-02-29,0.2155459400266409
3996,603188.SH,2024-02-29,1.059382390975952
3997,603189.SH,2024-02-29,-3.0699554443359376
3998,603190.SH,2024-02-29,0.1887930914759636
3999,603191.SH,2024-02-29,0.27467651953920724
4000,603192.SH,2024-02-29,0.6542574450373649
4002,603195.SH,2024-02-29,-0.7848220348358155
4003,603196.SH,2024-02-29,-0.057335523515939714
4004,603197.SH,2024-02-29,-0.5400275260210037
4005,603198.SH,2024-02-29,-2.006874084472656
4006,603199.SH,2024-02-29,-0.12301584370434285
4007,603200.SH,2024-02-29,0.5137564599514007
4008,603201.SH,2024-02-29,0.4199247032403946
4009,603203.SH,2024-02-29,0.021790039353072645
4010,603206.SH,2024-02-29,0.9623653650283812
4011,603208.SH,2024-02-29,-0.9049461841583252
4012,603209.SH,2024-02-29,-0.00014094617217779158
4013,603211.SH,2024-02-29,0.5748579751700162
4014,603212.SH,2024-02-29,0.5775003343820572
4015,603213.SH,2024-02-29,-1.515294325351715
4016,603214.SH,2024-02-29,0.7708977401256562
4017,603215.SH,2024-02-29,0.5429092809557915
4018,603216.SH,2024-02-29,1.1684324741363523
4019,603217.SH,2024-02-29,0.7331680655479431
4020,603218.SH,2024-02-29,0.11973485462367535
4021,603219.SH,2024-02-29,0.3389727160334587
4022,603220.SH,2024-02-29,-5.1330352306365965
4023,603221.SH,2024-02-29,0.8023020923137665
4024,603222.SH,2024-02-29,0.6065229296684265
4025,603223.SH,2024-02-29,0.7016222238540649
4026,603225.SH,2024-02-29,-0.3474058844149113
4027,603226.SH,2024-02-29,1.4680891394615174
4028,603227.SH,2024-02-29,0.5782368779182434
4029,603228.SH,2024-02-29,-0.26943848878145216
4030,603229.SH,2024-02-29,0.5189520388841629
4031,603230.SH,2024-02-29,0.838872367143631
4033,603232.SH,2024-02-29,0.4156393945217133
4034,603233.SH,2024-02-29,-0.5513042457401752
4035,603235.SH,2024-02-29,-0.042466668970882894
4036,603236.SH,2024-02-29,-0.10458041206002236
4037,603237.SH,2024-02-29,0.24657831117510795
4038,603238.SH,2024-02-29,1.165503990650177
4039,603239.SH,2024-02-29,0.04298502281308174
4040,603255.SH,2024-02-29,-0.9147940695285796
4041,603256.SH,2024-02-29,0.3905044183135032
4042,603258.SH,2024-02-29,0.14065029695630074
4043,603259.SH,2024-02-29,-0.086133979447186
4044,603260.SH,2024-02-29,-0.753228422999382
4045,603261.SH,2024-02-29,0.8671388804912568
4046,603266.SH,2024-02-29,-0.2795711159706116
4047,603267.SH,2024-02-29,0.1918936371803284
4048,603268.SH,2024-02-29,0.3934134120121599
4049,603269.SH,2024-02-29,0.40115005671978005
4051,603272.SH,2024-02-29,0.752263306081295
4055,603277.SH,2024-02-29,-0.3461159002035856
4056,603278.SH,2024-02-29,0.1759089469909668
4057,603279.SH,2024-02-29,0.11766912415623665
4058,603280.SH,2024-02-29,0.9670397639274596
4059,603281.SH,2024-02-29,0.3919192463159561
4060,603282.SH,2024-02-29,0.7690565049648285
4061,603283.SH,2024-02-29,0.3769019216299057
4062,603286.SH,2024-02-29,-3.413360619544983
4063,603288.SH,2024-02-29,-0.6803927540779113
4064,603289.SH,2024-02-29,1.7928640723228455
4065,603290.SH,2024-02-29,-0.5102558076381684
4066,603291.SH,2024-02-29,0.4705485433340073
4068,603297.SH,2024-02-29,-1.1104340076446533
4069,603298.SH,2024-02-29,-0.626964396238327
4070,603299.SH,2024-02-29,0.5768687725067139
4071,603300.SH,2024-02-29,-0.682126247882843
4072,603301.SH,2024-02-29,-0.16632533296942711
4073,603303.SH,2024-02-29,-0.5948521643877029
4074,603305.SH,2024-02-29,0.3262737400829792
4075,603306.SH,2024-02-29,-0.13508120886981487
4076,603307.SH,2024-02-29,0.5465753078460693
4077,603308.SH,2024-02-29,-0.10784505754709243
4078,603309.SH,2024-02-29,0.3684369385242462
4079,603311.SH,2024-02-29,1.0855636179447177
4081,603313.SH,2024-02-29,-0.6052371352910996
4082,603315.SH,2024-02-29,0.06773262955248356
4083,603316.SH,2024-02-29,1.505448055267334
4084,603317.SH,2024-02-29,-0.44159492999315264
4085,603318.SH,2024-02-29,0.475647183554247
4086,603319.SH,2024-02-29,0.30844536125659944
4087,603320.SH,2024-02-29,0.7057903468608856
4088,603321.SH,2024-02-29,1.2014970421791076
4089,603322.SH,2024-02-29,-0.4690461620688439
4090,603323.SH,2024-02-29,-0.039759183302521706
4091,603324.SH,2024-02-29,-0.18343371711671352
4093,603326.SH,2024-02-29,1.0122739315032958
4094,603327.SH,2024-02-29,-2.6661874532699583
4095,603328.SH,2024-02-29,0.4661601632833481
4096,603329.SH,2024-02-29,-0.08359179385006428
4097,603330.SH,2024-02-29,0.3987018510699272
4098,603331.SH,2024-02-29,0.7278285413980484
4099,603332.SH,2024-02-29,0.9852011382579804
4100,603333.SH,2024-02-29,1.3112918019294741
4101,603335.SH,2024-02-29,0.9106159031391144
4102,603336.SH,2024-02-29,1.2104454338550568
4103,603337.SH,2024-02-29,0.2544759124517441
4104,603338.SH,2024-02-29,-0.5680397778749466
4105,603339.SH,2024-02-29,0.4375995516777039
4106,603345.SH,2024-02-29,-0.3756726808845997
4107,603348.SH,2024-02-29,-0.03504176810383797
4108,603351.SH,2024-02-29,0.7280484497547149
4109,603353.SH,2024-02-29,-0.02126625701785088
4110,603355.SH,2024-02-29,0.00974767468869686
4111,603356.SH,2024-02-29,0.5085837841033936
4112,603357.SH,2024-02-29,0.22910698987543585
4114,603359.SH,2024-02-29,0.8003370225429535
4115,603360.SH,2024-02-29,0.4473340749740601
4116,603363.SH,2024-02-29,-1.7835205733776092
4117,603365.SH,2024-02-29,0.16493499029893427
4118,603366.SH,2024-02-29,0.6596366673707962
4119,603367.SH,2024-02-29,0.5553355395793915
4120,603368.SH,2024-02-29,0.09140106914564967
4121,603369.SH,2024-02-29,-0.6863492667675019
4124,603377.SH,2024-02-29,1.123595768213272
4125,603378.SH,2024-02-29,0.94016130566597
4126,603379.SH,2024-02-29,-0.8851168081164359
4127,603380.SH,2024-02-29,0.34645634070038794
4128,603383.SH,2024-02-29,-0.3276796154677868
4129,603385.SH,2024-02-29,1.2643563330173493
4130,603386.SH,2024-02-29,0.9848680377006532
4131,603387.SH,2024-02-29,0.5036383837461471
4132,603388.SH,2024-02-29,0.5940799310803413
4133,603389.SH,2024-02-29,1.2143633842468262
4134,603390.SH,2024-02-29,0.5751196265220642
4135,603392.SH,2024-02-29,-0.7053950190544128
4136,603393.SH,2024-02-29,-0.038216631207615134
4137,603396.SH,2024-02-29,0.0586513857357204
4138,603398.SH,2024-02-29,0.03020411804318428
4139,603399.SH,2024-02-29,-1.0575928688049316
4140,603408.SH,2024-02-29,-0.4028718061745167
4141,603416.SH,2024-02-29,0.16512540876865384
4142,603421.SH,2024-02-29,0.1092871229397133
4143,603429.SH,2024-02-29,0.72133769094944
4144,603439.SH,2024-02-29,0.26217625886201856
4145,603444.SH,2024-02-29,-0.22198969088494774
4146,603456.SH,2024-02-29,0.2393219940364361
4147,603458.SH,2024-02-29,0.8638768017292022
4148,603466.SH,2024-02-29,0.013230959186330438
4149,603477.SH,2024-02-29,-0.6244127601385117
4150,603486.SH,2024-02-29,-0.1822410561144352
4152,603489.SH,2024-02-29,-1.35177081823349
4153,603496.SH,2024-02-29,-4.062233185768127
4154,603499.SH,2024-02-29,-1.0580284625291825
4155,603500.SH,2024-02-29,1.2269017755985259
4156,603501.SH,2024-02-29,-0.7538946904242039
4157,603505.SH,2024-02-29,-0.11966184694319965
4158,603506.SH,2024-02-29,0.9448651969432832
4159,603507.SH,2024-02-29,0.3055928088724613
4160,603508.SH,2024-02-29,0.16331594837829472
4161,603511.SH,2024-02-29,0.3757652834057808
4162,603515.SH,2024-02-29,-0.21746453046798705
4163,603516.SH,2024-02-29,-0.7825913541018963
4164,603517.SH,2024-02-29,0.1216393994167447
4165,603518.SH,2024-02-29,0.6374478697776794
4166,603519.SH,2024-02-29,0.3864123255014419
4167,603520.SH,2024-02-29,1.1047268092632294
4168,603527.SH,2024-02-29,1.0463635861873626
4169,603528.SH,2024-02-29,0.5006832391023636
4170,603529.SH,2024-02-29,-0.4722654551267624
4171,603530.SH,2024-02-29,0.6185275346040726
4172,603533.SH,2024-02-29,0.19460925348103048
4173,603535.SH,2024-02-29,0.08819082975387574
4174,603536.SH,2024-02-29,1.2916830360889435
4175,603538.SH,2024-02-29,0.5870432883501053
4176,603551.SH,2024-02-29,0.025202023237943648
4178,603556.SH,2024-02-29,-0.9353941917419434
4180,603558.SH,2024-02-29,1.0435514628887177
4182,603565.SH,2024-02-29,0.082836002856493
4183,603566.SH,2024-02-29,-0.22851424440741536
4184,603567.SH,2024-02-29,0.4825158625841141
4185,603568.SH,2024-02-29,-0.4269225627183914
4186,603569.SH,2024-02-29,-0.16437008157372476
4187,603577.SH,2024-02-29,1.243307816982269
4188,603578.SH,2024-02-29,0.5800202816724778
4189,603579.SH,2024-02-29,0.7190680801868439
4190,603580.SH,2024-02-29,1.479134839773178
4191,603583.SH,2024-02-29,0.4602408170700073
4192,603585.SH,2024-02-29,0.4504077553749085
4193,603586.SH,2024-02-29,0.9498177945613862
4194,603587.SH,2024-02-29,0.10257333796471356
4195,603588.SH,2024-02-29,0.11540207332000135
4196,603589.SH,2024-02-29,-0.4268000617623329
4197,603590.SH,2024-02-29,-0.0285075917840004
4198,603595.SH,2024-02-29,-0.3168554269708693
4199,603596.SH,2024-02-29,-0.8211040496826172
4200,603598.SH,2024-02-29,-5.3284157752990735
4201,603599.SH,2024-02-29,-0.18543588891625404
4202,603600.SH,2024-02-29,-0.050825076177716255
4203,603601.SH,2024-02-29,1.175329214334488
4204,603602.SH,2024-02-29,0.039138816110789766
4206,603605.SH,2024-02-29,-1.1578471302986144
4207,603606.SH,2024-02-29,-0.5849692523479462
4208,603607.SH,2024-02-29,-4.333151292800904
4209,603608.SH,2024-02-29,0.6054118424654007
4210,603609.SH,2024-02-29,0.016489442205056548
4211,603610.SH,2024-02-29,0.3222657278180122
4212,603611.SH,2024-02-29,0.2333972953259945
4213,603612.SH,2024-02-29,0.07311783321201801
4214,603613.SH,2024-02-29,-1.396886360645294
4215,603615.SH,2024-02-29,-0.4139569200575352
4216,603616.SH,2024-02-29,0.981692624092102
4217,603617.SH,2024-02-29,0.5496382236480712
4218,603618.SH,2024-02-29,1.3111268401145937
4219,603619.SH,2024-02-29,0.16179430037736892
4220,603626.SH,2024-02-29,0.6454037547111511
4221,603628.SH,2024-02-29,-0.9113660428673028
4222,603629.SH,2024-02-29,0.35666007846593856
4223,603630.SH,2024-02-29,0.9010247826576232
4224,603633.SH,2024-02-29,0.6778454184532166
4225,603636.SH,2024-02-29,0.8745567798614502
4226,603637.SH,2024-02-29,1.2981462717056274
4227,603638.SH,2024-02-29,-0.08748231455683708
4228,603639.SH,2024-02-29,-0.022693907096982
4229,603648.SH,2024-02-29,0.7040895849466324
4230,603650.SH,2024-02-29,-0.6629214465618134
4231,603655.SH,2024-02-29,0.6478885740041733
4232,603656.SH,2024-02-29,0.12864223681390285
4233,603657.SH,2024-02-29,1.1159720599651335
4234,603658.SH,2024-02-29,-1.1759512960910796
4235,603659.SH,2024-02-29,0.007717598229646683
4236,603660.SH,2024-02-29,-0.7400020301342011
4237,603661.SH,2024-02-29,-0.2878009088337421
4238,603662.SH,2024-02-29,-0.8668435156345368
4239,603663.SH,2024-02-29,0.3027567803859711
4240,603665.SH,2024-02-29,-0.279434597492218
4241,603666.SH,2024-02-29,-0.3796561866998672
4242,603667.SH,2024-02-29,-0.07975795455276967
4243,603668.SH,2024-02-29,0.042128631100058565
4244,603669.SH,2024-02-29,1.3717982649803162
4245,603676.SH,2024-02-29,0.7381101429462433
4246,603677.SH,2024-02-29,0.6513467460870743
4247,603678.SH,2024-02-29,0.42777605056762696
4248,603679.SH,2024-02-29,0.38553348183631897
4249,603680.SH,2024-02-29,-0.20636019818484785
4250,603681.SH,2024-02-29,0.4647801101207733
4251,603682.SH,2024-02-29,0.6590220600366592
4252,603683.SH,2024-02-29,0.29397407472133635
4253,603685.SH,2024-02-29,0.4317545413970947
4254,603686.SH,2024-02-29,0.5801488935947419
4255,603687.SH,2024-02-29,0.2385429315268993
4256,603688.SH,2024-02-29,-0.4454031646251678
4257,603689.SH,2024-02-29,0.5631002455949783
4258,603690.SH,2024-02-29,0.29100623875856396
4259,603693.SH,2024-02-29,0.1600954920053482
4260,603696.SH,2024-02-29,0.4298501834273338
4261,603697.SH,2024-02-29,0.8758925855159759
4262,603698.SH,2024-02-29,0.08279367629438639
4263,603699.SH,2024-02-29,-0.2002022124826908
4264,603700.SH,2024-02-29,0.956820422410965
4265,603701.SH,2024-02-29,0.8538076937198639
4266,603703.SH,2024-02-29,0.4254336997866631
4267,603706.SH,2024-02-29,0.965150272846222
4268,603707.SH,2024-02-29,-0.4778091758489609
4269,603708.SH,2024-02-29,-0.2477159360423684
4270,603709.SH,2024-02-29,1.1533351004123689
4271,603711.SH,2024-02-29,0.3356371849775314
4272,603712.SH,2024-02-29,-0.8040189445018768
4273,603713.SH,2024-02-29,-0.4884052909910679
4274,603716.SH,2024-02-29,0.6682504177093506
4275,603717.SH,2024-02-29,0.5252146244049072
4276,603718.SH,2024-02-29,-0.2988211244344711
4277,603719.SH,2024-02-29,0.29866855442523954
4278,603721.SH,2024-02-29,-2.507194232940674
4279,603722.SH,2024-02-29,-0.7584925711154937
4280,603725.SH,2024-02-29,0.8224679231643677
4281,603726.SH,2024-02-29,0.595128083229065
4282,603727.SH,2024-02-29,0.27195153627544644
4283,603728.SH,2024-02-29,-3.4207978010177613
4284,603729.SH,2024-02-29,-3.376074814796448
4285,603730.SH,2024-02-29,-0.16273526214063164
4286,603733.SH,2024-02-29,0.3617361582815647
4287,603737.SH,2024-02-29,-1.06129891872406
4288,603738.SH,2024-02-29,-0.14648681841790676
4289,603739.SH,2024-02-29,1.2058840990066528
4290,603755.SH,2024-02-29,0.5026056319475174
4291,603757.SH,2024-02-29,0.3611966654658317
4292,603758.SH,2024-02-29,0.01060216687619686
4293,603759.SH,2024-02-29,0.7277202874422073
4294,603766.SH,2024-02-29,0.377062177658081
4295,603767.SH,2024-02-29,-4.297618889808655
4296,603768.SH,2024-02-29,0.8774177670478821
4297,603773.SH,2024-02-29,-0.13893357701599598
4298,603776.SH,2024-02-29,-2.94964656829834
4299,603777.SH,2024-02-29,0.33526124358177184
4300,603778.SH,2024-02-29,0.6861492514610289
4301,603779.SH,2024-02-29,-0.1001819547265768
4302,603786.SH,2024-02-29,-1.20934539437294
4303,603787.SH,2024-02-29,1.4416873812675477
4304,603788.SH,2024-02-29,0.3891409754753113
4305,603789.SH,2024-02-29,1.6599525094032288
4307,603797.SH,2024-02-29,1.1454241216182708
4308,603798.SH,2024-02-29,-6.698386764526367
4309,603799.SH,2024-02-29,0.419578629732132
4310,603800.SH,2024-02-29,0.0819578112103045
4311,603801.SH,2024-02-29,-0.08309202063828706
4312,603803.SH,2024-02-29,1.0734950065612794
4313,603806.SH,2024-02-29,-0.5098792642354966
4314,603808.SH,2024-02-29,0.4685581386089325
4315,603809.SH,2024-02-29,0.2908593788743019
4316,603810.SH,2024-02-29,1.3627308249473569
4317,603811.SH,2024-02-29,0.801603627204895
4318,603813.SH,2024-02-29,-0.0920873461291194
4319,603815.SH,2024-02-29,0.8219195663928985
4321,603817.SH,2024-02-29,1.0436414897441864
4322,603818.SH,2024-02-29,1.1964060366153717
4323,603819.SH,2024-02-29,0.1705284859985113
4324,603822.SH,2024-02-29,0.5608644783496857
4325,603823.SH,2024-02-29,0.7729890823364258
4326,603825.SH,2024-02-29,-2.3060314655303955
4327,603826.SH,2024-02-29,-0.09627939257770776
4328,603828.SH,2024-02-29,1.0784788012504578
4329,603829.SH,2024-02-29,0.8937425911426544
4330,603833.SH,2024-02-29,-0.746795916557312
4331,603836.SH,2024-02-29,0.8150071412324905
4332,603838.SH,2024-02-29,1.1253175258636474
4333,603839.SH,2024-02-29,1.1693260550498965
4334,603843.SH,2024-02-29,0.4802082419395447
4335,603848.SH,2024-02-29,0.010682239010930062
4336,603855.SH,2024-02-29,0.4920677483081818
4337,603856.SH,2024-02-29,-1.2240417003631592
4338,603858.SH,2024-02-29,0.3465480357408524
4339,603859.SH,2024-02-29,-0.17800799012184146
4340,603860.SH,2024-02-29,-4.69367299079895
4341,603861.SH,2024-02-29,0.6057700514793396
4342,603863.SH,2024-02-29,-2.0283798575401306
4343,603866.SH,2024-02-29,0.1788275919854641
4344,603867.SH,2024-02-29,-0.021270923316478733
4345,603868.SH,2024-02-29,-0.3234603419899941
4346,603869.SH,2024-02-29,0.7435870945453644
4347,603871.SH,2024-02-29,-0.2691773796454072
4348,603876.SH,2024-02-29,0.6456029921770096
4349,603877.SH,2024-02-29,-0.19031684212386607
4350,603878.SH,2024-02-29,0.8917553424835205
4351,603879.SH,2024-02-29,0.6517457872629165
4353,603881.SH,2024-02-29,0.5030154973268509
4354,603882.SH,2024-02-29,-1.0734524428844452
4355,603883.SH,2024-02-29,-0.5662793904542923
4356,603885.SH,2024-02-29,-0.5848338395357132
4357,603886.SH,2024-02-29,0.3406846046447754
4358,603887.SH,2024-02-29,0.9293798804283142
4359,603888.SH,2024-02-29,-1.2510083675384522
4360,603889.SH,2024-02-29,0.36958768367767336
4361,603890.SH,2024-02-29,0.5771188110113143
4362,603893.SH,2024-02-29,-0.23963907659053799
4363,603895.SH,2024-02-29,-6.632969379425049
4364,603896.SH,2024-02-29,0.2681100472807884
4365,603897.SH,2024-02-29,0.7074175804853441
4366,603898.SH,2024-02-29,0.3738025940954685
4367,603899.SH,2024-02-29,-0.5619116634130478
4368,603900.SH,2024-02-29,1.694895899295807
4369,603901.SH,2024-02-29,-0.3644403591752052
4370,603903.SH,2024-02-29,0.08186824694275856
4371,603906.SH,2024-02-29,0.2944388885051012
4372,603908.SH,2024-02-29,-0.4549038212746382
4373,603909.SH,2024-02-29,1.0870015978813172
4374,603912.SH,2024-02-29,0.7734469056129456
4375,603915.SH,2024-02-29,0.20417155437171455
4376,603916.SH,2024-02-29,0.4461620077490807
4377,603917.SH,2024-02-29,0.7001936912536622
4378,603918.SH,2024-02-29,0.23436655290424824
4379,603919.SH,2024-02-29,-0.061320642754435536
4381,603922.SH,2024-02-29,0.7416520357131958
4382,603926.SH,2024-02-29,0.6549176871776581
4383,603927.SH,2024-02-29,-0.4979664355516434
4384,603928.SH,2024-02-29,1.110260188579559
4385,603929.SH,2024-02-29,-1.5795567750930786
4386,603931.SH,2024-02-29,0.5936538457870484
4387,603933.SH,2024-02-29,-0.4944855112116784
4388,603936.SH,2024-02-29,0.668990433216095
4389,603937.SH,2024-02-29,0.8478142619132996
4390,603938.SH,2024-02-29,0.5962827801704407
4391,603939.SH,2024-02-29,-0.3327817738056183
4392,603948.SH,2024-02-29,0.2127062760293484
4393,603949.SH,2024-02-29,0.18718761787749827
4394,603950.SH,2024-02-29,0.3503588974475861
4396,603956.SH,2024-02-29,1.0451288282871247
4398,603959.SH,2024-02-29,-0.01236527196597308
4399,603960.SH,2024-02-29,-6.047288417816162
4400,603963.SH,2024-02-29,-0.03360667899250984
4401,603966.SH,2024-02-29,0.8263548672199249
4402,603967.SH,2024-02-29,1.1063779830932616
4403,603968.SH,2024-02-29,0.7578007459640503
4404,603969.SH,2024-02-29,0.19144111648201945
4405,603970.SH,2024-02-29,-1.35954087972641
4406,603976.SH,2024-02-29,1.2785993456840514
4407,603977.SH,2024-02-29,0.4857851326465607
4408,603978.SH,2024-02-29,1.3087091207504271
4409,603979.SH,2024-02-29,-0.2500176463276148
4410,603980.SH,2024-02-29,1.2796712517738342
4411,603982.SH,2024-02-29,0.6687200456857681
4412,603983.SH,2024-02-29,-0.04188789427280426
4413,603985.SH,2024-02-29,0.4364452287554741
4414,603986.SH,2024-02-29,-0.09657395780086517
4415,603987.SH,2024-02-29,0.4980711221694946
4416,603988.SH,2024-02-29,0.7388476729393005
4417,603989.SH,2024-02-29,0.02480683904141188
4418,603990.SH,2024-02-29,0.06873531304299832
4419,603991.SH,2024-02-29,-0.3965027257800102
4420,603992.SH,2024-02-29,-0.5805416136980057
4421,603993.SH,2024-02-29,0.029995408467948438
4422,603995.SH,2024-02-29,0.9591019928455352
4423,603997.SH,2024-02-29,-0.22438022904098034
4424,603998.SH,2024-02-29,0.9374399602413176
4425,603999.SH,2024-02-29,0.7863911211490631
4426,605001.SH,2024-02-29,1.3138962507247924
4427,605003.SH,2024-02-29,0.3876189296133816
4428,605005.SH,2024-02-29,-0.010826794523745777
4429,605006.SH,2024-02-29,0.7772935330867767
4430,605007.SH,2024-02-29,-0.06730263717472554
4431,605008.SH,2024-02-29,0.10858609471470118
4432,605009.SH,2024-02-29,-0.02447224371135235
4433,605011.SH,2024-02-29,-1.3037345945835113
4434,605016.SH,2024-02-29,0.03352290913462639
4435,605018.SH,2024-02-29,0.7016290664672852
4436,605020.SH,2024-02-29,0.1967176876962185
4437,605028.SH,2024-02-29,0.6881482839584351
4438,605033.SH,2024-02-29,0.8757286012172699
4439,605050.SH,2024-02-29,0.2393791258335113
4440,605055.SH,2024-02-29,0.8452296853065491
4441,605056.SH,2024-02-29,1.0999301195144653
4442,605058.SH,2024-02-29,0.681352487206459
4443,605060.SH,2024-02-29,0.5276055619120598
4444,605066.SH,2024-02-29,1.3958625793457031
4445,605068.SH,2024-02-29,0.1086122391745448
4446,605069.SH,2024-02-29,0.6092122673988343
4447,605077.SH,2024-02-29,0.6002355992794037
4448,605080.SH,2024-02-29,0.240707172639668
4449,605081.SH,2024-02-29,1.1385352075099946
4450,605086.SH,2024-02-29,0.5305709898471832
4451,605088.SH,2024-02-29,0.7283373028039932
4452,605089.SH,2024-02-29,0.4372149884700775
4453,605090.SH,2024-02-29,-0.5905803173780442
4454,605098.SH,2024-02-29,-0.08633829858154059
4455,605099.SH,2024-02-29,0.3818088285624981
4456,605100.SH,2024-02-29,0.8213463336229324
4457,605108.SH,2024-02-29,-0.13812046265229586
4458,605111.SH,2024-02-29,-0.1481372931972146
4459,605116.SH,2024-02-29,-0.0831981673836708
4460,605117.SH,2024-02-29,-1.8568944334983823
4461,605118.SH,2024-02-29,0.19781542085111145
4462,605122.SH,2024-02-29,1.4925769448280335
4463,605123.SH,2024-02-29,-0.51762073636055
4464,605128.SH,2024-02-29,-0.4625485002994537
4465,605133.SH,2024-02-29,0.4510598957538605
4466,605136.SH,2024-02-29,0.4989313930273056
4467,605138.SH,2024-02-29,0.5800330460071563
4468,605151.SH,2024-02-29,-3.102728700637817
4469,605155.SH,2024-02-29,0.6149086773395538
4470,605158.SH,2024-02-29,1.023898470401764
4471,605162.SH,2024-02-29,1.2905777096748352
4472,605166.SH,2024-02-29,0.36035170294344426
4473,605167.SH,2024-02-29,0.5104147978127003
4474,605168.SH,2024-02-29,-0.5126887142658234
4475,605169.SH,2024-02-29,1.3992980241775512
4476,605177.SH,2024-02-29,0.6571711033582688
4477,605178.SH,2024-02-29,0.03141485406085849
4478,605179.SH,2024-02-29,0.7763184726238249
4479,605180.SH,2024-02-29,0.6356554001569747
4480,605183.SH,2024-02-29,0.3241750247776508
4481,605186.SH,2024-02-29,-1.2081244707107544
4482,605188.SH,2024-02-29,0.06277819350361824
4483,605189.SH,2024-02-29,1.1701934874057769
4484,605196.SH,2024-02-29,0.2178561825305224
4485,605198.SH,2024-02-29,0.10883015189319847
4486,605199.SH,2024-02-29,0.4547894269227982
4487,605208.SH,2024-02-29,0.9435321867465972
4488,605218.SH,2024-02-29,0.35137242525815965
4489,605222.SH,2024-02-29,0.4831304371356964
4490,605228.SH,2024-02-29,0.09128133319318296
4491,605255.SH,2024-02-29,0.5463182926177979
4492,605258.SH,2024-02-29,0.6395816504955292
4493,605259.SH,2024-02-29,0.3107656214851886
4494,605266.SH,2024-02-29,-0.9131232261657716
4495,605268.SH,2024-02-29,0.5879583030939102
4496,605277.SH,2024-02-29,0.8183550298213959
4497,605286.SH,2024-02-29,0.4585914269089698
4498,605287.SH,2024-02-29,0.485828872025013
4499,605288.SH,2024-02-29,0.2854506812989712
4500,605289.SH,2024-02-29,0.04013079330325127
4501,605296.SH,2024-02-29,-0.1422829732298851
4502,605298.SH,2024-02-29,0.6404806405305863
4503,605299.SH,2024-02-29,0.2769260764122009
4504,605300.SH,2024-02-29,0.6557784020900727
4505,605303.SH,2024-02-29,0.9450556635856628
4506,605305.SH,2024-02-29,-0.9559633195400238
4507,605318.SH,2024-02-29,0.11033053249120713
4508,605319.SH,2024-02-29,-0.046195664629340175
4509,605333.SH,2024-02-29,-0.05708384439349175
4510,605336.SH,2024-02-29,0.9212563991546632
4511,605337.SH,2024-02-29,0.4569468304514885
4512,605338.SH,2024-02-29,-0.03133370205760002
4513,605339.SH,2024-02-29,0.724294176697731
4514,605358.SH,2024-02-29,0.00016553811728954316
4515,605365.SH,2024-02-29,0.5882842272520066
4516,605366.SH,2024-02-29,0.3661662489175797
4517,605368.SH,2024-02-29,0.275571899395436
4518,605369.SH,2024-02-29,-0.222276309132576
4519,605376.SH,2024-02-29,-0.15289850179105996
4520,605377.SH,2024-02-29,-0.08242469858378172
4521,605378.SH,2024-02-29,0.8474387258291245
4522,605388.SH,2024-02-29,0.6360895246267319
4523,605389.SH,2024-02-29,0.8013798952102661
4524,605398.SH,2024-02-29,-0.09906241856515408
4525,605399.SH,2024-02-29,0.3417996749281883
4526,605488.SH,2024-02-29,0.6729360789060592
4527,605499.SH,2024-02-29,-1.15210520029068
4528,605500.SH,2024-02-29,0.8509175419807434
4529,605507.SH,2024-02-29,0.6701738864183426
4530,605555.SH,2024-02-29,-0.7196047395467758
4531,605566.SH,2024-02-29,0.2793340638279915
4532,605567.SH,2024-02-29,-0.3622337393462658
4533,605577.SH,2024-02-29,-0.7547002330422401
4534,605580.SH,2024-02-29,1.4326166749000548
4535,605588.SH,2024-02-29,0.2138319194316864
4536,605589.SH,2024-02-29,0.09248723909258842
4537,605598.SH,2024-02-29,-0.08780267611145973
4538,605599.SH,2024-02-29,-0.3324004657566547
4539,688001.SH,2024-02-29,-0.6109837889671326
4540,688002.SH,2024-02-29,-0.13275007251650095
4541,688003.SH,2024-02-29,-0.7912303984165192
4542,688004.SH,2024-02-29,0.6904788911342621
4543,688005.SH,2024-02-29,0.006287132017314435
4544,688006.SH,2024-02-29,-0.3219960331916809
4545,688007.SH,2024-02-29,-0.40977855622768394
4546,688008.SH,2024-02-29,0.14629236310720445
4547,688009.SH,2024-02-29,-0.15823875032365325
4548,688010.SH,2024-02-29,0.4976097032427788
4549,688011.SH,2024-02-29,-0.027122049033641814
4550,688012.SH,2024-02-29,-1.515996265411377
4551,688013.SH,2024-02-29,0.5181774824857712
4552,688015.SH,2024-02-29,-0.3188524305820465
4553,688016.SH,2024-02-29,-1.4589731097221377
4554,688017.SH,2024-02-29,-2.395279276371002
4555,688018.SH,2024-02-29,-0.41877378821372985
4556,688019.SH,2024-02-29,-0.4973082333803177
4557,688020.SH,2024-02-29,-1.2571367383003236
4558,688021.SH,2024-02-29,0.414931258931756
4559,688022.SH,2024-02-29,0.2309898995794356
4560,688023.SH,2024-02-29,-0.6349523216485977
4561,688025.SH,2024-02-29,-0.5027857959270478
4562,688026.SH,2024-02-29,0.8470553994178772
4563,688027.SH,2024-02-29,-0.9930411636829376
4564,688028.SH,2024-02-29,0.06311730556190014
4565,688029.SH,2024-02-29,-0.9912051081657408
4566,688030.SH,2024-02-29,0.17626753859221936
4567,688031.SH,2024-02-29,-0.8911218881607056
4568,688032.SH,2024-02-29,-2.9448008060455324
4569,688033.SH,2024-02-29,-0.15143476463854313
4570,688035.SH,2024-02-29,-0.10529608279466628
