,kdcode,dt,score
3982,603172.SH,2024-02-08,-0.9014507442712784
3983,603173.SH,2024-02-08,-0.029086876660585407
3984,603176.SH,2024-02-08,1.5591536641120907
3985,603177.SH,2024-02-08,0.8404280066490173
3986,603178.SH,2024-02-08,-1.2694454967975617
3987,603179.SH,2024-02-08,-0.5740382641553878
3988,603180.SH,2024-02-08,-0.1154879780486226
3989,603181.SH,2024-02-08,-0.057566173933446416
3990,603182.SH,2024-02-08,1.1022231221199037
3991,603183.SH,2024-02-08,1.075006550550461
3992,603185.SH,2024-02-08,0.07159547954797743
3993,603186.SH,2024-02-08,0.2481484781950712
3994,603187.SH,2024-02-08,0.10222298773005603
3995,603188.SH,2024-02-08,1.6129085183143617
3996,603189.SH,2024-02-08,1.3824612259864808
3997,603190.SH,2024-02-08,-0.11912223026156425
3998,603191.SH,2024-02-08,-0.7641493290662765
3999,603192.SH,2024-02-08,1.1791349470615389
4001,603195.SH,2024-02-08,-0.4125706605613232
4002,603196.SH,2024-02-08,0.7582879945635795
4003,603197.SH,2024-02-08,-0.3212001189589501
4004,603198.SH,2024-02-08,-0.6444078981876373
4005,603199.SH,2024-02-08,-1.7754745602607729
4006,603200.SH,2024-02-08,0.3055221471935511
4007,603201.SH,2024-02-08,-0.3630475029349327
4008,603203.SH,2024-02-08,-1.16235870718956
4009,603206.SH,2024-02-08,-0.4854059278964996
4010,603208.SH,2024-02-08,-0.5195467591285705
4011,603209.SH,2024-02-08,0.03404015973210335
4012,603211.SH,2024-02-08,-1.0498143970966338
4013,603212.SH,2024-02-08,0.2485318847000599
4014,603213.SH,2024-02-08,0.5645770043134689
4015,603214.SH,2024-02-08,0.9537695348262788
4016,603215.SH,2024-02-08,-2.414068365097046
4017,603216.SH,2024-02-08,1.7007983326911926
4018,603217.SH,2024-02-08,1.2253066897392273
4019,603218.SH,2024-02-08,0.04448549151420593
4020,603219.SH,2024-02-08,0.6117767840623856
4021,603220.SH,2024-02-08,0.237602112442255
4022,603221.SH,2024-02-08,0.6140738070011139
4023,603222.SH,2024-02-08,0.5578756481409073
4024,603223.SH,2024-02-08,0.43477451503276826
4025,603225.SH,2024-02-08,-0.21822260208427907
4026,603226.SH,2024-02-08,1.0770940959453583
4027,603227.SH,2024-02-08,-0.13432309962809086
4028,603228.SH,2024-02-08,-0.2663164302706719
4029,603229.SH,2024-02-08,0.98296839594841
4030,603230.SH,2024-02-08,0.30676699578762057
4032,603232.SH,2024-02-08,0.6147119313478471
4033,603233.SH,2024-02-08,-0.21942897830158475
4034,603235.SH,2024-02-08,-0.3082717314362526
4035,603236.SH,2024-02-08,0.2935258954763412
4036,603237.SH,2024-02-08,-0.3455482855439186
4037,603238.SH,2024-02-08,1.0031427502632142
4038,603239.SH,2024-02-08,0.360213103890419
4039,603255.SH,2024-02-08,-2.1850870251655583
4040,603256.SH,2024-02-08,0.6401345521211624
4041,603258.SH,2024-02-08,-0.18218538239598275
4042,603259.SH,2024-02-08,1.1939414858818054
4043,603260.SH,2024-02-08,-0.3448745995759964
4044,603261.SH,2024-02-08,1.0130521178245544
4045,603266.SH,2024-02-08,0.10561595894396306
4046,603267.SH,2024-02-08,0.08752673822455108
4047,603268.SH,2024-02-08,-0.5022682249546051
4048,603269.SH,2024-02-08,0.1062817195430398
4050,603272.SH,2024-02-08,0.930961298942566
4054,603277.SH,2024-02-08,-0.4477978706359863
4055,603278.SH,2024-02-08,0.254059424996376
4056,603279.SH,2024-02-08,-0.2501891483552754
4057,603280.SH,2024-02-08,0.16353628113865853
4058,603281.SH,2024-02-08,-0.9481084227561952
4059,603282.SH,2024-02-08,-0.5161597996950149
4060,603283.SH,2024-02-08,-0.6723650723695755
4061,603286.SH,2024-02-08,1.6487372159957885
4062,603288.SH,2024-02-08,-0.17689884305000306
4063,603289.SH,2024-02-08,1.3306008100509643
4064,603290.SH,2024-02-08,-0.1924928715452552
4065,603291.SH,2024-02-08,-0.08916085064411164
4067,603297.SH,2024-02-08,-1.165246045589447
4068,603298.SH,2024-02-08,-1.062487518787384
4069,603299.SH,2024-02-08,0.16139001958072186
4070,603300.SH,2024-02-08,-0.2937244638800621
4071,603301.SH,2024-02-08,-0.5484465748071671
4072,603303.SH,2024-02-08,0.20912056863307954
4073,603305.SH,2024-02-08,0.1461854621767998
4074,603306.SH,2024-02-08,0.08641781769692898
4075,603307.SH,2024-02-08,-1.0729670643806457
4076,603308.SH,2024-02-08,0.15027034804224967
4077,603309.SH,2024-02-08,0.3604693830013275
4078,603311.SH,2024-02-08,0.762141939997673
4080,603313.SH,2024-02-08,-0.055568278301507235
4081,603315.SH,2024-02-08,0.4225023597478865
4082,603316.SH,2024-02-08,0.8524876832962036
4083,603317.SH,2024-02-08,-0.3380145192146301
4084,603318.SH,2024-02-08,0.21793826371431352
4085,603319.SH,2024-02-08,0.7305742740631104
4086,603320.SH,2024-02-08,1.1662729024887084
4087,603321.SH,2024-02-08,1.2001858711242677
4088,603322.SH,2024-02-08,-0.6241526901721954
4089,603323.SH,2024-02-08,-0.17985561480745674
4090,603324.SH,2024-02-08,-0.434137898683548
4092,603326.SH,2024-02-08,0.6454637765884399
4093,603327.SH,2024-02-08,0.332347859069705
4094,603328.SH,2024-02-08,0.3770096182823181
4095,603329.SH,2024-02-08,-0.7959085598587989
4096,603330.SH,2024-02-08,-0.32659357264637945
4097,603331.SH,2024-02-08,1.4569456696510314
4098,603332.SH,2024-02-08,0.679590705037117
4099,603333.SH,2024-02-08,1.0307342410087583
4100,603335.SH,2024-02-08,1.4788543462753296
4101,603336.SH,2024-02-08,0.9186734557151794
4102,603337.SH,2024-02-08,-0.17695131562650204
4103,603338.SH,2024-02-08,-0.6244756102561949
4104,603339.SH,2024-02-08,1.1265531182289124
4105,603345.SH,2024-02-08,0.27468141857534645
4106,603348.SH,2024-02-08,-0.024290700629353526
4107,603351.SH,2024-02-08,0.2422963452059776
4108,603353.SH,2024-02-08,-0.05494063328951597
4109,603355.SH,2024-02-08,-0.3358205698430538
4110,603356.SH,2024-02-08,0.0817981205880642
4111,603357.SH,2024-02-08,-0.16621793508529664
4113,603359.SH,2024-02-08,0.9219112575054168
4114,603360.SH,2024-02-08,0.4891775548458099
4115,603363.SH,2024-02-08,0.746630859375
4116,603365.SH,2024-02-08,-0.6367124050855637
4117,603366.SH,2024-02-08,0.6807641178369522
4118,603367.SH,2024-02-08,0.4892612606287002
4119,603368.SH,2024-02-08,0.05699035227298736
4120,603369.SH,2024-02-08,-0.6629238426685333
4123,603377.SH,2024-02-08,0.8411902606487274
4124,603378.SH,2024-02-08,0.8614619314670563
4125,603379.SH,2024-02-08,-0.6071857154369354
4126,603380.SH,2024-02-08,0.4302694231271744
4127,603383.SH,2024-02-08,-0.6121920704841614
4128,603385.SH,2024-02-08,1.508706772327423
4129,603386.SH,2024-02-08,0.5594651460647583
4130,603387.SH,2024-02-08,0.634852972626686
4131,603388.SH,2024-02-08,0.6561145842075348
4132,603389.SH,2024-02-08,0.9415551185607909
4133,603390.SH,2024-02-08,0.17347489278763534
4134,603392.SH,2024-02-08,0.05459457617253065
4135,603393.SH,2024-02-08,0.0943322729319334
4136,603396.SH,2024-02-08,-0.011770381033420565
4137,603398.SH,2024-02-08,0.10800709314644336
4138,603399.SH,2024-02-08,0.4481602966785431
4139,603408.SH,2024-02-08,0.29420409761369226
4140,603416.SH,2024-02-08,-0.23413661122322085
4141,603421.SH,2024-02-08,0.1671785194426775
4142,603429.SH,2024-02-08,0.7935560017824173
4143,603439.SH,2024-02-08,0.35524819791316986
4144,603444.SH,2024-02-08,-0.3653926506638527
4145,603456.SH,2024-02-08,0.3067650154232979
4146,603458.SH,2024-02-08,0.5740688502788543
4147,603466.SH,2024-02-08,-0.7761714696884155
4148,603477.SH,2024-02-08,-1.1775570034980771
4149,603486.SH,2024-02-08,0.27559565473347897
4151,603489.SH,2024-02-08,-0.3494831889867783
4152,603496.SH,2024-02-08,0.3730197087395936
4153,603499.SH,2024-02-08,0.03949779719114303
4154,603500.SH,2024-02-08,1.9303184151649475
4155,603501.SH,2024-02-08,0.3650548234581947
4156,603505.SH,2024-02-08,-0.047639493644237516
4157,603506.SH,2024-02-08,0.9292586266994476
4158,603507.SH,2024-02-08,0.28664931990206244
4159,603508.SH,2024-02-08,0.07557421363890171
4160,603511.SH,2024-02-08,0.3123022511601448
4161,603515.SH,2024-02-08,-0.5385425567626954
4162,603516.SH,2024-02-08,0.0916708428412676
4163,603517.SH,2024-02-08,0.6292136043310166
4164,603518.SH,2024-02-08,-0.5151961460709572
4165,603519.SH,2024-02-08,-0.14536936478689313
4166,603520.SH,2024-02-08,0.6581350207328797
4167,603527.SH,2024-02-08,0.9666638672351836
4168,603528.SH,2024-02-08,1.3708540320396423
4169,603529.SH,2024-02-08,-0.7764891743659973
4170,603530.SH,2024-02-08,0.32825484541244804
4171,603533.SH,2024-02-08,0.2750146821141243
4172,603535.SH,2024-02-08,0.5710876703262329
4173,603536.SH,2024-02-08,2.0287863492965696
4174,603538.SH,2024-02-08,0.7819550871849058
4175,603551.SH,2024-02-08,0.7772596687078476
4177,603556.SH,2024-02-08,-0.548456859588623
4179,603558.SH,2024-02-08,-0.57971504740417
4181,603565.SH,2024-02-08,0.14233600869774818
4182,603566.SH,2024-02-08,-0.9594578325748444
4183,603567.SH,2024-02-08,0.2496676500886679
4184,603568.SH,2024-02-08,-0.0073888523969799285
4185,603569.SH,2024-02-08,0.38698472529649736
4186,603577.SH,2024-02-08,1.2409003734588624
4187,603578.SH,2024-02-08,0.9394221127033232
4188,603579.SH,2024-02-08,0.6323874861001968
4189,603580.SH,2024-02-08,1.407677811384201
4190,603583.SH,2024-02-08,-0.0065865159034729
4191,603585.SH,2024-02-08,1.4187288999557497
4192,603586.SH,2024-02-08,-2.119666850566864
4193,603587.SH,2024-02-08,0.2562998294830322
4194,603588.SH,2024-02-08,0.4086707472801209
4195,603589.SH,2024-02-08,0.008234268426895142
4196,603590.SH,2024-02-08,0.04670039955526591
4197,603595.SH,2024-02-08,0.3141978681087494
4198,603596.SH,2024-02-08,-0.4951526835560799
4199,603598.SH,2024-02-08,0.9381767928600312
4200,603599.SH,2024-02-08,0.17491000378504395
4201,603600.SH,2024-02-08,-0.6656310871243477
4202,603601.SH,2024-02-08,0.9267468512058258
4203,603602.SH,2024-02-08,0.437638995051384
4205,603605.SH,2024-02-08,0.10091363117098807
4206,603606.SH,2024-02-08,-0.4701873958110809
4207,603607.SH,2024-02-08,0.1525094699114561
4208,603608.SH,2024-02-08,0.8716823935508728
4209,603609.SH,2024-02-08,-0.31994366720318795
4210,603610.SH,2024-02-08,0.15274206325411796
4211,603611.SH,2024-02-08,-0.18450446650385854
4212,603612.SH,2024-02-08,0.11750317849218846
4213,603613.SH,2024-02-08,0.4326326459646225
4214,603615.SH,2024-02-08,0.2219895265996456
4215,603616.SH,2024-02-08,0.6873981177806854
4216,603617.SH,2024-02-08,0.4269281901419163
4217,603618.SH,2024-02-08,0.5374005287885666
4218,603619.SH,2024-02-08,-0.2890013366937637
4219,603626.SH,2024-02-08,0.4340528190135956
4220,603628.SH,2024-02-08,0.3330172483809292
4221,603629.SH,2024-02-08,0.2342325158417225
4222,603630.SH,2024-02-08,0.8812153577804566
4223,603633.SH,2024-02-08,0.7846468567848206
4224,603636.SH,2024-02-08,-0.6008440494537354
4225,603637.SH,2024-02-08,1.0475961267948148
4226,603638.SH,2024-02-08,0.07331997118890285
4227,603639.SH,2024-02-08,0.23063115626573566
4228,603648.SH,2024-02-08,0.6353121668100357
4229,603650.SH,2024-02-08,-0.04152877144515514
4230,603655.SH,2024-02-08,0.8426108717918396
4231,603656.SH,2024-02-08,0.4274780869483948
4232,603657.SH,2024-02-08,1.1614454209804534
4233,603658.SH,2024-02-08,-0.6841895133256912
4234,603659.SH,2024-02-08,0.19573590345680714
4235,603660.SH,2024-02-08,0.8104208499193192
4236,603661.SH,2024-02-08,-0.9381182432174684
4237,603662.SH,2024-02-08,0.6011973664164543
4238,603663.SH,2024-02-08,-1.9541781783103944
4239,603665.SH,2024-02-08,-0.5517775803804398
4240,603666.SH,2024-02-08,0.12515617087483405
4241,603667.SH,2024-02-08,0.5942034929990768
4242,603668.SH,2024-02-08,-0.9015109956264497
4243,603669.SH,2024-02-08,2.278891539573669
4244,603676.SH,2024-02-08,0.9280597984790802
4245,603677.SH,2024-02-08,0.8883112192153929
4246,603678.SH,2024-02-08,0.37932405769824973
4247,603679.SH,2024-02-08,0.9233013153076172
4248,603680.SH,2024-02-08,0.6933886766433716
4249,603681.SH,2024-02-08,0.7035654246807098
4250,603682.SH,2024-02-08,0.5958319306373596
4251,603683.SH,2024-02-08,0.6909725308418274
4252,603685.SH,2024-02-08,0.8632512986660004
4253,603686.SH,2024-02-08,0.35691715627908704
4254,603687.SH,2024-02-08,0.2782489284873009
4255,603688.SH,2024-02-08,-0.3724180415272713
4256,603689.SH,2024-02-08,0.3535462591797113
4257,603690.SH,2024-02-08,-0.31678973622620105
4258,603693.SH,2024-02-08,-0.07650827690958976
4259,603696.SH,2024-02-08,0.9628146171569824
4260,603697.SH,2024-02-08,0.8414375960826874
4261,603698.SH,2024-02-08,0.4333544313907624
4262,603699.SH,2024-02-08,-0.6156814903020859
4263,603700.SH,2024-02-08,1.058203291893005
4264,603701.SH,2024-02-08,0.8074560940265656
4265,603703.SH,2024-02-08,0.3701608307659626
4266,603706.SH,2024-02-08,0.7166751980781555
4267,603707.SH,2024-02-08,0.21059529781341552
4268,603708.SH,2024-02-08,0.34508026689291
4269,603709.SH,2024-02-08,1.5829940795898438
4270,603711.SH,2024-02-08,-0.02065510116517544
4271,603712.SH,2024-02-08,-0.2446571342647076
4272,603713.SH,2024-02-08,0.16622957959771156
4273,603716.SH,2024-02-08,0.7322934150695801
4274,603717.SH,2024-02-08,0.015448358026333153
4275,603718.SH,2024-02-08,0.3678414344787598
4276,603719.SH,2024-02-08,0.6243833273649215
4277,603721.SH,2024-02-08,0.6583163172006607
4278,603722.SH,2024-02-08,-0.4346586808562279
4279,603725.SH,2024-02-08,0.6740157455205917
4280,603726.SH,2024-02-08,1.3850932240486145
4281,603727.SH,2024-02-08,-0.4604902788996697
4282,603728.SH,2024-02-08,-0.019828439503908158
4283,603729.SH,2024-02-08,0.4421120524406433
4284,603730.SH,2024-02-08,-0.6450577586889267
4285,603733.SH,2024-02-08,-0.09073639288544656
4286,603737.SH,2024-02-08,-0.4891024019569158
4287,603738.SH,2024-02-08,-0.019035282731056213
4288,603739.SH,2024-02-08,0.7237231492996216
4289,603755.SH,2024-02-08,1.511514699459076
4290,603757.SH,2024-02-08,-0.4098255209624767
4291,603758.SH,2024-02-08,0.12563332691788673
4292,603759.SH,2024-02-08,0.19790901094675065
4293,603766.SH,2024-02-08,0.07466566246002912
4294,603767.SH,2024-02-08,-2.0691205739974974
4295,603768.SH,2024-02-08,1.1438811719417572
4296,603773.SH,2024-02-08,0.13333959504961967
4297,603776.SH,2024-02-08,0.4446369849145412
4298,603777.SH,2024-02-08,0.22930064983665946
4299,603778.SH,2024-02-08,0.10001020980998873
4300,603779.SH,2024-02-08,0.3911869019269944
4301,603786.SH,2024-02-08,-0.8782336115837097
4302,603787.SH,2024-02-08,1.1470040798187255
4303,603788.SH,2024-02-08,0.44619281142950057
4304,603789.SH,2024-02-08,1.391584312915802
4306,603797.SH,2024-02-08,1.0622940421104432
4307,603798.SH,2024-02-08,0.8193992853164673
4308,603799.SH,2024-02-08,0.4729597147554159
4309,603800.SH,2024-02-08,0.16748248487710954
4310,603801.SH,2024-02-08,0.15166194289922713
4311,603803.SH,2024-02-08,0.5603922873735427
4312,603806.SH,2024-02-08,-0.4839610531926155
4313,603808.SH,2024-02-08,0.591894444823265
4314,603809.SH,2024-02-08,0.37433489710092543
4315,603810.SH,2024-02-08,0.7758814662694931
4316,603811.SH,2024-02-08,0.4796303749084473
4317,603813.SH,2024-02-08,0.9781778752803802
4318,603815.SH,2024-02-08,0.998969966173172
4320,603817.SH,2024-02-08,0.723024383187294
4321,603818.SH,2024-02-08,2.1416330337524414
4322,603819.SH,2024-02-08,0.8571498394012451
4323,603822.SH,2024-02-08,0.39740312546491613
4324,603823.SH,2024-02-08,0.5787222832441329
4325,603825.SH,2024-02-08,0.6598328590393067
4326,603826.SH,2024-02-08,-0.4629211410880089
4327,603828.SH,2024-02-08,0.8633221864700318
4328,603829.SH,2024-02-08,1.1190100133419036
4329,603833.SH,2024-02-08,-0.5585915952920913
4330,603836.SH,2024-02-08,0.09105433709919453
4331,603838.SH,2024-02-08,1.3697356700897216
4332,603839.SH,2024-02-08,1.3359840035438535
4333,603843.SH,2024-02-08,1.158331310749054
4334,603848.SH,2024-02-08,0.4161900267004967
4335,603855.SH,2024-02-08,-0.02607867754995823
4336,603856.SH,2024-02-08,-0.021984947565943
4337,603858.SH,2024-02-08,0.0018726631533354519
4338,603859.SH,2024-02-08,-0.3835982859134674
4339,603860.SH,2024-02-08,-1.4275395810604097
4340,603861.SH,2024-02-08,0.549185711145401
4341,603863.SH,2024-02-08,-2.9974579572677613
4342,603866.SH,2024-02-08,-0.25522067341953514
4343,603867.SH,2024-02-08,-0.6054309934377671
4344,603868.SH,2024-02-08,-0.3345784306526184
4345,603869.SH,2024-02-08,0.2533346638083458
4346,603871.SH,2024-02-08,-0.22153202295303345
4347,603876.SH,2024-02-08,0.2777404711581767
4348,603877.SH,2024-02-08,-0.311693512275815
4349,603878.SH,2024-02-08,0.7102938175201416
4350,603879.SH,2024-02-08,0.73157819211483
4352,603881.SH,2024-02-08,-0.15614674659445882
4353,603882.SH,2024-02-08,-0.681067755818367
4354,603883.SH,2024-02-08,-0.6806015253067017
4355,603885.SH,2024-02-08,-0.2490266318898648
4356,603886.SH,2024-02-08,0.471515828371048
4357,603887.SH,2024-02-08,0.7141724646091461
4358,603888.SH,2024-02-08,-0.0005562741309404374
4359,603889.SH,2024-02-08,0.35788469314575194
4360,603890.SH,2024-02-08,-0.0227205578237772
4361,603893.SH,2024-02-08,-0.35814401507377625
4362,603895.SH,2024-02-08,0.4544328536838293
4363,603896.SH,2024-02-08,0.03404521681368351
4364,603897.SH,2024-02-08,0.3707196414470673
4365,603898.SH,2024-02-08,0.4623739987611771
4366,603899.SH,2024-02-08,-0.8893226206302642
4367,603900.SH,2024-02-08,1.4152010798454284
4368,603901.SH,2024-02-08,-1.6246304631233217
4369,603903.SH,2024-02-08,1.3821252465248108
4370,603906.SH,2024-02-08,0.6317129254341125
4371,603908.SH,2024-02-08,-0.7388074219226837
4372,603909.SH,2024-02-08,0.8152454048395157
4373,603912.SH,2024-02-08,0.4025246925652027
4374,603915.SH,2024-02-08,0.0696559302508831
4375,603916.SH,2024-02-08,0.3864118978381157
4376,603917.SH,2024-02-08,1.45001699924469
4377,603918.SH,2024-02-08,-0.14638932459056378
4378,603919.SH,2024-02-08,0.17647996172308922
4380,603922.SH,2024-02-08,0.3692835345864296
4381,603926.SH,2024-02-08,0.9086435675621032
4382,603927.SH,2024-02-08,-0.10171452686190603
4383,603928.SH,2024-02-08,0.8958515524864197
4384,603929.SH,2024-02-08,0.5084652900695801
4385,603931.SH,2024-02-08,-0.14717153878882527
4386,603933.SH,2024-02-08,1.261973762512207
4387,603936.SH,2024-02-08,0.8251030921936036
4388,603937.SH,2024-02-08,1.3543981671333314
4389,603938.SH,2024-02-08,0.5676942765712738
4390,603939.SH,2024-02-08,-1.0479634046554565
4391,603948.SH,2024-02-08,0.20650315433740613
4392,603949.SH,2024-02-08,0.4145035862922669
4393,603950.SH,2024-02-08,-0.19347637854516506
4395,603956.SH,2024-02-08,0.6423212558031082
4397,603959.SH,2024-02-08,0.11854045735672115
4398,603960.SH,2024-02-08,-7.436998176574707
4399,603963.SH,2024-02-08,1.6012357473373413
4400,603966.SH,2024-02-08,0.9393527507781982
4401,603967.SH,2024-02-08,1.2326986312866208
4402,603968.SH,2024-02-08,1.050028485059738
4403,603969.SH,2024-02-08,-0.018058574944734573
4404,603970.SH,2024-02-08,-2.3052369236946104
4405,603976.SH,2024-02-08,1.1134444296360015
4406,603977.SH,2024-02-08,0.06153221745043992
4407,603978.SH,2024-02-08,1.4092012047767641
4408,603979.SH,2024-02-08,-0.5277486771345139
4409,603980.SH,2024-02-08,0.8829620271921158
4410,603982.SH,2024-02-08,0.3276936233043671
4411,603983.SH,2024-02-08,0.11877955123782158
4412,603985.SH,2024-02-08,0.5255083918571473
4413,603986.SH,2024-02-08,-0.3943976303562522
4414,603987.SH,2024-02-08,0.1113294180482626
4415,603988.SH,2024-02-08,0.8959061682224274
4416,603989.SH,2024-02-08,0.01886997185647488
4417,603990.SH,2024-02-08,0.5082581877708435
4418,603991.SH,2024-02-08,0.21872997703030705
4419,603992.SH,2024-02-08,-0.005140469362959266
4420,603993.SH,2024-02-08,-0.1697365388274193
4421,603995.SH,2024-02-08,0.4020657420158386
4422,603997.SH,2024-02-08,-0.4347438424825668
4423,603998.SH,2024-02-08,0.479802805185318
4424,603999.SH,2024-02-08,0.7661797374486923
4425,605001.SH,2024-02-08,1.5327882528305057
4426,605003.SH,2024-02-08,0.23086665868759154
4427,605005.SH,2024-02-08,0.2170388787984848
4428,605006.SH,2024-02-08,0.8766202569007874
4429,605007.SH,2024-02-08,0.29580983221530915
4430,605008.SH,2024-02-08,-0.0015200786292552948
4431,605009.SH,2024-02-08,-0.557639268040657
4432,605011.SH,2024-02-08,-1.3621632754802704
4433,605016.SH,2024-02-08,-0.2621183507144451
4434,605018.SH,2024-02-08,0.9242549419403076
4435,605020.SH,2024-02-08,-1.0328188955783844
4436,605028.SH,2024-02-08,0.8765739858150482
4437,605033.SH,2024-02-08,0.5300425231456757
4438,605050.SH,2024-02-08,0.565331095457077
4439,605055.SH,2024-02-08,1.5737118959426883
4440,605056.SH,2024-02-08,-0.04173924252390861
4441,605058.SH,2024-02-08,1.49378399848938
4442,605060.SH,2024-02-08,-0.14001473058015107
4443,605066.SH,2024-02-08,0.9981495618820192
4444,605068.SH,2024-02-08,0.457245497405529
4445,605069.SH,2024-02-08,0.7497371107339859
4446,605077.SH,2024-02-08,0.1605444397777319
4447,605080.SH,2024-02-08,-1.2215142726898194
4448,605081.SH,2024-02-08,0.8802384734153748
4449,605086.SH,2024-02-08,0.26158907525241376
4450,605088.SH,2024-02-08,0.2360625478671864
4451,605089.SH,2024-02-08,0.11099701449275017
4452,605090.SH,2024-02-08,-0.25124163515865805
4453,605098.SH,2024-02-08,-0.7287378191947937
4454,605099.SH,2024-02-08,-0.02747903056442737
4455,605100.SH,2024-02-08,1.2852323532104493
4456,605108.SH,2024-02-08,-0.3479072391986847
4457,605111.SH,2024-02-08,-1.0159733772277832
4458,605116.SH,2024-02-08,-0.780179226398468
4459,605117.SH,2024-02-08,-0.5903443068265914
4460,605118.SH,2024-02-08,0.10213291011750697
4461,605122.SH,2024-02-08,0.9373596072196959
4462,605123.SH,2024-02-08,-0.8553354263305664
4463,605128.SH,2024-02-08,-0.2042040303349495
4464,605133.SH,2024-02-08,-0.7272527247667313
4465,605136.SH,2024-02-08,1.2472301840782165
4466,605138.SH,2024-02-08,1.3115043699741364
4467,605151.SH,2024-02-08,0.5407406479120255
4468,605155.SH,2024-02-08,-0.8820420742034912
4469,605158.SH,2024-02-08,0.42245362102985373
4470,605162.SH,2024-02-08,1.1237443745136262
4471,605166.SH,2024-02-08,0.7441437393426895
4472,605167.SH,2024-02-08,0.005003798753023148
4473,605168.SH,2024-02-08,-0.24391781985759736
4474,605169.SH,2024-02-08,1.6018834948539733
4475,605177.SH,2024-02-08,0.4951686173677444
4476,605178.SH,2024-02-08,1.1198777377605438
4477,605179.SH,2024-02-08,0.06987617127597331
4478,605180.SH,2024-02-08,0.4797540575265885
4479,605183.SH,2024-02-08,0.269770735129714
4480,605186.SH,2024-02-08,-1.3418517351150512
4481,605188.SH,2024-02-08,-0.07226460818201304
4482,605189.SH,2024-02-08,1.2681792199611663
4483,605196.SH,2024-02-08,-0.1466588106006384
4484,605198.SH,2024-02-08,0.2982491433620453
4485,605199.SH,2024-02-08,0.5045791625976562
4486,605208.SH,2024-02-08,1.1336877703666688
4487,605218.SH,2024-02-08,1.694615888595581
4488,605222.SH,2024-02-08,-0.223933619260788
4489,605228.SH,2024-02-08,1.0317380130290985
4490,605255.SH,2024-02-08,0.7165534883737564
4491,605258.SH,2024-02-08,1.1507327497005462
4492,605259.SH,2024-02-08,0.16505375932902094
4493,605266.SH,2024-02-08,-0.8111319780349732
4494,605268.SH,2024-02-08,1.6771348595619202
4495,605277.SH,2024-02-08,0.051182283367961635
4496,605286.SH,2024-02-08,0.5074547566473484
4497,605287.SH,2024-02-08,0.11060769706964492
4498,605288.SH,2024-02-08,0.1861751914024353
4499,605289.SH,2024-02-08,-0.283447052910924
4500,605296.SH,2024-02-08,-1.791903555393219
4501,605298.SH,2024-02-08,0.8086420327425003
4502,605299.SH,2024-02-08,0.33641402423381805
4503,605300.SH,2024-02-08,-1.5383986592292789
4504,605303.SH,2024-02-08,0.8475747436285019
4505,605305.SH,2024-02-08,-0.4844784125685692
4506,605318.SH,2024-02-08,-1.6887701153755188
4507,605319.SH,2024-02-08,-0.4968609675765038
4508,605333.SH,2024-02-08,-0.0789709207136184
4509,605336.SH,2024-02-08,1.22876598238945
4510,605337.SH,2024-02-08,0.27028828486800194
4511,605338.SH,2024-02-08,-0.6156002029776573
4512,605339.SH,2024-02-08,0.8047597229480743
4513,605358.SH,2024-02-08,0.3607130736112595
4514,605365.SH,2024-02-08,-0.387382482457906
4515,605366.SH,2024-02-08,1.4891684889793395
4516,605368.SH,2024-02-08,-0.2948822472244501
4517,605369.SH,2024-02-08,-0.31646320372819897
4518,605376.SH,2024-02-08,-0.040221999026834966
4519,605377.SH,2024-02-08,-0.7034260258078575
4520,605378.SH,2024-02-08,0.02244649324566126
4521,605388.SH,2024-02-08,0.5998432457447052
4522,605389.SH,2024-02-08,-0.04356994442641735
4523,605398.SH,2024-02-08,0.5969050019979477
4524,605399.SH,2024-02-08,0.03358619092032313
4525,605488.SH,2024-02-08,1.1453096926212312
4526,605499.SH,2024-02-08,-0.4194206535816193
4527,605500.SH,2024-02-08,0.3051524832844734
4528,605507.SH,2024-02-08,-0.1320971127599478
4529,605555.SH,2024-02-08,-1.4250452876091004
4530,605566.SH,2024-02-08,0.5043624073266983
4531,605567.SH,2024-02-08,0.2083648644387722
4532,605577.SH,2024-02-08,-1.6299175143241882
4533,605580.SH,2024-02-08,1.288943648338318
4534,605588.SH,2024-02-08,0.027141513582319025
4535,605589.SH,2024-02-08,-0.33020698875188825
4536,605598.SH,2024-02-08,0.23477711230516435
4537,605599.SH,2024-02-08,-0.07583655174821616
4538,688001.SH,2024-02-08,-0.1879742920398712
4539,688002.SH,2024-02-08,-0.1906986679881811
4540,688003.SH,2024-02-08,-0.6166959792375565
4541,688004.SH,2024-02-08,0.8130218267440796
4542,688005.SH,2024-02-08,0.0017356028780341148
4543,688006.SH,2024-02-08,-0.2981308504939079
4544,688007.SH,2024-02-08,-0.6074066966772079
4545,688008.SH,2024-02-08,-0.19921016357839108
4546,688009.SH,2024-02-08,-0.16336044035851954
4547,688010.SH,2024-02-08,-0.05258422661572695
4548,688011.SH,2024-02-08,0.980261778831482
4549,688012.SH,2024-02-08,0.04160416349768639
4550,688013.SH,2024-02-08,0.6875435873866081
4551,688015.SH,2024-02-08,0.40839339792728413
4552,688016.SH,2024-02-08,-0.9474276363849642
4553,688017.SH,2024-02-08,-0.7434219360351563
4554,688018.SH,2024-02-08,-1.2353416919708249
4555,688019.SH,2024-02-08,-1.5096977472305295
4556,688020.SH,2024-02-08,-0.2150857582688332
4557,688021.SH,2024-02-08,0.4524035487324
