,kdcode,dt,score
4063,603289.SH,2024-02-05,0.9974221587181092
4064,603290.SH,2024-02-05,-0.5236066743731499
4065,603291.SH,2024-02-05,-0.21000160612165927
4067,603297.SH,2024-02-05,-1.0194038033485413
4068,603298.SH,2024-02-05,-0.3692639973014593
4069,603299.SH,2024-02-05,-0.06590412026271224
4070,603300.SH,2024-02-05,-0.5384782359004021
4071,603301.SH,2024-02-05,0.3115657743066549
4072,603303.SH,2024-02-05,-0.19920020475983616
4073,603305.SH,2024-02-05,0.23805350735783576
4074,603306.SH,2024-02-05,0.3587757170200348
4075,603307.SH,2024-02-05,-0.806802761554718
4076,603308.SH,2024-02-05,0.306061777472496
4077,603309.SH,2024-02-05,0.4455589115619659
4078,603311.SH,2024-02-05,0.4355870187282562
4080,603313.SH,2024-02-05,0.05185378482565284
4081,603315.SH,2024-02-05,0.14517062194645405
4082,603316.SH,2024-02-05,0.8527409851551055
4083,603317.SH,2024-02-05,-0.0002585589885711669
4084,603318.SH,2024-02-05,-0.4015320137143135
4085,603319.SH,2024-02-05,0.7072070240974426
4086,603320.SH,2024-02-05,1.1820865094661712
4087,603321.SH,2024-02-05,1.0972522914409637
4088,603322.SH,2024-02-05,-0.18983748815953733
4089,603323.SH,2024-02-05,-0.015222395586897619
4090,603324.SH,2024-02-05,-0.8314466625452042
4092,603326.SH,2024-02-05,0.4149553209543228
4093,603327.SH,2024-02-05,0.3163412600755692
4094,603328.SH,2024-02-05,0.3518675729632378
4095,603329.SH,2024-02-05,0.14495790237560868
4096,603330.SH,2024-02-05,-1.9500923871994016
4097,603331.SH,2024-02-05,1.531645917892456
4098,603332.SH,2024-02-05,0.2310329776257277
4099,603333.SH,2024-02-05,0.9487046122550964
4100,603335.SH,2024-02-05,1.4395627498626709
4101,603336.SH,2024-02-05,0.933904242515564
4102,603337.SH,2024-02-05,-0.320706994086504
4103,603338.SH,2024-02-05,-0.4669001579284668
4104,603339.SH,2024-02-05,0.8483347237110138
4105,603345.SH,2024-02-05,0.6375604122877121
4106,603348.SH,2024-02-05,-0.06434371471405029
4107,603351.SH,2024-02-05,0.8678670644760131
4108,603353.SH,2024-02-05,-0.3056253161281347
4109,603355.SH,2024-02-05,-0.00667558116838336
4110,603356.SH,2024-02-05,-0.03231422705575824
4111,603357.SH,2024-02-05,0.024857905320823197
4113,603359.SH,2024-02-05,0.7319283217191697
4114,603360.SH,2024-02-05,0.29121991991996765
4115,603363.SH,2024-02-05,0.5959877133369446
4116,603365.SH,2024-02-05,-0.2885847568511963
4117,603366.SH,2024-02-05,0.8440162003040313
4118,603367.SH,2024-02-05,0.4781427904963493
4119,603368.SH,2024-02-05,0.12072652745991945
4120,603369.SH,2024-02-05,-0.991374808549881
4123,603377.SH,2024-02-05,0.6714358627796173
4124,603378.SH,2024-02-05,0.7859503865242005
4125,603379.SH,2024-02-05,-0.9953828155994416
4126,603380.SH,2024-02-05,0.4584266215562821
4127,603383.SH,2024-02-05,-0.6534962385892868
4128,603385.SH,2024-02-05,1.2064797401428222
4129,603386.SH,2024-02-05,0.6323032587766647
4130,603387.SH,2024-02-05,0.4345041692256928
4131,603388.SH,2024-02-05,0.5901473499834538
4132,603389.SH,2024-02-05,1.312645399570465
4133,603390.SH,2024-02-05,0.3999000713229179
4134,603392.SH,2024-02-05,0.2382318709976971
4135,603393.SH,2024-02-05,0.3263822704553604
4136,603396.SH,2024-02-05,-0.027894248068332676
4137,603398.SH,2024-02-05,-0.4639536574482918
4138,603399.SH,2024-02-05,0.08274358920753003
4139,603408.SH,2024-02-05,0.22364540174603464
4140,603416.SH,2024-02-05,-0.4894774109125137
4141,603421.SH,2024-02-05,0.564134119451046
4142,603429.SH,2024-02-05,0.34575164280831816
4143,603439.SH,2024-02-05,0.2439729414880276
4144,603444.SH,2024-02-05,-0.2274355374276638
4145,603456.SH,2024-02-05,0.13184714931994676
4146,603458.SH,2024-02-05,0.8581766784191132
4147,603466.SH,2024-02-05,-1.5427360773086547
4148,603477.SH,2024-02-05,-1.0257102549076078
4149,603486.SH,2024-02-05,0.2237687110900879
4151,603489.SH,2024-02-05,-0.2729801625013352
4152,603496.SH,2024-02-05,0.4530982993543148
4153,603499.SH,2024-02-05,0.2638117387890816
4154,603500.SH,2024-02-05,1.7307758927345276
4155,603501.SH,2024-02-05,0.310043153911829
4156,603505.SH,2024-02-05,0.2295530386269093
4157,603506.SH,2024-02-05,1.318879497051239
4158,603507.SH,2024-02-05,0.2198495417833328
4159,603508.SH,2024-02-05,-0.3725117599591613
4160,603511.SH,2024-02-05,0.5256637156009674
4161,603515.SH,2024-02-05,-0.4586582481861114
4162,603516.SH,2024-02-05,-0.11243205107748508
4163,603517.SH,2024-02-05,0.44628138542175294
4164,603518.SH,2024-02-05,-0.02147753788158297
4165,603519.SH,2024-02-05,-0.09363551065325736
4166,603520.SH,2024-02-05,0.3802284121513367
4167,603527.SH,2024-02-05,1.0745196282863616
4168,603528.SH,2024-02-05,1.0303069055080414
4169,603529.SH,2024-02-05,-2.444416415691376
4170,603530.SH,2024-02-05,0.3292037036269903
4171,603533.SH,2024-02-05,0.052486089663580066
4172,603535.SH,2024-02-05,0.22545167692005635
4173,603536.SH,2024-02-05,2.0093666672706605
4174,603538.SH,2024-02-05,0.7290202975273132
4175,603551.SH,2024-02-05,0.6779600828886032
4177,603556.SH,2024-02-05,-0.546121996641159
4179,603558.SH,2024-02-05,-0.4601948585361242
4181,603565.SH,2024-02-05,0.1913990717381239
4182,603566.SH,2024-02-05,-0.04824087480083108
4183,603567.SH,2024-02-05,0.3134500682353973
4184,603568.SH,2024-02-05,0.19564932212233546
4185,603569.SH,2024-02-05,0.768340852856636
4186,603577.SH,2024-02-05,1.6144118428230283
4187,603578.SH,2024-02-05,0.8048105955123901
4188,603579.SH,2024-02-05,0.7200049579143524
4189,603580.SH,2024-02-05,1.5025552868843082
4190,603583.SH,2024-02-05,0.4480637922883034
4191,603585.SH,2024-02-05,1.2843465983867646
4192,603586.SH,2024-02-05,-0.8886553898453713
4193,603587.SH,2024-02-05,0.17415444366633892
4194,603588.SH,2024-02-05,0.31237421929836273
4195,603589.SH,2024-02-05,-0.2749459769576788
4196,603590.SH,2024-02-05,-0.2720202721655369
4197,603595.SH,2024-02-05,0.2672849174588919
4198,603596.SH,2024-02-05,-0.2920596651732922
4199,603598.SH,2024-02-05,0.8166770786046982
4200,603599.SH,2024-02-05,0.2163206569850445
4201,603600.SH,2024-02-05,0.3787604678422213
4202,603601.SH,2024-02-05,0.5906225800514221
4203,603602.SH,2024-02-05,0.4574249282479286
4205,603605.SH,2024-02-05,-0.022358843171969057
4206,603606.SH,2024-02-05,-0.903986829519272
4207,603607.SH,2024-02-05,-0.09180447198450566
4208,603608.SH,2024-02-05,0.6666460931301117
4209,603609.SH,2024-02-05,-0.04799903053790331
4210,603610.SH,2024-02-05,0.4253652796149254
4211,603611.SH,2024-02-05,0.16174521036446093
4212,603612.SH,2024-02-05,0.19487830251455307
4213,603613.SH,2024-02-05,0.581173700094223
4214,603615.SH,2024-02-05,0.3726229146122933
4215,603616.SH,2024-02-05,0.7860165059566497
4216,603617.SH,2024-02-05,0.4787552140653134
4217,603618.SH,2024-02-05,0.4664853096008301
4218,603619.SH,2024-02-05,-0.21770507991313934
4219,603626.SH,2024-02-05,0.7296150505542756
4220,603628.SH,2024-02-05,-0.057829120755195626
4221,603629.SH,2024-02-05,0.059545027464628225
4222,603630.SH,2024-02-05,0.7574320614337922
4223,603633.SH,2024-02-05,0.892859810590744
4224,603636.SH,2024-02-05,0.1979392930865288
4225,603637.SH,2024-02-05,1.4777308583259583
4226,603638.SH,2024-02-05,-0.3923688236624002
4227,603639.SH,2024-02-05,0.17608854919672012
4228,603648.SH,2024-02-05,-0.8631438566371799
4229,603650.SH,2024-02-05,0.05224405182525516
4230,603655.SH,2024-02-05,0.767890727519989
4231,603656.SH,2024-02-05,0.5780059903860092
4232,603657.SH,2024-02-05,2.0479681134223937
4233,603658.SH,2024-02-05,-0.751989221572876
4234,603659.SH,2024-02-05,0.08354313150048256
4235,603660.SH,2024-02-05,0.7295823574066163
4236,603661.SH,2024-02-05,-0.6081522315740585
4237,603662.SH,2024-02-05,0.7412301063537597
4238,603663.SH,2024-02-05,-1.2572884500026702
4239,603665.SH,2024-02-05,-0.22330404072999954
4240,603666.SH,2024-02-05,-0.10170097947120668
4241,603667.SH,2024-02-05,0.7644466161727905
4242,603668.SH,2024-02-05,-0.7662689656019209
4243,603669.SH,2024-02-05,1.8053922057151797
4244,603676.SH,2024-02-05,0.8334593236446379
4245,603677.SH,2024-02-05,0.992887169122696
4246,603678.SH,2024-02-05,0.3687967151403427
4247,603679.SH,2024-02-05,1.023235547542572
4248,603680.SH,2024-02-05,0.9574149608612059
4249,603681.SH,2024-02-05,1.751658284664154
4250,603682.SH,2024-02-05,0.2624627027660608
4251,603683.SH,2024-02-05,1.0456777513027191
4252,603685.SH,2024-02-05,0.3923212476074696
4253,603686.SH,2024-02-05,-0.012371177179738879
4254,603687.SH,2024-02-05,-0.17812530063092707
4255,603688.SH,2024-02-05,-0.3184294024482369
4256,603689.SH,2024-02-05,0.7474896654486656
4257,603690.SH,2024-02-05,-0.993241447210312
4258,603693.SH,2024-02-05,-0.022550199925899503
4259,603696.SH,2024-02-05,1.0340128779411315
4260,603697.SH,2024-02-05,0.8896945536136627
4261,603698.SH,2024-02-05,0.11696743660140782
4262,603699.SH,2024-02-05,-0.5237233713269234
4263,603700.SH,2024-02-05,1.2178523898124696
4264,603701.SH,2024-02-05,0.4950786501169205
4265,603703.SH,2024-02-05,0.11246101451106368
4266,603706.SH,2024-02-05,1.410451602935791
4267,603707.SH,2024-02-05,0.19337074011564254
4268,603708.SH,2024-02-05,0.7884236097335815
4269,603709.SH,2024-02-05,1.272029459476471
4270,603711.SH,2024-02-05,-0.11259621270000934
4271,603712.SH,2024-02-05,-0.1798908115364611
4272,603713.SH,2024-02-05,-0.098667449131608
4273,603716.SH,2024-02-05,0.8088392794132233
4274,603717.SH,2024-02-05,0.2537116020917892
4275,603718.SH,2024-02-05,0.24095911867916586
4276,603719.SH,2024-02-05,0.2008740847930312
4277,603721.SH,2024-02-05,-0.10434084646403788
4278,603722.SH,2024-02-05,-0.1854303777217865
4279,603725.SH,2024-02-05,0.5347662389278411
4280,603726.SH,2024-02-05,1.2949705004692078
4281,603727.SH,2024-02-05,-0.34010866805911066
4282,603728.SH,2024-02-05,0.14581230320036412
4283,603729.SH,2024-02-05,0.1237664595246315
4284,603730.SH,2024-02-05,-0.3823744639754295
4285,603733.SH,2024-02-05,-0.11159557923674583
4286,603737.SH,2024-02-05,-0.7735629379749298
4287,603738.SH,2024-02-05,0.14094190495088696
4288,603739.SH,2024-02-05,0.4730535257607698
4289,603755.SH,2024-02-05,0.5458683222532272
4290,603757.SH,2024-02-05,-0.0902816217392683
4291,603758.SH,2024-02-05,0.8335284531116486
4292,603759.SH,2024-02-05,0.12824396789073944
4293,603766.SH,2024-02-05,0.3313390776515007
4294,603767.SH,2024-02-05,-6.809441137313843
4295,603768.SH,2024-02-05,0.8843898415565491
4296,603773.SH,2024-02-05,0.4903596967458725
4297,603776.SH,2024-02-05,0.6216970652341842
4298,603777.SH,2024-02-05,-0.08472016165032982
4299,603778.SH,2024-02-05,-3.619402265548706
4300,603779.SH,2024-02-05,-0.5855998590588569
4301,603786.SH,2024-02-05,-0.7958815753459929
4302,603787.SH,2024-02-05,0.5395281329751015
4303,603788.SH,2024-02-05,0.5687109917402268
4304,603789.SH,2024-02-05,1.1721041560173036
4306,603797.SH,2024-02-05,1.4695062160491943
4307,603798.SH,2024-02-05,0.1162414101883769
4308,603799.SH,2024-02-05,0.4385358139872551
4309,603800.SH,2024-02-05,-0.02308036084286869
4310,603801.SH,2024-02-05,0.2553866311907768
4311,603803.SH,2024-02-05,0.5637613266706467
4312,603806.SH,2024-02-05,-0.5629352480173111
4313,603808.SH,2024-02-05,0.9728451132774352
4314,603809.SH,2024-02-05,0.4307149440050125
4315,603810.SH,2024-02-05,-0.25648567751049994
4316,603811.SH,2024-02-05,0.2746793493628502
4317,603813.SH,2024-02-05,1.2811830282211305
4318,603815.SH,2024-02-05,1.1428413033485412
4320,603817.SH,2024-02-05,0.9322965741157532
4321,603818.SH,2024-02-05,1.8156517386436464
4322,603819.SH,2024-02-05,0.7427433609962464
4323,603822.SH,2024-02-05,0.08951867548748851
4324,603823.SH,2024-02-05,0.387743578851223
4325,603825.SH,2024-02-05,0.2393786977045238
4326,603826.SH,2024-02-05,-0.2967624872922897
4327,603828.SH,2024-02-05,0.8951726257801056
4328,603829.SH,2024-02-05,1.2434935569763184
4329,603833.SH,2024-02-05,-0.4118599206209183
4330,603836.SH,2024-02-05,0.6065288573503494
4331,603838.SH,2024-02-05,1.4478814721107482
4332,603839.SH,2024-02-05,0.7884594827890397
4333,603843.SH,2024-02-05,1.2652275025844577
4334,603848.SH,2024-02-05,0.2355332586914301
4335,603855.SH,2024-02-05,-0.2470738187432289
4336,603856.SH,2024-02-05,-0.09722327440977097
4337,603858.SH,2024-02-05,-0.13405646439641716
4338,603859.SH,2024-02-05,-0.23463730812072756
4339,603860.SH,2024-02-05,-2.2322951555252075
4340,603861.SH,2024-02-05,0.6352070033550262
4341,603863.SH,2024-02-05,-3.215580701828003
4342,603866.SH,2024-02-05,0.06272327518090606
4343,603867.SH,2024-02-05,-0.02160267848521471
4344,603868.SH,2024-02-05,-0.2137828137725592
4345,603869.SH,2024-02-05,0.16575209107249975
4346,603871.SH,2024-02-05,-0.017762826662510632
4347,603876.SH,2024-02-05,0.2789585098624229
4348,603877.SH,2024-02-05,-0.3914330616593361
4349,603878.SH,2024-02-05,0.7819055497646332
4350,603879.SH,2024-02-05,0.8147994399070739
4352,603881.SH,2024-02-05,-0.31395543068647386
4353,603882.SH,2024-02-05,-0.5464853584766388
4354,603883.SH,2024-02-05,-0.3666526392102242
4355,603885.SH,2024-02-05,-0.3402745291590691
4356,603886.SH,2024-02-05,0.3829126404598355
4357,603887.SH,2024-02-05,0.3792057633399963
4358,603888.SH,2024-02-05,0.09075068449601532
4359,603889.SH,2024-02-05,0.3403676852583885
4360,603890.SH,2024-02-05,0.1835304569453001
4361,603893.SH,2024-02-05,-0.5637368440628052
4362,603895.SH,2024-02-05,0.3623630844056606
4363,603896.SH,2024-02-05,0.058006463479250675
4364,603897.SH,2024-02-05,0.33381720893085004
4365,603898.SH,2024-02-05,0.5862837493419647
4366,603899.SH,2024-02-05,-0.6995517611503601
4367,603900.SH,2024-02-05,1.243831980228424
4368,603901.SH,2024-02-05,-1.3280162155628203
4369,603903.SH,2024-02-05,0.7074163019657135
4370,603906.SH,2024-02-05,0.5491216719150543
4371,603908.SH,2024-02-05,-0.0856546226888895
4372,603909.SH,2024-02-05,-3.30549635887146
4373,603912.SH,2024-02-05,0.4105841517448425
4374,603915.SH,2024-02-05,0.20047807916998864
4375,603916.SH,2024-02-05,0.6911924988031387
4376,603917.SH,2024-02-05,0.7136667877435684
4377,603918.SH,2024-02-05,-0.6822782635688782
4378,603919.SH,2024-02-05,0.13115731291472912
4380,603922.SH,2024-02-05,-0.5109272796660662
4381,603926.SH,2024-02-05,0.7199198514223099
4382,603927.SH,2024-02-05,-0.13405467197299006
4383,603928.SH,2024-02-05,1.1362692356109618
4384,603929.SH,2024-02-05,0.9233708381652832
4385,603931.SH,2024-02-05,-0.06583563797175884
4386,603933.SH,2024-02-05,0.8853017628192902
4387,603936.SH,2024-02-05,0.668175807595253
4388,603937.SH,2024-02-05,0.9691473186016084
4389,603938.SH,2024-02-05,1.0191855013370514
4390,603939.SH,2024-02-05,-1.5559930860996247
4391,603948.SH,2024-02-05,0.6082878232002258
4392,603949.SH,2024-02-05,0.029359017312526707
4393,603950.SH,2024-02-05,-0.2354929246008396
4395,603956.SH,2024-02-05,0.4166395992040634
4397,603959.SH,2024-02-05,0.04623569995164871
4398,603960.SH,2024-02-05,-6.275514841079713
4399,603963.SH,2024-02-05,1.445058423280716
4400,603966.SH,2024-02-05,0.73237184882164
4401,603967.SH,2024-02-05,1.3176611423492433
4402,603968.SH,2024-02-05,0.9609347641468048
4403,603969.SH,2024-02-05,-0.24742416441440584
4404,603970.SH,2024-02-05,-4.630894064903258
4405,603976.SH,2024-02-05,1.113539880514145
4406,603977.SH,2024-02-05,0.10065254233777524
4407,603978.SH,2024-02-05,1.1240193843841553
4408,603979.SH,2024-02-05,-0.5732201635837555
4409,603980.SH,2024-02-05,0.7370090007781982
4410,603982.SH,2024-02-05,0.3580632030963898
4411,603983.SH,2024-02-05,0.34356960505247114
4412,603985.SH,2024-02-05,0.8597938656806946
4413,603986.SH,2024-02-05,0.2351390965282917
4414,603987.SH,2024-02-05,0.4681299328804016
4415,603988.SH,2024-02-05,0.6095438122749328
4416,603989.SH,2024-02-05,-0.050156984105706216
4417,603990.SH,2024-02-05,-0.36175220236182215
4418,603991.SH,2024-02-05,0.22190411603078247
4419,603992.SH,2024-02-05,-0.08401907160878183
4420,603993.SH,2024-02-05,-0.3593914046883583
4421,603995.SH,2024-02-05,0.4776239678263664
4422,603997.SH,2024-02-05,-0.246626721136272
4423,603998.SH,2024-02-05,0.7675903022289277
4424,603999.SH,2024-02-05,0.4609215557575226
4425,605001.SH,2024-02-05,1.0372134029865263
4426,605003.SH,2024-02-05,0.5436790943145752
4427,605005.SH,2024-02-05,0.05776526499539614
4428,605006.SH,2024-02-05,0.7403993308544159
4429,605007.SH,2024-02-05,0.010256641358137131
4430,605008.SH,2024-02-05,0.02569337487220764
4431,605009.SH,2024-02-05,-1.048533135652542
4432,605011.SH,2024-02-05,-1.4067795872688291
4433,605016.SH,2024-02-05,-0.012282216921448708
4434,605018.SH,2024-02-05,0.3035276308655739
4435,605020.SH,2024-02-05,-1.2361261069774627
4436,605028.SH,2024-02-05,0.9359597027301788
4437,605033.SH,2024-02-05,0.8066430300474167
4438,605050.SH,2024-02-05,0.5836984008550644
4439,605055.SH,2024-02-05,1.5237548232078553
4440,605056.SH,2024-02-05,-0.02282624803483486
4441,605058.SH,2024-02-05,0.9542625427246094
4442,605060.SH,2024-02-05,0.7452544629573822
4443,605066.SH,2024-02-05,0.7784615337848664
4444,605068.SH,2024-02-05,0.5553732313215732
4445,605069.SH,2024-02-05,0.5015012353658677
4446,605077.SH,2024-02-05,-0.1347941629588604
4447,605080.SH,2024-02-05,-1.1002152919769288
4448,605081.SH,2024-02-05,0.8517097532749176
4449,605086.SH,2024-02-05,0.42367813289165496
4450,605088.SH,2024-02-05,-0.11295824348926545
4451,605089.SH,2024-02-05,0.12275039898231625
4452,605090.SH,2024-02-05,0.10065904669463636
4453,605098.SH,2024-02-05,-0.91862091422081
4454,605099.SH,2024-02-05,0.2782242211513221
4455,605100.SH,2024-02-05,1.921269917488098
4456,605108.SH,2024-02-05,-0.5914479166269302
4457,605111.SH,2024-02-05,-1.85332909822464
4458,605116.SH,2024-02-05,-0.5566826924681664
4459,605117.SH,2024-02-05,-0.13136295601725578
4460,605118.SH,2024-02-05,0.16926697567105292
4461,605122.SH,2024-02-05,0.924390548467636
4462,605123.SH,2024-02-05,-0.6124592661857605
4463,605128.SH,2024-02-05,0.26489060670137404
4464,605133.SH,2024-02-05,-0.492084639146924
4465,605136.SH,2024-02-05,0.7550528079271317
4466,605138.SH,2024-02-05,1.0143707156181336
4467,605151.SH,2024-02-05,0.9582662403583526
4468,605155.SH,2024-02-05,0.8779068052768707
4469,605158.SH,2024-02-05,0.5499199777841568
4470,605162.SH,2024-02-05,1.3833645820617675
4471,605166.SH,2024-02-05,1.0920245409011842
4472,605167.SH,2024-02-05,0.25950811356306075
4473,605168.SH,2024-02-05,-0.08008252680301667
4474,605169.SH,2024-02-05,1.427569425106049
4475,605177.SH,2024-02-05,0.4705487921833992
4476,605178.SH,2024-02-05,0.4025442935526371
4477,605179.SH,2024-02-05,1.510161864757538
4478,605180.SH,2024-02-05,-0.2820120885968208
4479,605183.SH,2024-02-05,0.3364550456404686
4480,605186.SH,2024-02-05,-2.724776601791382
4481,605188.SH,2024-02-05,0.1525613535195589
4482,605189.SH,2024-02-05,1.2246864080429076
4483,605196.SH,2024-02-05,-0.3771023549139499
4484,605198.SH,2024-02-05,0.06734542474150658
4485,605199.SH,2024-02-05,0.5575448870658875
4486,605208.SH,2024-02-05,0.8941154241561889
4487,605218.SH,2024-02-05,0.1379236084409058
4488,605222.SH,2024-02-05,-0.3694720692932606
4489,605228.SH,2024-02-05,0.5832304760813714
4490,605255.SH,2024-02-05,0.9004926025867462
4491,605258.SH,2024-02-05,0.7579352408647537
4492,605259.SH,2024-02-05,0.2543091859668493
4493,605266.SH,2024-02-05,-0.4998452544212341
4494,605268.SH,2024-02-05,1.5678732991218567
4495,605277.SH,2024-02-05,-0.18619682043790814
4496,605286.SH,2024-02-05,0.4662301659584046
4497,605287.SH,2024-02-05,0.5744036376476288
4498,605288.SH,2024-02-05,0.007384382351301609
4499,605289.SH,2024-02-05,0.05260623563081026
4500,605296.SH,2024-02-05,-3.5324656724929815
4501,605298.SH,2024-02-05,0.9449199199676512
4502,605299.SH,2024-02-05,0.950384432077408
4503,605300.SH,2024-02-05,-1.7386425733566284
4504,605303.SH,2024-02-05,0.8339312314987183
4505,605305.SH,2024-02-05,-1.4709871888160706
4506,605318.SH,2024-02-05,-3.4196462392807008
4507,605319.SH,2024-02-05,-0.22351108714938164
4508,605333.SH,2024-02-05,-0.22122741304337976
4509,605336.SH,2024-02-05,1.114236944913864
4510,605337.SH,2024-02-05,0.5869096696376801
4511,605338.SH,2024-02-05,0.33539984580129384
4512,605339.SH,2024-02-05,0.8143832087516785
4513,605358.SH,2024-02-05,0.3400549665093422
4514,605365.SH,2024-02-05,-1.3605827033519744
4515,605366.SH,2024-02-05,1.3014088451862336
4516,605368.SH,2024-02-05,-1.0015442073345184
4517,605369.SH,2024-02-05,-0.0474633052945137
4518,605376.SH,2024-02-05,0.20975597202777865
4519,605377.SH,2024-02-05,-1.121609205007553
4520,605378.SH,2024-02-05,0.038799251243472097
4521,605388.SH,2024-02-05,0.4067328438162804
4522,605389.SH,2024-02-05,0.3899263389408588
4523,605398.SH,2024-02-05,0.15001422688364982
4524,605399.SH,2024-02-05,0.5178230762481689
4525,605488.SH,2024-02-05,0.5101209178566932
4526,605499.SH,2024-02-05,-0.9114967823028564
4527,605500.SH,2024-02-05,0.9964482843875884
4528,605507.SH,2024-02-05,-0.046060391888022426
4529,605555.SH,2024-02-05,-0.32455831542611124
4530,605566.SH,2024-02-05,0.5663274466991425
4531,605567.SH,2024-02-05,-0.08687046663835643
4532,605577.SH,2024-02-05,-3.2177774906158447
4533,605580.SH,2024-02-05,1.050846517086029
4534,605588.SH,2024-02-05,-0.3335730999708176
4535,605589.SH,2024-02-05,-0.2102331195026636
4536,605598.SH,2024-02-05,0.2682241739705205
4537,605599.SH,2024-02-05,0.007612314680591227
4538,688001.SH,2024-02-05,0.05477812103927136
4539,688002.SH,2024-02-05,-0.4117838636040688
4540,688003.SH,2024-02-05,-0.359985776245594
4541,688004.SH,2024-02-05,0.5604487299919129
4542,688005.SH,2024-02-05,0.10415582098066807
4543,688006.SH,2024-02-05,-0.4390877544879913
4544,688007.SH,2024-02-05,-0.16925930045545098
4545,688008.SH,2024-02-05,-0.03589676544070244
4546,688009.SH,2024-02-05,-0.4342637985944748
4547,688010.SH,2024-02-05,-0.12786741480231284
4548,688011.SH,2024-02-05,0.8800845503807068
4549,688012.SH,2024-02-05,-0.6766693264245986
4550,688013.SH,2024-02-05,0.7572011470794677
4551,688015.SH,2024-02-05,0.4643984272144735
4552,688016.SH,2024-02-05,-1.1703408360481262
4553,688017.SH,2024-02-05,-0.9333400309085846
4554,688018.SH,2024-02-05,-1.4219846367835998
4555,688019.SH,2024-02-05,-1.7940391778945923
4556,688020.SH,2024-02-05,-0.4412343297153711
4557,688021.SH,2024-02-05,0.2284036707133055
4558,688022.SH,2024-02-05,0.17164308093488218
4559,688023.SH,2024-02-05,-0.3282998621463776
4560,688025.SH,2024-02-05,0.05726738050580025
4561,688026.SH,2024-02-05,0.9061870634555816
4562,688027.SH,2024-02-05,-0.5874991655349732
4563,688028.SH,2024-02-05,0.6065214544534683
4564,688029.SH,2024-02-05,-0.657209861278534
4565,688030.SH,2024-02-05,0.5073201354593039
4566,688031.SH,2024-02-05,-0.4777151286602021
4567,688032.SH,2024-02-05,-0.9158803284168244
4568,688033.SH,2024-02-05,0.02985149482265115
4569,688035.SH,2024-02-05,-0.542509737610817
4570,688036.SH,2024-02-05,-1.2394798874855042
4571,688037.SH,2024-02-05,-0.1826664377003908
4572,688038.SH,2024-02-05,0.7154497414827347
4573,688039.SH,2024-02-05,-0.023811069875955583
4574,688041.SH,2024-02-05,-4.744534683227539
4575,688045.SH,2024-02-05,-0.5862957954406738
4576,688046.SH,2024-02-05,0.20819125715643166
4577,688047.SH,2024-02-05,-0.3745911747217178
4578,688048.SH,2024-02-05,-0.17787084095180036
4579,688049.SH,2024-02-05,-0.2353817619383335
4580,688050.SH,2024-02-05,-0.4568839505314827
4581,688051.SH,2024-02-05,-0.3660549111664295
4582,688052.SH,2024-02-05,-0.20948234498500826
4583,688053.SH,2024-02-05,-3.361664199829101
4584,688055.SH,2024-02-05,-0.12021209381055087
4585,688056.SH,2024-02-05,-0.006973846256732941
4586,688057.SH,2024-02-05,0.6271816417574883
4587,688058.SH,2024-02-05,-0.5211103290319443
4588,688059.SH,2024-02-05,-0.5059518061578274
4589,688060.SH,2024-02-05,-0.5752211704850196
4590,688061.SH,2024-02-05,0.009638195857405664
4591,688062.SH,2024-02-05,-0.38237810991704463
4592,688063.SH,2024-02-05,-0.6662893444299698
4593,688065.SH,2024-02-05,-1.4604795813560485
4594,688066.SH,2024-02-05,0.09416903592646124
4595,688067.SH,2024-02-05,0.5224306091666222
4596,688068.SH,2024-02-05,-0.8072950564324856
4597,688069.SH,2024-02-05,-0.30577400103211405
4598,688070.SH,2024-02-05,-0.1927026115357876
4599,688071.SH,2024-02-05,0.34373612329363823
4600,688072.SH,2024-02-05,-2.6521640539169318
4601,688073.SH,2024-02-05,-0.8697191059589386
4602,688075.SH,2024-02-05,-1.702664053440094
4603,688076.SH,2024-02-05,-2.1036541223526
4604,688077.SH,2024-02-05,0.13953558634966612
4605,688078.SH,2024-02-05,-0.06836787015199661
4606,688079.SH,2024-02-05,0.17158033405430614
4607,688080.SH,2024-02-05,0.0011678822338581085
4608,688081.SH,2024-02-05,0.4099237374961376
4609,688082.SH,2024-02-05,-0.7032331824302673
4610,688083.SH,2024-02-05,-0.7465577006340027
4611,688084.SH,2024-02-05,-0.5943109050393105
4612,688085.SH,2024-02-05,-0.15940188188105822
4613,688087.SH,2024-02-05,-2.8216670870780947
4614,688088.SH,2024-02-05,-0.04511263044551015
4615,688089.SH,2024-02-05,0.7551652610301971
4616,688090.SH,2024-02-05,0.12368866316974166
4617,688091.SH,2024-02-05,-0.4607166208326817
4618,688092.SH,2024-02-05,-0.7179463118314743
4619,688093.SH,2024-02-05,0.4838923633098602
4620,688095.SH,2024-02-05,-0.7426492959260941
4621,688096.SH,2024-02-05,1.095347559452057
4622,688097.SH,2024-02-05,-0.6479771167039872
4623,688098.SH,2024-02-05,0.2378168284893036
4624,688099.SH,2024-02-05,-1.310275399684906
4625,688100.SH,2024-02-05,-1.1861548483371736
4626,688101.SH,2024-02-05,0.1931713528931141
4627,688102.SH,2024-02-05,-0.2698383253067732
4628,688103.SH,2024-02-05,0.13000478819012642
4629,688105.SH,2024-02-05,0.028624181263148783
4630,688106.SH,2024-02-05,-0.3313599497079849
4631,688107.SH,2024-02-05,-0.3620886523276568
4632,688108.SH,2024-02-05,-0.2307263715192676
