,kdcode,dt,score
3918,603086.SH,2024-03-04,1.1171759366989136
3919,603087.SH,2024-03-04,-0.7406910598278046
3920,603088.SH,2024-03-04,0.8091671884059906
3921,603089.SH,2024-03-04,0.6357278227806091
3922,603090.SH,2024-03-04,0.4260137118399143
3923,603093.SH,2024-03-04,-0.39338167905807503
3924,603095.SH,2024-03-04,-1.402273553609848
3925,603096.SH,2024-03-04,0.08798885270953179
3926,603097.SH,2024-03-04,-0.03523154743015766
3927,603098.SH,2024-03-04,0.1926129214465618
3928,603099.SH,2024-03-04,0.5816792950034142
3929,603100.SH,2024-03-04,0.02890200419351458
3930,603101.SH,2024-03-04,0.5342268049716951
3931,603102.SH,2024-03-04,0.39971831142902375
3932,603103.SH,2024-03-04,-0.4892484948039055
3933,603105.SH,2024-03-04,-0.13804516829550267
3934,603106.SH,2024-03-04,0.8962720036506653
3936,603108.SH,2024-03-04,-1.9572095155715945
3937,603109.SH,2024-03-04,-6.297131824493407
3938,603110.SH,2024-03-04,-0.659948667883873
3939,603111.SH,2024-03-04,1.144665551185608
3940,603112.SH,2024-03-04,-0.0202275812625885
3941,603113.SH,2024-03-04,-0.3422677636146545
3942,603115.SH,2024-03-04,0.8722442030906677
3943,603116.SH,2024-03-04,0.5256271451711655
3945,603118.SH,2024-03-04,-0.9199748337268828
3946,603119.SH,2024-03-04,0.0290282990783453
3947,603121.SH,2024-03-04,-0.24447045177221302
3948,603122.SH,2024-03-04,0.9688109397888184
3949,603123.SH,2024-03-04,0.3616850718855858
3950,603125.SH,2024-03-04,0.15099483244121076
3951,603126.SH,2024-03-04,0.6647153824567795
3952,603127.SH,2024-03-04,0.39059894531965256
3953,603128.SH,2024-03-04,-0.06434137232135981
3954,603129.SH,2024-03-04,-0.7213316798210144
3955,603130.SH,2024-03-04,-2.4280509471893312
3956,603131.SH,2024-03-04,0.29536825567483904
3957,603132.SH,2024-03-04,0.1950980195775628
3959,603135.SH,2024-03-04,-0.8470649152994156
3960,603136.SH,2024-03-04,0.4331445217132569
3961,603137.SH,2024-03-04,0.5304291933774948
3962,603138.SH,2024-03-04,0.4369138933718205
3963,603139.SH,2024-03-04,0.9079831898212432
3964,603150.SH,2024-03-04,0.11808880195021627
3965,603151.SH,2024-03-04,1.108003371953964
3966,603153.SH,2024-03-04,-1.0323340326547623
3967,603155.SH,2024-03-04,0.0790406446903944
3968,603156.SH,2024-03-04,-0.6941772937774658
3969,603158.SH,2024-03-04,0.6756995052099228
3970,603159.SH,2024-03-04,0.5983092755079269
3971,603160.SH,2024-03-04,-0.3562324855476618
3972,603161.SH,2024-03-04,0.3760604038834572
3973,603162.SH,2024-03-04,0.9993215978145601
3974,603163.SH,2024-03-04,-0.5243256270885468
3975,603165.SH,2024-03-04,0.32266187965869897
3976,603166.SH,2024-03-04,0.26881748586893084
3977,603167.SH,2024-03-04,0.3553254395723343
3978,603168.SH,2024-03-04,0.5930853247642517
3979,603169.SH,2024-03-04,0.407891634106636
3980,603170.SH,2024-03-04,-0.13592939265072346
3981,603171.SH,2024-03-04,-0.2073420062661171
3982,603172.SH,2024-03-04,1.205171525478363
3983,603173.SH,2024-03-04,-0.191902568936348
3984,603176.SH,2024-03-04,1.2765801310539246
3985,603177.SH,2024-03-04,0.6796935588121414
3986,603178.SH,2024-03-04,-7.569624996185302
3987,603179.SH,2024-03-04,-0.4711865186691284
3988,603180.SH,2024-03-04,-0.2155659269541502
3989,603181.SH,2024-03-04,0.13626591451466086
3990,603182.SH,2024-03-04,0.04236383736133576
3991,603183.SH,2024-03-04,0.9810571432113648
3992,603185.SH,2024-03-04,0.16163526279851795
3993,603186.SH,2024-03-04,0.003057645633816719
3994,603187.SH,2024-03-04,0.2148156394250691
3995,603188.SH,2024-03-04,0.9456303596496582
3996,603189.SH,2024-03-04,-3.8241732835769655
3997,603190.SH,2024-03-04,-1.1328930616378785
3998,603191.SH,2024-03-04,-3.5557678937911987
3999,603192.SH,2024-03-04,0.6274376481771469
4001,603195.SH,2024-03-04,-0.9874709784984588
4002,603196.SH,2024-03-04,0.420838563144207
4003,603197.SH,2024-03-04,-0.3962913885712624
4004,603198.SH,2024-03-04,-0.9936709702014924
4005,603199.SH,2024-03-04,0.31313742622733115
4006,603200.SH,2024-03-04,-0.5940984480082989
4007,603201.SH,2024-03-04,0.759800124168396
4008,603203.SH,2024-03-04,0.425759319961071
4009,603206.SH,2024-03-04,1.1627287209033963
4010,603208.SH,2024-03-04,-0.8455000221729279
4011,603209.SH,2024-03-04,0.4198254495859146
4012,603211.SH,2024-03-04,0.17709517776966094
4013,603212.SH,2024-03-04,0.5323810309171677
4014,603213.SH,2024-03-04,0.602482733130455
4015,603214.SH,2024-03-04,0.02156026158481836
4016,603215.SH,2024-03-04,-0.03231737371534109
4017,603216.SH,2024-03-04,1.1725863516330721
4018,603217.SH,2024-03-04,0.9744116187095642
4019,603218.SH,2024-03-04,0.14621658362448214
4020,603219.SH,2024-03-04,0.27928432151675225
4021,603220.SH,2024-03-04,-7.0648136138916025
4022,603221.SH,2024-03-04,0.9542673826217652
4023,603222.SH,2024-03-04,0.7727250993251801
4024,603223.SH,2024-03-04,0.807243698835373
4025,603225.SH,2024-03-04,-0.4072816943749785
4026,603226.SH,2024-03-04,1.6804483771324157
4027,603227.SH,2024-03-04,0.2119687296450138
4028,603228.SH,2024-03-04,0.15111712110228834
4029,603229.SH,2024-03-04,0.3490388068370521
4030,603230.SH,2024-03-04,0.5649124324321747
4032,603232.SH,2024-03-04,0.20242698043584825
4033,603233.SH,2024-03-04,-0.4173648789525032
4034,603235.SH,2024-03-04,0.026686576753854756
4035,603236.SH,2024-03-04,-0.0364835862070322
4036,603237.SH,2024-03-04,0.3115301109850407
4037,603238.SH,2024-03-04,1.0338057637214662
4038,603239.SH,2024-03-04,0.13993024677038193
4039,603255.SH,2024-03-04,-0.7496209055185318
4040,603256.SH,2024-03-04,-4.9436439037322994
4041,603258.SH,2024-03-04,0.12904117479920388
4042,603259.SH,2024-03-04,-0.311294661462307
4043,603260.SH,2024-03-04,-0.8148583650588991
4044,603261.SH,2024-03-04,1.06739861369133
4045,603266.SH,2024-03-04,-0.8949210196733475
4046,603267.SH,2024-03-04,-0.013951520808041096
4047,603268.SH,2024-03-04,-0.1210511054843664
4048,603269.SH,2024-03-04,0.20017967596650124
4050,603272.SH,2024-03-04,0.7131321884691715
4054,603277.SH,2024-03-04,-0.4141724020242691
4055,603278.SH,2024-03-04,0.26279031708836553
4056,603279.SH,2024-03-04,-0.007373714121058582
4057,603280.SH,2024-03-04,1.2277770400047303
4058,603281.SH,2024-03-04,0.5334412366151811
4059,603282.SH,2024-03-04,0.9812665045261384
4060,603283.SH,2024-03-04,0.328287935256958
4061,603286.SH,2024-03-04,-0.7513966875150799
4062,603288.SH,2024-03-04,-0.649822649359703
4063,603289.SH,2024-03-04,1.5443313837051391
4064,603290.SH,2024-03-04,-0.375992913544178
4065,603291.SH,2024-03-04,0.51169613301754
4067,603297.SH,2024-03-04,-0.9489283800125122
4068,603298.SH,2024-03-04,-0.26329404637217524
4069,603299.SH,2024-03-04,0.5319646894931793
4070,603300.SH,2024-03-04,-0.4006113916635513
4071,603301.SH,2024-03-04,-0.39687100648879997
4072,603303.SH,2024-03-04,-0.6020339578390121
4073,603305.SH,2024-03-04,0.2338723164051771
4074,603306.SH,2024-03-04,-0.08358055576682091
4075,603307.SH,2024-03-04,0.6256480693817139
4076,603308.SH,2024-03-04,-0.1402215551584959
4077,603309.SH,2024-03-04,0.3791801050305367
4078,603311.SH,2024-03-04,1.0650279641151428
4080,603313.SH,2024-03-04,0.10438890540972352
4081,603315.SH,2024-03-04,-0.05817997362464665
4082,603316.SH,2024-03-04,1.2165680944919586
4083,603317.SH,2024-03-04,-0.4055734299123287
4084,603318.SH,2024-03-04,0.8432393193244934
4085,603319.SH,2024-03-04,0.4274013742804527
4086,603320.SH,2024-03-04,0.7024850606918335
4087,603321.SH,2024-03-04,1.042351257801056
4088,603322.SH,2024-03-04,-0.6294323623180389
4089,603323.SH,2024-03-04,-0.4283041745424271
4090,603324.SH,2024-03-04,0.12974165827035905
4092,603326.SH,2024-03-04,0.9004832327365875
4093,603327.SH,2024-03-04,-2.683644962310791
4094,603328.SH,2024-03-04,0.3204494893550873
4095,603329.SH,2024-03-04,0.015177983790636063
4096,603330.SH,2024-03-04,0.14226029291748998
4097,603331.SH,2024-03-04,0.6682911574840545
4098,603332.SH,2024-03-04,0.741885456442833
4099,603333.SH,2024-03-04,1.1518718898296356
4100,603335.SH,2024-03-04,0.7880574315786362
4101,603336.SH,2024-03-04,0.7843756854534151
4102,603337.SH,2024-03-04,0.008330732211470605
4103,603338.SH,2024-03-04,-0.5307416766881943
4104,603339.SH,2024-03-04,0.4921304315328598
4106,603345.SH,2024-03-04,-0.4640879631042481
4107,603348.SH,2024-03-04,-0.08078399747610092
4108,603351.SH,2024-03-04,0.3365528509020805
4109,603353.SH,2024-03-04,-0.5917140424251557
4110,603355.SH,2024-03-04,0.1510793818626553
4111,603356.SH,2024-03-04,0.2736104879528284
4112,603357.SH,2024-03-04,0.462347611784935
4114,603359.SH,2024-03-04,0.8880964398384095
4115,603360.SH,2024-03-04,0.132649536523968
4116,603363.SH,2024-03-04,-0.2818588826805353
4117,603365.SH,2024-03-04,0.10130765475332736
4118,603366.SH,2024-03-04,0.79867624938488
4119,603367.SH,2024-03-04,0.6159916281700134
4120,603368.SH,2024-03-04,0.20444763265550134
4121,603369.SH,2024-03-04,-0.6977812707424164
4124,603377.SH,2024-03-04,1.1093938291072845
4125,603378.SH,2024-03-04,0.8940804064273834
4126,603379.SH,2024-03-04,-0.3751438766717911
4127,603380.SH,2024-03-04,-2.0730448603630065
4128,603383.SH,2024-03-04,-0.2652422159910202
4129,603385.SH,2024-03-04,1.3190832793712617
4130,603386.SH,2024-03-04,0.8769947648048401
4131,603387.SH,2024-03-04,0.6377763479948044
4132,603388.SH,2024-03-04,0.37534828297793865
4133,603389.SH,2024-03-04,1.069458895921707
4134,603390.SH,2024-03-04,0.6577785432338714
4135,603392.SH,2024-03-04,-1.2083782970905304
4136,603393.SH,2024-03-04,-0.17766219116747378
4137,603396.SH,2024-03-04,-0.23425613045692445
4138,603398.SH,2024-03-04,0.28931377492845056
4139,603399.SH,2024-03-04,0.06723514012992382
4140,603408.SH,2024-03-04,-0.06330383196473123
4141,603416.SH,2024-03-04,0.008246473083272577
4142,603421.SH,2024-03-04,0.017401441186666488
4143,603429.SH,2024-03-04,0.7377331018447876
4144,603439.SH,2024-03-04,-0.10976545363664628
4145,603444.SH,2024-03-04,-0.1671869084239006
4146,603456.SH,2024-03-04,0.3436515524983406
4147,603458.SH,2024-03-04,0.8318709552288055
4148,603466.SH,2024-03-04,-0.043353270087391135
4149,603477.SH,2024-03-04,-0.5529604434967041
4150,603486.SH,2024-03-04,-0.3004584945738316
4152,603489.SH,2024-03-04,-1.164719033241272
4153,603496.SH,2024-03-04,-4.998393821716308
4154,603499.SH,2024-03-04,-0.11557805957272647
4155,603500.SH,2024-03-04,1.331869888305664
4156,603501.SH,2024-03-04,-0.16054578572511674
4157,603505.SH,2024-03-04,-0.1993815276771784
4158,603506.SH,2024-03-04,1.1367180228233338
4159,603507.SH,2024-03-04,0.3473677560687065
4160,603508.SH,2024-03-04,-0.8853190094232559
4161,603511.SH,2024-03-04,0.25211877562105656
4162,603515.SH,2024-03-04,-0.2358855538070202
4163,603516.SH,2024-03-04,-0.05223063984885812
4164,603517.SH,2024-03-04,0.24651418328285216
4165,603518.SH,2024-03-04,0.4319136887788773
4166,603519.SH,2024-03-04,0.9247350275516508
4167,603520.SH,2024-03-04,1.080588448047638
4168,603527.SH,2024-03-04,1.0628034055233002
4169,603528.SH,2024-03-04,0.5558504819869995
4170,603529.SH,2024-03-04,-0.1817925326526165
4171,603530.SH,2024-03-04,0.7233308732509613
4172,603533.SH,2024-03-04,0.302592808753252
4173,603535.SH,2024-03-04,0.4245708540081978
4174,603536.SH,2024-03-04,0.6699826464056968
4175,603538.SH,2024-03-04,0.3135827600955963
4176,603551.SH,2024-03-04,-0.06346525568515063
4178,603556.SH,2024-03-04,-1.5819594383239746
4180,603558.SH,2024-03-04,0.8958650887012481
4182,603565.SH,2024-03-04,0.14325090311467648
4183,603566.SH,2024-03-04,-0.37822137027978897
4184,603567.SH,2024-03-04,0.5861633956432343
4185,603568.SH,2024-03-04,-0.4618861913681031
4186,603569.SH,2024-03-04,-0.09729716144502162
4187,603577.SH,2024-03-04,1.1774194955825803
4188,603578.SH,2024-03-04,0.7438715159893036
4189,603579.SH,2024-03-04,0.9387221336364746
4190,603580.SH,2024-03-04,1.9238008737564087
4191,603583.SH,2024-03-04,0.4916449248790741
4192,603585.SH,2024-03-04,0.6367395162582398
4193,603586.SH,2024-03-04,1.0264802634716037
4194,603587.SH,2024-03-04,0.05459965048357844
4195,603588.SH,2024-03-04,0.3744964197278023
4196,603589.SH,2024-03-04,-0.2978765904903412
4197,603590.SH,2024-03-04,0.20365784359164532
4198,603595.SH,2024-03-04,-0.04983722269535065
4199,603596.SH,2024-03-04,-0.4260487288236618
4200,603598.SH,2024-03-04,-8.3416259765625
4201,603599.SH,2024-03-04,-0.17566557861864568
4202,603600.SH,2024-03-04,0.464783051609993
4203,603601.SH,2024-03-04,0.8731632053852081
4204,603602.SH,2024-03-04,0.3007179081439972
4206,603605.SH,2024-03-04,-0.7326833158731461
4207,603606.SH,2024-03-04,-0.5751577734947204
4208,603607.SH,2024-03-04,-4.565803527832031
4209,603608.SH,2024-03-04,-1.0263516187667847
4210,603609.SH,2024-03-04,-0.18850909881293773
4211,603610.SH,2024-03-04,0.401891864836216
4212,603611.SH,2024-03-04,0.3027996480464935
4213,603612.SH,2024-03-04,-0.0018064085394144055
4214,603613.SH,2024-03-04,-1.0770332634449005
4215,603615.SH,2024-03-04,-0.1990005089901388
4216,603616.SH,2024-03-04,0.8106141060590744
4217,603617.SH,2024-03-04,0.3477653473615646
4218,603618.SH,2024-03-04,1.3218835830688476
4219,603619.SH,2024-03-04,-0.10740657849237324
4220,603626.SH,2024-03-04,0.6729524433612823
4221,603628.SH,2024-03-04,-0.4315081212669611
4222,603629.SH,2024-03-04,0.18540465235710146
4223,603630.SH,2024-03-04,0.4611482828855514
4224,603633.SH,2024-03-04,0.9000591516494751
4225,603636.SH,2024-03-04,0.5823438853025437
4226,603637.SH,2024-03-04,1.4341994285583497
4227,603638.SH,2024-03-04,-0.12900298545137048
4228,603639.SH,2024-03-04,-0.09191404581069948
4229,603648.SH,2024-03-04,0.5246892213821411
4230,603650.SH,2024-03-04,-1.231337797641754
4231,603655.SH,2024-03-04,0.7833214402198792
4232,603656.SH,2024-03-04,-0.5256458342075347
4233,603657.SH,2024-03-04,1.0916854739189148
4234,603658.SH,2024-03-04,-1.1228857934474945
4235,603659.SH,2024-03-04,0.09898339547216893
4236,603660.SH,2024-03-04,-4.692667484283447
4237,603661.SH,2024-03-04,0.4798250906169415
4238,603662.SH,2024-03-04,-1.9940518975257877
4239,603663.SH,2024-03-04,0.4650228396058082
4240,603665.SH,2024-03-04,-0.6098721206188202
4241,603666.SH,2024-03-04,-0.20980770736932755
4242,603667.SH,2024-03-04,-1.0184131652116777
4243,603668.SH,2024-03-04,-0.11266855904832483
4244,603669.SH,2024-03-04,1.1011422455310822
4245,603676.SH,2024-03-04,1.0028132498264313
4246,603677.SH,2024-03-04,0.7850973725318908
4247,603678.SH,2024-03-04,0.3590093329548836
4248,603679.SH,2024-03-04,0.5896848142147064
4249,603680.SH,2024-03-04,-0.004969048826023936
4250,603681.SH,2024-03-04,0.6283924341201782
4251,603682.SH,2024-03-04,0.7120811611413955
4252,603683.SH,2024-03-04,0.3039176814258099
4253,603685.SH,2024-03-04,0.5662436693906784
4254,603686.SH,2024-03-04,0.4981058597564697
4255,603687.SH,2024-03-04,0.0914822157472372
4256,603688.SH,2024-03-04,-0.5491896487772465
4257,603689.SH,2024-03-04,0.6902805685997009
4258,603690.SH,2024-03-04,0.4304111540317536
4259,603693.SH,2024-03-04,0.15858354344964026
4260,603696.SH,2024-03-04,0.3357743918895721
4261,603697.SH,2024-03-04,0.7430529505014419
4262,603698.SH,2024-03-04,0.1451540220528841
4263,603699.SH,2024-03-04,-0.24536858536303044
4264,603700.SH,2024-03-04,0.6167237162590027
4265,603701.SH,2024-03-04,0.8214480817317963
4266,603703.SH,2024-03-04,0.762437105178833
4267,603706.SH,2024-03-04,0.8041465520858765
4268,603707.SH,2024-03-04,-0.43428167551755903
4269,603708.SH,2024-03-04,-0.15561177283525468
4270,603709.SH,2024-03-04,1.1642018914222718
4271,603711.SH,2024-03-04,0.3276611987501383
4272,603712.SH,2024-03-04,-1.0291690826416016
4273,603713.SH,2024-03-04,-0.594534108042717
4274,603716.SH,2024-03-04,0.653472688794136
4275,603717.SH,2024-03-04,0.5614417850971222
4276,603718.SH,2024-03-04,-0.22765882648527624
4277,603719.SH,2024-03-04,0.12130360249429943
4278,603721.SH,2024-03-04,-4.42666220664978
4279,603722.SH,2024-03-04,-0.1400308147072792
4280,603725.SH,2024-03-04,0.5953679263591767
4281,603726.SH,2024-03-04,-0.4954361598938704
4282,603727.SH,2024-03-04,0.2478657461702824
4283,603728.SH,2024-03-04,-3.5376026391983038
4284,603729.SH,2024-03-04,-5.106499195098877
4285,603730.SH,2024-03-04,-0.27307369336485865
4286,603733.SH,2024-03-04,0.14424633644521234
4287,603737.SH,2024-03-04,-1.0900878190994263
4288,603738.SH,2024-03-04,-0.008986600954085591
4289,603739.SH,2024-03-04,0.9369815468788149
4290,603755.SH,2024-03-04,0.6670046359300613
4291,603757.SH,2024-03-04,0.3245841830968857
4292,603758.SH,2024-03-04,0.2798798091709614
4293,603759.SH,2024-03-04,1.037431275844574
4294,603766.SH,2024-03-04,0.3882162980735302
4295,603767.SH,2024-03-04,-3.923544096946716
4296,603768.SH,2024-03-04,0.7222402513027191
4297,603773.SH,2024-03-04,-0.21115463301539425
4298,603776.SH,2024-03-04,-0.5878285873681307
4299,603777.SH,2024-03-04,0.4101298794150353
4300,603778.SH,2024-03-04,0.5519405394792557
4301,603779.SH,2024-03-04,-1.9445103645324704
4302,603786.SH,2024-03-04,-1.3030935168266295
4303,603787.SH,2024-03-04,1.4888938426971436
4304,603788.SH,2024-03-04,0.4245013296604157
4305,603789.SH,2024-03-04,-1.971395468711853
4307,603797.SH,2024-03-04,1.0141712248325347
4308,603798.SH,2024-03-04,-5.329254102706909
4309,603799.SH,2024-03-04,0.22695206925272945
4310,603800.SH,2024-03-04,-0.08122540228068828
4311,603801.SH,2024-03-04,-0.2387250535190105
4312,603803.SH,2024-03-04,1.044930648803711
4313,603806.SH,2024-03-04,-0.5685410052537918
4314,603808.SH,2024-03-04,0.4522877842187881
4315,603809.SH,2024-03-04,0.6342155694961548
4316,603810.SH,2024-03-04,1.3122621893882749
4317,603811.SH,2024-03-04,0.781295445561409
4318,603813.SH,2024-03-04,0.29685780555009844
4319,603815.SH,2024-03-04,0.6264076381921768
4321,603817.SH,2024-03-04,1.0829476773738862
4322,603818.SH,2024-03-04,1.2521063089370728
4323,603819.SH,2024-03-04,-0.2107287496328354
4324,603822.SH,2024-03-04,0.3354877769947052
4325,603823.SH,2024-03-04,0.7777366161346435
4326,603825.SH,2024-03-04,-2.6854718685150147
4327,603826.SH,2024-03-04,-0.3520315214991569
4328,603828.SH,2024-03-04,1.0509246230125426
4329,603829.SH,2024-03-04,1.357499885559082
4330,603833.SH,2024-03-04,-0.6203673928976059
4331,603836.SH,2024-03-04,0.8582258641719818
4332,603838.SH,2024-03-04,0.840023422241211
4333,603839.SH,2024-03-04,0.9682804107666017
4334,603843.SH,2024-03-04,0.4986137911677361
4335,603848.SH,2024-03-04,0.11114827394485474
4336,603855.SH,2024-03-04,0.4568389594554901
4337,603856.SH,2024-03-04,-0.21490511037409304
4338,603858.SH,2024-03-04,0.4567330598831177
4339,603859.SH,2024-03-04,-0.1240884441882372
4340,603860.SH,2024-03-04,-2.4060400843620298
4341,603861.SH,2024-03-04,0.5337712496519089
4342,603863.SH,2024-03-04,-1.567508864402771
4343,603866.SH,2024-03-04,0.04962024502456188
4344,603867.SH,2024-03-04,-0.04199557267129421
4345,603868.SH,2024-03-04,-0.35882664024829863
4346,603869.SH,2024-03-04,0.8126940906047821
4347,603871.SH,2024-03-04,-0.12953188940882682
4348,603876.SH,2024-03-04,0.3565114825963974
4349,603877.SH,2024-03-04,-0.06605963557958602
4350,603878.SH,2024-03-04,0.8578380137681961
4351,603879.SH,2024-03-04,0.4627401754260063
4353,603881.SH,2024-03-04,0.19111718982458115
4354,603882.SH,2024-03-04,-0.9114876985549928
4355,603883.SH,2024-03-04,-0.5329084306955337
4356,603885.SH,2024-03-04,-0.3365877814590931
4357,603886.SH,2024-03-04,0.5715235739946365
4358,603887.SH,2024-03-04,0.9734538018703459
4359,603888.SH,2024-03-04,-3.0173960447311403
4360,603889.SH,2024-03-04,0.4619466826319695
4361,603890.SH,2024-03-04,-1.6345585227012631
4362,603893.SH,2024-03-04,-0.36640512347221377
4363,603895.SH,2024-03-04,-2.8109049797058105
4364,603896.SH,2024-03-04,0.1896035785786808
4365,603897.SH,2024-03-04,0.6018516868352889
4366,603898.SH,2024-03-04,0.8277729213237762
4367,603899.SH,2024-03-04,-0.7377539336681366
4368,603900.SH,2024-03-04,1.572115683555603
4369,603901.SH,2024-03-04,-1.064826449751854
4370,603903.SH,2024-03-04,1.0396413624286651
4371,603906.SH,2024-03-04,0.41071404591202737
4372,603908.SH,2024-03-04,-0.2464694671332836
4373,603909.SH,2024-03-04,0.9712250113487244
4374,603912.SH,2024-03-04,-3.564696311950684
4375,603915.SH,2024-03-04,0.3009987361729145
4376,603916.SH,2024-03-04,0.33758300095796584
4377,603917.SH,2024-03-04,0.7190217763185501
4378,603918.SH,2024-03-04,-1.5655028700828553
4379,603919.SH,2024-03-04,-0.06317057255655527
4381,603922.SH,2024-03-04,0.5991999924182891
4382,603926.SH,2024-03-04,0.7855551838874817
4383,603927.SH,2024-03-04,-0.8074472963809967
4384,603928.SH,2024-03-04,0.6121283888816833
4385,603929.SH,2024-03-04,-0.08156913109123706
4386,603931.SH,2024-03-04,0.2843372832983732
4387,603933.SH,2024-03-04,-1.9256255984306336
4388,603936.SH,2024-03-04,0.8333116114139557
4389,603937.SH,2024-03-04,0.7649070322513579
4390,603938.SH,2024-03-04,0.4625197380781174
4391,603939.SH,2024-03-04,-0.3339287787675857
4392,603948.SH,2024-03-04,0.11097121015191078
4393,603949.SH,2024-03-04,0.027832383662462237
4394,603950.SH,2024-03-04,0.13343144133687018
4396,603956.SH,2024-03-04,0.7822686195373535
4398,603959.SH,2024-03-04,0.6087465166114271
4399,603960.SH,2024-03-04,-8.607925319671631
4400,603963.SH,2024-03-04,-1.0490448951721192
4401,603966.SH,2024-03-04,0.6504681199789047
4402,603967.SH,2024-03-04,1.5503612875938415
4403,603968.SH,2024-03-04,0.6541178435087204
4404,603969.SH,2024-03-04,0.058201923966407776
4405,603970.SH,2024-03-04,-1.2122931420803071
4406,603976.SH,2024-03-04,1.0891489923000337
4407,603977.SH,2024-03-04,-0.4741365522146225
4408,603978.SH,2024-03-04,0.9220543384552002
4409,603979.SH,2024-03-04,-0.37296405956149103
4410,603980.SH,2024-03-04,1.3593689322471618
4411,603982.SH,2024-03-04,0.6318846225738526
4412,603983.SH,2024-03-04,-0.2889611888676882
4413,603985.SH,2024-03-04,-0.09899238236248492
4414,603986.SH,2024-03-04,-0.29978667683899396
4415,603987.SH,2024-03-04,0.7023662954568863
4416,603988.SH,2024-03-04,0.6028072655200958
4417,603989.SH,2024-03-04,0.12922904789447784
4418,603990.SH,2024-03-04,-0.06976301595568657
4419,603991.SH,2024-03-04,-0.3958970092236996
4420,603992.SH,2024-03-04,-0.5494075417518616
4421,603993.SH,2024-03-04,-0.0028021806851029397
4422,603995.SH,2024-03-04,0.8958173930644989
4423,603997.SH,2024-03-04,-0.2306277420371771
4424,603998.SH,2024-03-04,-0.012277174741029741
4425,603999.SH,2024-03-04,0.5707173466682434
4426,605001.SH,2024-03-04,1.1640818774700166
4427,605003.SH,2024-03-04,0.21862004064023494
4428,605005.SH,2024-03-04,-0.15176574662327766
4429,605006.SH,2024-03-04,0.5839708179235459
4430,605007.SH,2024-03-04,-0.016439104825258254
4431,605008.SH,2024-03-04,0.06834165183827283
4432,605009.SH,2024-03-04,0.044859142135828735
4433,605011.SH,2024-03-04,-1.445413315296173
4434,605016.SH,2024-03-04,0.1023213878273964
4435,605018.SH,2024-03-04,0.8683540046215057
4436,605020.SH,2024-03-04,0.4859173327684402
4437,605028.SH,2024-03-04,0.5218251883983612
4438,605033.SH,2024-03-04,1.1639886915683746
4439,605050.SH,2024-03-04,0.21576355248689646
4440,605055.SH,2024-03-04,0.7699350893497467
4441,605056.SH,2024-03-04,1.0824279904365541
4442,605058.SH,2024-03-04,0.7986310541629791
4443,605060.SH,2024-03-04,0.4595126613974571
4444,605066.SH,2024-03-04,1.3254422664642334
4445,605068.SH,2024-03-04,0.5899403125047684
4446,605069.SH,2024-03-04,0.3006580501794815
4447,605077.SH,2024-03-04,0.53530093729496
4448,605080.SH,2024-03-04,0.5972246557474137
4449,605081.SH,2024-03-04,0.919213342666626
4450,605086.SH,2024-03-04,0.4177993774414063
4451,605088.SH,2024-03-04,0.8644054651260376
4452,605089.SH,2024-03-04,0.7172271490097046
4453,605090.SH,2024-03-04,-0.5198424637317658
4454,605098.SH,2024-03-04,-0.08377150110900403
4455,605099.SH,2024-03-04,0.6572100073099136
4456,605100.SH,2024-03-04,0.7655530273914337
4457,605108.SH,2024-03-04,-0.03215069072321057
4458,605111.SH,2024-03-04,-0.1413956425152719
4459,605116.SH,2024-03-04,-0.10081589296460153
4460,605117.SH,2024-03-04,-2.713044810295105
4461,605118.SH,2024-03-04,-0.7488950490951538
4462,605122.SH,2024-03-04,1.581565535068512
4463,605123.SH,2024-03-04,-0.5817201703786851
4464,605128.SH,2024-03-04,-0.5368591919541359
4465,605133.SH,2024-03-04,0.6165070235729218
4466,605136.SH,2024-03-04,0.20249610766768456
4467,605138.SH,2024-03-04,0.5682737618684769
4468,605151.SH,2024-03-04,-2.318209719657898
4469,605155.SH,2024-03-04,0.8466618716716766
4470,605158.SH,2024-03-04,0.998789155483246
4471,605162.SH,2024-03-04,1.1276120662689209
4472,605166.SH,2024-03-04,0.9813083827495576
4473,605167.SH,2024-03-04,-0.1675214447081089
4474,605168.SH,2024-03-04,-0.4068894058465958
4475,605169.SH,2024-03-04,1.1150405168533326
4476,605177.SH,2024-03-04,0.6633598715066911
4477,605178.SH,2024-03-04,-2.7059633493423463
4478,605179.SH,2024-03-04,0.5374959498643875
4479,605180.SH,2024-03-04,0.9229441821575164
4480,605183.SH,2024-03-04,0.4779743075370789
4481,605186.SH,2024-03-04,-0.5918894737958909
4482,605188.SH,2024-03-04,0.20083694718778133
4483,605189.SH,2024-03-04,1.1358175218105315
4484,605196.SH,2024-03-04,0.4118310272693634
4485,605198.SH,2024-03-04,-0.044480441138148315
4486,605199.SH,2024-03-04,0.4395970284938812
4487,605208.SH,2024-03-04,0.9178304374217988
4488,605218.SH,2024-03-04,-1.6757168531417848
4489,605222.SH,2024-03-04,0.35854499861598016
4490,605228.SH,2024-03-04,0.34416060373187063
4491,605255.SH,2024-03-04,0.4905469983816147
4492,605258.SH,2024-03-04,0.9283052504062652
4493,605259.SH,2024-03-04,-0.1711427252739668
4494,605266.SH,2024-03-04,-0.9357172966003418
4495,605268.SH,2024-03-04,1.0054793119430545
4496,605277.SH,2024-03-04,-0.06133097861893475
4497,605286.SH,2024-03-04,0.40057154595851896
