,kdcode,dt,score
4004,603198.SH,2024-02-27,-2.3554736137390138
4005,603199.SH,2024-02-27,-0.20337273105978965
4006,603200.SH,2024-02-27,0.3813945360481739
4007,603201.SH,2024-02-27,0.6519479632377625
4008,603203.SH,2024-02-27,-0.7082921773195267
4009,603206.SH,2024-02-27,0.8760358393192291
4010,603208.SH,2024-02-27,-0.8920666217803955
4011,603209.SH,2024-02-27,0.023606320843100548
4012,603211.SH,2024-02-27,-0.23939339593052866
4013,603212.SH,2024-02-27,-0.13406381122767924
4014,603213.SH,2024-02-27,0.4860662668943405
4015,603214.SH,2024-02-27,0.5654129147529602
4016,603215.SH,2024-02-27,0.0817069236189127
4017,603216.SH,2024-02-27,1.2251934945583345
4018,603217.SH,2024-02-27,0.5491551637649537
4019,603218.SH,2024-02-27,0.31773120164871216
4020,603219.SH,2024-02-27,0.35525239557027816
4021,603220.SH,2024-02-27,-0.9799897611141204
4022,603221.SH,2024-02-27,0.8236205458641053
4023,603222.SH,2024-02-27,0.5037461936473846
4024,603223.SH,2024-02-27,0.7634638130664826
4025,603225.SH,2024-02-27,-0.4397599130868912
4026,603226.SH,2024-02-27,1.4597873449325562
4027,603227.SH,2024-02-27,0.4862501353025436
4028,603228.SH,2024-02-27,-7.2445720434188844e-06
4029,603229.SH,2024-02-27,0.6868858605623245
4030,603230.SH,2024-02-27,0.9728383064270021
4032,603232.SH,2024-02-27,0.3382978454232216
4033,603233.SH,2024-02-27,-0.5653709143400192
4034,603235.SH,2024-02-27,0.19024791568517685
4035,603236.SH,2024-02-27,-0.0634260781109333
4036,603237.SH,2024-02-27,0.11238784901797773
4037,603238.SH,2024-02-27,1.050144040584564
4038,603239.SH,2024-02-27,0.0336661946028471
4039,603255.SH,2024-02-27,0.3800766876898706
4040,603256.SH,2024-02-27,-1.6579132080078125
4041,603258.SH,2024-02-27,-0.06012827716767787
4042,603259.SH,2024-02-27,-0.3738255828619003
4043,603260.SH,2024-02-27,-0.8408383578062057
4044,603261.SH,2024-02-27,0.7546100616455078
4045,603266.SH,2024-02-27,-1.7023147821426392
4046,603267.SH,2024-02-27,0.16201422065496446
4047,603268.SH,2024-02-27,-0.1109205272514373
4048,603269.SH,2024-02-27,0.5085670202970505
4050,603272.SH,2024-02-27,0.491592238843441
4054,603277.SH,2024-02-27,-0.4807883083820343
4055,603278.SH,2024-02-27,0.2363284505903721
4056,603279.SH,2024-02-27,0.2108396012336016
4057,603280.SH,2024-02-27,0.8784638583660126
4058,603281.SH,2024-02-27,-0.09785575270652773
4059,603282.SH,2024-02-27,0.4751853592693806
4060,603283.SH,2024-02-27,0.3095110565423965
4061,603286.SH,2024-02-27,-6.876764345169067
4062,603288.SH,2024-02-27,-0.7337151497602463
4063,603289.SH,2024-02-27,1.7847479820251464
4064,603290.SH,2024-02-27,-0.4525239340960979
4065,603291.SH,2024-02-27,0.3558608889579773
4067,603297.SH,2024-02-27,-1.3052367985248563
4068,603298.SH,2024-02-27,-0.7374737322330475
4069,603299.SH,2024-02-27,0.5083766192197801
4070,603300.SH,2024-02-27,-0.5787366539239883
4071,603301.SH,2024-02-27,0.02184545174241066
4072,603303.SH,2024-02-27,-0.1956550594419241
4073,603305.SH,2024-02-27,0.2763674981892109
4074,603306.SH,2024-02-27,-0.04921052195131779
4075,603307.SH,2024-02-27,0.6102012902498245
4076,603308.SH,2024-02-27,-0.012940603215247393
4077,603309.SH,2024-02-27,0.5204579085111618
4078,603311.SH,2024-02-27,0.9158070862293244
4080,603313.SH,2024-02-27,0.08906626980751753
4081,603315.SH,2024-02-27,-1.359599477052689
4082,603316.SH,2024-02-27,1.5839012503623962
4083,603317.SH,2024-02-27,-0.31342093758285045
4084,603318.SH,2024-02-27,0.39733332246541975
4085,603319.SH,2024-02-27,0.19356926642358305
4086,603320.SH,2024-02-27,1.0129082560539246
4087,603321.SH,2024-02-27,1.275794613361359
4088,603322.SH,2024-02-27,-0.2480273712426424
4089,603323.SH,2024-02-27,0.022340042889118197
4090,603324.SH,2024-02-27,-0.3928813725709915
4092,603326.SH,2024-02-27,0.831861823797226
4093,603327.SH,2024-02-27,0.3971430331468582
4094,603328.SH,2024-02-27,0.5182214349508285
4095,603329.SH,2024-02-27,0.493608370423317
4096,603330.SH,2024-02-27,0.1711955638602376
4097,603331.SH,2024-02-27,0.4085330747067928
4098,603332.SH,2024-02-27,1.063010537624359
4099,603333.SH,2024-02-27,1.5246047854423523
4100,603335.SH,2024-02-27,0.1555143315345049
4101,603336.SH,2024-02-27,0.9297373473644256
4102,603337.SH,2024-02-27,0.12556984648108482
4103,603338.SH,2024-02-27,-0.7065737336874008
4104,603339.SH,2024-02-27,0.3693801283836365
4105,603345.SH,2024-02-27,-0.6716459691524506
4106,603348.SH,2024-02-27,0.08308471627533437
4107,603351.SH,2024-02-27,0.4834695965051651
4108,603353.SH,2024-02-27,-0.13094161748886107
4109,603355.SH,2024-02-27,0.08863654881715774
4110,603356.SH,2024-02-27,0.6795010149478913
4111,603357.SH,2024-02-27,0.17247448414564132
4113,603359.SH,2024-02-27,0.8419186651706696
4114,603360.SH,2024-02-27,0.4421989947557449
4115,603363.SH,2024-02-27,-3.4748132467269897
4116,603365.SH,2024-02-27,0.10626858468167484
4117,603366.SH,2024-02-27,0.7202715396881103
4118,603367.SH,2024-02-27,0.5571339964866638
4119,603368.SH,2024-02-27,0.2104729391634464
4120,603369.SH,2024-02-27,-0.5492031961679459
4123,603377.SH,2024-02-27,1.2199920654296874
4124,603378.SH,2024-02-27,0.7322884798049927
4125,603379.SH,2024-02-27,-1.6493324518203736
4126,603380.SH,2024-02-27,0.4234626010060311
4127,603383.SH,2024-02-27,-0.4380345746874809
4128,603385.SH,2024-02-27,1.3570602774620055
4129,603386.SH,2024-02-27,0.8355369508266449
4130,603387.SH,2024-02-27,0.3899338811635971
4131,603388.SH,2024-02-27,0.8157991975545883
4132,603389.SH,2024-02-27,1.0899360597133636
4133,603390.SH,2024-02-27,0.013548735901713372
4134,603392.SH,2024-02-27,-0.9959012866020204
4135,603393.SH,2024-02-27,-0.0020604172721505167
4136,603396.SH,2024-02-27,-0.09999499255791308
4137,603398.SH,2024-02-27,-0.3728398811072111
4138,603399.SH,2024-02-27,0.4378370597958565
4139,603408.SH,2024-02-27,-0.18310635015368465
4140,603416.SH,2024-02-27,0.1034478973597288
4141,603421.SH,2024-02-27,0.0682612623553723
4142,603429.SH,2024-02-27,0.7989624261856079
4143,603439.SH,2024-02-27,0.1987305484712124
4144,603444.SH,2024-02-27,-0.4976987242698669
4145,603456.SH,2024-02-27,0.08102490520104766
4146,603458.SH,2024-02-27,0.9353454768657684
4147,603466.SH,2024-02-27,-0.12355966363102194
4148,603477.SH,2024-02-27,-0.9674346506595612
4149,603486.SH,2024-02-27,-0.1918103098869324
4151,603489.SH,2024-02-27,-1.2923285365104675
4152,603496.SH,2024-02-27,-3.4944584369659424
4153,603499.SH,2024-02-27,0.2953418241115287
4154,603500.SH,2024-02-27,1.266856324672699
4155,603501.SH,2024-02-27,0.4280999422073365
4156,603505.SH,2024-02-27,-0.07430764194577932
4157,603506.SH,2024-02-27,0.9296054720878602
4158,603507.SH,2024-02-27,0.05353407189249992
4159,603508.SH,2024-02-27,-0.034481793595477934
4160,603511.SH,2024-02-27,0.7147434562444687
4161,603515.SH,2024-02-27,-0.2533225655555725
4162,603516.SH,2024-02-27,-2.5200745105743407
4163,603517.SH,2024-02-27,0.14577980563044549
4164,603518.SH,2024-02-27,0.4626874014735222
4165,603519.SH,2024-02-27,0.29504921212792395
4166,603520.SH,2024-02-27,0.9987040400505066
4167,603527.SH,2024-02-27,0.9646784663200378
4168,603528.SH,2024-02-27,0.8003970503807067
4169,603529.SH,2024-02-27,-0.4108242854475975
4170,603530.SH,2024-02-27,0.38945193886756896
4171,603533.SH,2024-02-27,-0.1713985364884138
4172,603535.SH,2024-02-27,-3.491552424430848
4173,603536.SH,2024-02-27,-0.05485018007457256
4174,603538.SH,2024-02-27,0.540407681465149
4175,603551.SH,2024-02-27,0.209387943521142
4177,603556.SH,2024-02-27,-0.7708930492401123
4179,603558.SH,2024-02-27,0.8749632060527801
4181,603565.SH,2024-02-27,-0.0003082726150751114
4182,603566.SH,2024-02-27,-0.16878358721733094
4183,603567.SH,2024-02-27,0.3401022732257843
4184,603568.SH,2024-02-27,-0.05825536500196904
4185,603569.SH,2024-02-27,-1.0348967969417573
4186,603577.SH,2024-02-27,1.2769774675369263
4187,603578.SH,2024-02-27,0.8435467660427094
4188,603579.SH,2024-02-27,0.8660212695598603
4189,603580.SH,2024-02-27,1.7746212005615234
4190,603583.SH,2024-02-27,0.28382019996643065
4191,603585.SH,2024-02-27,0.6243091791868209
4192,603586.SH,2024-02-27,-0.3433483092114329
4193,603587.SH,2024-02-27,0.026047268602997064
4194,603588.SH,2024-02-27,0.07297753114253283
4195,603589.SH,2024-02-27,-0.4911861151456833
4196,603590.SH,2024-02-27,-0.15712590143084526
4197,603595.SH,2024-02-27,-0.16634568087756635
4198,603596.SH,2024-02-27,-1.314288109540939
4199,603598.SH,2024-02-27,-4.008715629577637
4200,603599.SH,2024-02-27,-0.013621870009228588
4201,603600.SH,2024-02-27,-0.9214622378349304
4202,603601.SH,2024-02-27,1.152898919582367
4203,603602.SH,2024-02-27,0.016218124236911536
4205,603605.SH,2024-02-27,-1.1588404119014741
4206,603606.SH,2024-02-27,-0.6670298784971237
4207,603607.SH,2024-02-27,-0.03954726401716471
4208,603608.SH,2024-02-27,0.7302752494812011
4209,603609.SH,2024-02-27,0.3119130507111549
4210,603610.SH,2024-02-27,0.20977708753198385
4211,603611.SH,2024-02-27,0.12787043126299974
4212,603612.SH,2024-02-27,0.18782461620867247
4213,603613.SH,2024-02-27,-0.8524885296821594
4214,603615.SH,2024-02-27,-1.2549869835376741
4215,603616.SH,2024-02-27,0.9357904851436616
4216,603617.SH,2024-02-27,0.7293649017810822
4217,603618.SH,2024-02-27,1.244607424736023
4218,603619.SH,2024-02-27,0.13002779707312584
4219,603626.SH,2024-02-27,0.6185272485017776
4220,603628.SH,2024-02-27,-1.5378846287727357
4221,603629.SH,2024-02-27,0.20961090102791785
4222,603630.SH,2024-02-27,0.9140716671943664
4223,603633.SH,2024-02-27,0.686910805106163
4224,603636.SH,2024-02-27,0.7712380647659302
4225,603637.SH,2024-02-27,1.2598729252815246
4226,603638.SH,2024-02-27,0.02991364151239395
4227,603639.SH,2024-02-27,0.2712003760039806
4228,603648.SH,2024-02-27,0.2688261304050684
4229,603650.SH,2024-02-27,-0.13589785229414705
4230,603655.SH,2024-02-27,0.4718857929110527
4231,603656.SH,2024-02-27,-1.3026681244373322
4232,603657.SH,2024-02-27,1.0270833432674409
4233,603658.SH,2024-02-27,-0.8491788506507874
4234,603659.SH,2024-02-27,0.8521979719400405
4235,603660.SH,2024-02-27,-0.6428068523295224
4236,603661.SH,2024-02-27,-0.5750547558069229
4237,603662.SH,2024-02-27,-1.1547215223312377
4238,603663.SH,2024-02-27,-0.3079546757042408
4239,603665.SH,2024-02-27,-0.3179861828684807
4240,603666.SH,2024-02-27,-0.18538495749235154
4241,603667.SH,2024-02-27,-0.4375655725598335
4242,603668.SH,2024-02-27,0.1807016681879759
4243,603669.SH,2024-02-27,1.3860379457473757
4244,603676.SH,2024-02-27,0.8139549255371094
4245,603677.SH,2024-02-27,0.6176530957221985
4246,603678.SH,2024-02-27,0.12519043907523156
4247,603679.SH,2024-02-27,0.5472355961799622
4248,603680.SH,2024-02-27,0.001857825368642807
4249,603681.SH,2024-02-27,0.3232738643884659
4250,603682.SH,2024-02-27,0.5879520505666733
4251,603683.SH,2024-02-27,0.2616338634863496
4252,603685.SH,2024-02-27,0.8183695882558822
4253,603686.SH,2024-02-27,0.7716038733720779
4254,603687.SH,2024-02-27,0.4850202679634094
4255,603688.SH,2024-02-27,-1.0013056933879851
4256,603689.SH,2024-02-27,0.6404928624629974
4257,603690.SH,2024-02-27,0.2530045509338379
4258,603693.SH,2024-02-27,0.14288167729973794
4259,603696.SH,2024-02-27,0.8198156833648682
4260,603697.SH,2024-02-27,1.0062664985656735
4261,603698.SH,2024-02-27,0.3493741162121296
4262,603699.SH,2024-02-27,-0.3384374119341373
4263,603700.SH,2024-02-27,0.7537946254014969
4264,603701.SH,2024-02-27,0.8086715251207351
4265,603703.SH,2024-02-27,0.5508888751268387
4266,603706.SH,2024-02-27,0.7784638047218323
4267,603707.SH,2024-02-27,-0.3683176591992378
4268,603708.SH,2024-02-27,-0.3918610423803329
4269,603709.SH,2024-02-27,0.5865103185176851
4270,603711.SH,2024-02-27,0.035265101399272684
4271,603712.SH,2024-02-27,-1.0323066651821136
4272,603713.SH,2024-02-27,-0.03686487078666687
4273,603716.SH,2024-02-27,0.3305563535541296
4274,603717.SH,2024-02-27,0.4761966243386269
4275,603718.SH,2024-02-27,-0.02846250906586647
4276,603719.SH,2024-02-27,0.35824427753686905
4277,603721.SH,2024-02-27,-3.57697274684906
4278,603722.SH,2024-02-27,-0.2659571900963783
4279,603725.SH,2024-02-27,0.8790231049060822
4280,603726.SH,2024-02-27,0.8616875410079956
4281,603727.SH,2024-02-27,0.24920764118433
4282,603728.SH,2024-02-27,-3.530864667892456
4283,603729.SH,2024-02-27,-5.002522897720337
4284,603730.SH,2024-02-27,-0.1585422031581402
4285,603733.SH,2024-02-27,0.379716208577156
4286,603737.SH,2024-02-27,-1.1060270011425015
4287,603738.SH,2024-02-27,-0.85774946808815
4288,603739.SH,2024-02-27,1.1132946848869325
4289,603755.SH,2024-02-27,0.8431792259216309
4290,603757.SH,2024-02-27,0.2674424014985561
4291,603758.SH,2024-02-27,0.09940767837688327
4292,603759.SH,2024-02-27,0.6345277637243271
4293,603766.SH,2024-02-27,0.3948838114738464
4294,603767.SH,2024-02-27,-5.049280023574829
4295,603768.SH,2024-02-27,0.9426273941993714
4296,603773.SH,2024-02-27,-0.19511869885027408
4297,603776.SH,2024-02-27,0.5374199375510216
4298,603777.SH,2024-02-27,0.6865686297416687
4299,603778.SH,2024-02-27,0.7013236671686173
4300,603779.SH,2024-02-27,-0.20117127522826195
4301,603786.SH,2024-02-27,-1.1089077532291411
4302,603787.SH,2024-02-27,1.294674092531204
4303,603788.SH,2024-02-27,0.33479696698486805
4304,603789.SH,2024-02-27,1.2137351155281066
4306,603797.SH,2024-02-27,1.2501182973384857
4307,603798.SH,2024-02-27,0.7834571242332459
4308,603799.SH,2024-02-27,0.4597302494570613
4309,603800.SH,2024-02-27,0.432366082072258
4310,603801.SH,2024-02-27,0.12076561488211154
4311,603803.SH,2024-02-27,0.3201240849215537
4312,603806.SH,2024-02-27,-0.6508781880140304
4313,603808.SH,2024-02-27,0.27066764533519744
4314,603809.SH,2024-02-27,-0.502530363202095
4315,603810.SH,2024-02-27,0.2249378815293312
4316,603811.SH,2024-02-27,0.8765758514404297
4317,603813.SH,2024-02-27,0.4563286110758781
4318,603815.SH,2024-02-27,0.7753407478332519
4320,603817.SH,2024-02-27,0.7413391768932343
4321,603818.SH,2024-02-27,0.8854986548423767
4322,603819.SH,2024-02-27,0.6819662719964981
4323,603822.SH,2024-02-27,0.7149430915713311
4324,603823.SH,2024-02-27,1.0672845780849456
4325,603825.SH,2024-02-27,-2.705435645580292
4326,603826.SH,2024-02-27,-0.013821516162715852
4327,603828.SH,2024-02-27,0.9165749400854112
4328,603829.SH,2024-02-27,0.5785777360200882
4329,603833.SH,2024-02-27,-0.8730967164039611
4330,603836.SH,2024-02-27,0.6240638673305512
4331,603838.SH,2024-02-27,0.9034359604120256
4332,603839.SH,2024-02-27,0.9792578935623169
4333,603843.SH,2024-02-27,0.4340070575475693
4334,603848.SH,2024-02-27,-0.017900768667459488
4335,603855.SH,2024-02-27,0.4811254382133484
4336,603856.SH,2024-02-27,0.232304631639272
4337,603858.SH,2024-02-27,0.2197877898812294
4338,603859.SH,2024-02-27,-0.2707014992833138
4339,603860.SH,2024-02-27,-1.4389224529266358
4340,603861.SH,2024-02-27,0.4819818109273911
4341,603863.SH,2024-02-27,-1.7925174713134766
4342,603866.SH,2024-02-27,0.2838528335094452
4343,603867.SH,2024-02-27,-0.19415797516703606
4344,603868.SH,2024-02-27,-0.3912896662950516
4345,603869.SH,2024-02-27,0.8654592514038086
4346,603871.SH,2024-02-27,-0.3297435530461371
4347,603876.SH,2024-02-27,0.7866822063922883
4348,603877.SH,2024-02-27,-0.06591316238045693
4349,603878.SH,2024-02-27,0.6201838970184326
4350,603879.SH,2024-02-27,-0.1812870502471924
4352,603881.SH,2024-02-27,0.2687024429440498
4353,603882.SH,2024-02-27,-1.131954210996628
4354,603883.SH,2024-02-27,-0.6272761940956115
4355,603885.SH,2024-02-27,-0.7349756717681885
4356,603886.SH,2024-02-27,0.4361673340201378
4357,603887.SH,2024-02-27,0.8713547945022583
4358,603888.SH,2024-02-27,-1.682799077033997
4359,603889.SH,2024-02-27,0.4715397790074348
4360,603890.SH,2024-02-27,0.354421329498291
4361,603893.SH,2024-02-27,-0.10692849345505236
4362,603895.SH,2024-02-27,-4.528574275970459
4363,603896.SH,2024-02-27,0.4489275306463242
4364,603897.SH,2024-02-27,0.332496403157711
4365,603898.SH,2024-02-27,0.2944974349113181
4366,603899.SH,2024-02-27,-0.35803836956620216
4367,603900.SH,2024-02-27,1.4756860852241516
4368,603901.SH,2024-02-27,-1.2318656325340271
4369,603903.SH,2024-02-27,0.6730713307857513
4370,603906.SH,2024-02-27,0.4208501726388931
4371,603908.SH,2024-02-27,-0.4652296103537082
4372,603909.SH,2024-02-27,1.1866372287273408
4373,603912.SH,2024-02-27,-0.4212207406759262
4374,603915.SH,2024-02-27,0.11175500119570644
4375,603916.SH,2024-02-27,0.3388775557279587
4376,603917.SH,2024-02-27,0.3725630323402584
4377,603918.SH,2024-02-27,-0.9242625668644904
4378,603919.SH,2024-02-27,0.04939763797447085
4380,603922.SH,2024-02-27,0.8513781845569609
4381,603926.SH,2024-02-27,0.4843695908784866
4382,603927.SH,2024-02-27,-0.2237401144579053
4383,603928.SH,2024-02-27,1.3557993233203889
4384,603929.SH,2024-02-27,0.21337540298700333
4385,603931.SH,2024-02-27,0.21897432059049607
4386,603933.SH,2024-02-27,-1.8938122153282169
4387,603936.SH,2024-02-27,0.6322855859994888
4388,603937.SH,2024-02-27,1.0540745496749877
4389,603938.SH,2024-02-27,0.3378968127071857
4390,603939.SH,2024-02-27,-0.4321810513734817
4391,603948.SH,2024-02-27,0.19791209846735
4392,603949.SH,2024-02-27,0.3786921601742506
4393,603950.SH,2024-02-27,0.251981745660305
4395,603956.SH,2024-02-27,1.1312138557434082
4397,603959.SH,2024-02-27,-0.05549443066120148
4398,603960.SH,2024-02-27,-5.5105340480804434
4399,603963.SH,2024-02-27,-0.6076185226440429
4400,603966.SH,2024-02-27,0.6593142062425613
4401,603967.SH,2024-02-27,0.8659402549266815
4402,603968.SH,2024-02-27,0.8354154467582703
4403,603969.SH,2024-02-27,0.6259077191352844
4404,603970.SH,2024-02-27,-0.8118476241827011
4405,603976.SH,2024-02-27,1.0827826142311097
4406,603977.SH,2024-02-27,0.535622450709343
4407,603978.SH,2024-02-27,1.504401904344559
4408,603979.SH,2024-02-27,-0.5656962126493454
4409,603980.SH,2024-02-27,1.031772994995117
4410,603982.SH,2024-02-27,0.6726445078849792
4411,603983.SH,2024-02-27,0.09108721222728493
4412,603985.SH,2024-02-27,-0.8283301175571978
4413,603986.SH,2024-02-27,-0.2391856163740158
4414,603987.SH,2024-02-27,0.4813236057758331
4415,603988.SH,2024-02-27,1.2255170345306396
4416,603989.SH,2024-02-27,0.09279278684407473
4417,603990.SH,2024-02-27,0.2595403827726841
4418,603991.SH,2024-02-27,-0.401752245426178
4419,603992.SH,2024-02-27,-0.5748802930116653
4420,603993.SH,2024-02-27,-0.06537784682586789
4421,603995.SH,2024-02-27,0.8122926950454712
4422,603997.SH,2024-02-27,-0.2054107297211885
4423,603998.SH,2024-02-27,0.8884142279624939
4424,603999.SH,2024-02-27,0.9814523637294771
4425,605001.SH,2024-02-27,1.3365779399871829
4426,605003.SH,2024-02-27,0.11421462818980214
4427,605005.SH,2024-02-27,0.00033195242285728456
4428,605006.SH,2024-02-27,0.5911424189805985
4429,605007.SH,2024-02-27,0.0005017351359128952
4430,605008.SH,2024-02-27,0.1774865748360753
4431,605009.SH,2024-02-27,-0.0983822338283062
4432,605011.SH,2024-02-27,-0.8133050218224526
4433,605016.SH,2024-02-27,-0.14746039733290672
4434,605018.SH,2024-02-27,0.7658016681671143
4435,605020.SH,2024-02-27,-0.2377278752624989
4436,605028.SH,2024-02-27,1.0045653760433195
4437,605033.SH,2024-02-27,0.7639772534370423
4438,605050.SH,2024-02-27,0.16500243954360486
4439,605055.SH,2024-02-27,1.1035087883472443
4440,605056.SH,2024-02-27,1.065762323141098
4441,605058.SH,2024-02-27,1.3288460612297055
4442,605060.SH,2024-02-27,0.6646224051713944
4443,605066.SH,2024-02-27,1.1865308701992034
4444,605068.SH,2024-02-27,-0.2970322337001562
4445,605069.SH,2024-02-27,0.6026136875152588
4446,605077.SH,2024-02-27,0.6010781049728393
4447,605080.SH,2024-02-27,0.2951565384864807
4448,605081.SH,2024-02-27,1.022427213191986
4449,605086.SH,2024-02-27,0.07005578558892013
4450,605088.SH,2024-02-27,0.7294607579708099
4451,605089.SH,2024-02-27,0.1984047256410122
4452,605090.SH,2024-02-27,-0.4272695198655129
4453,605098.SH,2024-02-27,-0.017040151171386242
4454,605099.SH,2024-02-27,-0.319806556776166
4455,605100.SH,2024-02-27,0.6261268049478531
4456,605108.SH,2024-02-27,-0.4895530343055725
4457,605111.SH,2024-02-27,-0.952500742673874
4458,605116.SH,2024-02-27,-0.15280945599079132
4459,605117.SH,2024-02-27,-1.6012343525886537
4460,605118.SH,2024-02-27,0.2188430892303586
4461,605122.SH,2024-02-27,1.3087880253791808
4462,605123.SH,2024-02-27,-1.0333972930908204
4463,605128.SH,2024-02-27,-0.3468776911497116
4464,605133.SH,2024-02-27,0.08128165709786117
4465,605136.SH,2024-02-27,0.7742792874574661
4466,605138.SH,2024-02-27,0.8217208683490753
4467,605151.SH,2024-02-27,-1.8649063944816588
4468,605155.SH,2024-02-27,0.4624278083443642
4469,605158.SH,2024-02-27,1.1167908966541291
4470,605162.SH,2024-02-27,1.483363664150238
4471,605166.SH,2024-02-27,0.23716936092823745
4472,605167.SH,2024-02-27,0.5519583404064179
4473,605168.SH,2024-02-27,-0.16967752501368522
4474,605169.SH,2024-02-27,1.8394793629646304
4475,605177.SH,2024-02-27,0.6408335000276566
4476,605178.SH,2024-02-27,0.82159044444561
4477,605179.SH,2024-02-27,-0.16240778043866158
4478,605180.SH,2024-02-27,0.4081334196031093
4479,605183.SH,2024-02-27,0.28283034898340703
4480,605186.SH,2024-02-27,-1.552922534942627
4481,605188.SH,2024-02-27,-0.4743718784302473
4482,605189.SH,2024-02-27,1.1010047256946565
4483,605196.SH,2024-02-27,0.11970037296414375
4484,605198.SH,2024-02-27,0.0710927702486515
4485,605199.SH,2024-02-27,0.6725837767124176
4486,605208.SH,2024-02-27,1.0588634371757508
4487,605218.SH,2024-02-27,0.8187136322259903
4488,605222.SH,2024-02-27,0.5186276257038116
4489,605228.SH,2024-02-27,-0.027572911884635686
4490,605255.SH,2024-02-27,0.43582014441490174
4491,605258.SH,2024-02-27,0.7092876344919204
4492,605259.SH,2024-02-27,0.7593764066696167
4493,605266.SH,2024-02-27,-0.8420059680938721
4494,605268.SH,2024-02-27,0.659125742316246
4495,605277.SH,2024-02-27,0.7605294048786163
4496,605286.SH,2024-02-27,0.6070950031280518
4497,605287.SH,2024-02-27,0.3945618823170662
4498,605288.SH,2024-02-27,0.15189434406347574
4499,605289.SH,2024-02-27,-0.2400035407394171
4500,605296.SH,2024-02-27,-0.43523567020893095
4501,605298.SH,2024-02-27,0.6243176966905594
4502,605299.SH,2024-02-27,0.3475892320275307
4503,605300.SH,2024-02-27,0.5224173545837403
4504,605303.SH,2024-02-27,0.9804618775844574
4505,605305.SH,2024-02-27,-0.2798212647438049
4506,605318.SH,2024-02-27,0.23352219369262456
4507,605319.SH,2024-02-27,0.12253136206418275
4508,605333.SH,2024-02-27,-0.18288595266640187
4509,605336.SH,2024-02-27,0.9785458385944368
4510,605337.SH,2024-02-27,0.580357700586319
4511,605338.SH,2024-02-27,0.1665604669600725
4512,605339.SH,2024-02-27,0.9296614468097688
4513,605358.SH,2024-02-27,-0.07436965890228749
4514,605365.SH,2024-02-27,0.6763285219669342
4515,605366.SH,2024-02-27,0.44762700498104097
4516,605368.SH,2024-02-27,0.472032442688942
4517,605369.SH,2024-02-27,-0.2613083101809025
4518,605376.SH,2024-02-27,0.020677169412374498
4519,605377.SH,2024-02-27,-0.03194529004395008
4520,605378.SH,2024-02-27,-0.02844216451048851
4521,605388.SH,2024-02-27,0.8530093491077423
4522,605389.SH,2024-02-27,0.8402350068092346
4523,605398.SH,2024-02-27,-1.0873450338840485
4524,605399.SH,2024-02-27,0.0858549725729972
4525,605488.SH,2024-02-27,0.7230251967906952
4526,605499.SH,2024-02-27,-0.9021269381046296
4527,605500.SH,2024-02-27,0.7153034925460815
4528,605507.SH,2024-02-27,0.6815883427858352
4529,605555.SH,2024-02-27,-2.5101404547691346
4530,605566.SH,2024-02-27,0.5082225501537323
4531,605567.SH,2024-02-27,-0.18940842943266034
4532,605577.SH,2024-02-27,-4.348745584487915
4533,605580.SH,2024-02-27,1.5310467839241029
4534,605588.SH,2024-02-27,0.5304225474596024
4535,605589.SH,2024-02-27,0.04649904444813728
4536,605598.SH,2024-02-27,-0.29321270659565923
4537,605599.SH,2024-02-27,-0.4741491228342056
4538,688001.SH,2024-02-27,-0.6015308111906051
4539,688002.SH,2024-02-27,-0.44986929893493655
4540,688003.SH,2024-02-27,-0.710033506155014
4541,688004.SH,2024-02-27,0.652916955947876
4542,688005.SH,2024-02-27,-0.19082591421902176
4543,688006.SH,2024-02-27,-0.2764174215495586
4544,688007.SH,2024-02-27,-0.438226543366909
4545,688008.SH,2024-02-27,0.1925967953167856
4546,688009.SH,2024-02-27,-0.2293089654296637
4547,688010.SH,2024-02-27,0.2809279359877109
4548,688011.SH,2024-02-27,0.2184148522093892
4549,688012.SH,2024-02-27,-1.2379145413637158
4550,688013.SH,2024-02-27,0.2101764611899853
4551,688015.SH,2024-02-27,-0.32769450917840004
4552,688016.SH,2024-02-27,-0.86669020652771
4553,688017.SH,2024-02-27,-3.3854631185531616
4554,688018.SH,2024-02-27,-0.6085719674825668
4555,688019.SH,2024-02-27,-0.5088258147239685
4556,688020.SH,2024-02-27,-1.8569628834724423
4557,688021.SH,2024-02-27,0.41735281944274905
4558,688022.SH,2024-02-27,0.06497174929827451
4559,688023.SH,2024-02-27,-0.6441950708627701
4560,688025.SH,2024-02-27,-0.5091021165251732
4561,688026.SH,2024-02-27,0.4698824137449265
4562,688027.SH,2024-02-27,-0.4556583374738693
4563,688028.SH,2024-02-27,0.02427681451663375
4564,688029.SH,2024-02-27,-0.9031975388526916
4565,688030.SH,2024-02-27,0.2375474149361253
4566,688031.SH,2024-02-27,-0.6729154229164124
4567,688032.SH,2024-02-27,-1.6651599645614623
4568,688033.SH,2024-02-27,-0.2114626906812191
4569,688035.SH,2024-02-27,-0.3652273818850517
4570,688036.SH,2024-02-27,-0.8803823351860046
4571,688037.SH,2024-02-27,-1.6131860136985778
4572,688038.SH,2024-02-27,0.9695157110691072
4573,688039.SH,2024-02-27,-5.14945912361145
4574,688041.SH,2024-02-27,-4.3817892313003535
4575,688045.SH,2024-02-27,-0.26269243825227023
4576,688046.SH,2024-02-27,-1.1253514766693116
4577,688047.SH,2024-02-27,-3.433247876167297
4578,688048.SH,2024-02-27,-0.6171057552099228
