,kdcode,dt,score
3830,601969.SH,2024-01-29,0.9344310283660888
3831,601975.SH,2024-01-29,-0.3361789219081402
3832,601985.SH,2024-01-29,-0.4777900874614716
3833,601988.SH,2024-01-29,0.4897799134254456
3834,601989.SH,2024-01-29,0.14121445566415786
3835,601990.SH,2024-01-29,-0.2951397478580475
3836,601991.SH,2024-01-29,-0.37751417458057396
3837,601992.SH,2024-01-29,-0.7263142049312592
3838,601995.SH,2024-01-29,0.11399533078074454
3839,601996.SH,2024-01-29,0.124036106467247
3840,601997.SH,2024-01-29,0.10534796146675944
3841,601998.SH,2024-01-29,-1.0518572330474854
3842,601999.SH,2024-01-29,0.18044778220355512
3843,603000.SH,2024-01-29,0.8026682257652282
3845,603002.SH,2024-01-29,1.0127988398075105
3846,603003.SH,2024-01-29,-1.2567305505275723
3848,603005.SH,2024-01-29,0.3409960150718689
3849,603006.SH,2024-01-29,0.31447036266326905
3851,603008.SH,2024-01-29,0.4611228764057159
3852,603009.SH,2024-01-29,0.29390928260982035
3853,603010.SH,2024-01-29,0.5350894778966904
3854,603011.SH,2024-01-29,0.7191956400871277
3855,603012.SH,2024-01-29,0.12053185971453785
3856,603013.SH,2024-01-29,0.28764753192663195
3857,603015.SH,2024-01-29,1.0220872104167935
3858,603016.SH,2024-01-29,1.156944978237152
3859,603017.SH,2024-01-29,0.8702409863471985
3860,603018.SH,2024-01-29,0.29871414601802826
3861,603019.SH,2024-01-29,-1.795617401599884
3862,603020.SH,2024-01-29,0.5410829275846482
3863,603021.SH,2024-01-29,1.5018529176712037
3864,603022.SH,2024-01-29,0.8671639382839202
3865,603023.SH,2024-01-29,0.949549090862274
3866,603025.SH,2024-01-29,0.4694717466831208
3867,603026.SH,2024-01-29,0.011775024607777596
3868,603027.SH,2024-01-29,-0.09549004305154084
3869,603028.SH,2024-01-29,1.022970545291901
3870,603029.SH,2024-01-29,0.6753206461668014
3872,603031.SH,2024-01-29,-0.24488752335309985
3873,603032.SH,2024-01-29,0.17988124005496506
3874,603033.SH,2024-01-29,-0.023280264157801867
3875,603035.SH,2024-01-29,0.23738471195101735
3877,603037.SH,2024-01-29,0.29717411659657955
3878,603038.SH,2024-01-29,-0.5076104924082756
3879,603039.SH,2024-01-29,-0.3647231772542
3880,603040.SH,2024-01-29,0.3856647193431854
3881,603041.SH,2024-01-29,0.9477170348167421
3882,603042.SH,2024-01-29,0.9330167084932328
3883,603043.SH,2024-01-29,-0.13591258823871613
3884,603045.SH,2024-01-29,0.5930706173181534
3885,603048.SH,2024-01-29,0.06376938559114934
3886,603050.SH,2024-01-29,-0.090107886120677
3887,603051.SH,2024-01-29,0.3921773888170719
3888,603052.SH,2024-01-29,0.2880760341882705
3889,603053.SH,2024-01-29,0.2794470086693764
3890,603055.SH,2024-01-29,0.07300704549998045
3891,603056.SH,2024-01-29,-0.09023886881768704
3892,603057.SH,2024-01-29,-0.15516490936279298
3893,603058.SH,2024-01-29,0.4512645207345486
3894,603059.SH,2024-01-29,-0.8772532522678376
3895,603060.SH,2024-01-29,0.3871738135814667
3896,603061.SH,2024-01-29,-0.31446441262960434
3898,603063.SH,2024-01-29,-0.3483932584524155
3899,603065.SH,2024-01-29,-1.6101111114025115
3900,603066.SH,2024-01-29,-9.085843372344973
3901,603067.SH,2024-01-29,0.5686330690979957
3902,603068.SH,2024-01-29,0.2743377952836454
3903,603069.SH,2024-01-29,-0.4004766136407853
3904,603070.SH,2024-01-29,0.7511941015720367
3905,603071.SH,2024-01-29,0.26222151033580304
3906,603073.SH,2024-01-29,0.29364886013790964
3908,603076.SH,2024-01-29,0.5778641253709793
3909,603077.SH,2024-01-29,-0.15597984045743946
3910,603078.SH,2024-01-29,0.2818500652909279
3911,603079.SH,2024-01-29,0.9394622206687928
3912,603080.SH,2024-01-29,0.5982400178909302
3913,603081.SH,2024-01-29,0.2888351455330849
3914,603083.SH,2024-01-29,-2.2808300375938417
3915,603085.SH,2024-01-29,1.0615261614322662
3916,603086.SH,2024-01-29,1.2626034379005433
3917,603087.SH,2024-01-29,0.36551541835069656
3918,603088.SH,2024-01-29,0.6263237863779068
3919,603089.SH,2024-01-29,0.9745668947696686
3920,603090.SH,2024-01-29,0.7205146342515946
3921,603093.SH,2024-01-29,0.1663684703409672
3922,603095.SH,2024-01-29,0.241649416834116
3923,603096.SH,2024-01-29,-0.10132687045261264
3924,603097.SH,2024-01-29,0.8314765155315399
3925,603098.SH,2024-01-29,0.08703208556398749
3926,603099.SH,2024-01-29,-3.2084845304489136
3927,603100.SH,2024-01-29,-0.2600663110613823
3928,603101.SH,2024-01-29,0.4255036123096943
3929,603102.SH,2024-01-29,0.3331261031329632
3930,603103.SH,2024-01-29,-0.4548472613096237
3931,603105.SH,2024-01-29,0.6760173171758652
3932,603106.SH,2024-01-29,0.4676855675876141
3934,603108.SH,2024-01-29,0.4149637714028359
3935,603109.SH,2024-01-29,1.5529355287551883
3936,603110.SH,2024-01-29,0.23723637107759715
3937,603111.SH,2024-01-29,0.658491650223732
3938,603112.SH,2024-01-29,0.4185431271791458
3939,603113.SH,2024-01-29,0.8773651659488678
3940,603115.SH,2024-01-29,0.4733070060610771
3941,603116.SH,2024-01-29,1.0471072673797608
3943,603118.SH,2024-01-29,0.955368560552597
3945,603121.SH,2024-01-29,0.7502501904964447
3946,603122.SH,2024-01-29,0.951892864704132
3947,603123.SH,2024-01-29,0.8282654643058777
3948,603125.SH,2024-01-29,-1.9635369777679443
3949,603126.SH,2024-01-29,0.19573829658329486
3950,603127.SH,2024-01-29,0.4049551397562027
3951,603128.SH,2024-01-29,0.0809757069684565
3952,603129.SH,2024-01-29,-0.5048096120357514
3953,603130.SH,2024-01-29,0.6761603116989136
3954,603131.SH,2024-01-29,0.5968953818082811
3955,603132.SH,2024-01-29,0.2787424594163895
3957,603135.SH,2024-01-29,-0.7100960552692414
3958,603136.SH,2024-01-29,-0.344449508190155
3959,603137.SH,2024-01-29,-0.005101389065384865
3960,603138.SH,2024-01-29,0.33531029522418976
3961,603139.SH,2024-01-29,0.26606930792331696
3962,603150.SH,2024-01-29,-0.6615110754966735
3963,603151.SH,2024-01-29,1.114221179485321
3964,603153.SH,2024-01-29,-4.383652901649475
3965,603155.SH,2024-01-29,0.24891471043229105
3966,603156.SH,2024-01-29,-0.9692417681217194
3967,603158.SH,2024-01-29,0.08018181286752224
3968,603159.SH,2024-01-29,-1.5343439817428588
3969,603160.SH,2024-01-29,0.40583007484674455
3970,603161.SH,2024-01-29,0.2486452812328935
3971,603162.SH,2024-01-29,0.5959192454814911
3972,603163.SH,2024-01-29,-0.7820065975189209
3973,603165.SH,2024-01-29,0.5333592563867569
3974,603166.SH,2024-01-29,0.34291060268878937
3975,603167.SH,2024-01-29,0.07902927324175835
3976,603168.SH,2024-01-29,0.3757127594202757
3977,603169.SH,2024-01-29,0.8247606456279755
3978,603170.SH,2024-01-29,-2.0629198551177983
3979,603171.SH,2024-01-29,0.3463002368807793
3980,603172.SH,2024-01-29,0.2737702762708068
3981,603173.SH,2024-01-29,0.02766620917245745
3982,603176.SH,2024-01-29,1.1994972109794615
3983,603177.SH,2024-01-29,0.7142975151538848
3984,603178.SH,2024-01-29,0.4660651773214341
3985,603179.SH,2024-01-29,-0.31301841214299203
3986,603180.SH,2024-01-29,0.7481166779994964
3987,603181.SH,2024-01-29,0.7899711370468141
3988,603182.SH,2024-01-29,0.9276571452617646
3989,603183.SH,2024-01-29,0.6795834571123123
3990,603185.SH,2024-01-29,0.04625278636813164
3991,603186.SH,2024-01-29,0.09110379181802272
3992,603187.SH,2024-01-29,0.17351796962320806
3993,603188.SH,2024-01-29,1.4598162531852723
3994,603189.SH,2024-01-29,0.7103848397731781
3995,603190.SH,2024-01-29,-0.08366246968507766
3996,603191.SH,2024-01-29,-1.1722146689891817
3997,603192.SH,2024-01-29,0.937951362133026
3999,603195.SH,2024-01-29,-0.6921679139137268
4000,603196.SH,2024-01-29,0.2637120246887207
4001,603197.SH,2024-01-29,-0.0700259618461132
4002,603198.SH,2024-01-29,0.12006247900426388
4003,603199.SH,2024-01-29,-1.254732310771942
4004,603200.SH,2024-01-29,1.0908301413059234
4005,603201.SH,2024-01-29,-0.15470339730381966
4006,603203.SH,2024-01-29,-0.0829392772167921
4007,603206.SH,2024-01-29,0.01753767430782318
4008,603208.SH,2024-01-29,-0.4928801327943802
4009,603209.SH,2024-01-29,0.6279280692338943
4010,603211.SH,2024-01-29,-1.9226266264915464
4011,603212.SH,2024-01-29,-0.3751737505197525
4012,603213.SH,2024-01-29,1.5845410943031308
4013,603214.SH,2024-01-29,1.0796846508979798
4014,603215.SH,2024-01-29,-1.0854028820991517
4015,603216.SH,2024-01-29,1.5378031611442566
4016,603217.SH,2024-01-29,0.3436321645975113
4017,603218.SH,2024-01-29,0.2587160717695952
4018,603219.SH,2024-01-29,0.045687250420451166
4019,603220.SH,2024-01-29,1.1477126598358154
4020,603221.SH,2024-01-29,0.7334061831235885
4021,603222.SH,2024-01-29,0.5050854504108429
4022,603223.SH,2024-01-29,0.455354169011116
4023,603225.SH,2024-01-29,-0.047045496851205834
4024,603226.SH,2024-01-29,1.1224554061889649
4025,603227.SH,2024-01-29,0.3988022610545158
4026,603228.SH,2024-01-29,-0.13441931866109372
4027,603229.SH,2024-01-29,0.7654613971710205
4028,603230.SH,2024-01-29,0.08033556379377843
4030,603232.SH,2024-01-29,0.6120996862649918
4031,603233.SH,2024-01-29,-0.141733627486974
4032,603235.SH,2024-01-29,0.14961236212402582
4033,603236.SH,2024-01-29,0.09938553869724273
4034,603237.SH,2024-01-29,-0.35727215856313704
4035,603238.SH,2024-01-29,0.6810609847307205
4036,603239.SH,2024-01-29,0.3271716803312302
4037,603255.SH,2024-01-29,-2.0389573574066158
4038,603256.SH,2024-01-29,0.4539869815111161
4039,603258.SH,2024-01-29,-0.6070639461278915
4040,603259.SH,2024-01-29,0.20027317106723785
4041,603260.SH,2024-01-29,-0.5928844451904297
4042,603261.SH,2024-01-29,0.4850344106554985
4043,603266.SH,2024-01-29,1.0437167167663577
4044,603267.SH,2024-01-29,0.3981358051300049
4045,603268.SH,2024-01-29,-5.583552312850952
4046,603269.SH,2024-01-29,0.3469446212053299
4048,603272.SH,2024-01-29,1.4768364310264588
4052,603277.SH,2024-01-29,0.36137654036283495
4053,603278.SH,2024-01-29,0.7888997018337249
4054,603279.SH,2024-01-29,-0.2953330725431442
4055,603280.SH,2024-01-29,-0.3944486565887928
4056,603281.SH,2024-01-29,-2.1315938591957093
4057,603282.SH,2024-01-29,0.6673740364611149
4058,603283.SH,2024-01-29,0.4686459437012672
4059,603286.SH,2024-01-29,-0.3575961261987686
4060,603288.SH,2024-01-29,-0.6442103624343872
4061,603289.SH,2024-01-29,1.3241106033325196
4062,603290.SH,2024-01-29,-0.8467381030321122
4063,603291.SH,2024-01-29,0.5249219954013824
4065,603297.SH,2024-01-29,-0.8927905619144442
4066,603298.SH,2024-01-29,-0.4375221520662308
4067,603299.SH,2024-01-29,0.09079000502824784
4068,603300.SH,2024-01-29,-0.2581498308107257
4069,603301.SH,2024-01-29,0.5872770249843597
4070,603303.SH,2024-01-29,0.08916981853544713
4071,603305.SH,2024-01-29,-0.28631639629602434
4072,603306.SH,2024-01-29,0.2318644031882286
4073,603307.SH,2024-01-29,-1.3779217958450318
4074,603308.SH,2024-01-29,0.6495884746313095
4075,603309.SH,2024-01-29,0.6127246677875519
4076,603311.SH,2024-01-29,0.5594639658927918
4078,603313.SH,2024-01-29,0.15991953983902932
4079,603315.SH,2024-01-29,-0.129917286708951
4080,603316.SH,2024-01-29,0.9892966330051424
4081,603317.SH,2024-01-29,-0.06813206151127815
4082,603318.SH,2024-01-29,0.3472686342895031
4083,603319.SH,2024-01-29,0.5804429352283478
4084,603320.SH,2024-01-29,0.9318751692771912
4085,603321.SH,2024-01-29,1.10478378534317
4086,603322.SH,2024-01-29,-0.34944400787353513
4087,603323.SH,2024-01-29,0.37262229770421984
4088,603324.SH,2024-01-29,-3.3518362760543825
4090,603326.SH,2024-01-29,0.733313450217247
4091,603327.SH,2024-01-29,0.4827345281839371
4092,603328.SH,2024-01-29,0.4239947319030762
4093,603329.SH,2024-01-29,-5.697205018997193
4094,603330.SH,2024-01-29,0.05156162669882178
4095,603331.SH,2024-01-29,1.043207937479019
4096,603332.SH,2024-01-29,-0.0463504996150732
4097,603333.SH,2024-01-29,-0.8696396514773369
4098,603335.SH,2024-01-29,0.6108651459217072
4099,603336.SH,2024-01-29,1.0384688317775723
4100,603337.SH,2024-01-29,-0.03960610926151276
4101,603338.SH,2024-01-29,-0.7880188763141632
4102,603339.SH,2024-01-29,0.9963411569595336
4103,603345.SH,2024-01-29,0.1127475943416357
4104,603348.SH,2024-01-29,0.04713634001091123
4105,603351.SH,2024-01-29,0.5974633395671844
4106,603353.SH,2024-01-29,0.0325893146917224
4107,603355.SH,2024-01-29,-0.38166469186544416
4108,603356.SH,2024-01-29,0.7090313553810119
4109,603357.SH,2024-01-29,0.5105881929397583
4111,603359.SH,2024-01-29,0.7642112970352173
4112,603360.SH,2024-01-29,-3.862968850135803
4113,603363.SH,2024-01-29,0.523223765194416
4114,603365.SH,2024-01-29,-0.8261863291263579
4115,603366.SH,2024-01-29,0.5988616496324539
4116,603367.SH,2024-01-29,0.5625769644975662
4117,603368.SH,2024-01-29,0.4192007049918175
4118,603369.SH,2024-01-29,-0.6856106400489808
4121,603377.SH,2024-01-29,1.1721836626529694
4122,603378.SH,2024-01-29,0.4380129247903824
4123,603379.SH,2024-01-29,-0.8019902408123016
4124,603380.SH,2024-01-29,0.1638375848531723
4125,603383.SH,2024-01-29,-0.13669930920004844
4126,603385.SH,2024-01-29,0.8837824106216431
4127,603386.SH,2024-01-29,0.6567215085029602
4128,603387.SH,2024-01-29,0.7728476196527481
4129,603388.SH,2024-01-29,0.9651245951652528
4130,603389.SH,2024-01-29,1.2383754253387451
4131,603390.SH,2024-01-29,0.8411359399557113
4132,603392.SH,2024-01-29,-0.417253315448761
4133,603393.SH,2024-01-29,0.0662303026765585
4134,603396.SH,2024-01-29,-0.2828564677387476
4135,603398.SH,2024-01-29,-2.19843864440918
4136,603399.SH,2024-01-29,0.4928025186061859
4137,603408.SH,2024-01-29,0.11049073021858932
4138,603416.SH,2024-01-29,0.1940546274185181
4139,603421.SH,2024-01-29,0.3497293591499329
4140,603429.SH,2024-01-29,0.5076227217912674
4141,603439.SH,2024-01-29,0.2961124412715435
4142,603444.SH,2024-01-29,-0.030968618951737883
4143,603456.SH,2024-01-29,0.3337360957637429
4144,603458.SH,2024-01-29,1.1332730948925018
4145,603466.SH,2024-01-29,-1.6241144299507142
4146,603477.SH,2024-01-29,-0.028427743632346392
4147,603486.SH,2024-01-29,-0.025780015997588637
4149,603489.SH,2024-01-29,-0.4994790405035019
4150,603496.SH,2024-01-29,0.7362103492021561
4151,603499.SH,2024-01-29,0.08431916274130344
4152,603500.SH,2024-01-29,1.2195807576179505
4153,603501.SH,2024-01-29,-0.6521642938256264
4154,603505.SH,2024-01-29,0.1177479263395071
4155,603506.SH,2024-01-29,1.0717565596103669
4156,603507.SH,2024-01-29,0.6892862498760224
4157,603508.SH,2024-01-29,0.033549218997359284
4158,603511.SH,2024-01-29,0.7360882937908173
4159,603515.SH,2024-01-29,-0.3679298326373101
4160,603516.SH,2024-01-29,0.3003139734268189
4161,603517.SH,2024-01-29,-0.04046817608177662
4162,603518.SH,2024-01-29,-1.822235178947449
4163,603519.SH,2024-01-29,0.2209948731586337
4164,603520.SH,2024-01-29,0.4332178771495819
4165,603527.SH,2024-01-29,0.6005261570215226
4166,603528.SH,2024-01-29,0.6766022831201554
4167,603529.SH,2024-01-29,-0.2699443370103836
4168,603530.SH,2024-01-29,0.2377652090042829
4169,603533.SH,2024-01-29,0.2995382510125637
4170,603535.SH,2024-01-29,0.3948618203401565
4171,603536.SH,2024-01-29,1.3933672904968262
4172,603538.SH,2024-01-29,0.5955101817846298
4173,603551.SH,2024-01-29,0.7535258829593658
4175,603556.SH,2024-01-29,-0.3984481737017632
4177,603558.SH,2024-01-29,0.457513864338398
4179,603565.SH,2024-01-29,0.4079793646931648
4180,603566.SH,2024-01-29,0.2823756217956543
4181,603567.SH,2024-01-29,0.35980829149484633
4182,603568.SH,2024-01-29,-0.2652023136615753
4183,603569.SH,2024-01-29,1.0047607600688937
4184,603577.SH,2024-01-29,1.92243595123291
4185,603578.SH,2024-01-29,0.5862704187631607
4186,603579.SH,2024-01-29,0.4315671786665917
4187,603580.SH,2024-01-29,-0.280320642888546
4188,603583.SH,2024-01-29,0.2721449017524719
4189,603585.SH,2024-01-29,1.0302976071834564
4190,603586.SH,2024-01-29,-8.244578456878662
4191,603587.SH,2024-01-29,0.7298941910266876
4192,603588.SH,2024-01-29,0.1641857847571373
4193,603589.SH,2024-01-29,-0.6821151971817017
4194,603590.SH,2024-01-29,-0.3550883963704109
4195,603595.SH,2024-01-29,0.28146291971206666
4196,603596.SH,2024-01-29,-0.342586737126112
4197,603598.SH,2024-01-29,0.4628652423620224
4198,603599.SH,2024-01-29,0.3376398608088493
4199,603600.SH,2024-01-29,-2.8452526926994324
4200,603601.SH,2024-01-29,0.7212482184171677
4201,603602.SH,2024-01-29,0.4934619665145874
4203,603605.SH,2024-01-29,-0.24649841859936714
4204,603606.SH,2024-01-29,-0.871046632528305
4205,603607.SH,2024-01-29,-0.2216775190085173
4206,603608.SH,2024-01-29,-1.1730099678039552
4207,603609.SH,2024-01-29,-0.026112397201359272
4208,603610.SH,2024-01-29,0.6644146323204041
4209,603611.SH,2024-01-29,0.10618189834058284
4210,603612.SH,2024-01-29,0.14904201105237008
4211,603613.SH,2024-01-29,0.32941478192806245
4212,603615.SH,2024-01-29,0.09691142924129964
4213,603616.SH,2024-01-29,0.735417264699936
4214,603617.SH,2024-01-29,0.21149333268404008
4215,603618.SH,2024-01-29,0.4134628236293793
4216,603619.SH,2024-01-29,-0.19472922720015048
4217,603626.SH,2024-01-29,0.5306870132684708
4218,603628.SH,2024-01-29,-2.3748686671257015
4219,603629.SH,2024-01-29,0.3195170804858208
4220,603630.SH,2024-01-29,0.9893001675605774
4221,603633.SH,2024-01-29,0.6909297287464142
4222,603636.SH,2024-01-29,0.4542123526334762
4223,603637.SH,2024-01-29,1.1336715877056125
4224,603638.SH,2024-01-29,-0.011908362060785294
4225,603639.SH,2024-01-29,0.16193927489221094
4226,603648.SH,2024-01-29,-7.597671365737915
4227,603650.SH,2024-01-29,0.4541867688298226
4228,603655.SH,2024-01-29,0.663422966003418
4229,603656.SH,2024-01-29,0.8796955943107605
4230,603657.SH,2024-01-29,1.0366671681404114
4231,603658.SH,2024-01-29,-0.25075539462268354
4232,603659.SH,2024-01-29,-0.14363757064566016
4233,603660.SH,2024-01-29,0.359380616992712
4234,603661.SH,2024-01-29,-0.5016531586647034
4235,603662.SH,2024-01-29,0.565802812576294
4236,603663.SH,2024-01-29,-1.9567416310310364
4237,603665.SH,2024-01-29,-1.2264253914356231
4238,603666.SH,2024-01-29,0.121200273768045
4239,603667.SH,2024-01-29,0.5044558137655258
4240,603668.SH,2024-01-29,-0.1808326117694378
4241,603669.SH,2024-01-29,1.0018109858036042
4242,603676.SH,2024-01-29,0.9826016962528228
4243,603677.SH,2024-01-29,0.671202751994133
4244,603678.SH,2024-01-29,0.2021585494279861
4245,603679.SH,2024-01-29,1.1587282121181488
4246,603680.SH,2024-01-29,0.3810780763626099
4247,603681.SH,2024-01-29,0.965911990404129
4248,603682.SH,2024-01-29,-0.22005879059433936
4249,603683.SH,2024-01-29,1.1256024360656738
4250,603685.SH,2024-01-29,0.7967385113239288
4251,603686.SH,2024-01-29,0.3295682966709137
4252,603687.SH,2024-01-29,0.2569055795669556
4253,603688.SH,2024-01-29,-0.631089623272419
4254,603689.SH,2024-01-29,0.4551001787185669
4255,603690.SH,2024-01-29,-0.6582660645246505
4256,603693.SH,2024-01-29,0.3442506119608879
4257,603696.SH,2024-01-29,0.4052334979176521
4258,603697.SH,2024-01-29,1.0986957848072052
4259,603698.SH,2024-01-29,0.4501443237066269
4260,603699.SH,2024-01-29,-0.4720055669546127
4261,603700.SH,2024-01-29,1.2225205838680266
4262,603701.SH,2024-01-29,0.7212551802396774
4263,603703.SH,2024-01-29,0.10317194452509283
4264,603706.SH,2024-01-29,1.2053936004638672
4265,603707.SH,2024-01-29,-0.03185213636606932
4266,603708.SH,2024-01-29,0.6015805780887604
4267,603709.SH,2024-01-29,0.7320214688777924
4268,603711.SH,2024-01-29,-0.30063799023628235
4269,603712.SH,2024-01-29,-0.1466078598983586
4270,603713.SH,2024-01-29,-0.007932898402214051
4271,603716.SH,2024-01-29,0.6778498709201812
4272,603717.SH,2024-01-29,0.8308596432209014
4273,603718.SH,2024-01-29,0.3516117438673973
4274,603719.SH,2024-01-29,0.3703652270138264
4275,603721.SH,2024-01-29,0.4259828805923462
4276,603722.SH,2024-01-29,0.029621660336852075
4277,603725.SH,2024-01-29,0.09495816193521024
4278,603726.SH,2024-01-29,0.7942890405654908
4279,603727.SH,2024-01-29,-0.3741715870797634
4280,603728.SH,2024-01-29,0.33451580107212064
4281,603729.SH,2024-01-29,0.7551635950803757
4282,603730.SH,2024-01-29,-0.4511518597602844
4283,603733.SH,2024-01-29,0.15537497885525225
4284,603737.SH,2024-01-29,-0.7958945214748383
4285,603738.SH,2024-01-29,0.08197905570268631
4286,603739.SH,2024-01-29,0.26360786333680153
4287,603755.SH,2024-01-29,0.5152921706438065
4288,603757.SH,2024-01-29,0.26670820778235793
4289,603758.SH,2024-01-29,0.5976299077272416
4290,603759.SH,2024-01-29,0.7955899655818939
4291,603766.SH,2024-01-29,0.13419367372989655
4292,603767.SH,2024-01-29,0.7238438785076141
4293,603768.SH,2024-01-29,0.8300581961870194
4294,603773.SH,2024-01-29,0.6363773465156555
4295,603776.SH,2024-01-29,0.6379560858011246
4296,603777.SH,2024-01-29,-2.987329363822937
4297,603778.SH,2024-01-29,0.2402992144227028
4298,603779.SH,2024-01-29,-0.8759807512164116
4299,603786.SH,2024-01-29,-1.1132881104946135
4300,603787.SH,2024-01-29,0.9712534248828888
4301,603788.SH,2024-01-29,0.27981845661997795
4302,603789.SH,2024-01-29,0.8673026025295257
4304,603797.SH,2024-01-29,1.173794949054718
4305,603798.SH,2024-01-29,-0.08872881741262972
4306,603799.SH,2024-01-29,0.0005990764126181603
4307,603800.SH,2024-01-29,0.010823850706219672
4308,603801.SH,2024-01-29,0.10239163041114807
4309,603803.SH,2024-01-29,0.6205217629671097
4310,603806.SH,2024-01-29,-0.3947576209902763
4311,603808.SH,2024-01-29,0.7554970771074295
4312,603809.SH,2024-01-29,0.6166513502597809
4313,603810.SH,2024-01-29,-6.545995140075684
4314,603811.SH,2024-01-29,0.5886452227830887
4315,603813.SH,2024-01-29,1.6323850631713868
4316,603815.SH,2024-01-29,0.294523798301816
4318,603817.SH,2024-01-29,0.9683617234230042
4319,603818.SH,2024-01-29,1.298357260227203
4320,603819.SH,2024-01-29,0.13432906605303288
4321,603822.SH,2024-01-29,0.3086417943239212
4322,603823.SH,2024-01-29,0.3938615992665291
4323,603825.SH,2024-01-29,0.3391691580414772
4324,603826.SH,2024-01-29,-0.5788912028074265
4325,603828.SH,2024-01-29,0.989802986383438
4326,603829.SH,2024-01-29,0.8986762464046478
4327,603833.SH,2024-01-29,-0.539908716082573
4328,603836.SH,2024-01-29,0.7991081953048706
4329,603838.SH,2024-01-29,1.384242832660675
4330,603839.SH,2024-01-29,0.5336475029587746
4331,603843.SH,2024-01-29,0.8038704216480255
4332,603848.SH,2024-01-29,0.22242389135062696
4333,603855.SH,2024-01-29,0.3238603413105011
4334,603856.SH,2024-01-29,0.5740000046789646
4335,603858.SH,2024-01-29,0.4228619888424873
4336,603859.SH,2024-01-29,-0.5154912590980529
4337,603860.SH,2024-01-29,-1.0853913184255362
4338,603861.SH,2024-01-29,0.6440042316913605
4339,603863.SH,2024-01-29,-2.015954625606537
4340,603866.SH,2024-01-29,0.24749354142695665
4341,603867.SH,2024-01-29,0.13746012039482594
4342,603868.SH,2024-01-29,-0.6627015769481659
4343,603869.SH,2024-01-29,0.4035321533679962
4344,603871.SH,2024-01-29,-0.2692447803914547
4345,603876.SH,2024-01-29,0.32815668508410456
4346,603877.SH,2024-01-29,-1.281485664844513
4347,603878.SH,2024-01-29,0.7954154968261719
4348,603879.SH,2024-01-29,0.9401905477046968
4350,603881.SH,2024-01-29,0.2638596773147583
4351,603882.SH,2024-01-29,-1.1959281146526335
4352,603883.SH,2024-01-29,-0.4366474598646164
4353,603885.SH,2024-01-29,-0.2116942755877972
4354,603886.SH,2024-01-29,0.03762494623661041
4355,603887.SH,2024-01-29,0.3606161177158356
4356,603888.SH,2024-01-29,0.07870284719392658
4357,603889.SH,2024-01-29,0.4101761862635612
4358,603890.SH,2024-01-29,0.5331707566976547
4359,603893.SH,2024-01-29,-0.6909187138080597
4360,603895.SH,2024-01-29,-1.3231550216674806
4361,603896.SH,2024-01-29,0.09073716579005124
4362,603897.SH,2024-01-29,0.6127839148044586
4363,603898.SH,2024-01-29,0.603754137456417
4364,603899.SH,2024-01-29,-0.6476888597011566
4365,603900.SH,2024-01-29,0.8852346926927567
4366,603901.SH,2024-01-29,0.07963066603988407
4367,603903.SH,2024-01-29,0.7653790831565856
4368,603906.SH,2024-01-29,0.37617920637130736
4369,603908.SH,2024-01-29,-0.15560582503676415
4370,603909.SH,2024-01-29,0.29216194339096546
4371,603912.SH,2024-01-29,0.4284330576658249
4372,603915.SH,2024-01-29,0.26652188673615457
4373,603916.SH,2024-01-29,-0.05909928046166898
4374,603917.SH,2024-01-29,0.7332778841257095
4375,603918.SH,2024-01-29,-0.16115572918206453
4376,603919.SH,2024-01-29,0.19671953171491624
4378,603922.SH,2024-01-29,0.4730887830257416
4379,603926.SH,2024-01-29,0.7992680251598359
4380,603927.SH,2024-01-29,-0.2710670784115791
4381,603928.SH,2024-01-29,0.6615484893321991
4382,603929.SH,2024-01-29,0.9419240832328796
4383,603931.SH,2024-01-29,0.2850291199982166
4384,603933.SH,2024-01-29,1.0096357047557831
4385,603936.SH,2024-01-29,0.8242846965789795
4386,603937.SH,2024-01-29,0.7383117705583573
4387,603938.SH,2024-01-29,0.7810961723327636
4388,603939.SH,2024-01-29,-0.8027097582817078
4389,603948.SH,2024-01-29,0.5421319544315338
4390,603949.SH,2024-01-29,0.5295608192682266
4391,603950.SH,2024-01-29,1.3055730402469634
4393,603956.SH,2024-01-29,0.3135296493768692
4395,603959.SH,2024-01-29,-0.2465486317873001
4396,603960.SH,2024-01-29,-1.7071807980537417
4397,603963.SH,2024-01-29,1.1347453594207764
4398,603966.SH,2024-01-29,0.997212165594101
4399,603967.SH,2024-01-29,1.57970712184906
4400,603968.SH,2024-01-29,0.769537377357483
4401,603969.SH,2024-01-29,-0.6878526628017425
4402,603970.SH,2024-01-29,-8.146964550018309
4403,603976.SH,2024-01-29,0.6507427752017975
4404,603977.SH,2024-01-29,0.001984871551394463
4405,603978.SH,2024-01-29,1.1961548209190371
4406,603979.SH,2024-01-29,-0.0512543436139822
4407,603980.SH,2024-01-29,0.9925616323947908
4408,603982.SH,2024-01-29,0.21963127050548792
4409,603983.SH,2024-01-29,-0.2059040319174528
4410,603985.SH,2024-01-29,1.1366372168064118
4411,603986.SH,2024-01-29,0.14622233733534812
4412,603987.SH,2024-01-29,0.5332191377878189
4413,603988.SH,2024-01-29,0.3724397299811244
4414,603989.SH,2024-01-29,-0.2609382886439562
4415,603990.SH,2024-01-29,0.4949162274599075
4416,603991.SH,2024-01-29,-0.5033664703369141
4417,603992.SH,2024-01-29,-0.1488196700811386
4418,603993.SH,2024-01-29,0.20581762082874772
