,kdcode,dt,score
3969,603158.SH,2024-02-23,0.5513836562633514
3970,603159.SH,2024-02-23,1.1240555346012115
3971,603160.SH,2024-02-23,-0.17561928257346154
3972,603161.SH,2024-02-23,0.361032921820879
3973,603162.SH,2024-02-23,0.5736948385834694
3974,603163.SH,2024-02-23,-0.195136084407568
3975,603165.SH,2024-02-23,0.11091798283159733
3976,603166.SH,2024-02-23,0.2553946651518345
3977,603167.SH,2024-02-23,0.1623473044484854
3978,603168.SH,2024-02-23,0.7113293528556823
3979,603169.SH,2024-02-23,0.3477473855018616
3980,603170.SH,2024-02-23,-0.0025264143012464053
3981,603171.SH,2024-02-23,-0.33412872180342673
3982,603172.SH,2024-02-23,0.3870830290019512
3983,603173.SH,2024-02-23,0.3033259853720665
3984,603176.SH,2024-02-23,1.6138364434242252
3985,603177.SH,2024-02-23,0.9856521606445312
3986,603178.SH,2024-02-23,-5.948408985137941
3987,603179.SH,2024-02-23,-0.9966421365737916
3988,603180.SH,2024-02-23,-0.04461718983948231
3989,603181.SH,2024-02-23,0.1978558287024498
3990,603182.SH,2024-02-23,0.6549795597791672
3991,603183.SH,2024-02-23,0.8124568998813629
3992,603185.SH,2024-02-23,0.0085233966819942
3993,603186.SH,2024-02-23,0.4193703860044479
3994,603187.SH,2024-02-23,0.2696488223969936
3995,603188.SH,2024-02-23,1.4622663378715517
3996,603189.SH,2024-02-23,-0.650722124427557
3997,603190.SH,2024-02-23,0.3755384013056755
3998,603191.SH,2024-02-23,-0.11537208333611487
3999,603192.SH,2024-02-23,0.9146631479263304
4001,603195.SH,2024-02-23,-0.34492016956210136
4002,603196.SH,2024-02-23,0.07396373264491557
4003,603197.SH,2024-02-23,-0.4931770116090775
4004,603198.SH,2024-02-23,-2.54856653213501
4005,603199.SH,2024-02-23,-0.4003845781087875
4006,603200.SH,2024-02-23,-1.1243512585759163
4007,603201.SH,2024-02-23,0.4262304291129112
4008,603203.SH,2024-02-23,-0.9829333066940308
4009,603206.SH,2024-02-23,0.6146266609430313
4010,603208.SH,2024-02-23,-0.9374855637550354
4011,603209.SH,2024-02-23,-0.17715924885123968
4012,603211.SH,2024-02-23,-0.27537913247942924
4013,603212.SH,2024-02-23,-0.2726934188045561
4014,603213.SH,2024-02-23,0.5190538704395294
4015,603214.SH,2024-02-23,0.8774085044860841
4016,603215.SH,2024-02-23,-0.05596687719225883
4017,603216.SH,2024-02-23,1.091139304637909
4018,603217.SH,2024-02-23,0.8681356132030487
4019,603218.SH,2024-02-23,0.26999173164367674
4020,603219.SH,2024-02-23,0.4079558968544007
4021,603220.SH,2024-02-23,-0.699526733905077
4022,603221.SH,2024-02-23,0.6712748318910599
4023,603222.SH,2024-02-23,0.317490254342556
4024,603223.SH,2024-02-23,0.6240419983863831
4025,603225.SH,2024-02-23,-0.37461346611380575
4026,603226.SH,2024-02-23,1.59617879986763
4027,603227.SH,2024-02-23,0.2891159437596798
4028,603228.SH,2024-02-23,-0.011714283842593431
4029,603229.SH,2024-02-23,0.6154289841651917
4030,603230.SH,2024-02-23,0.9417276620864868
4032,603232.SH,2024-02-23,0.4739069521427154
4033,603233.SH,2024-02-23,-0.3885394051671029
4034,603235.SH,2024-02-23,0.095141564309597
4035,603236.SH,2024-02-23,0.013633042573928831
4036,603237.SH,2024-02-23,0.4861185997724533
4037,603238.SH,2024-02-23,1.0447283089160921
4038,603239.SH,2024-02-23,0.2557259887456894
4039,603255.SH,2024-02-23,-0.5759921684861183
4040,603256.SH,2024-02-23,0.3503824442625046
4041,603258.SH,2024-02-23,-0.01552276685833931
4042,603259.SH,2024-02-23,0.255196203943342
4043,603260.SH,2024-02-23,-0.9552052438259124
4044,603261.SH,2024-02-23,0.7375113844871521
4045,603266.SH,2024-02-23,-1.5255181908607482
4046,603267.SH,2024-02-23,-0.06598460655659437
4047,603268.SH,2024-02-23,-3.4446009397506714
4048,603269.SH,2024-02-23,0.4703449755907058
4050,603272.SH,2024-02-23,1.3456347942352296
4054,603277.SH,2024-02-23,-0.4830418318510056
4055,603278.SH,2024-02-23,0.07469000369310379
4056,603279.SH,2024-02-23,0.049338353471830486
4057,603280.SH,2024-02-23,0.7415185064077378
4058,603281.SH,2024-02-23,-0.20102302655577656
4059,603282.SH,2024-02-23,0.2970044516026974
4060,603283.SH,2024-02-23,0.07359478920698166
4061,603286.SH,2024-02-23,0.967744892835617
4062,603288.SH,2024-02-23,-1.185751736164093
4063,603289.SH,2024-02-23,1.3359517931938172
4064,603290.SH,2024-02-23,-0.4798716008663178
4065,603291.SH,2024-02-23,0.3786547467112541
4067,603297.SH,2024-02-23,-1.0795696914196014
4068,603298.SH,2024-02-23,-1.0532286524772645
4069,603299.SH,2024-02-23,0.30584690123796465
4070,603300.SH,2024-02-23,-0.5290272653102874
4071,603301.SH,2024-02-23,-0.060156416590325536
4072,603303.SH,2024-02-23,0.25361066600307824
4073,603305.SH,2024-02-23,0.15506321005523205
4074,603306.SH,2024-02-23,0.07046201815828683
4075,603307.SH,2024-02-23,0.2525362979620695
4076,603308.SH,2024-02-23,0.21188500374555588
4077,603309.SH,2024-02-23,0.4796588093042374
4078,603311.SH,2024-02-23,1.0490296125411986
4080,603313.SH,2024-02-23,-0.17633761102333664
4081,603315.SH,2024-02-23,0.3080316662788391
4082,603316.SH,2024-02-23,1.6566688179969788
4083,603317.SH,2024-02-23,-0.4453377738595009
4084,603318.SH,2024-02-23,0.5470290899276733
4085,603319.SH,2024-02-23,0.3967635467648506
4086,603320.SH,2024-02-23,1.3103354513645171
4087,603321.SH,2024-02-23,0.8210975825786591
4088,603322.SH,2024-02-23,-0.6098485052585602
4089,603323.SH,2024-02-23,-0.07596424631774426
4090,603324.SH,2024-02-23,-0.3221614569425583
4092,603326.SH,2024-02-23,0.1557488299906254
4093,603327.SH,2024-02-23,0.4631391108036042
4094,603328.SH,2024-02-23,0.3810398191213608
4095,603329.SH,2024-02-23,0.4224210008978844
4096,603330.SH,2024-02-23,0.21203670417889955
4097,603331.SH,2024-02-23,0.6670362651348114
4098,603332.SH,2024-02-23,1.214091432094574
4099,603333.SH,2024-02-23,1.3528551816940309
4100,603335.SH,2024-02-23,0.7731155455112457
4101,603336.SH,2024-02-23,1.123586905002594
4102,603337.SH,2024-02-23,-0.25374867022037506
4103,603338.SH,2024-02-23,-0.7218712151050568
4104,603339.SH,2024-02-23,0.29215666502714155
4105,603345.SH,2024-02-23,-0.2942838318645954
4106,603348.SH,2024-02-23,0.1171611299738288
4107,603351.SH,2024-02-23,0.12861506938934325
4108,603353.SH,2024-02-23,-0.3266077972948551
4109,603355.SH,2024-02-23,-0.20046072751283645
4110,603356.SH,2024-02-23,0.4169531211256981
4111,603357.SH,2024-02-23,0.1376206949353218
4113,603359.SH,2024-02-23,0.878972589969635
4114,603360.SH,2024-02-23,0.2615933202207089
4115,603363.SH,2024-02-23,-1.3397984147071835
4116,603365.SH,2024-02-23,-0.2225489053875208
4117,603366.SH,2024-02-23,0.9822535932064056
4118,603367.SH,2024-02-23,0.4862797558307648
4119,603368.SH,2024-02-23,0.013356692995876074
4120,603369.SH,2024-02-23,-0.3733410369604826
4123,603377.SH,2024-02-23,0.7725209206342697
4124,603378.SH,2024-02-23,0.6619433164596558
4125,603379.SH,2024-02-23,-1.7729579210281372
4126,603380.SH,2024-02-23,0.15819499343633653
4127,603383.SH,2024-02-23,-0.515064749121666
4128,603385.SH,2024-02-23,1.4231169939041135
4129,603386.SH,2024-02-23,0.4495940536260605
4130,603387.SH,2024-02-23,0.3741683021187782
4131,603388.SH,2024-02-23,1.24773610830307
4132,603389.SH,2024-02-23,0.9713743925094604
4133,603390.SH,2024-02-23,0.10309636667370796
4134,603392.SH,2024-02-23,-0.07983950646594166
4135,603393.SH,2024-02-23,0.0691961420699954
4136,603396.SH,2024-02-23,-0.282779137045145
4137,603398.SH,2024-02-23,-0.5593039751052856
4138,603399.SH,2024-02-23,0.273405272141099
4139,603408.SH,2024-02-23,0.2289262965321541
4140,603416.SH,2024-02-23,-0.08891822844743727
4141,603421.SH,2024-02-23,0.04809264913201332
4142,603429.SH,2024-02-23,0.9669729828834532
4143,603439.SH,2024-02-23,0.04586300253868103
4144,603444.SH,2024-02-23,-0.2439084157347679
4145,603456.SH,2024-02-23,0.3835283517837525
4146,603458.SH,2024-02-23,0.9183562755584715
4147,603466.SH,2024-02-23,-0.3107526659965515
4148,603477.SH,2024-02-23,-1.189651381969452
4149,603486.SH,2024-02-23,-0.34556221812963483
4151,603489.SH,2024-02-23,-1.02181276679039
4152,603496.SH,2024-02-23,-1.0698981165885926
4153,603499.SH,2024-02-23,-0.19087490290403367
4154,603500.SH,2024-02-23,1.3473028182983398
4155,603501.SH,2024-02-23,0.6336391001939774
4156,603505.SH,2024-02-23,-0.0051292435266077525
4157,603506.SH,2024-02-23,0.9707489967346192
4158,603507.SH,2024-02-23,0.042556293681263915
4159,603508.SH,2024-02-23,-0.07482798211276531
4160,603511.SH,2024-02-23,0.756279143691063
4161,603515.SH,2024-02-23,-0.3390192285180092
4162,603516.SH,2024-02-23,-0.6609157964587211
4163,603517.SH,2024-02-23,0.17421685978770254
4164,603518.SH,2024-02-23,0.13578243693336844
4165,603519.SH,2024-02-23,0.12708049910143018
4166,603520.SH,2024-02-23,1.0288586974143985
4167,603527.SH,2024-02-23,1.2914398789405823
4168,603528.SH,2024-02-23,1.379299318790436
4169,603529.SH,2024-02-23,-0.38359101116657257
4170,603530.SH,2024-02-23,0.2921641103923321
4171,603533.SH,2024-02-23,-0.003042085282504559
4172,603535.SH,2024-02-23,0.2666428424417973
4173,603536.SH,2024-02-23,-2.774392747879028
4174,603538.SH,2024-02-23,0.8014108300209045
4175,603551.SH,2024-02-23,0.34249374866485593
4177,603556.SH,2024-02-23,-0.8287183165550231
4179,603558.SH,2024-02-23,0.35669320970773705
4181,603565.SH,2024-02-23,-0.08317501903511584
4182,603566.SH,2024-02-23,-0.20721824131906036
4183,603567.SH,2024-02-23,0.31410691551864145
4184,603568.SH,2024-02-23,-0.056106863915920256
4185,603569.SH,2024-02-23,-1.1358886808156967
4186,603577.SH,2024-02-23,1.126909750699997
4187,603578.SH,2024-02-23,0.8751141667366028
4188,603579.SH,2024-02-23,0.7227829754352569
4189,603580.SH,2024-02-23,1.6457043051719666
4190,603583.SH,2024-02-23,0.08716962663456798
4191,603585.SH,2024-02-23,0.9582706391811372
4192,603586.SH,2024-02-23,-1.506757169961929
4193,603587.SH,2024-02-23,0.09186573252081873
4194,603588.SH,2024-02-23,0.2689898788928985
4195,603589.SH,2024-02-23,-0.28132688999176025
4196,603590.SH,2024-02-23,-0.1080890078097582
4197,603595.SH,2024-02-23,0.06588646024465561
4198,603596.SH,2024-02-23,-0.4770469464361667
4199,603598.SH,2024-02-23,-0.9684488028287888
4200,603599.SH,2024-02-23,0.04241771697998047
4201,603600.SH,2024-02-23,-0.09884635135531424
4202,603601.SH,2024-02-23,1.0111256778240203
4203,603602.SH,2024-02-23,-0.06453448049724103
4205,603605.SH,2024-02-23,-1.0873069405555724
4206,603606.SH,2024-02-23,-0.8814016908407212
4207,603607.SH,2024-02-23,-1.1029857337474822
4208,603608.SH,2024-02-23,0.4386415611952543
4209,603609.SH,2024-02-23,0.10636450052261352
4210,603610.SH,2024-02-23,0.14514850378036498
4211,603611.SH,2024-02-23,0.07642778679728507
4212,603612.SH,2024-02-23,0.2499619618058205
4213,603613.SH,2024-02-23,-0.8658134490251541
4214,603615.SH,2024-02-23,-2.4481957316398617
4215,603616.SH,2024-02-23,0.7745823681354522
4216,603617.SH,2024-02-23,0.8887702822685242
4217,603618.SH,2024-02-23,1.073545229434967
4218,603619.SH,2024-02-23,-0.014414424588903784
4219,603626.SH,2024-02-23,0.5018158182501793
4220,603628.SH,2024-02-23,-1.132667687535286
4221,603629.SH,2024-02-23,-0.8985867083072663
4222,603630.SH,2024-02-23,0.8304250657558441
4223,603633.SH,2024-02-23,0.5338000923395156
4224,603636.SH,2024-02-23,0.7267565727233887
4225,603637.SH,2024-02-23,1.3298573970794678
4226,603638.SH,2024-02-23,-0.17548293359577655
4227,603639.SH,2024-02-23,0.203957387059927
4228,603648.SH,2024-02-23,0.6413389667868614
4229,603650.SH,2024-02-23,0.10401171743869783
4230,603655.SH,2024-02-23,0.5343461960554123
4231,603656.SH,2024-02-23,-0.9976572871208192
4232,603657.SH,2024-02-23,1.0847670376300809
4233,603658.SH,2024-02-23,-1.0954125761985778
4234,603659.SH,2024-02-23,0.8627019345760345
4235,603660.SH,2024-02-23,0.3563950842246413
4236,603661.SH,2024-02-23,-0.9994198262691498
4237,603662.SH,2024-02-23,-1.10720097720623
4238,603663.SH,2024-02-23,-0.6416291713714599
4239,603665.SH,2024-02-23,0.012881552428007127
4240,603666.SH,2024-02-23,-0.09927977118641138
4241,603667.SH,2024-02-23,0.021064242348074916
4242,603668.SH,2024-02-23,0.16697426959872247
4243,603669.SH,2024-02-23,1.5785495162010192
4244,603676.SH,2024-02-23,1.090181791782379
4245,603677.SH,2024-02-23,1.3899495244026183
4246,603678.SH,2024-02-23,0.3796235591173172
4247,603679.SH,2024-02-23,0.7891124844551086
4248,603680.SH,2024-02-23,0.07503116652369499
4249,603681.SH,2024-02-23,0.3177963986992836
4250,603682.SH,2024-02-23,0.6097184449434281
4251,603683.SH,2024-02-23,0.6027393847703933
4252,603685.SH,2024-02-23,0.7044756680727005
4253,603686.SH,2024-02-23,0.8289463877677917
4254,603687.SH,2024-02-23,0.43771071434021
4255,603688.SH,2024-02-23,-1.0092632412910458
4256,603689.SH,2024-02-23,0.3743186287581921
4257,603690.SH,2024-02-23,0.17872415632009506
4258,603693.SH,2024-02-23,0.0147649975027889
4259,603696.SH,2024-02-23,1.0061630666255952
4260,603697.SH,2024-02-23,0.985172164440155
4261,603698.SH,2024-02-23,0.5307454258203507
4262,603699.SH,2024-02-23,-0.0769082948565483
4263,603700.SH,2024-02-23,0.8424183934926986
4264,603701.SH,2024-02-23,0.9472426414489746
4265,603703.SH,2024-02-23,0.5285780251026153
4266,603706.SH,2024-02-23,0.7794538795948028
4267,603707.SH,2024-02-23,0.1891274233348668
4268,603708.SH,2024-02-23,-0.10056946072727442
4269,603709.SH,2024-02-23,0.6347576230764389
4270,603711.SH,2024-02-23,0.05563661493360996
4271,603712.SH,2024-02-23,-0.8682440936565399
4272,603713.SH,2024-02-23,-0.2480255521833897
4273,603716.SH,2024-02-23,0.5003482818603515
4274,603717.SH,2024-02-23,0.2345652146497741
4275,603718.SH,2024-02-23,0.22743788324296474
4276,603719.SH,2024-02-23,0.2665148299187422
4277,603721.SH,2024-02-23,-0.005117829144001007
4278,603722.SH,2024-02-23,-0.4745054811239242
4279,603725.SH,2024-02-23,0.7345415502786636
4280,603726.SH,2024-02-23,1.1714613497257234
4281,603727.SH,2024-02-23,0.5504738032817841
4282,603728.SH,2024-02-23,-3.1035261154174805
4283,603729.SH,2024-02-23,-1.8538139462471008
4284,603730.SH,2024-02-23,-0.31484880447387703
4285,603733.SH,2024-02-23,0.14898337540216744
4286,603737.SH,2024-02-23,-0.9285142838954924
4287,603738.SH,2024-02-23,0.162559075653553
4288,603739.SH,2024-02-23,0.9958271980285645
4289,603755.SH,2024-02-23,1.136469841003418
4290,603757.SH,2024-02-23,0.1001906644552946
4291,603758.SH,2024-02-23,0.1803866807371378
4292,603759.SH,2024-02-23,0.6626962393522262
4293,603766.SH,2024-02-23,0.35820545703172685
4294,603767.SH,2024-02-23,-8.43034200668335
4295,603768.SH,2024-02-23,0.4560240373015404
4296,603773.SH,2024-02-23,0.313332586735487
4297,603776.SH,2024-02-23,0.2353534262627363
4298,603777.SH,2024-02-23,0.5933879166841507
4299,603778.SH,2024-02-23,0.5930187668651342
4300,603779.SH,2024-02-23,-0.44750271886587145
4301,603786.SH,2024-02-23,-1.1672504484653472
4302,603787.SH,2024-02-23,0.9645126521587372
4303,603788.SH,2024-02-23,0.5065958827733994
4304,603789.SH,2024-02-23,1.670465099811554
4306,603797.SH,2024-02-23,1.0888629972934722
4307,603798.SH,2024-02-23,0.8634560823440551
4308,603799.SH,2024-02-23,0.3809612810611725
4309,603800.SH,2024-02-23,0.5968672394752502
4310,603801.SH,2024-02-23,0.09584827898070217
4311,603803.SH,2024-02-23,-0.825508850812912
4312,603806.SH,2024-02-23,-0.31926154270768164
4313,603808.SH,2024-02-23,0.3163999192416668
4314,603809.SH,2024-02-23,0.2479301102459431
4315,603810.SH,2024-02-23,-0.4969747729599476
4316,603811.SH,2024-02-23,0.5902941435575485
4317,603813.SH,2024-02-23,0.7792378306388855
4318,603815.SH,2024-02-23,1.0658070981502532
4320,603817.SH,2024-02-23,1.1104917764663695
4321,603818.SH,2024-02-23,1.3525893211364746
4322,603819.SH,2024-02-23,0.570287549495697
4323,603822.SH,2024-02-23,0.7792685091495514
4324,603823.SH,2024-02-23,1.343388307094574
4325,603825.SH,2024-02-23,-2.9044854164123537
4326,603826.SH,2024-02-23,-0.3201236102730036
4327,603828.SH,2024-02-23,1.0310095727443696
4328,603829.SH,2024-02-23,0.7816747337579727
4329,603833.SH,2024-02-23,-0.7938024342060089
4330,603836.SH,2024-02-23,0.30839783176779745
4331,603838.SH,2024-02-23,1.030771681666374
4332,603839.SH,2024-02-23,0.9859331250190736
4333,603843.SH,2024-02-23,0.3325072817504406
4334,603848.SH,2024-02-23,0.024478811025619503
4335,603855.SH,2024-02-23,0.220774996932596
4336,603856.SH,2024-02-23,0.045618626102805135
4337,603858.SH,2024-02-23,0.010095255449414252
4338,603859.SH,2024-02-23,-0.3715615242719649
4339,603860.SH,2024-02-23,-2.846845889091492
4340,603861.SH,2024-02-23,0.8210933685302735
4341,603863.SH,2024-02-23,-1.6960220277309417
4342,603866.SH,2024-02-23,0.2506685635074973
4343,603867.SH,2024-02-23,-0.02072943989187479
4344,603868.SH,2024-02-23,-0.437838251888752
4345,603869.SH,2024-02-23,0.6677262723445893
4346,603871.SH,2024-02-23,-0.5549722582101821
4347,603876.SH,2024-02-23,0.5055218756198883
4348,603877.SH,2024-02-23,0.05947777777910233
4349,603878.SH,2024-02-23,0.6347453892230988
4350,603879.SH,2024-02-23,1.0589210391044617
4352,603881.SH,2024-02-23,0.440108984708786
4353,603882.SH,2024-02-23,-1.2267821192741395
4354,603883.SH,2024-02-23,-0.7014828830957412
4355,603885.SH,2024-02-23,-0.6624224960803986
4356,603886.SH,2024-02-23,0.2652495075017214
4357,603887.SH,2024-02-23,0.5563256144523621
4358,603888.SH,2024-02-23,-3.601886534690857
4359,603889.SH,2024-02-23,0.432923886179924
4360,603890.SH,2024-02-23,0.4851020812988282
4361,603893.SH,2024-02-23,-0.17621463537216187
4362,603895.SH,2024-02-23,0.5216807246208189
4363,603896.SH,2024-02-23,0.3744108021259308
4364,603897.SH,2024-02-23,0.7636154055595398
4365,603898.SH,2024-02-23,0.3329826362431049
4366,603899.SH,2024-02-23,-0.6536793351173401
4367,603900.SH,2024-02-23,1.6050798416137697
4368,603901.SH,2024-02-23,-0.16744699142873287
4369,603903.SH,2024-02-23,1.0152339339256289
4370,603906.SH,2024-02-23,0.3907093897461891
4371,603908.SH,2024-02-23,-0.3736716866493225
4372,603909.SH,2024-02-23,1.2724353373050692
4373,603912.SH,2024-02-23,-0.011370240151882172
4374,603915.SH,2024-02-23,0.12221487127244472
4375,603916.SH,2024-02-23,0.29033428728580474
4376,603917.SH,2024-02-23,-1.1010581374168396
4377,603918.SH,2024-02-23,-1.976127964258194
4378,603919.SH,2024-02-23,0.14770294949412344
4380,603922.SH,2024-02-23,0.960445910692215
4381,603926.SH,2024-02-23,0.4219089210033417
4382,603927.SH,2024-02-23,-0.18769788257777686
4383,603928.SH,2024-02-23,1.0483312129974365
4384,603929.SH,2024-02-23,0.3974160023033619
4385,603931.SH,2024-02-23,-0.7402884215116501
4386,603933.SH,2024-02-23,-0.015491882897913456
4387,603936.SH,2024-02-23,1.025677639245987
4388,603937.SH,2024-02-23,1.2340998828411105
4389,603938.SH,2024-02-23,0.23172782063484196
4390,603939.SH,2024-02-23,-0.2451753824949265
4391,603948.SH,2024-02-23,0.18976692259311675
4392,603949.SH,2024-02-23,0.3416164293885231
4393,603950.SH,2024-02-23,0.3547684118151665
4395,603956.SH,2024-02-23,0.9717611372470856
4397,603959.SH,2024-02-23,0.3990995675325394
4398,603960.SH,2024-02-23,-2.521996116638184
4399,603963.SH,2024-02-23,-1.7433970808982848
4400,603966.SH,2024-02-23,0.7011664867401123
4401,603967.SH,2024-02-23,1.3414631724357604
4402,603968.SH,2024-02-23,0.8030547976493836
4403,603969.SH,2024-02-23,0.2980956293642521
4404,603970.SH,2024-02-23,-0.5756248146295547
4405,603976.SH,2024-02-23,1.229513281583786
4406,603977.SH,2024-02-23,0.5230828642845153
4407,603978.SH,2024-02-23,1.2966237604618072
4408,603979.SH,2024-02-23,-1.0761097848415375
4409,603980.SH,2024-02-23,1.1671023488044738
4410,603982.SH,2024-02-23,0.4536297678947449
4411,603983.SH,2024-02-23,0.5283219397068024
4412,603985.SH,2024-02-23,0.3616803027689457
4413,603986.SH,2024-02-23,-0.6010020654648542
4414,603987.SH,2024-02-23,0.3059800803661347
4415,603988.SH,2024-02-23,1.338834524154663
4416,603989.SH,2024-02-23,0.1463532280176878
4417,603990.SH,2024-02-23,-0.6478588514029979
4418,603991.SH,2024-02-23,-0.08124427534639836
4419,603992.SH,2024-02-23,-0.4490333743393421
4420,603993.SH,2024-02-23,-0.537449361383915
4421,603995.SH,2024-02-23,0.7272764205932617
4422,603997.SH,2024-02-23,-0.17667118273675442
4423,603998.SH,2024-02-23,0.4936823680996895
4424,603999.SH,2024-02-23,1.0940691769123077
4425,605001.SH,2024-02-23,1.06962947845459
4426,605003.SH,2024-02-23,0.02458463748916984
4427,605005.SH,2024-02-23,-0.11155715957283974
4428,605006.SH,2024-02-23,0.7826773673295975
4429,605007.SH,2024-02-23,0.1522431220859289
4430,605008.SH,2024-02-23,0.11242911107838154
4431,605009.SH,2024-02-23,-0.3830764204263687
4432,605011.SH,2024-02-23,-2.1478998184204103
4433,605016.SH,2024-02-23,-0.2326396018266678
4434,605018.SH,2024-02-23,0.9890467762947084
4435,605020.SH,2024-02-23,-0.7280237853527071
4436,605028.SH,2024-02-23,1.139456921815872
4437,605033.SH,2024-02-23,0.5980386734008789
4438,605050.SH,2024-02-23,0.4923668205738068
4439,605055.SH,2024-02-23,1.2469449877738952
4440,605056.SH,2024-02-23,0.9331710696220398
4441,605058.SH,2024-02-23,1.457915711402893
4442,605060.SH,2024-02-23,0.5795042872428894
4443,605066.SH,2024-02-23,1.269201409816742
4444,605068.SH,2024-02-23,0.07764630829915405
4445,605069.SH,2024-02-23,0.6275374263525009
4446,605077.SH,2024-02-23,0.2485376801341772
4447,605080.SH,2024-02-23,-0.050471862964332107
4448,605081.SH,2024-02-23,1.09667928814888
4449,605086.SH,2024-02-23,-0.1324764896184206
4450,605088.SH,2024-02-23,0.4838858187198639
4451,605089.SH,2024-02-23,0.4914913132786751
4452,605090.SH,2024-02-23,-0.4808646738529205
4453,605098.SH,2024-02-23,-0.051172053162008534
4454,605099.SH,2024-02-23,0.2040510546416044
4455,605100.SH,2024-02-23,0.7730398625135422
4456,605108.SH,2024-02-23,-0.4417880445718765
4457,605111.SH,2024-02-23,-0.6309124052524566
4458,605116.SH,2024-02-23,0.008484275266528129
4459,605117.SH,2024-02-23,-1.1000326335430146
4460,605118.SH,2024-02-23,0.3341194078326225
4461,605122.SH,2024-02-23,1.361055898666382
4462,605123.SH,2024-02-23,-1.0137472331523896
4463,605128.SH,2024-02-23,-0.2980531692504883
4464,605133.SH,2024-02-23,-0.013606524653732776
4465,605136.SH,2024-02-23,1.1287159383296967
4466,605138.SH,2024-02-23,0.6664789587259292
4467,605151.SH,2024-02-23,0.23211436914280054
4468,605155.SH,2024-02-23,0.4932804316282272
4469,605158.SH,2024-02-23,1.0874495506286619
4470,605162.SH,2024-02-23,1.7030918836593627
4471,605166.SH,2024-02-23,0.4478095591068268
4472,605167.SH,2024-02-23,0.5144989222288132
4473,605168.SH,2024-02-23,-0.027221106458455324
4474,605169.SH,2024-02-23,1.8490474104881287
4475,605177.SH,2024-02-23,0.5995180904865265
4476,605178.SH,2024-02-23,1.0061839461326598
4477,605179.SH,2024-02-23,-1.845423948764801
4478,605180.SH,2024-02-23,0.7689548015594483
4479,605183.SH,2024-02-23,0.41055486649274825
4480,605186.SH,2024-02-23,-1.6249143958091736
4481,605188.SH,2024-02-23,-0.2616803761571645
4482,605189.SH,2024-02-23,1.3408968210220338
4483,605196.SH,2024-02-23,0.08652169853448867
4484,605198.SH,2024-02-23,0.24349659085273745
4485,605199.SH,2024-02-23,0.6182897120714188
4486,605208.SH,2024-02-23,0.9695572435855866
4487,605218.SH,2024-02-23,0.5273247182369232
4488,605222.SH,2024-02-23,0.3481739729642868
4489,605228.SH,2024-02-23,0.345571731030941
4490,605255.SH,2024-02-23,-0.010629143938422205
4491,605258.SH,2024-02-23,0.7470689594745636
4492,605259.SH,2024-02-23,0.4117979794740677
4493,605266.SH,2024-02-23,-0.8091077893972397
4494,605268.SH,2024-02-23,0.8324249446392059
4495,605277.SH,2024-02-23,0.6572246491909027
4496,605286.SH,2024-02-23,0.7078038364648819
4497,605287.SH,2024-02-23,0.7320858299732208
4498,605288.SH,2024-02-23,0.2533258110284805
4499,605289.SH,2024-02-23,-0.2782441207207739
4500,605296.SH,2024-02-23,-0.2299698919057846
4501,605298.SH,2024-02-23,0.7421640068292618
4502,605299.SH,2024-02-23,0.31820059567689896
4503,605300.SH,2024-02-23,0.2902164801955223
4504,605303.SH,2024-02-23,0.3275801450014114
4505,605305.SH,2024-02-23,-0.12662118040025233
4506,605318.SH,2024-02-23,-0.16896172240376472
4507,605319.SH,2024-02-23,0.261235835775733
4508,605333.SH,2024-02-23,-0.08493153611198068
4509,605336.SH,2024-02-23,0.7345969259738923
4510,605337.SH,2024-02-23,0.8255744218826294
4511,605338.SH,2024-02-23,0.0967656582593918
4512,605339.SH,2024-02-23,0.949399185180664
4513,605358.SH,2024-02-23,0.2259301610291004
4514,605365.SH,2024-02-23,0.5429823487997055
4515,605366.SH,2024-02-23,0.6687570571899414
4516,605368.SH,2024-02-23,0.2055493294261396
4517,605369.SH,2024-02-23,-0.13615573458373548
4518,605376.SH,2024-02-23,-0.026302896812558173
4519,605377.SH,2024-02-23,-0.3274333037436009
4520,605378.SH,2024-02-23,-0.1801718531176448
4521,605388.SH,2024-02-23,0.6609896093606948
4522,605389.SH,2024-02-23,0.7038011521100997
4523,605398.SH,2024-02-23,-0.8151644259691239
4524,605399.SH,2024-02-23,0.21572757586836816
4525,605488.SH,2024-02-23,0.9642861366271972
4526,605499.SH,2024-02-23,-0.9991579473018646
4527,605500.SH,2024-02-23,0.9114579617977142
4528,605507.SH,2024-02-23,0.4121227562427521
4529,605555.SH,2024-02-23,-0.7146218240261077
4530,605566.SH,2024-02-23,1.217302817106247
4531,605567.SH,2024-02-23,0.042574960738420486
4532,605577.SH,2024-02-23,-3.1117382287979125
4533,605580.SH,2024-02-23,1.1478893756866455
4534,605588.SH,2024-02-23,0.2438532743602991
4535,605589.SH,2024-02-23,-0.0010099269449710846
4536,605598.SH,2024-02-23,-0.11919000493362546
4537,605599.SH,2024-02-23,-0.4075251901522279
4538,688001.SH,2024-02-23,-0.3515747457742691
4539,688002.SH,2024-02-23,-0.3990008562803268
4540,688003.SH,2024-02-23,-0.05193075500428677
4541,688004.SH,2024-02-23,-1.174455565214157
4542,688005.SH,2024-02-23,-0.09972121994942426
4543,688006.SH,2024-02-23,-0.206675014924258
4544,688007.SH,2024-02-23,-0.457561182975769
4545,688008.SH,2024-02-23,-0.21905976310372352
