dt,kdcode,score
2024-01-18,300659.SZ,-0.08490012
2024-01-18,300660.SZ,0.08791311
2024-01-18,300661.SZ,-0.05167254
2024-01-18,300662.SZ,-0.049456894
2024-01-18,300663.SZ,-0.4670883
2024-01-18,300664.SZ,-0.025627077
2024-01-18,300665.SZ,0.21341126
2024-01-18,300666.SZ,-0.0873628
2024-01-18,300667.SZ,0.06413959
2024-01-18,300668.SZ,-0.0032516923
2024-01-18,300669.SZ,0.1671226
2024-01-18,300670.SZ,0.13760701
2024-01-18,300671.SZ,-0.01079499
2024-01-18,300672.SZ,-0.4705499
2024-01-18,300673.SZ,-0.21428318
2024-01-18,300674.SZ,-0.018175203
2024-01-18,300675.SZ,0.21443422
2024-01-18,300676.SZ,-0.050802518
2024-01-18,300677.SZ,-0.10663456
2024-01-18,300678.SZ,-0.03846979
2024-01-18,300679.SZ,-0.09615527
2024-01-18,300680.SZ,-0.05195284
2024-01-18,300681.SZ,0.027239615
2024-01-18,300682.SZ,-0.040302087
2024-01-18,300683.SZ,0.0030373675
2024-01-18,300684.SZ,-0.11300997
2024-01-18,300685.SZ,-0.031216305
2024-01-18,300686.SZ,0.04999154
2024-01-18,300687.SZ,0.012373273
2024-01-18,300688.SZ,-0.24426588
2024-01-18,300689.SZ,0.16028894
2024-01-18,300690.SZ,-0.14396828
2024-01-18,300691.SZ,-0.28944665
2024-01-18,300692.SZ,0.13784423
2024-01-18,300693.SZ,-0.06649349
2024-01-18,300694.SZ,0.07445426
2024-01-18,300695.SZ,0.060522757
2024-01-18,300696.SZ,0.06272315
2024-01-18,300697.SZ,0.10947491
2024-01-18,300698.SZ,-0.020240802
2024-01-18,300699.SZ,0.01076744
2024-01-18,300700.SZ,0.052274115
2024-01-18,300701.SZ,0.04870159
2024-01-18,300702.SZ,0.047325507
2024-01-18,300703.SZ,0.11841977
2024-01-18,300705.SZ,-0.0763644
2024-01-18,300706.SZ,0.0257706
2024-01-18,300707.SZ,0.013695555
2024-01-18,300708.SZ,0.0286371
2024-01-18,300709.SZ,0.034737922
2024-01-18,300710.SZ,0.12222691
2024-01-18,300711.SZ,0.29085827
2024-01-18,300712.SZ,0.005614175
2024-01-18,300713.SZ,0.14382693
2024-01-18,300715.SZ,0.12791318
2024-01-18,300716.SZ,0.17908205
2024-01-18,300717.SZ,0.16101551
2024-01-18,300718.SZ,0.051310014
2024-01-18,300719.SZ,0.09738968
2024-01-18,300720.SZ,0.18516405
2024-01-18,300721.SZ,-0.0007930988
2024-01-18,300722.SZ,-0.08566417
2024-01-18,300723.SZ,-0.080955416
2024-01-18,300724.SZ,-0.3393462
2024-01-18,300725.SZ,-0.06512512
2024-01-18,300726.SZ,0.006651695
2024-01-18,300727.SZ,0.09959026
2024-01-18,300729.SZ,-0.0034887202
2024-01-18,300730.SZ,0.08042278
2024-01-18,300731.SZ,0.049046032
2024-01-18,300732.SZ,0.073377185
2024-01-18,300733.SZ,0.111671984
2024-01-18,300735.SZ,0.10339747
2024-01-18,300736.SZ,-0.058226835
2024-01-18,300737.SZ,0.04095105
2024-01-18,300738.SZ,-0.45240492
2024-01-18,300739.SZ,0.12603995
2024-01-18,300740.SZ,-0.47131148
2024-01-18,300741.SZ,-0.056280155
2024-01-18,300743.SZ,0.07606289
2024-01-18,300745.SZ,0.027342845
2024-01-18,300746.SZ,0.15655892
2024-01-18,300747.SZ,-0.17247799
2024-01-18,300748.SZ,-0.008184627
2024-01-18,300749.SZ,0.1309953
2024-01-18,300750.SZ,-0.13672009
2024-01-18,300751.SZ,-0.31748742
2024-01-18,300752.SZ,0.00023392998
2024-01-18,300753.SZ,0.092612304
2024-01-18,300755.SZ,0.062801585
2024-01-18,300756.SZ,0.069072224
2024-01-18,300757.SZ,-0.18508978
2024-01-18,300758.SZ,0.044174038
2024-01-18,300759.SZ,-0.09885681
2024-01-18,300760.SZ,-0.02666518
2024-01-18,300761.SZ,-0.14093567
2024-01-18,300762.SZ,0.1430842
2024-01-18,300763.SZ,-0.34643072
2024-01-18,300766.SZ,0.01960832
2024-01-18,300767.SZ,-0.0035265095
2024-01-18,300768.SZ,-0.001055881
2024-01-18,300769.SZ,-0.1550183
2024-01-18,300770.SZ,-0.05336963
2024-01-18,300771.SZ,0.054513406
2024-01-18,300772.SZ,0.0916457
2024-01-18,300773.SZ,-0.10319312
2024-01-18,300774.SZ,0.18799865
2024-01-18,300775.SZ,-0.04104826
2024-01-18,300776.SZ,-0.04350508
2024-01-18,300777.SZ,-0.01724574
2024-01-18,300778.SZ,0.1355798
2024-01-18,300779.SZ,-0.14460474
2024-01-18,300780.SZ,0.07861689
2024-01-18,300781.SZ,-0.24265912
2024-01-18,300782.SZ,-0.06920091
2024-01-18,300783.SZ,-0.40972567
2024-01-18,300785.SZ,0.008741779
2024-01-18,300786.SZ,0.06938997
2024-01-18,300787.SZ,0.021718789
2024-01-18,300788.SZ,-0.04018467
2024-01-18,300789.SZ,0.10198703
2024-01-18,300790.SZ,0.015700128
2024-01-18,300791.SZ,-0.09181277
2024-01-18,300792.SZ,-0.030835718
2024-01-18,300793.SZ,0.014723035
2024-01-18,300795.SZ,-0.14709337
2024-01-18,300796.SZ,-0.19750924
2024-01-18,300797.SZ,0.03237428
2024-01-18,300798.SZ,0.10413812
2024-01-18,300800.SZ,0.1677227
2024-01-18,300801.SZ,0.08598121
2024-01-18,300802.SZ,0.069769934
2024-01-18,300803.SZ,0.09143679
2024-01-18,300804.SZ,0.13747089
2024-01-18,300805.SZ,0.03993105
2024-01-18,300806.SZ,0.008042803
2024-01-18,300807.SZ,0.15569776
2024-01-18,300808.SZ,0.12640247
2024-01-18,300809.SZ,-0.0042072316
2024-01-18,300810.SZ,0.25427753
2024-01-18,300811.SZ,-0.21066058
2024-01-18,300812.SZ,-0.46735072
2024-01-18,300813.SZ,0.21340112
2024-01-18,300814.SZ,-0.097685665
2024-01-18,300815.SZ,0.073853455
2024-01-18,300816.SZ,0.045926142
2024-01-18,300817.SZ,0.14574301
2024-01-18,300818.SZ,0.11012162
2024-01-18,300819.SZ,0.33548796
2024-01-18,300820.SZ,0.0021740154
2024-01-18,300821.SZ,-0.46753222
2024-01-18,300822.SZ,0.08709387
2024-01-18,300823.SZ,0.053331565
2024-01-18,300824.SZ,0.18139835
2024-01-18,300825.SZ,-0.01153864
2024-01-18,300826.SZ,0.050215803
2024-01-18,300827.SZ,-0.20272264
2024-01-18,300828.SZ,0.06634927
2024-01-18,300829.SZ,0.04518022
2024-01-18,300830.SZ,0.09876481
2024-01-18,300831.SZ,-0.021078024
2024-01-18,300832.SZ,-0.18242653
2024-01-18,300833.SZ,-0.26527068
2024-01-18,300834.SZ,0.11208089
2024-01-18,300835.SZ,0.038575243
2024-01-18,300836.SZ,0.092822
2024-01-18,300837.SZ,0.0863715
2024-01-18,300838.SZ,0.23690018
2024-01-18,300839.SZ,0.10704305
2024-01-18,300840.SZ,-0.33332294
2024-01-18,300841.SZ,-0.084390014
2024-01-18,300842.SZ,-0.45940953
2024-01-18,300843.SZ,0.048684623
2024-01-18,300844.SZ,0.08791456
2024-01-18,300845.SZ,0.04752984
2024-01-18,300846.SZ,0.053188346
2024-01-18,300847.SZ,0.11371671
2024-01-18,300848.SZ,0.10950424
2024-01-18,300849.SZ,-0.24160889
2024-01-18,300850.SZ,-0.01277273
2024-01-18,300851.SZ,0.28307614
2024-01-18,300852.SZ,0.06360294
2024-01-18,300853.SZ,-0.09684374
2024-01-18,300854.SZ,0.20677432
2024-01-18,300855.SZ,-0.0076222694
2024-01-18,300856.SZ,-0.27673686
2024-01-18,300857.SZ,0.07047291
2024-01-18,300858.SZ,0.07973397
2024-01-18,300860.SZ,-0.0011362747
2024-01-18,300861.SZ,0.039770357
2024-01-18,300862.SZ,-0.17355958
2024-01-18,300863.SZ,-0.23171112
2024-01-18,300864.SZ,0.17403062
2024-01-18,300865.SZ,0.23605692
2024-01-18,300866.SZ,-0.05899208
2024-01-18,300867.SZ,0.034807928
2024-01-18,300868.SZ,0.09496057
2024-01-18,300869.SZ,-0.17632183
2024-01-18,300870.SZ,-0.022088606
2024-01-18,300871.SZ,0.3051803
2024-01-18,300872.SZ,0.04350487
2024-01-18,300873.SZ,0.15708625
2024-01-18,300875.SZ,0.05274927
2024-01-18,300876.SZ,0.16183102
2024-01-18,300877.SZ,0.15133427
2024-01-18,300878.SZ,0.06603377
2024-01-18,300879.SZ,0.22035131
2024-01-18,300880.SZ,0.012458108
2024-01-18,300881.SZ,0.16105089
2024-01-18,300882.SZ,0.13889922
2024-01-18,300883.SZ,0.04996097
2024-01-18,300884.SZ,-0.46910858
2024-01-18,300885.SZ,0.22275572
2024-01-18,300886.SZ,0.21027306
2024-01-18,300887.SZ,0.07743637
2024-01-18,300888.SZ,-0.14504948
2024-01-18,300889.SZ,0.03905414
2024-01-18,300890.SZ,-0.13446733
2024-01-18,300891.SZ,0.07385978
2024-01-18,300892.SZ,0.07484556
2024-01-18,300893.SZ,0.0645225
2024-01-18,300894.SZ,-0.015051415
2024-01-18,300895.SZ,-0.086625986
2024-01-18,300896.SZ,-0.4654471
2024-01-18,300897.SZ,0.22683425
2024-01-18,300898.SZ,0.2583788
2024-01-18,300899.SZ,0.079250365
2024-01-18,300900.SZ,0.060772836
2024-01-18,300901.SZ,0.17191711
2024-01-18,300902.SZ,-0.07299454
2024-01-18,300903.SZ,0.052351464
2024-01-18,300904.SZ,-0.021213945
2024-01-18,300905.SZ,0.048539646
2024-01-18,300906.SZ,0.2713583
2024-01-18,300907.SZ,0.25642177
2024-01-18,300908.SZ,-0.016235843
2024-01-18,300909.SZ,0.092352904
2024-01-18,300910.SZ,-0.27841967
2024-01-18,300911.SZ,-0.12907572
2024-01-18,300912.SZ,0.13744421
2024-01-18,300913.SZ,0.018122815
2024-01-18,300915.SZ,0.07772304
2024-01-18,300916.SZ,0.1770333
2024-01-18,300917.SZ,0.07675505
2024-01-18,300918.SZ,0.1875649
2024-01-18,300919.SZ,-0.16367936
2024-01-18,300920.SZ,0.1443862
2024-01-18,300921.SZ,0.074586704
2024-01-18,300922.SZ,0.03491247
2024-01-18,300923.SZ,0.20007858
2024-01-18,300925.SZ,0.16339011
2024-01-18,300926.SZ,0.05125127
2024-01-18,300927.SZ,0.17357726
2024-01-18,300928.SZ,-0.055620514
2024-01-18,300929.SZ,0.095793955
2024-01-18,300930.SZ,0.16505262
2024-01-18,300931.SZ,0.1429734
2024-01-18,300932.SZ,0.09853605
2024-01-18,300933.SZ,0.0956787
2024-01-18,300935.SZ,0.08972435
2024-01-18,300936.SZ,-0.053093355
2024-01-18,300937.SZ,0.053405523
2024-01-18,300938.SZ,0.013921487
2024-01-18,300939.SZ,0.051946007
2024-01-18,300940.SZ,0.16654421
2024-01-18,300941.SZ,-0.47141632
2024-01-18,300942.SZ,0.116569065
2024-01-18,300943.SZ,0.111642934
2024-01-18,300945.SZ,0.11828188
2024-01-18,300946.SZ,0.12755124
2024-01-18,300947.SZ,0.049410082
2024-01-18,300948.SZ,0.24798527
2024-01-18,300949.SZ,-0.09269603
2024-01-18,300950.SZ,0.11380639
2024-01-18,300951.SZ,-0.016107555
2024-01-18,300952.SZ,0.23394921
2024-01-18,300953.SZ,0.009876137
2024-01-18,300955.SZ,0.15869959
2024-01-18,300956.SZ,-0.006174334
2024-01-18,300957.SZ,-0.29276177
2024-01-18,300958.SZ,0.12012775
2024-01-18,300959.SZ,0.067163415
2024-01-18,300960.SZ,0.2960647
2024-01-18,300961.SZ,0.040228058
2024-01-18,300962.SZ,0.124862716
2024-01-18,300963.SZ,0.15000336
2024-01-18,300964.SZ,0.08374357
2024-01-18,300965.SZ,0.244482
2024-01-18,300966.SZ,0.3378615
2024-01-18,300967.SZ,0.15229869
2024-01-18,300968.SZ,-0.36853868
2024-01-18,300969.SZ,-0.11115126
2024-01-18,300970.SZ,0.19749872
2024-01-18,300971.SZ,0.078539446
2024-01-18,300972.SZ,0.06799242
2024-01-18,300973.SZ,-0.051197927
2024-01-18,300975.SZ,-0.46434355
2024-01-18,300976.SZ,0.06014186
2024-01-18,300977.SZ,0.08745898
2024-01-18,300978.SZ,0.13309349
2024-01-18,300979.SZ,-0.13941962
2024-01-18,300980.SZ,0.15672219
2024-01-18,300981.SZ,0.048194245
2024-01-18,300982.SZ,-0.32604626
2024-01-18,300983.SZ,0.06581697
2024-01-18,300984.SZ,0.179997
2024-01-18,300985.SZ,0.013357511
2024-01-18,300986.SZ,0.1006706
2024-01-18,300987.SZ,0.09404118
2024-01-18,300988.SZ,0.08891551
2024-01-18,300989.SZ,0.19163878
2024-01-18,300990.SZ,0.04529459
2024-01-18,300991.SZ,0.16726442
2024-01-18,300992.SZ,0.22585101
2024-01-18,300993.SZ,0.074609526
2024-01-18,300994.SZ,0.17599776
2024-01-18,300995.SZ,0.29331774
2024-01-18,300996.SZ,0.07914604
2024-01-18,300997.SZ,0.08985109
2024-01-18,300998.SZ,-0.0008171767
2024-01-18,300999.SZ,-0.024353977
2024-01-18,301000.SZ,0.24275775
2024-01-18,301001.SZ,0.16958544
2024-01-18,301002.SZ,0.0811131
2024-01-18,301003.SZ,0.11029233
2024-01-18,301004.SZ,-0.47142372
2024-01-18,301005.SZ,-0.03104071
2024-01-18,301006.SZ,0.19685444
2024-01-18,301007.SZ,0.062216867
2024-01-18,301008.SZ,0.252811
2024-01-18,301009.SZ,0.23303346
2024-01-18,301010.SZ,0.24610579
2024-01-18,301011.SZ,0.021568911
2024-01-18,301012.SZ,-0.036191523
2024-01-18,301013.SZ,-0.001688667
2024-01-18,301015.SZ,-0.11637886
2024-01-18,301016.SZ,0.27297306
2024-01-18,301017.SZ,0.12582746
2024-01-18,301018.SZ,0.12349449
2024-01-18,301019.SZ,0.13288178
2024-01-18,301020.SZ,0.1784862
2024-01-18,301021.SZ,0.13855878
2024-01-18,301022.SZ,0.10816219
2024-01-18,301023.SZ,0.1894612
2024-01-18,301024.SZ,0.26725894
2024-01-18,301025.SZ,0.20057912
2024-01-18,301026.SZ,0.030639535
2024-01-18,301027.SZ,0.12894651
2024-01-18,301028.SZ,0.18940666
2024-01-18,301029.SZ,0.09294697
2024-01-18,301030.SZ,-0.0565143
2024-01-18,301031.SZ,-0.036753476
2024-01-18,301032.SZ,0.22101045
2024-01-18,301033.SZ,0.04167927
2024-01-18,301035.SZ,-0.052726198
2024-01-18,301036.SZ,0.09881029
2024-01-18,301037.SZ,0.28639254
2024-01-18,301038.SZ,0.11429717
2024-01-18,301039.SZ,0.015720898
2024-01-18,301040.SZ,0.24936295
2024-01-18,301041.SZ,0.11922325
2024-01-18,301042.SZ,0.14236605
2024-01-18,301043.SZ,0.2352942
2024-01-18,301045.SZ,-0.02433417
2024-01-18,301046.SZ,0.014345037
2024-01-18,301047.SZ,-0.043364853
2024-01-18,301048.SZ,0.23028865
2024-01-18,301049.SZ,0.2935509
2024-01-18,301050.SZ,-0.15286295
2024-01-18,301051.SZ,-0.017509395
2024-01-18,301052.SZ,0.006956227
2024-01-18,301053.SZ,0.08443193
2024-01-18,301055.SZ,0.22893672
2024-01-18,301056.SZ,0.37842637
2024-01-18,301057.SZ,0.22623007
2024-01-18,301058.SZ,0.12964663
2024-01-18,301059.SZ,0.20854473
2024-01-18,301060.SZ,0.07667388
2024-01-18,301061.SZ,-0.34972522
2024-01-18,301062.SZ,0.07250951
2024-01-18,301063.SZ,0.13434017
2024-01-18,301065.SZ,0.110591434
2024-01-18,301066.SZ,0.16845441
2024-01-18,301067.SZ,-0.16976893
2024-01-18,301068.SZ,0.18976697
2024-01-18,301069.SZ,0.08209889
2024-01-18,301070.SZ,0.089616545
2024-01-18,301071.SZ,-0.08025324
2024-01-18,301072.SZ,0.1384776
2024-01-18,301073.SZ,0.204734
2024-01-18,301075.SZ,0.2158657
2024-01-18,301076.SZ,-0.3819695
2024-01-18,301077.SZ,0.118119895
2024-01-18,301078.SZ,0.015060087
2024-01-18,301079.SZ,0.21101949
2024-01-18,301080.SZ,-0.008150063
2024-01-18,301081.SZ,0.17202379
2024-01-18,301082.SZ,0.12721312
2024-01-18,301083.SZ,0.1553779
2024-01-18,301085.SZ,0.05600353
2024-01-18,301086.SZ,0.20220964
2024-01-18,301087.SZ,-0.04459756
2024-01-18,301088.SZ,0.09740781
2024-01-18,301089.SZ,-0.4595953
2024-01-18,301090.SZ,0.040678903
2024-01-18,301091.SZ,-0.040556576
2024-01-18,301092.SZ,0.059447013
2024-01-18,301093.SZ,0.025595795
2024-01-18,301095.SZ,-0.034262195
2024-01-18,301096.SZ,0.0039351955
2024-01-18,301097.SZ,0.07853685
2024-01-18,301098.SZ,0.19575612
2024-01-18,301099.SZ,0.10633965
2024-01-18,301100.SZ,0.04720365
2024-01-18,301101.SZ,0.06044497
2024-01-18,301102.SZ,0.09626921
2024-01-18,301103.SZ,0.026138967
2024-01-18,301105.SZ,0.15275432
2024-01-18,301106.SZ,0.09118318
2024-01-18,301107.SZ,0.26679656
2024-01-18,301108.SZ,0.12791632
2024-01-18,301109.SZ,0.11461655
2024-01-18,301110.SZ,-0.19169182
2024-01-18,301111.SZ,0.12862389
2024-01-18,301112.SZ,0.15934579
2024-01-18,301113.SZ,0.1866253
2024-01-18,301115.SZ,0.071405314
2024-01-18,301116.SZ,0.066324875
2024-01-18,301117.SZ,-0.024914868
2024-01-18,301118.SZ,-0.010762202
2024-01-18,301119.SZ,0.19000468
2024-01-18,301120.SZ,0.14515516
2024-01-18,301121.SZ,0.11604283
2024-01-18,301122.SZ,0.090895526
2024-01-18,301123.SZ,0.064417675
2024-01-18,301125.SZ,0.22329149
2024-01-18,301126.SZ,0.09215447
2024-01-18,301127.SZ,0.08122407
2024-01-18,301128.SZ,0.050014358
2024-01-18,301129.SZ,0.20940928
2024-01-18,301130.SZ,0.08389431
2024-01-18,301131.SZ,0.053640805
2024-01-18,301132.SZ,0.100005284
2024-01-18,301133.SZ,0.053583246
2024-01-18,301135.SZ,0.080256805
2024-01-18,301136.SZ,0.21813461
2024-01-18,301137.SZ,0.28197885
2024-01-18,301138.SZ,0.117041744
2024-01-18,301139.SZ,0.029959405
2024-01-18,301141.SZ,0.07751245
2024-01-18,301148.SZ,0.1905118
2024-01-18,301149.SZ,0.05609392
2024-01-18,301150.SZ,0.050151985
2024-01-18,301151.SZ,0.10091051
2024-01-18,301152.SZ,-0.39429897
2024-01-18,301153.SZ,-0.010553173
2024-01-18,301155.SZ,-0.116891004
2024-01-18,301156.SZ,0.1875695
2024-01-18,301157.SZ,0.11170832
2024-01-18,301158.SZ,0.08957037
2024-01-18,301159.SZ,0.07127771
2024-01-18,301160.SZ,0.032044027
2024-01-18,301161.SZ,0.23803386
2024-01-18,301162.SZ,-0.05265846
2024-01-18,301163.SZ,0.27506465
2024-01-18,301165.SZ,-0.11114553
2024-01-18,301166.SZ,0.067937486
2024-01-18,301167.SZ,0.111317694
2024-01-18,301168.SZ,-0.46163654
2024-01-18,301169.SZ,-0.029220695
2024-01-18,301170.SZ,0.19920473
2024-01-18,301171.SZ,-0.008089611
2024-01-18,301172.SZ,-0.3890624
2024-01-18,301175.SZ,0.0074070417
2024-01-18,301176.SZ,0.17642966
2024-01-18,301177.SZ,0.093210556
2024-01-18,301178.SZ,0.10113914
2024-01-18,301179.SZ,0.11299827
2024-01-18,301180.SZ,0.2308428
2024-01-18,301181.SZ,0.14767353
2024-01-18,301182.SZ,0.25531358
2024-01-18,301183.SZ,0.1365644
2024-01-18,301185.SZ,-0.019009423
2024-01-18,301186.SZ,0.04576457
2024-01-18,301187.SZ,-0.3584867
2024-01-18,301188.SZ,-0.017533893
2024-01-18,301189.SZ,0.11112487
2024-01-18,301190.SZ,0.067395724
2024-01-18,301191.SZ,-0.14944835
2024-01-18,301192.SZ,0.25491968
2024-01-18,301193.SZ,0.082954176
2024-01-18,301195.SZ,0.07114983
2024-01-18,301196.SZ,0.09110656
2024-01-18,301197.SZ,0.16574144
2024-01-18,301198.SZ,0.15288267
2024-01-18,301199.SZ,0.140104
2024-01-18,301200.SZ,0.012471881
2024-01-18,301201.SZ,0.030119497
2024-01-18,301202.SZ,0.14696667
2024-01-18,301203.SZ,0.122241616
2024-01-18,301205.SZ,-0.38182765
2024-01-18,301206.SZ,-0.021775397
2024-01-18,301207.SZ,0.0032497142
2024-01-18,301208.SZ,-0.15365237
2024-01-18,301209.SZ,0.2510296
2024-01-18,301210.SZ,0.038743988
2024-01-18,301211.SZ,-0.08432293
2024-01-18,301212.SZ,0.11108218
2024-01-18,301213.SZ,0.11195426
2024-01-18,301215.SZ,0.14934547
2024-01-18,301216.SZ,-0.02849271
2024-01-18,301217.SZ,0.04564473
2024-01-18,301218.SZ,-0.13365963
2024-01-18,301219.SZ,-0.09379616
2024-01-18,301220.SZ,0.07085535
2024-01-18,301221.SZ,0.05195304
2024-01-18,301222.SZ,0.21697047
2024-01-18,301223.SZ,0.08606072
2024-01-18,301225.SZ,0.13052791
2024-01-18,301226.SZ,0.1707513
2024-01-18,301227.SZ,0.066608906
2024-01-18,301228.SZ,0.10574476
2024-01-18,301229.SZ,0.1766133
2024-01-18,301230.SZ,0.08786605
2024-01-18,301231.SZ,0.04188787
2024-01-18,301232.SZ,0.04490303
2024-01-18,301233.SZ,0.13927272
2024-01-18,301234.SZ,0.26856428
2024-01-18,301235.SZ,0.13257694
2024-01-18,301236.SZ,-0.42050093
2024-01-18,301237.SZ,0.13927035
2024-01-18,301238.SZ,-0.18664536
2024-01-18,301239.SZ,-0.10816026
2024-01-18,301246.SZ,0.09984944
2024-01-18,301248.SZ,0.05874278
2024-01-18,301252.SZ,0.050795753
2024-01-18,301255.SZ,0.019615095
2024-01-18,301256.SZ,0.15504096
2024-01-18,301257.SZ,0.046754062
2024-01-18,301258.SZ,0.042624645
2024-01-18,301259.SZ,0.17540248
2024-01-18,301260.SZ,-0.13827112
2024-01-18,301261.SZ,0.049518265
2024-01-18,301262.SZ,0.12893
2024-01-18,301263.SZ,-0.00568818
2024-01-18,301265.SZ,0.044550065
2024-01-18,301266.SZ,-0.45483175
2024-01-18,301267.SZ,-0.017415073
2024-01-18,301268.SZ,0.003750945
2024-01-18,301269.SZ,-0.0320529
2024-01-18,301270.SZ,-0.04456032
2024-01-18,301272.SZ,0.15805432
2024-01-18,301273.SZ,0.17647812
2024-01-18,301276.SZ,0.04111526
2024-01-18,301277.SZ,0.03426737
2024-01-18,301278.SZ,-0.19510657
2024-01-18,301279.SZ,0.22120337
2024-01-18,301280.SZ,0.011815048
2024-01-18,301281.SZ,0.003566709
2024-01-18,301282.SZ,0.10777404
2024-01-18,301283.SZ,0.07588723
2024-01-18,301285.SZ,0.1096039
2024-01-18,301286.SZ,0.0919631
2024-01-18,301287.SZ,0.12095463
2024-01-18,301288.SZ,0.26755652
2024-01-18,301289.SZ,0.06872946
2024-01-18,301290.SZ,0.037177455
2024-01-18,301291.SZ,-0.082347944
2024-01-18,301292.SZ,0.12247697
2024-01-18,301293.SZ,0.02248476
2024-01-18,301295.SZ,0.1825587
2024-01-18,301296.SZ,-0.056678724
2024-01-18,301297.SZ,0.05380401
2024-01-18,301298.SZ,0.08099167
2024-01-18,301299.SZ,0.12828657
2024-01-18,301300.SZ,0.29616436
2024-01-18,301301.SZ,0.12401769
2024-01-18,301302.SZ,0.06642326
2024-01-18,301303.SZ,0.011937868
2024-01-18,301305.SZ,0.08983629
2024-01-18,301306.SZ,0.22628431
2024-01-18,301307.SZ,-0.048408948
2024-01-18,301308.SZ,0.063623786
2024-01-18,301309.SZ,0.05381266
2024-01-18,301310.SZ,0.07746635
2024-01-18,301311.SZ,0.28185976
2024-01-18,301312.SZ,0.11614765
2024-01-18,301313.SZ,0.15872742
2024-01-18,301314.SZ,0.07551299
2024-01-18,301315.SZ,-0.4659974
2024-01-18,301316.SZ,0.030638238
2024-01-18,301317.SZ,0.18276456
2024-01-18,301318.SZ,0.09683353
2024-01-18,301319.SZ,0.11088773
2024-01-18,301320.SZ,-0.4695848
2024-01-18,301321.SZ,0.081121884
2024-01-18,301322.SZ,0.10467626
2024-01-18,301323.SZ,0.068048276
2024-01-18,301325.SZ,-0.18506156
2024-01-18,301326.SZ,0.08582868
2024-01-18,301327.SZ,-0.062317394
2024-01-18,301328.SZ,0.07095985
2024-01-18,301329.SZ,0.06532036
2024-01-18,301330.SZ,-0.041380726
2024-01-18,301331.SZ,0.026630815
2024-01-18,301332.SZ,0.040806405
2024-01-18,301333.SZ,0.030182725
2024-01-18,301335.SZ,0.100317255
2024-01-18,301336.SZ,0.09041293
2024-01-18,301337.SZ,-0.4710369
2024-01-18,301338.SZ,0.063433275
2024-01-18,301339.SZ,0.06690063
2024-01-18,301345.SZ,-0.014329297
2024-01-18,301348.SZ,-0.28002706
2024-01-18,301349.SZ,0.08611761
2024-01-18,301353.SZ,0.102417514
2024-01-18,301355.SZ,0.1363301
2024-01-18,301356.SZ,-0.13990428
2024-01-18,301357.SZ,0.054153837
2024-01-18,301358.SZ,0.030831378
2024-01-18,301359.SZ,0.16907838
2024-01-18,301360.SZ,0.044026904
2024-01-18,301361.SZ,0.24426003
2024-01-18,301362.SZ,0.11579448
2024-01-18,301363.SZ,-0.04411396
2024-01-18,301365.SZ,0.18683258
2024-01-18,301366.SZ,0.06984363
2024-01-18,301367.SZ,-0.06563262
2024-01-18,301368.SZ,-0.047749884
2024-01-18,301369.SZ,0.04159694
2024-01-18,301370.SZ,0.19625512
2024-01-18,301371.SZ,-0.13939662
2024-01-18,301372.SZ,0.10613159
2024-01-18,301373.SZ,0.15527008
2024-01-18,301376.SZ,-0.3957351
2024-01-18,301377.SZ,0.21936324
2024-01-18,301378.SZ,0.1624271
2024-01-18,301379.SZ,-0.010325894
2024-01-18,301380.SZ,0.07967216
2024-01-18,301381.SZ,-0.28402853
2024-01-18,301382.SZ,-0.050128408
2024-01-18,301383.SZ,0.21736844
2024-01-18,301386.SZ,0.08851288
2024-01-18,301387.SZ,0.09681775
2024-01-18,301388.SZ,0.22136799
2024-01-18,301389.SZ,0.06750707
2024-01-18,301390.SZ,0.0952809
2024-01-18,301391.SZ,-0.0948511
2024-01-18,301393.SZ,0.05853919
2024-01-18,301395.SZ,0.15995714
2024-01-18,301396.SZ,-0.046770044
2024-01-18,301397.SZ,0.036187157
2024-01-18,301398.SZ,-0.4712859
2024-01-18,301399.SZ,0.15080181
2024-01-18,301408.SZ,0.14701144
2024-01-18,301419.SZ,0.13510236
2024-01-18,301428.SZ,-0.0639983
2024-01-18,301429.SZ,0.26266328
2024-01-18,301439.SZ,0.015588319
2024-01-18,301446.SZ,0.11440102
2024-01-18,301448.SZ,0.14766766
2024-01-18,301456.SZ,0.11421988
2024-01-18,301468.SZ,-0.0051545026
2024-01-18,301486.SZ,0.00876735
2024-01-18,301487.SZ,-0.05125443
2024-01-18,301488.SZ,0.039036624
2024-01-18,301498.SZ,-0.069975786
2024-01-18,301499.SZ,0.02276058
2024-01-18,301503.SZ,0.21540506
2024-01-18,301505.SZ,0.11095859
2024-01-18,301509.SZ,0.16957748
2024-01-18,301510.SZ,-0.050005615
2024-01-18,301511.SZ,-0.3248203
2024-01-18,301512.SZ,0.11907258
2024-01-18,301515.SZ,0.15428211
2024-01-18,301518.SZ,0.1099331
2024-01-18,301519.SZ,0.06771504
2024-01-18,301533.SZ,0.12770161
2024-01-18,600000.SH,-0.10231123
2024-01-18,600004.SH,-0.014138423
2024-01-18,600006.SH,-0.09539282
2024-01-18,600007.SH,-0.11691018
2024-01-18,600008.SH,0.008245009
2024-01-18,600009.SH,-0.30103654
2024-01-18,600010.SH,-0.06703751
2024-01-18,600011.SH,-0.11235412
2024-01-18,600012.SH,-0.009554768
2024-01-18,600015.SH,-0.0043792697
2024-01-18,600016.SH,-0.07991824
