dt,kdcode,score
2024-01-24,300654.SZ,0.009862645
2024-01-24,300655.SZ,0.05142395
2024-01-24,300656.SZ,0.084788606
2024-01-24,300657.SZ,0.039068963
2024-01-24,300658.SZ,0.21818447
2024-01-24,300659.SZ,-0.03507177
2024-01-24,300660.SZ,0.12988804
2024-01-24,300661.SZ,-0.13314983
2024-01-24,300662.SZ,-0.0700752
2024-01-24,300663.SZ,-0.18128267
2024-01-24,300664.SZ,-0.054945976
2024-01-24,300665.SZ,0.26904592
2024-01-24,300666.SZ,-0.037858672
2024-01-24,300667.SZ,0.03368598
2024-01-24,300668.SZ,0.022823716
2024-01-24,300669.SZ,0.14031646
2024-01-24,300670.SZ,0.12720883
2024-01-24,300671.SZ,-0.00539641
2024-01-24,300672.SZ,-0.23473945
2024-01-24,300673.SZ,-0.059600674
2024-01-24,300674.SZ,-0.06991984
2024-01-24,300675.SZ,0.11947986
2024-01-24,300676.SZ,-0.09156307
2024-01-24,300677.SZ,-0.022830946
2024-01-24,300678.SZ,-0.39481062
2024-01-24,300679.SZ,-0.08093937
2024-01-24,300680.SZ,-0.071152516
2024-01-24,300681.SZ,0.05961121
2024-01-24,300682.SZ,-0.050654225
2024-01-24,300683.SZ,-0.011363542
2024-01-24,300684.SZ,-0.005415342
2024-01-24,300685.SZ,-0.053216673
2024-01-24,300686.SZ,0.049450092
2024-01-24,300687.SZ,-0.012097443
2024-01-24,300688.SZ,-0.17581086
2024-01-24,300689.SZ,0.24087639
2024-01-24,300690.SZ,0.08101314
2024-01-24,300691.SZ,-0.39626932
2024-01-24,300692.SZ,0.07090416
2024-01-24,300693.SZ,-0.45487493
2024-01-24,300694.SZ,0.0810539
2024-01-24,300695.SZ,0.16680944
2024-01-24,300696.SZ,0.13554296
2024-01-24,300697.SZ,0.06558134
2024-01-24,300698.SZ,0.0054496834
2024-01-24,300699.SZ,-0.05604281
2024-01-24,300700.SZ,0.07970029
2024-01-24,300701.SZ,0.10237815
2024-01-24,300702.SZ,0.041768856
2024-01-24,300703.SZ,0.18017939
2024-01-24,300705.SZ,-0.06781678
2024-01-24,300706.SZ,0.029026002
2024-01-24,300707.SZ,0.11931946
2024-01-24,300708.SZ,0.009478355
2024-01-24,300709.SZ,0.03249486
2024-01-24,300710.SZ,0.1133438
2024-01-24,300711.SZ,0.23060378
2024-01-24,300712.SZ,0.055039383
2024-01-24,300713.SZ,0.17776562
2024-01-24,300715.SZ,0.09207038
2024-01-24,300716.SZ,0.15119359
2024-01-24,300717.SZ,0.23890083
2024-01-24,300718.SZ,0.05355224
2024-01-24,300719.SZ,0.052928854
2024-01-24,300720.SZ,0.18441507
2024-01-24,300721.SZ,0.061638944
2024-01-24,300722.SZ,-0.047157444
2024-01-24,300723.SZ,-0.06014536
2024-01-24,300724.SZ,-0.22920616
2024-01-24,300725.SZ,-0.02969619
2024-01-24,300726.SZ,-0.0009829346
2024-01-24,300727.SZ,0.067720674
2024-01-24,300729.SZ,0.069791935
2024-01-24,300730.SZ,0.08239232
2024-01-24,300731.SZ,0.13314883
2024-01-24,300732.SZ,0.058077246
2024-01-24,300733.SZ,0.10615704
2024-01-24,300735.SZ,0.15149498
2024-01-24,300736.SZ,0.088021435
2024-01-24,300737.SZ,0.04963521
2024-01-24,300738.SZ,-0.35700792
2024-01-24,300739.SZ,0.14100498
2024-01-24,300740.SZ,-0.34348723
2024-01-24,300741.SZ,-0.059671193
2024-01-24,300743.SZ,0.09457744
2024-01-24,300745.SZ,0.005852011
2024-01-24,300746.SZ,0.17967051
2024-01-24,300747.SZ,-0.113975205
2024-01-24,300748.SZ,-0.0048251273
2024-01-24,300749.SZ,0.22183248
2024-01-24,300750.SZ,-0.09746417
2024-01-24,300751.SZ,-0.35768503
2024-01-24,300752.SZ,-0.009031823
2024-01-24,300753.SZ,0.06013476
2024-01-24,300755.SZ,0.04816644
2024-01-24,300756.SZ,0.05009056
2024-01-24,300757.SZ,-0.13602623
2024-01-24,300758.SZ,0.013697727
2024-01-24,300759.SZ,-0.11072396
2024-01-24,300760.SZ,-0.22547188
2024-01-24,300761.SZ,-0.04672521
2024-01-24,300762.SZ,0.08762998
2024-01-24,300763.SZ,-0.30919507
2024-01-24,300766.SZ,0.026810657
2024-01-24,300767.SZ,0.04477196
2024-01-24,300768.SZ,-0.05275025
2024-01-24,300769.SZ,-0.04560195
2024-01-24,300770.SZ,-0.12334017
2024-01-24,300771.SZ,0.08001919
2024-01-24,300772.SZ,0.07218949
2024-01-24,300773.SZ,-0.08265821
2024-01-24,300774.SZ,0.16829053
2024-01-24,300775.SZ,-0.12535343
2024-01-24,300776.SZ,-0.0090509355
2024-01-24,300777.SZ,-0.032715213
2024-01-24,300778.SZ,0.04587236
2024-01-24,300779.SZ,-0.057152934
2024-01-24,300780.SZ,0.122687876
2024-01-24,300781.SZ,-0.057991765
2024-01-24,300782.SZ,-0.05867368
2024-01-24,300783.SZ,-0.05476613
2024-01-24,300785.SZ,0.018518992
2024-01-24,300786.SZ,0.10119531
2024-01-24,300787.SZ,0.05040441
2024-01-24,300788.SZ,-0.0374903
2024-01-24,300789.SZ,0.21050644
2024-01-24,300790.SZ,0.0060177604
2024-01-24,300791.SZ,0.002871038
2024-01-24,300792.SZ,-0.041325253
2024-01-24,300793.SZ,0.1462358
2024-01-24,300795.SZ,-0.05260233
2024-01-24,300796.SZ,-0.18239318
2024-01-24,300797.SZ,0.10598971
2024-01-24,300798.SZ,0.033357073
2024-01-24,300800.SZ,0.14352694
2024-01-24,300801.SZ,0.06599791
2024-01-24,300802.SZ,-0.0013853393
2024-01-24,300803.SZ,0.095217474
2024-01-24,300804.SZ,0.119909026
2024-01-24,300805.SZ,-0.0012507348
2024-01-24,300806.SZ,0.019969473
2024-01-24,300807.SZ,0.094445184
2024-01-24,300808.SZ,0.350381
2024-01-24,300809.SZ,0.09297286
2024-01-24,300810.SZ,0.13550054
2024-01-24,300811.SZ,-0.27917582
2024-01-24,300812.SZ,-0.47174263
2024-01-24,300813.SZ,0.21095641
2024-01-24,300814.SZ,-0.4609345
2024-01-24,300815.SZ,0.045263145
2024-01-24,300816.SZ,0.20164073
2024-01-24,300817.SZ,0.21268876
2024-01-24,300818.SZ,0.09109489
2024-01-24,300819.SZ,0.34791437
2024-01-24,300820.SZ,0.05492252
2024-01-24,300821.SZ,-0.46965963
2024-01-24,300822.SZ,0.15510465
2024-01-24,300823.SZ,0.18389432
2024-01-24,300824.SZ,0.1624103
2024-01-24,300825.SZ,-0.032347374
2024-01-24,300826.SZ,0.101753786
2024-01-24,300827.SZ,-0.16044617
2024-01-24,300828.SZ,0.16314456
2024-01-24,300829.SZ,0.027363643
2024-01-24,300830.SZ,0.11932073
2024-01-24,300831.SZ,0.023102691
2024-01-24,300832.SZ,-0.24515645
2024-01-24,300833.SZ,-0.12067004
2024-01-24,300834.SZ,0.0768975
2024-01-24,300835.SZ,0.02493745
2024-01-24,300836.SZ,0.16454817
2024-01-24,300837.SZ,0.14714497
2024-01-24,300838.SZ,0.2300132
2024-01-24,300839.SZ,0.17012852
2024-01-24,300840.SZ,-0.120896384
2024-01-24,300841.SZ,-0.14531444
2024-01-24,300842.SZ,-0.42819253
2024-01-24,300843.SZ,0.08307779
2024-01-24,300844.SZ,0.18019028
2024-01-24,300845.SZ,0.06815014
2024-01-24,300846.SZ,0.024327645
2024-01-24,300847.SZ,-0.03925354
2024-01-24,300848.SZ,0.11397207
2024-01-24,300849.SZ,-0.15802884
2024-01-24,300850.SZ,0.018756393
2024-01-24,300851.SZ,0.113072634
2024-01-24,300852.SZ,0.061725937
2024-01-24,300853.SZ,-0.10639838
2024-01-24,300854.SZ,0.21380906
2024-01-24,300855.SZ,0.015065628
2024-01-24,300856.SZ,-0.24351211
2024-01-24,300857.SZ,0.13903855
2024-01-24,300858.SZ,-0.046795323
2024-01-24,300860.SZ,-0.024998963
2024-01-24,300861.SZ,-0.012050761
2024-01-24,300862.SZ,-0.07475597
2024-01-24,300863.SZ,0.0014062056
2024-01-24,300864.SZ,0.16851363
2024-01-24,300865.SZ,0.31314856
2024-01-24,300866.SZ,-0.13741285
2024-01-24,300867.SZ,0.0022057113
2024-01-24,300868.SZ,0.12334267
2024-01-24,300869.SZ,-0.19997358
2024-01-24,300870.SZ,-0.013187975
2024-01-24,300871.SZ,0.32538578
2024-01-24,300872.SZ,0.023450505
2024-01-24,300873.SZ,0.15440969
2024-01-24,300875.SZ,0.03926348
2024-01-24,300876.SZ,0.15082988
2024-01-24,300877.SZ,0.13004832
2024-01-24,300878.SZ,0.10398164
2024-01-24,300879.SZ,0.1824859
2024-01-24,300880.SZ,0.035442524
2024-01-24,300881.SZ,0.24561122
2024-01-24,300882.SZ,0.12841938
2024-01-24,300883.SZ,0.056542605
2024-01-24,300884.SZ,0.13826916
2024-01-24,300885.SZ,0.28174278
2024-01-24,300886.SZ,0.30086443
2024-01-24,300887.SZ,0.012041347
2024-01-24,300888.SZ,-0.052341007
2024-01-24,300889.SZ,0.12695374
2024-01-24,300890.SZ,-0.051814955
2024-01-24,300891.SZ,0.09026138
2024-01-24,300892.SZ,0.21300416
2024-01-24,300893.SZ,-0.018862024
2024-01-24,300894.SZ,-0.017656218
2024-01-24,300895.SZ,-0.03581511
2024-01-24,300896.SZ,-0.42646274
2024-01-24,300897.SZ,0.22085471
2024-01-24,300898.SZ,0.077147625
2024-01-24,300899.SZ,-0.40700492
2024-01-24,300900.SZ,0.012750303
2024-01-24,300901.SZ,0.19707406
2024-01-24,300902.SZ,-0.0038913365
2024-01-24,300903.SZ,0.040601652
2024-01-24,300904.SZ,0.006804495
2024-01-24,300905.SZ,0.15414144
2024-01-24,300906.SZ,0.27688432
2024-01-24,300907.SZ,0.30089316
2024-01-24,300908.SZ,0.012854628
2024-01-24,300909.SZ,0.11137251
2024-01-24,300910.SZ,-0.14667757
2024-01-24,300911.SZ,0.0802927
2024-01-24,300912.SZ,0.14973183
2024-01-24,300913.SZ,0.066411145
2024-01-24,300915.SZ,0.0927215
2024-01-24,300916.SZ,0.24088375
2024-01-24,300917.SZ,0.05416029
2024-01-24,300918.SZ,0.07352008
2024-01-24,300919.SZ,-0.23967195
2024-01-24,300920.SZ,0.15203486
2024-01-24,300921.SZ,0.12540957
2024-01-24,300922.SZ,0.072331645
2024-01-24,300923.SZ,0.17557535
2024-01-24,300925.SZ,0.0626221
2024-01-24,300926.SZ,0.11746989
2024-01-24,300927.SZ,0.2686105
2024-01-24,300928.SZ,-0.006146281
2024-01-24,300929.SZ,0.14393869
2024-01-24,300930.SZ,0.18435887
2024-01-24,300931.SZ,0.24486284
2024-01-24,300932.SZ,0.11912988
2024-01-24,300933.SZ,0.09493783
2024-01-24,300935.SZ,0.13177404
2024-01-24,300936.SZ,0.07859058
2024-01-24,300937.SZ,0.054244928
2024-01-24,300938.SZ,-0.012531583
2024-01-24,300939.SZ,0.01203568
2024-01-24,300940.SZ,0.18967402
2024-01-24,300941.SZ,-0.47049636
2024-01-24,300942.SZ,0.13612552
2024-01-24,300943.SZ,0.11139731
2024-01-24,300945.SZ,0.10513798
2024-01-24,300946.SZ,0.12898304
2024-01-24,300947.SZ,0.049288385
2024-01-24,300948.SZ,0.07003944
2024-01-24,300949.SZ,-0.12222661
2024-01-24,300950.SZ,0.17115352
2024-01-24,300951.SZ,-0.028489813
2024-01-24,300952.SZ,0.21585457
2024-01-24,300953.SZ,0.028453764
2024-01-24,300955.SZ,0.19512777
2024-01-24,300956.SZ,-0.0037303953
2024-01-24,300957.SZ,-0.101022124
2024-01-24,300958.SZ,0.08349293
2024-01-24,300959.SZ,0.07718875
2024-01-24,300960.SZ,0.32693386
2024-01-24,300961.SZ,0.17161435
2024-01-24,300962.SZ,-0.16284648
2024-01-24,300963.SZ,0.26421934
2024-01-24,300964.SZ,0.12679985
2024-01-24,300965.SZ,0.16926482
2024-01-24,300966.SZ,0.1148283
2024-01-24,300967.SZ,0.16198221
2024-01-24,300968.SZ,-0.46216813
2024-01-24,300969.SZ,-0.14916852
2024-01-24,300970.SZ,0.20915988
2024-01-24,300971.SZ,0.037719183
2024-01-24,300972.SZ,0.028825492
2024-01-24,300973.SZ,0.031809248
2024-01-24,300975.SZ,-0.17276596
2024-01-24,300976.SZ,0.09051721
2024-01-24,300977.SZ,0.108678386
2024-01-24,300978.SZ,0.1540534
2024-01-24,300979.SZ,-0.33652157
2024-01-24,300980.SZ,0.1742211
2024-01-24,300981.SZ,0.07622304
2024-01-24,300982.SZ,-9.2630835e-05
2024-01-24,300983.SZ,0.041320316
2024-01-24,300984.SZ,0.2189014
2024-01-24,300985.SZ,0.017153827
2024-01-24,300986.SZ,0.1280299
2024-01-24,300987.SZ,0.14050911
2024-01-24,300988.SZ,0.14142285
2024-01-24,300989.SZ,0.15527475
2024-01-24,300990.SZ,0.08364397
2024-01-24,300991.SZ,0.20594063
2024-01-24,300992.SZ,0.261477
2024-01-24,300993.SZ,0.041141156
2024-01-24,300994.SZ,0.20405671
2024-01-24,300995.SZ,0.31411886
2024-01-24,300996.SZ,0.023389172
2024-01-24,300997.SZ,0.108092465
2024-01-24,300998.SZ,-0.120058835
2024-01-24,300999.SZ,-0.058785833
2024-01-24,301000.SZ,0.21788755
2024-01-24,301001.SZ,-0.40336418
2024-01-24,301002.SZ,0.13628557
2024-01-24,301003.SZ,0.244028
2024-01-24,301004.SZ,-0.32305565
2024-01-24,301005.SZ,0.019200757
2024-01-24,301006.SZ,0.15400639
2024-01-24,301007.SZ,-0.013087329
2024-01-24,301008.SZ,0.29977062
2024-01-24,301009.SZ,0.20023696
2024-01-24,301010.SZ,0.32316038
2024-01-24,301011.SZ,0.22123668
2024-01-24,301012.SZ,0.103960395
2024-01-24,301013.SZ,-0.00443319
2024-01-24,301015.SZ,-0.10131049
2024-01-24,301016.SZ,0.33455753
2024-01-24,301017.SZ,0.11842368
2024-01-24,301018.SZ,0.082644284
2024-01-24,301019.SZ,0.118497096
2024-01-24,301020.SZ,0.15692763
2024-01-24,301021.SZ,0.005462183
2024-01-24,301022.SZ,0.16075844
2024-01-24,301023.SZ,0.17931403
2024-01-24,301024.SZ,0.33205646
2024-01-24,301025.SZ,0.26896435
2024-01-24,301026.SZ,0.02365454
2024-01-24,301027.SZ,0.10202048
2024-01-24,301028.SZ,0.12749398
2024-01-24,301029.SZ,0.073902264
2024-01-24,301030.SZ,-0.23530924
2024-01-24,301031.SZ,-0.003757387
2024-01-24,301032.SZ,0.32773834
2024-01-24,301033.SZ,0.053798206
2024-01-24,301035.SZ,-0.06478754
2024-01-24,301036.SZ,0.14139783
2024-01-24,301037.SZ,0.34296072
2024-01-24,301038.SZ,0.00843818
2024-01-24,301039.SZ,-0.1010162
2024-01-24,301040.SZ,0.2183514
2024-01-24,301041.SZ,0.08899426
2024-01-24,301042.SZ,0.17498578
2024-01-24,301043.SZ,0.34721163
2024-01-24,301045.SZ,0.0817375
2024-01-24,301046.SZ,0.056930132
2024-01-24,301047.SZ,-0.05606761
2024-01-24,301048.SZ,0.20790574
2024-01-24,301049.SZ,0.3017214
2024-01-24,301050.SZ,-0.1756942
2024-01-24,301051.SZ,0.02783947
2024-01-24,301052.SZ,-0.054926187
2024-01-24,301053.SZ,0.13134491
2024-01-24,301055.SZ,0.21067134
2024-01-24,301056.SZ,0.356443
2024-01-24,301057.SZ,0.31541774
2024-01-24,301058.SZ,-0.42215118
2024-01-24,301059.SZ,0.17884102
2024-01-24,301060.SZ,0.06081761
2024-01-24,301061.SZ,-0.11282398
2024-01-24,301062.SZ,0.06471849
2024-01-24,301063.SZ,0.22473195
2024-01-24,301065.SZ,0.15312365
2024-01-24,301066.SZ,0.1401279
2024-01-24,301067.SZ,-0.3524929
2024-01-24,301068.SZ,0.1071118
2024-01-24,301069.SZ,0.09125892
2024-01-24,301070.SZ,0.16631606
2024-01-24,301071.SZ,-0.04218892
2024-01-24,301072.SZ,0.19753507
2024-01-24,301073.SZ,0.12945202
2024-01-24,301075.SZ,0.27392665
2024-01-24,301076.SZ,0.07668002
2024-01-24,301077.SZ,0.1479731
2024-01-24,301078.SZ,0.013065157
2024-01-24,301079.SZ,0.18704851
2024-01-24,301080.SZ,-0.057616103
2024-01-24,301081.SZ,0.16792223
2024-01-24,301082.SZ,0.12465607
2024-01-24,301083.SZ,0.07419405
2024-01-24,301085.SZ,0.1092113
2024-01-24,301086.SZ,0.18245009
2024-01-24,301087.SZ,-0.062452763
2024-01-24,301088.SZ,0.088596895
2024-01-24,301089.SZ,-0.3395167
2024-01-24,301090.SZ,0.032820843
2024-01-24,301091.SZ,-0.03721133
2024-01-24,301092.SZ,0.06071371
2024-01-24,301093.SZ,0.016382206
2024-01-24,301095.SZ,-0.040407844
2024-01-24,301096.SZ,-0.04800325
2024-01-24,301097.SZ,0.11413727
2024-01-24,301098.SZ,0.19374087
2024-01-24,301099.SZ,0.07203135
2024-01-24,301100.SZ,0.08666786
2024-01-24,301101.SZ,0.060509183
2024-01-24,301102.SZ,0.08616939
2024-01-24,301103.SZ,0.012336078
2024-01-24,301105.SZ,0.15517347
2024-01-24,301106.SZ,-0.0016830709
2024-01-24,301107.SZ,0.3134801
2024-01-24,301108.SZ,0.15315981
2024-01-24,301109.SZ,0.06786126
2024-01-24,301110.SZ,-0.10889518
2024-01-24,301111.SZ,0.14341891
2024-01-24,301112.SZ,0.14496349
2024-01-24,301113.SZ,0.18614763
2024-01-24,301115.SZ,0.0515639
2024-01-24,301116.SZ,0.07666053
2024-01-24,301117.SZ,-0.005762925
2024-01-24,301118.SZ,0.10731639
2024-01-24,301119.SZ,0.20875306
2024-01-24,301120.SZ,0.11730733
2024-01-24,301121.SZ,0.16938642
2024-01-24,301122.SZ,0.17792551
2024-01-24,301123.SZ,0.13167799
2024-01-24,301125.SZ,0.23887277
2024-01-24,301126.SZ,0.06937388
2024-01-24,301127.SZ,0.066024914
2024-01-24,301128.SZ,0.091470875
2024-01-24,301129.SZ,0.14549077
2024-01-24,301130.SZ,0.090835944
2024-01-24,301131.SZ,0.049323905
2024-01-24,301132.SZ,0.1311827
2024-01-24,301133.SZ,0.074542955
2024-01-24,301135.SZ,0.110615954
2024-01-24,301136.SZ,0.18617965
2024-01-24,301137.SZ,0.2828789
2024-01-24,301138.SZ,0.1254997
2024-01-24,301139.SZ,0.059186935
2024-01-24,301141.SZ,0.016448013
2024-01-24,301148.SZ,0.19616188
2024-01-24,301149.SZ,0.053441487
2024-01-24,301150.SZ,0.060553662
2024-01-24,301151.SZ,0.099321105
2024-01-24,301152.SZ,-0.2715791
2024-01-24,301153.SZ,-0.027922442
2024-01-24,301155.SZ,-0.06996946
2024-01-24,301156.SZ,0.24699683
2024-01-24,301157.SZ,-0.47070837
2024-01-24,301158.SZ,0.07376986
2024-01-24,301159.SZ,0.11928008
2024-01-24,301160.SZ,0.048403867
2024-01-24,301161.SZ,0.13361791
2024-01-24,301162.SZ,-0.044515982
2024-01-24,301163.SZ,0.30009514
2024-01-24,301165.SZ,-0.06623184
2024-01-24,301166.SZ,0.059041202
2024-01-24,301167.SZ,0.12994106
2024-01-24,301168.SZ,-0.4263765
2024-01-24,301169.SZ,0.012561396
2024-01-24,301170.SZ,0.16986315
2024-01-24,301171.SZ,-0.18884738
2024-01-24,301172.SZ,-0.47090673
2024-01-24,301175.SZ,-0.0066452315
2024-01-24,301176.SZ,0.22881183
2024-01-24,301177.SZ,0.12530315
2024-01-24,301178.SZ,0.110213235
2024-01-24,301179.SZ,0.07109758
2024-01-24,301180.SZ,0.18830487
2024-01-24,301181.SZ,0.14731477
2024-01-24,301182.SZ,0.3377129
2024-01-24,301183.SZ,0.065214716
2024-01-24,301185.SZ,-0.005952438
2024-01-24,301186.SZ,0.14791037
2024-01-24,301187.SZ,0.23582795
2024-01-24,301188.SZ,0.064269155
2024-01-24,301189.SZ,0.06674071
2024-01-24,301190.SZ,0.034196418
2024-01-24,301191.SZ,0.12241149
2024-01-24,301192.SZ,0.33067483
2024-01-24,301193.SZ,-0.042829327
2024-01-24,301195.SZ,0.07606658
2024-01-24,301196.SZ,0.05587814
2024-01-24,301197.SZ,0.18238772
2024-01-24,301198.SZ,0.1473997
2024-01-24,301199.SZ,0.22223079
2024-01-24,301200.SZ,0.0006318491
2024-01-24,301201.SZ,0.042264123
2024-01-24,301202.SZ,0.09632029
2024-01-24,301203.SZ,0.078390166
2024-01-24,301205.SZ,-0.47135052
2024-01-24,301206.SZ,-0.029219333
2024-01-24,301207.SZ,0.01675151
2024-01-24,301208.SZ,-0.017381642
2024-01-24,301209.SZ,0.28915572
2024-01-24,301210.SZ,0.037319385
2024-01-24,301211.SZ,0.07409041
2024-01-24,301212.SZ,0.13356446
2024-01-24,301213.SZ,0.09480141
2024-01-24,301215.SZ,0.18168339
2024-01-24,301216.SZ,-0.027096832
2024-01-24,301217.SZ,0.016848836
2024-01-24,301218.SZ,-0.19760308
2024-01-24,301219.SZ,0.0028283126
2024-01-24,301220.SZ,0.09610323
2024-01-24,301221.SZ,0.033977646
2024-01-24,301222.SZ,0.17292026
2024-01-24,301223.SZ,0.12685122
2024-01-24,301225.SZ,0.061341535
2024-01-24,301226.SZ,0.17975135
2024-01-24,301227.SZ,0.04293521
2024-01-24,301228.SZ,0.22250183
2024-01-24,301229.SZ,0.1761393
2024-01-24,301230.SZ,0.09499282
2024-01-24,301231.SZ,-0.0069357343
2024-01-24,301232.SZ,0.07385337
2024-01-24,301233.SZ,0.27862066
2024-01-24,301234.SZ,0.29684886
2024-01-24,301235.SZ,0.23634295
2024-01-24,301236.SZ,-0.023214191
2024-01-24,301237.SZ,0.1564505
2024-01-24,301238.SZ,-0.034246758
2024-01-24,301239.SZ,-0.030741397
2024-01-24,301246.SZ,0.09735809
2024-01-24,301248.SZ,0.05737812
2024-01-24,301252.SZ,0.049084697
2024-01-24,301255.SZ,0.021843325
2024-01-24,301256.SZ,0.17843229
2024-01-24,301257.SZ,0.1075537
2024-01-24,301258.SZ,0.05541575
2024-01-24,301259.SZ,0.033249028
2024-01-24,301260.SZ,-0.024215294
2024-01-24,301261.SZ,0.092141345
2024-01-24,301262.SZ,0.21058103
2024-01-24,301263.SZ,-0.01257057
2024-01-24,301265.SZ,0.021364992
2024-01-24,301266.SZ,-0.22229865
2024-01-24,301267.SZ,-0.027293116
2024-01-24,301268.SZ,-0.011945413
2024-01-24,301269.SZ,-0.043004733
2024-01-24,301270.SZ,-0.0067888363
2024-01-24,301272.SZ,0.158682
2024-01-24,301273.SZ,0.2000062
2024-01-24,301276.SZ,0.10621101
2024-01-24,301277.SZ,0.031886823
2024-01-24,301278.SZ,0.19719669
2024-01-24,301279.SZ,0.2590317
2024-01-24,301280.SZ,0.060471736
2024-01-24,301281.SZ,0.023144972
2024-01-24,301282.SZ,0.14480329
2024-01-24,301283.SZ,0.10687961
2024-01-24,301285.SZ,-0.37949058
2024-01-24,301286.SZ,0.064998865
2024-01-24,301287.SZ,0.1835961
2024-01-24,301288.SZ,0.24079593
2024-01-24,301289.SZ,-0.015232658
2024-01-24,301290.SZ,0.029260283
2024-01-24,301291.SZ,-0.09609387
2024-01-24,301292.SZ,0.19712727
2024-01-24,301293.SZ,-0.019135693
2024-01-24,301295.SZ,0.284709
2024-01-24,301296.SZ,0.041998155
2024-01-24,301297.SZ,0.045602415
2024-01-24,301298.SZ,0.11576464
2024-01-24,301299.SZ,-0.036171176
2024-01-24,301300.SZ,0.2660045
2024-01-24,301301.SZ,0.07998598
2024-01-24,301302.SZ,-0.47136417
2024-01-24,301303.SZ,0.0058062538
2024-01-24,301305.SZ,0.08118622
2024-01-24,301306.SZ,0.17808692
2024-01-24,301307.SZ,-0.01937706
2024-01-24,301308.SZ,0.05595211
2024-01-24,301309.SZ,0.040625505
2024-01-24,301310.SZ,0.1532281
2024-01-24,301311.SZ,0.11373965
2024-01-24,301312.SZ,0.048845798
2024-01-24,301313.SZ,0.08217286
2024-01-24,301314.SZ,0.09492378
2024-01-24,301315.SZ,-0.4718496
2024-01-24,301316.SZ,0.027301103
2024-01-24,301317.SZ,0.21607764
2024-01-24,301318.SZ,0.10548699
2024-01-24,301319.SZ,0.120908655
2024-01-24,301320.SZ,-0.11736945
2024-01-24,301321.SZ,0.104045846
2024-01-24,301322.SZ,0.08164292
2024-01-24,301323.SZ,0.10908903
2024-01-24,301325.SZ,-0.076637045
2024-01-24,301326.SZ,0.13746583
2024-01-24,301327.SZ,0.003587234
2024-01-24,301328.SZ,0.08358131
2024-01-24,301329.SZ,0.17045459
2024-01-24,301330.SZ,-0.061822426
2024-01-24,301331.SZ,0.0402141
2024-01-24,301332.SZ,0.04578186
2024-01-24,301333.SZ,0.04457909
2024-01-24,301335.SZ,0.10721304
2024-01-24,301336.SZ,0.101969995
2024-01-24,301337.SZ,-0.469487
2024-01-24,301338.SZ,0.100383624
2024-01-24,301339.SZ,0.054724623
2024-01-24,301345.SZ,-0.17522511
2024-01-24,301348.SZ,0.029104626
2024-01-24,301349.SZ,0.13551606
2024-01-24,301353.SZ,0.1189311
2024-01-24,301355.SZ,0.24613924
2024-01-24,301356.SZ,0.005315448
2024-01-24,301357.SZ,0.12682793
2024-01-24,301358.SZ,0.015566629
2024-01-24,301359.SZ,0.29611868
2024-01-24,301360.SZ,0.097045735
2024-01-24,301361.SZ,0.25009423
2024-01-24,301362.SZ,0.04841367
2024-01-24,301363.SZ,-0.05633842
2024-01-24,301365.SZ,0.17525187
2024-01-24,301366.SZ,0.027049085
2024-01-24,301367.SZ,-0.04365071
2024-01-24,301368.SZ,0.012068902
2024-01-24,301369.SZ,0.078987874
2024-01-24,301370.SZ,0.075936005
2024-01-24,301371.SZ,0.056291204
2024-01-24,301372.SZ,0.14671656
2024-01-24,301373.SZ,0.14909813
2024-01-24,301376.SZ,-0.45459524
2024-01-24,301377.SZ,0.19927111
2024-01-24,301378.SZ,0.16990419
2024-01-24,301379.SZ,0.048886724
2024-01-24,301380.SZ,0.012137346
2024-01-24,301381.SZ,0.043041
2024-01-24,301382.SZ,0.056890894
2024-01-24,301383.SZ,0.13486136
2024-01-24,301386.SZ,0.17082971
2024-01-24,301387.SZ,0.015747404
2024-01-24,301388.SZ,0.3084164
2024-01-24,301389.SZ,0.096445784
2024-01-24,301390.SZ,0.058077216
2024-01-24,301391.SZ,-0.073003605
2024-01-24,301393.SZ,0.06508427
2024-01-24,301395.SZ,0.12414535
2024-01-24,301396.SZ,-0.21994285
2024-01-24,301397.SZ,0.04894749
2024-01-24,301398.SZ,0.13621828
2024-01-24,301399.SZ,0.21403643
2024-01-24,301408.SZ,0.110988475
2024-01-24,301418.SZ,0.08216351
2024-01-24,301419.SZ,0.23048398
2024-01-24,301421.SZ,0.055741303
2024-01-24,301428.SZ,0.025346085
2024-01-24,301429.SZ,0.24812098
2024-01-24,301439.SZ,0.016942276
2024-01-24,301446.SZ,0.13398978
2024-01-24,301448.SZ,0.08270723
2024-01-24,301456.SZ,0.08404967
2024-01-24,301468.SZ,0.055656575
2024-01-24,301469.SZ,0.12975308
2024-01-24,301486.SZ,0.021689797
2024-01-24,301487.SZ,0.013760936
2024-01-24,301488.SZ,-0.00028614217
2024-01-24,301498.SZ,-0.11373837
2024-01-24,301499.SZ,0.108298555
2024-01-24,301503.SZ,0.1592177
2024-01-24,301505.SZ,-0.02900063
2024-01-24,301509.SZ,0.16850582
2024-01-24,301510.SZ,-0.037568107
2024-01-24,301511.SZ,-0.41334906
2024-01-24,301512.SZ,0.08712915
2024-01-24,301515.SZ,0.18622072
2024-01-24,301518.SZ,0.22892463
2024-01-24,301519.SZ,0.0607272
2024-01-24,301533.SZ,0.12783697
2024-01-24,600000.SH,-0.32866117
2024-01-24,600004.SH,-0.022430468
2024-01-24,600006.SH,-0.44806927
