dt,kdcode,score
2024-02-05,300660.SZ,0.2166638
2024-02-05,300661.SZ,-0.27619046
2024-02-05,300662.SZ,-0.017536953
2024-02-05,300663.SZ,-0.038570218
2024-02-05,300664.SZ,-0.0020322644
2024-02-05,300665.SZ,0.28114265
2024-02-05,300666.SZ,-0.018371211
2024-02-05,300667.SZ,0.058996685
2024-02-05,300668.SZ,0.07211471
2024-02-05,300669.SZ,0.11218256
2024-02-05,300670.SZ,0.18349622
2024-02-05,300671.SZ,0.038724776
2024-02-05,300672.SZ,0.008159154
2024-02-05,300673.SZ,0.11582164
2024-02-05,300674.SZ,0.02073316
2024-02-05,300675.SZ,0.26416662
2024-02-05,300676.SZ,-0.1344242
2024-02-05,300677.SZ,-0.12084514
2024-02-05,300678.SZ,-0.46934193
2024-02-05,300679.SZ,-0.08919655
2024-02-05,300680.SZ,0.0017537659
2024-02-05,300681.SZ,0.1174072
2024-02-05,300682.SZ,-0.027181575
2024-02-05,300683.SZ,0.03394211
2024-02-05,300684.SZ,0.13370654
2024-02-05,300685.SZ,-0.12009263
2024-02-05,300686.SZ,0.10250332
2024-02-05,300687.SZ,0.022277733
2024-02-05,300688.SZ,0.119769536
2024-02-05,300689.SZ,0.29800177
2024-02-05,300690.SZ,0.20019825
2024-02-05,300691.SZ,0.10348141
2024-02-05,300692.SZ,0.043667655
2024-02-05,300693.SZ,-0.4606122
2024-02-05,300694.SZ,0.07497469
2024-02-05,300695.SZ,0.1877343
2024-02-05,300696.SZ,0.085756734
2024-02-05,300697.SZ,0.12868883
2024-02-05,300698.SZ,0.04141804
2024-02-05,300699.SZ,-0.4265964
2024-02-05,300700.SZ,0.115274146
2024-02-05,300701.SZ,0.0735292
2024-02-05,300702.SZ,0.04022252
2024-02-05,300703.SZ,0.21995792
2024-02-05,300705.SZ,-0.09976086
2024-02-05,300706.SZ,0.11656938
2024-02-05,300707.SZ,0.18765408
2024-02-05,300708.SZ,-0.24847515
2024-02-05,300709.SZ,0.1684205
2024-02-05,300710.SZ,0.20960172
2024-02-05,300711.SZ,0.3277834
2024-02-05,300712.SZ,0.09753058
2024-02-05,300713.SZ,0.19530544
2024-02-05,300715.SZ,0.13824458
2024-02-05,300716.SZ,0.21467614
2024-02-05,300717.SZ,0.2975434
2024-02-05,300718.SZ,0.056468375
2024-02-05,300719.SZ,0.21020219
2024-02-05,300720.SZ,0.22642902
2024-02-05,300721.SZ,0.18488832
2024-02-05,300722.SZ,-0.06694202
2024-02-05,300723.SZ,0.08922854
2024-02-05,300724.SZ,-0.06302445
2024-02-05,300725.SZ,-0.015834367
2024-02-05,300726.SZ,0.042831194
2024-02-05,300727.SZ,0.1989533
2024-02-05,300729.SZ,0.14075193
2024-02-05,300730.SZ,0.15495934
2024-02-05,300731.SZ,0.119562164
2024-02-05,300732.SZ,0.054013498
2024-02-05,300733.SZ,0.1369187
2024-02-05,300735.SZ,0.15379226
2024-02-05,300736.SZ,-0.05663721
2024-02-05,300737.SZ,0.07468634
2024-02-05,300738.SZ,-0.2551747
2024-02-05,300739.SZ,0.1478062
2024-02-05,300740.SZ,-0.16720816
2024-02-05,300741.SZ,0.005212594
2024-02-05,300743.SZ,0.09785572
2024-02-05,300745.SZ,0.11822152
2024-02-05,300746.SZ,0.23227844
2024-02-05,300747.SZ,-0.019073036
2024-02-05,300748.SZ,-0.061905265
2024-02-05,300749.SZ,0.27372962
2024-02-05,300750.SZ,-0.33292755
2024-02-05,300751.SZ,-0.2975832
2024-02-05,300752.SZ,0.102566816
2024-02-05,300753.SZ,0.251601
2024-02-05,300755.SZ,-0.015692413
2024-02-05,300756.SZ,0.1598516
2024-02-05,300757.SZ,0.013910368
2024-02-05,300758.SZ,0.029030865
2024-02-05,300759.SZ,-0.085532166
2024-02-05,300760.SZ,-0.44410005
2024-02-05,300761.SZ,-0.12730944
2024-02-05,300762.SZ,0.01895711
2024-02-05,300763.SZ,-0.0465099
2024-02-05,300766.SZ,0.06395488
2024-02-05,300767.SZ,0.10506203
2024-02-05,300768.SZ,-0.040492356
2024-02-05,300769.SZ,0.109327935
2024-02-05,300770.SZ,-0.27449852
2024-02-05,300771.SZ,0.04412315
2024-02-05,300772.SZ,0.013886638
2024-02-05,300773.SZ,0.00566004
2024-02-05,300774.SZ,0.19715582
2024-02-05,300775.SZ,-0.08650825
2024-02-05,300776.SZ,-0.0127457455
2024-02-05,300777.SZ,-0.010809367
2024-02-05,300778.SZ,0.21403866
2024-02-05,300779.SZ,0.023134554
2024-02-05,300780.SZ,0.2582812
2024-02-05,300781.SZ,0.0034496144
2024-02-05,300782.SZ,-0.15867324
2024-02-05,300783.SZ,-0.46950245
2024-02-05,300785.SZ,0.12882157
2024-02-05,300786.SZ,0.18717863
2024-02-05,300787.SZ,0.116692245
2024-02-05,300788.SZ,-0.40274134
2024-02-05,300789.SZ,0.29386714
2024-02-05,300790.SZ,0.06878925
2024-02-05,300791.SZ,-0.059360422
2024-02-05,300792.SZ,-0.00097269437
2024-02-05,300793.SZ,0.14505401
2024-02-05,300795.SZ,-0.004784369
2024-02-05,300796.SZ,-0.320842
2024-02-05,300797.SZ,0.2598235
2024-02-05,300798.SZ,0.11366167
2024-02-05,300800.SZ,0.13668144
2024-02-05,300801.SZ,0.05258136
2024-02-05,300802.SZ,-0.078415796
2024-02-05,300803.SZ,0.04785555
2024-02-05,300804.SZ,0.16307749
2024-02-05,300805.SZ,0.19759433
2024-02-05,300806.SZ,0.083545074
2024-02-05,300807.SZ,0.2513459
2024-02-05,300808.SZ,0.19617459
2024-02-05,300809.SZ,0.17573284
2024-02-05,300810.SZ,0.28727585
2024-02-05,300811.SZ,-0.3786562
2024-02-05,300812.SZ,0.074814156
2024-02-05,300813.SZ,0.25190812
2024-02-05,300814.SZ,-0.2870781
2024-02-05,300815.SZ,0.026438633
2024-02-05,300816.SZ,0.20026262
2024-02-05,300817.SZ,0.2065228
2024-02-05,300818.SZ,0.1584191
2024-02-05,300819.SZ,0.37151262
2024-02-05,300820.SZ,0.13445227
2024-02-05,300821.SZ,-0.08801291
2024-02-05,300822.SZ,0.26800972
2024-02-05,300823.SZ,0.35223457
2024-02-05,300824.SZ,0.111661375
2024-02-05,300825.SZ,0.087779805
2024-02-05,300826.SZ,0.22619879
2024-02-05,300827.SZ,-0.14319086
2024-02-05,300828.SZ,0.25491157
2024-02-05,300829.SZ,0.030349713
2024-02-05,300830.SZ,0.05792396
2024-02-05,300831.SZ,0.02104861
2024-02-05,300832.SZ,-0.38954192
2024-02-05,300833.SZ,-0.19297257
2024-02-05,300834.SZ,0.040464953
2024-02-05,300835.SZ,-0.2921539
2024-02-05,300836.SZ,0.3593509
2024-02-05,300837.SZ,0.13549295
2024-02-05,300838.SZ,0.20294896
2024-02-05,300839.SZ,0.13547815
2024-02-05,300840.SZ,-0.30269098
2024-02-05,300841.SZ,-0.18795411
2024-02-05,300842.SZ,-0.4604733
2024-02-05,300843.SZ,0.24703391
2024-02-05,300844.SZ,0.37048364
2024-02-05,300845.SZ,0.1947819
2024-02-05,300846.SZ,0.08949473
2024-02-05,300847.SZ,-0.34646213
2024-02-05,300848.SZ,0.057136744
2024-02-05,300849.SZ,0.12348004
2024-02-05,300850.SZ,0.0007159245
2024-02-05,300851.SZ,0.2188824
2024-02-05,300852.SZ,0.15919766
2024-02-05,300853.SZ,0.14171025
2024-02-05,300854.SZ,0.33082432
2024-02-05,300855.SZ,-0.052925717
2024-02-05,300856.SZ,-0.41612035
2024-02-05,300857.SZ,0.12251524
2024-02-05,300858.SZ,-0.21682422
2024-02-05,300860.SZ,0.019199196
2024-02-05,300861.SZ,0.02376588
2024-02-05,300862.SZ,-0.10737552
2024-02-05,300863.SZ,0.06634837
2024-02-05,300864.SZ,0.30148196
2024-02-05,300865.SZ,0.35154814
2024-02-05,300866.SZ,-0.1371823
2024-02-05,300867.SZ,0.04236906
2024-02-05,300868.SZ,0.17386156
2024-02-05,300869.SZ,-0.07824351
2024-02-05,300870.SZ,0.05707083
2024-02-05,300871.SZ,0.35995692
2024-02-05,300872.SZ,0.03535535
2024-02-05,300873.SZ,0.10874858
2024-02-05,300875.SZ,0.16150126
2024-02-05,300876.SZ,0.2891669
2024-02-05,300877.SZ,0.1546647
2024-02-05,300878.SZ,0.30302733
2024-02-05,300879.SZ,0.31605512
2024-02-05,300880.SZ,0.16323608
2024-02-05,300881.SZ,0.31165987
2024-02-05,300882.SZ,0.23452544
2024-02-05,300883.SZ,0.19151945
2024-02-05,300884.SZ,0.17912012
2024-02-05,300885.SZ,0.30725092
2024-02-05,300886.SZ,0.31916273
2024-02-05,300887.SZ,0.09294452
2024-02-05,300888.SZ,-0.16358133
2024-02-05,300889.SZ,0.22941092
2024-02-05,300890.SZ,-0.007587393
2024-02-05,300891.SZ,0.03469401
2024-02-05,300892.SZ,0.32483122
2024-02-05,300893.SZ,-0.019399213
2024-02-05,300894.SZ,0.054686926
2024-02-05,300895.SZ,0.098988846
2024-02-05,300896.SZ,-0.4689288
2024-02-05,300897.SZ,0.3598736
2024-02-05,300898.SZ,0.20183292
2024-02-05,300899.SZ,-0.24449985
2024-02-05,300900.SZ,0.005922744
2024-02-05,300901.SZ,0.24401903
2024-02-05,300902.SZ,0.040984746
2024-02-05,300903.SZ,0.0855635
2024-02-05,300904.SZ,0.04485594
2024-02-05,300905.SZ,0.21571426
2024-02-05,300906.SZ,0.22374816
2024-02-05,300907.SZ,0.36242536
2024-02-05,300908.SZ,-0.012416145
2024-02-05,300909.SZ,0.18580441
2024-02-05,300910.SZ,-0.2651077
2024-02-05,300911.SZ,0.03825308
2024-02-05,300912.SZ,0.22178924
2024-02-05,300913.SZ,0.17333797
2024-02-05,300915.SZ,0.07338135
2024-02-05,300916.SZ,0.22332366
2024-02-05,300917.SZ,0.0048105977
2024-02-05,300918.SZ,0.09836501
2024-02-05,300919.SZ,-0.16295034
2024-02-05,300920.SZ,0.24312028
2024-02-05,300921.SZ,0.22630958
2024-02-05,300922.SZ,0.0871564
2024-02-05,300923.SZ,0.3424887
2024-02-05,300925.SZ,0.21208262
2024-02-05,300926.SZ,0.21501699
2024-02-05,300927.SZ,0.31900877
2024-02-05,300928.SZ,0.10957638
2024-02-05,300929.SZ,0.24144967
2024-02-05,300930.SZ,0.35739383
2024-02-05,300931.SZ,0.3343482
2024-02-05,300932.SZ,0.16618864
2024-02-05,300933.SZ,0.16873309
2024-02-05,300935.SZ,0.2430259
2024-02-05,300936.SZ,0.24710245
2024-02-05,300937.SZ,0.16406715
2024-02-05,300938.SZ,-0.29907155
2024-02-05,300939.SZ,0.04052371
2024-02-05,300940.SZ,0.12370648
2024-02-05,300941.SZ,0.059583377
2024-02-05,300942.SZ,0.18128708
2024-02-05,300943.SZ,0.2128772
2024-02-05,300945.SZ,0.1397132
2024-02-05,300946.SZ,0.13605945
2024-02-05,300947.SZ,0.12506144
2024-02-05,300948.SZ,0.21763845
2024-02-05,300949.SZ,0.10368465
2024-02-05,300950.SZ,0.2494143
2024-02-05,300951.SZ,0.08388649
2024-02-05,300952.SZ,0.32027584
2024-02-05,300953.SZ,0.03350418
2024-02-05,300955.SZ,0.26032615
2024-02-05,300956.SZ,0.32366538
2024-02-05,300957.SZ,-0.19113655
2024-02-05,300958.SZ,0.17076643
2024-02-05,300959.SZ,0.10207113
2024-02-05,300960.SZ,0.38961366
2024-02-05,300961.SZ,0.31636748
2024-02-05,300962.SZ,0.07265458
2024-02-05,300963.SZ,0.2704537
2024-02-05,300964.SZ,0.19964471
2024-02-05,300965.SZ,0.27128747
2024-02-05,300966.SZ,0.11547209
2024-02-05,300967.SZ,0.17600504
2024-02-05,300968.SZ,0.12042065
2024-02-05,300969.SZ,0.119441606
2024-02-05,300970.SZ,0.22853422
2024-02-05,300971.SZ,0.19230399
2024-02-05,300972.SZ,-0.04757464
2024-02-05,300973.SZ,0.019691871
2024-02-05,300975.SZ,0.116062924
2024-02-05,300976.SZ,0.07185559
2024-02-05,300977.SZ,0.3015009
2024-02-05,300978.SZ,0.20960137
2024-02-05,300979.SZ,-0.45739192
2024-02-05,300980.SZ,0.2571656
2024-02-05,300981.SZ,0.062089644
2024-02-05,300982.SZ,0.15096259
2024-02-05,300983.SZ,0.08016505
2024-02-05,300984.SZ,0.27298605
2024-02-05,300985.SZ,0.2161096
2024-02-05,300986.SZ,0.20982096
2024-02-05,300987.SZ,0.22063768
2024-02-05,300988.SZ,0.24739537
2024-02-05,300989.SZ,0.19555844
2024-02-05,300990.SZ,0.1259539
2024-02-05,300991.SZ,0.24138005
2024-02-05,300992.SZ,0.36649373
2024-02-05,300993.SZ,0.080929324
2024-02-05,300994.SZ,0.2430372
2024-02-05,300995.SZ,0.36718988
2024-02-05,300996.SZ,0.039450232
2024-02-05,300997.SZ,0.22716832
2024-02-05,300998.SZ,0.05580606
2024-02-05,300999.SZ,-0.20927694
2024-02-05,301000.SZ,0.15918174
2024-02-05,301001.SZ,0.278311
2024-02-05,301002.SZ,0.1630319
2024-02-05,301003.SZ,0.24667454
2024-02-05,301004.SZ,-0.08063627
2024-02-05,301005.SZ,0.06380597
2024-02-05,301006.SZ,0.20047334
2024-02-05,301007.SZ,0.12395169
2024-02-05,301008.SZ,0.38350827
2024-02-05,301009.SZ,0.17007235
2024-02-05,301010.SZ,0.38228908
2024-02-05,301011.SZ,0.10298228
2024-02-05,301012.SZ,0.26372513
2024-02-05,301013.SZ,0.08089341
2024-02-05,301015.SZ,-0.07400557
2024-02-05,301016.SZ,0.3322722
2024-02-05,301017.SZ,0.15655676
2024-02-05,301018.SZ,0.07134865
2024-02-05,301019.SZ,0.11739868
2024-02-05,301020.SZ,0.2558585
2024-02-05,301021.SZ,0.19802067
2024-02-05,301022.SZ,0.23660234
2024-02-05,301023.SZ,0.29953465
2024-02-05,301024.SZ,0.3235
2024-02-05,301025.SZ,0.3092548
2024-02-05,301026.SZ,0.065027565
2024-02-05,301027.SZ,0.12796994
2024-02-05,301028.SZ,0.21709701
2024-02-05,301029.SZ,0.051782392
2024-02-05,301030.SZ,-0.47135496
2024-02-05,301031.SZ,-0.34456387
2024-02-05,301032.SZ,0.37085897
2024-02-05,301033.SZ,0.10091642
2024-02-05,301035.SZ,-0.35019737
2024-02-05,301036.SZ,0.20203583
2024-02-05,301037.SZ,0.39536065
2024-02-05,301038.SZ,0.25086054
2024-02-05,301039.SZ,-0.38028052
2024-02-05,301040.SZ,0.18917671
2024-02-05,301041.SZ,0.21391428
2024-02-05,301042.SZ,0.30738991
2024-02-05,301043.SZ,0.35050014
2024-02-05,301045.SZ,0.23963213
2024-02-05,301046.SZ,0.10882425
2024-02-05,301047.SZ,-0.1285068
2024-02-05,301048.SZ,0.28830352
2024-02-05,301049.SZ,0.35222736
2024-02-05,301050.SZ,-0.107668266
2024-02-05,301051.SZ,0.057293046
2024-02-05,301052.SZ,0.04328095
2024-02-05,301053.SZ,0.29719004
2024-02-05,301055.SZ,0.351857
2024-02-05,301056.SZ,0.37315276
2024-02-05,301057.SZ,0.34164017
2024-02-05,301058.SZ,-0.17065725
2024-02-05,301059.SZ,0.3103798
2024-02-05,301060.SZ,0.0633572
2024-02-05,301061.SZ,-0.14815527
2024-02-05,301062.SZ,0.08415951
2024-02-05,301063.SZ,0.22632806
2024-02-05,301065.SZ,0.1831846
2024-02-05,301066.SZ,0.23983519
2024-02-05,301067.SZ,-0.24944337
2024-02-05,301068.SZ,0.13979658
2024-02-05,301069.SZ,0.10953162
2024-02-05,301070.SZ,0.3020304
2024-02-05,301071.SZ,-0.055083364
2024-02-05,301072.SZ,0.35125926
2024-02-05,301073.SZ,0.0942747
2024-02-05,301075.SZ,0.3508849
2024-02-05,301076.SZ,0.089078404
2024-02-05,301077.SZ,0.1982611
2024-02-05,301078.SZ,0.06169808
2024-02-05,301079.SZ,0.24378785
2024-02-05,301080.SZ,-0.012888188
2024-02-05,301081.SZ,0.26246184
2024-02-05,301082.SZ,0.18601003
2024-02-05,301083.SZ,0.292088
2024-02-05,301085.SZ,0.10887909
2024-02-05,301086.SZ,0.20127857
2024-02-05,301087.SZ,-0.0677487
2024-02-05,301088.SZ,0.13887328
2024-02-05,301089.SZ,-0.012628442
2024-02-05,301090.SZ,0.005554909
2024-02-05,301091.SZ,0.06031225
2024-02-05,301092.SZ,0.07531997
2024-02-05,301093.SZ,-0.036415692
2024-02-05,301095.SZ,-0.08357962
2024-02-05,301096.SZ,-0.10047245
2024-02-05,301097.SZ,0.14937022
2024-02-05,301098.SZ,0.2355251
2024-02-05,301099.SZ,0.10663332
2024-02-05,301100.SZ,0.1374959
2024-02-05,301101.SZ,0.06378976
2024-02-05,301102.SZ,0.08139398
2024-02-05,301103.SZ,0.010828627
2024-02-05,301105.SZ,0.27062884
2024-02-05,301106.SZ,-0.18130727
2024-02-05,301107.SZ,0.3459432
2024-02-05,301108.SZ,0.12912515
2024-02-05,301109.SZ,0.012437845
2024-02-05,301110.SZ,0.14902867
2024-02-05,301111.SZ,0.22893088
2024-02-05,301112.SZ,0.27236527
2024-02-05,301113.SZ,0.25343734
2024-02-05,301115.SZ,-0.008828403
2024-02-05,301116.SZ,0.20890446
2024-02-05,301117.SZ,0.018802237
2024-02-05,301118.SZ,0.28460288
2024-02-05,301119.SZ,0.30560473
2024-02-05,301120.SZ,0.12220017
2024-02-05,301121.SZ,0.22467391
2024-02-05,301122.SZ,0.27669114
2024-02-05,301123.SZ,0.12877753
2024-02-05,301125.SZ,0.38486454
2024-02-05,301126.SZ,0.11090787
2024-02-05,301127.SZ,0.084119864
2024-02-05,301128.SZ,0.14651659
2024-02-05,301129.SZ,0.3200005
2024-02-05,301130.SZ,0.15246204
2024-02-05,301131.SZ,0.2124249
2024-02-05,301132.SZ,0.25590488
2024-02-05,301133.SZ,0.17205337
2024-02-05,301135.SZ,0.1758947
2024-02-05,301136.SZ,0.23033185
2024-02-05,301137.SZ,0.36859828
2024-02-05,301138.SZ,0.19072607
2024-02-05,301139.SZ,0.14858894
2024-02-05,301141.SZ,-0.4022048
2024-02-05,301148.SZ,0.20993812
2024-02-05,301149.SZ,0.11617575
2024-02-05,301150.SZ,0.033749215
2024-02-05,301151.SZ,0.21764894
2024-02-05,301152.SZ,-0.4108018
2024-02-05,301153.SZ,-0.063812196
2024-02-05,301155.SZ,-0.010284506
2024-02-05,301156.SZ,0.29513606
2024-02-05,301157.SZ,0.15491992
2024-02-05,301158.SZ,0.112852655
2024-02-05,301159.SZ,0.19384709
2024-02-05,301160.SZ,0.05529216
2024-02-05,301161.SZ,0.17613788
2024-02-05,301162.SZ,0.0070790066
2024-02-05,301163.SZ,0.31335402
2024-02-05,301165.SZ,0.07960491
2024-02-05,301166.SZ,0.018785173
2024-02-05,301167.SZ,0.10721259
2024-02-05,301168.SZ,-0.398971
2024-02-05,301169.SZ,0.16301757
2024-02-05,301170.SZ,0.23147178
2024-02-05,301171.SZ,-0.05797267
2024-02-05,301172.SZ,-0.082230695
2024-02-05,301175.SZ,-0.09102491
2024-02-05,301176.SZ,0.36538094
2024-02-05,301177.SZ,0.16678873
2024-02-05,301178.SZ,0.20023103
2024-02-05,301179.SZ,0.080822125
2024-02-05,301180.SZ,0.27363113
2024-02-05,301181.SZ,0.21929057
2024-02-05,301182.SZ,0.3699986
2024-02-05,301183.SZ,0.20826027
2024-02-05,301185.SZ,0.18344787
2024-02-05,301186.SZ,0.31419778
2024-02-05,301187.SZ,0.19188762
2024-02-05,301188.SZ,0.14377841
2024-02-05,301189.SZ,0.12315128
2024-02-05,301190.SZ,0.01603202
2024-02-05,301191.SZ,0.1361179
2024-02-05,301192.SZ,0.3561498
2024-02-05,301193.SZ,0.06522117
2024-02-05,301195.SZ,-0.098001316
2024-02-05,301196.SZ,0.06561433
2024-02-05,301197.SZ,0.18321382
2024-02-05,301198.SZ,0.19396535
2024-02-05,301199.SZ,0.28337047
2024-02-05,301200.SZ,-0.3926071
2024-02-05,301201.SZ,0.058823146
2024-02-05,301202.SZ,0.21917418
2024-02-05,301203.SZ,0.15141757
2024-02-05,301205.SZ,-0.3715511
2024-02-05,301206.SZ,0.017877832
2024-02-05,301207.SZ,-0.111898884
2024-02-05,301208.SZ,0.12962432
2024-02-05,301209.SZ,0.30578876
2024-02-05,301210.SZ,0.1536712
2024-02-05,301211.SZ,0.0972047
2024-02-05,301212.SZ,0.2485354
2024-02-05,301213.SZ,0.14078104
2024-02-05,301215.SZ,0.2538878
2024-02-05,301216.SZ,-0.047809705
2024-02-05,301217.SZ,0.04227856
2024-02-05,301218.SZ,0.16324703
2024-02-05,301219.SZ,-0.08803601
2024-02-05,301220.SZ,-0.3526685
2024-02-05,301221.SZ,0.0705287
2024-02-05,301222.SZ,0.22257641
2024-02-05,301223.SZ,0.0472871
2024-02-05,301225.SZ,0.20989576
2024-02-05,301226.SZ,0.2863105
2024-02-05,301227.SZ,0.04414072
2024-02-05,301228.SZ,0.34503293
2024-02-05,301229.SZ,0.14864504
2024-02-05,301230.SZ,0.11921258
2024-02-05,301231.SZ,0.10428365
2024-02-05,301232.SZ,0.11628698
2024-02-05,301233.SZ,0.32616308
2024-02-05,301234.SZ,0.3548307
2024-02-05,301235.SZ,0.15373212
2024-02-05,301236.SZ,0.0029518902
2024-02-05,301237.SZ,0.17029367
2024-02-05,301238.SZ,0.015128124
2024-02-05,301239.SZ,-0.09348097
2024-02-05,301246.SZ,0.043936934
2024-02-05,301248.SZ,0.072930224
2024-02-05,301251.SZ,-0.31881383
2024-02-05,301252.SZ,0.14024095
2024-02-05,301255.SZ,0.13115133
2024-02-05,301256.SZ,0.1413165
2024-02-05,301257.SZ,0.14230731
2024-02-05,301258.SZ,0.1433545
2024-02-05,301259.SZ,-0.15289006
2024-02-05,301260.SZ,0.013940886
2024-02-05,301261.SZ,0.16563295
2024-02-05,301262.SZ,0.2505831
2024-02-05,301263.SZ,-0.116001055
2024-02-05,301265.SZ,0.05290718
2024-02-05,301266.SZ,0.090083286
2024-02-05,301267.SZ,-0.13062973
2024-02-05,301268.SZ,-0.009229437
2024-02-05,301269.SZ,-0.14261147
2024-02-05,301270.SZ,0.17243771
2024-02-05,301272.SZ,0.15321328
2024-02-05,301273.SZ,0.28175464
2024-02-05,301276.SZ,0.09784467
2024-02-05,301277.SZ,0.24695173
2024-02-05,301278.SZ,0.111548886
2024-02-05,301279.SZ,0.35158965
2024-02-05,301280.SZ,0.09825761
2024-02-05,301281.SZ,0.1154298
2024-02-05,301282.SZ,0.11057441
2024-02-05,301283.SZ,0.13024828
2024-02-05,301285.SZ,-0.4615181
2024-02-05,301286.SZ,-0.08537212
2024-02-05,301287.SZ,0.2058165
2024-02-05,301288.SZ,0.31209916
2024-02-05,301289.SZ,0.06068509
2024-02-05,301290.SZ,0.014644198
2024-02-05,301291.SZ,-0.18191311
2024-02-05,301292.SZ,0.22702599
2024-02-05,301293.SZ,-0.46588206
2024-02-05,301295.SZ,0.3172865
2024-02-05,301296.SZ,0.049060423
2024-02-05,301297.SZ,0.033968784
2024-02-05,301298.SZ,0.11791165
2024-02-05,301299.SZ,0.13277724
2024-02-05,301300.SZ,0.28878316
2024-02-05,301301.SZ,-0.076235265
2024-02-05,301302.SZ,0.06718254
2024-02-05,301303.SZ,0.017427977
2024-02-05,301305.SZ,0.07834689
2024-02-05,301306.SZ,0.24325962
2024-02-05,301307.SZ,-0.006781157
2024-02-05,301308.SZ,-0.20869462
2024-02-05,301309.SZ,0.08253883
2024-02-05,301310.SZ,0.13581304
2024-02-05,301311.SZ,0.16518745
2024-02-05,301312.SZ,0.15287136
2024-02-05,301313.SZ,0.14075755
2024-02-05,301314.SZ,0.2962489
2024-02-05,301315.SZ,-0.4717998
2024-02-05,301316.SZ,0.064869985
2024-02-05,301317.SZ,0.18776336
2024-02-05,301318.SZ,0.28739992
2024-02-05,301319.SZ,0.15143219
2024-02-05,301320.SZ,0.11240131
2024-02-05,301321.SZ,0.14647923
2024-02-05,301322.SZ,0.12401543
2024-02-05,301323.SZ,0.24239223
2024-02-05,301325.SZ,-0.15575828
2024-02-05,301326.SZ,0.3159465
2024-02-05,301327.SZ,-0.091558024
2024-02-05,301328.SZ,0.11853455
2024-02-05,301329.SZ,0.0996441
2024-02-05,301330.SZ,-0.019844284
2024-02-05,301331.SZ,0.094108835
2024-02-05,301332.SZ,0.09363787
2024-02-05,301333.SZ,-0.25075057
2024-02-05,301335.SZ,0.100617506
2024-02-05,301336.SZ,0.15367563
2024-02-05,301337.SZ,-0.015273115
2024-02-05,301338.SZ,0.2773329
2024-02-05,301339.SZ,0.09706054
2024-02-05,301345.SZ,-0.110288724
2024-02-05,301348.SZ,0.18815021
2024-02-05,301349.SZ,0.21946196
2024-02-05,301353.SZ,0.18328218
2024-02-05,301355.SZ,0.18554124
2024-02-05,301356.SZ,0.095455885
2024-02-05,301357.SZ,0.21928418
2024-02-05,301358.SZ,-0.033698663
2024-02-05,301359.SZ,0.35714963
2024-02-05,301360.SZ,0.2424771
2024-02-05,301361.SZ,0.37053022
2024-02-05,301362.SZ,0.19554609
2024-02-05,301363.SZ,-0.0055067115
2024-02-05,301365.SZ,0.21587324
2024-02-05,301366.SZ,0.22448635
2024-02-05,301367.SZ,-0.19194514
2024-02-05,301368.SZ,0.07094337
2024-02-05,301369.SZ,0.17521699
2024-02-05,301370.SZ,0.21725532
2024-02-05,301371.SZ,0.12999852
2024-02-05,301372.SZ,0.12170209
2024-02-05,301373.SZ,0.19592829
2024-02-05,301376.SZ,0.20354025
2024-02-05,301377.SZ,0.26721588
2024-02-05,301378.SZ,0.24646337
2024-02-05,301379.SZ,0.0925455
2024-02-05,301380.SZ,0.20285258
2024-02-05,301381.SZ,0.05974875
2024-02-05,301382.SZ,0.17124203
2024-02-05,301383.SZ,0.12090202
2024-02-05,301386.SZ,0.14022821
2024-02-05,301387.SZ,0.20355025
2024-02-05,301388.SZ,0.35919514
2024-02-05,301389.SZ,0.18372707
2024-02-05,301390.SZ,0.13338484
2024-02-05,301391.SZ,-0.1645309
2024-02-05,301393.SZ,0.029769499
2024-02-05,301395.SZ,0.10118748
2024-02-05,301396.SZ,0.08282266
2024-02-05,301397.SZ,0.138237
2024-02-05,301398.SZ,0.13478425
2024-02-05,301399.SZ,0.2163302
2024-02-05,301408.SZ,0.23536809
2024-02-05,301418.SZ,0.12562938
2024-02-05,301419.SZ,0.25881273
2024-02-05,301421.SZ,0.09626928
2024-02-05,301428.SZ,0.21666697
2024-02-05,301429.SZ,0.3589302
2024-02-05,301439.SZ,0.04971572
2024-02-05,301446.SZ,0.25659093
2024-02-05,301448.SZ,0.25368991
2024-02-05,301456.SZ,0.09915199
2024-02-05,301468.SZ,0.025350347
2024-02-05,301469.SZ,0.021743998
2024-02-05,301486.SZ,0.11320368
2024-02-05,301487.SZ,0.009287879
2024-02-05,301488.SZ,0.15640134
2024-02-05,301498.SZ,-0.030654442
2024-02-05,301499.SZ,0.24922004
2024-02-05,301503.SZ,0.14000411
2024-02-05,301505.SZ,0.23462152
2024-02-05,301507.SZ,0.10797355
2024-02-05,301509.SZ,-0.46863475
2024-02-05,301510.SZ,0.2725072
2024-02-05,301511.SZ,0.06738561
2024-02-05,301512.SZ,0.10454325
2024-02-05,301515.SZ,0.3468742
2024-02-05,301518.SZ,0.32226294
2024-02-05,301519.SZ,0.19541773
2024-02-05,301525.SZ,-0.054057647
2024-02-05,301528.SZ,0.008261765
2024-02-05,301533.SZ,0.2512582
2024-02-05,600000.SH,-0.43569845
2024-02-05,600004.SH,-0.22774139
2024-02-05,600006.SH,-0.18157831
2024-02-05,600007.SH,-0.2248787
2024-02-05,600008.SH,-0.1727538
2024-02-05,600009.SH,-0.44006816
2024-02-05,600010.SH,-0.15982115
2024-02-05,600011.SH,-0.42670646
