dt,kdcode,score
2024-02-07,300656.SZ,-0.0026855946
2024-02-07,300657.SZ,0.086970985
2024-02-07,300658.SZ,0.27886564
2024-02-07,300659.SZ,0.06384167
2024-02-07,300660.SZ,0.20129912
2024-02-07,300661.SZ,-0.38428637
2024-02-07,300662.SZ,-0.042135336
2024-02-07,300663.SZ,-0.010507578
2024-02-07,300664.SZ,-0.020223645
2024-02-07,300665.SZ,0.28280747
2024-02-07,300666.SZ,-0.23766847
2024-02-07,300667.SZ,0.10776663
2024-02-07,300668.SZ,0.046276458
2024-02-07,300669.SZ,0.08915678
2024-02-07,300670.SZ,0.25307256
2024-02-07,300671.SZ,0.027717698
2024-02-07,300672.SZ,-0.0012970234
2024-02-07,300673.SZ,0.0728821
2024-02-07,300674.SZ,-0.074919194
2024-02-07,300675.SZ,0.18203986
2024-02-07,300676.SZ,-0.15648383
2024-02-07,300677.SZ,-0.31098923
2024-02-07,300678.SZ,-0.45707974
2024-02-07,300679.SZ,-0.350329
2024-02-07,300680.SZ,-0.031144595
2024-02-07,300681.SZ,0.15044819
2024-02-07,300682.SZ,-0.041216478
2024-02-07,300683.SZ,0.04640177
2024-02-07,300684.SZ,0.11576642
2024-02-07,300685.SZ,-0.19817795
2024-02-07,300686.SZ,0.18804309
2024-02-07,300687.SZ,-0.008027614
2024-02-07,300688.SZ,0.057935756
2024-02-07,300689.SZ,0.33883315
2024-02-07,300690.SZ,0.13859601
2024-02-07,300691.SZ,0.07027155
2024-02-07,300692.SZ,0.06682252
2024-02-07,300693.SZ,-0.40808672
2024-02-07,300694.SZ,0.051090647
2024-02-07,300695.SZ,0.15590586
2024-02-07,300696.SZ,0.06291823
2024-02-07,300697.SZ,0.23893777
2024-02-07,300698.SZ,0.04225734
2024-02-07,300699.SZ,-0.41930526
2024-02-07,300700.SZ,0.14005224
2024-02-07,300701.SZ,0.16376844
2024-02-07,300702.SZ,0.03038245
2024-02-07,300703.SZ,0.25061768
2024-02-07,300705.SZ,-0.25697872
2024-02-07,300706.SZ,0.1251395
2024-02-07,300707.SZ,0.20696124
2024-02-07,300708.SZ,-0.3306436
2024-02-07,300709.SZ,0.1978582
2024-02-07,300710.SZ,0.18383397
2024-02-07,300711.SZ,0.33155423
2024-02-07,300712.SZ,0.095679365
2024-02-07,300713.SZ,0.26876566
2024-02-07,300715.SZ,0.108740665
2024-02-07,300716.SZ,0.18956561
2024-02-07,300717.SZ,0.33350474
2024-02-07,300718.SZ,0.09116371
2024-02-07,300719.SZ,0.2807507
2024-02-07,300720.SZ,0.22100756
2024-02-07,300721.SZ,0.25833648
2024-02-07,300722.SZ,-0.027791578
2024-02-07,300723.SZ,-0.05249949
2024-02-07,300724.SZ,-0.1178228
2024-02-07,300725.SZ,-0.09249362
2024-02-07,300726.SZ,0.00042513496
2024-02-07,300727.SZ,0.15259114
2024-02-07,300729.SZ,0.1180069
2024-02-07,300730.SZ,0.16772349
2024-02-07,300731.SZ,0.16233686
2024-02-07,300732.SZ,0.08276135
2024-02-07,300733.SZ,0.15073246
2024-02-07,300735.SZ,0.11232139
2024-02-07,300736.SZ,-0.007808844
2024-02-07,300737.SZ,0.05239286
2024-02-07,300738.SZ,-0.17218307
2024-02-07,300739.SZ,0.16339633
2024-02-07,300740.SZ,-0.028352072
2024-02-07,300741.SZ,-0.036614817
2024-02-07,300743.SZ,0.1527988
2024-02-07,300745.SZ,0.15655
2024-02-07,300746.SZ,0.28886953
2024-02-07,300747.SZ,-0.09871874
2024-02-07,300748.SZ,-0.19835225
2024-02-07,300749.SZ,0.3371769
2024-02-07,300750.SZ,-0.18447836
2024-02-07,300751.SZ,-0.31502455
2024-02-07,300752.SZ,0.15967067
2024-02-07,300753.SZ,0.32846668
2024-02-07,300755.SZ,-0.032557666
2024-02-07,300756.SZ,0.12885204
2024-02-07,300757.SZ,-0.009579213
2024-02-07,300758.SZ,0.06344708
2024-02-07,300759.SZ,-0.18803848
2024-02-07,300760.SZ,-0.4450613
2024-02-07,300761.SZ,-0.18127498
2024-02-07,300762.SZ,0.08240156
2024-02-07,300763.SZ,-0.0800737
2024-02-07,300766.SZ,0.022441342
2024-02-07,300767.SZ,0.13104604
2024-02-07,300768.SZ,-0.030284718
2024-02-07,300769.SZ,0.10245131
2024-02-07,300770.SZ,-0.27675897
2024-02-07,300771.SZ,0.085273504
2024-02-07,300772.SZ,0.011527374
2024-02-07,300773.SZ,-0.070748255
2024-02-07,300774.SZ,0.2088027
2024-02-07,300775.SZ,-0.13038045
2024-02-07,300776.SZ,-0.13725612
2024-02-07,300777.SZ,-0.11449814
2024-02-07,300778.SZ,0.25098917
2024-02-07,300779.SZ,-0.019856337
2024-02-07,300780.SZ,0.19227518
2024-02-07,300781.SZ,0.012620631
2024-02-07,300782.SZ,-0.25310174
2024-02-07,300783.SZ,-0.21715923
2024-02-07,300785.SZ,0.1101142
2024-02-07,300786.SZ,0.20110202
2024-02-07,300787.SZ,0.11209117
2024-02-07,300788.SZ,-0.23763184
2024-02-07,300789.SZ,0.33058697
2024-02-07,300790.SZ,0.082834885
2024-02-07,300791.SZ,-0.07262641
2024-02-07,300792.SZ,0.021728478
2024-02-07,300793.SZ,0.14052865
2024-02-07,300795.SZ,0.0041154167
2024-02-07,300796.SZ,-0.28766057
2024-02-07,300797.SZ,0.22153902
2024-02-07,300798.SZ,0.09915363
2024-02-07,300800.SZ,0.1928756
2024-02-07,300801.SZ,0.0509556
2024-02-07,300802.SZ,-0.096355535
2024-02-07,300803.SZ,-0.061289735
2024-02-07,300804.SZ,0.2603946
2024-02-07,300805.SZ,0.20989493
2024-02-07,300806.SZ,0.098845676
2024-02-07,300807.SZ,0.19889913
2024-02-07,300808.SZ,0.071764365
2024-02-07,300809.SZ,0.044701356
2024-02-07,300810.SZ,0.26578918
2024-02-07,300811.SZ,-0.3157379
2024-02-07,300812.SZ,-0.07917217
2024-02-07,300813.SZ,0.29639918
2024-02-07,300814.SZ,-0.2777865
2024-02-07,300815.SZ,0.021442575
2024-02-07,300816.SZ,0.16439179
2024-02-07,300817.SZ,0.29393536
2024-02-07,300818.SZ,0.055235125
2024-02-07,300819.SZ,0.36493862
2024-02-07,300820.SZ,0.02149757
2024-02-07,300821.SZ,0.019894576
2024-02-07,300822.SZ,0.32890612
2024-02-07,300823.SZ,0.3465876
2024-02-07,300824.SZ,0.10298425
2024-02-07,300825.SZ,0.05098459
2024-02-07,300826.SZ,0.2823217
2024-02-07,300827.SZ,-0.19638705
2024-02-07,300828.SZ,0.30913696
2024-02-07,300829.SZ,0.063726075
2024-02-07,300830.SZ,0.118958615
2024-02-07,300831.SZ,0.0143093495
2024-02-07,300832.SZ,-0.377457
2024-02-07,300833.SZ,-0.19183148
2024-02-07,300834.SZ,0.027103126
2024-02-07,300835.SZ,-0.118658245
2024-02-07,300836.SZ,0.34825853
2024-02-07,300837.SZ,0.082975194
2024-02-07,300838.SZ,0.22519083
2024-02-07,300839.SZ,0.07583596
2024-02-07,300840.SZ,-0.15526481
2024-02-07,300841.SZ,-0.35106868
2024-02-07,300842.SZ,-0.45253736
2024-02-07,300843.SZ,0.28961086
2024-02-07,300844.SZ,0.307328
2024-02-07,300845.SZ,0.2789905
2024-02-07,300846.SZ,0.07113938
2024-02-07,300847.SZ,-0.20310709
2024-02-07,300848.SZ,0.033862267
2024-02-07,300849.SZ,0.07454507
2024-02-07,300850.SZ,-0.0042190356
2024-02-07,300851.SZ,0.21245153
2024-02-07,300852.SZ,0.086748116
2024-02-07,300853.SZ,0.15490147
2024-02-07,300854.SZ,0.30078548
2024-02-07,300855.SZ,-0.17233324
2024-02-07,300856.SZ,-0.41808257
2024-02-07,300857.SZ,0.15842251
2024-02-07,300858.SZ,-0.07103073
2024-02-07,300860.SZ,0.0065945433
2024-02-07,300861.SZ,0.0065643205
2024-02-07,300862.SZ,-0.29179582
2024-02-07,300863.SZ,-0.0075107315
2024-02-07,300864.SZ,0.3393178
2024-02-07,300865.SZ,0.3688692
2024-02-07,300866.SZ,-0.19240904
2024-02-07,300867.SZ,0.03488901
2024-02-07,300868.SZ,0.22605865
2024-02-07,300869.SZ,-0.07652904
2024-02-07,300870.SZ,0.12366317
2024-02-07,300871.SZ,0.36986488
2024-02-07,300872.SZ,0.06705941
2024-02-07,300873.SZ,0.044809412
2024-02-07,300875.SZ,0.19216977
2024-02-07,300876.SZ,0.33002096
2024-02-07,300877.SZ,0.12851901
2024-02-07,300878.SZ,0.27385458
2024-02-07,300879.SZ,0.34515518
2024-02-07,300880.SZ,0.2158808
2024-02-07,300881.SZ,0.3557106
2024-02-07,300882.SZ,0.29542106
2024-02-07,300883.SZ,0.20792374
2024-02-07,300884.SZ,0.2352185
2024-02-07,300885.SZ,0.34841907
2024-02-07,300886.SZ,0.33171242
2024-02-07,300887.SZ,0.069944665
2024-02-07,300888.SZ,-0.19967492
2024-02-07,300889.SZ,0.25272733
2024-02-07,300890.SZ,-0.021940554
2024-02-07,300891.SZ,0.06663092
2024-02-07,300892.SZ,0.34376022
2024-02-07,300893.SZ,-0.019031461
2024-02-07,300894.SZ,0.055829655
2024-02-07,300895.SZ,0.09583537
2024-02-07,300896.SZ,-0.45679885
2024-02-07,300897.SZ,0.344464
2024-02-07,300898.SZ,0.18795475
2024-02-07,300899.SZ,-0.27713713
2024-02-07,300900.SZ,0.02469318
2024-02-07,300901.SZ,0.28003383
2024-02-07,300902.SZ,0.047224347
2024-02-07,300903.SZ,0.1436381
2024-02-07,300904.SZ,0.14212635
2024-02-07,300905.SZ,0.27830002
2024-02-07,300906.SZ,0.19651103
2024-02-07,300907.SZ,0.37647298
2024-02-07,300908.SZ,0.0010412518
2024-02-07,300909.SZ,0.22055383
2024-02-07,300910.SZ,-0.29028308
2024-02-07,300911.SZ,0.01569899
2024-02-07,300912.SZ,0.2709189
2024-02-07,300913.SZ,0.19729204
2024-02-07,300915.SZ,0.07457224
2024-02-07,300916.SZ,0.23364127
2024-02-07,300917.SZ,-0.13201751
2024-02-07,300918.SZ,0.10268845
2024-02-07,300919.SZ,-0.33616725
2024-02-07,300920.SZ,0.28134742
2024-02-07,300921.SZ,0.25629508
2024-02-07,300922.SZ,0.13649894
2024-02-07,300923.SZ,0.3525822
2024-02-07,300925.SZ,0.12887383
2024-02-07,300926.SZ,0.037798014
2024-02-07,300927.SZ,0.3454385
2024-02-07,300928.SZ,0.15260322
2024-02-07,300929.SZ,0.21800096
2024-02-07,300930.SZ,0.38937885
2024-02-07,300931.SZ,0.33114323
2024-02-07,300932.SZ,0.19040321
2024-02-07,300933.SZ,0.14996159
2024-02-07,300935.SZ,0.30641934
2024-02-07,300936.SZ,0.2453249
2024-02-07,300937.SZ,0.20533486
2024-02-07,300938.SZ,0.016112803
2024-02-07,300939.SZ,0.02698482
2024-02-07,300940.SZ,0.12053313
2024-02-07,300941.SZ,0.076298304
2024-02-07,300942.SZ,0.23643911
2024-02-07,300943.SZ,0.19725683
2024-02-07,300945.SZ,0.15799531
2024-02-07,300946.SZ,0.12258904
2024-02-07,300947.SZ,0.24904414
2024-02-07,300948.SZ,0.29917616
2024-02-07,300949.SZ,0.16032626
2024-02-07,300950.SZ,0.25920755
2024-02-07,300951.SZ,0.11981399
2024-02-07,300952.SZ,0.3456263
2024-02-07,300953.SZ,-0.14656183
2024-02-07,300955.SZ,0.31167468
2024-02-07,300956.SZ,0.36839965
2024-02-07,300957.SZ,-0.38766366
2024-02-07,300958.SZ,0.14457336
2024-02-07,300959.SZ,0.10527577
2024-02-07,300960.SZ,0.38611314
2024-02-07,300961.SZ,0.23015317
2024-02-07,300962.SZ,0.13598253
2024-02-07,300963.SZ,0.27899808
2024-02-07,300964.SZ,0.2545702
2024-02-07,300965.SZ,0.30750328
2024-02-07,300966.SZ,0.13024938
2024-02-07,300967.SZ,0.27134368
2024-02-07,300968.SZ,0.12888332
2024-02-07,300969.SZ,0.07154305
2024-02-07,300970.SZ,0.2808318
2024-02-07,300971.SZ,0.18756095
2024-02-07,300972.SZ,0.0044323886
2024-02-07,300973.SZ,-0.03335755
2024-02-07,300975.SZ,0.12523426
2024-02-07,300976.SZ,0.024224143
2024-02-07,300977.SZ,0.352627
2024-02-07,300978.SZ,0.25616005
2024-02-07,300979.SZ,-0.45680118
2024-02-07,300980.SZ,0.2507522
2024-02-07,300981.SZ,0.07717547
2024-02-07,300982.SZ,0.12043116
2024-02-07,300983.SZ,0.06831511
2024-02-07,300984.SZ,0.2938107
2024-02-07,300985.SZ,0.17779711
2024-02-07,300986.SZ,0.22831392
2024-02-07,300987.SZ,0.20077321
2024-02-07,300988.SZ,0.2960123
2024-02-07,300989.SZ,0.2555414
2024-02-07,300990.SZ,0.1505147
2024-02-07,300991.SZ,0.2671402
2024-02-07,300992.SZ,0.3709562
2024-02-07,300993.SZ,0.033520207
2024-02-07,300994.SZ,0.34768644
2024-02-07,300995.SZ,0.3899238
2024-02-07,300996.SZ,0.10809318
2024-02-07,300997.SZ,0.32158622
2024-02-07,300998.SZ,-0.13739792
2024-02-07,300999.SZ,-0.3390396
2024-02-07,301000.SZ,0.19435152
2024-02-07,301001.SZ,0.25189567
2024-02-07,301002.SZ,0.18688253
2024-02-07,301003.SZ,0.2710436
2024-02-07,301004.SZ,-0.08898881
2024-02-07,301005.SZ,0.11497165
2024-02-07,301006.SZ,0.2559561
2024-02-07,301007.SZ,0.16687301
2024-02-07,301008.SZ,0.40293723
2024-02-07,301009.SZ,0.11490794
2024-02-07,301010.SZ,0.37049448
2024-02-07,301011.SZ,0.063024215
2024-02-07,301012.SZ,0.24163754
2024-02-07,301013.SZ,0.12695614
2024-02-07,301015.SZ,-0.100841366
2024-02-07,301016.SZ,0.3851559
2024-02-07,301017.SZ,0.24966183
2024-02-07,301018.SZ,0.07877031
2024-02-07,301019.SZ,0.08840561
2024-02-07,301020.SZ,0.2941733
2024-02-07,301021.SZ,0.24162021
2024-02-07,301022.SZ,0.22407158
2024-02-07,301023.SZ,0.28695256
2024-02-07,301024.SZ,0.25256878
2024-02-07,301025.SZ,0.33598322
2024-02-07,301026.SZ,0.0729371
2024-02-07,301027.SZ,0.26136255
2024-02-07,301028.SZ,0.20625368
2024-02-07,301029.SZ,-0.016224205
2024-02-07,301030.SZ,-0.4701093
2024-02-07,301031.SZ,-0.3766087
2024-02-07,301032.SZ,0.3730457
2024-02-07,301033.SZ,0.13444687
2024-02-07,301035.SZ,-0.16973466
2024-02-07,301036.SZ,0.26200104
2024-02-07,301037.SZ,0.39441985
2024-02-07,301038.SZ,0.25205386
2024-02-07,301039.SZ,-0.08484124
2024-02-07,301040.SZ,0.256495
2024-02-07,301041.SZ,0.2849279
2024-02-07,301042.SZ,0.33919305
2024-02-07,301043.SZ,0.29249677
2024-02-07,301045.SZ,0.23221977
2024-02-07,301046.SZ,0.033414476
2024-02-07,301047.SZ,-0.1923542
2024-02-07,301048.SZ,0.23910248
2024-02-07,301049.SZ,0.36359924
2024-02-07,301050.SZ,-0.14357302
2024-02-07,301051.SZ,0.0383456
2024-02-07,301052.SZ,0.07681816
2024-02-07,301053.SZ,0.2921427
2024-02-07,301055.SZ,0.37452394
2024-02-07,301056.SZ,0.3778429
2024-02-07,301057.SZ,0.31624287
2024-02-07,301058.SZ,0.009069945
2024-02-07,301059.SZ,0.3104462
2024-02-07,301060.SZ,0.08109737
2024-02-07,301061.SZ,-0.1359068
2024-02-07,301062.SZ,0.014782006
2024-02-07,301063.SZ,0.2469976
2024-02-07,301065.SZ,0.17538589
2024-02-07,301066.SZ,0.34515762
2024-02-07,301067.SZ,-0.11632024
2024-02-07,301068.SZ,0.14239973
2024-02-07,301069.SZ,0.061336227
2024-02-07,301070.SZ,0.33405328
2024-02-07,301071.SZ,0.004470198
2024-02-07,301072.SZ,0.36239815
2024-02-07,301073.SZ,0.10869646
2024-02-07,301075.SZ,0.3599255
2024-02-07,301076.SZ,0.14632408
2024-02-07,301077.SZ,0.18403096
2024-02-07,301078.SZ,0.00086057896
2024-02-07,301079.SZ,0.30265266
2024-02-07,301080.SZ,-0.18608434
2024-02-07,301081.SZ,0.28498378
2024-02-07,301082.SZ,0.2079556
2024-02-07,301083.SZ,0.24448924
2024-02-07,301085.SZ,0.13321574
2024-02-07,301086.SZ,0.23377597
2024-02-07,301087.SZ,-0.103076436
2024-02-07,301088.SZ,0.13683856
2024-02-07,301089.SZ,-0.01189457
2024-02-07,301090.SZ,-0.010318017
2024-02-07,301091.SZ,0.08890964
2024-02-07,301092.SZ,0.07423636
2024-02-07,301093.SZ,-0.037965834
2024-02-07,301095.SZ,-0.15013443
2024-02-07,301096.SZ,-0.16217737
2024-02-07,301097.SZ,0.19645347
2024-02-07,301098.SZ,0.33679146
2024-02-07,301099.SZ,0.092194706
2024-02-07,301100.SZ,0.13895878
2024-02-07,301101.SZ,0.033858933
2024-02-07,301102.SZ,0.06114567
2024-02-07,301103.SZ,-0.011999716
2024-02-07,301105.SZ,0.25040552
2024-02-07,301106.SZ,-0.04546855
2024-02-07,301107.SZ,0.38221377
2024-02-07,301108.SZ,0.13143751
2024-02-07,301109.SZ,0.003546431
2024-02-07,301110.SZ,0.15277421
2024-02-07,301111.SZ,0.315338
2024-02-07,301112.SZ,0.26953894
2024-02-07,301113.SZ,0.24320093
2024-02-07,301115.SZ,0.05042509
2024-02-07,301116.SZ,0.25959986
2024-02-07,301117.SZ,0.1687167
2024-02-07,301118.SZ,0.27786973
2024-02-07,301119.SZ,0.36190227
2024-02-07,301120.SZ,0.1088104
2024-02-07,301121.SZ,0.24606857
2024-02-07,301122.SZ,0.19219087
2024-02-07,301123.SZ,0.16835788
2024-02-07,301125.SZ,0.3854411
2024-02-07,301126.SZ,0.16693994
2024-02-07,301127.SZ,0.135196
2024-02-07,301128.SZ,0.18762414
2024-02-07,301129.SZ,0.35862628
2024-02-07,301130.SZ,0.18421759
2024-02-07,301131.SZ,0.19259247
2024-02-07,301132.SZ,0.2904559
2024-02-07,301133.SZ,0.20750311
2024-02-07,301135.SZ,0.22247979
2024-02-07,301136.SZ,0.24930862
2024-02-07,301137.SZ,0.25932914
2024-02-07,301138.SZ,0.26484865
2024-02-07,301139.SZ,0.17717986
2024-02-07,301141.SZ,-0.4718268
2024-02-07,301148.SZ,0.25153
2024-02-07,301149.SZ,0.14774892
2024-02-07,301150.SZ,0.031079877
2024-02-07,301151.SZ,0.15472272
2024-02-07,301152.SZ,-0.19120423
2024-02-07,301153.SZ,-0.08027819
2024-02-07,301155.SZ,-0.025238236
2024-02-07,301156.SZ,0.33636114
2024-02-07,301157.SZ,0.12540981
2024-02-07,301158.SZ,0.11418332
2024-02-07,301159.SZ,0.15508494
2024-02-07,301160.SZ,0.050494164
2024-02-07,301161.SZ,0.12723342
2024-02-07,301162.SZ,0.0542412
2024-02-07,301163.SZ,0.30336863
2024-02-07,301165.SZ,0.049668666
2024-02-07,301166.SZ,0.041870065
2024-02-07,301167.SZ,0.16012867
2024-02-07,301168.SZ,-0.39649227
2024-02-07,301169.SZ,0.16449653
2024-02-07,301170.SZ,0.27458993
2024-02-07,301171.SZ,-0.075628
2024-02-07,301172.SZ,-0.123572364
2024-02-07,301175.SZ,-0.056477852
2024-02-07,301176.SZ,0.36796355
2024-02-07,301177.SZ,0.037121866
2024-02-07,301178.SZ,0.29592878
2024-02-07,301179.SZ,0.07643439
2024-02-07,301180.SZ,0.0881575
2024-02-07,301181.SZ,0.23583782
2024-02-07,301182.SZ,0.3853939
2024-02-07,301183.SZ,0.17925999
2024-02-07,301185.SZ,0.20828119
2024-02-07,301186.SZ,0.271497
2024-02-07,301187.SZ,0.21822533
2024-02-07,301188.SZ,0.084293544
2024-02-07,301189.SZ,0.096870705
2024-02-07,301190.SZ,0.018226793
2024-02-07,301191.SZ,-0.0028227703
2024-02-07,301192.SZ,0.38070717
2024-02-07,301193.SZ,0.09393521
2024-02-07,301195.SZ,-0.051583964
2024-02-07,301196.SZ,0.012719808
2024-02-07,301197.SZ,0.2088625
2024-02-07,301198.SZ,0.25645548
2024-02-07,301199.SZ,0.29741555
2024-02-07,301200.SZ,-0.071922526
2024-02-07,301201.SZ,0.083868235
2024-02-07,301202.SZ,0.2652546
2024-02-07,301203.SZ,0.1592878
2024-02-07,301205.SZ,-0.40188846
2024-02-07,301206.SZ,0.01658969
2024-02-07,301207.SZ,-0.13594942
2024-02-07,301208.SZ,0.10658439
2024-02-07,301209.SZ,0.3272516
2024-02-07,301210.SZ,0.12654907
2024-02-07,301211.SZ,0.10434766
2024-02-07,301212.SZ,0.2423667
2024-02-07,301213.SZ,0.18092766
2024-02-07,301215.SZ,0.31068036
2024-02-07,301216.SZ,-0.07896024
2024-02-07,301217.SZ,0.037129875
2024-02-07,301218.SZ,0.12573569
2024-02-07,301219.SZ,-0.12400544
2024-02-07,301220.SZ,0.017706223
2024-02-07,301221.SZ,0.17908943
2024-02-07,301222.SZ,0.26295894
2024-02-07,301223.SZ,0.02924496
2024-02-07,301225.SZ,0.2658092
2024-02-07,301226.SZ,0.35106385
2024-02-07,301227.SZ,0.035334356
2024-02-07,301228.SZ,0.31397516
2024-02-07,301229.SZ,0.10060952
2024-02-07,301230.SZ,0.084872656
2024-02-07,301231.SZ,0.20246008
2024-02-07,301232.SZ,0.09163965
2024-02-07,301233.SZ,0.34006122
2024-02-07,301234.SZ,0.37726995
2024-02-07,301235.SZ,0.15563825
2024-02-07,301236.SZ,-0.25807196
2024-02-07,301237.SZ,0.20374128
2024-02-07,301238.SZ,-0.054021887
2024-02-07,301239.SZ,-0.033336934
2024-02-07,301246.SZ,0.016590143
2024-02-07,301248.SZ,0.1249843
2024-02-07,301251.SZ,-0.022341983
2024-02-07,301252.SZ,0.13524298
2024-02-07,301255.SZ,0.18525007
2024-02-07,301256.SZ,0.13057262
2024-02-07,301257.SZ,0.17076764
2024-02-07,301258.SZ,0.119090155
2024-02-07,301259.SZ,0.04931002
2024-02-07,301260.SZ,0.049574226
2024-02-07,301261.SZ,0.18226162
2024-02-07,301262.SZ,0.14148445
2024-02-07,301263.SZ,-0.062367313
2024-02-07,301265.SZ,0.048551064
2024-02-07,301266.SZ,0.053628158
2024-02-07,301267.SZ,-0.09204896
2024-02-07,301268.SZ,-0.049131177
2024-02-07,301269.SZ,-0.26247603
2024-02-07,301270.SZ,0.16712458
2024-02-07,301272.SZ,0.118187465
2024-02-07,301273.SZ,0.29177198
2024-02-07,301276.SZ,0.1063663
2024-02-07,301277.SZ,0.25561884
2024-02-07,301278.SZ,0.018697893
2024-02-07,301279.SZ,0.36216122
2024-02-07,301280.SZ,0.015819129
2024-02-07,301281.SZ,0.13775852
2024-02-07,301282.SZ,0.1682892
2024-02-07,301283.SZ,0.19599608
2024-02-07,301285.SZ,-0.31297788
2024-02-07,301286.SZ,0.0068138763
2024-02-07,301287.SZ,0.055285197
2024-02-07,301288.SZ,0.34554762
2024-02-07,301289.SZ,-0.06908622
2024-02-07,301290.SZ,0.022230051
2024-02-07,301291.SZ,-0.3032449
2024-02-07,301292.SZ,0.27590793
2024-02-07,301293.SZ,-0.47063264
2024-02-07,301295.SZ,0.28706664
2024-02-07,301296.SZ,0.052025728
2024-02-07,301297.SZ,0.06207298
2024-02-07,301298.SZ,0.05893913
2024-02-07,301299.SZ,0.18464155
2024-02-07,301300.SZ,0.32031447
2024-02-07,301301.SZ,-0.069955304
2024-02-07,301302.SZ,0.08324026
2024-02-07,301303.SZ,-0.000117543714
2024-02-07,301305.SZ,0.05583211
2024-02-07,301306.SZ,-0.14796084
2024-02-07,301307.SZ,0.07870503
2024-02-07,301308.SZ,-0.38942343
2024-02-07,301309.SZ,0.074526906
2024-02-07,301310.SZ,0.12184805
2024-02-07,301311.SZ,0.20149665
2024-02-07,301312.SZ,0.12669568
2024-02-07,301313.SZ,0.08391371
2024-02-07,301314.SZ,0.29932228
2024-02-07,301315.SZ,-0.47260728
2024-02-07,301316.SZ,0.09214117
2024-02-07,301317.SZ,0.23093629
2024-02-07,301318.SZ,0.2588591
2024-02-07,301319.SZ,0.17582992
2024-02-07,301320.SZ,0.102730155
2024-02-07,301321.SZ,0.12888119
2024-02-07,301322.SZ,0.122502066
2024-02-07,301323.SZ,0.22702849
2024-02-07,301325.SZ,-0.027440798
2024-02-07,301326.SZ,0.275734
2024-02-07,301327.SZ,-0.08721368
2024-02-07,301328.SZ,0.07095547
2024-02-07,301329.SZ,0.08799938
2024-02-07,301330.SZ,0.020730983
2024-02-07,301331.SZ,0.13754807
2024-02-07,301332.SZ,0.099521786
2024-02-07,301333.SZ,-0.01285699
2024-02-07,301335.SZ,0.100293085
2024-02-07,301336.SZ,0.16992491
2024-02-07,301337.SZ,-0.15110573
2024-02-07,301338.SZ,0.29122546
2024-02-07,301339.SZ,0.10779343
2024-02-07,301345.SZ,-0.035548992
2024-02-07,301348.SZ,0.14561775
2024-02-07,301349.SZ,0.22131927
2024-02-07,301353.SZ,0.18707082
2024-02-07,301355.SZ,0.1621825
2024-02-07,301356.SZ,0.051118333
2024-02-07,301357.SZ,0.21967442
2024-02-07,301358.SZ,-0.04633399
2024-02-07,301359.SZ,0.38313827
2024-02-07,301360.SZ,0.27644098
2024-02-07,301361.SZ,0.37315553
2024-02-07,301362.SZ,0.14683732
2024-02-07,301363.SZ,-0.045165427
2024-02-07,301365.SZ,0.28792542
2024-02-07,301366.SZ,0.23394923
2024-02-07,301367.SZ,-0.104668245
2024-02-07,301368.SZ,0.07520183
2024-02-07,301369.SZ,0.14139305
2024-02-07,301370.SZ,0.25945392
2024-02-07,301371.SZ,0.13422644
2024-02-07,301372.SZ,0.12846133
2024-02-07,301373.SZ,0.15400709
2024-02-07,301376.SZ,0.22765803
2024-02-07,301377.SZ,0.25925866
2024-02-07,301378.SZ,0.29322922
2024-02-07,301379.SZ,0.0971551
2024-02-07,301380.SZ,0.1220337
2024-02-07,301381.SZ,0.070866436
2024-02-07,301382.SZ,0.05831914
2024-02-07,301383.SZ,0.19633512
2024-02-07,301386.SZ,0.12817307
2024-02-07,301387.SZ,0.27174205
2024-02-07,301388.SZ,0.35500008
2024-02-07,301389.SZ,0.25398394
2024-02-07,301390.SZ,0.21610352
2024-02-07,301391.SZ,-0.1936632
2024-02-07,301393.SZ,0.027017068
2024-02-07,301395.SZ,0.0756451
2024-02-07,301396.SZ,0.12360667
2024-02-07,301397.SZ,0.13967623
2024-02-07,301398.SZ,0.17339292
2024-02-07,301399.SZ,0.26905063
2024-02-07,301408.SZ,0.22336881
2024-02-07,301418.SZ,0.14953557
2024-02-07,301419.SZ,0.2788043
2024-02-07,301421.SZ,0.121946074
2024-02-07,301428.SZ,0.16475192
2024-02-07,301429.SZ,0.38137466
2024-02-07,301439.SZ,0.019086342
2024-02-07,301446.SZ,0.2962115
2024-02-07,301448.SZ,0.2513453
2024-02-07,301456.SZ,0.10284674
2024-02-07,301468.SZ,0.009212619
2024-02-07,301469.SZ,0.30384958
2024-02-07,301486.SZ,0.065369986
2024-02-07,301487.SZ,0.04147854
2024-02-07,301488.SZ,0.09522025
2024-02-07,301498.SZ,-0.09111663
2024-02-07,301499.SZ,0.2267369
2024-02-07,301503.SZ,0.12568346
2024-02-07,301505.SZ,0.2174828
2024-02-07,301507.SZ,0.14575455
2024-02-07,301509.SZ,-0.46645823
2024-02-07,301510.SZ,0.12340256
2024-02-07,301511.SZ,0.21681209
2024-02-07,301512.SZ,0.091053784
2024-02-07,301515.SZ,0.38144857
2024-02-07,301518.SZ,0.36418927
2024-02-07,301519.SZ,0.1815138
2024-02-07,301525.SZ,-0.048027605
2024-02-07,301528.SZ,-0.029919457
2024-02-07,301533.SZ,0.2826062
2024-02-07,600000.SH,-0.2644705
2024-02-07,600004.SH,-0.21145968
2024-02-07,600006.SH,-0.03768295
