dt,kdcode,score
2024-02-28,300657.SZ,-0.1554458
2024-02-28,300658.SZ,0.22293739
2024-02-28,300659.SZ,-0.011464775
2024-02-28,300660.SZ,0.30814996
2024-02-28,300661.SZ,-0.13012725
2024-02-28,300662.SZ,-0.07775261
2024-02-28,300663.SZ,0.061926365
2024-02-28,300664.SZ,-0.053377587
2024-02-28,300665.SZ,0.21860936
2024-02-28,300666.SZ,-0.025094548
2024-02-28,300667.SZ,0.012868365
2024-02-28,300668.SZ,0.051851906
2024-02-28,300669.SZ,0.081479
2024-02-28,300670.SZ,0.19169214
2024-02-28,300671.SZ,-0.050712932
2024-02-28,300672.SZ,-0.09354775
2024-02-28,300673.SZ,0.004582169
2024-02-28,300674.SZ,-0.019266414
2024-02-28,300675.SZ,0.071270905
2024-02-28,300676.SZ,-0.10315329
2024-02-28,300677.SZ,-0.10264735
2024-02-28,300678.SZ,-0.44642162
2024-02-28,300679.SZ,-0.028512027
2024-02-28,300680.SZ,0.0035333298
2024-02-28,300681.SZ,-0.019444898
2024-02-28,300682.SZ,-0.03609072
2024-02-28,300683.SZ,-0.056182373
2024-02-28,300684.SZ,0.08173977
2024-02-28,300685.SZ,-0.060342442
2024-02-28,300686.SZ,0.05891677
2024-02-28,300687.SZ,0.008052952
2024-02-28,300688.SZ,-0.42599902
2024-02-28,300689.SZ,0.029901206
2024-02-28,300690.SZ,0.06552328
2024-02-28,300691.SZ,0.039354037
2024-02-28,300692.SZ,0.020719232
2024-02-28,300693.SZ,-0.04077112
2024-02-28,300694.SZ,0.12329831
2024-02-28,300695.SZ,0.074669175
2024-02-28,300696.SZ,0.05572366
2024-02-28,300697.SZ,0.05827477
2024-02-28,300698.SZ,-0.02561817
2024-02-28,300699.SZ,-0.12585899
2024-02-28,300700.SZ,0.00076367124
2024-02-28,300701.SZ,0.035732955
2024-02-28,300702.SZ,0.014755505
2024-02-28,300703.SZ,0.28867716
2024-02-28,300705.SZ,-0.11716185
2024-02-28,300706.SZ,-0.031497378
2024-02-28,300707.SZ,0.16034034
2024-02-28,300708.SZ,0.032913845
2024-02-28,300709.SZ,0.25582486
2024-02-28,300710.SZ,-0.032005325
2024-02-28,300711.SZ,0.27603444
2024-02-28,300712.SZ,-0.04136326
2024-02-28,300713.SZ,0.08327895
2024-02-28,300715.SZ,0.08922677
2024-02-28,300716.SZ,0.29017708
2024-02-28,300717.SZ,0.19524524
2024-02-28,300718.SZ,0.07579835
2024-02-28,300719.SZ,-0.013027089
2024-02-28,300720.SZ,-0.2936866
2024-02-28,300721.SZ,0.094689965
2024-02-28,300722.SZ,-0.021302931
2024-02-28,300723.SZ,-0.0386236
2024-02-28,300724.SZ,-0.191126
2024-02-28,300725.SZ,-0.053815387
2024-02-28,300726.SZ,-0.05920747
2024-02-28,300727.SZ,0.056555025
2024-02-28,300729.SZ,0.0026656701
2024-02-28,300730.SZ,0.24624872
2024-02-28,300731.SZ,0.29237667
2024-02-28,300732.SZ,0.08699581
2024-02-28,300733.SZ,0.013948488
2024-02-28,300735.SZ,0.19654648
2024-02-28,300736.SZ,-0.09355088
2024-02-28,300737.SZ,0.049459457
2024-02-28,300738.SZ,-0.02949053
2024-02-28,300739.SZ,-0.47206062
2024-02-28,300740.SZ,-0.09700141
2024-02-28,300741.SZ,-0.24782285
2024-02-28,300743.SZ,0.09953719
2024-02-28,300745.SZ,0.041185364
2024-02-28,300746.SZ,0.08111761
2024-02-28,300747.SZ,-0.023708398
2024-02-28,300748.SZ,-0.061312806
2024-02-28,300749.SZ,0.20857243
2024-02-28,300750.SZ,-0.16996294
2024-02-28,300751.SZ,-0.17233238
2024-02-28,300752.SZ,0.076497704
2024-02-28,300753.SZ,0.17575778
2024-02-28,300755.SZ,0.0004432477
2024-02-28,300756.SZ,0.026465293
2024-02-28,300757.SZ,-0.45292005
2024-02-28,300758.SZ,0.003093345
2024-02-28,300759.SZ,-0.21437463
2024-02-28,300760.SZ,-0.25423026
2024-02-28,300761.SZ,-0.08483122
2024-02-28,300762.SZ,-0.030212123
2024-02-28,300763.SZ,-0.3228832
2024-02-28,300766.SZ,-0.17735884
2024-02-28,300767.SZ,0.0184553
2024-02-28,300768.SZ,0.014066997
2024-02-28,300769.SZ,-0.09073193
2024-02-28,300770.SZ,-0.112259746
2024-02-28,300771.SZ,0.10430074
2024-02-28,300772.SZ,0.05511714
2024-02-28,300773.SZ,-0.025861826
2024-02-28,300774.SZ,0.09149134
2024-02-28,300775.SZ,-0.086253725
2024-02-28,300776.SZ,-0.23003593
2024-02-28,300777.SZ,-0.11993196
2024-02-28,300778.SZ,0.3337506
2024-02-28,300779.SZ,-0.13836786
2024-02-28,300780.SZ,0.10886439
2024-02-28,300781.SZ,-0.47189897
2024-02-28,300782.SZ,-0.2384429
2024-02-28,300783.SZ,0.0071044876
2024-02-28,300785.SZ,0.019227754
2024-02-28,300786.SZ,0.21644136
2024-02-28,300787.SZ,0.041568276
2024-02-28,300788.SZ,-0.44376302
2024-02-28,300789.SZ,0.18321761
2024-02-28,300790.SZ,-0.0077912933
2024-02-28,300791.SZ,0.020093534
2024-02-28,300792.SZ,0.048067648
2024-02-28,300793.SZ,0.18593246
2024-02-28,300795.SZ,-0.025548521
2024-02-28,300796.SZ,-0.14603874
2024-02-28,300797.SZ,0.11017293
2024-02-28,300798.SZ,0.14574793
2024-02-28,300800.SZ,0.045243394
2024-02-28,300801.SZ,0.033429258
2024-02-28,300802.SZ,-0.11991137
2024-02-28,300803.SZ,-0.07018338
2024-02-28,300804.SZ,0.16065457
2024-02-28,300805.SZ,0.03297464
2024-02-28,300806.SZ,0.11113006
2024-02-28,300807.SZ,0.13917202
2024-02-28,300808.SZ,-0.33318892
2024-02-28,300809.SZ,-0.13816656
2024-02-28,300810.SZ,0.19846427
2024-02-28,300811.SZ,-0.14899004
2024-02-28,300812.SZ,-0.07987767
2024-02-28,300813.SZ,0.030319516
2024-02-28,300814.SZ,-0.10080171
2024-02-28,300815.SZ,0.004397421
2024-02-28,300816.SZ,0.10500641
2024-02-28,300817.SZ,0.3001972
2024-02-28,300818.SZ,0.06604666
2024-02-28,300819.SZ,0.2683429
2024-02-28,300820.SZ,0.02238544
2024-02-28,300821.SZ,0.104960956
2024-02-28,300822.SZ,0.20379019
2024-02-28,300823.SZ,0.16490245
2024-02-28,300824.SZ,0.15435849
2024-02-28,300825.SZ,-0.12165654
2024-02-28,300826.SZ,0.17596065
2024-02-28,300827.SZ,-0.09260015
2024-02-28,300828.SZ,0.17958607
2024-02-28,300829.SZ,-0.01020357
2024-02-28,300830.SZ,0.052832473
2024-02-28,300831.SZ,0.022666058
2024-02-28,300832.SZ,-0.2366323
2024-02-28,300833.SZ,-0.03388471
2024-02-28,300834.SZ,-0.027695712
2024-02-28,300835.SZ,-0.0169896
2024-02-28,300836.SZ,0.12485753
2024-02-28,300837.SZ,0.05563762
2024-02-28,300838.SZ,0.20730221
2024-02-28,300839.SZ,0.03714361
2024-02-28,300840.SZ,-0.27546546
2024-02-28,300841.SZ,-0.049274046
2024-02-28,300842.SZ,-0.39450634
2024-02-28,300843.SZ,0.14710206
2024-02-28,300844.SZ,0.29992795
2024-02-28,300845.SZ,0.008157415
2024-02-28,300846.SZ,0.28279102
2024-02-28,300847.SZ,0.25768164
2024-02-28,300848.SZ,0.05566874
2024-02-28,300849.SZ,0.081574306
2024-02-28,300850.SZ,-0.105292335
2024-02-28,300851.SZ,0.09047123
2024-02-28,300852.SZ,0.1073553
2024-02-28,300853.SZ,-0.0024521954
2024-02-28,300854.SZ,0.120380126
2024-02-28,300855.SZ,-0.019195061
2024-02-28,300856.SZ,-0.15905473
2024-02-28,300857.SZ,0.13004433
2024-02-28,300858.SZ,-0.06648974
2024-02-28,300860.SZ,-0.06965503
2024-02-28,300861.SZ,0.01899158
2024-02-28,300862.SZ,-0.06496491
2024-02-28,300863.SZ,-0.032984376
2024-02-28,300864.SZ,0.14393654
2024-02-28,300865.SZ,0.20857021
2024-02-28,300866.SZ,-0.1093327
2024-02-28,300867.SZ,-0.006401644
2024-02-28,300868.SZ,0.07969695
2024-02-28,300869.SZ,-0.057806533
2024-02-28,300870.SZ,-0.33335787
2024-02-28,300871.SZ,0.302852
2024-02-28,300872.SZ,0.045473784
2024-02-28,300873.SZ,0.03229166
2024-02-28,300875.SZ,-0.10954134
2024-02-28,300876.SZ,0.20226426
2024-02-28,300877.SZ,0.108661674
2024-02-28,300878.SZ,0.20655966
2024-02-28,300879.SZ,0.2558406
2024-02-28,300880.SZ,0.104244456
2024-02-28,300881.SZ,0.25886783
2024-02-28,300882.SZ,0.006426933
2024-02-28,300883.SZ,0.20244221
2024-02-28,300884.SZ,0.11194752
2024-02-28,300885.SZ,0.32961547
2024-02-28,300886.SZ,0.19152004
2024-02-28,300887.SZ,-0.0031587437
2024-02-28,300888.SZ,-0.17245242
2024-02-28,300889.SZ,0.18141149
2024-02-28,300890.SZ,-0.018281357
2024-02-28,300891.SZ,0.104528785
2024-02-28,300892.SZ,0.17045048
2024-02-28,300893.SZ,0.007787814
2024-02-28,300894.SZ,-0.0009756122
2024-02-28,300895.SZ,-0.056726318
2024-02-28,300896.SZ,-0.29532132
2024-02-28,300897.SZ,0.21431157
2024-02-28,300898.SZ,0.1541359
2024-02-28,300899.SZ,-0.046313904
2024-02-28,300900.SZ,-0.021356639
2024-02-28,300901.SZ,0.36808476
2024-02-28,300902.SZ,0.02133612
2024-02-28,300903.SZ,0.26316756
2024-02-28,300904.SZ,0.25150228
2024-02-28,300905.SZ,0.29249874
2024-02-28,300906.SZ,0.14013141
2024-02-28,300907.SZ,0.19580762
2024-02-28,300908.SZ,-0.048140533
2024-02-28,300909.SZ,0.028385963
2024-02-28,300910.SZ,-0.019278908
2024-02-28,300911.SZ,0.10754595
2024-02-28,300912.SZ,0.10432772
2024-02-28,300913.SZ,-0.45939702
2024-02-28,300915.SZ,0.028682074
2024-02-28,300916.SZ,0.19716151
2024-02-28,300917.SZ,0.18337072
2024-02-28,300918.SZ,0.06908117
2024-02-28,300919.SZ,-0.08491795
2024-02-28,300920.SZ,0.16780831
2024-02-28,300921.SZ,0.3484368
2024-02-28,300922.SZ,0.078031436
2024-02-28,300923.SZ,0.2793952
2024-02-28,300925.SZ,0.20433569
2024-02-28,300926.SZ,0.052509747
2024-02-28,300927.SZ,0.2582422
2024-02-28,300928.SZ,-0.10535105
2024-02-28,300929.SZ,0.11705662
2024-02-28,300930.SZ,0.27684158
2024-02-28,300931.SZ,0.29233825
2024-02-28,300932.SZ,0.1639912
2024-02-28,300933.SZ,0.15549363
2024-02-28,300935.SZ,0.2175086
2024-02-28,300936.SZ,0.0002796568
2024-02-28,300937.SZ,0.17952427
2024-02-28,300938.SZ,-0.08979817
2024-02-28,300939.SZ,-0.040379114
2024-02-28,300940.SZ,0.09927015
2024-02-28,300941.SZ,0.144198
2024-02-28,300942.SZ,0.107954524
2024-02-28,300943.SZ,0.18835674
2024-02-28,300945.SZ,0.029863426
2024-02-28,300946.SZ,-0.006164567
2024-02-28,300947.SZ,0.15336254
2024-02-28,300948.SZ,0.2249697
2024-02-28,300949.SZ,0.09405193
2024-02-28,300950.SZ,-0.4615454
2024-02-28,300951.SZ,0.21887355
2024-02-28,300952.SZ,0.23526327
2024-02-28,300953.SZ,-0.072598174
2024-02-28,300955.SZ,0.14856629
2024-02-28,300956.SZ,0.019517567
2024-02-28,300957.SZ,-0.11975138
2024-02-28,300958.SZ,0.24342136
2024-02-28,300959.SZ,0.046074335
2024-02-28,300960.SZ,0.2662391
2024-02-28,300961.SZ,0.20532963
2024-02-28,300962.SZ,0.20232947
2024-02-28,300963.SZ,0.19695845
2024-02-28,300964.SZ,-0.11367965
2024-02-28,300965.SZ,0.13889234
2024-02-28,300966.SZ,0.16434357
2024-02-28,300967.SZ,0.079771966
2024-02-28,300968.SZ,0.18981385
2024-02-28,300969.SZ,-0.06835352
2024-02-28,300970.SZ,0.05416299
2024-02-28,300971.SZ,-0.0047093993
2024-02-28,300972.SZ,0.002414485
2024-02-28,300973.SZ,-0.0205643
2024-02-28,300975.SZ,0.113395214
2024-02-28,300976.SZ,0.025689397
2024-02-28,300977.SZ,0.3261991
2024-02-28,300978.SZ,0.035773486
2024-02-28,300979.SZ,-0.36649063
2024-02-28,300980.SZ,-0.12611696
2024-02-28,300981.SZ,0.18250383
2024-02-28,300982.SZ,-0.08071395
2024-02-28,300983.SZ,0.031005526
2024-02-28,300984.SZ,0.31778067
2024-02-28,300985.SZ,0.18353835
2024-02-28,300986.SZ,0.1502089
2024-02-28,300987.SZ,-0.0063912394
2024-02-28,300988.SZ,0.048995517
2024-02-28,300989.SZ,0.20380163
2024-02-28,300990.SZ,-0.042951252
2024-02-28,300991.SZ,0.32437122
2024-02-28,300992.SZ,0.23750038
2024-02-28,300993.SZ,0.07546573
2024-02-28,300994.SZ,0.14665656
2024-02-28,300995.SZ,0.24273553
2024-02-28,300996.SZ,-0.0294527
2024-02-28,300997.SZ,0.024448533
2024-02-28,300998.SZ,0.03698317
2024-02-28,300999.SZ,-0.059572935
2024-02-28,301000.SZ,-0.07108708
2024-02-28,301001.SZ,0.3644136
2024-02-28,301002.SZ,0.20300594
2024-02-28,301003.SZ,0.12059744
2024-02-28,301004.SZ,-0.00582851
2024-02-28,301005.SZ,-0.0543041
2024-02-28,301006.SZ,0.23964038
2024-02-28,301007.SZ,0.31347877
2024-02-28,301008.SZ,0.10428245
2024-02-28,301009.SZ,0.13054045
2024-02-28,301010.SZ,0.21277654
2024-02-28,301011.SZ,0.045293607
2024-02-28,301012.SZ,0.019083848
2024-02-28,301013.SZ,0.26581946
2024-02-28,301015.SZ,-0.09958593
2024-02-28,301016.SZ,0.19161229
2024-02-28,301017.SZ,0.18164577
2024-02-28,301018.SZ,-0.2810709
2024-02-28,301019.SZ,0.04877245
2024-02-28,301020.SZ,0.17854942
2024-02-28,301021.SZ,0.09582911
2024-02-28,301022.SZ,0.062201627
2024-02-28,301023.SZ,0.24872252
2024-02-28,301024.SZ,0.36206943
2024-02-28,301025.SZ,0.104805134
2024-02-28,301026.SZ,0.029068256
2024-02-28,301027.SZ,0.20907263
2024-02-28,301028.SZ,0.24567819
2024-02-28,301029.SZ,-0.024039501
2024-02-28,301030.SZ,-0.36228412
2024-02-28,301031.SZ,-0.046453673
2024-02-28,301032.SZ,0.18929204
2024-02-28,301033.SZ,0.1137162
2024-02-28,301035.SZ,-0.13941173
2024-02-28,301036.SZ,0.26709732
2024-02-28,301037.SZ,0.14375255
2024-02-28,301038.SZ,0.3029264
2024-02-28,301039.SZ,0.025591414
2024-02-28,301040.SZ,0.074161455
2024-02-28,301041.SZ,0.1621516
2024-02-28,301042.SZ,0.2774126
2024-02-28,301043.SZ,0.21985967
2024-02-28,301045.SZ,0.1720535
2024-02-28,301046.SZ,0.037104703
2024-02-28,301047.SZ,-0.08115731
2024-02-28,301048.SZ,0.113618575
2024-02-28,301049.SZ,0.14213698
2024-02-28,301050.SZ,-0.0716956
2024-02-28,301051.SZ,-0.10450412
2024-02-28,301052.SZ,-0.466141
2024-02-28,301053.SZ,0.19699244
2024-02-28,301055.SZ,0.33733284
2024-02-28,301056.SZ,0.32151693
2024-02-28,301057.SZ,0.23388705
2024-02-28,301058.SZ,-0.33627763
2024-02-28,301059.SZ,0.2815097
2024-02-28,301060.SZ,-0.00013365372
2024-02-28,301061.SZ,-0.039205927
2024-02-28,301062.SZ,0.015153254
2024-02-28,301063.SZ,0.20784612
2024-02-28,301065.SZ,0.13190925
2024-02-28,301066.SZ,0.24209711
2024-02-28,301067.SZ,0.1526052
2024-02-28,301068.SZ,0.075610146
2024-02-28,301069.SZ,0.060755573
2024-02-28,301070.SZ,0.1521795
2024-02-28,301071.SZ,-0.089529395
2024-02-28,301072.SZ,0.19341587
2024-02-28,301073.SZ,0.01651545
2024-02-28,301075.SZ,0.19085495
2024-02-28,301076.SZ,-0.20402005
2024-02-28,301077.SZ,0.10180589
2024-02-28,301078.SZ,0.11447456
2024-02-28,301079.SZ,0.18090181
2024-02-28,301080.SZ,-0.07682071
2024-02-28,301081.SZ,0.295483
2024-02-28,301082.SZ,0.06942572
2024-02-28,301083.SZ,0.20695248
2024-02-28,301085.SZ,-0.0723517
2024-02-28,301086.SZ,0.08766733
2024-02-28,301087.SZ,-0.060973693
2024-02-28,301088.SZ,0.14125517
2024-02-28,301089.SZ,-0.013709888
2024-02-28,301090.SZ,0.01984342
2024-02-28,301091.SZ,0.22752032
2024-02-28,301092.SZ,-0.008493349
2024-02-28,301093.SZ,-0.00025649136
2024-02-28,301095.SZ,-0.016819019
2024-02-28,301096.SZ,-0.11992047
2024-02-28,301097.SZ,0.064151525
2024-02-28,301098.SZ,0.21550341
2024-02-28,301099.SZ,0.22505853
2024-02-28,301100.SZ,0.08793442
2024-02-28,301101.SZ,-0.021905879
2024-02-28,301102.SZ,0.043302786
2024-02-28,301103.SZ,-0.026216423
2024-02-28,301105.SZ,0.21330936
2024-02-28,301106.SZ,-0.31294757
2024-02-28,301107.SZ,-0.47082716
2024-02-28,301108.SZ,0.052240133
2024-02-28,301109.SZ,-0.010562119
2024-02-28,301110.SZ,0.05117027
2024-02-28,301111.SZ,0.3555792
2024-02-28,301112.SZ,-0.042850703
2024-02-28,301113.SZ,0.31115797
2024-02-28,301115.SZ,-0.030202275
2024-02-28,301116.SZ,0.1961892
2024-02-28,301117.SZ,0.1472272
2024-02-28,301118.SZ,0.14321132
2024-02-28,301119.SZ,-0.0077241124
2024-02-28,301120.SZ,0.06424602
2024-02-28,301121.SZ,0.11876668
2024-02-28,301122.SZ,0.11861154
2024-02-28,301123.SZ,0.023012068
2024-02-28,301125.SZ,0.30609873
2024-02-28,301126.SZ,0.16739932
2024-02-28,301127.SZ,0.17258386
2024-02-28,301128.SZ,0.19445038
2024-02-28,301129.SZ,0.27517346
2024-02-28,301130.SZ,0.06661415
2024-02-28,301131.SZ,0.0720287
2024-02-28,301132.SZ,-0.34104466
2024-02-28,301133.SZ,0.08113388
2024-02-28,301135.SZ,0.23171715
2024-02-28,301136.SZ,0.19379583
2024-02-28,301137.SZ,0.28708988
2024-02-28,301138.SZ,-0.47271952
2024-02-28,301139.SZ,-0.08794536
2024-02-28,301141.SZ,-0.38433725
2024-02-28,301148.SZ,0.11882196
2024-02-28,301149.SZ,-0.013531345
2024-02-28,301150.SZ,-0.121627666
2024-02-28,301151.SZ,0.14817682
2024-02-28,301152.SZ,-0.4340722
2024-02-28,301153.SZ,-0.059708618
2024-02-28,301155.SZ,-0.066113055
2024-02-28,301156.SZ,0.25843626
2024-02-28,301157.SZ,-0.03968336
2024-02-28,301158.SZ,0.0801889
2024-02-28,301159.SZ,0.28239268
2024-02-28,301160.SZ,0.07401032
2024-02-28,301161.SZ,0.08579959
2024-02-28,301162.SZ,0.018374491
2024-02-28,301163.SZ,-0.42417875
2024-02-28,301165.SZ,0.088691056
2024-02-28,301166.SZ,-0.14307563
2024-02-28,301167.SZ,0.25681454
2024-02-28,301168.SZ,-0.18097548
2024-02-28,301169.SZ,0.15767823
2024-02-28,301170.SZ,0.08990661
2024-02-28,301171.SZ,0.05013855
2024-02-28,301172.SZ,0.200411
2024-02-28,301175.SZ,0.045429327
2024-02-28,301176.SZ,0.34503642
2024-02-28,301177.SZ,-0.011580659
2024-02-28,301178.SZ,0.115833566
2024-02-28,301179.SZ,0.06589486
2024-02-28,301180.SZ,0.08933336
2024-02-28,301181.SZ,0.09989464
2024-02-28,301182.SZ,0.11377932
2024-02-28,301183.SZ,-0.47351035
2024-02-28,301185.SZ,0.26032525
2024-02-28,301186.SZ,0.3002792
2024-02-28,301187.SZ,0.21121958
2024-02-28,301188.SZ,-0.05917578
2024-02-28,301189.SZ,0.12644832
2024-02-28,301190.SZ,0.03182467
2024-02-28,301191.SZ,-0.14951456
2024-02-28,301192.SZ,0.19422525
2024-02-28,301193.SZ,0.07940512
2024-02-28,301195.SZ,0.015214148
2024-02-28,301196.SZ,0.0058817877
2024-02-28,301197.SZ,0.09647379
2024-02-28,301198.SZ,0.33960474
2024-02-28,301199.SZ,-0.05802983
2024-02-28,301200.SZ,-0.067809656
2024-02-28,301201.SZ,0.041695036
2024-02-28,301202.SZ,0.2541307
2024-02-28,301203.SZ,0.07874864
2024-02-28,301205.SZ,-0.44574142
2024-02-28,301206.SZ,0.026404625
2024-02-28,301207.SZ,-0.02981313
2024-02-28,301208.SZ,-0.2751338
2024-02-28,301209.SZ,0.2702263
2024-02-28,301210.SZ,-0.04036177
2024-02-28,301211.SZ,0.19665189
2024-02-28,301212.SZ,0.14278585
2024-02-28,301213.SZ,0.07792286
2024-02-28,301215.SZ,0.28019106
2024-02-28,301216.SZ,-0.02297549
2024-02-28,301217.SZ,0.01670487
2024-02-28,301218.SZ,-0.01310499
2024-02-28,301219.SZ,-0.06639095
2024-02-28,301220.SZ,0.03833613
2024-02-28,301221.SZ,-0.06302502
2024-02-28,301222.SZ,0.13377206
2024-02-28,301223.SZ,0.036189117
2024-02-28,301225.SZ,0.111938335
2024-02-28,301226.SZ,0.14156364
2024-02-28,301227.SZ,0.0016990795
2024-02-28,301228.SZ,0.06084972
2024-02-28,301229.SZ,0.054323357
2024-02-28,301230.SZ,0.11167367
2024-02-28,301231.SZ,-0.45222035
2024-02-28,301232.SZ,0.07342372
2024-02-28,301233.SZ,0.07759599
2024-02-28,301234.SZ,0.29533786
2024-02-28,301235.SZ,-0.034188516
2024-02-28,301236.SZ,-0.4330967
2024-02-28,301237.SZ,0.13425502
2024-02-28,301238.SZ,-0.036992654
2024-02-28,301239.SZ,-0.118139885
2024-02-28,301246.SZ,0.015981236
2024-02-28,301248.SZ,0.03867558
2024-02-28,301251.SZ,0.1486422
2024-02-28,301252.SZ,-0.19790047
2024-02-28,301255.SZ,0.12459431
2024-02-28,301256.SZ,0.11689309
2024-02-28,301257.SZ,-0.010480082
2024-02-28,301258.SZ,0.020613488
2024-02-28,301259.SZ,-0.041836508
2024-02-28,301260.SZ,0.02613661
2024-02-28,301261.SZ,-0.049611162
2024-02-28,301262.SZ,0.06424636
2024-02-28,301263.SZ,-0.10025494
2024-02-28,301265.SZ,-0.24169903
2024-02-28,301266.SZ,-0.19776209
2024-02-28,301267.SZ,-0.25609463
2024-02-28,301268.SZ,-0.027700052
2024-02-28,301269.SZ,-0.10401479
2024-02-28,301270.SZ,0.2211658
2024-02-28,301272.SZ,0.09375584
2024-02-28,301273.SZ,0.23253039
2024-02-28,301276.SZ,0.007926902
2024-02-28,301277.SZ,0.30347008
2024-02-28,301278.SZ,-0.33653703
2024-02-28,301279.SZ,0.22459264
2024-02-28,301280.SZ,0.20747793
2024-02-28,301281.SZ,-0.34319767
2024-02-28,301282.SZ,0.059966207
2024-02-28,301283.SZ,0.05731231
2024-02-28,301285.SZ,0.12100984
2024-02-28,301286.SZ,0.01379883
2024-02-28,301287.SZ,0.018054048
2024-02-28,301288.SZ,0.16314626
2024-02-28,301289.SZ,0.13724396
2024-02-28,301290.SZ,-0.06700786
2024-02-28,301291.SZ,-0.02335447
2024-02-28,301292.SZ,0.1657155
2024-02-28,301293.SZ,-0.11676483
2024-02-28,301295.SZ,0.020002898
2024-02-28,301296.SZ,0.04613998
2024-02-28,301297.SZ,0.094494075
2024-02-28,301298.SZ,0.046568252
2024-02-28,301299.SZ,-0.14029133
2024-02-28,301300.SZ,0.24428657
2024-02-28,301301.SZ,-0.016963676
2024-02-28,301302.SZ,0.034017704
2024-02-28,301303.SZ,-0.048664812
2024-02-28,301305.SZ,0.0750026
2024-02-28,301306.SZ,-0.12313237
2024-02-28,301307.SZ,-0.22382644
2024-02-28,301308.SZ,-0.10515555
2024-02-28,301309.SZ,0.04658691
2024-02-28,301310.SZ,0.15404834
2024-02-28,301311.SZ,-0.2396348
2024-02-28,301312.SZ,0.11077223
2024-02-28,301313.SZ,0.27027065
2024-02-28,301314.SZ,0.20530581
2024-02-28,301315.SZ,-0.47245407
2024-02-28,301316.SZ,-0.021713065
2024-02-28,301317.SZ,0.17354417
2024-02-28,301318.SZ,-0.47336394
2024-02-28,301319.SZ,0.119167626
2024-02-28,301320.SZ,0.27517343
2024-02-28,301321.SZ,0.2729818
2024-02-28,301322.SZ,0.10880713
2024-02-28,301323.SZ,0.21185477
2024-02-28,301325.SZ,-0.091310665
2024-02-28,301326.SZ,0.25976416
2024-02-28,301327.SZ,-0.040237222
2024-02-28,301328.SZ,0.021298788
2024-02-28,301329.SZ,0.18971829
2024-02-28,301330.SZ,0.14360362
2024-02-28,301331.SZ,0.05804963
2024-02-28,301332.SZ,-0.30121696
2024-02-28,301333.SZ,0.006543209
2024-02-28,301335.SZ,0.08680238
2024-02-28,301336.SZ,0.17555267
2024-02-28,301337.SZ,-0.42654902
2024-02-28,301338.SZ,-0.45862046
2024-02-28,301339.SZ,-0.031060899
2024-02-28,301345.SZ,-0.047949784
2024-02-28,301348.SZ,0.22263579
2024-02-28,301349.SZ,0.093072504
2024-02-28,301353.SZ,0.15915027
2024-02-28,301355.SZ,0.09411253
2024-02-28,301356.SZ,0.031211477
2024-02-28,301357.SZ,-0.15739544
2024-02-28,301358.SZ,-0.11646716
2024-02-28,301359.SZ,0.24167609
2024-02-28,301360.SZ,0.040103517
2024-02-28,301361.SZ,0.1403282
2024-02-28,301362.SZ,0.09838154
2024-02-28,301363.SZ,-0.038190804
2024-02-28,301365.SZ,0.21903296
2024-02-28,301366.SZ,0.14616792
2024-02-28,301367.SZ,-0.09994325
2024-02-28,301368.SZ,-0.364106
2024-02-28,301369.SZ,-0.026850034
2024-02-28,301370.SZ,0.20546654
2024-02-28,301371.SZ,0.085105106
2024-02-28,301372.SZ,0.04137115
2024-02-28,301373.SZ,0.069851995
2024-02-28,301376.SZ,0.04099231
2024-02-28,301377.SZ,0.2716959
2024-02-28,301378.SZ,-0.0028591927
2024-02-28,301379.SZ,0.03640645
2024-02-28,301380.SZ,0.14941095
2024-02-28,301381.SZ,0.0219992
2024-02-28,301382.SZ,0.107576944
2024-02-28,301383.SZ,0.24050276
2024-02-28,301386.SZ,-0.052596014
2024-02-28,301387.SZ,0.24092157
2024-02-28,301388.SZ,0.10311355
2024-02-28,301389.SZ,0.14856994
2024-02-28,301390.SZ,0.08620367
2024-02-28,301391.SZ,-0.25055662
2024-02-28,301393.SZ,-0.03918296
2024-02-28,301395.SZ,0.12783055
2024-02-28,301396.SZ,0.10045874
2024-02-28,301397.SZ,0.028908182
2024-02-28,301398.SZ,-0.06703917
2024-02-28,301399.SZ,-0.1211341
2024-02-28,301408.SZ,0.09864839
2024-02-28,301418.SZ,-0.017326277
2024-02-28,301419.SZ,0.117477976
2024-02-28,301421.SZ,0.344901
2024-02-28,301428.SZ,0.11316769
2024-02-28,301429.SZ,0.2558922
2024-02-28,301439.SZ,0.005257479
2024-02-28,301446.SZ,0.109039746
2024-02-28,301448.SZ,0.09658015
2024-02-28,301456.SZ,0.048678048
2024-02-28,301468.SZ,-0.036546625
2024-02-28,301469.SZ,0.16005762
2024-02-28,301486.SZ,0.079772025
2024-02-28,301487.SZ,0.14638364
2024-02-28,301488.SZ,-0.028626356
2024-02-28,301498.SZ,-0.086092636
2024-02-28,301499.SZ,-0.075225145
2024-02-28,301500.SZ,0.116878435
2024-02-28,301503.SZ,0.15388957
2024-02-28,301505.SZ,0.16489406
2024-02-28,301507.SZ,0.16294694
2024-02-28,301509.SZ,-0.1327146
2024-02-28,301510.SZ,0.20102414
2024-02-28,301511.SZ,0.26064533
2024-02-28,301512.SZ,-0.4737317
2024-02-28,301515.SZ,0.16688265
2024-02-28,301518.SZ,0.3384556
2024-02-28,301519.SZ,0.13508542
2024-02-28,301520.SZ,-0.20726025
2024-02-28,301525.SZ,-0.050045986
